uid,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,label
223,0.0,0.0,0.0,0.125,0.8125,0.0625,0.0,0.0,0.0,0.0,0.0,0.5625,0.9375,0.125,0.0,0.0,0.0,0.0,0.25,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.75,0.5625,0.875,0.375,0.0,0.0,0.0,0.3571428571428571,0.875,0.0,0.8125,0.4375,0.07142857142857142,0.0,0.0,0.5625,0.9375,0.75,1.0,1.0,0.25,0.0,0.0,0.125,0.5,0.5625,1.0,0.625,0.0625,0.0,0.0,0.0,0.0,0.0625,0.8125,0.125,0.0,0.0,0
224,0.0,0.0,0.0,0.5625,0.875,0.375,0.0,0.0,0.0,0.0,0.625,0.8125,0.25,0.8125,0.125,0.0,0.0,0.125,0.875,0.0,0.0,0.625,0.375,0.0,0.0,0.26666666666666666,0.5625,0.0,0.0,0.375,0.5333333333333333,0.0,0.0,0.3571428571428571,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.125,0.6875,0.0625,0.0,0.5625,0.3125,0.0,0.0,0.0,0.375,0.6875,0.25,0.8125,0.1875,0.0,0.0,0.0,0.0625,0.6875,1.0,0.75,0.0,0.0,0
225,0.0,0.0,0.4375,0.875,0.75,0.0625,0.0,0.0,0.0,0.4375,0.875,0.3125,0.5,0.625,0.0,0.0,0.0,0.5,0.6875,0.0625,0.4375,0.625,0.0,0.0,0.0,0.06666666666666667,0.5625,1.0,0.9375,0.25,0.0,0.0,0.0,0.0,0.0625,0.875,0.875,0.75,0.0,0.0,0.0,0.0,0.4375,0.6875,0.0,0.75,0.4375,0.0,0.0,0.0,0.6875,0.3125,0.0,0.6875,0.5,0.0,0.0,0.0,0.25,0.875,1.0,0.75,0.0625,0.0,0
226,0.0,0.0,0.125,0.9375,0.375,0.0,0.0,0.0,0.0,0.0,0.6875,1.0,0.25,0.0,0.0,0.0,0.0,0.1875,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,1.0,0.375,0.25,0.0625,0.0,0.0,0.0,0.42857142857142855,1.0,1.0,0.875,1.0,0.21428571428571427,0.0,0.0,0.125,0.875,0.5625,0.0,0.6875,0.5625,0.0,0.0,0.0,0.625,0.875,0.5,0.9375,0.3125,0.0,0.0,0.0,0.1875,0.8125,1.0,0.5,0.0,0.0,0
227,0.0,0.0,0.5625,1.0,0.9375,0.1875,0.0,0.0,0.0,0.4375,0.9375,0.4375,1.0,0.4375,0.0,0.0,0.0,0.125,0.125,0.0,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.375,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.625,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.1875,0.1875,0.3125,0.0,0.0,0.0,0.6875,0.875,0.625,1.0,0.375,0.0,0.0,0.0,0.6875,1.0,0.8125,0.3125,0.0,0.0,0
228,0.0,0.0,0.625,1.0,1.0,0.625,0.0,0.0,0.0,0.5,0.9375,0.4375,0.375,0.875,0.0,0.0,0.0,0.0625,0.1875,0.0,0.9375,0.5,0.0,0.0,0.0,0.0,0.0,0.75,0.8125,0.0625,0.0,0.0,0.0,0.0,0.0,0.4375,0.9375,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.375,0.0,0.75,0.625,0.0,0.0,0.0,0.0,0.8125,1.0,0.9375,0.1875,0.0,0.0,1
229,0.0,0.0,0.25,0.9375,0.0625,0.0,0.0,0.0,0.0,0.0,0.5625,0.625,0.0,0.0,0.0,0.0,0.0,0.0625,0.9375,0.125,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.875,0.5625,0.5,0.375,0.07142857142857142,0.0,0.0,0.4375,0.875,0.4375,0.3125,0.75,0.5,0.0,0.0,0.125,1.0,0.25,0.0625,0.75,0.375,0.0,0.0,0.0,0.3125,0.875,1.0,0.6875,0.0,0.0,0
230,0.0,0.5,1.0,0.9375,0.125,0.0,0.0,0.0,0.0,0.6875,0.9375,0.9375,0.4375,0.0,0.0,0.0,0.0,0.5625,0.625,0.375,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.625,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.4375,0.125,0.125,0.0,0.0,0.0625,0.75,1.0,0.9375,1.0,0.9375,0.0,0.0,0.4444444444444444,1.0,1.0,1.0,0.75,0.6875,0.0,0
231,0.0,0.0,0.625,0.4375,0.8125,0.5625,0.0,0.0,0.0,0.0,0.5625,0.625,0.75,0.9375,0.125,0.0,0.0,0.0,0.25,0.6875,0.625,0.6875,0.0,0.0,0.0,0.0,0.0625,1.0,0.625,0.0625,0.0,0.0,0.0,0.0,0.75,0.8125,0.25,0.0,0.0,0.0,0.0,0.0,0.75,0.0625,0.75,0.0,0.0,0.0,0.0,0.0625,0.625,0.125,0.875,0.0,0.0,0.0,0.0,0.0,0.6875,0.875,0.3125,0.0,0.0,0.0,0
232,0.0,0.0,0.375,0.875,0.4375,0.375,0.0,0.0,0.0,0.0625,0.875,0.375,0.8125,1.0,0.0625,0.0,0.0,0.3125,0.75,0.0,0.5625,1.0,0.1875,0.0,0.0,0.06666666666666667,0.9375,0.875,0.8125,0.6875,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.5,0.0,0.0,0.0625,0.875,0.125,0.0625,0.75,0.0625,0.0,0.0,0.0,0.25,0.8125,0.9375,0.3125,0.0,0.0,1
233,0.0,0.0,0.0,0.25,0.875,0.125,0.0,0.0,0.0,0.0,0.0625,0.9375,0.4375,0.0,0.0,0.0,0.0,0.0,0.5,0.875,0.0,0.125,0.5,0.0,0.0,0.06666666666666667,0.9375,0.3125,0.0,0.625,0.7333333333333333,0.0,0.0,0.42857142857142855,0.875,0.0625,0.375,1.0,0.3571428571428571,0.0,0.0,0.75,1.0,1.0,1.0,0.875,0.125,0.0,0.0,0.1875,0.75,0.8125,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.375,0.625,0.0,0.0,0.0,0
234,0.0,0.0,0.125,0.9375,0.3125,0.0,0.0,0.0,0.0,0.0,0.5625,0.9375,0.0,0.0625,0.0,0.0,0.0,0.0,0.875,0.5625,0.5625,0.5625,0.0,0.0,0.0,0.5333333333333333,1.0,0.25,1.0,0.8125,0.8,0.0,0.0,0.9285714285714285,1.0,1.0,1.0,0.9375,0.5,0.0,0.0,0.1875,0.5,0.8125,0.75,0.125,0.0,0.0,0.0,0.0,0.0,0.875,0.625,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.4375,0.0,0.0,0.0,0
235,0.0,0.25,0.8125,1.0,1.0,1.0,0.9375,0.14285714285714285,0.0,0.5,1.0,0.75,0.5,0.25,0.0625,0.0,0.0,0.3125,1.0,0.8125,0.0625,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,1.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.8125,0.75,0.0,0.0,0.0,0.0,0.2222222222222222,1.0,1.0,0.375,0.0,0.0,0.0,1
236,0.0,0.0,0.1875,1.0,0.5625,0.0,0.0,0.0,0.0,0.25,0.9375,0.9375,1.0,0.4375,0.0,0.0,0.0,0.5,1.0,0.1875,0.4375,0.75,0.0,0.0,0.0,0.4,1.0,0.1875,0.0,0.8125,0.2,0.0,0.0,0.5714285714285714,0.625,0.0,0.0,0.75,0.5714285714285714,0.0,0.0,0.0625,0.9375,0.125,0.0,0.5625,0.6875,0.0,0.0,0.0,0.8125,0.875,0.625,0.9375,0.75,0.0,0.0,0.0,0.1875,0.625,1.0,0.875,0.1875,0.0,0
237,0.0,0.0,0.3125,1.0,1.0,0.4375,0.0,0.0,0.0,0.0,0.375,0.5625,0.8125,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.75,0.0,0.0,0.0,0.0,0.0625,0.375,0.8125,0.5,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.9375,0.42857142857142855,0.0,0.0,0.0,0.0625,0.6875,0.875,0.5,0.125,0.0,0.0,0.0,0.0,0.8125,0.4375,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.0,1
238,0.0,0.0,0.0,0.625,0.75,0.9375,1.0,0.9285714285714285,0.0,0.0,0.375,0.9375,0.375,0.25,0.875,0.75,0.0,0.0,0.625,0.375,0.0,0.1875,0.875,0.25,0.0,0.06666666666666667,0.875,0.0625,0.0,0.75,0.4,0.0,0.0,0.0,0.1875,0.0,0.3125,0.8125,0.0,0.0,0.0,0.0,0.0,0.0625,0.8125,0.1875,0.0,0.0,0.0,0.0,0.0,0.375,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.375,0.0,0.0,0.0,1
239,0.0,0.0,0.25,0.8125,0.875,1.0,0.1875,0.0,0.0,0.0,0.375,0.6875,0.625,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.4375,0.875,0.0,0.0,0.0,0.0,0.5625,1.0,1.0,1.0,0.8,0.0,0.0,0.0,0.9375,0.8125,1.0,0.4375,0.14285714285714285,0.0,0.0,0.0,0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.125,0.875,0.375,0.0,0.0,0.0,0.0,0.0,0.5,0.8125,0.0625,0.0,0.0,0.0,1
240,0.0,0.0,0.25,0.875,0.6875,0.1875,0.0,0.0,0.0,0.0,0.625,1.0,0.75,0.875,0.0625,0.0,0.0,0.0625,0.875,0.75,0.0,0.8125,0.1875,0.0,0.0,0.3333333333333333,1.0,0.375,0.0,0.5,0.4,0.0,0.0,0.5714285714285714,1.0,0.0,0.0,0.5625,0.5714285714285714,0.0,0.0,0.4375,1.0,0.1875,0.4375,1.0,0.3125,0.0,0.0,0.1875,0.9375,0.8125,1.0,0.9375,0.125,0.0,0.0,0.0,0.25,0.9375,0.75,0.125,0.0,0.0,0
241,0.0,0.0,0.0,0.75,1.0,0.0625,0.0,0.0,0.0,0.0,0.25,1.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.75,0.9375,0.0625,0.0,0.0,0.0,0.0,0.0,0.9375,0.8125,0.5,0.25,0.0,0.0,0.0,0.21428571428571427,1.0,0.9375,0.6875,0.9375,0.5,0.0,0.0,0.125,0.9375,0.625,0.0,0.25,0.9375,0.6000000000000001,0.0,0.0,0.5,0.75,0.25,0.375,1.0,0.38461538461538464,0.0,0.0,0.0625,0.6875,1.0,1.0,0.8125,0.0,0
242,0.0,0.0,0.0,0.375,0.875,0.1875,0.0,0.0,0.0,0.0,0.3125,0.9375,0.4375,0.0625,0.0,0.0,0.0,0.0,0.625,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.875,1.0,1.0,0.6875,0.14285714285714285,0.0,0.0,0.125,1.0,0.8125,0.1875,0.5,0.75,0.0,0.0,0.0,0.5,0.9375,0.3125,0.25,1.0,0.15384615384615385,0.0,0.0,0.0,0.25,0.875,1.0,0.8125,0.0,0
243,0.0,0.0,0.9375,1.0,0.75,0.3125,0.0,0.0,0.0,0.0625,1.0,0.9375,0.6875,0.4375,0.0,0.0,0.0,0.25,1.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,1.0,0.875,0.75,0.4375,0.0,0.0,0.0,0.5,1.0,0.875,0.625,1.0,0.21428571428571427,0.0,0.0,0.0,0.0625,0.0,0.625,1.0,0.25,0.0,0.0,0.0,0.0625,0.625,1.0,0.625,0.0,0.0,0.0,0.0,0.8125,0.9375,0.3125,0.0,0.0,0.0,1
244,0.0,0.25,0.6875,0.875,0.625,0.0625,0.0,0.0,0.0,0.375,0.75,0.5,0.9375,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.6875,0.0,0.0,0.0,0.0,0.0,0.5,0.875,0.125,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.9375,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.125,0.8125,0.5,0.0,0.0,0.125,0.3125,0.0625,0.125,0.75,0.4375,0.0,0.0,0.1111111111111111,0.75,1.0,1.0,0.625,0.0,0.0,1
245,0.0,0.125,0.3125,0.75,1.0,0.875,0.125,0.0,0.0,0.5,1.0,1.0,1.0,1.0,0.1875,0.0,0.0,0.375,0.5625,0.125,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0625,0.8125,1.0,0.6428571428571428,0.0,0.0,0.0,0.0,0.0,0.0625,0.875,0.625,0.0,0.0,0.0,0.0625,0.6875,0.9375,0.9375,0.3125,0.0,0.0,0.0,0.375,1.0,0.75,0.3125,0.0,0.0,1
246,0.0,0.0,0.0,0.0,0.8125,1.0,0.375,0.0,0.0,0.0,0.1875,0.6875,1.0,1.0,0.3125,0.0,0.0,0.3125,1.0,1.0,1.0,1.0,0.25,0.0,0.0,0.26666666666666666,0.625,0.5625,1.0,1.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.8125,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.25,0.0,0.0,0.0,0.0,0.125,1.0,1.0,0.4375,0.0,0.0,0.0,0.0,0.0625,0.75,0.875,0.3125,0.0,1
247,0.0,0.0,0.0,0.875,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.9375,0.0625,0.0,0.0,0.0,0.0,0.125,1.0,0.9375,0.0625,0.0,0.0,0.0,0.0,0.375,1.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.5625,1.0,0.8125,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.9375,0.0625,0.0,0.0,0.0,0.0,0.25,1.0,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.8125,0.75,0.0,0.0,0.0,1
248,0.0,0.0,0.5,0.875,1.0,0.8125,0.0625,0.0,0.0,0.625,0.5625,0.25,0.375,1.0,0.1875,0.0,0.0,0.0,0.0,0.0625,0.625,0.8125,0.0,0.0,0.0,0.0,0.0,0.4375,0.875,0.125,0.0,0.0,0.0,0.0,0.0,0.4375,0.8125,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.8125,0.0625,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.25,0.0,0.0,0.0,0.875,1.0,0.8125,0.5625,0.0,0.0,1
249,0.0,0.0,0.6875,0.875,0.3125,0.0,0.0,0.0,0.0,0.375,0.75,0.25,0.8125,0.25,0.0,0.0,0.0,0.625,0.625,0.0,0.25,0.875,0.0,0.0,0.0,0.4666666666666667,0.8125,0.3125,0.8125,1.0,0.13333333333333333,0.0,0.0,0.07142857142857142,0.625,0.75,0.75,0.875,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.75,0.0,0.0,0.0,0.0625,0.0,0.0,0.0625,0.9375,0.0,0.0,0.0,0.6875,0.5,0.25,0.3125,1.0,0.0625,1
250,0.0,0.0,0.6875,0.75,0.125,0.0,0.0,0.0,0.0,0.0,0.9375,0.5,0.8125,0.125,0.0,0.0,0.0,0.0,0.4375,0.6875,0.5625,0.5625,0.0,0.0,0.0,0.26666666666666666,0.75,0.75,1.0,0.4375,0.0,0.0,0.0,0.14285714285714285,0.625,0.75,0.5625,0.75,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15384615384615385,0.0,0.0,0.375,0.75,0.75,0.8125,0.6875,0.0,1
251,0.0,0.0,0.0,0.0,0.9375,0.5625,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.3125,0.0,0.0,0.0,0.0,0.0625,1.0,1.0,0.3125,0.0,0.0,0.0,0.0,0.6875,1.0,1.0,0.0625,0.06666666666666667,0.0,0.0,0.42857142857142855,1.0,1.0,1.0,0.9375,0.6428571428571428,0.0,0.0,0.4375,0.9375,1.0,1.0,0.625,0.0625,0.0,0.0,0.0,0.0625,0.4375,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0625,0.9375,0.3125,0.0,0.0,0
252,0.0,0.0,0.0625,0.6875,0.875,0.0,0.0,0.0,0.0,0.0,0.5625,1.0,0.75,0.0,0.0,0.0,0.0,0.0625,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.4666666666666667,1.0,0.3125,0.3125,0.25,0.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,0.3571428571428571,0.0,0.0,0.0,1.0,0.8125,0.25,0.8125,0.4375,0.0,0.0,0.0,0.5625,1.0,0.875,1.0,0.25,0.0,0.0,0.0,0.0625,0.6875,0.875,0.5625,0.0,0.0,0
253,0.0,0.0,0.0,0.25,0.6875,0.9375,0.9375,0.14285714285714285,0.0,0.0625,0.625,1.0,0.8125,0.875,0.875,0.16666666666666666,0.0,0.3125,1.0,1.0,1.0,1.0,0.875,0.0,0.0,0.0,0.5625,0.5,0.5,0.9375,0.6,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.625,0.625,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.125,0.0,0.0,1
254,0.0,0.125,0.6875,0.8125,0.625,0.0625,0.0,0.0,0.0,0.5,0.75,0.1875,0.8125,0.625,0.0,0.0,0.0,0.5,0.6875,0.125,0.6875,1.0,0.0625,0.0,0.0,0.06666666666666667,0.9375,1.0,1.0,1.0,0.13333333333333333,0.0,0.0,0.0,0.125,0.5,0.1875,0.5625,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.5625,0.0,0.0,0.125,0.75,0.1875,0.0,0.5625,0.75,0.0,0.0,0.1111111111111111,0.5625,0.9375,1.0,0.8125,0.1875,0.0,1
255,0.0,0.0,0.0,0.5,0.9375,0.125,0.0,0.0,0.0,0.0,0.125,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.875,0.8125,0.375,0.6875,0.0,0.0,0.0,0.4,1.0,0.1875,0.8125,0.8125,0.13333333333333333,0.0,0.0,1.0,1.0,0.5,0.9375,1.0,0.7142857142857142,0.0,0.0,0.75,1.0,1.0,1.0,0.6875,0.0625,0.0,0.0,0.0,0.0625,0.375,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.625,0.875,0.0,0.0,0.0,0
256,0.0,0.0,0.6875,1.0,0.9375,0.3125,0.0,0.0,0.0,0.5,1.0,0.875,1.0,0.5,0.0,0.0,0.0,0.6875,0.625,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.0625,0.375,1.0,0.125,0.0,0.0,0.0,0.0,0.0625,0.9375,0.625,0.0,0.0,0.0,0.0,0.0,0.6875,0.9375,0.0625,0.0,0.0,0.0,0.0,0.0,1.0,0.875,0.75,0.75,0.5,0.0,0.0,0.1111111111111111,0.9375,1.0,1.0,0.875,0.5,0.0,0
257,0.0,0.0,0.625,0.875,0.5,0.0625,0.0,0.0,0.0,0.125,1.0,0.875,0.375,0.0625,0.0,0.0,0.0,0.0,0.9375,0.9375,0.5,0.9375,0.0,0.0,0.0,0.0,0.3125,1.0,1.0,0.625,0.0,0.0,0.0,0.0,0.75,0.9375,0.9375,0.75,0.0,0.0,0.0,0.25,1.0,0.375,0.25,1.0,0.375,0.0,0.0,0.5,1.0,0.625,0.5,1.0,0.5,0.0,0.0,0.1111111111111111,0.5,0.75,0.875,0.75,0.0625,0.0,0
258,0.0,0.0,0.0,0.4375,1.0,1.0,0.6875,0.0,0.0,0.0,0.375,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6875,1.0,1.0,1.0,0.5625,0.0,0.0,0.0,0.125,0.5625,0.6875,0.875,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.25,0.6875,0.0625,0.0,0.0,0.0,0.0,0.125,0.875,0.125,0.0,0.0,0.0,0.0,0.0,0.6875,0.1875,0.0,0.0,0.0,1
259,0.0,0.0,0.5,1.0,0.1875,0.0,0.0625,0.0,0.0,0.0,1.0,0.875,0.3125,0.875,0.75,0.0,0.0,0.0,0.5,1.0,1.0,0.5625,0.0,0.0,0.0,0.0,0.1875,1.0,0.875,0.0625,0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.125,0.0,0.0,0.0,0.0,1.0,0.6875,1.0,0.25,0.0,0.0,0.0,0.1875,1.0,1.0,1.0,0.375,0.0,0.0,0.0,0.0,0.625,1.0,0.625,0.0625,0.0,0.0,0
260,0.0,0.0,0.5625,0.875,0.875,0.1875,0.0,0.0,0.0,0.25,0.8125,0.0625,0.25,0.6875,0.0,0.0,0.0,0.0625,0.875,0.0625,0.6875,0.4375,0.375,0.0,0.0,0.0,0.9375,0.8125,0.5625,0.75,0.2,0.0,0.0,0.0,0.0625,0.875,0.875,0.0,0.0,0.0,0.0,0.0,0.3125,0.875,0.75,0.0,0.0,0.0,0.0,0.0,0.75,0.0625,0.5625,0.3125,0.0,0.0,0.0,0.0,0.6875,0.75,0.8125,0.1875,0.0,0.0,0
261,0.0,0.0,0.25,0.875,0.875,0.125,0.0,0.0,0.0,0.3125,1.0,0.6875,0.4375,0.625,0.0,0.0,0.0,0.25,1.0,0.25,0.0,0.6875,0.0625,0.0,0.0,0.4666666666666667,0.875,0.0625,0.0,0.4375,0.3333333333333333,0.0,0.0,0.2857142857142857,0.625,0.0,0.0,0.4375,0.5,0.0,0.0,0.0625,0.75,0.0,0.0,0.75,0.1875,0.0,0.0,0.0,0.5625,0.375,0.375,0.8125,0.0,0.0,0.0,0.0,0.0,0.625,0.875,0.25,0.0,0.0,0
262,0.0,0.5,0.9375,1.0,0.9375,0.25,0.0,0.0,0.0,0.6875,1.0,0.875,0.9375,1.0,0.0,0.0,0.0,0.1875,0.1875,0.0,1.0,0.875,0.125,0.0,0.0,0.0,0.5625,1.0,1.0,1.0,0.5333333333333333,0.0,0.0,0.0,0.9375,1.0,0.6875,0.0625,0.0,0.0,0.0,0.0,0.6875,0.8125,0.0625,0.0,0.0,0.0,0.0,0.25,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.9375,0.0,0.0,0.0,0.0,0.0,1
263,0.0,0.0,0.3125,0.625,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9375,0.125,0.0,0.0,0.0,0.4375,1.0,1.0,0.8125,0.0,0.0,0.0,0.0,0.625,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.5625,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.625,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.125,0.6875,0.5625,0.0,0.0,0.0,1
264,0.0,0.0,0.0,0.5,0.9375,0.5625,0.0625,0.0,0.0,0.0,0.6875,0.875,0.75,0.9375,0.5,0.0,0.0,0.0,0.9375,0.3125,0.375,0.875,0.125,0.0,0.0,0.0,0.875,0.875,0.9375,0.0625,0.0,0.0,0.0,0.07142857142857142,0.8125,1.0,0.375,0.0,0.0,0.0,0.0,0.375,1.0,0.5625,0.8125,0.0,0.0,0.0,0.0,0.125,0.8125,0.9375,1.0,0.25,0.0,0.0,0.0,0.0,0.0625,0.5625,0.9375,0.125,0.0,0.0,0
265,0.0,0.0,0.0,0.0,0.5,0.9375,0.5625,0.0,0.0,0.0,0.0625,0.75,0.5,0.125,0.6875,0.0,0.0,0.0,0.625,0.6875,0.0,0.6875,0.5,0.0,0.0,0.3333333333333333,1.0,0.875,0.9375,0.9375,0.2,0.0,0.0,0.14285714285714285,0.75,0.625,0.25,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.375,0.0,0.0,1
266,0.0,0.0,0.1875,1.0,0.875,0.0625,0.0,0.0,0.0,0.0,0.6875,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.9375,0.5625,0.0625,0.0,0.0,0.0,0.0,0.2,1.0,0.875,1.0,0.75,0.13333333333333333,0.0,0.0,0.2857142857142857,1.0,0.875,0.8125,0.6875,1.0,0.0,0.0,0.0,1.0,0.3125,0.1875,0.4375,1.0,0.6000000000000001,0.0,0.0,0.6875,0.75,0.5,1.0,0.625,0.0,0.0,0.0,0.125,0.875,1.0,0.75,0.0,0.0,0
267,0.0,0.0,0.0,0.0,0.625,0.8125,0.4375,0.0,0.0,0.0,0.0,0.3125,1.0,1.0,0.6875,0.0,0.0,0.0,0.25,0.875,1.0,1.0,0.4375,0.0,0.0,0.2,0.875,1.0,1.0,1.0,0.26666666666666666,0.0,0.0,0.5,1.0,1.0,1.0,1.0,0.2857142857142857,0.0,0.0,0.0,0.125,0.8125,1.0,1.0,0.1875,0.0,0.0,0.0,0.0,0.6875,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.125,0.8125,1.0,0.0625,0.0,1
268,0.0,0.0,0.0625,0.875,0.5,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.25,0.0,0.0,0.0,0.0,0.0625,1.0,0.5625,0.0,0.0625,0.3125,0.0,0.0,0.5333333333333333,1.0,0.3125,0.0625,0.75,1.0,0.0,0.0,0.7142857142857142,1.0,0.75,0.6875,1.0,0.42857142857142855,0.0,0.0,0.1875,0.875,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.6875,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.8125,0.875,0.0,0.0,0.0,0
269,0.0,0.125,0.5,1.0,1.0,1.0,0.625,0.0,0.0,0.5,1.0,0.875,0.5,0.3125,0.0625,0.0,0.0,0.5625,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,1.0,0.9375,0.125,0.0,0.0,0.0,0.0,0.0,0.1875,0.9375,0.25,0.0,0.0,0.0,0.0,0.0625,0.1875,0.75,0.25,0.0,0.0,0.0,0.0,0.3125,0.875,0.9375,0.25,0.0,0.0,0.0,0.0,0.1111111111111111,0.8125,0.75,0.0,0.0,0.0,0.0,1
270,0.0,0.0,0.25,0.75,1.0,1.0,0.6875,0.14285714285714285,0.0,0.0,0.9375,0.8125,0.5,0.6875,0.5,0.08333333333333333,0.0,0.125,0.9375,0.8125,1.0,0.5,0.0,0.0,0.0,0.4,1.0,0.8125,0.8125,1.0,0.13333333333333333,0.0,0.0,0.5,0.6875,0.125,0.125,1.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.3125,0.9375,0.125,0.0,0.0,0.0,0.5625,0.375,0.8125,0.625,0.0,0.0,0.0,0.0,0.4375,0.875,0.8125,0.0625,0.0,0.0,1
271,0.0,0.0,0.0625,0.6875,0.875,0.375,0.0,0.0,0.0,0.0,0.25,1.0,0.875,0.25,0.0,0.0,0.0,0.0,0.75,1.0,0.125,0.0,0.0,0.0,0.0,0.13333333333333333,1.0,1.0,0.75,0.3125,0.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,0.21428571428571427,0.0,0.0,0.1875,0.9375,0.3125,0.0,0.9375,0.8125,0.0,0.0,0.0,0.6875,1.0,0.875,1.0,0.625,0.0,0.0,0.0,0.0,0.75,0.8125,0.5625,0.0625,0.0,0
