185,585,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.8125,0.125,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.875,0.9375,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.375,0.0,0.0,0.0,0.0,0.375,0.5625,0.9375,0.5625,0.0,0.0,0.0,0.0,0.8125,1.0,0.9375,0.1875,0.0,0.0,1
186,586,0.0625,0.9375,0.3125,0.0,0.0,0.2,1.0,0.375,0.5625,1.0,0.6,0.0,0.0,0.0,0.3125,0.6875,0.8125,0.875,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.6875,0.0,0.0,0.0,0.625,1.0,1.0,0.9375,0.375,0.0,1
187,587,1.0,0.5,0.0,0.0,0.0,0.2,0.0625,0.375,1.0,0.125,0.0,0.0,0.0,0.0,0.0625,0.9375,0.625,0.0,0.0,0.0,0.0,0.0,0.6875,0.9375,0.0625,0.0,0.0,0.0,0.0,0.0,1.0,0.875,0.75,0.75,0.5,0.0,0.0,0.1111111111111111,0.9375,1.0,1.0,0.875,0.5,0.0,0
188,588,1.0,0.625,0.0,0.0,0.0,0.4,0.9375,0.875,0.375,0.0,0.0,0.0,0.0,0.21428571428571427,0.4375,0.375,0.375,0.0,0.0,0.0,0.0,0.0625,0.625,0.125,0.6875,0.0,0.0,0.0,0.0,0.0,0.25,0.6875,0.8125,0.125,0.0,0.0,0.0,0.0,0.0,0.3125,0.75,0.3125,0.0,0.0,0
189,589,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.4375,0.6875,0.9375,0.0625,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.0625,0.0,0.0,0.0,0.0,0.5,0.9375,1.0,0.125,0.0,0.0,0.0,0.0,0.25,1.0,0.5625,0.0,0.0,0.0,1
190,590,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.625,0.0,0.0,0.0,0.5,1.0,0.6875,0.625,1.0,0.3571428571428571,0.0,0.0,0.125,1.0,0.3125,0.0,0.75,0.5,0.0,0.0,0.0,0.625,0.9375,0.8125,1.0,0.3125,0.0,0.0,0.0,0.0,0.5625,0.75,0.4375,0.0,0.0,0
191,591,0.125,0.0,0.0,0.0,0.0,0.0,0.6875,0.625,0.0,0.1875,0.5333333333333333,0.0,0.0,0.3571428571428571,1.0,0.0625,0.125,0.9375,0.3571428571428571,0.0,0.0,0.5625,0.8125,0.4375,0.875,1.0,0.125,0.0,0.0,0.3125,0.9375,0.875,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.3125,0.0,0.0,0
192,592,0.875,0.75,0.0,0.0,0.0,0.2,0.875,0.8125,0.875,0.0625,0.0,0.0,0.0,0.0,0.75,1.0,0.3125,0.0,0.0,0.0,0.0,0.0625,1.0,0.8125,0.5625,0.0,0.0,0.0,0.0,0.0,0.8125,0.625,0.9375,0.0,0.0,0.0,0.0,0.0,0.1875,0.9375,0.9375,0.0,0.0,0.0,0
193,593,1.0,0.1875,0.0,0.0,0.0,0.0,0.0625,0.9375,0.625,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.25,0.0,0.0,0.0,0.0,0.125,0.9375,0.625,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.6875,0.5,0.6875,0.1875,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.75,0.1875,0.0,0
194,594,0.3125,0.9375,0.3125,0.0,0.0,0.4,0.75,0.4375,0.9375,0.1875,0.0,0.0,0.0,0.0,0.75,1.0,0.75,0.0625,0.0,0.0,0.0,0.0,0.6875,0.625,0.5625,0.6875,0.0,0.0,0.0,0.0,0.75,0.375,0.0,0.8125,0.1875,0.0,0.0,0.0,0.375,0.8125,0.8125,0.5,0.0,0.0,0
195,595,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.9375,0.25,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.9375,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0625,0.5,0.9375,0.125,0.0,0.0,0.0,0.0,0.125,0.8125,0.9375,0.0,0.0,0.0,0.0,0.0,0.625,1.0,0.25,0.0,0.0,0.0,1
196,596,0.0625,0.6875,0.5625,0.0,0.0,0.2,0.875,0.5,0.0,0.875,0.6666666666666666,0.0,0.0,0.7142857142857142,1.0,0.75,0.75,1.0,0.5714285714285714,0.0,0.0,0.8125,1.0,0.875,0.9375,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.9375,0.8125,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.5625,0.0,0.0,0
197,597,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,1.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.75,0.0,0.0,0.0,0.0,0.0,0.0625,0.875,0.6875,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,1.0,0.1875,0.0,0.0,0.0,0.0,1
198,598,0.875,0.0,0.0,0.0,0.0,0.0,0.1875,0.9375,0.9375,0.4375,0.0,0.0,0.0,0.0,0.25,0.75,0.75,1.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.4375,0.0,0.0,0.1875,1.0,0.5,0.5625,1.0,0.375,0.0,0.0,0.1111111111111111,0.6875,0.75,0.875,0.5625,0.0,0.0,1
199,599,0.25,0.0,0.0,0.0,0.0,0.13333333333333333,0.6875,0.6875,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.6875,0.0,0.0,0.0,0.0,0.1875,0.4375,0.75,0.5,0.0,0.0,0.0,0.0,0.4375,0.875,0.6875,0.0625,0.0,0.0,1
200,600,0.8125,0.0625,0.0,0.0,0.0,0.2,0.5625,0.4375,0.9375,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5625,0.0,0.0,0.0,0.0,0.125,0.0,0.375,0.75,0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.6875,0.0,0.0,0.0,0.0,0.75,0.875,0.75,0.25,0.0,0.0,1
201,601,0.0625,0.0,0.0,0.0,0.0,0.0,0.625,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.5,0.25,0.375,0.14285714285714285,0.0,0.0,0.0,0.6875,1.0,0.8125,0.75,0.8125,0.0,0.0,0.0,0.75,0.875,0.25,0.3125,1.0,0.15384615384615385,0.0,0.0,0.0625,0.5,1.0,0.8125,0.5625,0.0625,0
202,602,0.3125,1.0,0.375,0.0,0.0,0.6,1.0,0.375,0.875,1.0,0.13333333333333333,0.0,0.0,0.7857142857142857,1.0,1.0,1.0,0.5625,0.0,0.0,0.0,0.0,0.625,0.9375,0.9375,0.125,0.0,0.0,0.0,0.0,0.1875,1.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.1875,0.0,0.0,0.0,0
203,603,0.6875,0.5625,0.0,0.0,0.0,0.0,0.0,0.1875,0.9375,0.25,0.0,0.0,0.0,0.0,0.0625,1.0,1.0,0.875,0.42857142857142855,0.0,0.0,0.0,0.0,0.5,0.8125,0.375,0.0625,0.0,0.0,0.0,0.0,0.5625,0.4375,0.0,0.0,0.0,0.0,0.0,0.0625,0.9375,0.125,0.0,0.0,0.0,1
204,604,0.625,0.75,0.0,0.0,0.0,0.0,0.25,0.25,0.875,0.5625,0.13333333333333333,0.0,0.0,0.5,1.0,1.0,1.0,1.0,0.5,0.0,0.0,0.375,0.75,1.0,0.6875,0.0625,0.0,0.0,0.0,0.0,0.125,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.375,0.8125,0.0,0.0,0.0,0.0,1
205,605,0.0625,1.0,0.1875,0.0,0.0,0.0,0.75,0.8125,0.0,0.9375,0.4,0.0,0.0,0.07142857142857142,1.0,0.4375,0.0625,1.0,0.2857142857142857,0.0,0.0,0.0625,1.0,0.3125,0.5,1.0,0.0625,0.0,0.0,0.0,0.9375,0.8125,0.9375,0.8125,0.0,0.0,0.0,0.0,0.1875,0.9375,0.9375,0.125,0.0,0.0,0
206,606,1.0,0.3125,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.5625,1.0,0.8125,0.0,0.0,0.0,0.0,0.0,0.6875,1.0,0.8125,0.0,0.0,0.0,0.0,0.0,0.6875,1.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.0625,0.875,1.0,0.1875,0.0,0.0,1
207,607,0.0625,0.875,0.125,0.0,0.0,0.2,1.0,0.0625,0.0,0.5,0.4666666666666667,0.0,0.0,0.2857142857142857,0.8125,0.0,0.0,0.5,0.6428571428571428,0.0,0.0,0.1875,1.0,0.0625,0.0,0.625,0.5625,0.0,0.0,0.0,0.625,0.5,0.1875,1.0,0.25,0.0,0.0,0.0,0.0625,0.6875,1.0,0.8125,0.0625,0.0,0
208,608,0.0625,1.0,0.25,0.0,0.0,0.5333333333333333,0.375,0.0,0.125,0.9375,0.0,0.0,0.0,0.2857142857142857,0.75,0.0,0.0,0.9375,0.0,0.0,0.0,0.0,0.9375,0.0625,0.0625,0.9375,0.0,0.0,0.0,0.0,0.4375,0.625,0.4375,0.8125,0.0,0.0,0.0,0.0,0.0625,0.8125,1.0,0.4375,0.0,0.0,0
209,609,0.0,0.5,0.125,0.0,0.0,0.26666666666666666,1.0,0.3125,0.6875,1.0,0.5333333333333333,0.0,0.0,0.5,1.0,1.0,1.0,1.0,0.21428571428571427,0.0,0.0,0.125,0.8125,0.5625,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.8125,0.9375,0.0625,0.0,0.0,0
210,610,0.3125,0.125,0.0,0.0,0.0,0.0,0.9375,0.75,0.0625,1.0,0.26666666666666666,0.0,0.0,0.2857142857142857,1.0,0.125,0.5625,1.0,0.5714285714285714,0.0,0.0,0.0,0.625,0.875,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.8125,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.375,0.0,0.0,0
211,611,1.0,0.5,0.0,0.0,0.0,0.13333333333333333,0.875,0.75,1.0,0.3125,0.0,0.0,0.0,0.7142857142857142,1.0,0.875,1.0,1.0,0.7857142857142857,0.0,0.0,0.3125,0.75,0.8125,1.0,0.5,0.1875,0.0,0.0,0.0,0.0,0.125,0.9375,0.1875,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0
212,612,0.875,0.25,0.0,0.0,0.0,0.0,0.25,0.875,1.0,0.0625,0.0,0.0,0.0,0.0,0.0625,0.625,0.875,0.9375,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.0,0.0,0.25,0.5,0.25,0.625,1.0,0.25,0.0,0.0,0.2222222222222222,0.75,1.0,0.8125,0.375,0.0,0.0,1
213,613,0.5625,0.875,0.0,0.0,0.0,0.5333333333333333,0.75,0.0,0.0,0.75,0.3333333333333333,0.0,0.0,0.5714285714285714,0.5,0.0,0.0,0.625,0.5714285714285714,0.0,0.0,0.3125,0.875,0.0,0.0,0.75,0.5,0.0,0.0,0.0,1.0,0.4375,0.75,1.0,0.25,0.0,0.0,0.0,0.5625,1.0,0.9375,0.4375,0.0,0.0,0
214,614,0.875,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1.0,0.4375,0.0,0.0,0.0,0.0,0.125,0.25,0.3125,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.4375,0.0,0.0,0.0,0.6875,0.5,0.5,1.0,0.25,0.0,0.0,0.0,0.5,0.8125,0.9375,0.625,0.0,0.0,1
215,615,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.6875,1.0,0.625,0.0,0.0,0.0,0.07142857142857142,0.1875,0.0,0.25,0.9375,0.5714285714285714,0.0,0.0,0.375,0.9375,0.0,0.0,0.5625,0.9375,0.0,0.0,0.3125,1.0,0.3125,0.375,0.875,0.875,0.0,0.0,0.1111111111111111,0.6875,1.0,1.0,0.875,0.125,0.0,1
216,616,0.125,1.0,0.4375,0.0,0.0,0.0,0.25,0.9375,0.8125,1.0,0.4666666666666667,0.0,0.0,0.0,0.0,0.375,1.0,1.0,0.07142857142857142,0.0,0.0,0.0,0.125,0.9375,0.5,1.0,0.4375,0.0,0.0,0.0,0.25,1.0,0.25,0.9375,0.4375,0.0,0.0,0.0,0.0,0.625,0.9375,0.625,0.0,0.0,0
217,617,1.0,1.0,0.4375,0.0,0.0,0.06666666666666667,1.0,0.5,0.0,0.6875,0.5333333333333333,0.0,0.0,0.5,0.875,0.0625,0.0,0.625,0.5714285714285714,0.0,0.0,0.5,0.75,0.0,0.0,0.8125,0.25,0.0,0.0,0.3125,1.0,0.5,0.5625,0.8125,0.0,0.0,0.0,0.0,0.375,0.75,0.8125,0.3125,0.0,0.0,0
218,618,0.0625,0.0,0.0,0.0,0.0,0.13333333333333333,1.0,0.75,0.625,0.1875,0.0,0.0,0.0,0.3571428571428571,1.0,0.9375,0.875,1.0,0.07142857142857142,0.0,0.0,0.1875,1.0,0.75,0.0,0.9375,0.5,0.0,0.0,0.0,0.6875,1.0,0.5625,1.0,0.5,0.0,0.0,0.0,0.0,0.6875,0.9375,0.6875,0.0625,0.0,0
219,619,0.125,0.8125,0.4375,0.0,0.0,0.0,0.0,0.125,0.9375,0.75,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.8125,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.8125,0.0,0.0,0.0,0.0,0.4375,0.5,0.875,0.9375,0.0,0.0,0.0,0.0,0.875,0.9375,0.6875,0.125,0.0,0.0,1
220,620,0.25,1.0,0.25,0.0,0.0,0.8,0.5,0.0,0.0,0.6875,0.7333333333333333,0.0,0.0,0.7857142857142857,0.5,0.0,0.0,0.5,0.8571428571428571,0.0,0.0,0.5,0.8125,0.0,0.0,0.75,0.625,0.0,0.0,0.125,1.0,0.5625,0.75,0.9375,0.1875,0.0,0.0,0.0,0.5,1.0,0.8125,0.3125,0.0,0.0,0
221,621,1.0,1.0,0.3125,0.0,0.0,0.06666666666666667,0.8125,0.9375,0.75,1.0,0.06666666666666667,0.0,0.0,0.2857142857142857,0.75,0.1875,0.625,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.8125,0.25,0.0,1
222,622,0.125,0.9375,0.375,0.0,0.0,0.0,0.0,0.0,0.6875,0.8125,0.0,0.0,0.0,0.07142857142857142,0.5625,0.5625,1.0,0.6875,0.07142857142857142,0.0,0.0,0.8125,1.0,1.0,1.0,1.0,0.25,0.0,0.0,0.0,0.0625,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.125,0.0,0.0,0.0,1
223,623,0.8125,0.3125,0.0,0.0,0.0,0.2,0.4375,0.5,1.0,0.25,0.2,0.0,0.0,0.0,0.875,1.0,1.0,0.8125,0.5,0.0,0.0,0.0,0.3125,0.8125,0.125,0.0,0.0,0.0,0.0,0.0,0.375,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.375,0.0,0.0,0.0,0.0,1
224,624,0.5,0.5,0.0,0.0,0.0,0.0,0.0625,0.4375,1.0,1.0,0.5333333333333333,0.0,0.0,0.0,0.8125,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.375,0.625,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.25,0.0,0.0,0.0,0.0,0.0,0.3125,0.9375,0.125,0.0,0.0,0.0,1
225,625,0.125,1.0,0.4375,0.0,0.0,0.5333333333333333,1.0,0.4375,0.0,1.0,0.4,0.0,0.0,0.2857142857142857,1.0,0.25,0.1875,1.0,0.2857142857142857,0.0,0.0,0.25,1.0,0.3125,0.625,0.875,0.0,0.0,0.0,0.0,0.875,1.0,1.0,0.625,0.0,0.0,0.0,0.0,0.25,0.875,0.875,0.125,0.0,0.0,0
226,626,1.0,0.25,0.0,0.0,0.0,0.26666666666666666,1.0,1.0,1.0,0.0625,0.0,0.0,0.0,0.0,0.4375,1.0,0.8125,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.6875,0.0,0.0,0.0,1
227,627,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.1875,0.25,0.0,0.0,0.0,0.0,0.14285714285714285,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.125,0.6875,0.1875,0.0,0.625,0.25,0.0,0.0,0.0,0.125,0.3125,0.25,0.9375,0.0625,0.0,0.0,0.0,0.1875,0.75,0.875,0.5,0.0,0.0,1
228,628,0.75,0.6875,0.0,0.0,0.0,0.06666666666666667,0.8125,0.625,1.0,0.375,0.0,0.0,0.0,0.0,0.625,1.0,0.625,0.0,0.0,0.0,0.0,0.0625,0.9375,1.0,0.625,0.0,0.0,0.0,0.0,0.0,1.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.9375,1.0,0.3125,0.0,0.0,0
229,629,0.5625,0.6875,0.0,0.0,0.0,0.0,0.0,0.0625,0.9375,0.5,0.0,0.0,0.0,0.0,0.0,0.625,0.8125,0.0625,0.0,0.0,0.0,0.0,0.5,1.0,0.4375,0.0,0.0,0.0,0.0,0.375,1.0,1.0,0.8125,0.4375,0.375,0.07692307692307693,0.0,0.0,0.4375,0.3125,0.75,1.0,0.9375,0.125,0
230,630,1.0,0.4375,0.0625,0.0,0.0,0.0,0.25,0.9375,1.0,1.0,0.6666666666666666,0.0,0.0,0.07142857142857142,1.0,1.0,0.75,0.3125,0.14285714285714285,0.0,0.0,0.0,0.9375,0.75,0.0625,0.0,0.0,0.0,0.0,0.0625,0.875,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1875,0.0,0.0,0.0,0.0,1
231,631,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.875,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.9375,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.75,0.9375,0.0,0.0,0.0,1
232,632,0.0,0.5,0.0625,0.0,0.0,0.3333333333333333,1.0,0.5625,0.0625,0.0,0.0,0.0,0.0,0.5714285714285714,1.0,1.0,0.5625,0.0,0.0,0.0,0.0,0.125,1.0,0.625,1.0,0.375,0.0,0.0,0.0,0.0,0.6875,1.0,1.0,0.4375,0.0,0.0,0.0,0.0,0.0625,0.5,0.8125,0.0,0.0,0.0,0
233,633,0.9375,0.375,0.0,0.0,0.0,0.0,0.3125,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.625,0.875,0.9375,0.0,0.0,0.0,0.0,0.0625,0.875,0.1875,0.9375,0.4375,0.0,0.0,0.0,0.375,0.6875,0.0,0.9375,0.375,0.0,0.0,0.0,0.1111111111111111,0.8125,1.0,0.9375,0.1875,0.0,0.0,0
234,634,0.0,0.875,0.375,0.0,0.0,0.0,0.375,0.125,0.375,1.0,0.2,0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.7142857142857142,0.0,0.0,0.0,0.0,0.375,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.4375,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.375,0.0,0.0,0.0,1
235,635,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.3571428571428571,0.875,0.75,0.75,0.4375,0.0,0.0,0.0,0.0,1.0,0.75,0.3125,0.6875,0.625,0.0,0.0,0.0,0.625,0.6875,0.25,0.625,0.75,0.0,0.0,0.0,0.0625,0.75,1.0,0.75,0.1875,0.0,0
236,636,0.0,0.0,0.0,0.0,0.0,0.4,1.0,0.1875,0.125,0.0,0.0,0.0,0.0,0.9285714285714285,0.75,0.5,0.75,0.0,0.0,0.0,0.0,0.9375,1.0,0.9375,1.0,0.8125,0.25,0.0,0.0,0.25,0.5625,0.875,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.6875,0.8125,0.0,0.0,0.0,0
237,637,0.875,0.8125,0.0,0.0,0.0,0.0,0.1875,0.6875,0.5625,0.6875,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.6875,0.0,0.0,0.0,0.125,0.0,0.0625,0.5625,0.625,0.0,0.0,0.1111111111111111,0.9375,1.0,1.0,0.875,0.125,0.0,1
238,638,0.125,1.0,0.375,0.0,0.0,0.0,0.8125,0.6875,0.8125,1.0,0.6666666666666666,0.0,0.0,0.0,0.0625,0.625,0.8125,1.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.4375,0.0,0.0,0.0,0.0,0.125,0.8125,0.875,0.0625,0.0,0.0,0.0,0.6875,0.9375,0.9375,0.375,0.0,0.0,1
239,639,0.3125,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.6875,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.625,0.9375,0.0,0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.6875,0.0625,0.0,0.0,0.0,0.8125,0.8125,0.5,0.8125,1.0,0.5,0
240,640,0.25,0.0,0.0,0.0,0.0,0.4,0.6875,0.5,0.8125,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.1875,0.0,0.0,0.125,0.375,0.0625,0.375,0.875,0.1875,0.0,0.0,0.1111111111111111,0.6875,1.0,0.8125,0.5,0.0,0.0,1
241,641,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.4375,0.0,0.0,0.0,0.0,0.0,0.125,0.9375,0.1875,0.0,0.0,0.0,0.0,0.0,0.5,0.875,0.0625,0.0,0.0,0.0,0.0,0.75,1.0,0.75,0.5,0.3125,0.0,0.0,0.0,0.5625,0.5,0.8125,0.9375,0.4375,0.0,0
242,642,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.9375,0.9375,1.0,0.9375,0.14285714285714285,0.0,0.0,0.0625,1.0,0.5,0.25,0.5,0.6875,0.0,0.0,0.0625,1.0,0.6875,0.4375,0.625,0.75,0.0,0.0,0.0,0.3125,0.625,0.75,0.9375,0.4375,0.0,0
243,643,0.0,0.0,0.0,0.0,0.0,0.4666666666666667,1.0,0.625,0.375,0.0,0.0,0.0,0.0,0.14285714285714285,0.75,1.0,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0625,0.4375,0.9375,0.0,0.0,0.0,0.0,0.6875,0.3125,0.8125,0.8125,0.0,0.0,0.0,0.0,0.6875,1.0,1.0,0.375,0.0,0.0,1
244,644,0.0625,1.0,0.3125,0.0,0.0,0.06666666666666667,0.25,0.25,0.4375,1.0,0.06666666666666667,0.0,0.0,0.7142857142857142,1.0,1.0,1.0,1.0,0.6428571428571428,0.0,0.0,0.3125,0.6875,0.8125,1.0,0.625,0.125,0.0,0.0,0.0,0.0,0.6875,0.8125,0.0,0.0,0.0,0.0,0.0,0.3125,0.8125,0.1875,0.0,0.0,0.0,1
245,645,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.25,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.4375,0.8125,0.0,0.0,0.0,0.0,0.0,0.0625,0.9375,1.0,1.0,1.0,0.6875,0.0,0.0,0.5555555555555556,1.0,0.875,0.625,0.5,0.375,0.0,0
246,646,0.0,0.125,0.0,0.0,0.0,0.3333333333333333,0.9375,0.75,0.9375,0.9375,0.3333333333333333,0.0,0.0,0.3571428571428571,0.75,0.375,0.0,0.5,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.4375,0.0,0.0,0.0625,0.5625,0.0,0.4375,0.875,0.0625,0.0,0.0,0.2222222222222222,0.9375,1.0,0.875,0.1875,0.0,0.0,1
247,647,0.5625,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.9375,0.3125,0.0,0.0,0.0,0.0,0.0,0.1875,0.6875,1.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4375,0.0,0.0,0.0,1.0,0.6875,0.625,1.0,0.4375,0.0,0.0,0.0,0.3125,1.0,0.9375,0.5625,0.0,0.0,1
248,648,0.9375,0.0625,0.0,0.0,0.0,0.0,0.3125,1.0,0.25,0.625,0.4666666666666667,0.0,0.0,0.0,0.0,0.6875,0.875,0.6875,0.0,0.0,0.0,0.0,0.0625,0.75,0.8125,0.6875,0.0,0.0,0.0,0.0,0.75,0.375,0.0,0.5625,0.25,0.0,0.0,0.0,0.9375,0.25,0.3125,0.8125,0.375,0.0,0
249,649,0.9375,0.125,0.0,0.0,0.0,0.06666666666666667,0.9375,1.0,0.6875,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.3125,0.0,0.0,0.0,0.0,0.1875,1.0,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.1875,0.75,0.75,0.0,0.0,0.0,1
250,650,0.125,0.1875,0.0,0.0,0.0,0.3333333333333333,1.0,0.25,0.375,1.0,0.06666666666666667,0.0,0.0,0.7142857142857142,0.9375,0.25,0.5625,1.0,0.14285714285714285,0.0,0.0,0.75,1.0,1.0,1.0,0.8125,0.125,0.0,0.0,0.0625,0.25,0.4375,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.9375,0.0,0.0,0.0,0
251,651,0.0625,0.875,0.25,0.0,0.0,0.0,0.375,1.0,1.0,0.9375,0.13333333333333333,0.0,0.0,0.0,0.0,0.25,0.6875,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.6875,0.0,0.0,0.0,0.0,0.625,0.75,0.8125,0.6875,0.0,0.0,1
252,652,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.5,0.0,0.0,0.25,0.375,0.0,0.1875,1.0,0.5,0.0,0.0,0.3125,0.9375,0.5625,1.0,0.8125,0.0625,0.0,0.0,0.0,0.5625,0.9375,0.5,0.0,0.0,0.0,1
253,653,1.0,1.0,0.125,0.0,0.0,0.0,0.75,1.0,0.75,0.8125,0.5333333333333333,0.0,0.0,0.0,0.0625,0.4375,0.0625,0.625,0.7857142857142857,0.0,0.0,0.3125,0.3125,0.0,0.0,0.5,0.75,0.0,0.0,0.1875,0.9375,0.625,0.125,0.6875,0.75,0.0,0.0,0.0,0.1875,0.625,1.0,1.0,0.625,0.0,1
254,654,0.625,0.9375,0.0625,0.0,0.0,0.0,0.0,0.6875,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.3125,0.9375,1.0,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.8125,0.0,0.0,0.0,0.4375,0.25,0.5,0.9375,0.5625,0.0,0.0,0.0,0.8125,1.0,1.0,0.75,0.0625,0.0,1
