,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,label
451,0.0,0.0,0.125,0.6875,0.8125,0.3125,0.0,0.0,0.0,0.06666666666666667,0.875,0.5625,0.5,0.875,0.0,0.0,0.0,0.375,0.8125,0.0625,0.125,1.0,0.125,0.0,0.0,0.4666666666666667,0.4375,0.0,0.0,0.75,0.3333333333333333,0.0,0.0,0.5,0.5625,0.0,0.0,0.1875,0.6428571428571428,0.0,0.0,0.125,0.75,0.0,0.0,0.25,0.6875,0.0,0.0,0.0,0.75,0.375,0.25,0.875,0.4375,0.0,0.0,0.0,0.1875,0.8125,1.0,0.5625,0.0,0.0,0
452,0.0,0.0,0.0,0.625,0.9375,0.0625,0.0,0.0,0.0,0.0,0.3125,1.0,1.0,0.625,0.0,0.0,0.0,0.0,0.875,0.375,0.375,0.9375,0.0,0.0,0.0,0.26666666666666666,1.0,0.25,0.0,0.9375,0.2,0.0,0.0,0.3571428571428571,0.9375,0.3125,0.0,0.6875,0.3571428571428571,0.0,0.0,0.0,0.75,0.6875,0.0,0.8125,0.3125,0.0,0.0,0.0,0.5,1.0,1.0,1.0,0.1875,0.0,0.0,0.0,0.0625,0.5,0.8125,0.5,0.0,0.0,0
453,0.0,0.0,0.1875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.625,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.1875,0.8125,0.3125,0.0,0.0,0.0,0.5333333333333333,0.8125,0.0625,1.0,0.4375,0.4,0.0,0.0,1.0,0.8125,0.5625,1.0,1.0,0.7142857142857142,0.0,0.0,0.6875,1.0,1.0,0.875,0.5625,0.1875,0.0,0.0,0.0625,0.25,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.375,0.0,0.0,0.0,0
454,0.0,0.0,0.625,0.875,0.6875,0.1875,0.0,0.0,0.0,0.26666666666666666,1.0,0.8125,0.375,0.875,0.0625,0.0,0.0,0.25,1.0,0.125,0.0,0.6875,0.4375,0.0,0.0,0.5333333333333333,1.0,0.0,0.0,0.625,0.3333333333333333,0.0,0.0,0.5714285714285714,1.0,0.0,0.0,0.875,0.2857142857142857,0.0,0.0,0.5,1.0,0.0,0.0625,1.0,0.0625,0.0,0.0,0.25,1.0,0.0625,0.6875,0.9375,0.0,0.0,0.0,0.0,0.6875,1.0,0.75,0.1875,0.0,0.0,0
455,0.0,0.0,0.3125,0.6875,0.25,0.0625,0.0,0.0,0.0,0.0,0.9375,1.0,1.0,0.6875,0.0,0.0,0.0,0.125,1.0,0.5625,0.125,0.75,0.25,0.0,0.0,0.4,0.8125,0.0,0.0,0.375,0.4,0.0,0.0,0.21428571428571427,0.8125,0.0,0.0,0.3125,0.6428571428571428,0.0,0.0,0.1875,1.0,0.0,0.0,0.375,0.5,0.0,0.0,0.0,0.8125,0.75,0.5,1.0,0.4375,0.0,0.0,0.0,0.25,0.8125,0.75,0.625,0.0,0.0,0
456,0.0,0.0,0.25,0.8125,0.75,0.375,0.0,0.0,0.0,0.26666666666666666,0.9375,0.3125,0.625,1.0,0.0,0.0,0.0,0.25,1.0,0.0625,0.6875,1.0,0.0,0.0,0.0,0.06666666666666667,0.625,1.0,0.8125,1.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.25,0.0,0.9375,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.375,0.375,0.0,0.5625,0.5,0.0,0.0,0.0,0.3125,0.75,0.9375,1.0,0.4375,0.0,1
457,0.0,0.0,0.0,0.6875,0.5,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.625,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5625,0.0625,0.1875,0.0,0.0,0.0,0.0,0.875,0.875,0.9375,1.0,0.5,0.0,0.0,0.0,0.625,1.0,0.9375,0.75,0.75,0.0,0.0,0.0,0.375,1.0,0.8125,0.875,0.75,0.0,0.0,0.0,0.0,0.5625,0.9375,0.9375,0.1875,0.0,0
458,0.0,0.0,0.75,1.0,1.0,1.0,0.9375,0.0,0.0,0.0,0.1875,0.25,0.125,0.5,0.9375,0.0,0.0,0.0,0.0,0.125,0.25,0.6875,0.6875,0.0,0.0,0.0,0.375,0.9375,1.0,1.0,0.8,0.0,0.0,0.0,0.3125,0.375,0.9375,0.4375,0.14285714285714285,0.0,0.0,0.0,0.0,0.625,0.8125,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.875,0.6875,0.0,0.0,0.0,0.0,1
459,0.0,0.0,0.3125,0.9375,0.875,0.8125,0.125,0.0,0.0,0.0,0.75,0.9375,0.5625,0.4375,0.0625,0.0,0.0,0.3125,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.6,1.0,1.0,0.4375,0.0,0.0,0.0,0.0,0.42857142857142855,0.75,0.875,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.375,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.4375,0.875,0.0,0.0,0.0,0.0,1
460,0.0,0.0,0.125,0.9375,0.8125,0.1875,0.0,0.0,0.0,0.0,0.75,1.0,0.5625,0.25,0.0,0.0,0.0,0.1875,1.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.875,0.75,0.3125,0.0,0.0,0.0,0.5714285714285714,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.3125,1.0,0.9375,0.375,1.0,0.5625,0.0,0.0,0.0625,0.8125,0.875,0.8125,1.0,0.1875,0.0,0.0,0.0,0.1875,0.75,0.875,0.625,0.0,0.0,0
461,0.0,0.125,0.875,1.0,1.0,0.6875,0.125,0.0,0.0,0.0,0.875,0.5625,0.125,0.625,0.6875,0.0,0.0,0.0,0.3125,1.0,0.3125,0.875,0.3125,0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.4375,0.875,0.875,0.5,0.0,0.0,0.0,0.0625,0.875,0.1875,0.375,0.6875,0.0,0.0,0.0,0.25,0.5,0.0,0.5,0.6875,0.0,0.0,0.0,0.2222222222222222,0.8125,0.75,0.9375,0.125,0.0,0.0,0
462,0.0,0.0,0.0,0.75,0.625,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.1875,0.5625,0.1875,0.0,0.0,0.0,0.875,0.4375,0.375,1.0,0.125,0.0,0.0,0.2,0.9375,0.125,0.625,0.625,0.0,0.0,0.0,0.7142857142857142,0.5625,0.0625,1.0,0.75,0.7142857142857142,0.0,0.0,0.875,0.6875,0.875,1.0,0.6875,0.0625,0.0,0.0,0.5625,1.0,0.9375,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.5,0.0,0.0,0.0,0
463,0.0,0.0,0.125,0.75,0.75,0.0625,0.0,0.0,0.0,0.13333333333333333,0.75,0.75,0.375,0.6875,0.0,0.0,0.0,0.625,0.8125,0.0,0.0,0.625,0.125,0.0,0.0,0.5333333333333333,0.6875,0.0,0.0,0.375,0.4,0.0,0.0,0.5,0.5625,0.0,0.0,0.25,0.6428571428571428,0.0,0.0,0.1875,0.8125,0.0,0.0,0.5,0.75,0.0,0.0,0.0,0.75,0.75,0.5625,1.0,0.4375,0.0,0.0,0.0,0.0625,0.75,1.0,0.5625,0.0625,0.0,0
464,0.0,0.0,0.25,0.75,1.0,0.5,0.0,0.0,0.0,0.3333333333333333,1.0,0.6875,0.625,1.0,0.25,0.0,0.0,0.5,0.8125,0.0,0.0625,0.8125,0.25,0.0,0.0,0.2,1.0,0.8125,0.9375,0.8125,0.2,0.0,0.0,0.0,0.5625,1.0,1.0,0.4375,0.0,0.0,0.0,0.0,0.875,0.4375,0.3125,0.9375,0.375,0.0,0.0,0.0,0.625,0.75,0.4375,0.8125,0.625,0.0,0.0,0.0,0.1875,0.8125,0.8125,0.625,0.0625,0.0,0
465,0.0,0.0,0.0,0.5625,0.9375,0.75,0.0,0.0,0.0,0.0,0.25,0.4375,0.4375,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.1875,0.0,0.0,0.26666666666666666,0.5625,0.5,0.625,0.8125,0.06666666666666667,0.0,0.0,0.2857142857142857,1.0,0.9375,1.0,1.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.875,0.1875,0.0,0.0,0.0,0.0,0.0,0.5625,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.4375,0.0,0.0,0.0,1
466,0.0,0.0,0.0,0.0,0.75,0.8125,0.0625,0.0,0.0,0.0,0.0,0.5,1.0,0.9375,0.125,0.0,0.0,0.0,0.625,1.0,1.0,0.75,0.0,0.0,0.0,0.26666666666666666,1.0,1.0,1.0,0.8125,0.0,0.0,0.0,0.2857142857142857,0.4375,0.25,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.0,0.0,1
467,0.0,0.0,0.9375,0.75,0.1875,0.0,0.0,0.0,0.0,0.0,0.9375,0.5625,0.875,0.0625,0.0,0.0,0.0,0.0,0.75,0.625,0.9375,0.0625,0.0,0.0,0.0,0.0,0.3125,1.0,0.25,0.625,0.4666666666666667,0.0,0.0,0.0,0.0,0.6875,0.875,0.6875,0.0,0.0,0.0,0.0,0.0625,0.75,0.8125,0.6875,0.0,0.0,0.0,0.0,0.75,0.375,0.0,0.5625,0.25,0.0,0.0,0.0,0.9375,0.25,0.3125,0.8125,0.375,0.0,0
468,0.0,0.0,0.0,0.125,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.5625,0.75,0.0,0.0,0.0,0.0,0.0,0.25,0.9375,0.5625,0.0,0.0,0.0,0.0,0.26666666666666666,1.0,0.75,0.0,0.5625,0.8,0.0,0.0,0.6428571428571428,1.0,1.0,1.0,1.0,0.7142857142857142,0.0,0.0,0.0625,0.375,0.625,0.875,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.875,0.875,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.4375,0.0,0.0,0
469,0.0,0.25,0.8125,1.0,1.0,0.625,0.0,0.0,1.0,1.0,0.75,0.4375,0.625,1.0,0.0,0.0,0.0,0.1875,0.0625,0.0,0.75,0.8125,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.8125,0.5625,0.0,0.0,0.0,0.0,0.0,0.375,0.9375,0.1875,0.0,0.0,0.0,0.0,0.0,1.0,0.625,0.375,0.5,0.5,0.07692307692307693,0.0,0.2222222222222222,0.9375,1.0,1.0,0.75,0.75,0.0625,0
470,0.0,0.0,0.1875,0.75,0.3125,0.0,0.0,0.0,0.0,0.06666666666666667,0.9375,0.875,1.0,0.375,0.0,0.0,0.0,0.375,1.0,0.0,0.375,1.0,0.375,0.0,0.0,0.3333333333333333,1.0,0.6875,0.875,1.0,0.26666666666666666,0.0,0.0,0.0,0.5,0.625,0.75,1.0,0.0,0.0,0.0,0.0,0.0625,0.0625,0.4375,0.9375,0.0625,0.0,0.0,0.0,0.5,0.625,0.625,1.0,0.125,0.0,0.0,0.0,0.125,0.8125,0.875,0.4375,0.0,0.0,1
471,0.0,0.0,0.0,0.3125,0.875,0.125,0.0,0.0,0.0,0.0,0.0625,0.8125,0.6875,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.375,0.9375,0.3125,0.0,0.0,0.0,0.0,0.07142857142857142,0.9375,1.0,0.9375,0.6875,0.07142857142857142,0.0,0.0,0.125,0.8125,0.875,0.0625,0.75,0.5625,0.0,0.0,0.0,0.25,1.0,0.4375,0.8125,0.5625,0.0,0.0,0.0,0.0,0.3125,1.0,0.9375,0.1875,0.0,0
472,0.0,0.125,0.5,1.0,0.9375,0.0,0.0,0.0,0.0,0.26666666666666666,0.8125,0.3125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.4375,0.875,0.375,0.13333333333333333,0.0,0.0,0.0,0.75,1.0,0.875,0.8125,0.5714285714285714,0.0,0.0,0.0,0.5,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.3125,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.5,0.0,0.0,0.0,0.0,1
473,0.0,0.0,0.0,0.875,0.25,0.0,0.0,0.0,0.0,0.0,0.375,0.8125,0.0625,0.0,0.0,0.0,0.0,0.0,0.9375,0.25,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,1.0,0.4375,0.25,0.125,0.0,0.0,0.0,0.5714285714285714,1.0,0.6875,0.5625,0.9375,0.3571428571428571,0.0,0.0,0.3125,0.875,0.0625,0.0,0.625,0.5625,0.0,0.0,0.0,0.6875,0.75,0.3125,0.8125,0.3125,0.0,0.0,0.0,0.0625,0.8125,1.0,0.5625,0.0,0.0,0
474,0.0,0.0,0.3125,1.0,0.9375,0.1875,0.0,0.0,0.0,0.0,0.8125,0.9375,0.875,0.4375,0.0,0.0,0.0,0.0,0.8125,0.25,0.8125,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.0,0.0,0.0,0.0,0.0,0.375,0.9375,0.5625,0.0,0.0,0.0,0.0,0.125,1.0,1.0,1.0,0.5625,0.8125,0.23076923076923078,0.0,0.0,0.3125,0.125,0.5625,1.0,0.875,0.1875,0
475,0.0,0.0,0.0625,0.6875,0.9375,0.0,0.0,0.0,0.0,0.0,0.6875,0.9375,0.3125,0.0,0.0,0.0,0.0,0.1875,0.9375,0.0625,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.9375,0.9375,1.0,0.875,0.21428571428571427,0.0,0.0,0.125,1.0,0.6875,0.125,0.4375,0.75,0.0,0.0,0.0,0.875,0.6875,0.25,0.5625,0.8125,0.0,0.0,0.0,0.125,0.6875,1.0,0.9375,0.375,0.0,0
476,0.0,0.375,0.875,0.875,1.0,1.0,0.625,0.0,0.0,0.6,0.9375,0.5625,0.4375,0.0625,0.0,0.0,0.0,0.625,1.0,0.6875,0.0625,0.0,0.0,0.0,0.0,0.06666666666666667,0.4375,0.875,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.9375,0.0,0.0,0.0,0.0,0.0625,0.0625,0.6875,0.625,0.0,0.0,0.0,0.0,0.3333333333333333,0.9375,1.0,0.25,0.0,0.0,0.0,1
477,0.0,0.0,0.6875,1.0,0.5625,0.5,0.0,0.0,0.0,0.0,0.875,0.8125,0.375,0.9375,0.125,0.0,0.0,0.0,0.5625,0.375,0.375,0.625,0.0,0.0,0.0,0.0,0.0625,0.875,0.8125,0.0,0.0,0.0,0.0,0.0,0.0625,0.8125,0.5,0.0,0.0,0.0,0.0,0.0,0.3125,0.4375,0.75,0.0,0.0,0.0,0.0,0.0,0.8125,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.8125,0.875,0.5,0.0,0.0,0.0,0
478,0.0,0.0,0.0,0.0625,0.75,0.375,0.0,0.0,0.0,0.0,0.0,0.6875,0.9375,0.125,0.0,0.0,0.0,0.0,0.5,1.0,0.375,0.0625,0.125,0.0,0.0,0.26666666666666666,1.0,0.5625,0.0625,0.9375,0.6,0.0,0.0,0.9285714285714285,0.9375,0.375,0.625,1.0,0.42857142857142855,0.0,0.0,0.75,1.0,1.0,1.0,1.0,0.0625,0.0,0.0,0.0625,0.4375,0.25,0.875,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.5625,0.0,0.0,0
479,0.0,0.0,0.25,0.75,1.0,0.75,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.25,0.75,0.125,0.0,0.0,0.75,0.375,0.0,0.0,0.8125,0.25,0.0,0.0,0.4,1.0,0.8125,1.0,1.0,0.4666666666666667,0.0,0.0,0.0,0.1875,0.25,0.0625,0.5,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.5,0.5625,0.125,0.5625,0.5625,0.0,0.0,0.0,0.125,0.8125,1.0,0.9375,0.1875,0.0,1
480,0.0,0.0,0.0,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,1.0,0.0,0.0,0.0,0.0,0.0625,0.8125,1.0,0.6875,0.0,0.0,0.0,0.2,0.9375,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.1875,0.4375,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.9375,0.3125,0.0,1
481,0.0,0.125,0.625,0.8125,0.125,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,1.0,0.75,0.0,0.0,0.0,0.0,0.5625,0.5625,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.125,0.0,0.0,0.0,0.0,0.0625,0.6875,0.9375,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.8125,0.125,0.0,0.0,0.0,0.0,0.875,1.0,1.0,1.0,0.8125,0.0,0.0,0.0,0.5625,0.8125,0.6875,0.625,0.5625,0.0,0
482,0.0,0.375,0.9375,1.0,0.375,0.0,0.0,0.0,0.0,0.7333333333333333,0.9375,0.75,0.9375,0.0,0.0,0.0,0.0,0.125,0.125,0.125,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.6875,0.9375,0.25,0.0625,0.0,0.0,0.0625,0.625,1.0,1.0,1.0,0.6875,0.0,0.0,0.4444444444444444,1.0,0.875,0.75,0.5,0.1875,0.0,0
483,0.0,0.0,0.625,1.0,0.5625,0.0,0.0,0.0,0.0,0.26666666666666666,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.125,0.75,0.5625,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.6875,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.5625,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.9375,1.0,0.5,0.3125,0.0,0.0,0.0,0.0,0.6875,1.0,1.0,1.0,0.125,0.0,0
484,0.0,0.0,0.1875,0.6875,0.375,0.0,0.0,0.0,0.0,0.0,0.625,0.875,1.0,0.125,0.0,0.0,0.0,0.1875,0.9375,0.0625,0.6875,0.6875,0.0,0.0,0.0,0.26666666666666666,0.75,0.0,0.125,1.0,0.13333333333333333,0.0,0.0,0.5,0.75,0.0,0.0,0.75,0.5714285714285714,0.0,0.0,0.25,0.875,0.0,0.0625,0.9375,0.5,0.0,0.0,0.125,0.9375,0.875,0.9375,0.9375,0.0625,0.0,0.0,0.0,0.3125,0.8125,0.875,0.3125,0.0,0.0,0
485,0.0,0.0,0.0,0.5,0.1875,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5625,0.9375,0.0625,0.0,0.0,0.0,0.0,0.0,0.75,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.9375,1.0,1.0,0.875,0.16666666666666666,0.0,0.0,0.25,1.0,0.0625,0.25,0.9375,0.46153846153846156,0.0,0.0,0.0,0.3125,0.875,0.9375,0.625,0.0,0
486,0.0,0.0,0.75,1.0,0.4375,0.0,0.0,0.0,0.0,0.13333333333333333,1.0,0.3125,0.75,0.1875,0.0,0.0,0.0,0.0,0.875,0.375,0.1875,1.0,0.125,0.0,0.0,0.0,0.125,0.875,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.5,0.0,0.0,0.0,0.0,0.5,0.125,0.8125,0.4375,0.0,0.0,0.0,0.0,0.6875,1.0,1.0,0.1875,0.0,0.0,1
487,0.0,0.0,0.0625,0.5625,0.9375,0.3125,0.0,0.0,0.0,0.0,0.875,0.6875,0.3125,0.6875,0.0,0.0,0.0,0.25,0.9375,0.0625,0.25,0.875,0.0,0.0,0.0,0.0,0.375,0.0625,0.8125,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.8125,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.625,0.0,0.0,0.0,0.75,0.5625,0.25,0.25,0.9375,0.0,0.0,0.0,0.0625,0.625,1.0,0.9375,0.6875,0.0625,1
488,0.0,0.0,0.0,0.6875,0.75,0.0625,0.0,0.0,0.0,0.0,0.5,1.0,0.5625,0.25,0.0,0.0,0.0,0.0,0.1875,0.25,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.125,0.5,0.125,0.0,0.0,0.0,0.3571428571428571,1.0,1.0,1.0,0.875,0.14285714285714285,0.0,0.0,0.125,1.0,0.5625,0.1875,0.8125,0.4375,0.0,0.0,0.0,0.6875,0.875,0.4375,1.0,0.5625,0.0,0.0,0.0,0.0625,0.625,0.875,0.625,0.125,0.0,0
489,0.0,0.0,0.0,0.125,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.9375,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.3125,0.125,0.0,0.0,0.0,0.0,0.9375,0.75,0.0625,1.0,0.26666666666666666,0.0,0.0,0.2857142857142857,1.0,0.125,0.5625,1.0,0.5714285714285714,0.0,0.0,0.0,0.625,0.875,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.8125,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.375,0.0,0.0,0
490,0.0,0.0,0.0,0.875,0.5,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.75,0.5625,0.5625,0.4375,0.0,0.0,0.0,0.4,0.9375,0.0625,0.875,0.6875,0.4,0.0,0.0,0.9285714285714285,0.875,0.5,1.0,1.0,0.5,0.0,0.0,0.5,1.0,1.0,1.0,0.1875,0.0,0.0,0.0,0.0,0.0625,0.6875,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.875,0.0,0.0,0.0,0
491,0.0,0.0,0.0625,0.5,0.625,0.9375,0.6875,0.0,0.0,0.13333333333333333,0.875,0.9375,0.8125,1.0,0.4375,0.0,0.0,0.0,0.375,0.0,0.375,0.875,0.125,0.0,0.0,0.0,0.0,0.1875,0.6875,0.75,0.13333333333333333,0.0,0.0,0.0,0.125,1.0,1.0,0.9375,0.5714285714285714,0.0,0.0,0.0,0.1875,0.8125,0.9375,0.125,0.0,0.0,0.0,0.0,0.0,0.8125,0.625,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.3125,0.0,0.0,0.0,1
492,0.0,0.0,0.125,0.5625,0.9375,0.75,0.3125,0.0,0.0,0.0,0.75,0.6875,0.6875,0.75,0.6875,0.0,0.0,0.0625,1.0,0.0625,0.0,0.5,0.6875,0.0,0.0,0.2,0.9375,0.75,0.625,0.9375,0.13333333333333333,0.0,0.0,0.0,0.0625,0.6875,1.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.6875,0.9375,0.75,0.0,0.0,0.0,0.0,0.0,0.75,0.9375,0.5,0.0,0.0,0.0,0.0,0.0,0.625,0.8125,0.125,0.0,0.0,0
493,0.0,0.0,0.8125,0.875,0.1875,0.0,0.0,0.0,0.0,0.26666666666666666,1.0,0.9375,0.6875,0.0,0.0,0.0,0.0,0.4375,0.75,0.25,1.0,0.0,0.0,0.0,0.0,0.2,0.375,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.75,0.0,0.0,0.0,0.0,0.0,0.0625,0.875,0.4375,0.0,0.0,0.0,0.0,0.0625,0.875,1.0,0.625,0.625,0.125,0.0,0.0,0.0,0.6875,0.75,0.875,0.875,0.375,0.0,0
494,0.0,0.0,0.0625,0.6875,0.875,0.9375,0.1875,0.0,0.0,0.06666666666666667,0.8125,1.0,0.75,1.0,0.5,0.0,0.0,0.5,1.0,0.25,0.375,1.0,0.3125,0.0,0.0,0.3333333333333333,0.9375,0.6875,0.8125,0.875,0.0,0.0,0.0,0.0,0.125,0.75,1.0,0.8125,0.0,0.0,0.0,0.0,0.0,0.8125,1.0,1.0,0.375,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.4375,0.0,0.0,0.0,0.0,0.6875,0.8125,0.75,0.0625,0.0,0
495,0.0,0.0,0.25,0.625,0.9375,1.0,0.25,0.0,0.0,0.0,0.8125,0.875,0.5625,1.0,0.1875,0.0,0.0,0.0,0.125,0.0625,0.3125,0.9375,0.0,0.0,0.0,0.0,0.1875,0.25,0.8125,0.875,0.13333333333333333,0.0,0.0,0.3571428571428571,1.0,1.0,1.0,1.0,0.5714285714285714,0.0,0.0,0.25,0.5625,0.75,0.875,0.0625,0.0,0.0,0.0,0.0,0.3125,0.9375,0.625,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.25,0.0,0.0,0.0,1
496,0.0,0.0,0.6875,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,1.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.9375,1.0,0.25,0.0,0.0,0.0,0.0,0.8666666666666667,0.9375,1.0,0.375,0.0,0.0,0.0,0.0,0.21428571428571427,0.1875,0.9375,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,1.0,0.0,0.0,0.0,0.0,0.0,0.125,0.625,1.0,0.375,0.1875,0.0,0.0,0.0,0.4375,1.0,1.0,1.0,1.0,0.3125,1
497,0.0,0.0,0.125,0.9375,0.3125,0.0,0.0,0.0,0.0,0.0,0.6875,1.0,1.0,0.375,0.0,0.0,0.0,0.1875,0.875,0.1875,0.4375,1.0,0.1875,0.0,0.0,0.4666666666666667,0.5,0.0,0.0,0.5,0.5333333333333333,0.0,0.0,0.3571428571428571,0.5,0.0,0.0,0.25,0.5714285714285714,0.0,0.0,0.25,0.75,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.875,0.5625,0.5,1.0,0.125,0.0,0.0,0.0,0.1875,0.875,0.9375,0.375,0.0,0.0,0
498,0.0,0.0,0.1875,0.875,0.4375,0.0,0.0,0.0,0.0,0.0,0.875,1.0,0.875,0.5625,0.0,0.0,0.0,0.25,1.0,1.0,0.6875,0.9375,0.1875,0.0,0.0,0.3333333333333333,0.9375,0.375,0.0,0.25,0.5333333333333333,0.0,0.0,0.5714285714285714,0.5,0.0,0.0,0.25,0.5714285714285714,0.0,0.0,0.3125,0.6875,0.0,0.0,0.375,0.375,0.0,0.0,0.0,0.8125,0.625,0.3125,0.9375,0.3125,0.0,0.0,0.0,0.125,0.75,0.875,0.5,0.0,0.0,0
