69,269,1.0,1.0,0.25,0.0,0.0,0.0,0.75,1.0,1.0,0.75,0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.375,0.0,0.0,0.0,0.0,0.875,1.0,1.0,0.375,0.0,0.0,0.0,0.0,0.6875,1.0,0.9375,0.125,0.0,0.0,0.0,0.0,0.0625,0.9375,0.9375,0.0625,0.0,0.0,1
70,270,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,1.0,0.625,0.75,0.5625,0.14285714285714285,0.0,0.0,0.0,0.8125,0.5,0.125,0.3125,0.8125,0.0,0.0,0.0,0.375,0.6875,0.0625,0.125,1.0,0.3333333333333333,0.0,0.0,0.0,0.5,0.6875,0.875,0.6875,0.14285714285714285,0
71,271,0.25,0.875,0.0,0.0,0.0,0.0,0.25,0.9375,0.9375,0.3125,0.0,0.0,0.0,0.0,0.3125,1.0,0.875,0.0625,0.0,0.0,0.0,0.0,0.875,0.375,0.5,0.5625,0.0,0.0,0.0,0.0,0.8125,0.4375,0.0625,0.6875,0.3125,0.0,0.0,0.0,0.1875,0.6875,0.9375,1.0,0.75,0.0,0
72,272,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,1.0,0.875,0.5,0.5,0.0,0.0,0.0,0.2857142857142857,1.0,1.0,0.8125,0.9375,0.5714285714285714,0.0,0.0,0.25,1.0,0.6875,0.0625,0.75,0.75,0.0,0.0,0.0,0.6875,1.0,0.75,0.875,0.9375,0.0,0.0,0.0,0.0625,0.5,0.75,0.75,0.375,0.0,0
73,273,0.125,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,1.0,1.0,1.0,0.625,0.07142857142857142,0.0,0.0,0.125,1.0,0.75,0.25,0.6875,0.75,0.0,0.0,0.0,0.625,0.875,0.375,0.875,0.9375,0.0,0.0,0.0,0.0625,0.8125,1.0,1.0,0.625,0.0,0
74,274,0.875,0.1875,0.0,0.0,0.0,0.2857142857142857,1.0,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.75,0.8125,0.75,0.0,0.0,0.0,0.0,0.0625,0.875,1.0,0.9375,0.1875,0.0,0.0,0.0,0.0,0.625,1.0,1.0,0.75,0.0,0.0,0.0,0.0,0.125,0.5625,0.9375,1.0,0.5,0.0,1
75,275,0.6875,0.75,0.1875,0.0,0.0,0.0,0.3125,0.875,0.5625,0.0,0.0,0.0,0.0,0.0,0.5625,1.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.0625,0.6875,1.0,0.4375,0.0,0.0,0.0,0.0,0.125,0.4375,1.0,0.4375,0.0,0.0,0.0,0.0,0.5625,0.8125,0.3125,0.0,0.0,0.0,1
76,276,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.375,0.0,0.0,0.0,0.0,0.0,0.5,0.9375,0.0625,0.0,0.0,0.0,0.0,0.125,0.9375,0.625,0.0,0.0,0.0,0.0,0.0,0.625,1.0,0.625,0.5625,1.0,0.2222222222222222,0.0,0.0,0.8125,1.0,0.9375,0.6875,0.25,0.0,0
77,277,1.0,0.75,0.0,0.0,0.0,0.07142857142857142,0.625,1.0,1.0,0.75,0.0,0.0,0.0,0.21428571428571427,0.75,0.875,1.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.875,0.0,0.0,0.0,0.0,0.0,0.0625,0.8125,1.0,0.0625,0.0,1
78,278,0.8125,1.0,0.5,0.0,0.0,0.21428571428571427,0.4375,0.0625,0.25,1.0,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.5,0.0,1
79,279,0.5625,0.0,0.0,0.0,0.0,0.2857142857142857,1.0,0.75,0.0,0.5625,0.8,0.0,0.0,0.6428571428571428,1.0,1.0,1.0,1.0,0.7142857142857142,0.0,0.0,0.0625,0.375,0.625,0.875,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.875,0.875,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.4375,0.0,0.0,0
80,280,0.5,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.375,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.8125,0.6875,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.75,0.5,0.0625,0.0,0.0,0.0,0.1875,1.0,0.6875,0.5,0.0,0.0,0
81,281,0.8125,0.0,0.0,0.0,0.0,0.3571428571428571,1.0,0.9375,0.8125,0.0,0.0,0.0,0.0,0.5714285714285714,1.0,1.0,1.0,0.9375,0.6428571428571428,0.0,0.0,0.0,0.25,0.625,0.875,0.5,0.3125,0.0,0.0,0.0,0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.625,0.0,0.0,0.0,0
82,282,0.9375,0.0625,0.0,0.0,0.0,0.0,0.0,0.9375,0.5625,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.9375,0.5625,0.07142857142857142,0.0,0.0,0.0,0.0,0.0625,0.375,0.9375,0.5,0.0,0.0,0.13333333333333333,0.5,0.25,0.375,0.9375,0.4375,0.0,0.0,0.2222222222222222,0.8125,1.0,0.9375,0.5625,0.0,0.0,1
83,283,0.0,0.0625,0.3125,0.0,0.0,0.5714285714285714,1.0,0.3125,0.0625,0.75,1.0,0.0,0.0,0.7142857142857142,1.0,0.75,0.6875,1.0,0.42857142857142855,0.0,0.0,0.1875,0.875,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.6875,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.8125,0.875,0.0,0.0,0.0,0
84,284,0.0,0.8125,0.125,0.0,0.0,0.0,0.0,0.8125,0.25,0.9375,0.13333333333333333,0.0,0.0,0.0,0.0,0.5625,1.0,0.5,0.0,0.0,0.0,0.0,0.5,0.9375,0.875,0.3125,0.0,0.0,0.0,0.0,1.0,0.3125,0.875,0.25,0.0,0.0,0.0,0.0,0.375,1.0,0.75,0.0625,0.0,0.0,0
85,285,0.0,0.75,0.375,0.0,0.0,0.0,0.625,0.125,0.5,0.6875,0.0,0.0,0.0,0.0,0.0,0.125,0.875,0.1875,0.0,0.0,0.0,0.0,0.0,0.5625,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.25,0.0,0.0,0.0,0.0,0.0,0.1875,0.9375,0.0,0.0,0.0,0.0,1
86,286,0.125,0.9375,0.1875,0.0,0.0,0.0,0.625,1.0,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.4375,0.8125,0.9375,0.21428571428571427,0.0,0.0,0.0,0.125,0.6875,0.0625,0.75,0.3125,0.0,0.0,0.0,0.4375,0.5625,0.0625,0.875,0.125,0.0,0.0,0.0,0.25,1.0,1.0,0.4375,0.0,0.0,0
87,287,0.0625,0.6875,0.625,0.0,0.0,0.2857142857142857,1.0,0.9375,1.0,1.0,0.4,0.0,0.0,0.0,0.25,0.25,0.3125,0.9375,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.5625,0.5,0.0,0.0,0.0,0.0,0.0,0.125,0.9375,0.0625,0.0,0.0,0.0,0.0,0.0,0.375,0.625,0.0,0.0,0.0,1
88,288,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,1.0,0.4375,0.0625,0.0,0.0,0.0,0.0,0.2857142857142857,1.0,0.875,1.0,0.8125,0.07142857142857142,0.0,0.0,0.0625,1.0,0.0,0.0625,0.625,0.6875,0.0,0.0,0.0,0.875,0.5625,0.0625,0.5,0.75,0.0,0.0,0.0,0.125,0.625,1.0,1.0,0.3125,0.0,0
89,289,0.625,0.0,0.0,0.0,0.0,0.14285714285714285,1.0,1.0,0.75,0.0,0.0,0.0,0.0,0.42857142857142855,1.0,1.0,0.8125,0.0,0.0,0.0,0.0,0.0625,1.0,1.0,0.6875,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.4375,0.9375,0.9375,0.0,0.0,0.0,1
90,290,0.75,0.5625,0.0,0.0,0.0,0.0,0.125,0.8125,0.8125,0.0,0.0,0.0,0.0,0.0,0.1875,0.9375,1.0,0.375,0.0,0.0,0.0,0.0625,0.0625,0.0,0.75,0.875,0.0,0.0,0.0,0.3333333333333333,0.8125,0.3125,0.375,1.0,0.0625,0.0,0.0,0.1111111111111111,0.5625,0.75,0.8125,0.5625,0.0,0.0,1
91,291,0.5625,1.0,0.3125,0.0,0.0,0.0,0.25,0.75,0.6875,0.75,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.4375,0.0,0.0,0.0,0.5,0.25,0.4375,1.0,0.125,0.0,0.0,0.0,0.625,1.0,1.0,0.4375,0.0,0.0,1
92,292,0.0625,0.0,0.0,0.0,0.0,0.2857142857142857,1.0,0.5,0.0,0.1875,0.3333333333333333,0.0,0.0,0.7142857142857142,0.9375,0.0,0.125,0.9375,0.7142857142857142,0.0,0.0,0.75,1.0,0.875,1.0,0.8125,0.0625,0.0,0.0,0.13333333333333333,0.6875,0.875,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.125,0.0,0.0,0
93,293,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.6875,1.0,0.3125,0.0,0.0,0.0,0.0,0.3125,0.8125,0.75,0.75,0.0,0.0,0.0,0.0,0.8125,0.4375,0.0625,1.0,0.25,0.0,0.0,0.06666666666666667,0.9375,0.25,0.4375,0.875,0.0,0.0,0.0,0.1111111111111111,0.875,0.875,0.5,0.0625,0.0,0.0,0
94,294,0.0,0.375,0.25,0.0,0.0,0.14285714285714285,1.0,0.1875,0.0,0.0625,0.4666666666666667,0.0,0.0,0.3571428571428571,0.8125,0.3125,0.0,0.125,0.5714285714285714,0.0,0.0,0.25,0.75,0.0,0.0,0.1875,0.5,0.0,0.0,0.0,0.8125,0.3125,0.375,0.8125,0.3125,0.0,0.0,0.0,0.3125,0.875,0.8125,0.5,0.0625,0.0,0
95,295,0.8125,0.1875,0.0,0.0,0.0,0.0,0.1875,0.0625,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.5625,0.75,0.0,0.0,0.0,0.0,0.0,0.1875,0.9375,0.3125,0.0,0.0,0.0,0.0,0.0,0.875,0.9375,0.5,0.5,0.1875,0.0,0.0,0.0,0.4375,0.75,0.75,0.75,0.8125,0.07142857142857142,0
96,296,0.0,0.8125,1.0,1.0,0.0,0.6428571428571428,1.0,0.625,0.625,1.0,0.7333333333333333,0.0,0.0,0.2857142857142857,0.9375,1.0,1.0,0.875,0.07142857142857142,0.0,0.0,0.0,0.0,0.0625,0.9375,0.5625,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.6875,0.875,0.0,0.0,0.0,0
97,297,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.875,0.5,0.0625,0.0,0.0,0.0,0.3571428571428571,1.0,0.625,0.625,0.875,0.07142857142857142,0.0,0.0,0.125,0.9375,0.1875,0.0,0.75,0.4375,0.0,0.0,0.0,0.625,0.8125,0.0625,0.625,0.6875,0.0,0.0,0.0,0.0,0.625,1.0,0.9375,0.3125,0.0,0
98,298,0.5,1.0,0.1875,0.0,0.0,0.0,0.1875,0.875,0.8125,0.8125,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.5,0.0,0.0,0.0,0.8125,0.375,0.0625,0.4375,0.5625,0.0,0.0,0.0,0.0625,0.625,0.875,0.9375,0.125,0.0,1
99,299,0.75,0.9375,0.125,0.0,0.0,0.0,0.0,0.25,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.625,0.0,0.0,0.0,0.3333333333333333,0.4375,0.25,0.9375,0.8125,0.0,0.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.4375,0.0,0.0,1
100,300,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.8125,0.3125,0.25,0.0,0.0,0.0,0.0,0.5714285714285714,0.875,0.1875,1.0,0.125,0.0,0.0,0.0,0.25,1.0,0.25,0.8125,0.4375,0.0,0.0,0.0,0.0,0.6875,0.6875,0.6875,0.875,0.0,0.0,0.0,0.0,0.1875,0.75,1.0,0.9375,0.0,0.0,0
101,301,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.8125,0.5,0.125,0.0,0.0,0.0,0.0,0.8125,1.0,0.8125,0.875,0.2857142857142857,0.0,0.0,0.0,0.6875,0.5,0.125,0.1875,0.8125,0.0,0.0,0.0,0.4375,0.6875,0.3125,0.75,0.6875,0.0,0.0,0.0,0.0625,0.6875,0.75,0.25,0.0,0.0,0
102,302,1.0,0.4375,0.0,0.0,0.0,0.0,0.4375,1.0,1.0,0.0625,0.0,0.0,0.0,0.0,0.75,0.75,0.9375,0.625,0.0,0.0,0.0,0.1875,1.0,0.0,0.625,0.9375,0.0625,0.0,0.0,0.13333333333333333,1.0,0.3125,0.4375,0.9375,0.1875,0.0,0.0,0.1111111111111111,0.75,1.0,0.9375,0.4375,0.0,0.0,0
103,303,0.0,0.125,0.625,0.0,0.0,0.5,0.5,0.0,0.0,0.1875,0.5333333333333333,0.0,0.0,0.42857142857142855,0.5,0.0,0.0,0.25,0.5714285714285714,0.0,0.0,0.3125,0.5,0.0,0.0,0.5,0.3125,0.0,0.0,0.06666666666666667,0.75,0.125,0.0625,0.8125,0.0,0.0,0.0,0.0,0.3125,1.0,0.875,0.1875,0.0,0.0,0
104,304,0.1875,0.8125,0.125,0.0,0.0,0.0,0.5625,0.875,0.875,0.25,0.0,0.0,0.0,0.0,0.4375,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.75,0.625,1.0,0.0625,0.0,0.0,0.0,0.0,0.6875,0.625,0.9375,0.25,0.0,0.0,0.0,0.0,0.0625,0.875,0.9375,0.0625,0.0,0.0,0
105,305,0.375,1.0,0.375,0.0,0.0,0.3571428571428571,1.0,0.6875,0.875,1.0,0.26666666666666666,0.0,0.0,0.0,0.5,0.625,0.75,1.0,0.0,0.0,0.0,0.0,0.0625,0.0625,0.4375,0.9375,0.0625,0.0,0.0,0.0,0.5,0.625,0.625,1.0,0.125,0.0,0.0,0.0,0.125,0.8125,0.875,0.4375,0.0,0.0,1
106,306,0.1875,0.0,0.0,0.0,0.0,0.5714285714285714,1.0,0.8125,0.8125,0.5,0.0,0.0,0.0,0.07142857142857142,0.1875,0.0,0.0625,0.875,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.6875,0.1875,0.0,0.625,0.75,0.0,0.0,0.0,0.625,1.0,1.0,0.875,0.25,0.0,1
107,307,0.875,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.1875,0.0,0.0,0.0,0.0,0.0,0.25,0.8125,0.0,0.0,0.0,0.0,0.0,0.0625,0.8125,0.3125,0.0,0.0,0.0,0.0,0.0,0.625,1.0,0.625,0.5,0.25,0.0,0.0,0.0,0.8125,0.9375,1.0,0.75,0.4375,0.0,0
108,308,0.25,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5625,1.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.125,0.0,0.0,0.0,0.0,0.1875,0.5,0.9375,0.8125,0.6875,0.8888888888888888,0.0,0.0,0.3125,1.0,1.0,1.0,1.0,0.7142857142857142,1
109,309,0.4375,0.9375,0.125,0.0,0.0,0.0,0.0,0.3125,1.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.5,0.0,0.0,0.0,0.25,0.3125,0.3125,0.9375,0.25,0.0,0.0,0.0,0.75,1.0,0.9375,0.3125,0.0,0.0,1
110,310,0.25,0.4375,0.9375,0.75,0.0,0.5,1.0,1.0,1.0,1.0,0.6666666666666666,0.0,0.0,0.42857142857142855,0.75,0.625,0.875,0.875,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.8125,0.625,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.75,0.6875,0.0,0.0,0.0,0
111,311,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0625,0.9375,0.1875,0.0,0.0,0.0,0.0,0.0,0.625,0.9375,0.125,0.0,0.0,0.0,0.0,0.0,0.0625,0.3125,0.9375,0.125,0.0,0.0,0.0,0.875,0.625,0.125,0.3125,0.6875,0.0,0.0,0.0,0.125,0.4375,0.8125,0.9375,0.5,0.0,1
112,312,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,1.0,0.4375,0.1875,0.0,0.0,0.0,0.0,0.2857142857142857,1.0,0.875,1.0,0.625,0.0,0.0,0.0,0.1875,1.0,0.9375,0.625,1.0,0.375,0.0,0.0,0.0,0.75,1.0,0.4375,0.8125,0.5625,0.0,0.0,0.0,0.0625,0.6875,1.0,1.0,0.5625,0.0,0
113,313,0.25,1.0,0.5,0.0,0.0,0.0,0.125,0.625,0.875,0.9375,0.4,0.0,0.0,0.0,0.375,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.9375,0.5625,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.625,0.8125,0.0625,0.0,0.0,0.0,1
114,314,0.0,0.5625,0.875,0.0,0.0,0.21428571428571427,0.9375,0.0,0.125,0.9375,0.26666666666666666,0.0,0.0,0.3571428571428571,0.5,0.0,0.625,0.6875,0.0,0.0,0.0,0.0,0.0,0.125,0.9375,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.4375,0.0,0.0,0.0,1
115,315,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.6875,0.4375,0.5,0.3125,0.0,0.0,0.0,0.5,1.0,0.875,0.625,0.875,0.14285714285714285,0.0,0.0,0.0625,0.4375,0.0625,0.125,0.75,0.1875,0.0,0.0,0.0,0.3125,0.5,0.875,0.375,0.0,0.0,0.0,0.0,0.5,0.75,0.3125,0.0,0.0,0.0,1
116,316,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.5625,0.13333333333333333,0.0,0.0,0.3571428571428571,0.875,1.0,0.9375,0.6875,0.2857142857142857,0.0,0.0,0.3125,0.4375,0.75,0.6875,0.0,0.0,0.0,0.0,0.0,0.25,0.9375,0.0625,0.0,0.0,0.0,0.0,0.0,0.625,0.6875,0.0,0.0,0.0,0.0,1
117,317,0.375,0.875,0.125,0.0,0.0,0.0,0.0,0.1875,0.6875,0.75,0.13333333333333333,0.0,0.0,0.0,0.125,1.0,1.0,0.9375,0.5714285714285714,0.0,0.0,0.0,0.1875,0.8125,0.9375,0.125,0.0,0.0,0.0,0.0,0.0,0.8125,0.625,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.3125,0.0,0.0,0.0,1
118,318,0.0,0.5625,0.5625,0.0,0.0,0.07142857142857142,1.0,0.25,0.0,0.5,0.5333333333333333,0.0,0.0,0.2857142857142857,1.0,0.25,0.0,0.5,0.5714285714285714,0.0,0.0,0.0625,1.0,0.3125,0.0625,0.6875,0.1875,0.0,0.0,0.0,0.75,0.75,0.625,0.625,0.0,0.0,0.0,0.0,0.0625,0.625,0.8125,0.1875,0.0,0.0,0
119,319,0.1875,0.9375,0.5,0.0,0.0,0.2857142857142857,0.9375,0.75,1.0,0.8125,0.06666666666666667,0.0,0.0,0.0,0.125,0.125,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.875,0.0,0.0,0.0,1
120,320,0.0,0.9375,0.25,0.0,0.0,0.0,0.1875,1.0,0.75,0.875,0.13333333333333333,0.0,0.0,0.0,0.25,1.0,1.0,0.125,0.0,0.0,0.0,0.1875,1.0,0.5,0.625,0.8125,0.125,0.0,0.0,0.06666666666666667,0.9375,0.0625,0.1875,1.0,0.5,0.0,0.0,0.0,0.6875,1.0,0.9375,0.6875,0.0625,0.0,0
121,321,0.5,0.0,0.0,0.0,0.0,0.2857142857142857,1.0,1.0,1.0,0.375,0.0,0.0,0.0,0.14285714285714285,0.5625,0.125,0.5625,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.75,0.8125,0.3125,0.0,0.0,0.0,0.0,0.3125,0.8125,0.625,0.0625,0.0,0.0,1
122,322,1.0,0.1875,0.0,0.0,0.0,0.0,0.875,1.0,1.0,0.125,0.0,0.0,0.0,0.07142857142857142,0.9375,1.0,1.0,0.3125,0.0,0.0,0.0,0.0,0.9375,1.0,0.9375,0.125,0.0,0.0,0.0,0.0,0.6875,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0625,0.4375,0.75,0.625,0.0,0.0,1
123,323,0.0,0.25,0.9375,1.0,0.0,0.0,0.125,0.5625,0.75,1.0,0.8666666666666667,0.0,0.0,0.14285714285714285,0.9375,1.0,1.0,1.0,0.21428571428571427,0.0,0.0,0.25,0.5625,0.1875,0.625,0.625,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.4375,0.5625,0.0,0.0,0.0,1
124,324,1.0,0.375,0.0,0.0,0.0,0.07142857142857142,0.0625,0.125,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.625,0.9375,0.125,0.0,0.0,0.0,0.0,0.125,0.9375,0.5625,0.0,0.0,0.0,0.0,0.13333333333333333,0.9375,1.0,0.5625,0.5,0.375,0.0,0.0,0.1111111111111111,0.8125,1.0,1.0,1.0,1.0,0.21428571428571427,0
125,325,0.5,0.875,0.0,0.0,0.0,0.0,0.0,0.625,0.9375,0.1875,0.0,0.0,0.0,0.0,0.0,0.4375,0.9375,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.8125,0.125,0.0,0.0,0.13333333333333333,0.4375,0.25,0.25,0.875,0.1875,0.0,0.0,0.0,0.5625,1.0,1.0,0.625,0.0,0.0,1
126,326,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,1.0,0.8125,1.0,0.8125,0.0,0.0,0.0,0.21428571428571427,1.0,1.0,0.75,1.0,0.5,0.0,0.0,0.0,0.25,0.0625,0.125,0.875,0.375,0.0,0.0,0.0,0.0625,0.375,1.0,0.6875,0.0,0.0,0.0,0.0,0.6875,0.9375,0.5,0.0625,0.0,0.0,1
127,327,0.8125,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.0,0.0,0.0,0.0,0.0,0.375,0.9375,0.5625,0.0,0.0,0.0,0.0,0.13333333333333333,1.0,1.0,1.0,0.5625,0.8125,0.3333333333333333,0.0,0.0,0.3125,0.125,0.5625,1.0,0.875,0.21428571428571427,0
128,328,0.0,0.0,0.0,0.0,0.0,0.7857142857142857,0.9375,0.5,0.4375,0.0625,0.0,0.0,0.0,0.14285714285714285,0.8125,1.0,1.0,0.9375,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.875,0.0,0.0,0.0,0.125,0.4375,0.8125,1.0,0.5625,0.0,0.0,0.0,0.875,1.0,0.75,0.3125,0.0,0.0,1
129,329,1.0,0.6875,0.0,0.0,0.0,0.0,0.5625,0.6875,0.4375,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.375,0.0,0.0,0.2,0.8125,0.5,0.3125,0.875,0.3125,0.0,0.0,0.0,0.5625,0.875,0.8125,0.625,0.0625,0.0,1
130,330,0.0,0.625,0.0,0.0,0.0,0.2857142857142857,1.0,0.5,0.0,0.1875,0.5333333333333333,0.0,0.0,0.5714285714285714,0.875,0.1875,0.0,0.25,0.5714285714285714,0.0,0.0,0.1875,0.9375,0.0625,0.0,0.1875,0.4375,0.0,0.0,0.0,0.875,0.6875,0.375,0.875,0.3125,0.0,0.0,0.0,0.25,0.75,0.9375,0.375,0.0,0.0,0
131,331,0.375,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.5625,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.0625,0.0,0.0,0.0,0.0,0.0625,0.9375,0.5,0.1875,0.3125,0.0,0.0,0.0,0.5,1.0,0.6875,1.0,0.5625,0.0,0.0,0.0,0.3125,1.0,1.0,0.4375,0.0,0.0,0
132,332,0.0,0.125,0.5,0.0,0.0,0.5714285714285714,0.25,0.0,0.0,0.1875,0.5333333333333333,0.0,0.0,0.5714285714285714,0.25,0.0,0.0,0.4375,0.3571428571428571,0.0,0.0,0.375,0.375,0.0,0.0,0.6875,0.125,0.0,0.0,0.06666666666666667,0.8125,0.1875,0.1875,0.75,0.0,0.0,0.0,0.0,0.4375,0.9375,1.0,0.4375,0.0,0.0,0
133,333,1.0,0.625,0.0,0.0,0.0,0.0,0.4375,0.875,1.0,0.1875,0.0,0.0,0.0,0.0,0.5625,1.0,1.0,0.875,0.21428571428571427,0.0,0.0,0.0,0.0,0.1875,0.125,0.9375,0.625,0.0,0.0,0.0,0.25,0.3125,0.75,1.0,0.875,0.0,0.0,0.0,0.3125,0.8125,0.875,0.5,0.125,0.0,1
134,334,0.6875,0.5625,0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.5,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.25,0.0,0.0,0.0,0.0,0.3125,1.0,1.0,0.8125,0.625,0.1111111111111111,0.0,0.0,0.8125,1.0,1.0,1.0,1.0,0.6428571428571428,0
135,335,0.0,0.5625,0.375,0.0,0.0,0.42857142857142855,0.8125,0.0,0.0,0.25,0.5333333333333333,0.0,0.0,0.2857142857142857,0.5625,0.0,0.0,0.25,0.5714285714285714,0.0,0.0,0.0625,0.8125,0.0,0.0,0.3125,0.5,0.0,0.0,0.0,0.875,0.4375,0.0,0.6875,0.25,0.0,0.0,0.0,0.1875,0.9375,1.0,0.875,0.0,0.0,0
136,336,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0625,0.9375,0.6875,0.0,0.0,0.0,0.06666666666666667,0.5,0.625,1.0,0.625,0.0,0.0,0.0,0.5555555555555556,1.0,1.0,0.9375,0.0625,0.0,0.0,1
137,337,0.4375,0.625,0.0,0.0,0.0,0.07142857142857142,0.5625,1.0,0.9375,0.25,0.0,0.0,0.0,0.0,0.0625,0.875,0.875,0.75,0.0,0.0,0.0,0.0,0.4375,0.6875,0.0,0.75,0.4375,0.0,0.0,0.0,0.6875,0.3125,0.0,0.6875,0.5,0.0,0.0,0.0,0.25,0.875,1.0,0.75,0.0625,0.0,0
