201,401,0.3125,1.0,0.375,0.0625,0.0,0.0,0.0,0.0,0.9375,0.3125,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.8125,0.125,0.4375,0.25,0.0,0.0,0.0,0.5,0.9375,1.0,0.8125,0.9375,0.21428571428571427,0.0,0.0,0.1875,1.0,0.5625,0.0,0.0625,0.75,0.0,0.0,0.0,0.625,0.75,0.125,0.375,0.8125,0
202,402,0.8125,1.0,1.0,0.5625,0.0,0.0,0.0,0.0,0.6875,1.0,1.0,0.5625,0.0,0.0,0.0,0.0,0.6875,1.0,1.0,0.4375,0.0,0.0,0.0,0.0,0.625,1.0,1.0,0.125,0.0,0.0,0.0,0.0,0.8125,1.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.875,1.0,0.8125,0.0,0.0,1
203,403,0.75,0.9375,0.625,0.8125,0.0,0.0,0.0,0.1875,1.0,0.875,0.6875,0.875,0.0,0.0,0.0,0.0,0.4375,1.0,1.0,0.5625,0.0,0.0,0.0,0.0,0.3125,1.0,0.8125,0.0,0.0,0.0,0.0,0.0,0.8125,1.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.8125,1.0,0.9375,0.0,0.0,0
204,404,0.1875,1.0,0.8125,0.0625,0.0,0.0,0.0,0.0,0.75,1.0,0.125,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.4375,0.5625,0.25,0.0,0.0,0.0,1.0,1.0,0.8125,1.0,0.875,0.21428571428571427,0.0,0.0,0.5,0.875,1.0,1.0,0.875,0.125,0.0,0.0,0.0,0.0,0.5625,1.0,0.1875,0.0,0
205,405,0.0,0.8125,0.8125,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.625,0.75,0.0,0.125,0.0,0.0,0.0,0.0,0.8125,0.875,1.0,0.875,0.0,0.0,0.0,0.0,0.6875,1.0,0.875,0.8125,0.375,0.0,0.0,0.0,0.3125,0.8125,0.5625,1.0,0.3125,0
206,406,0.3125,1.0,0.6875,0.0,0.0,0.0,0.0,0.0625,0.9375,0.875,0.0625,0.375,0.0,0.0,0.0,0.4666666666666667,1.0,0.3125,0.1875,1.0,0.5333333333333333,0.0,0.0,0.5714285714285714,1.0,0.5,0.875,1.0,0.14285714285714285,0.0,0.0,0.0,0.375,0.875,1.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.25,0.0,0
207,407,0.9375,1.0,1.0,0.6875,0.0,0.0,0.0,0.125,1.0,0.5625,0.125,0.75,0.25,0.0,0.0,0.4,0.8125,0.0,0.0,0.375,0.4,0.0,0.0,0.21428571428571427,0.8125,0.0,0.0,0.3125,0.6428571428571428,0.0,0.0,0.1875,1.0,0.0,0.0,0.375,0.5,0.0,0.0,0.0,0.8125,0.75,0.5,1.0,0.4375,0
208,408,0.75,0.875,0.0625,0.0,0.0,0.0,0.0,0.0,0.9375,0.625,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.5625,0.0625,0.0,0.0,0.0,0.0,0.5,1.0,1.0,1.0,0.5625,0.0,0.0,0.0,0.0625,1.0,0.625,0.5,1.0,0.375,0.0,0.0,0.0,0.75,0.875,0.3125,0.5625,0.8125,0
209,409,0.75,1.0,0.75,1.0,0.1875,0.0,0.0,0.9375,1.0,0.375,0.25,1.0,0.1875,0.0,0.0,0.26666666666666666,0.3125,0.0625,0.9375,0.75,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.625,0.07142857142857142,0.0,0.0,0.0,0.1875,0.125,0.25,0.9375,0.4375,0.0,0.0,0.0,0.75,0.9375,0.5,0.6875,0.875,1
210,410,1.0,0.875,0.5,0.5625,0.1875,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,0.9375,0.1875,0.0,0.0,0.0,0.0,0.21428571428571427,0.6875,0.6875,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.0,0.0,0.0,0.0,0.125,0.75,0.5625,1.0,0.0,0.0,1
211,411,0.875,0.6875,0.3125,0.6875,0.0,0.0,0.0,0.25,0.9375,0.0625,0.25,0.875,0.0,0.0,0.0,0.0,0.375,0.0625,0.8125,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.8125,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.625,0.0,0.0,0.0,0.75,0.5625,0.25,0.25,0.9375,1
212,412,1.0,0.5625,0.5,0.5,0.25,0.0,0.0,0.125,1.0,0.625,0.25,0.0,0.0,0.0,0.0,0.26666666666666666,1.0,0.8125,1.0,0.25,0.0,0.0,0.0,0.0,0.1875,0.0,0.75,0.625,0.0,0.0,0.0,0.375,0.1875,0.0,0.5625,0.6875,0.0,0.0,0.0,0.6875,0.6875,0.5625,1.0,0.1875,0.0,1
213,413,0.5625,1.0,0.8125,0.125,0.0,0.0,0.0,0.875,1.0,0.875,0.5,0.0,0.0,0.0,1.0,1.0,0.9375,0.3125,1.0,0.5625,0.0,0.0,0.0,0.3571428571428571,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.125,0.8125,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.6875,0.8125,0.0,0.0,0
214,414,0.8125,0.9375,0.5,0.1875,0.0,0.0,0.0,0.3125,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.9375,0.3125,0.25,0.125,0.0,0.0,0.0,0.5714285714285714,1.0,1.0,1.0,0.875,0.14285714285714285,0.0,0.0,0.25,1.0,0.4375,0.0625,0.8125,0.5,0.0,0.0,0.0,0.6875,0.75,0.0625,0.6875,0.8125,0
215,415,0.1875,0.875,0.4375,0.9375,0.1875,0.0,0.0,0.0,0.0,0.0,0.25,0.875,0.0,0.0,0.0,0.0,0.125,0.5625,0.9375,1.0,0.9333333333333333,0.0,0.0,0.0,0.4375,1.0,0.875,0.375,0.14285714285714285,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.125,0.0,0.0,1
216,416,0.125,1.0,0.5,0.0,0.4375,0.08333333333333333,0.0,0.0,0.625,0.8125,0.0625,0.375,1.0,0.625,0.0,0.4,1.0,0.6875,0.5,0.875,1.0,0.0,0.0,0.9285714285714285,1.0,1.0,1.0,1.0,0.6428571428571428,0.0,0.0,0.125,0.125,0.0,0.6875,1.0,0.0625,0.0,0.0,0.0,0.0,0.25,1.0,0.4375,0.0,0
217,417,0.4375,0.9375,0.0625,0.0,0.0,0.0,0.0,0.0625,0.875,0.375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1875,0.0,0.0625,0.0,0.0,0.0,0.07142857142857142,1.0,0.375,0.9375,0.9375,0.3571428571428571,0.0,0.0,0.0625,1.0,0.875,0.25,0.1875,0.75,0.0,0.0,0.0,0.4375,0.4375,0.0,0.5625,0.75,0
218,418,0.75,0.9375,0.75,0.875,0.0,0.0,0.0,0.0,0.75,0.75,0.875,0.875,0.0,0.0,0.0,0.0,0.1875,1.0,0.875,0.1875,0.0,0.0,0.0,0.0,0.5625,0.875,0.9375,0.1875,0.0,0.0,0.0,0.0625,0.9375,0.3125,0.5,0.75,0.0625,0.0,0.0,0.0,1.0,0.25,0.25,1.0,0.25,0
219,419,0.1875,0.9375,0.8125,0.3125,0.0,0.0,0.0,0.0,0.8125,0.8125,0.0625,0.8125,0.0,0.0,0.0,0.0,1.0,0.4375,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6875,0.1875,0.9375,0.0,0.0,0.0,0.0,0.875,0.4375,1.0,0.75,0.0,0.0,0.0,0.0,0.5625,0.8125,0.9375,0.375,0.0,0
220,420,1.0,0.4375,0.375,0.8125,0.0625,0.0,0.0,0.5,0.6875,0.0,0.0,0.625,0.25,0.0,0.0,0.4666666666666667,0.5,0.0,0.0,0.3125,0.4666666666666667,0.0,0.0,0.5714285714285714,0.25,0.0,0.0,0.4375,0.5714285714285714,0.0,0.0,0.125,0.625,0.0,0.0,0.4375,0.625,0.0,0.0,0.0,0.875,0.1875,0.25,0.9375,0.1875,0
221,421,0.125,0.875,1.0,0.875,0.0,0.0,0.0,0.0625,0.8125,1.0,1.0,0.75,0.0,0.0,0.0,0.6,1.0,0.875,1.0,0.375,0.0,0.0,0.0,0.21428571428571427,0.3125,0.375,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.5625,1.0,0.1875,0.0,1
222,422,0.3125,1.0,0.1875,0.0,0.125,0.0,0.0,0.0625,1.0,0.3125,0.0625,0.625,0.9375,0.125,0.0,0.6,1.0,0.25,0.5625,1.0,0.4666666666666667,0.0,0.0,0.5,1.0,1.0,1.0,0.4375,0.0,0.0,0.0,0.0,0.125,0.5,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.625,0.8125,0.0,0.0,0
223,423,0.4375,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.875,0.625,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,1.0,1.0,0.625,0.0,0.0,0.0,0.0,0.125,1.0,0.75,0.875,0.375,0.0,0.0,0.0,0.0,0.75,0.9375,0.6875,0.625,0.0,0
224,424,1.0,0.75,0.5,0.5,0.1875,0.0,0.0,0.375,1.0,0.5625,0.1875,0.0,0.0,0.0,0.0,0.5333333333333333,1.0,1.0,1.0,0.25,0.0,0.0,0.0,0.21428571428571427,0.375,0.25,0.8125,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.8125,0.0,0.0,0.0,0.0,0.3125,0.5,0.9375,0.625,0.0,1
225,425,0.8125,0.5,0.875,0.9375,0.0625,0.0,0.0,0.0,0.0,0.0,0.8125,1.0,0.0,0.0,0.0,0.4,1.0,1.0,1.0,1.0,0.8666666666666667,0.0,0.0,0.42857142857142855,0.5625,0.6875,1.0,0.5625,0.3571428571428571,0.0,0.0,0.0,0.0,0.875,0.6875,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.125,0.0,0.0,1
226,426,0.75,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,1.0,0.5,0.9375,0.5625,0.07142857142857142,0.0,0.0,0.25,1.0,1.0,0.75,0.9375,0.6875,0.0,0.0,0.0625,0.9375,0.875,0.25,0.875,0.6875,0
227,427,0.9375,0.6875,0.125,0.875,0.125,0.0,0.0,0.1875,0.875,0.0625,0.0,0.75,0.25,0.0,0.0,0.3333333333333333,0.75,0.0,0.0,0.5625,0.3333333333333333,0.0,0.0,0.3571428571428571,0.3125,0.0,0.0,0.75,0.14285714285714285,0.0,0.0,0.25,0.5625,0.0,0.125,0.8125,0.125,0.0,0.0,0.0,0.8125,0.125,0.875,0.4375,0.0,0
228,428,0.0625,0.625,1.0,1.0,0.0625,0.0,0.0,0.3125,1.0,0.9375,0.875,1.0,0.0,0.0,0.0,0.06666666666666667,0.5,0.0,0.625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.1875,1
229,429,1.0,0.5625,0.5,0.75,0.1875,0.0,0.0,0.625,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0625,0.0,0.0,0.0,0.1875,0.625,0.9375,0.9375,0.0625,0.0,1
230,430,1.0,0.6875,0.625,0.8125,0.0,0.0,0.0,0.4375,0.875,0.0,0.0625,0.9375,0.125,0.0,0.0,0.13333333333333333,1.0,0.5625,1.0,1.0,0.06666666666666667,0.0,0.0,0.0,0.75,1.0,0.9375,0.9375,0.14285714285714285,0.0,0.0,0.0,0.75,0.625,0.0,0.5,0.5,0.0,0.0,0.0,0.5625,0.75,0.25,0.4375,0.75,0
231,431,0.1875,0.9375,0.4375,0.375,1.0,0.08333333333333333,0.0,0.0,0.8125,0.5625,0.0625,0.8125,0.4375,0.0,0.0,0.4,0.9375,0.125,0.375,0.9375,0.0,0.0,0.0,1.0,0.625,0.0,0.875,0.75,0.21428571428571427,0.0,0.0,0.875,1.0,1.0,1.0,0.875,0.1875,0.0,0.0,0.3125,0.6875,0.875,0.8125,0.125,0.0,0
232,432,0.8125,0.5,1.0,0.3125,0.0625,0.0,0.0,0.0,0.5,0.875,1.0,1.0,0.3125,0.0,0.0,0.0,0.5,1.0,0.9375,0.125,0.0,0.0,0.0,0.0,0.125,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.9375,0.5625,0.0,0.0,0.0,1
233,433,1.0,0.75,0.4375,0.6875,0.125,0.0,0.0,0.8125,0.8125,0.0625,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.625,0.4375,0.0,0.0,0.0,0.0,0.0,0.5,0.75,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.1875,0.0,0.0,0.0,0.0625,0.0,0.6875,1.0,0.0625,1
234,434,0.8125,0.8125,0.9375,0.75,0.0,0.0,0.0,0.3125,0.9375,0.125,0.625,0.375,0.0,0.0,0.0,0.13333333333333333,0.875,0.8125,0.875,0.0625,0.0,0.0,0.0,0.0,0.0,0.6875,0.9375,0.8125,0.07142857142857142,0.0,0.0,0.0,0.0625,0.9375,0.1875,0.875,0.4375,0.0,0.0,0.0,0.375,0.8125,0.0625,1.0,0.25,0
235,435,0.875,1.0,0.0625,0.0,0.0,0.0,0.0,0.5,1.0,0.375,0.0,0.5,0.3125,0.0,0.0,0.8,0.875,0.0,0.3125,1.0,0.5333333333333333,0.0,0.0,0.8571428571428571,0.9375,0.875,1.0,0.8125,0.0,0.0,0.0,0.0625,0.6875,0.875,1.0,0.3125,0.0,0.0,0.0,0.0,0.25,0.9375,0.625,0.0,0.0,0
236,436,0.25,0.9375,0.25,0.0,0.0,0.0,0.0,0.0625,0.8125,0.5625,0.25,0.4375,0.0,0.0,0.0,0.4666666666666667,0.8125,0.0625,0.8125,0.625,0.4,0.0,0.0,1.0,0.875,0.5,1.0,1.0,0.7142857142857142,0.0,0.0,0.4375,0.9375,1.0,1.0,0.4375,0.0625,0.0,0.0,0.0,0.0,0.375,1.0,0.0,0.0,0
237,437,1.0,1.0,0.75,0.0,0.0,0.0,0.0,0.5625,0.5625,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.125,0.0,0.0,0.0,0.0,0.0625,0.6875,0.9375,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.8125,0.125,0.0,0.0,0.0,0.0,0.875,1.0,1.0,1.0,0.8125,0
238,438,0.5625,1.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.3125,0.0,0.0625,0.125,0.0,0.0,0.4,1.0,0.125,0.0625,0.8125,0.6666666666666666,0.0,0.0,0.5,1.0,0.5625,0.9375,0.8125,0.0,0.0,0.0,0.125,0.5625,0.75,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.875,0.5625,0.0,0.0,0
239,439,0.9375,0.9375,1.0,0.5625,0.0,0.0,0.0,0.5,0.8125,0.0,0.1875,0.9375,0.0625,0.0,0.0,0.5333333333333333,0.75,0.0,0.0,0.5,0.4,0.0,0.0,0.5714285714285714,0.75,0.0,0.0,0.5,0.5714285714285714,0.0,0.0,0.3125,0.8125,0.0625,0.0,0.5,0.5,0.0,0.0,0.125,0.9375,0.875,0.75,0.9375,0.375,0
240,440,0.0,0.6875,0.9375,0.125,0.0,0.0,0.0,0.0,0.5,1.0,0.375,0.0625,0.125,0.0,0.0,0.26666666666666666,1.0,0.5625,0.0625,0.9375,0.6,0.0,0.0,0.9285714285714285,0.9375,0.375,0.625,1.0,0.42857142857142855,0.0,0.0,0.75,1.0,1.0,1.0,1.0,0.0625,0.0,0.0,0.0625,0.4375,0.25,0.875,0.8125,0.0,0
241,441,0.0,0.875,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.8125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.625,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.6875,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.875,1.0,0.125,0.0,1
242,442,0.9375,1.0,0.9375,0.875,0.0,0.0,0.0,0.1875,0.75,0.0625,0.9375,0.5,0.0,0.0,0.0,0.0,0.0,0.5625,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.625,1.0,1.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.125,0.3125,0.8125,0.5,0.0,0.0,0.0,0.125,0.6875,0.6875,0.9375,0.3125,1
243,443,0.25,0.625,0.9375,0.9375,0.1875,0.0,0.0,0.0,0.0,0.0,0.875,1.0,0.3125,0.0,0.0,0.0,0.0,0.3125,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.6875,0.07142857142857142,0.0,0.0,0.0,0.0,0.125,0.8125,1.0,0.5625,0.0,0.0,0.0,0.375,0.9375,1.0,0.75,0.1875,1
244,444,0.875,0.4375,0.6875,0.1875,0.0,0.0,0.0,0.25,0.4375,0.5,0.3125,0.5,0.0,0.0,0.0,0.5333333333333333,0.625,0.9375,0.875,0.5625,0.0,0.0,0.0,0.0,0.25,0.4375,0.5625,0.8125,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.6875,0.0,0.0,0.0,0.125,0.0,0.125,0.75,0.375,1
245,445,0.125,1.0,0.75,0.5625,0.6875,1.0,0.0,0.0,0.0625,0.125,0.0,0.0,0.875,0.625,0.0,0.0,0.0,0.4375,0.75,0.875,1.0,0.0,0.0,0.0,0.1875,1.0,1.0,0.9375,0.14285714285714285,0.0,0.0,0.0,0.0,0.0625,0.6875,0.5,0.0,0.0,0.0,0.0,0.0,0.125,0.9375,0.0625,0.0,1
246,446,0.75,0.8125,0.625,0.9375,0.875,0.16666666666666666,0.0,0.125,1.0,0.375,0.125,0.875,0.375,0.0,0.0,0.06666666666666667,0.3125,0.0,0.5625,0.6875,0.0,0.0,0.0,0.0,0.4375,0.75,1.0,0.875,0.42857142857142855,0.0,0.0,0.0,0.5,0.9375,0.9375,0.6875,0.125,0.0,0.0,0.0,0.125,1.0,0.5,0.0,0.0,1
247,447,0.5,1.0,1.0,0.8125,0.125,0.0,0.0,0.125,0.875,1.0,1.0,0.875,0.125,0.0,0.0,0.13333333333333333,0.8125,1.0,1.0,0.5,0.0,0.0,0.0,0.2857142857142857,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.25,1.0,1.0,1.0,0.625,0.0,0.0,0.0,0.0625,0.6875,1.0,1.0,0.5,0.0,1
248,448,1.0,1.0,0.9375,0.0,0.0,0.0,0.0,0.4375,1.0,0.875,1.0,0.125,0.0,0.0,0.0,0.2,0.375,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.75,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.375,0.0625,0.1875,0.0,0.0,0.0,0.5625,1.0,0.8125,0.9375,0.5,0
249,449,0.75,0.625,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.875,0.0,0.25,0.125,0.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,0.3571428571428571,0.0,0.0,0.25,1.0,0.375,0.0,0.5625,0.6875,0.0,0.0,0.0,0.875,0.5,0.3125,0.8125,0.5625,0
250,450,0.4375,0.625,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.25,0.6875,0.5625,0.07142857142857142,0.0,0.0,0.25,1.0,0.9375,0.5,0.75,0.4375,0.0,0.0,0.125,0.875,0.625,0.1875,0.8125,0.4375,0
251,451,0.6875,0.8125,0.4375,0.8125,0.5,0.0,0.0,0.4375,0.9375,0.0625,0.3125,0.9375,0.1875,0.0,0.0,0.06666666666666667,0.75,1.0,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.8125,0.9375,0.9375,0.14285714285714285,0.0,0.0,0.0,0.125,0.8125,0.0,0.625,0.3125,0.0,0.0,0.0,0.25,0.6875,0.25,0.6875,0.375,0
252,452,0.875,0.4375,1.0,0.3125,0.0,0.0,0.0,0.625,0.0625,0.125,1.0,0.25,0.0,0.0,0.0,0.0,0.0625,0.6875,1.0,0.9375,0.5333333333333333,0.0,0.0,0.0,0.9375,1.0,0.8125,0.5,0.14285714285714285,0.0,0.0,0.0,0.625,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.625,0.0,0.0,0.0,1
253,453,0.875,1.0,1.0,0.9375,0.0625,0.0,0.0,0.25,1.0,0.4375,0.1875,1.0,0.4375,0.0,0.0,0.3333333333333333,1.0,0.625,0.4375,1.0,0.26666666666666666,0.0,0.0,0.0,0.3125,0.875,0.875,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,0.0,0.0,0.0,0.25,0.4375,0.4375,1.0,0.125,1
254,454,0.875,0.0625,0.375,0.75,0.125,0.0,0.0,0.4375,0.9375,0.0,0.0625,0.875,0.25,0.0,0.0,0.2,0.9375,0.75,0.9375,0.625,0.0,0.0,0.0,0.0,0.1875,0.9375,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.8125,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.375,0.0,1
255,455,1.0,0.5,0.5,0.375,0.0,0.0,0.0,0.25,0.9375,0.5,0.25,0.0,0.0,0.0,0.0,0.13333333333333333,0.75,0.75,0.9375,0.8125,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0625,0.8125,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.4375,0.0,0.0,0.3125,0.875,0.25,0.4375,0.9375,0.125,1
256,456,0.0,0.8125,0.8125,0.0625,0.0,0.0,0.0,0.0,0.4375,1.0,0.125,0.0,0.0,0.0,0.0,0.26666666666666666,0.9375,0.5,0.0,0.3125,0.0,0.0,0.0,0.7857142857142857,0.875,0.0625,0.375,1.0,0.3571428571428571,0.0,0.3333333333333333,1.0,0.875,0.75,1.0,1.0,0.1875,0.0,0.0,0.625,0.75,0.625,1.0,0.625,0.0,0
257,457,0.5,0.875,1.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.875,0.2,0.0,0.0,0.0,0.25,0.75,1.0,1.0,0.5,0.0,0.0,0.0,0.6875,1.0,0.75,0.0625,0.0,0.0,0.0,0.0,0.0625,0.875,0.375,0.0,0.0,1
258,458,0.9375,0.6875,0.0625,0.0625,0.4375,0.0,0.0,0.5,1.0,0.125,0.0,0.8125,0.9375,0.0,0.0,0.5333333333333333,1.0,0.8125,0.875,1.0,0.3333333333333333,0.0,0.0,0.0,0.5,0.5625,0.9375,0.8125,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.0,0.0,0
259,459,0.875,0.6875,0.6875,0.0,0.0,0.0,0.0,0.6875,0.4375,0.125,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.75,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.5,0.3125,0.1875,0.0,0.0,0.0,0.75,1.0,1.0,1.0,1.0,0
260,460,0.9375,0.5625,0.875,0.75,0.0,0.0,0.0,0.1875,0.3125,0.0,0.8125,0.5,0.0,0.0,0.0,0.0,0.0,0.625,0.8125,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8125,0.6875,0.5,0.1875,0
261,461,0.5625,1.0,0.3125,0.0,0.125,0.0,0.0,0.125,0.9375,0.625,0.0,0.6875,1.0,0.125,0.0,0.6666666666666666,1.0,0.25,0.375,1.0,0.6666666666666666,0.0,0.0,0.42857142857142855,1.0,1.0,1.0,0.9375,0.07142857142857142,0.0,0.0,0.0,0.375,0.8125,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.9375,0.8125,0.0,0.0,0
262,462,1.0,0.9375,0.375,0.0,0.0,0.0,0.0,0.8125,0.625,0.8125,0.5,0.0,0.0,0.0,0.0,0.06666666666666667,0.1875,0.6875,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.5,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.625,0.3125,0.4375,0.0,0.0,0.0625,0.8125,1.0,1.0,1.0,1.0,0
263,463,0.625,1.0,1.0,0.8125,0.0,0.0,0.0,0.125,0.8125,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.25,0.0,0.0,0.0,0.14285714285714285,0.8125,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.375,1.0,1.0,1.0,0.375,1
264,464,0.9375,0.875,0.4375,0.0,0.0,0.0,0.0,0.0,0.8125,0.0625,0.75,0.0,0.0,0.0,0.0,0.13333333333333333,0.625,0.0,0.875,0.0,0.0,0.0,0.0,0.0,0.125,0.0,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.375,0.9375,0.0,0.0,0.0,0.0,0.0,0.5625,1.0,0.9375,0.5625,0.5,0
265,465,0.9375,0.5625,0.75,0.9375,0.0,0.0,0.0,0.3125,0.25,0.0,0.8125,0.8125,0.0,0.0,0.0,0.0,0.0,0.6875,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.6875,1.0,0.625,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.8125,0.0,0.0,0.0,0.4375,0.0625,0.0625,0.75,0.875,1
266,466,0.3125,1.0,1.0,0.0625,0.0,0.0,0.0,0.0,0.125,1.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.875,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.875,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.6875,0.0,0.0,1
267,467,0.875,1.0,0.8125,0.8125,0.0,0.0,0.0,0.1875,1.0,0.75,0.0625,0.375,0.375,0.0,0.0,0.26666666666666666,0.625,0.25,0.0,0.25,0.5333333333333333,0.0,0.0,0.5714285714285714,0.5,0.0,0.0,0.6875,0.3571428571428571,0.0,0.0,0.4375,0.5625,0.0,0.125,0.875,0.0,0.0,0.0,0.0625,0.75,0.25,0.75,0.625,0.0,0
268,468,1.0,0.875,0.9375,1.0,0.0625,0.0,0.0,0.125,0.6875,0.0625,0.625,0.9375,0.0,0.0,0.0,0.0,0.0,0.0625,0.9375,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.9375,0.0625,0.0,0.0,0.0,0.0,0.375,1.0,0.4375,0.5,0.4375,0.0,0.0,0.0,0.5625,1.0,0.9375,0.875,0.125,0
