id,uid,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,label
208,208,0.0,0.0,0.0,0.125,0.875,0.125,0.0,0.0,0.0,0.0,0.0625,0.8125,0.9375,0.375,0.0,0.0,0.0,0.0,0.75,0.9375,0.75,0.6875,0.0,0.0,0.0,0.3333333333333333,1.0,0.25,0.9375,0.375,0.0,0.0,0.0,0.8571428571428571,0.9375,0.5,1.0,1.0,0.7857142857142857,0.0,0.0,0.375,1.0,1.0,1.0,0
209,209,0.0,0.0,0.0,0.6875,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.625,1.0,0.3125,0.0,0.0,0.0,0.0,0.25,1.0,1.0,0.3125,0.0,0.0,0.0,0.7333333333333333,1.0,1.0,1.0,0.1875,0.0,0.0,0.0,0.3571428571428571,0.5,0.875,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.875,1.0,1
210,210,0.0,0.0,0.3125,0.9375,0.8125,0.75,0.25,0.0,0.0,0.0,0.6875,1.0,1.0,0.875,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.26666666666666666,1.0,1.0,0.9375,0.1875,0.0,0.0,0.0,0.14285714285714285,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.9375,0.1875,1
211,211,0.0,0.0,0.3125,1.0,0.9375,0.0625,0.0,0.0,0.0,0.06666666666666667,0.9375,0.5625,0.625,0.75,0.0,0.0,0.0,0.1875,1.0,0.0625,0.0,1.0,0.25,0.0,0.0,0.4,1.0,0.0,0.0,0.6875,0.4,0.0,0.0,0.21428571428571427,1.0,0.0625,0.0,0.6875,0.5714285714285714,0.0,0.0,0.25,1.0,0.25,0.1875,0
212,212,0.0,0.0,0.1875,0.6875,0.8125,0.3125,0.0,0.0,0.0,0.0,0.625,0.75,0.3125,1.0,0.0,0.0,0.0,0.0,0.4375,0.625,0.375,0.9375,0.25,0.0,0.0,0.0,0.125,0.8125,1.0,0.875,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.6428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,1
213,213,0.0,0.0,0.5625,0.875,1.0,0.625,0.0,0.0,0.0,0.0,0.625,0.375,0.75,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.8125,0.3125,0.0,0.0,0.13333333333333333,0.75,0.9375,1.0,0.9375,0.9333333333333333,0.0,0.0,0.14285714285714285,0.75,1.0,0.4375,0.0,0.07142857142857142,0.0,0.0,0.0,0.1875,0.9375,0.0,1
214,214,0.0,0.0,0.125,0.625,1.0,0.25,0.0,0.0,0.5,0.6666666666666666,1.0,1.0,0.9375,0.25,0.0,0.0,0.0,1.0,1.0,0.625,0.0625,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.4375,0.0,0.0,0.0,0.0,0.3571428571428571,0.6875,0.3125,0.9375,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,1
215,215,0.0,0.0,0.0,0.75,1.0,0.0625,0.0,0.0,0.0,0.0,0.25,1.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.75,0.9375,0.0625,0.0,0.0,0.0,0.0,0.0,0.9375,0.8125,0.5,0.25,0.0,0.0,0.0,0.21428571428571427,1.0,0.9375,0.6875,0.9375,0.5,0.0,0.0,0.125,0.9375,0.625,0.0,0
216,216,0.0,0.0,0.4375,1.0,0.75,0.0,0.0,0.0,0.0,0.06666666666666667,1.0,0.4375,0.8125,0.1875,0.0,0.0,0.0,0.0,0.9375,0.125,0.625,0.375,0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.0625,0.0,0.0,0.0,0.0,0.0,0.3125,0.8125,0
217,217,0.0,0.0,0.0,0.625,0.9375,0.0625,0.0,0.0,0.0,0.0,0.3125,1.0,1.0,0.625,0.0,0.0,0.0,0.0,0.875,0.375,0.375,0.9375,0.0,0.0,0.0,0.26666666666666666,1.0,0.25,0.0,0.9375,0.2,0.0,0.0,0.3571428571428571,0.9375,0.3125,0.0,0.6875,0.3571428571428571,0.0,0.0,0.0,0.75,0.6875,0.0,0
218,218,0.0,0.0,0.0,0.75,0.9375,0.25,0.0,0.0,0.0,0.0,0.4375,1.0,0.5625,0.125,0.0,0.0,0.0,0.0,0.75,0.875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6875,0.1875,0.0,0.0,0.0,0.0,0.21428571428571427,1.0,0.875,0.9375,0.5,0.0,0.0,0.0,0.0625,1.0,0.375,0.0,0
219,219,0.0,0.0,0.0,0.9375,0.75,0.0625,0.0,0.0,0.0,0.0,0.3125,1.0,1.0,0.375,0.0,0.0,0.0,0.0,0.125,1.0,1.0,0.1875,0.0,0.0,0.0,0.0,0.125,1.0,1.0,0.0625,0.0,0.0,0.0,0.0,0.375,1.0,0.8125,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,1.0,1
220,220,0.0,0.0,0.375,0.9375,1.0,0.1875,0.0,0.0,0.0,0.2,1.0,0.75,0.9375,0.5,0.0,0.0,0.0,0.0,0.25,0.0,0.875,0.375,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.375,0.13333333333333333,0.0,0.0,0.0,0.25,0.875,1.0,1.0,0.5714285714285714,0.0,0.0,0.0,0.9375,1.0,0.4375,1
221,221,0.0,0.375,1.0,1.0,0.875,0.4375,0.0625,0.0,0.0,0.06666666666666667,0.5625,0.5625,0.9375,1.0,0.25,0.0,0.0,0.0,0.0,0.4375,1.0,0.75,0.0625,0.0,0.0,0.0,0.0,0.5625,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.1875,0.9375,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,1
222,222,0.0,0.0,0.0,0.5625,0.75,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.3125,0.0,0.0625,0.0,0.0,0.125,0.875,0.5625,0.0,0.3125,0.9375,0.125,0.0,0.5333333333333333,1.0,0.5625,0.75,1.0,0.6,0.0,0.0,0.3571428571428571,1.0,0.8125,0.8125,0.8125,0.0,0.0,0.0,0.0,0.0,0.0625,0.9375,0
223,223,0.0,0.0,0.0,0.125,0.9375,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.9375,0.0625,0.0,0.0,0.0,0.0,0.0625,0.875,0.75,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.8125,1.0,0.9375,0.25,0.14285714285714285,0.0,0.0,0.5625,1.0,1.0,1.0,0
224,224,0.0,0.0,0.375,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.8125,1.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.8125,0.9375,1.0,0.125,0.0,0.0,0.0,0.0,0.0625,0.125,0.9375,1
225,225,0.0,0.0,0.0,0.0625,0.5,0.8125,0.875,0.14285714285714285,0.0,0.0,0.125,0.8125,0.5625,0.25,0.875,0.3333333333333333,0.0,0.0,0.8125,0.5625,0.0,0.5625,0.875,0.125,0.0,0.26666666666666666,1.0,0.875,0.875,1.0,0.4,0.0,0.0,0.07142857142857142,0.6875,0.625,0.4375,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1
226,226,0.0,0.0,0.5,0.9375,1.0,0.625,0.0,0.0,0.0,0.0,0.4375,0.625,0.625,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.8125,0.0,0.0,0.0,0.0,0.0,0.25,0.875,0.75,0.06666666666666667,0.0,0.0,0.21428571428571427,1.0,1.0,1.0,0.75,0.2857142857142857,0.0,0.0,0.0625,0.625,1.0,0.4375,1
227,227,0.0,0.0,0.25,0.8125,0.875,0.5,0.0,0.0,0.0,0.2,0.875,0.1875,0.0625,1.0,0.1875,0.0,0.0,0.4375,0.5625,0.0,0.0,0.875,0.375,0.0,0.0,0.5333333333333333,0.25,0.0,0.0,1.0,0.26666666666666666,0.0,0.0,0.5714285714285714,0.375,0.0,0.0,1.0,0.0,0.0,0.0,0.1875,0.6875,0.0,0.0625,0
228,228,0.0,0.0,0.4375,0.875,1.0,0.3125,0.0,0.0,0.0,0.0,1.0,0.75,0.9375,0.75,0.0,0.0,0.0,0.0,0.1875,0.0,0.875,0.5625,0.0,0.0,0.0,0.0,0.3125,0.75,1.0,0.9375,0.6666666666666666,0.0,0.0,0.5714285714285714,1.0,1.0,0.8125,0.375,0.0,0.0,0.0,0.1875,0.5625,1.0,0.375,1
229,229,0.0,0.0,0.125,0.875,0.3125,0.0,0.0,0.0,0.0,0.0,0.5625,0.75,0.0,0.0,0.0,0.0,0.0,0.0625,0.9375,0.0625,0.0,0.0,0.0,0.0,0.0,0.2,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,1.0,1.0,1.0,0.8125,0.07142857142857142,0.0,0.0,0.125,1.0,0.5,0.25,0
230,230,0.0,0.25,0.625,1.0,1.0,0.125,0.0,0.0,0.0,0.6666666666666666,0.9375,0.5625,1.0,0.25,0.0,0.0,0.0,0.3125,0.1875,0.375,1.0,0.125,0.0,0.0,0.0,0.0,0.125,0.9375,1.0,0.3125,0.0,0.0,0.0,0.0,0.0625,0.625,0.875,1.0,0.21428571428571427,0.0,0.0,0.0,0.3125,0.0625,0.0,1
231,231,0.0,0.125,0.5,1.0,1.0,1.0,0.625,0.0,0.0,0.5333333333333333,1.0,0.875,0.5,0.3125,0.0625,0.0,0.0,0.5625,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,1.0,0.9375,0.125,0.0,0.0,0.0,0.0,0.0,0.1875,0.9375,0.25,0.0,0.0,0.0,0.0,0.0625,0.1875,0.75,0.25,1
232,232,0.0,0.0,0.0,0.5,0.9375,0.125,0.0,0.0,0.0,0.0,0.125,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.875,0.8125,0.375,0.6875,0.0,0.0,0.0,0.4,1.0,0.1875,0.8125,0.8125,0.13333333333333333,0.0,0.0,1.0,1.0,0.5,0.9375,1.0,0.7142857142857142,0.0,0.0,0.75,1.0,1.0,1.0,0
233,233,0.0,0.0,0.125,0.8125,0.8125,0.0625,0.0,0.0,0.0,0.0,0.5,1.0,0.875,0.25,0.0,0.0,0.0,0.0,0.3125,1.0,0.625,0.5,0.25,0.0,0.0,0.0,0.0625,1.0,1.0,0.625,0.13333333333333333,0.0,0.0,0.14285714285714285,0.9375,0.8125,0.75,0.0,0.0,0.0,0.0,0.3125,0.75,0.1875,0.9375,0
234,234,0.0,0.0,0.4375,0.8125,0.9375,0.3125,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.75,0.0,0.0,0.0,0.0,0.4375,1.0,0.9375,0.1875,0.0,0.0,0.0,0.0,0.375,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.375,0
235,235,0.0,0.0,0.25,0.9375,0.875,0.25,0.0,0.0,0.0,0.06666666666666667,0.875,0.5,0.625,0.8125,0.0625,0.0,0.0,0.3125,0.8125,0.0,0.0,1.0,0.1875,0.0,0.0,0.4,0.75,0.0,0.0,0.8125,0.2,0.0,0.0,0.5,0.75,0.0,0.0,0.875,0.21428571428571427,0.0,0.0,0.0625,1.0,0.0,0.0,0
236,236,0.0,0.0,0.0,0.125,0.9375,0.5,0.0,0.0,0.0,0.0,0.0625,0.9375,0.8125,0.1875,0.0,0.0,0.0,0.0,0.5625,0.8125,0.0625,0.0,0.0,0.0,0.0,0.06666666666666667,0.9375,0.375,0.0,0.3125,0.7333333333333333,0.0,0.0,0.5,0.875,0.0,0.0625,0.9375,0.5714285714285714,0.0,0.0,0.5,0.9375,0.5625,0.9375,0
237,237,0.0,0.0,0.625,1.0,0.875,0.3125,0.0,0.0,0.0,0.13333333333333333,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5625,1.0,1.0,0.3125,0.0,0.0,0.0,0.0,0.4375,1.0,1.0,0.1875,0.0,0.0,0.0,0.0,0.875,0.875,0.8125,0.6875,0.0,0.0,0.0,0.3125,1.0,0.0625,0.375,0
238,238,0.0,0.375,0.75,0.9375,1.0,1.0,0.1875,0.0,0.0,0.4,1.0,0.5625,0.5625,1.0,0.375,0.0,0.0,0.0,0.1875,0.0,0.6875,0.9375,0.0625,0.0,0.0,0.0,0.0,0.25,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,1
239,239,0.0,0.0,0.0,0.625,0.75,0.9375,1.0,0.9285714285714285,0.0,0.0,0.375,0.9375,0.375,0.25,0.875,0.75,0.0,0.0,0.625,0.375,0.0,0.1875,0.875,0.25,0.0,0.06666666666666667,0.875,0.0625,0.0,0.75,0.4,0.0,0.0,0.0,0.1875,0.0,0.3125,0.8125,0.0,0.0,0.0,0.0,0.0,0.0625,0.8125,1
240,240,0.0,0.0,0.5,1.0,1.0,0.0625,0.0,0.0,0.0,0.06666666666666667,0.75,0.625,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.125,0.0,0.0,0.0,0.2857142857142857,0.75,0.875,1.0,0.75,0.3571428571428571,0.0,0.0,0.75,1.0,1.0,0.875,1
241,241,0.0,0.0,0.0,0.6875,0.5,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.625,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5625,0.0625,0.1875,0.0,0.0,0.0,0.0,0.875,0.875,0.9375,1.0,0.5,0.0,0.0,0.0,0.625,1.0,0.9375,0
242,242,0.0,0.0,0.0,0.6875,0.3125,0.1875,0.6875,0.0,0.0,0.0,0.4375,0.875,0.125,0.75,0.5625,0.0,0.0,0.125,0.9375,0.375,0.1875,1.0,0.3125,0.0,0.0,0.4666666666666667,1.0,0.5,0.8125,1.0,0.8666666666666667,0.0,0.0,0.5,1.0,1.0,1.0,0.4375,0.07142857142857142,0.0,0.0,0.0,0.25,0.625,0.8125,0
243,243,0.0,0.0,0.3125,0.9375,0.9375,0.125,0.0,0.0,0.0,0.2,1.0,0.5625,1.0,0.3125,0.0,0.0,0.0,0.3125,0.5625,0.0625,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.625,0.5625,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.5625,0.5625,0.0,0
244,244,0.0,0.25,0.8125,1.0,0.75,0.0,0.0,0.0,0.0,0.6,0.9375,0.625,1.0,0.1875,0.0,0.0,0.0,0.3125,0.4375,0.3125,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.625,0.875,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.875,1.0,0.0625,0
245,245,0.0,0.0,0.0,0.8125,0.9375,0.25,0.0,0.0,0.0,0.0,0.6875,1.0,0.5625,0.25,0.0,0.0,0.0,0.0625,1.0,0.875,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.3571428571428571,1.0,1.0,0.875,0.25,0.0,0.0,0.0,0.125,0.9375,0.5625,0.4375,0
246,246,0.0,0.0,0.0625,0.875,0.9375,0.25,0.0,0.0,0.0,0.0,0.5625,1.0,0.625,0.3125,0.0,0.0,0.0,0.0625,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.75,0.3125,0.0,0.0,0.0,0.0,0.2857142857142857,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0625,0.9375,0.4375,0.25,0
247,247,0.0,0.0,0.0,0.1875,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.125,0.3125,0.75,0.0,0.0,0.2,0.9375,0.5,0.0,0.6875,0.8666666666666667,0.0,0.0,0.6428571428571428,1.0,0.25,0.4375,1.0,0.5714285714285714,0.0,0.0,0.5625,1.0,1.0,1.0,0
248,248,0.0,0.0,0.0625,0.6875,0.875,0.0,0.0,0.0,0.0,0.0,0.5625,1.0,0.75,0.0,0.0,0.0,0.0,0.0625,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.4666666666666667,1.0,0.3125,0.3125,0.25,0.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,0.3571428571428571,0.0,0.0,0.0,1.0,0.8125,0.25,0
249,249,0.0,0.0,0.1875,0.8125,1.0,1.0,0.8125,0.0,0.0,0.0,0.6875,0.875,0.5,0.9375,0.5625,0.0,0.0,0.0,0.1875,0.3125,0.125,0.875,0.125,0.0,0.0,0.0,0.0,0.0,0.5625,0.6875,0.06666666666666667,0.0,0.0,0.0,0.125,0.9375,0.9375,1.0,0.6428571428571428,0.0,0.0,0.0,0.125,0.9375,0.875,1
250,250,0.0,0.0,0.375,0.875,0.625,0.125,0.0,0.0,0.0,0.0,0.9375,0.9375,0.8125,0.9375,0.1875,0.0,0.0,0.125,1.0,0.625,0.0,0.8125,0.5625,0.0,0.0,0.06666666666666667,1.0,0.3125,0.0,0.75,0.3333333333333333,0.0,0.0,0.0,1.0,0.1875,0.0,0.8125,0.42857142857142855,0.0,0.0,0.0625,0.9375,0.3125,0.375,0
251,251,0.0,0.25,0.8125,1.0,1.0,1.0,0.6875,0.0,0.0,0.3333333333333333,1.0,0.625,0.3125,0.25,0.0625,0.0,0.0,0.375,1.0,0.4375,0.1875,0.0,0.0,0.0,0.0,0.6,1.0,1.0,1.0,0.375,0.0,0.0,0.0,0.21428571428571427,0.5,0.25,0.6875,0.9375,0.0,0.0,0.0,0.0,0.0,0.0625,0.75,1
252,252,0.0,0.0,0.125,0.9375,1.0,0.9375,0.0,0.0,0.0,0.0,0.75,0.5625,0.6875,0.75,0.0,0.0,0.0,0.3125,0.9375,0.0,0.8125,0.4375,0.0,0.0,0.0,0.3333333333333333,0.375,0.1875,0.875,0.3125,0.13333333333333333,0.0,0.0,0.0,0.0,0.5625,1.0,1.0,0.6428571428571428,0.0,0.0,0.0,0.4375,1.0,0.5625,1
253,253,0.0,0.0,0.25,0.8125,1.0,1.0,1.0,0.7142857142857142,0.0,0.0,0.6875,0.9375,0.75,0.8125,1.0,0.41666666666666663,0.0,0.0,0.0,0.0,0.0,0.75,0.6875,0.0,0.0,0.0,0.0625,0.0,0.3125,0.9375,0.13333333333333333,0.0,0.0,0.0,0.875,0.8125,0.9375,0.9375,0.42857142857142855,0.0,0.0,0.0,0.9375,1.0,0.9375,1
254,254,0.0,0.0,0.6875,1.0,0.5625,0.5,0.0,0.0,0.0,0.0,0.875,0.8125,0.375,0.9375,0.125,0.0,0.0,0.0,0.5625,0.375,0.375,0.625,0.0,0.0,0.0,0.0,0.0625,0.875,0.8125,0.0,0.0,0.0,0.0,0.0,0.0625,0.8125,0.5,0.0,0.0,0.0,0.0,0.0,0.3125,0.4375,0.75,0
255,255,0.0,0.0,0.25,0.8125,0.9375,0.5625,0.0,0.0,0.0,0.26666666666666666,0.875,0.375,0.3125,1.0,0.0,0.0,0.0,0.4375,0.75,0.125,0.125,1.0,0.0,0.0,0.0,0.26666666666666666,1.0,0.9375,0.875,0.4375,0.0,0.0,0.0,0.0,0.5625,1.0,1.0,0.3125,0.0,0.0,0.0,0.0,0.625,0.375,0.5,0
256,256,0.0,0.0,0.3125,0.75,0.5,0.0,0.0625,0.0,0.0,0.0,0.6875,1.0,0.3125,0.8125,0.375,0.0,0.0,0.0,0.125,0.9375,1.0,0.75,0.0625,0.0,0.0,0.0,0.0,0.625,1.0,0.375,0.0,0.0,0.0,0.0,0.0625,0.9375,1.0,0.4375,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0
257,257,0.0,0.0,0.25,0.9375,1.0,0.6875,0.0,0.0,0.0,0.0,0.4375,0.5625,0.5625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.8125,0.0,0.0,0.0,0.0,0.0625,0.5625,0.9375,1.0,0.6666666666666666,0.0,0.0,0.0,0.8125,0.9375,1.0,0.5,0.14285714285714285,0.0,0.0,0.0,0.1875,0.4375,0.8125,1
258,258,0.0,0.0,0.25,0.6875,0.9375,0.5,0.0,0.0,0.0,0.0,0.8125,1.0,0.6875,0.8125,0.4375,0.0,0.0,0.1875,1.0,0.75,0.0,0.25,0.5,0.0,0.0,0.4,1.0,0.3125,0.0,0.25,0.5333333333333333,0.0,0.0,0.5,0.5625,0.0,0.0,0.5625,0.5,0.0,0.0,0.25,0.625,0.0,0.125,0
259,259,0.0,0.0,0.6875,0.5,0.25,0.8125,1.0,0.21428571428571427,0.0,0.13333333333333333,1.0,1.0,1.0,0.875,0.5625,0.08333333333333333,0.0,0.25,0.8125,0.375,1.0,0.25,0.0,0.0,0.0,0.0,0.125,0.9375,0.625,0.0,0.0,0.0,0.0,0.3571428571428571,0.8125,1.0,0.875,0.75,0.14285714285714285,0.0,0.0,0.5,0.9375,0.9375,0.75,1
260,260,0.0,0.125,0.75,0.75,0.8125,0.5,0.0625,0.0,0.0,0.0,0.5,0.5625,0.9375,1.0,0.125,0.0,0.0,0.0,0.0,0.1875,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,1
261,261,0.0,0.0,0.5,0.75,1.0,1.0,0.25,0.0,0.0,0.0,0.9375,0.375,0.625,0.3125,0.0,0.0,0.0,0.25,0.75,0.125,0.5,0.375,0.0,0.0,0.0,0.5333333333333333,0.875,0.875,0.5,0.8125,0.3333333333333333,0.0,0.0,0.21428571428571427,0.4375,0.0,0.0,0.5,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,1
262,262,0.0,0.0,0.3125,0.5625,0.8125,1.0,0.375,0.0,0.0,0.0,0.75,0.75,0.4375,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.1875,0.0,0.0,0.0,0.1875,0.75,0.9375,1.0,0.9333333333333333,0.0,0.0,0.0,0.4375,1.0,0.9375,0.3125,0.07142857142857142,0.0,0.0,0.0,0.0,0.625,0.625,1
263,263,0.0,0.0,0.6875,0.9375,0.25,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.9375,0.9375,0.0,0.0,0.0,0.0,0.0,0.875,0.6875,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0
264,264,0.0,0.0,0.0,0.8125,0.75,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.25,0.0,0.0,0.0,0.0,0.125,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.9375,0.9375,0.375,0.0,0.0,0.0,0.0,0.1875,1.0,0.875,0.8125,0
265,265,0.0,0.0,0.0,0.6875,0.875,0.0,0.0,0.0,0.0,0.0,0.625,1.0,0.25,0.0,0.0,0.0,0.0,0.0625,0.9375,0.6875,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.75,0.5,0.125,0.0,0.0,0.0,0.5,1.0,1.0,0.75,0.875,0.21428571428571427,0.0,0.0,0.25,1.0,0.5,0.0,0
266,266,0.0,0.0,0.25,0.6875,0.9375,0.4375,0.0,0.0,0.0,0.13333333333333333,0.9375,0.875,0.5625,0.9375,0.0625,0.0,0.0,0.5,0.9375,0.0625,0.375,1.0,0.3125,0.0,0.0,0.4,0.875,0.8125,0.9375,0.375,0.0,0.0,0.0,0.07142857142857142,1.0,1.0,0.375,0.0,0.0,0.0,0.0,0.25,0.9375,0.6875,0.9375,0
267,267,0.0,0.0,0.4375,0.9375,1.0,1.0,0.0625,0.0,0.0,0.6,1.0,1.0,0.625,0.3125,0.0,0.0,0.0,0.875,1.0,1.0,0.9375,0.0,0.0,0.0,0.0,0.7333333333333333,0.875,0.8125,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.75,0.75,1
268,268,0.0,0.0,0.0,0.5625,1.0,0.375,0.0,0.0,0.0,0.0,0.25,0.9375,0.375,0.9375,0.0,0.0,0.0,0.0,0.5,0.6875,0.5625,0.6875,0.0,0.0,0.0,0.0,0.5,1.0,0.875,0.125,0.0,0.0,0.0,0.0,0.6875,1.0,0.8125,0.0,0.0,0.0,0.0,0.375,0.875,0.125,0.75,0
269,269,0.0,0.125,0.875,0.875,0.375,0.0,0.0,0.0,0.0,0.13333333333333333,1.0,0.0625,0.875,0.125,0.0,0.0,0.0,0.0,0.625,0.4375,0.625,0.375,0.25,0.0,0.0,0.0,0.0625,0.75,1.0,0.875,0.3333333333333333,0.0,0.0,0.0,0.1875,0.875,1.0,0.25,0.0,0.0,0.0,0.0625,0.9375,0.3125,0.375,0
270,270,0.0,0.0,0.375,0.9375,0.875,0.125,0.0,0.0,0.0,0.3333333333333333,1.0,0.6875,0.875,0.75,0.0,0.0,0.0,0.3125,0.6875,0.1875,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.875,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.5,0.625,1.0,0.21428571428571427,0.0,0.0,0.0625,0.25,0.0,0.0,1
271,271,0.0,0.125,0.8125,1.0,1.0,1.0,0.75,0.07142857142857142,0.0,0.4,1.0,0.875,0.75,0.6875,0.3125,0.0,0.0,0.125,0.9375,0.9375,0.3125,0.0,0.0,0.0,0.0,0.0,0.5,0.875,0.9375,0.0625,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,1
272,272,0.0,0.25,0.5625,0.9375,0.875,0.5625,0.1875,0.0,0.0,0.26666666666666666,0.8125,0.5,0.5625,1.0,0.5,0.0,0.0,0.0,0.0,0.375,0.875,0.9375,0.1875,0.0,0.0,0.0,0.0,0.6875,0.875,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.9375,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.125,1
273,273,0.0,0.25,0.6875,0.875,0.625,0.0625,0.0,0.0,0.0,0.4,0.75,0.5,0.9375,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.6875,0.0,0.0,0.0,0.0,0.0,0.5,0.875,0.125,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.9375,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.125,1
274,274,0.0,0.0,0.5625,0.75,0.875,0.375,0.0,0.0,0.0,0.0,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.125,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.9375,0.75,1.0,0.5625,0.06666666666666667,0.0,0.0,0.07142857142857142,0.5,0.375,0.125,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1
275,275,0.0,0.0,0.375,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.875,0.6875,0.3125,0.0,0.0,0.0,0.3571428571428571,1.0,0.75,0.6875,1.0,0.42857142857142855,0.0,0.0,0.375,1.0,0.5625,0.125,0
