uid,x0,x1,x2,x3,x4,x5,y
238B,0.480550708855595,0.570774241790167,0.407222965522918,0.648590177710147,0.918423765331168,0.942294636480786,96.490832713705
239A,0.619241045825077,0.886530126124197,0.239297288192898,0.766254206364274,0.358519505152679,0.455042021085056,92.7332138308908
240C,0.001442771733169,0.022877331998194,0.488044247017708,0.911530715459864,0.399008788777535,0.117118896674927,85.3100129095766
241C,0.856809734993198,0.735251748888153,0.138260605217381,0.257580593799803,0.80334314653427,0.690560117738607,91.6665095571783
242C,0.861449699377742,0.902284087487344,0.966267289820692,0.60409211326341,0.999455782077464,0.048867208605419,98.929412038209
243B,0.706932847677416,0.470367632790311,0.070880296388119,0.647664476170899,0.520136860736307,0.596650279997024,89.5485588657744
244B,0.844944900068161,0.839781837696916,0.558437808773479,0.37220436155432,0.834033814173566,0.851979154874702,98.2217289516597
245A,0.088861717264766,0.925111934289296,0.669432454001491,0.568375357628108,0.256940593203956,0.897438949213306,96.2232465367652
246A,0.598634821225838,0.439566295776026,0.914647537248797,0.21760037128367,0.991086123645998,0.697495308080786,96.0874705876803
247A,0.298978738768747,0.695619162971666,0.512464706457292,0.163838271866319,0.714237832730537,0.61173826126034,90.967177392653
248A,0.707438700279302,0.164735951497708,0.392619010695562,0.255512536569144,0.132076067295335,0.74884081869935,87.0462820924172
249A,0.762275811688765,0.480901092594141,0.454206378415265,0.525083761879829,0.334221076443985,0.408328767960538,90.2959733917198
250B,0.169498847790418,0.499579236257852,0.828615176545846,0.105365480426995,0.869299735484404,0.83824688073598,93.7750641797988
251B,0.382145954096056,0.771959819536756,0.995512427347634,0.156138421561188,0.97340533539792,0.927738120014442,99.3332264650587
252C,0.959147024428103,0.608262867967087,0.060677069925462,0.828527095132229,0.398192457162361,0.729569896912991,93.2057734215134
253B,0.064713595973247,0.029774601659905,0.597696771334315,0.083977256981128,0.060014848206357,0.367960484134812,81.2960796110562
254A,0.410723174912893,0.15927033942623,0.520425235645435,0.682744767374176,0.438529203573091,0.177194436160422,87.1281537363768
255C,0.859380159364225,0.92098180469831,0.341377268767385,0.768157872205494,0.998063398992095,0.352757099086918,96.8069079580752
256A,0.884235578119301,0.3506364064933,0.789377093254524,0.90530961980606,0.08050979759393,0.596758555700404,95.9407813279669
257B,0.654488663821133,0.289261835414079,0.339019544711135,0.461933246955363,0.354741563785628,0.656785048874456,88.9910359002975
258C,0.97756581239783,0.070837161334932,0.02165655449279,0.525052292930113,0.30958028637866,0.161032568942821,82.6184314927365
259B,0.786051295610446,0.283860122803662,0.502894734966393,0.094916284497428,0.077902759280523,0.987171386038972,89.4500291546338
260C,0.180235861891241,0.916668434291136,0.083706186221161,0.580137567590644,0.330097469857137,0.907205570436614,91.7100159355317
261C,0.53275348176332,0.757773197335131,0.064694814527411,0.167052222094303,0.441767506397713,0.811009689150473,88.7023963612782
262A,0.681019255727499,0.799488493935035,0.029133538006326,0.561837422183786,0.964198200822712,0.858249332669528,94.4287023573184
263B,0.790732441317475,0.609780898318299,0.038493806832518,0.003215406994619,0.151483360153058,0.376706591114807,83.1114403918341
264C,0.265620383520174,0.67610655670727,0.598481821593945,0.8759304635703,0.369462453936097,0.823478671550067,96.558155107933
265C,0.240096705351658,0.958925617638003,0.248892309136981,0.065042530943236,0.575297857200359,0.167626012410669,85.8358664659717
266C,0.200365698489471,0.596028579049593,0.154239633992769,0.309395065652561,0.707512950075209,0.038823125642438,83.5744026425518
267B,0.759338863345259,0.798832446236625,0.729200500539875,0.758864899285505,0.175614044543237,0.221915545200386,94.6641748496235
268C,0.381827729431395,0.552764810872092,0.284893811570799,0.09129323203908,0.675299997928749,0.956955543638094,89.9042103305185
269B,0.425616189689251,0.3334064349568,0.082939997820461,0.332416436399058,0.120267127276826,0.08498539220384,80.1600072092849
270C,0.138384840857039,0.337876367947061,0.051763334681901,0.058225347955402,0.560579852644583,0.606955518112573,82.2250830533296
271A,0.104618028647212,0.40528533290714,0.632692498031431,0.394341895673904,0.750523963779999,0.772441158751633,92.0427985245281
272B,0.055136476365703,0.731176259586531,0.931578600032995,0.575882157006123,0.641485074649353,0.052655308654131,92.7104132590477
273A,0.814071620017761,0.013696399784044,0.924680955293449,0.304767613118245,0.024480607981418,0.512328349051867,89.4561985337884
274C,0.324945065810467,0.41217097796345,0.208520139612252,0.362824276331874,0.864957010518034,0.612639487554001,88.371675831373
275A,0.904895535641751,0.708164780688357,0.971102263528603,0.01704903755769,0.44000407826823,0.316677993415532,93.3948977777005
276C,0.031638847793572,0.173968524983624,0.283300563888994,0.828838614918048,0.217391424515424,0.921835344408939,89.017960472042
277C,0.793010702698659,0.827324479827493,0.785176839662663,0.854377085051841,0.950798584228108,0.573276861738934,101.837295726393
278A,0.681935956363538,0.573403630277895,0.844844583657424,0.330601040636909,0.559738583504384,0.357901831123943,93.4961069845051
279B,0.876646235345586,0.925744828695464,0.570556277906106,0.493687341972884,0.437611357729578,0.928423466233603,98.8948254997978
280B,0.315166504725946,0.506328816940569,0.452542223432861,0.198824357764032,0.814476195611293,0.302743133114858,87.5810881337364
281A,0.25680057443549,0.953428830973767,0.875921292821161,0.026120759488506,0.783444224279857,0.188649447732706,92.1759635586804
282C,0.838476406161335,0.285555110743843,0.023648658609411,0.074881566370941,0.748689212076735,0.622347303207086,85.4293064940541
283C,0.544873562489293,0.589070616208012,0.110476256233123,0.150361832505571,0.160692231667163,0.851835594380376,86.9707462011167
284B,0.423372011848024,0.285838147589471,0.340280924207877,0.066731443182847,0.540670246946401,0.323076550822824,83.5948005380874
285C,0.978286335963453,0.705249259767019,0.76413972075338,0.224128841522937,0.887554779209476,0.093060866531454,93.4959755654026
286C,0.030059243743798,0.755007430315653,0.672093923610853,0.283872280083576,0.301101184036585,0.760171413313657,91.9319137605271
287B,0.093444492821946,0.996841425562853,0.19945744329421,0.300889411451481,0.003395937283824,0.594491086820445,87.4677031642776
288C,0.431271663504034,0.856618995281175,0.251957168881003,0.213428821985108,0.557465216719931,0.949620027868199,92.2942054876303
289B,0.631337148849984,0.927779024098116,0.926916793357423,0.273873230498127,0.384885187545814,0.897619369983436,99.0608256205237
290C,0.628769811083608,0.775536474001346,0.800026901654636,0.163121838046864,0.824722954701675,0.367097459585934,94.0989644256787
