1287,0,0.093231327,0,1,0.109510086,0.120256645,0,0.352941176,0.196581197,0,0,0.473684211,0.25,0.020665499,0,0.078421822,2571
7434,0.5,0.056817463,1,0,0.04610951,0.314207149,0,0.382352941,0.055555556,1,0,0.710526316,0.25,0.010137015,1,0.533365806,4726
17123,0,0.141787418,0,0,0.025936599,0.300458295,0,0.352941176,0.085470085,0.75,0,0.631578947,0.25,0.01201195,0,0.626887482,2903
10922,0,0.147836763,0,1,0.146974063,0.200366636,0,0.470588235,0.136752137,0,0,0.657894737,0.5,0.033769445,0,0.312226011,2903
4386,0,0.07514623,0,0.5,0.126801153,0.281026581,0,0.882352941,0.196581197,0,0,0.842105263,0.5,0.035871021,0,0.554797857,12681
14717,0.5,0.031177373,1,1,0.115273775,0.261961503,0,0.205882353,0.282051282,0.5,0,0.473684211,0.25,0.005212733,1,0.467121286,1231
4569,0,0.119188618,0,1,0.048991354,0.239046746,0,0.470588235,0.136752137,0.5,0,0.710526316,0.5,0.078273411,0,0.466634194,11708
9043,0,0.086699007,0,1,0.227665706,0.414848763,0,0.823529412,0.196581197,0.5,0,0.789473684,0.75,0.021860513,0,0.634680955,11722
160,1,0.109193969,1,1,0.155619597,0.362969753,0,0.441176471,0.444444444,0,0,0.736842105,0,0.025115896,0.5,0.556259133,9777
10808,0,0.091101716,0,0.5,0.089337176,0.463061412,0,0.705882353,0.158119658,0,0,0.657894737,0.5,0.030720099,0,0.784705309,1605
5320,0,0.016263312,0,1,0.054755043,0.150870761,0,0.794117647,0.247863248,0,0,0.684210526,0.5,0.022581642,0,0.363370677,5334
15719,0,0.032324903,0,1,0.034582133,0.366636114,0,0.676470588,0.205128205,0,0,0.763157895,0.75,0.00675801,0,0.566000974,769
6962,0,0.141787418,0,0.5,0.296829971,0.526856095,0,0.735294118,0.431623932,0,0,0.763157895,0,0.05519728,0,0.865075499,6580
10304,0,0.022957009,0,1,0.21037464,0.329972502,0,0.558823529,0.239316239,0,0,0.789473684,0,0.007726383,0,0.539210911,8451
2505,0,0.093036021,0,1,0.083573487,0.168652612,0,0.617647059,0.307692308,0.5,0,0.657894737,0.5,0.022767075,0,0.367754506,2298
11007,0.5,0.053903914,1,0,0.103746398,0.257745188,0,0.411764706,0.038461538,0.5,0,0.684210526,0.25,0.018584527,1,0.593765222,2340
14785,0,0.053036944,0,0,0.077809798,0.208982585,0,0.323529412,0.123931624,0.5,0,0.631578947,0.5,0.016977439,0,0.289819776,1682
9021,0,0.100555727,0,1,0.155619597,0.233547204,0,0.852941176,0.141025641,0,0,0.894736842,0.25,0.015967858,0,0.328787141,5623
7480,0,0.124528869,0,0.5,0.025936599,0.433363886,0.5,0.323529412,0.294871795,0,0,0.447368421,0.5,0.024930463,0,0.573794447,2551
14302,0.5,0.109042216,1,0,0.161383285,0.64436297,0,0.411764706,0.038461538,0.5,0,0.684210526,0.25,2.06E-05,1,0.712128592,1607
16988,0.5,0.058511429,1,0,0.086455331,0.170302475,0,0.411764706,0.055555556,0.5,0,0.657894737,0.25,0.012980323,1,0.468582562,3174
11672,0,0.111496431,0,1,0.011527378,0.597800183,0,0.617647059,0.35042735,0,0,0.789473684,0.5,0.014092923,0,0.763273259,7934
3367,1,0.083251976,1,0,0.005763689,0.166636114,0.5,0.529411765,0.269230769,0.5,0,0.631578947,0.5,0.000515092,0.5,0.847053093,1558
970,0,0.058575585,0,0.5,0.023054755,0.362053162,0.5,0.617647059,0.628205128,0,0,0.631578947,0,0.016936232,0,0.604481247,13091
12463,1,0.071309081,1,0.5,0.115273775,0.407332722,0.5,0.529411765,0.200854701,0,0,0.684210526,0.5,0.0195529,0.5,0.453482708,6317
16099,0,0.289913053,0,1,0.037463977,0.346287809,0,0.941176471,0.11965812,0,0,0.947368421,0,0.001298032,0,0.455918169,22753
10144,0,0.131218742,0,0.5,0.040345821,0.297341888,0,0.735294118,0.393162393,0,0,0.552631579,0.25,0.044730607,0,0.430102289,2299
2864,0,0.014321111,0,1,0.040345821,0.396700275,0,0.382352941,0.230769231,0.5,0,0.657894737,0.25,0.015349748,0,0.522649781,2624
2233,1,0.128644727,1,0.5,0.054755043,0.270944088,0,0.911764706,0.192307692,0,0,0.868421053,0.25,0.037416298,0.5,0.365319045,859
6682,1,0.128644727,1,0.5,0.023054755,0.242713107,0,0.911764706,0.192307692,0,0,0.868421053,0.25,0.037416298,0.5,0.365319045,1169
10532,0,0.054686618,0,0,0.103746398,0.173052246,0.5,0.323529412,0.166666667,0,0,0.473684211,0.5,0.031750283,0,0.389673648,4952
7567,0,0.099744276,0,1,0.187319885,0.234280477,0,0.852941176,0.102564103,0,0,0.921052632,0.25,0.033274956,0,0.53433999,1353
16202,0,0.111946264,0,1,0.112391931,0.501558203,0,0.411764706,0.179487179,0,0,0.552631579,0.5,0.032842279,0,0.660983926,7919
9857,0,0.111359359,0,1,0.051873199,0.10192484,0.5,0.205882353,0.269230769,0,0,0.342105263,0.5,0.026826002,0,0.59814905,1036
7939,0,0.097411587,0,1,0.014409222,0.47827681,0,0.411764706,0.196581197,0,0,0.526315789,0.5,0.019758937,0,0.636629323,2942
5733,0.5,0.141787418,1,1,0.224783862,0.25004583,0,0.882352941,0.128205128,0,0,0.921052632,0.25,0.025342536,1,0.445689235,11603
4955,0,1,0,1,0.028818444,0.404766269,0,0.852941176,0.145299145,0,0,0.921052632,0.25,0.114391676,0,0.549926936,5110
1488,0.5,0.180728583,1,0.5,0.023054755,0.258111824,0,0.941176471,0.085470085,0,0,0.921052632,0.25,0.013804471,1,0.551388212,926
10725,1,0.131218742,1,0.5,0.423631124,0.107974335,0,0.529411765,0.414529915,0,0,0.578947368,0.25,0.044730607,0.5,0.430102289,10597
15488,0,0.155544989,0,0.5,0.017291066,0.347754354,0,0.735294118,0.431623932,0,0,0.763157895,0,0.26793036,0,0.749147589,5404
17502,0,0.062940664,0,1,0.126801153,0.215948671,0,0.205882353,0.153846154,0.5,0,0.421052632,0.25,0.017080457,0,0.422795908,15654
9534,0,0.141787418,0,0.5,0.155619597,0.519890009,0,0.735294118,0.431623932,0,0,0.763157895,0,0.031070362,0,0.741841208,15184
1068,0,0.085357282,0,0,0.066282421,0.488909258,0,0.264705882,0.11965812,0.5,0,0.5,0.25,0.038837952,0,0.591816853,1592
4776,0,0.111946264,0,1,0.115273775,0.355453712,0,0.823529412,0.196581197,0.5,0,0.789473684,0.75,0.032842279,0,0.660983926,12730
12905,0.5,0.181826392,1,0.5,0.002881844,0.359486709,0,0.323529412,0.329059829,0,0,0.526315789,0.25,0.022890697,1,0.568436434,3839
17911,0.5,0.040951424,1,1,0.005763689,0.475343721,0,0.911764706,0.166666667,0,0,0.842105263,0,0.006448954,1,0.61471018,4305
17490,0,0.088135116,0,1,0.023054755,0.248579285,0,0.647058824,0.269230769,0,0,0.815789474,0.25,0.020583084,0,0.773989284,4726
2870,1,0.099744276,1,0.5,0.077809798,0.339688359,0,0.852941176,0.106837607,0,0,0.894736842,0.25,0.022664057,0.5,0.53433999,2247
9080,0,1,0,1,0.135446686,0.28395967,0,0.852941176,0.047008547,0,0,0.921052632,0.25,0.251921294,0,0.549926936,5119
12684,0,0.370908957,0,1,0.028818444,0.338405133,0,0.823529412,0.02991453,0,0,0.921052632,0.5,0.103100855,0,0.480272772,2129
6086,0,0.024751034,0,1,0.005763689,0.305591201,0.5,0.852941176,0.252136752,0,0,0.815789474,0,0.001277429,0,0.589381393,877
5222,0,0.091101716,0,1,0.011527378,0.458295142,0.5,0.676470588,0.136752137,0,0,0.657894737,0.5,0.030720099,0,0.784705309,5785
1531,1,0.305219206,1,0.5,0.028818444,0.479376719,0,0.823529412,0.166666667,0,0,0.868421053,0.25,0.084475121,0.5,0.492937165,1327
8432,0,0.128577363,0,1,0.276657061,0.154353804,0,0.735294118,0.264957265,0,0,0.684210526,0.5,0.062367364,0,0.358012664,22936
14697,0,0.100555727,0,1,0.040345821,0.380018332,0,0.764705882,0.076923077,0,0,0.842105263,0.25,0.039559081,0,0.328787141,5856
8331,0,0.108806195,0,1,0.060518732,0.329422548,0,0.558823529,0.085470085,0,0,0.736842105,0.25,0.013495416,0,0.739405748,4675
16439,0,0.127159514,0,0.5,0.144092219,0.385517874,0,0.470588235,0.179487179,0.5,0,0.657894737,0.5,0.038240445,0,0.57915246,4794
16750,1,0.046522144,1,1,0.060518732,0.345004583,0,0.794117647,0.282051282,0,0,0.842105263,0.25,0.007891213,0.5,0.734534827,3375
11993,0,0.07514623,0,1,0.048991354,0.464711274,0,0.352941176,0.072649573,0.5,0,0.657894737,0.25,0.035871021,0,0.554797857,5460
1467,0,0.141787418,0,1,0.172910663,0.288909258,0,0.764705882,0.08974359,0,0,0.921052632,0.25,0.025342536,0,0.445689235,34808
13778,0,0.162543797,0,0.5,0.149855908,0.296975252,0,0.882352941,0.123931624,0,0,0.921052632,0,0.052353971,0,0.693132002,1431
16561,0,0.09635585,0,0.5,0.074927954,0.164252979,0.5,0.794117647,0.179487179,0,0,0.842105263,0.5,0.028948182,0,0.373112518,3298
7674,0,0.078818547,0,0.5,0.031700288,0.399450046,0,0.588235294,0.222222222,0.5,0,0.605263158,0.5,0.028742145,0,0.677545056,9679
11565,0,0.141787418,0,1,0.031700288,0.144637947,0,0.382352941,0.354700855,0.5,0,0.684210526,0.5,0.013516019,0,0.659035558,2618
16527,0,0.180728583,0,1,0.023054755,0.543904675,0,0.823529412,0.047008547,0,0,0.868421053,0.25,0.050994128,0,0.551388212,7279
9488,0.5,0.062940664,1,1,0.008645533,0.412465628,0,0.235294118,0.525641026,0,0,0.5,0,0.017080457,1,0.422795908,3709
2248,0,0.070662338,0,0.5,0.014409222,0.181668194,0.5,0.941176471,0.179487179,0,0,0.842105263,0,0.02519831,0,0.369702874,1422
2297,1,0.042313383,1,0.5,0.11815562,0.398533456,0,0.911764706,0.192307692,0,0,0.868421053,0.25,0.018872978,0.5,0.55090112,3655
809,0.5,0.127159514,1,1,0.115273775,0.221448213,0,0.382352941,0.081196581,0,0,0.657894737,0.25,0.038240445,1,0.57915246,45577
1481,0,0.08817694,0,1,0.07204611,0.242163153,0,0.411764706,0.115384615,0.5,0,0.631578947,0.25,0.017616153,0,0.441305407,1989
12190,0,0.086699007,0,1,0.175792507,0.307974335,0,0.470588235,0.38034188,0.5,0,0.684210526,0.25,0.021860513,0,0.634680955,4068
15119,0,0.103875556,0,1,0.017291066,0.633363886,0,0.647058824,0.269230769,0,0,0.815789474,0.25,0.02128361,0,0.648319532,6120
12320,0,0.540923603,0,1,0.002881844,0.523739688,0,0.852941176,0.102564103,0,0,0.921052632,0.25,0.054208303,0,0.85338529,12822
1647,1,0.059713985,1,0,0.115273775,0.157470211,0.5,0.5,0.217948718,0,0,0.526315789,0.5,0.018090038,0.5,0.414515343,2769
12965,0,0.094860397,0,1,0.020172911,0.211549038,0,0.411764706,0.145299145,0,0,0.684210526,0.25,0.006964047,0,0.422795908,11730
13573,0,0.272106787,0,1,0.011527378,0.212465628,0,0.852941176,0.102564103,0,0,0.921052632,0.25,0.042505408,0,0.638577691,5491
14280,0,0.042313383,0,0.5,0.161383285,0.644179652,0,0.882352941,0.123931624,0,0,0.921052632,0,0.00714948,0,0.55090112,9517
1246,0,0.109042216,0,0,0.028818444,0.201833181,0,0.5,0.145299145,0.5,0,0.710526316,0.25,0.147254559,0,0.712128592,16715
769,1,0.540923603,1,0.5,0.109510086,0.366636114,0,0.852941176,0.106837607,0,0,0.894736842,0.25,0.093561347,0.5,0.85338529,1117
16143,0,0.073576134,0,1,0.11815562,0.325389551,0,0.411764706,0.196581197,0,0,0.526315789,0.5,0.011352632,0,0.579639552,3494
11741,0,0.062940664,0,1,0.141210375,0.417781852,0,0.205882353,0.153846154,0.5,0,0.421052632,0.25,0.040918924,0,0.422795908,16196
16008,0,0.091366977,0,0.5,0.037463977,0.37928506,0,0.705882353,0.158119658,0,0,0.657894737,0.5,0.025054085,0,0.621529469,1464
14478,0,0.092045674,0,0,0.020172911,0.539138405,0,0.294117647,0.115384615,0.5,0,0.578947368,0.25,0.005686618,0,0.835849976,5278
13625,0,0.141787418,0,1,0.291066282,0.311457379,0,0.705882353,0.461538462,0,0,0.763157895,0,0.05519728,0,0.865075499,9148
8456,0,0.101639841,0,0.5,0.325648415,0.604582951,0,0.735294118,0.431623932,0,0,0.763157895,0,0.035603173,0,0.76132489,10768
5984,0,0.073739485,0,1,0.005763689,0.166636114,0,0.294117647,0.320512821,0.5,0,0.5,0.25,0.004388586,0,0.671212859,3054
11693,0,0.128644727,0,1,0.031700288,0.104124656,0,0.852941176,0.111111111,0,0,0.894736842,0.5,0.037416298,0,0.365319045,388
17030,0,0.070662338,0,1,0.057636888,0.229147571,0,0.823529412,0.128205128,0,0,0.842105263,0,0.02519831,0,0.369702874,2943
10514,0,0.046902885,0,0.5,0.11815562,0.507057745,0,0.647058824,0.209401709,0.75,0,0.605263158,0.5,0.010816936,0,0.729663906,24771
5832,1,0.076867956,1,1,0.014409222,0.585517874,0,0.441176471,0.444444444,0,0,0.736842105,0,0.007252498,0.5,0.646371164,4447
15764,0,0.051393439,0,0.5,0.077809798,0.464344638,0,0.352941176,0.136752137,0,0,0.473684211,0.25,0,0,0.201656113,9791
5000,1,0.079350918,1,1,0.005763689,0.381851512,0,0.617647059,0.273504274,0,0,0.684210526,0.5,0.019758937,0.5,0.728689722,1804
16945,0,0.061355023,0,1,0.002881844,0.096425298,0,0.911764706,0.158119658,0,0,0.684210526,0.25,0.015926651,0,0.490014613,7595
7146,0,0.141787418,0,0.5,0.054755043,0.43208066,0.5,0.617647059,0.414529915,0,0,0.736842105,0,0.031070362,0,0.741841208,5067
2148,0,0.047552712,0,1,0.089337176,0.274427131,0,0.382352941,0.341880342,0.5,0,0.526315789,0.5,0.016070877,0,0.362883585,7374
11603,0,0.08798879,0,0.5,0.034582133,0.295692026,0,0.735294118,0.431623932,0,0,0.763157895,0,0.010981766,0,0.555772041,15334
2263,0,0.090991294,0,1,0.141210375,0.113840513,0.5,0.676470588,0.183760684,0,0,0.815789474,0.5,0.031400021,0,0.308816366,5382
8714,0,0.137179332,0,1,0.069164265,0.238130156,0,0.823529412,0.222222222,0,0,0.815789474,0.5,0.023982693,0,0.283000487,19785
5482,1,0.147836763,1,0,0.043227666,0.094042163,0.5,0.5,0.162393162,0,0,0.736842105,0.5,0.033769445,0.5,0.312226011,742
11103,0,0.058511429,0,0.5,0.011527378,0,0,0.823529412,0.222222222,0,0,0.815789474,0.5,0.012980323,0,0.468582562,4580
7470,1,0.148365927,1,0.5,0.037463977,0.211549038,0,0.852941176,0.106837607,0,0,0.894736842,0.25,0.040424436,0.5,0.509498295,497
2054,0,0.071271574,0,0.5,0.002881844,0.610999083,1,0.264705882,0.123931624,0,0.666666667,0.473684211,0.25,0.006861028,0,0.563078422,3128
171,0,0.423203788,0,0.5,0.095100865,0.273143905,0.5,0.323529412,0.286324786,0,0,0.447368421,0,0.129432368,0,0.383828544,3714
31,1,0.073739485,1,1,0.167146974,0.496608616,0,0.617647059,0.273504274,0,0,0.684210526,0.5,0.031358813,0.5,0.671212859,3762
8385,0,0.099744276,0,0.5,0.100864553,0.423831347,0,0.882352941,0.145299145,0,0,0.947368421,0.25,0.033274956,0,0.53433999,4234
16871,1,0.181826392,1,1,0.066282421,0.417781852,0,0.617647059,0.273504274,0,0,0.684210526,0.5,0.063789018,0.5,0.568436434,6333
11099,1,0.608182093,1,0,0.008645533,0.196333639,0.5,0.5,0.162393162,0,0,0.736842105,0.5,0.043432574,0.5,0.441305407,2897
15101,0.5,0.014321111,1,1,0.011527378,0.31604033,0,0.323529412,0.076923077,0,0,0.578947368,0.25,0.015349748,1,0.522649781,2943
5914,0,0.272106787,0,0.5,0.16426513,0.319523373,0,0.823529412,0.166666667,0,0,0.921052632,0.5,0.086968167,0,0.638577691,11904
6357,0,0.030730749,0,0,0.025936599,0.326489459,0.5,0.470588235,0.286324786,0,0,0.421052632,0,0.005789636,0,0.755966878,6469
