5597,0,0.376794723,0.793767186,0.407877462,0.670725767,0.4433,0.036901205,0.586869496,0.459630911,0.126637555,0.322424242,0,0.014409222,0.066209556,0.329274233,0.540369089,1987
17690,1,0.383391541,0.720256645,0.470459519,0.646371164,0.4286,0.021819306,0.45276221,0.710495963,0.097434498,0.430909091,0,0.002881844,0.229483608,0.353628836,0.289504037,4689
8506,0,0.172681412,0.055545371,0.817067834,0.120798831,0.3939,0.007128876,0.035228183,0.979815456,0.537527293,0.911515152,0,0.048991354,0.389543604,0.879201169,0.020184544,4515
11021,1,0.304617773,0.279560037,0.763238512,0.356064296,0.3333,0.015823632,0.2193755,0.553633218,0.431768559,0.502424242,0,0.083573487,0.423612599,0.643935704,0.446366782,2423
7331,0,0.395032984,0.295142071,0.643763676,0.328787141,0.4794,0.015967858,0.237389912,0.564013841,0.347570961,0.495757576,0,0.149855908,0.224769659,0.671212859,0.435986159,2777
4569,0,0.463717501,0.239046746,0.651203501,0.466634194,0.4845,0.078273411,0.255804644,0.42733564,0.449235808,0.353333333,0,0.048991354,0.119777159,0.533365806,0.57266436,11708
16033,0,0.581296081,0.259211732,0.562800875,0.2883585,0.4586,0.025074688,0.205364291,0.671856978,0.366675764,0.368484848,0,0.311239193,0.281337047,0.7116415,0.328143022,12620
2297,1,0.564610012,0.398533456,0.449890591,0.55090112,0.5565,0.018872978,0.431545236,0.257208766,0.219568777,0.207878788,0,0.11815562,0.139704307,0.44909888,0.742791234,3655
6821,0,0.305393869,0.754903758,0.53654267,0.454943984,0.4118,0.019326259,0.466373098,0.424452134,0.160480349,0.438787879,0,0.002881844,0.125991001,0.545056016,0.575547866,1504
3132,0,0.548700039,0.610999083,0.457330416,0.628348758,0.4444,0.010219429,0.46877502,0.253748558,0.303220524,0.163636364,0,0.002881844,0,0.371651242,0.746251442,497
12205,0,0.402793946,0.365536205,0.484026258,0.551388212,0.5452,0.050994128,0.564051241,0.348904268,0.297625546,0.21030303,0,0.161383285,0.07349475,0.448611788,0.651095732,4381
13012,0,0.407450524,0.054628781,0.708533917,0.441305407,0.2649,0.125661893,0.179743795,0.516724337,0.768149563,0.476969697,0,0.18443804,0.305121063,0.558694593,0.483275663,22478
12425,0,0.239037641,0.140971586,0.755798687,0.363370677,0.4615,0.022581642,0.126100881,0.713956171,0.472434498,0.756363636,0.5,0.002881844,0.247268052,0.636629323,0.286043829,13015
842,0,0.534342258,0.114573786,0.519474836,0.395031661,0.5781,0.002183991,0.257405925,0.811418685,0.362445415,0.423030303,0,0.005763689,0.200985644,0.604968339,0.188581315,3009
5178,0,0.380675204,0.492575619,0.454704595,0.693132002,0.4851,0.052353971,0.545236189,0.508073818,0.244405022,0.315151515,0,0.077809798,0.143989715,0.306867998,0.491926182,2627
3446,1,0.670547148,0,0.334792123,0.824159766,0.5385,0.028165242,0.526421137,0.130911188,0.524836245,0.058181818,0,0.005763689,0.164773945,0.175840234,0.869088812,2462
10398,0,0.193247963,0.112190651,0.749234136,0.308816366,0.3878,0.031400021,0.083666934,0.70472895,0.487308952,0.901212121,0,0.040345821,0.415470324,0.691183634,0.29527105,2409
3085,0,0.427240978,0.177451879,0.498905908,0.505114467,0.3255,0.031461832,0.418334668,0.558246828,0.54025655,0.373333333,0,0.181556196,0.383329762,0.494885533,0.441753172,3902
3252,1,0.491268917,0.203666361,0.52428884,0.4539698,0.3333,0.022931905,0.350280224,0.50922722,0.303220524,0.344242424,0,0.008645533,0.714163274,0.5460302,0.49077278,2088
12366,1,0.679084206,0.394683776,0.38380744,0.51777886,0.4792,0.006407747,0.335868695,0.468858131,0.284252183,0.267878788,0,0.069164265,0.208270838,0.48222114,0.531141869,12427
26,0,0.493597206,0.399816682,0.677461707,0.404773502,0.4521,0.037169053,0.180544436,0.431372549,0.341157205,0.384848485,0,0.121037464,0.170987787,0.595226498,0.568627451,3816
5355,0,0.403181995,0.253895509,0.482275711,0.595226498,0.5077,0.006016277,0.45316253,0.703575548,0.314956332,0.383636364,0,0.025936599,0.263766874,0.404773502,0.296424452,1619
8284,0,0.615056267,0.336388634,0.368052516,0.85338529,0.5363,0.093561347,0.539631705,0.129757785,0.294350437,0.077575758,0,0.30259366,0.133919006,0.14661471,0.870242215,17184
5706,0,0.576639503,0.295692026,0.449452954,0.49878227,0.5806,0.007025858,0.302642114,0.555363322,0.220114629,0.386060606,0,0.011527378,0.207413756,0.50121773,0.444636678,356
3788,0,0.371362049,0.13583868,0.628446389,0.384315636,0.3333,0.010631503,0.253002402,0.547866205,0.758187773,0.533939394,0,0.008645533,0.079280051,0.615684364,0.452133795,3284
7516,1,0.609235545,0.207332722,0.610940919,0.423283,0.4488,0.052518801,0.270216173,0.28200692,0.472570961,0.16,0.5,0.109510086,0.196914506,0.576717,0.71799308,3045
2123,0,0.135428793,0.054812099,0.809190372,0.302971262,0.403,0.009415885,0.105684548,0.880622837,0.407341703,0.875151515,0.5,0.025936599,0.57574459,0.697028738,0.119377163,1706
8384,0,0.337601863,0.423831347,0.58643326,0.53433999,0.3817,0.033274956,0.443154524,0.494232987,0.388782751,0.352727273,0,0.095100865,0.218984358,0.46566001,0.505767013,4374
5520,0,0.298020955,0.299908341,0.792560175,0.369215782,0.4364,0.061254765,0.177742194,0.490196078,0.372134279,0.534545455,0.5,0.063400576,0.272766231,0.630784218,0.509803922,6802
7057,0,0.403181995,0.212832264,0.482275711,0.595226498,0.5673,0.030905532,0.45316253,0.703575548,0.320414847,0.383636364,0,0.279538905,0.175273195,0.404773502,0.296424452,10071
2525,0,0.447031432,0.272227314,0.523851204,0.669751583,0.396,0.04569898,0.418334668,0.291810842,0.418804585,0.307878788,0,0.04610951,0.296978787,0.330248417,0.708189158,518
11250,1,0.139697322,0.231714024,0.887089716,0.241597662,0.5402,0.035149892,0.142113691,0.64994233,0.282341703,0.705454545,0,0.048991354,0.270837797,0.758402338,0.35005767,7062
17896,0,0.46604579,0.442529789,0.559299781,0.414515343,0.4483,0.033007108,0.361088871,0.337370242,0.282341703,0.318787879,0,0.014409222,0.221555603,0.585484657,0.662629758,14867
11603,0,0.298020955,0.295692026,0.547045952,0.555772041,0.4286,0.010981766,0.412730184,0.738754325,0.402429039,0.519393939,0,0.034582133,0.246839511,0.444227959,0.261245675,15334
8221,0,0.592161428,0.22071494,0.524726477,0.430102289,0.4544,0.044730607,0.230584468,0.580738178,0.426582969,0.367272727,0,0.305475504,0.241268481,0.569897711,0.419261822,13100
10304,0,0.374854482,0.329972502,0.556673961,0.539210911,0.5533,0.007726383,0.368694956,0.776816609,0.286572052,0.452727273,0,0.21037464,0.121491322,0.460789089,0.223183391,8451
1134,0,0.498253783,0.32355637,0.536980306,0.513882124,0.4118,0.008962604,0.316253002,0.530565167,0.401337336,0.366060606,0,0.002881844,0.251982001,0.486117876,0.469434833,910
17562,1,0.266589057,0.338588451,0.745733042,0.522649781,0.4713,0.031873905,0.28142514,0.588235294,0.39110262,0.487878788,0.5,0.069164265,0.122776945,0.477350219,0.411764706,4565
10299,0,0.212262321,0.166636114,0.776805252,0.373112518,0.2273,0.008550531,0.088070456,0.973471742,0.80635917,0.827272727,0.5,0.008645533,0.194771802,0.626887482,0.026528258,809
335,0,0.460225068,0.280293309,0.446827133,0.693619094,0.6235,0.007087669,0.394315452,0.600346021,0.272925764,0.430909091,0.5,0.025936599,0.050353546,0.306380906,0.399653979,4532
5432,0,0.391152503,0.334372136,0.570678337,0.509498295,0.4257,0.040424436,0.379503603,0.426182238,0.378002183,0.387878788,0,0.077809798,0.2461967,0.490501705,0.573817762,468
15274,1,0.193247963,0.390467461,0.749234136,0.308816366,0.5185,0.031400021,0.083666934,0.70472895,0.277974891,0.901212121,0,0.031700288,0.138847225,0.691183634,0.29527105,725
8363,0,0.339542103,0.358753437,0.694091904,0.26010716,0.4783,0.004532811,0.214171337,0.662053057,0.296670306,0.551515152,0,0.008645533,0.232911935,0.73989284,0.337946943,3762
15679,1,0.464105549,0.241063245,0.498030635,0.492937165,0.4582,0.084475121,0.478783026,0.416955017,0.494677948,0.223636364,0,0.11815562,0.102421256,0.507062835,0.583044983,26745
9861,0,0.403181995,0.366636114,0.482275711,0.595226498,0.4677,0.006016277,0.45316253,0.703575548,0.3125,0.383636364,0,0.135446686,0.221127062,0.404773502,0.296424452,14886
16849,0,0.402793946,0.249129239,0.484026258,0.551388212,0.6413,0.050994128,0.564051241,0.348904268,0.28930131,0.21030303,0,0.109510086,0.023355475,0.448611788,0.651095732,7613
14915,0,0.403181995,0.752337305,0.482275711,0.595226498,0.3625,0.030905532,0.45316253,0.703575548,0.222843886,0.383636364,0,0.083573487,0.136490251,0.404773502,0.296424452,10714
14624,0,0.585176562,0.528872594,0.343107221,0.634680955,0.5192,0.008571134,0.448358687,0.444636678,0.157478166,0.300606061,0,0.011527378,0.164773945,0.365319045,0.555363322,1236
8526,0,0.343810633,0.434647113,0.378555799,0.757428154,0.4845,0.019243845,0.60928743,0.537485582,0.239219432,0.381818182,0,0.060518732,0.220912792,0.242571846,0.462514418,4983
17936,0,0.328676756,0.428964253,0.480087527,0.283974671,0.2979,0.013763264,0.283827062,0.716262976,0.377456332,0.758787879,0,0.011527378,0.410327834,0.716025329,0.283737024,3554
2325,1,0.46604579,0.24436297,0.559299781,0.414515343,0.3067,0.033007108,0.361088871,0.337370242,0.564001092,0.318787879,0,0.077809798,0.31433469,0.585484657,0.662629758,1263
1112,0,0.402793946,0.481209899,0.484026258,0.551388212,0.3875,0.050994128,0.564051241,0.348904268,0.392330786,0.21030303,0,0.048991354,0.133919006,0.448611788,0.651095732,2269
7636,0,0.59798215,0.134188818,0.477461707,0.677057964,0.4756,0.027588338,0.273418735,0.758362168,0.474344978,0.358181818,0.5,0.095100865,0.222198414,0.322942036,0.241637832,3536
17689,0,0.700038805,0.134188818,0.346608315,0.563078422,0.626,0.025033481,0.364291433,0.365051903,0.388373362,0.242424242,1,0.04610951,0.034926077,0.436921578,0.634948097,2796
14293,0,0.403958091,0.298441797,0.589496718,0.52946907,0.4302,0.022952508,0.325060048,0.455594002,0.436408297,0.427878788,0,0.089337176,0.186843797,0.47053093,0.544405998,2505
3162,0,0.555684905,0.218148488,0.456017505,0.581100828,0.5238,0.014834655,0.411128903,0.378892734,0.42235262,0.243636364,0,0.005763689,0.101992715,0.418899172,0.621107266,2725
2130,0,0.450523865,0.493492209,0.578118162,0.455918169,0.3846,0.072916452,0.427942354,0.371972318,0.367358079,0.211515152,0,0.023054755,0.164773945,0.544081831,0.628027682,1441
6945,0,0.585176562,0.46324473,0.343107221,0.634680955,0.5165,0.021860513,0.448358687,0.444636678,0.179994541,0.300606061,0,0.051873199,0.211913435,0.365319045,0.555363322,5346
6807,0,0.415599534,0.235013749,0.466958425,0.677545056,0.4615,0.028742145,0.427542034,0.470588235,0.314956332,0.424242424,0.5,0.031700288,0.384615385,0.322454944,0.529411765,13009
5494,0,0.567714397,0.692392301,0.18249453,0.865075499,0.4946,0.05519728,0.678142514,0.568627451,0.127592795,0.201212121,0,0.337175793,0.07328048,0.134924501,0.431372549,9753
13909,0,0.487000388,0.633363886,0.275273523,0.915245981,0.3636,0.014628619,0.725380304,0.247404844,0.272925764,0.124848485,0,0.011527378,0.194771802,0.084754019,0.752595156,5301
14265,1,0.596429957,0.492208983,0.485776805,0.533365806,0.4094,0.021613269,0.280224179,0.579584775,0.311408297,0.34,0,0.066282421,0.201414185,0.466634194,0.420415225,11471
13783,1,0.670547148,0.314757104,0.334792123,0.824159766,0.5021,0.048027197,0.526421137,0.130911188,0.357259825,0.058181818,0,0.089337176,0.137990144,0.175840234,0.869088812,3357
16040,0,0.402793946,0.251329056,0.484026258,0.551388212,0.4514,0.050994128,0.564051241,0.348904268,0.444459607,0.21030303,0,0.106628242,0.183629741,0.448611788,0.651095732,6915
5759,0,0.407450524,0.170485793,0.708533917,0.441305407,0.3967,0.125661893,0.179743795,0.516724337,0.44268559,0.476969697,0,0.242074928,0.398542961,0.558694593,0.483275663,4444
5329,0,0.340318199,0.235013749,0.465207877,0.619094009,0.3248,0.012135572,0.482786229,0.53633218,0.431495633,0.459393939,0,0.031700288,0.494536105,0.380905991,0.46366782,14260
3189,0,0.427240978,0.397066911,0.498905908,0.505114467,0.465,0.031461832,0.418334668,0.558246828,0.338973799,0.373333333,0,0.057636888,0.150203557,0.494885533,0.441753172,3812
3213,0,0.49902988,0.293308891,0.494091904,0.522649781,0.208,0.015349748,0.339871898,0.357554787,0.436681223,0.389090909,0,0.095100865,0.668523677,0.477350219,0.642445213,8912
7454,0,0.592161428,0.200549954,0.524726477,0.430102289,0.3844,0.044730607,0.230584468,0.580738178,0.503275109,0.367272727,0,0.21037464,0.294621813,0.569897711,0.419261822,18342
6335,0,0.458284827,0.226764436,0.678774617,0.457866537,0.457,0.037869579,0.261008807,0.367935409,0.506277293,0.316363636,0.5,0.126801153,0.103706878,0.542133463,0.632064591,9755
5359,0,0.305393869,0.272410632,0.53654267,0.454943984,0.4054,0.038693726,0.466373098,0.424452134,0.442549127,0.438787879,0,0.037463977,0.260552818,0.545056016,0.575547866,981
6802,0,0.305393869,0.440329973,0.53654267,0.454943984,0.4581,0.038693726,0.466373098,0.424452134,0.327783843,0.438787879,0,0.080691643,0.131776302,0.545056016,0.575547866,9221
6800,0,0.305393869,0.440329973,0.53654267,0.454943984,0.4581,0.038693726,0.466373098,0.424452134,0.327783843,0.438787879,0,0.037463977,0.131776302,0.545056016,0.575547866,9302
15585,0,0.380675204,0.374885426,0.454704595,0.693132002,0.4121,0.052353971,0.545236189,0.508073818,0.462199782,0.315151515,0,0.146974063,0.095778873,0.306867998,0.491926182,6738
16533,0,0.433449748,0.366636114,0.471334792,0.636629323,0.3818,0.019758937,0.433947158,0.201268743,0.272925764,0.38,0,0.040345821,0.467538033,0.363370677,0.798731257,4156
4247,0,0.7112922,0.220898258,0.38512035,0.508524111,0.506,0.015906047,0.426741393,0.348327566,0.443913755,0.075757576,0,0.034582133,0.103278337,0.491475889,0.651672434,27950
12178,0,0.555684905,0.523739688,0.456017505,0.581100828,0.513,0.027753168,0.411128903,0.378892734,0.203875546,0.243636364,0,0.066282421,0.111206342,0.418899172,0.621107266,8662
3961,0,0.44121071,0.343721357,0.594310722,0.549926936,0.5469,0.122015041,0.470776621,0.171280277,0.341157205,0.140606061,0,0.028818444,0.033426184,0.450073064,0.828719723,2453
8996,0,0.395032984,0.144637947,0.643763676,0.328787141,0.3816,0.039559081,0.237389912,0.564013841,0.556632096,0.495757576,0,0.034582133,0.281979859,0.671212859,0.435986159,3628
16099,0,0.450523865,0.346287809,0.578118162,0.455918169,0.4333,0.001298032,0.427942354,0.371972318,0.424536026,0.211515152,0,0.037463977,0.142918363,0.544081831,0.628027682,22753
9956,1,0.698486612,0.285242896,0.381619256,0.57915246,0.5,0.038240445,0.370296237,0.323529412,0.394241266,0.187878788,0,0.048991354,0.119134348,0.42084754,0.676470588,6632
1818,0,0.357780365,0.510540788,0.395623632,0.76132489,0.443,0.000185433,0.539231385,0.668973472,0.259143013,0.444242424,0,0.025936599,0.189843583,0.23867511,0.331026528,7820
2970,0,0.575087311,0.727406049,0.395623632,0.555772041,0.5238,0.033851859,0.490392314,0.475778547,0.043258734,0.178787879,0,0.020172911,0.101992715,0.444227959,0.524221453,6151
6086,0,0.477687233,0.305591201,0.440700219,0.589381393,0.5,0.001277429,0.507205765,0.30449827,0.341157205,0.243030303,0.5,0.005763689,0.178487251,0.410618607,0.69550173,877
16750,1,0.330228948,0.345004583,0.563676149,0.734534827,0.3647,0.007891213,0.449159327,0.473471742,0.449508734,0.39030303,0,0.060518732,0.251982001,0.265465173,0.526528258,3375
6533,0,0.477687233,0.32832264,0.440700219,0.589381393,0.5075,0.005583599,0.507205765,0.30449827,0.325873362,0.243030303,0.5,0.037463977,0.159845725,0.410618607,0.69550173,4302
705,1,0.139697322,0.518056829,0.887089716,0.241597662,0.3696,0.035149892,0.142113691,0.64994233,0.26705786,0.705454545,0,0.017291066,0.326119563,0.758402338,0.35005767,12438
7029,1,0.41443539,0.066727773,0.650328228,0.59814905,0.4109,0.026826002,0.259807846,0.88177624,0.625272926,0.426060606,0,0.175792507,0.202485537,0.40185095,0.11822376,5403
9974,0,0.462553357,0.394867094,0.496717724,0.463224549,0.3231,0.024106315,0.347477982,0.486735871,0.440911572,0.429090909,0,0.04610951,0.296764517,0.536775451,0.513264129,5823
2067,1,0.249902988,0.210632447,0.626258206,0.715051145,0.4713,0.006922839,0.413530825,0.543252595,0.345114629,0.481818182,0,0.017291066,0.344761088,0.284948855,0.456747405,905
6142,0,0.698486612,0.458295142,0.381619256,0.57915246,0.447,0.038240445,0.370296237,0.323529412,0.279066594,0.187878788,0,0.054755043,0.211056353,0.42084754,0.676470588,2141
11205,0,0.590997284,0.226214482,0.472210066,0.568436434,0.5974,0.022890697,0.341473179,0.491926182,0.24808952,0.273939394,1,0.023054755,0.208699379,0.431563566,0.508073818,1433
6050,0,0.41443539,0.159853346,0.650328228,0.59814905,0.5436,0.026826002,0.259807846,0.88177624,0.393831878,0.426060606,0,0.190201729,0.172487679,0.40185095,0.11822376,8941
14345,0,0.398137369,0.3472044,0.496280088,0.556259133,0.5404,0.025115896,0.445556445,0.638985006,0.304039301,0.383636364,0,0.273775216,0.101564174,0.443740867,0.361014994,8197
1616,1,0.634846721,0.128872594,0.322538293,0.646371164,0.5243,0.034325744,0.511609287,0.250865052,0.472025109,0.154545455,0,0.109510086,0.127490894,0.353628836,0.749134948,4097
8600,0,0.242918122,0.132722273,0.75273523,0.312226011,0.3268,0.033769445,0.073658927,0.689734717,0.505731441,0.833333333,0,0.247838617,0.493464753,0.687773989,0.310265283,3270
16230,0,0.511447419,0.171952337,0.470021882,0.506088651,0.5313,0.014484393,0.440752602,0.230680507,0.511735808,0.247272727,0,0.014409222,0,0.493911349,0.769319493,2100
14602,0,0.661622041,0.30944088,0.406126915,0.802727716,0.5438,0.011332028,0.365492394,0.748558247,0.332696507,0.218181818,0.5,0.086455331,0.093850439,0.197272284,0.251441753,8879
3644,0,0.287155607,0.255362053,0.69452954,0.568923527,0.3033,0.015226125,0.258606886,0.945790081,0.425081878,0.566666667,0,0.16426513,0.526890936,0.431076473,0.054209919,4288
1385,1,0.380675204,0.619065078,0.454704595,0.693132002,0.4156,0.052353971,0.545236189,0.508073818,0.258733624,0.315151515,0,0.213256484,0.111206342,0.306867998,0.491926182,4412
12563,0,0.28249903,0.419065078,0.714660832,0.361422309,0.2571,0.005666014,0.204963971,0.53171857,0.428902838,0.624848485,0,0.008645533,0.428540819,0.638577691,0.46828143,1356
953,1,0.616996508,0.171952337,0.404814004,0.497320994,0.375,0.041804883,0.426341073,0.344290657,0.639737991,0.198181818,0,0.008645533,0.133919006,0.502679006,0.655709343,1470
17630,0,0.415599534,0.346104491,0.466958425,0.677545056,0.3776,0.028742145,0.427542034,0.470588235,0.439001092,0.424242424,0.5,0.07204611,0.239768588,0.322454944,0.529411765,4521
121,0,0.448971672,0.380018332,0.591684902,0.365806137,0.4512,0.044339137,0.321056845,0.5911188,0.349481441,0.36,0,0.04610951,0.18298693,0.634193863,0.4088812,1700
17829,0,0.371362049,0.47827681,0.628446389,0.384315636,0.4609,0.010631503,0.253002402,0.547866205,0.272925764,0.533939394,0,0.017291066,0.16777373,0.615684364,0.452133795,5715
5439,0,0.575087311,0.17543538,0.395623632,0.555772041,0.6964,0.033851859,0.490392314,0.475778547,0.238673581,0.178787879,0,0.178674352,0.070709235,0.444227959,0.524221453,15324
11588,1,0.193247963,0.154903758,0.749234136,0.308816366,0.1972,0.031400021,0.083666934,0.70472895,0.538209607,0.901212121,0.5,0.043227666,0.664023998,0.691183634,0.29527105,1978
11323,0,0.634846721,0.431347388,0.322538293,0.646371164,0.6667,0.034325744,0.511609287,0.250865052,0.133733624,0.154545455,0,0.005763689,0,0.353628836,0.749134948,987
6856,0,0.421808304,0.54995417,0.595185996,0.450073064,0.5,0.005480581,0.278222578,0.400807382,0.136462882,0.463030303,0,0.008645533,0.214270409,0.549926936,0.599192618,3046
14826,0,0.511447419,0.398533456,0.470021882,0.506088651,0.5942,0.007437931,0.440752602,0.230680507,0.118722707,0.247272727,0,0.034582133,0.217270195,0.493911349,0.769319493,7350
11818,0,0.50097012,0.305591201,0.470897155,0.525085241,0.5714,0.014010508,0.446357086,0.348904268,0.25996179,0.253939394,0.5,0.005763689,0.152989072,0.474914759,0.651095732,2441
11875,0,0.282110982,0.186434464,0.710284464,0.402338042,0.4237,0.024477181,0.199359488,0.668973472,0.393149563,0.640606061,0,0.043227666,0.399400043,0.597661958,0.331026528,1003
10771,0,0.83701979,0.333272227,0.181181619,0.694106186,0.697,0.001112599,0.51561249,0.15455594,0.12404476,0.02969697,0,0.023054755,0.064923934,0.305893814,0.84544406,2073
722,0,0.129220023,0.407332722,0.680962801,0.659035558,0.2778,0.013516019,0.333066453,0.805651672,0.353848253,0.718181818,0.5,0.025936599,0.515748875,0.340964442,0.194348328,1921
7749,0,0.421808304,0.292208983,0.595185996,0.450073064,0.5217,0.005480581,0.278222578,0.400807382,0.316457424,0.463030303,0,0.017291066,0.186415256,0.549926936,0.599192618,7239
614,1,0.46604579,0.37928506,0.559299781,0.414515343,0.4138,0.033007108,0.361088871,0.337370242,0.329421397,0.318787879,0.5,0.011527378,0.295478894,0.585484657,0.662629758,2521
11260,0,0.73185875,0.224381302,0.300218818,0.672674135,0.6608,0.010487277,0.445156125,0.197231834,0.219432314,0.135151515,0,0.167146974,0.119777159,0.327325865,0.802768166,16452
17204,1,0.380675204,0.366636114,0.454704595,0.693132002,0.5,0.041248583,0.545236189,0.508073818,0.341157205,0.315151515,0,0.017291066,0.107135205,0.306867998,0.491926182,1089
9823,0,0.447031432,0.257378552,0.523851204,0.669751583,0.3825,0.04569898,0.418334668,0.291810842,0.459606987,0.307878788,0,0.170028818,0.300835655,0.330248417,0.708189158,168
13002,0,0.460225068,0.556553621,0.50940919,0.61471018,0.4911,0.006448954,0.381104884,0.475201845,0.231441048,0.366060606,0,0.025936599,0.076494536,0.38528982,0.524798155,13760
6979,0,0.271245634,0.386617782,0.449452954,0.685825621,0.3994,0.010693314,0.54763811,0.686851211,0.387963974,0.491515152,0,0.077809798,0.225841011,0.314174379,0.313148789,11280
9719,0,0.402405898,0.423648029,0.388183807,0.749147589,0.3455,0.072463171,0.552441954,0.66378316,0.365311135,0.364848485,0,0.181556196,0.328476537,0.250852411,0.33621684,5727
6372,1,0.807140085,0.344454629,0.279649891,0.696541646,0.6364,0.007561554,0.389511609,0.396770473,0.215065502,0.13030303,0,0.014409222,0.038997214,0.303458354,0.603229527,2223
7401,0,0.131548312,0.093125573,0.834573304,0.078421822,0.2203,0.020665499,0.030424339,0.99538639,0.578193231,0.958787879,0,0.043227666,0.653739019,0.921578178,0.00461361,1187
9821,1,0.447031432,0.257378552,0.523851204,0.669751583,0.3825,0.04569898,0.418334668,0.291810842,0.459606987,0.307878788,0,0.155619597,0.300835655,0.330248417,0.708189158,182
1740,0,0.432673652,0.29624198,0.679649891,0.279103751,0.4747,0.019058411,0.232986389,0.459630911,0.344568777,0.397575758,0,0.07204611,0.238054425,0.720896249,0.540369089,1953
3998,0,0.372526193,0.544271311,0.484901532,0.547004384,0.4844,0.007211291,0.429143315,0.389850058,0.106577511,0.461212121,0,0.040345821,0.301264195,0.452995616,0.610149942,1868
16761,0,0.349243306,0.392850596,0.421881838,0.648319532,0.3571,0.005666014,0.477982386,0.576701269,0.389874454,0.513939394,0,0.002881844,0.306192415,0.351680468,0.423298731,468
12479,0,0.223515716,0.118240147,0.761487965,0.175353142,0.3058,0.084619347,0.120896717,0.601499423,0.495087336,0.777575758,0.5,0.498559078,0.56545961,0.824646858,0.398500577,17384
1242,1,0.573535118,0.299908341,0.574617068,0.40672187,0.4727,0.015906047,0.301040833,0.368512111,0.396970524,0.219393939,0,0.020172911,0.155774588,0.59327813,0.631487889,15501
15479,0,0.221575475,0.16791934,0.743107221,0.342425718,0.3092,0.031193984,0.127702162,0.711649366,0.50518559,0.798787879,0,0.167146974,0.490679237,0.657574282,0.288350634,1092
16615,0,0.407450524,0.150504125,0.708533917,0.441305407,0.2761,0.125661893,0.179743795,0.516724337,0.448144105,0.476969697,0,0.063400576,0.655667452,0.558694593,0.483275663,987
1152,0,0.357780365,0.359670027,0.395623632,0.76132489,0.4306,0.035603173,0.539231385,0.668973472,0.365584061,0.444242424,0,0.106628242,0.225626741,0.23867511,0.331026528,2936
10764,0,0.488552581,0.217781852,0.543107221,0.435460302,0.3663,0.038590708,0.415532426,0.400807382,0.499863537,0.219393939,0,0.089337176,0.318191558,0.564539698,0.599192618,2132
13555,0,0.493985254,0.296425298,0.565864333,0.452995616,0.3772,0.014752241,0.243795036,0.588235294,0.433133188,0.443636364,0,0.083573487,0.307906578,0.547004384,0.411764706,9354
13311,1,0.878152891,0.261961503,0.253391685,0.439844131,0.7143,0.011002369,0.345876701,0.453287197,0.097434498,0.122424242,0.5,0.002881844,0.152989072,0.560155869,0.546712803,4116
17817,0,0.193247963,0.20568286,0.749234136,0.308816366,0.4439,0.031400021,0.083666934,0.70472895,0.367494541,0.901212121,0,0.095100865,0.363402614,0.691183634,0.29527105,3740
4930,0,0.398137369,0.434097159,0.496280088,0.556259133,0.3947,0.025115896,0.445556445,0.638985006,0.239355895,0.383636364,0,0.034582133,0.41354189,0.443740867,0.361014994,3664
12787,0,0.46177726,0.523739688,0.426695842,0.639551875,0.5429,0.012630061,0.548839071,0.197808535,0.155977074,0.221212121,0,0.011527378,0.122348404,0.360448125,0.802191465,754
10780,0,0.555684905,0.598900092,0.456017505,0.581100828,0.4604,0.027753168,0.411128903,0.378892734,0.182450873,0.243636364,0,0.054755043,0.169702164,0.418899172,0.621107266,10103
6768,0,0.435389988,0.377818515,0.581619256,0.480272772,0.4656,0.103100855,0.423939151,0.35467128,0.385371179,0.235151515,0,0.097982709,0.098135847,0.519727228,0.64532872,4894
17587,0,0.807140085,0.261961503,0.279649891,0.696541646,0.2857,0.007561554,0.389511609,0.396770473,0.389874454,0.13030303,0,0.002881844,0.612170559,0.303458354,0.603229527,398
15881,1,0.221575475,0.205499542,0.743107221,0.342425718,0.3645,0.031193984,0.127702162,0.711649366,0.465474891,0.798787879,0,0.187319885,0.390400686,0.657574282,0.288350634,3213
14859,0,0.448971672,0.277726856,0.591684902,0.365806137,0.5455,0.044339137,0.321056845,0.5911188,0.330786026,0.36,0,0.002881844,0.129847868,0.634193863,0.4088812,3634
6219,0,0.231276678,0.261961503,0.775492341,0.349732099,0.4196,0.013309982,0.105284227,0.688004614,0.377729258,0.772727273,0,0.034582133,0.344332548,0.650267901,0.311995386,15950
14234,0,0.629025999,0.250779102,0.498030635,0.38772528,0.4526,0.030699495,0.315852682,0.257785467,0.474072052,0.215757576,0,0.040345821,0.135418899,0.61227472,0.742214533,3262
1802,1,0.389988359,0.206966086,0.501531729,0.494885533,0.5645,0.018811167,0.482786229,0.46366782,0.363127729,0.330909091,0.5,0.07204611,0.121062781,0.505114467,0.53633218,8109
8770,0,0.461001164,0.343721357,0.554923414,0.490014613,0.4896,0.015926651,0.391913531,0.238177624,0.326965066,0.283636364,0,0.034582133,0.178487251,0.509985387,0.761822376,7455
7735,0,0.491268917,0.520256645,0.52428884,0.4539698,0.4971,0.022931905,0.350280224,0.50922722,0.252183406,0.344242424,0,0.322766571,0.07349475,0.5460302,0.49077278,11882
783,1,0.391152503,0.317323556,0.570678337,0.509498295,0.4423,0.040424436,0.379503603,0.426182238,0.341157205,0.387878788,0,0.043227666,0.288407971,0.490501705,0.573817762,7032
