5355,0.4444,0.5556,0,0.253895509,0,0.006016277,0,0.3134,0.027060139,0,0,0.056437529,0.003018635,0.6866,0,0.595226498,1,1619
5706,0.75,0.25,0,0.295692026,0.053057554,0.007025858,0,0.4857,0.027333986,0,0,0.105989774,0.003794059,0.5143,0,0.49878227,1,356
3788,0.7097,0.2903,0,0.13583868,0.019784173,0.010631503,0,0.3571,0.023725134,0,0,0.210509628,0.005392182,0.6429,0,0.384315636,1,3284
7516,0.506,0.494,0,0.207332722,0.028776978,0.052518801,0,0.4092,0.333742946,1,0.5,0.108754974,0.010750432,0.5908,0,0.423283,0,3045
8384,0.5374,0.4626,0,0.423831347,0.014388489,0.033274956,0,0.4822,0.080630991,1,0,0.43111931,0.001746755,0.5178,0,0.53433999,0,4374
5520,0.5722,0.4278,0,0.299908341,0.006294964,0.061254765,0,0.4211,0.159933887,1,0.5,0.402387837,0.032692995,0.5789,0,0.369215782,0,6802
7057,0.5339,0.4661,0,0.212832264,0.017086331,0.030905532,0,0.4625,0.052372944,1,0,0.056437529,0.062760993,0.5375,0,0.595226498,0,10071
1565,0.5904,0.4096,0,0.341704858,0.056654676,0.035871021,0,0.4756,0.074912827,1,0,0.049998209,0.025164299,0.5244,0,0.554797857,0,7016
2525,0.4569,0.5431,0,0.272227314,0.007194245,0.04569898,0,0.4057,0.108870179,1,0,0.704671575,0.001889515,0.5943,0,0.669751583,0,518
11250,0.6055,0.3945,0,0.231714024,0.01528777,0.035149892,0,0.51,0.061596961,1,0,0.341055346,0.03581867,0.49,0,0.241597662,0,7062
17896,0.5946,0.4054,0,0.442529789,0.023381295,0.033007108,0,0.4412,0.390506951,1,0,0.048327903,0.068323538,0.5588,0,0.414515343,0,14867
13158,0.5197,0.4803,0,0.389734189,0.090827338,0.030905532,0,0.5389,0.061525594,1,0,0.056437529,0.051188806,0.4611,0,0.595226498,0,14328
11603,0.5385,0.4615,0,0.295692026,0.06294964,0.010981766,0,0.4395,0.024209659,0,0,0.113011579,0.006642084,0.5605,0,0.555772041,1,15334
8221,0.4766,0.5234,0,0.22071494,0.072841727,0.044730607,0,0.3582,0.090383074,1,0,0.106649062,0.047407182,0.6418,0,0.430102289,0,13100
10304,0.5125,0.4875,0,0.329972502,0.048561151,0.007726383,0,0.4582,0.085364805,1,0,0.053729468,0.029528418,0.5418,0,0.539210911,0,8451
1134,0.5556,0.4444,0,0.32355637,0.007194245,0.008962604,0,0.5625,0.062623092,0,0,0.097992972,0.001972262,0.4375,0,0.513882124,1,910
17725,0.6684,0.3316,0,0.442896425,0,0.014834655,0,0.5307,0.069112693,0,0.5,0.385390478,0.011448487,0.4693,0,0.581100828,1,3068
17562,0.5843,0.4157,0,0.338588451,0.007194245,0.031873905,0,0.3974,0.027510829,1,0.5,0.157995915,0.045281802,0.6026,0,0.522649781,0,4565
10299,0.3043,0.6957,0,0.166636114,0.002697842,0.008550531,0,0.381,0.033192954,0,0.5,0.141418654,0.001236709,0.619,0,0.373112518,1,809
15274,0.485,0.515,0,0.390467461,0.001798561,0.031400021,0,0.555,0.010948983,1,0,0.503512858,0.001781537,0.445,0,0.308816366,0,725
8363,0.6667,0.3333,0,0.358753437,0.029676259,0.004532811,0,0.4706,0.024006079,0,0,0.160949269,0.005007325,0.5294,0,0.26010716,1,3762
3965,0.413,0.587,0,0.158386801,0.000899281,0.007437931,0,0.3735,0.28301933,1,0,0.045642981,0.01945107,0.6265,0,0.581100828,0,2141
15679,0.5563,0.4437,0,0.241063245,0.050359712,0.084475121,0,0.3127,0.037385516,1,0,0.079641219,0.132851552,0.6873,0,0.492937165,0,26745
9861,0.4659,0.5341,0,0.366636114,0,0.006016277,0,0.5231,0.037697045,0,0,0.056437529,0.010817266,0.4769,0,0.595226498,1,14886
16849,0.5596,0.4404,0,0.249129239,0.012589928,0.050994128,0,0.4478,0.124072136,1,0,0.048422212,0.036582254,0.5522,0,0.551388212,0,7613
14915,0.5623,0.4377,0,0.752337305,0.124100719,0.030905532,0,0.5871,0.055291631,1,0,0.056437529,0.034445232,0.4129,0,0.595226498,0,10714
14624,0.5636,0.4364,0,0.528872594,0,0.008571134,0,0.451,0.028890043,0,0,0.100998597,0.001737539,0.549,0,0.634680955,1,1236
8526,0.463,0.537,0,0.434647113,0.004496403,0.019243845,0,0.5955,0.028217827,1,0,0.022048202,0.01488257,0.4045,0,0.757428154,0,4983
17936,0.6,0.4,0,0.428964253,0.014388489,0.013763264,0,0.4151,0.014096019,1,0,0.209590645,0.005955545,0.5849,0,0.283974671,0,3554
2325,0.56,0.44,0,0.24436297,0.010791367,0.033007108,0,0.3974,0.372103055,1,0,0.048327903,0.043448931,0.6026,0,0.414515343,0,1263
1112,0.5784,0.4216,0,0.481209899,0.082733813,0.050994128,0,0.4043,0.048132536,1,0,0.048422212,0.010537157,0.5957,0,0.551388212,0,2269
7636,0.5225,0.4775,0,0.134188818,0.033273381,0.027588338,0,0.3924,0.070599281,1,0.5,0.062973469,0.029300659,0.6076,0,0.677057964,0,3536
17689,0.6232,0.3768,0,0.134188818,0.002697842,0.025033481,0,0.4375,0.028322091,1,1,0.027797525,0.01241439,0.5625,0,0.563078422,0,2796
14293,0.5153,0.4847,0,0.298441797,0.077338129,0.022952508,0,0.3351,0.02806896,1,0,0.17646888,0.030510898,0.6649,0,0.52946907,0,2505
3162,0.6277,0.3723,0,0.218148488,0.008992806,0.014834655,0,0.3523,0.027446989,0,0,0.385390478,0.003303665,0.6477,0,0.581100828,1,2725
2130,0.5692,0.4308,0,0.493492209,0,0.072916452,0,0.4444,0.331439103,1,0,0.077102005,0.004648916,0.5556,0,0.455918169,0,1441
6945,0.5741,0.4259,0,0.46324473,0.014388489,0.021860513,0,0.5579,0.062579882,1,0,0.100998597,0.080600428,0.4421,0,0.634680955,0,5346
5494,0.5415,0.4585,0,0.692392301,0.076438849,0.05519728,0,0.6371,0.171050221,1,0,0.078257403,0.088212231,0.3629,0,0.865075499,0,9753
13909,0.4921,0.5079,0,0.633363886,0.005395683,0.014628619,0,0.4909,0.598400172,1,0,0.058145134,0.04499022,0.5091,0,0.915245981,0,5301
14265,0.4971,0.5029,0,0.492208983,0.008093525,0.021613269,0,0.5294,0.03747104,1,0,0.093130145,0.012743112,0.4706,0,0.533365806,0,11471
12995,0.5611,0.4389,0,0.073877177,0.027877698,0.04569898,0,0.2659,0.135719475,1,0,0.704671575,0.031666335,0.7341,0,0.669751583,0,2577
13783,0.5869,0.4131,0,0.314757104,0.053956835,0.048027197,0,0.4518,0.172446037,1,0,0.315424659,0.011449408,0.5482,0,0.824159766,0,3357
16040,0.5955,0.4045,0,0.251329056,0.147482014,0.050994128,0,0.3463,0.056769117,1,0,0.048422212,0.060621561,0.6537,0,0.551388212,0,6915
5759,0.4402,0.5598,0,0.170485793,0.032374101,0.125661893,0,0.3732,0.058518728,1,0,0.422663989,0.038991757,0.6268,0,0.441305407,0,4444
109,0.6216,0.3784,0,0.236480293,0.043165468,0.015246729,0,0.4063,0.033050369,1,0,0.063708657,0.119100361,0.5938,0,0.493911349,0,6033
5329,0.5076,0.4924,0,0.235013749,0,0.012135572,0,0.386,0.021094193,1,0,0.075710832,0.154441322,0.614,0,0.619094009,0,14260
3213,0.5141,0.4859,0,0.293308891,0,0.015349748,0,0.3538,0.042580415,1,0,0.055252076,0.089973319,0.6462,0,0.522649781,0,8912
7454,0.5397,0.4603,0,0.200549954,0.054856115,0.044730607,0,0.3636,0.06647606,1,0,0.106649062,0.020439601,0.6364,0,0.430102289,0,18342
6335,0.5971,0.4029,0,0.226764436,0.054856115,0.037869579,0,0.369,0.246876022,1,0.5,0.25638437,0.066943188,0.631,0,0.457866537,0,9755
6802,0.7151,0.2849,0,0.440329973,0.010791367,0.038693726,0,0.5,0.13007616,1,0,0.174989114,0.024132948,0.5,0,0.454943984,0,9221
6800,0.7151,0.2849,0,0.440329973,0.010791367,0.038693726,0,0.5,0.13007616,1,0,0.174989114,0.024132948,0.5,0,0.454943984,0,9302
13968,0.5184,0.4816,0,0.174335472,0.407374101,0.084619347,0,0.3225,0.108842328,1,0,0.719171427,0.06366581,0.6775,0,0.175353142,0,20817
15585,0.5493,0.4507,0,0.374885426,0,0.052353971,0,0.4455,0.07921066,1,0,0.356916241,0.00752705,0.5545,0,0.693132002,0,6738
16533,0.5072,0.4928,0,0.366636114,0.029676259,0.019758937,0,0.4483,0.002015913,1,0,0.044961392,0.034310318,0.5517,0,0.636629323,0,4156
4247,0.5086,0.4914,0,0.220898258,0.011690647,0.015906047,0,0.4054,0.128225574,1,0,0.043300833,0.041056203,0.5946,0,0.508524111,0,27950
12178,0.6424,0.3576,0,0.523739688,0,0.027753168,0,0.5232,0.069929794,1,0,0.385390478,0.011614421,0.4768,0,0.581100828,0,8662
3961,0.6923,0.3077,0,0.343721357,0.013489209,0.122015041,1,0.6164,0.288609054,0,0,0.088707538,0.003211966,0.3836,0,0.549926936,0,2453
16099,0.5741,0.4259,0,0.346287809,0.178956835,0.001298032,1,0.4388,0.320376386,0,0,0.077102005,0.00677984,0.5612,0,0.455918169,0,22753
9956,0.5138,0.4862,0,0.285242896,0.018884892,0.038240445,0,0.4255,0.130264711,1,0,0.186248408,0.074847892,0.5745,0,0.57915246,0,6632
1818,0.5801,0.4199,1,0.510540788,0.037769784,0.000185433,0,0.5679,0.044462256,0,0,0.081494515,0.035320463,0.4321,0,0.76132489,0,7820
2970,0.6,0.4,0,0.727406049,0.008992806,0.033851859,0,0.6949,0.079593006,1,0,0.058002731,0.009938889,0.3051,0,0.555772041,0,6151
6086,0.6923,0.3077,0,0.305591201,0.006294964,0.001277429,0,0.5455,0.025811699,0,0.5,0.073864581,0.002732488,0.4545,0,0.589381393,1,877
5826,0.5655,0.4345,0,0.331439047,0.01528777,0.000597507,1,0.4502,0.017178107,0,0,0.174829452,0.037972759,0.5498,0,0.389673648,0,5826
16750,0.5,0.5,0,0.345004583,0.008093525,0.007891213,0,0.4316,0.041223043,1,0,0.02936873,0.0164364,0.5684,0,0.734534827,0,3375
6533,0.5301,0.4699,0,0.32832264,0.10971223,0.005583599,0,0.4231,0.048932512,1,0.5,0.073864581,0.111835676,0.5769,0,0.589381393,0,4302
705,0.5625,0.4375,0,0.518056829,0.041366906,0.035149892,0,0.4186,0.041519174,1,0,0.341055346,0.015037696,0.5814,0,0.241597662,0,12438
7029,0.5048,0.4952,0,0.066727773,0.059352518,0.026826002,0,0.3535,0.066777767,1,0,0.03983356,0.048043724,0.6465,0,0.59814905,0,5403
9974,0.6154,0.3846,0,0.394867094,0.034172662,0.024106315,0,0.3478,0.074153039,1,0,0.072600908,0.123158546,0.6522,0,0.463224549,0,5823
2067,0.5052,0.4948,0,0.210632447,0.004496403,0.006922839,0,0.5055,0.020080267,1,0,0.032529436,0.016538866,0.4945,0,0.715051145,0,905
6142,0.5833,0.4167,0,0.458295142,0.052158273,0.038240445,0,0.4662,0.146482438,1,0,0.186248408,0.023891509,0.5338,0,0.57915246,0,2141
11205,0.5543,0.4457,0,0.226214482,0.01618705,0.022890697,0,0.5188,0.086669461,0,1,0.091662316,0.020754863,0.4813,0,0.568436434,1,1433
6050,0.444,0.556,0,0.159853346,0.043165468,0.026826002,0,0.4089,0.063679387,1,0,0.03983356,0.062797069,0.5911,0,0.59814905,0,8941
14345,0.488,0.512,0,0.3472044,0.037769784,0.025115896,0,0.4407,0.227593371,1,0,0.059591862,0.053597763,0.5593,0,0.556259133,0,8197
1616,0.5766,0.4234,0,0.128872594,0.052158273,0.034325744,0,0.3202,0.045417096,1,0,0.045541856,0.064701183,0.6798,0,0.646371164,0,4097
8600,0.4882,0.5118,0,0.132722273,0,0.033769445,0,0.3383,0.036471006,1,0,0.506782092,0.029922624,0.6617,0,0.312226011,0,3270
9957,0.5415,0.4585,0,0.235563703,0.005395683,0.041784279,0,0.427,0.159889945,1,0.5,0.324085516,0.048161703,0.573,0,0.376522163,0,4182
11918,0.5314,0.4686,0,0.433730522,0,0.018872978,0,0.4656,0.143318689,1,0,0.187880603,0.024187381,0.5344,0,0.55090112,0,27370
14602,0.5193,0.4807,0,0.30944088,0,0.011332028,0,0.5342,0.034567249,1,0.5,0.042467884,0.029919525,0.4658,0,0.802727716,0,8879
3644,0.4698,0.5302,0,0.255362053,0.043165468,0.015226125,0,0.3242,0.051070101,1,0,0.033772638,0.043907478,0.6758,0,0.568923527,0,4288
1385,0.5585,0.4415,0,0.619065078,0.027877698,0.052353971,0,0.5421,0.09199648,1,0,0.356916241,0.007356704,0.4579,0,0.693132002,0,4412
12563,0.6757,0.3243,0,0.419065078,0.005395683,0.005666014,0,0.4571,0.040726386,0,0,0.31467046,0.006590335,0.5429,0,0.361422309,1,1356
953,0.7027,0.2973,0,0.171952337,0.028776978,0.041804883,0,0.3824,0.45356184,1,0,0.08989491,0.018216726,0.6176,0,0.497320994,0,1470
121,0.5275,0.4725,0,0.380018332,0.023381295,0.044339137,0,0.4878,0.098879454,1,0,0.183111244,0.031195976,0.5122,0,0.365806137,0,1700
17829,0.5573,0.4427,0,0.47827681,0,0.010631503,0,0.5169,0.022601824,0,0,0.210509628,0.005556892,0.4831,0,0.384315636,1,5715
5439,0.5426,0.4574,0,0.17543538,0.020683453,0.033851859,0,0.3712,0.039327232,1,0,0.058002731,0.039669312,0.6288,0,0.555772041,0,15324
11588,0.4568,0.5432,0,0.154903758,0.017985612,0.031400021,0,0.2466,0.02042056,1,0.5,0.503512858,0.004835371,0.7534,0,0.308816366,0,1978
11323,0.7333,0.2667,0,0.431347388,0.006294964,0.034325744,0,0.4423,0.026012544,1,0,0.045541856,0.008137321,0.5577,0,0.646371164,0,987
6856,0.6471,0.3529,0,0.54995417,0.008992806,0.005480581,0,0.4848,0.028474009,0,0,0.091997299,0.002585427,0.5152,0,0.450073064,1,3046
14826,0.6494,0.3506,0,0.398533456,0.021582734,0.007437931,0,0.4865,0.215996564,0,0,0.067722981,0.012931529,0.5135,0,0.506088651,1,7350
11818,0.551,0.449,0,0.305591201,0.008093525,0.014010508,0,0.4651,0.019311277,1,0.5,0.079462004,0.021792754,0.5349,0,0.525085241,0,2441
11875,0.5455,0.4545,0,0.186434464,0.017086331,0.024477181,0,0.4628,0.026539518,1,0,0.280633373,0.00532726,0.5372,0,0.402338042,0,1003
10771,0.4615,0.5385,0,0.333272227,0.011690647,0.001112599,0,0.5429,0.104936638,0,0,0.012691929,0.008268913,0.4571,0,0.694106186,1,2073
722,0.5333,0.4667,0,0.407332722,0,0.013516019,0,0.48,0.233351046,1,0.5,0.038335122,0.004404235,0.52,0,0.659035558,0,1921
7749,0.5443,0.4557,0,0.292208983,0.059352518,0.005480581,0,0.4571,0.030285385,0,0,0.091997299,0.013282182,0.5429,0,0.450073064,1,7239
614,0.5758,0.4242,0,0.37928506,0.011690647,0.033007108,0,0.4667,0.381962791,1,0.5,0.048327903,0.051563011,0.5333,0,0.414515343,0,2521
11260,0.5517,0.4483,0,0.224381302,0.054856115,0.010487277,0,0.3849,0.174608078,1,0,0.109316072,0.06721883,0.6151,0,0.672674135,0,16452
17204,0.5238,0.4762,0,0.366636114,0.002697842,0.041248583,0,0.5,0.077295731,0,0,0.356916241,0.000174755,0.5,0,0.693132002,1,1089
9823,0.4957,0.5043,0,0.257378552,0.024280576,0.04569898,0,0.3189,0.107595316,1,0,0.704671575,0.030458672,0.6811,0,0.669751583,0,168
13002,0.4516,0.5484,0,0.556553621,0.01618705,0.006448954,0,0.5586,0.022956433,0,0,0.199116313,0.002895475,0.4414,0,0.61471018,1,13760
6979,0.5469,0.4531,0,0.386617782,0.023381295,0.010693314,0,0.4349,0.022122368,0,0,0.076819869,0.008844798,0.5651,0,0.685825621,1,11280
9719,0.497,0.503,0,0.423648029,0.099820144,0.072463171,0,0.4354,0.043760333,1,0,0.096445047,0.028286775,0.5646,0,0.749147589,0,5727
6372,0.6667,0.3333,0,0.344454629,0.057553957,0.007561554,0,0.4743,0.055607572,0,0,0.079345363,0.016232737,0.5257,0,0.696541646,1,2223
7401,0.4462,0.5538,0,0.093125573,0.012589928,0.020665499,0,0.2813,0.047193895,1,0,0.275889099,0.002616848,0.7188,0,0.078421822,0,1187
9821,0.4957,0.5043,0,0.257378552,0.024280576,0.04569898,0,0.3189,0.107595316,1,0,0.704671575,0.030458672,0.6811,0,0.669751583,0,182
16761,0.6429,0.3571,0,0.392850596,0.013489209,0.005666014,0,0.3333,0.045450603,0,0,0.049428233,0.000740639,0.6667,0,0.648319532,1,468
12479,0.4646,0.5354,0,0.118240147,0.045863309,0.084619347,0,0.2808,0.043407884,1,0.5,0.719171427,0.038763031,0.7192,0,0.175353142,0,17384
1242,0.5167,0.4833,0,0.299908341,0,0.015906047,0,0.4035,0.047105605,1,0,0.064761471,0.045659291,0.5965,0,0.40672187,0,15501
15479,0.5433,0.4567,0,0.16791934,0.006294964,0.031193984,0,0.2959,0.042502922,1,0,0.810091777,0.004885663,0.7041,0,0.342425718,0,1092
16615,0.4932,0.5068,0,0.150504125,0.003597122,0.125661893,0,0.2824,0.070329847,1,0,0.422663989,0.007018943,0.7176,0,0.441305407,0,987
1152,0.4901,0.5099,0,0.359670027,0.022482014,0.035603173,0,0.5,0.044426063,1,0,0.081494515,0.013182582,0.5,0,0.76132489,0,2936
2864,0.5235,0.4765,0,0.396700275,0.114208633,0.015349748,0,0.4748,0.029938287,1,0,0.055252076,0.083082294,0.5252,0,0.522649781,0,2624
10802,0.6721,0.3279,0,0.391567369,0.044964029,0.010631503,0,0.4286,0.026481959,0,0,0.210509628,0.011345517,0.5714,0,0.384315636,1,11042
10764,0.5427,0.4573,0,0.217781852,0.069244604,0.038590708,0,0.3397,0.318143589,1,0,0.088954681,0.024730308,0.6603,0,0.435460302,0,2132
13555,0.5397,0.4603,0,0.296425298,0.035971223,0.014752241,0,0.3214,0.017973893,1,0,0.060534454,0.038036089,0.6786,0,0.452995616,0,9354
13311,0.4667,0.5333,0,0.261961503,0.056654676,0.011002369,0,0.4615,0.229254958,1,0.5,0.033532734,0.088313908,0.5385,0,0.439844131,0,4116
17817,0.5442,0.4558,0,0.20568286,0.025179856,0.031400021,0,0.3896,0.046391953,1,0,0.503512858,0.043534425,0.6104,0,0.308816366,0,3740
4930,0.4963,0.5037,0,0.434097159,0.012589928,0.025115896,0,0.5217,0.081412998,1,0,0.059591862,0.00586398,0.4783,0,0.556259133,0,3664
12787,0.575,0.425,0,0.523739688,0,0.012630061,0,0.4412,0.201579174,1,0,0.085808233,0.003415017,0.5588,0,0.639551875,0,754
6768,0.5897,0.4103,0,0.377818515,0.044964029,0.103100855,0,0.4242,0.131103033,1,0,0.05925388,0.024204011,0.5758,0,0.480272772,0,4894
17587,0.5,0.5,0,0.261961503,0.011690647,0.007561554,0,0.5556,0.043920973,0,0,0.079345363,0.002959258,0.4444,0,0.696541646,1,398
14859,0.6197,0.3803,0,0.277726856,0.083633094,0.044339137,0,0.3387,0.083838706,1,0,0.183111244,0.158119517,0.6613,0,0.365806137,0,3634
6219,0.5333,0.4667,0,0.261961503,0.050359712,0.013309982,0,0.416,0.053693867,0,0,0.481316928,0.006294568,0.584,0,0.349732099,1,15950
14234,0.5789,0.4211,0,0.250779102,0.125899281,0.030699495,0,0.4175,0.170786644,1,0,0.10346322,0.146439479,0.5825,0,0.38772528,0,3262
1802,0.5816,0.4184,0,0.206966086,0.039568345,0.018811167,0,0.3228,0.433242742,1,0.5,0.060480015,0.085808839,0.6772,0,0.494885533,0,8109
