uid,AveRooms,HouseAge,AveOccup,AveBedrms,y
pLm96EitB6kYGOIb,4.539473684,24,4.8421052630000005,1.115131579,1.628
kLYatmwgWLcbaqgv,4.942386831,40,2.4629629630000003,1.047325103,0.982
NyRqz9dc97mCrZKP,5.906976744,13,3.01744186,1.011627907,1.2009999999999998
AguaCbKseWdL2Gxy,7.480769231,17,3.072115385,1.006410256,3.539
a0vlm8zGBXg1m1Dl,4.545673077,19,4.069711538,1.117788462,1.129
xGkgVGkgwzsGHsox,5.989847716,52,2.370558376,1.096446701,2.922
IQVQtUen14s7APqD,5.269360269,52,2.144781145,1.060606061,3.518
MeXZGDY09eupUDwK,5.784090909,52,3.125,1.212121212,2.088
w5sgDFNk8u3KmzhN,5.431472081,5,2.512690355,1.065989848,4.388
Ob6hEYFLKHNdL6Gf,5.5390625,8,2.271484375,1.01953125,1.683
i21bSXK7QZvEkt5x,8.587677725,4,3.132701422,1.208530806,2.942
1XPmW3WxVNgOf20X,4.805039788,27,4.923076923,1.072944297,1.233
pUkPrI4iUOh4sRnC,6.136792452999999,19,2.726415094,1.035377358,2.638
r5RBNdMV6WhoWQdv,4.492424242,40,2.810606061,1.037878788,3.3280000000000003
pCGPwsFgMahUIxun,6.037243948,3,3.067970205,0.965549348,1.364
iq3Q5xikzKebldlY,4.728888888999999,22,3.1555555560000004,1.06,1.31
D3Y65S740bkA2ZXG,5.381578947,45,3.592105263,0.967105263,1.707
sfRhkWsK4cXkrQaR,7.257182901,5,3.196916608,1.154169587,1.411
KrftwkOpNm9hnnaH,3.180811808,23,2.464944649,1.062730627,1.833
DS4UOMbIkswtI289,5.092857143,47,2.017857143,1.076785714,2.939
GnuOqbprH6uTE6sB,6.982954545,37,2.386363636,1.028409091,3.667
v2mtaSBgmbokdPIp,4.477919528999999,13,2.428851816,1.164867517,1.217
zqSOd2aw9fPNtdh8,5.9819548870000006,15,3.636090226,1.040601504,2.699
vFVuyXUZbw8nNe48,2.096692112,42,3.218829517,1.160305344,1.625
89FNPRD0q4y7M2Am,4.212765957,45,4.638297872,1.079787234,1.297
9KpU7y9Iv6K8f9cr,4.524096386,40,2.463855422,1.108433735,1.475
ZOzrKppW5rF6mQMa,6.680965147,35,2.1769437000000003,1.096514745,5.00001
0amEKfsqG8u08cUz,7.260932945,11,2.819241983,1.186588921,1.7480000000000002
fuqY2sc5SxefE0Xz,5.336734694,16,2.237244898,1.24744898,2.169
D0wxCV8YBunZsuzP,4.360169492,25,3.572033898,1.016949153,0.6679999999999999
utggqh8GIZQkSpY1,5.420618557,16,2.608247423,1.012371134,1.402
VCi6WA2G3tfYXwAU,5.351648352,24,3.5329670330000003,0.994505495,1.393
ChGsU0yEhdhZL1Ce,5.723374827000001,16,2.4370677730000003,1.048409405,1.375
z2v8Kir6DQ0XIa33,5.761061947000001,46,2.1327433630000003,0.951327434,5.00001
iiyUI7HuWPiieLHI,3.672376874,39,2.8415417560000003,1.334047109,1.7919999999999998
oVs2RyAVRIzWB9EG,4.434343434,14,2.316919192,1.018939394,1.71
CVARfh6DXvs9hx5w,7.487719297999999,52,3.2842105260000003,0.971929825,4.846
hFPIdgvZOiVTCr0g,4.725738397,30,2.569620253,1.046413502,0.872
43W9DPweFVsXcMbR,4.757363254,38,2.656381487,0.994389902,3.508
1hZsk49N9i6BCbli,5.926470588,24,2.375,1.235294118,1.139
SNLi4ENa01Bx6bXV,5.485757121000002,17,2.9535232380000003,1.101949025,0.962
g1hOiRrlrl2ZmxGC,4.691666667,31,1.958333333,1.005555556,2.785
VGO8HBaeng9K7t6O,4.031890661,52,4.209567198,0.990888383,1.672
pI8YDgkOLOMia7YA,6.9707317070000006,28,2.435772358,1.019512195,5.00001
L0vKHg870F1dHp7e,5.442655936,20,2.410462777,1.096579477,1.689
RRNv5PXu4bTEhb78,7.266129032,16,2.97311828,1.115591398,1.209
vKSgggPchCBG9QTY,5.7215189870000005,44,2.265822785,1.113924051,3.442
7UEXG4RocFiqobEU,3.584869059,24,1.634335597,1.091173618,2.667
egZtGHi8uyQNzzfA,5.9275362320000005,45,2.463768116,1.043478261,1.335
WnmeAASZRIrZyubU,5.0700934580000006,13,2.939252336,1.060747664,1.715
60CldB4bWQKtqUEx,7.090128755,10,3.111587983,1.356223176,1.556
lNUDrP65mHNDIGg0,5.08477842,36,2.329479769,1.026974952,2.055
5d2qBxg0Zs4oidzQ,5.064327485,52,3.432748538,1.1988304090000002,2.619
BaYg1W6vGqgpXD1V,6.429411765,9,2.837254902,1.039215686,2.966
Ak1CN3TL08tvY6qT,5.4012137560000015,18,2.685097775,1.037761295,2.365
mxP1YWCRvGgA6k8z,5.507614212999999,45,2.647208122,1.017766497,2.69
WFU9hSnUCBbs6wvw,3.604010025,52,2.551378446,1.182957393,3.067
LvA9FvWQWi84MEDZ,4.114213198,9,1.720812183,1.086294416,0.542
bWgSd8TMi1VRi4Iq,4.645320197,42,2.295566502,0.842364532,1.16
TgeI7VTmyi6vrYrs,6.912650602,37,2.810240964,1.0,5.00001
6bea05F9g9PFPy1S,5.507633587999999,35,3.286259542,1.015267176,1.869
XfLk3ZLBH8gWNdiY,4.038461538,50,1.865384615,1.107692308,0.517
AfgaGO6CkXoD8896,4.992957746,37,2.746478873,1.316901408,0.725
8GYdHZi4SikGLGQU,4.067010309,38,2.265463918,1.028350515,2.984
QG88hn6vNT9OUf7G,6.503816794,52,2.847328244,1.057251908,3.261
pqwGzYqd4tPV1VGT,4.480295567,46,3.778325123,1.0123152709999998,2.294
zx3Kw0zaGZZXWWzm,1.806122449,42,3.175324675,1.063543599,0.7
LtCgXNyhxzigBhgm,4.72859745,25,2.797814208,1.014571949,0.604
aqGMbzhKg31TXv4W,5.001473839,14,2.517317612,1.071481209,2.624
UfWG7YMG3UZYlWai,3.4814814810000003,52,4.185185185,0.8888888890000001,3.5
4MBuDqOczbsPoaWU,6.136842105,35,3.021052632,1.015789474,1.028
aehvVbWNSU9GZ4Zp,4.845138055,46,2.24729892,1.027611044,2.752
umiLxDLXZctPCWTP,5.223958333,52,2.1484375,1.072916667,2.361
MC0TVkdOGCWKnHKe,5.438502674,24,3.037433155,1.213903743,1.125
rqWWkKkbS1cvMxre,2.87254902,35,4.267156863,1.068627451,1.547
HDlngcWQaYY0hnvs,5.867924528,44,3.513207547,1.222641509,1.058
UyUlBCssKUg4fDB2,6.360294118,7,3.183823529,1.054621849,1.35
DISu7QAfc7Qyoh3X,4.789968652,16,2.285266458,1.10031348,1.388
BszgSDIy2ULWcoUI,4.215189873,52,2.394936709,1.060759494,1.554
H3UUVAWmXqZGvZoT,7.309090909,43,2.427272727,1.0636363640000002,5.00001
XkxdvWq5bhl93WZS,4.227665706,36,3.593659942,1.063400576,0.927
C6EHX3k7dgMOtiO2,7.088541667,30,1.635416667,1.520833333,4.871
gyNxGZmQOMRRLqzb,4.256997455,45,2.743002545,0.959287532,2.7230000000000003
5rXyizd3IkmDgtBI,5.09375,40,2.37109375,1.09375,2.095
UOXqzgGzbGPugqiK,5.105603448,14,3.331896552,1.301724138,1.594
6fc9w4M0ygmioGzd,4.530612245,52,11.29591837,0.816326531,1.375
rhhyVgL5PigQ50Tf,4.01878453,26,2.485082873,1.030939227,2.629
rK3K3UZkHfVegl7V,5.225,20,2.558333333,1.05,1.44
I2unDCdw0ftztg4X,4.674329502,17,3.0651341,1.053639847,1.188
22aRFEgNfmefyNmX,6.776942356,22,3.588972431,1.245614035,0.831
FxvOyGlAZNQ6gas9,4.297385621,29,4.656862745,1.016339869,0.996
GkpFYLaC2GfZOOC7,5.727793696,28,2.312320917,1.0959885390000002,1.134
tMRSTWGk3cvyeOmz,4.222052067,42,3.2343032160000003,1.091883614,1.668
8sFlXyqypmpkWoCh,3.822274882,35,1.599526066,1.014218009,2.431
RuuvLhC0qAGFwDnD,4.078947368,41,2.338815789,1.052631579,3.181
HBDY1NtTnq3No1fD,5.859259259,28,2.577777778,0.977777778,3.701
wRMKFUguMIik2vE6,3.629348514,15,2.922201139,1.117647059,1.5759999999999998
A3htO7OgZyqYyC0Y,3.769647696,4,1.970189702,1.371273713,1.375
x11vFzlN6q9RmTee,5.031390135,32,4.270553064,1.011958146,1.811
rqDCZFyG3W9HFXkq,4.00855676,19,2.144324016,1.053622362,2.4290000000000003
U8Lu9zTVhMQ2XRNw,5.301824212,29,2.855721393,1.048092869,0.912
iM5t4c9LvVE2U2uc,4.14897413,19,2.602140946,1.142729706,1.425
ZitVTAWNLXh2nkY0,4.313131313,33,3.257575758,1.186868687,2.393
TTP67EMPxBOn53ZG,4.436018957,39,3.274881517,0.91943128,1.695
6PxSqmEpCWzD35Fk,5.218241042,23,3.737785016,1.048859935,1.966
nTNAWA1Cf6ni8Lr3,4.5,18,2.12962963,1.018518519,1.75
KAN1tQyv1vlFsYb4,4.543478261000001,41,2.747826087,1.013043478,0.95
Z6trPl0TZ1hmpg6b,3.750670241,44,3.804289544,1.034852547,1.4380000000000002
vtoABDTVqxmVq5ng,2.348333333,31,3.438333333,1.043333333,2.292
NYsLFZqVeMpoLU5c,5.481751825,21,2.554744526,1.01216545,2.201
HtCiEv1iDfrONpsp,1.553030303,52,1.727272727,0.901515152,2.0
OWthew3HK92NeNwq,5.204761905,23,4.098412698,1.026984127,1.758
HBzHXt1ucGURlwc6,5.304239401,18,2.912718204,1.104738155,0.8
pcyyXyMtTQdpWFwT,5.525925926,36,3.855555556,1.044444444,1.658
eH7nqaIoUsvemW5D,6.589703588,18,2.975039002,0.985959438,1.399
gOStGsHlLvsg4IaN,6.165577342000001,17,2.984749455,1.093681917,2.4730000000000003
4sBD0eQSYVhOvwAC,5.217798595,35,3.648711944,1.084309133,1.577
cTetmGtAYX7KeFYa,7.526315789,21,3.018218623,0.995951417,3.912
SR94bSBnGeqG6f6E,6.124015748,20,1.968503937,1.226377953,1.4
numorMKUNVmBgm16,5.445783133,36,2.987951807,0.963855422,2.26
g7czakFXMnVAy4db,6.089593384,18,2.71950379,1.052377671,3.13
OkuIIGpKmQppqfBs,5.973737374,19,3.311111111,0.993939394,2.256
PbzPbVgcPZSOxbrI,6.680365297000001,26,3.191780822,1.191780822,0.7140000000000001
F7nhtYxUKIqN3h6I,6.877192982,15,2.83625731,0.970760234,2.282
fGk5dWgUzAg9dGKk,6.424471299,8,2.8444108760000004,1.070996979,2.467
P7RwCTsGI2BFBaAN,3.494252874,52,1.978448276,1.0272988509999998,1.76
62MVqxp9SRt6k5KU,3.5007704160000004,16,2.602465331,0.969183359,1.95
hUhn0iDC6EMo2pLp,5.861878452999999,48,2.55801105,1.063535912,2.314
K5lHKY44y17fdSu4,7.734673111,9,3.274739252,1.041210888,3.992
EG53GzLdCm2GNgQV,3.950704225,9,2.330985915,1.021126761,0.55
Nv25Szo9uc9gUWgZ,5.272151899,15,2.582278481,1.110759494,1.188
5b8IhuyIBgCgcWcU,6.3108108110000005,21,2.702059202,1.0386100390000002,2.466
aQPAmSNEbUKIdVGB,6.030188679,52,2.6,1.075471698,3.374
BKGiCoa3OepM3ZRR,6.25739645,34,3.707100592,1.041420118,2.075
gsZOpK3PBoXyTPGw,3.879194631,18,1.7516778519999998,1.044742729,1.543
6gu9exwWoI9sG6zA,2.659863946,52,1.711370262,1.206025267,2.25
hhUaAnG2TaKwTDG7,3.345218801,40,3.468395462,1.072933549,1.271
QPkNScQZGMLGOqMx,5.5573770489999985,38,4.193442623,1.154098361,0.685
Ef47G4WsxThnsfeu,5.5113268610000015,25,2.508090615,1.106796117,1.265
UvYBAVrgaGTysxSB,4.893371758,26,3.524495677,1.015850144,0.654
DUoBPDc6GzUoeFYd,4.969298246,32,3.039473684,0.947368421,2.021
oQNtWcXyshefcA6e,5.121359223,37,2.611650485,1.359223301,1.813
oWPgg3MMdbrFaigS,5.736979167,52,2.341145833,1.138020833,4.869
MFcfuLr2iI7GDF8P,5.941838649,14,3.35272045,1.033771107,0.926
fAmLlFXTSsOxXQml,6.233082707,27,4.439849624,1.195488722,0.659
Ki6ZfBmCLquvfe7e,6.466230937000001,19,3.11546841,1.095860566,3.717
LqfgBUrZOonWT9hd,4.961038961,47,2.805194805,1.074675325,1.01
gARbiUicrh5I5v17,5.545774647999999,52,2.214788732,1.0,3.12
YCkmXIeF7gASW8PV,5.911575563,42,2.860128617,1.008038585,4.265
WW2qVpseyu2udvGW,5.180952381,12,4.136507937,1.2,0.544
eoFnoxFAgorQLtHs,7.068311195,32,2.474383302,1.079696395,5.00001
blkgRngWleZNvwAr,4.321782178,18,3.138613861,1.081683168,1.833
GNLGAqC3t5gySVdL,5.855904659,25,3.067172264,1.017334778,2.222
zukW70idyiBQvpsy,5.562105262999999,15,2.172631579,1.094736842,1.898
hP1HBKWi4iRG4tsl,6.630366492,20,2.793717277,1.037696335,3.477
GvcILuEHudGeGTVk,6.745067497000001,6,2.373312565,1.326583593,1.993
DKRQSS4bebgYtlrU,5.167938931,35,1.91221374,1.083969466,3.847
I3cZ8M2ZUg51e5fC,5.6398104270000005,35,2.872037915,0.957345972,2.838
KyyGLoVHItlIvKVV,4.393530997,25,4.167115903,0.95148248,1.734
bgGglnQKIRuTzaIK,5.63562753,36,2.748987854,1.052631579,3.469
edXrhsMBCzvrymvg,5.923497267999999,24,2.551912568,1.019125683,2.809
sZuXgTv2aNxlNrC6,4.335249042,37,3.212643678,0.961685824,1.392
8zdouDKAHY48pc8g,5.7720848060000005,19,2.212014134,1.084805654,1.099
nQfK2osEQ7pSVYYe,7.139720559,22,2.736526946,1.103792415,3.323
0dy7QuNzgPtPUwiw,3.680555556,32,5.095238095,1.045634921,1.7080000000000002
aKqL4pKHCLmQibfE,6.694444444,9,2.857638889,0.991319444,3.1830000000000003
IZCdL1gLQpCi1f0o,4.334478022,22,4.578296703,1.07967033,1.826
Ki8VZn8pQdVuR1FL,5.363076923,15,3.1107692310000004,0.953846154,0.68
RGq2GVVYRGii8NgD,4.620558376,13,2.204314721,1.138324873,1.306
uv4I94ANCl1qrmTK,4.47260274,45,5.337328767,1.136986301,1.4880000000000002
17gNluCQoGy4IfIY,6.359550562000001,20,2.91011236,0.994382022,2.313
GewGRTQFIeW72wLC,7.106382979,37,2.0851063830000003,1.14893617,3.35
vvGWnt5mGNGIhtHc,5.674208145,42,2.341628959,1.0927601809999998,0.723
iK1Utnf2IWDynFtv,4.635294118,37,1.947058824,1.014705882,5.00001
hdLzBCHQG6tvsru1,5.156944444,33,2.925,0.997222222,1.855
LmEbsR11clRZhGgd,6.08,34,3.48,1.1,1.78
xvBnahg9sXkYTbHg,5.728882834,30,2.741144414,1.051771117,1.4469999999999998
HrfFADDhiRaMUQor,5.841573034,17,2.287640449,1.149438202,1.6880000000000002
hndqoLCegaUVuAe1,3.896135266,41,3.577294686,1.074879227,0.977
60iYIWvlQZWiKNny,5.757225434,20,2.569364162,1.049132948,1.305
f10U03e8bXi2H1zz,6.018867925,22,2.514150943,1.0448113209999998,3.425
zS9Egi8bTXDU1rhD,5.673960612999999,28,2.986870897,1.065645514,1.13
PMyLfcoc6gaWl3tw,4.99767712,9,2.601626016,1.045296167,1.109
lT9WkC0DydM98Xcp,4.1652173910000005,6,3.191304348,0.982608696,0.6779999999999999
SdPb6yFlS2gr4TDA,7.288043478,24,3.625,1.163043478,0.945
rEFdS3hwmKWGsUfx,3.594202899,52,2.507246377,1.246376812,1.094
YEgUy8f6VaSSi7nO,8.106100796,14,3.206896552,0.978779841,4.414
phraS9wk3NGH9btm,6.311233886,24,3.023941068,1.036832413,2.512
c5eyvlbOiH2T9HQk,5.159754223999999,23,2.860215054,1.113671275,1.936
O90CM0Oa3RgX9gD8,5.762658227999999,35,2.300632911,1.060126582,4.585
0I1P0rOgH5KT9vMm,4.586419753,44,2.679012346,0.956790123,2.096
eWOOVfkG3gxW34zd,3.104404568,43,3.13050571,1.03588907,1.743
iWZ5fCBaGe57tRy0,5.585714286,35,3.035714286,1.028571429,2.014
0GN3NQX6iv6FPz0m,4.057017544,45,3.495614035,1.013157895,0.448
qgfTsybvpw3sRg2u,4.5,52,21.33333333,1.2063492059999998,2.125
Hx2QPochLKQyvSVI,5.147016012,16,2.92139738,1.113537118,1.467
D2LBuz0xWk9fVXo0,5.18627451,43,2.964052288,1.0457516340000002,0.983
IqpAS4woBPFMGnm0,5.451807229,35,3.5060240960000004,0.957831325,1.6569999999999998
FIoWt9uagryaPmc2,4.815013405,8,2.556300268,1.138069705,1.979
o0c9tGKEPz8EHYuq,5.105125977,12,2.599478714,1.061685491,1.121
EQAUOYogTk87v44O,6.06980057,25,3.303418803,1.272079772,1.119
L23WOeg3AFL9Pc5Y,7.191176471,42,2.828431373,0.995098039,5.00001
FMfwvQRyNrVo8P9p,6.607407407,20,2.451851852,0.955555556,1.763
HFpGWYlcdBSpVO3a,6.251968504,10,2.303149606,1.311023622,0.711
Ial7NZwgT1l4D3d7,7.230215827,25,2.8057553960000003,1.143884892,1.741
mtx0DiBr9F3i5q3y,7.315098467999999,26,3.1269146610000003,0.995623632,3.343
tn0gnADGwUgb5I0M,4.668965517,37,2.596551724,1.010344828,2.25
ZgauzQz5rKbNYRYO,3.0548712210000004,17,1.870100784,1.016797312,1.15
htDVZOP9YahzY33k,6.077961019,17,3.049475262,0.980509745,1.422
ZHnS7G88EAnog9Ag,5.622596154,18,2.637019231,1.064903846,1.761
10NlEClIN0uTSO17,5.513833992,35,2.988142292,1.043478261,1.786
VBS8QtMD0bEBbWgx,5.26875,46,2.71875,0.946875,1.3630000000000002
Waqq5VPlQ5TIve4p,4.791666667,19,2.202956989,1.153225806,2.77
MrdEDcAfGGVuGgei,4.622377622,35,5.034965035,0.993006993,1.425
ZPLSdVNu46GLkcN9,4.658018868,41,3.603773585,1.0377358490000002,2.1830000000000003
E6uVR2MbPoep7I8q,5.569131832999999,52,2.813504823,0.980707395,2.926
en0zRwGfOPK9dg4Y,6.3097112860000015,13,3.37007874,1.112860892,1.832
5Asg8PYqBcLRveZV,5.839679359,7,3.174348697,0.963927856,1.249
guSxeS0ncwS2OigN,3.961702128,36,3.114893617,1.0468085109999998,1.4280000000000002
SB3DORvQmw1XzVDB,7.616883117,15,2.922077922,0.948051948,1.977
YZfRebM5RMWixZcB,6.080882353,24,3.476102941,1.007352941,2.487
7OiudbySy2hZz0bw,6.478787879,22,2.512121212,1.493939394,1.072
RKoGqy6qy0CqqgoK,6.22556391,33,2.804511278,0.92481203,1.462
PNZRxOEGttGGQWOk,5.436440677999999,49,2.440677966,1.008474576,2.768
n2IWnnHDc2E4onh8,6.7003745320000005,35,3.359550562,1.093632959,2.399
AF4BICOPce86NYGz,5.234177215,17,2.511075949,1.139240506,1.76
poS3QSUDMDeaYHSw,6.102459016,52,2.983606557,1.37295082,0.853
bgPxtpmbgP2UlQ0v,5.218503937,39,2.171259843,1.161417323,2.543
fK3FIPegqsTNZVnH,5.624610592000001,18,3.708722741,0.956386293,2.31
3f4AGmtU88BOevA4,5.975929978,33,3.858862144,1.041575492,1.867
qP4K0bc5x6Fv3VuH,5.412844037,25,3.2660550460000004,1.055045872,0.631
ZwTrQGHIwZD69lLo,7.1229656420000005,17,3.063291139,0.994575045,2.347
oe3CU7yrlQXT7WKW,6.38247012,52,2.657370518,1.055776892,3.235
08SHbX9wOL57ZVFk,5.383529412000001,30,3.376470588,1.115294118,0.612
BNNsBugYGGC2tggb,4.310961969,33,2.052572707,1.098434004,3.239
sg2ZBGDE1qYlKxDK,4.420673077,27,4.831730769,1.0625,0.594
zv6vv1r4pdQGVPD9,5.891447368,35,3.25,1.059210526,2.545
SwiMMmqLG9oCXUG7,4.757281553,52,2.229773463,1.067961165,1.914
dNgG1uGEdwcomAHR,3.957845433,18,2.665105386,1.079625293,2.14
CK1DM7f47alBAlQ3,4.386243386,19,1.714285714,1.12962963,5.00001
wH9QgWF73wvr4gtA,5.163755459,49,2.469432314,1.100436681,1.031
8gRDTh1aBU1gNwZS,6.568627451,21,3.094771242,1.176470588,0.701
hWvXR3tGMildA2lt,4.936758893,20,2.341897233,1.079051383,1.079
TESrvCWQplVruNa6,6.278195489,20,2.180451128,1.210526316,1.375
iMQOByIbd48FmXhT,4.729765013,35,3.5522193210000004,1.097911227,0.8690000000000001
2fNshdPhkTGrqoN5,6.656742557,28,2.896672504,1.089316988,1.933
GGgxOEqRhaTbmsDm,8.970967742000001,29,2.870967742,1.990322581,0.966
B7tUkkgqCCD37GKe,2.283471837,34,2.451523546,1.081255771,1.625
GXD24NVeB16iV3wc,3.793650794,40,3.603174603,1.034920635,0.589
BS3GZGyO3HsB1DDC,7.435448578,33,2.956236324,1.094091904,3.142
HnbYB7POHkWRlbRf,3.751091703,46,3.560407569,1.023289665,0.983
DsoHpOExHaSD8wQ2,5.123595506,36,2.54494382,1.002808989,0.964
bN6VDEIR0ZPiHC9l,5.485776805,20,2.345733042,1.262582057,0.602
bPqR5FqktHRuOXre,5.730841121,25,2.912149533,1.065420561,1.342
I1NAZAKpk5pgdW1e,5.765743072999999,17,2.977329975,1.133501259,1.668
BRltEmzYcXxk6NuT,5.904051172999999,10,2.228144989,1.319829424,1.586
d0S0CKfKc0HQ3o9L,4.848066298,24,2.629834254,1.008287293,2.026
fGQilGdivul5m8cw,5.535031847000001,8,3.089171975,1.101910828,1.238
bv4tH71WaBlHmbOn,3.953379953,45,3.5011655010000005,0.988344988,0.992
vyP9VCzyFaINXmIC,5.877483444,32,3.5331125830000003,1.039735099,1.213
vGFu6glVt5Gm1YNK,5.322033898,32,2.889830508,0.898305085,1.359
FP0X0MoGTHo77Qlh,5.571969697,34,1.886363636,1.166666667,5.00001
AFYa6xQoOQmPVkQL,5.689655172,32,3.875862069,1.131034483,0.986
Ug2yAqvNPQ1PgeZM,4.511700468,31,3.282371295,1.068642746,1.138
gHAYTArFqAtOkY6U,3.802631579,36,1.713815789,1.016447368,3.2060000000000004
oXW33ZVHu1i6u6fD,7.901639343999999,24,2.757741348,1.016393443,5.00001
35yISG2fr1Wa1iod,5.79006772,36,2.607223476,1.033860045,2.246
3Czn3vbeeHGqUbDA,5.414893617000001,47,3.907801418,1.003546099,2.316
1p8h3GWWigxWeC9P,6.306930692999999,28,2.831683168,1.064356436,0.8420000000000001
ZzT50WxVz04qumIP,6.262536872999999,17,3.147492625,1.005899705,2.627
LEln7ncNSwmh4LdU,4.02266289,52,3.059490085,1.005665722,1.161
mFCa1sGuruB1NGfV,6.743006993,31,2.963286713,1.0611888109999998,3.964
gaaHuhGEgxHuOGxP,3.725524476,32,2.148601399,1.092657343,3.222
Y7swkQY7rC7EeOwf,7.888888888999999,31,2.361111111,1.200617284,5.00001
BLHiTkVgrR1yuyAY,5.8763888889999984,18,2.819444444,1.011111111,2.724
hw80TdSFvbcELgIC,3.783464567,20,2.066929134,1.094488189,2.458
hf0fEk6DSzS5zH35,4.805646037,30,4.555917481,1.080347448,1.483
HvPxdPsNbK7RvA5q,4.4225352110000005,46,4.158953722,1.06639839,1.034
t20AKbWhdsAIUgnH,7.518317503,21,3.0040705560000003,1.052917232,2.793
SnB0WqDspYMaYC9x,5.185425101,21,4.896356275,0.99757085,1.934
2bgN9PBVxPQFOKIB,4.7388535030000005,37,3.089171975,1.070063694,0.878
devLNkypcKsisUUP,6.8578947370000005,52,2.323684211,1.121052632,2.708
N44iZA5VzEq122Gy,4.745652174,52,2.454347826,1.010869565,2.277
qmNSxOtAkmLlc2it,4.528599606,26,3.5049309660000003,1.053254438,1.91
spflfTR1R5fSpc7V,3.620155039,26,3.079069767,1.037209302,1.788
dGPLKAqFl796HcFg,4.056022409,44,2.9859943980000003,1.100840336,1.703
1VwZdizxLlqHtObk,3.972491909,13,3.19579288,1.069579288,1.736
v4zFVKoeRWL3pX5M,5.251655629,47,2.21192053,1.079470199,3.178
fR7ksgO6zPykPOSd,5.466666667,34,2.86984127,1.003174603,0.6609999999999999
ePogdvl4d9tKQyov,3.535460993,37,1.882978723,0.929078014,4.0
Tw4H6DmZtG1aq0qH,4.715214564,22,2.340702211,1.071521456,1.896
50M7YvFuOfodEDGu,5.954274354,52,2.7673956260000003,1.103379722,0.988
Kgrcxfsg7gQKvggK,6.924623116,26,2.929648241,1.060301508,1.816
eLLx82zSFxbEwBgQ,5.528225806,34,3.550403226,0.989919355,1.288
zgs7bPfXTC8N9SoN,2.425572519,30,3.853053435,1.007633588,0.813
ZvKF11lW7PCxZ9SS,4.810495627,35,3.33819242,1.137026239,0.565
qMulsFVIY4nYfCs7,3.695402299,19,3.531034483,1.042528736,2.023
f71gZC8oWdVPDYGS,4.997521685,30,2.215613383,0.983890954,3.387
McPz3HHeV4qeIDgP,4.509090909,30,2.484848485,0.945454545,0.632
gc287B9lPO4zESG3,5.529288703,32,3.89539749,1.079497908,1.7719999999999998
Ph4BQ5K8MhRNTkBM,8.11627907,16,2.790697674,1.720930233,1.938
OvS4mbdyhdeXFVtp,5.016317016,28,3.783216783,0.967365967,2.005
FLgOUWdBgFrP6RNz,5.950282486,15,2.425988701,1.164971751,1.101
LeuT5yVgqOhW2aE7,5.76969697,31,3.681818182,1.015151515,1.739
ZInhTkfaSZ8GlIIH,5.535714286,23,2.667293233,1.112781955,0.888
G81h7FXEDPHogcnw,4.740585774,29,3.841004184,0.924686192,0.721
sndtIhmn0gycabmr,9.204968943999999,52,3.298136646,1.062111801,5.00001
zMzXtRM9uUhAZiB8,5.226069246000001,15,2.195519348,1.078411405,4.048
mMwiUoC6TTAVHIFZ,3.952471483,40,2.653992395,1.0798479090000002,1.908
6O77dtSmkQrADBP7,5.12,50,2.306666667,1.515555556,5.00001
QWCHY17bMtcTMYSH,4.933184855,27,4.425389755,0.979955457,1.296
cvNDZahLGhVG0YtG,3.832264957,13,2.293269231,1.0667735040000002,2.519
QX7z9HPfOKQDzgtI,3.890365449,31,5.61461794,1.016611296,1.5519999999999998
Yuwz7U3Qqes6MSvV,5.756238004,4,3.053742802,1.047984645,1.7480000000000002
2Goyxw64G9UXbCo4,5.830708661,35,2.940944882,1.090551181,2.6210000000000004
gxTmgq2O0Zm8A33Z,12.1,11,2.555555556,2.2,1.76
4gNePf8mgwUfZNkS,5.582582583,52,2.906906907,1.186186186,0.795
hPzdUgbNtGNvucA8,4.480286738,38,2.261648746,0.845878136,2.201
NpVCXuugFh7AMFp4,5.857142857,21,2.704184704,1.053391053,1.743
o69dtrwo9u3hwXbh,5.439363817,19,2.846918489,1.091451292,0.677
QfIS0bru5XBBkr5W,5.11143695,42,2.607038123,1.137829912,0.992
ab4f3wXaYiizkVwy,6.196296296,29,2.9407407410000004,1.051851852,2.458
QC1cd3kZyp1dR3Tk,6.583120205,32,2.810741688,1.086956522,1.175
o4NoYvSFoe1NY1P7,6.631284916,13,2.469273743,1.424581006,1.557
cC3kWnAudUCEhGbO,5.820754717000001,39,2.226415094,0.896226415,2.53
TATksHGq5qCWX0hc,4.809847199,6,2.915110357,1.066213922,1.675
0vL3DtcBkQQyD2vU,5.812154696,37,2.7532228360000004,0.983425414,1.883
U46LmETkbTNBZQEN,4.061007958,42,3.371352785,0.864721485,0.851
WKSCETQH645BY93S,6.879003559,17,3.119810202,1.09252669,2.854
aSgwAGvhyDqDMA17,3.95658466,30,4.270622287,1.096960926,1.176
pXPG9Hzxl5NywMzK,6.601410935,8,2.880070547,1.024691358,3.819
s8bCgGCnt9XEX7V0,4.26286509,27,2.559109875,1.02364395,2.081
wCFsACdLLBEoXWOm,5.689542484,42,2.362745098,0.983660131,4.105
5mgv4MUmd3G3myle,5.008264463,21,2.849173554,1.088842975,1.84
dLbbUtzC0ymtfqzL,5.890909091,33,3.156363636,1.029090909,2.194
6VMsmVyWVo5yOA8D,5.561594202999999,45,2.141304348,0.992753623,3.717
4enbinGZo9sFmdok,3.24173913,25,2.973913043,1.071304348,1.594
