uid,Latitude,Longitude,AveRooms,AveBedrms,y
gFG3ODOBiItSCVkf,33.95,-118.24,4.171328671,0.9790209790000001,0.895
kucyuQ2EVXT9TDH4,34.2,-116.38,5.225366876,1.29769392,0.65
4V2gGgYEZeZBFN9n,36.8,-119.69,6.162679426,1.09569378,0.687
gAcEfOoVl0cxlFkP,34.24,-118.27,5.58974359,0.946153846,2.7760000000000002
DbEZCfdy2kmLk1AG,33.89,-118.01,6.39375,1.021875,2.128
gHaggGxA9q242K0h,40.87,-124.09,3.279620853,0.9763033179999999,0.875
1hXlqov13uoxNltR,37.66,-121.06,6.132550336,1.003355705,1.501
QwQpCK120IXgZLXp,34.16,-118.45,4.0836065569999995,1.1131147540000002,2.7260000000000004
ini98zmWl5yIbG2C,37.39,-122.08,3.745,1.075,3.071
WGgpk7kAf72MudoZ,36.3,-119.34,6.154241645,1.177377892,0.7440000000000001
GI9xqgXpaXea3MBb,34.05,-118.2,3.115479115,0.977886978,1.5
Xl2PurOnA0W68qb1,37.59,-120.95,4.701807229,1.06626506,0.815
EuX9mpB8OXH8hfa3,33.75,-118.32,7.605633803,0.950704225,5.00001
RgEG3EuaW4fQOMYZ,34.19,-118.39,4.338394794,1.052060738,1.92
eIqFh229p37amX5t,33.73,-118.0,7.929078014,0.992907801,3.428
Tftt2gGyQ23HQ3lZ,36.4,-117.02,3.7743902439999997,1.457317073,0.14999
b0Xbml3yKSnnazQf,34.1,-117.31,4.425954198,1.152671756,0.695
yZ4wEXIZmDqGWFzp,37.81,-122.25,4.165876777,1.0900473929999999,2.594
CfGVHrqI7MT2KiQu,33.51,-117.67,4.633802817,1.107042254,1.264
EzcQmyPVgbnn1yhR,33.99,-118.47,3.8017543860000003,1.09122807,3.5869999999999997
ve6GPqBTSEWYqlDm,33.8,-118.31,4.397727273,1.0752840909999999,2.333
0XSrSGg6LW2NL6fx,33.47,-117.69,5.518927445,1.138801262,3.0
ZPytug1fLHO3aU8C,35.52,-120.76,5.8154869929999995,1.0078644890000001,2.506
TYKfxIbnMTxinGYC,37.69,-122.48,5.481684982000001,0.937728938,2.524
lNMFsy2TbSZg3oog,37.77,-122.22,4.38996139,1.162162162,0.9640000000000001
X56gobmHveIfFLtl,33.85,-117.88,5.412413793,1.0772413790000002,2.239
G6XHbzctTOIYkuqR,37.31,-122.02,6.23015873,1.015873016,3.325
yGqkwTCVoIqTFb5q,36.9,-121.29,6.457960644,1.060822898,3.742
Hs6WyKvHPA5qDr84,33.9,-118.07,4.83011583,1.054054054,1.641
BSac51MyWDVtBfVZ,33.82,-118.03,4.765864333,1.043763676,2.4530000000000003
kggqI33hiafvFxgE,37.97,-121.35,5.448584202999999,1.01490313,0.9390000000000001
KDRuOKUchmwAKCKa,33.99,-118.46,4.035320088,1.015452539,3.6060000000000003
4MgI1IUDagEBQycU,34.1,-117.72,5.588693957,0.9668615979999999,2.912
VcTFIx1G1vdI2nkv,34.09,-118.29,2.66013712,1.0910871690000001,1.875
FRgnTDAqvAiI7yx6,34.75,-120.18,5.777158774,1.064066852,4.0
nVMO2agwlnF0mOAT,33.95,-118.25,5.1465201469999995,1.1941391940000001,0.898
iBoPhUUy0fKPcV4G,33.97,-118.17,3.540229885,1.106583072,1.59
Xmqft6hWVUXeZ9PQ,34.11,-117.31,3.810725552,1.012618297,0.64
V7qhPZChPsGuCda9,34.53,-117.33,5.519708028999999,1.039416058,0.971
OdGOdmXfupNV5HBO,37.44,-122.19,6.976228208999999,0.979397781,5.00001
d3EnFUN7gYLHhYbL,33.48,-117.76,6.025157233,1.272012579,3.812
hu4AXrdUPNwhdpyz,33.68,-117.78,5.935275081,1.067961165,2.343
u86sgiDRpVFmxaS4,34.0,-118.46,3.86163522,1.094339623,2.3569999999999998
a7ufxgL6cIvrDtUS,34.03,-118.5,6.045070422999999,1.109859155,5.00001
XRmVLiZyFB9cN3Fc,37.27,-121.87,7.796690307,1.066193853,3.056
mcl6bH2SPrzwOazn,32.76,-117.12,3.782837128,1.064798599,1.281
GgM4Sgrhwohv5cOH,33.99,-118.06,5.438356164,1.0582191779999999,1.661
avZ5SvGCX0sL7NMV,34.01,-118.28,3.377922078,1.031168831,1.229
tg3IgeBULQGg4v6i,37.9,-122.05,4.725085911,1.16838488,2.71
Tla2UMVNXVctkclm,37.7,-118.45,6.337175792999999,1.3054755040000001,1.078
iMmgR8srHuFdw62a,33.14,-117.05,4.331113225,1.1094196000000005,1.3630000000000002
DwmGyOgnQi7PccX3,32.82,-116.75,7.557562077,1.085778781,3.0860000000000003
YRAOf3vNaVPBHUoM,32.77,-117.2,4.225108225,1.019480519,1.969
1WYD0qczKae4t31p,33.83,-118.07,4.316920322,1.045658013,1.429
xLlGtAARogwYOAT6,33.9,-118.31,4.1693121689999995,1.0582010579999999,1.713
9QFY5zCDxg5SAfvG,36.95,-120.04,5.026315789,1.141447368,0.483
LCuQ0yfRgRcIH3Zg,34.01,-118.28,2.569148936,1.010638298,1.266
H1xoqKlQEGdWAwrT,34.29,-118.44,3.684210526,1.116959064,1.229
MamhbDo8LEesK49H,37.69,-122.1,4.826804124,1.030927835,1.571
tt1kc39Mz4eoUKIq,36.83,-119.84,8.642585551,1.133079848,1.959
Ht6uiSPxGUgdD3Q6,33.8,-118.11,6.0,1.039285714,2.448
cE1dgGgs1GxgSK3e,33.88,-117.44,7.191666667000001,0.975,3.341
b9yZ4Sz8gwYHFn9H,32.99,-116.89,6.2300884960000005,1.10840708,2.109
AloRMPsEGNY86u9y,33.93,-118.16,5.734848485,1.143939394,1.798
1mvIOg52kGSGLqsA,38.43,-122.71,4.553797468,1.028481013,1.2990000000000002
L86XaKvrAUMfdIFD,37.34,-121.88,2.848987109,1.151012891,2.125
b7YgwTffbOHFwCZC,32.73,-116.98,6.657342657,1.0,1.7530000000000001
nSXBM56Z8qFgOgNw,37.32,-120.5,5.27520436,1.0463215259999998,0.8320000000000001
d7pD0hdRxEXzCs7g,37.94,-121.27,4.1290322580000005,1.072580645,0.52
LTe1bXz0XYxqu5Vu,33.17,-117.22,4.618012422,1.124223602,1.357
kvMF0Z5XkNc6qV1c,36.76,-119.85,5.8389830510000005,1.271186441,0.8009999999999999
CKG0slbnkpYK1hig,32.73,-117.25,6.521994135,0.970674487,4.0
gQ3CDOtWSHZch32o,37.41,-122.11,5.819148936,1.0070921990000001,4.329
5v5oHqNua9st12xs,34.18,-118.87,4.327981651,1.046636086,2.128
EPPpi8GhpMcO2Irg,33.69,-117.95,7.150753769,1.035175879,2.846
yRGAe6Ut1oHwGT4X,37.31,-121.95,4.636058231,1.085106383,2.6460000000000004
0LHZBGVgXLk0CxYX,38.76,-120.6,4.983870968,1.100806452,1.069
Qc1HlunONNiHuvrz,34.26,-118.49,6.496420047999999,1.116945107,2.399
aYG1HSvQ0v4g5goR,33.86,-118.1,5.3732394370000005,1.098591549,2.681
zMXm5mlzsaDWafkI,33.87,-117.58,5.608,1.048,1.443
Aw3RUFbnc87Uli3g,33.93,-118.24,3.5570776260000003,0.9178082190000001,0.898
myhuhTk4EafGIomu,37.76,-122.51,4.452975048,1.078694818,2.608
drwzkBuxwkLWIHgn,37.76,-122.41,4.263502455,1.109656301,2.65
wfP1pThbHZ58gTWB,34.57,-117.93,5.618618618999999,1.061061061,1.327
doG9kXFPCg9lnzF7,37.29,-121.83,4.469437653,1.1075794620000001,1.235
dlRSgIEl3CitLuyH,33.55,-117.69,6.577235772000001,1.081300813,2.7430000000000003
9aYZ3zISPPi5eRDU,34.63,-120.47,5.624423963,1.0668202759999998,1.422
s5whPqA0LNPfgDAb,32.59,-117.07,3.645491803,0.954918033,0.9620000000000001
2igBaOMBYlASwu1N,33.62,-117.71,6.445012788,0.989769821,2.428
f2Ti8A7mqCKaNZYo,33.96,-118.15,5.06918239,1.016771488,2.855
gXeO8AGE8MmT2eKr,32.67,-115.52,4.7205387210000005,0.978114478,0.677
sarWgcLF70CCaAc0,38.59,-121.38,5.5810810810000016,1.067567568,1.03
gGrgwOdLFxGBch63,38.62,-121.45,4.763975155,0.97826087,0.598
0UnGsYrS1xr3licx,37.3,-122.02,6.676767677000001,1.013468013,3.5460000000000003
q7MNHwrZcASL1n64,33.97,-118.18,3.977722772,1.1126237620000001,1.8940000000000001
dhguxrtSrRXalDxM,34.03,-118.18,4.544776119,1.082089552,1.4580000000000002
oKuac5vT7ssMgqPz,37.76,-122.5,4.756410256000001,1.025641026,2.841
eW1alqHpHvCmgmss,33.88,-118.17,4.453551913,1.12568306,1.6669999999999998
O9v6CSQ4eoF45yzf,33.88,-118.21,4.3057142860000015,1.082857143,1.382
CmWmNP5D8P2gIzCa,36.79,-119.77,5.338061466,1.009456265,0.8109999999999999
lkUCdCYba9PdAdvm,34.04,-117.98,5.31884058,1.123188406,1.906
4S81PxZSwBvPLgwz,33.99,-117.44,6.679624665,1.016756032,1.713
REti8Fsc6iGnqZIy,37.98,-122.02,4.453172205,1.036253776,1.617
cPkRwRIKx47A9g3F,37.32,-120.61,6.222360247999999,1.026086957,1.463
92LOxhSYvo7zSOaI,38.61,-121.46,4.433962264,1.119496855,0.609
yVei13IQyG1oM8nL,35.42,-119.02,5.080536913,1.024608501,0.649
G1t0GgWrNdFOogav,37.34,-122.02,5.824561404,0.959064327,3.5
b9ZptqsOxaFy4W9g,34.06,-117.25,5.20145379,1.150571132,1.065
pgTWg6fgmqwaNgZV,33.66,-117.81,6.157667387,1.058315335,2.742
CNeANqkUARiWYpSt,39.08,-121.56,5.157303371,1.0823970040000002,0.483
ILIUUGVQWtA56KZT,38.34,-122.47,5.923832924,1.095823096,2.61
G1cIIR5gUoAOn7fk,37.8,-122.41,3.287449393,1.020242915,5.00001
tIFvExnwg3g3W1Hg,34.29,-118.47,4.456544503,1.033507853,1.9
8PWcRKiiRG0OeZA3,33.93,-118.34,3.611438183,1.029436501,1.4369999999999998
4re25Ka2oPFrHhei,34.04,-117.24,6.083687942999999,0.967375887,1.651
w0MehOEXEIr2Gtyy,37.6,-120.98,4.490625,1.034375,0.584
R31yPQGmpfKvnl1x,33.18,-117.22,5.334581773,1.106117353,1.839
fNCxm78oCKST7ydy,40.93,-124.11,4.652661064,0.9215686270000001,0.902
MFPbqnOuGLR5gGuh,33.96,-118.36,3.23518851,0.998204668,1.469
iFzNEIDHRcfCGCM8,35.34,-119.03,5.443627451,1.068627451,0.685
9PQ5fHi77UI0gWkB,34.1,-118.31,2.51147541,1.137704918,3.5
Ea11L04Zc2h9xxX9,39.68,-121.6,5.081818182,1.045454545,1.112
TdiadU7m2MtkPAUm,34.1,-117.85,5.858597285,1.067873303,1.899
cmYprZTb6Im6345q,33.1,-117.23,7.508064516,1.173387097,2.374
5AaUEvFMytr6Noyb,38.66,-121.3,6.4207048460000005,1.083700441,1.171
vqZYguu2i2MmXPDE,33.89,-117.55,6.5480349339999995,0.9585152840000001,1.6480000000000001
7LNnc9WbVQA2LZHX,37.52,-122.07,5.090446785,1.039229931,2.735
bASnxW2qIFkPrYmQ,34.11,-118.1,6.8020202020000005,1.056565657,3.514
s4Se8ci5bne7TqKW,37.9,-122.54,6.003787879,1.178030303,3.892
EKfQurrG46uq6gx9,33.45,-117.64,7.009174312000001,1.073394495,3.255
5YBu4GvtV0cQPi91,33.81,-117.96,5.543269231,0.923076923,1.774
IVObGWOd1hFwGN1X,34.07,-118.26,4.341121495,1.112149533,1.875
CgniQHvq8XZ45sr7,33.85,-118.03,5.47310757,1.136454183,2.241
7QkfqvdddzQ0uMng,32.78,-117.05,6.166666667,0.927083333,1.617
ozMHL8BAvprARmMo,37.39,-119.85,5.789029536,1.170886076,1.111
mwhB1MAkhiaSNzBC,37.36,-121.91,4.783382789,1.050445104,1.9969999999999999
4MAXPz3P76pQGmQO,37.38,-121.84,3.948186528,0.943005181,2.0180000000000002
tfCdqPtxxHnlpesm,34.19,-118.15,5.820338982999999,1.06440678,1.607
1e2zCcBUFsBssZiX,33.87,-118.17,4.647577093,1.088105727,1.659
AsYyHM07WUibRIs7,37.59,-122.55,5.915555556,1.0888888890000001,3.455
cguWWKOvZT3sDaP3,37.03,-122.08,5.627403846,1.080528846,2.037
hCVw54u12Z3UZEDt,37.38,-122.06,4.5528781789999995,1.02811245,5.00001
8WbGGdeWwHC6LRrO,33.88,-118.38,5.514814815,1.044444444,4.561
KtyvKokQUhReFhgE,34.22,-116.14,9.161111111,3.4111111110000003,0.478
sYLMyDxIXrD4LpV0,33.98,-118.06,6.104918033,1.045901639,1.776
fO71NShlMTdKhFLk,36.83,-119.79,5.352472089,1.1068580540000001,0.722
Xuk1Bg4ObXC7b0pq,37.32,-121.88,3.42159383,0.961439589,1.725
FE7Vq6guhDOWgdYF,35.37,-118.96,4.600628931,1.066037736,0.524
LiZImNmPfuHU0XU0,37.7,-121.04,8.725,1.475,1.975
Pi9ArLFGYcmDlpDG,33.43,-117.61,3.627760252,1.208201893,1.875
e77K0U7V1R5FtFIN,34.26,-119.2,4.9571663919999995,0.968698517,1.995
SN0wb9Rmf0q8wvZP,33.96,-118.29,4.66576087,1.1331521740000001,1.1320000000000001
nBZmPGeV8D2QHWaB,38.07,-121.18,7.027108434,1.135542169,1.611
3iGFzXrcUHLyRX2z,34.05,-118.4,5.556521739,1.146583851,5.00001
qfEk5KFgXuMpUGAt,37.79,-122.24,3.804195804,1.146853147,1.25
GzC5BO2fHGYDOS1H,38.89,-121.32,5.039965986,1.079081633,1.113
tkIRqOamVgX8LtVK,37.46,-122.26,6.960164835,1.03021978,5.00001
rQvEMLKT4U5lcdLU,32.73,-117.11,4.914798206,0.99103139,1.2670000000000001
vPhRG8KlsOgmpL9p,36.84,-120.44,5.427083333,1.017361111,0.905
bTTnAHLLFInWvPYX,33.72,-118.07,5.641148325,1.196172249,5.00001
AXwW1NFlZ7V7w02w,34.09,-117.41,5.769230769,1.026223776,1.306
Iyv9gMyOI0gk0DVQ,34.09,-117.97,4.147761194,0.953731343,1.4340000000000002
fHouzG3aHKcUn5YU,33.5,-117.7,7.42204568,1.02979146,4.3469999999999995
u4Ha8KiPBCFGBsFo,37.06,-119.32,29.07476636,6.08411215,1.7919999999999998
9ydggvcV4vEs2f7m,33.87,-118.19,5.296943231,1.174672489,1.521
mR5CzAMrhLaO8C5D,35.32,-120.84,4.6340996169999995,1.030651341,1.896
TX83sYkuMSpF9Wg4,34.28,-118.43,4.598006645,1.023255814,1.426
9dcUZ2GeiEGaKdkE,34.24,-118.44,5.874686717,1.090225564,1.7819999999999998
k27znAmVzOtNinkY,39.03,-122.66,5.670588235,1.290196078,0.5329999999999999
S3nG6dT2elHx3K5a,38.01,-121.3,5.262068966,1.032183908,1.0
HQqgiIdFnpVRb5ng,32.77,-117.18,5.424107143,1.004464286,2.006
egQEfIC5w1gXxmW0,37.27,-121.8,5.243967828,0.9879356570000001,2.215
gS2o9SQ4fyNQ3Qnh,37.89,-122.16,6.895348837,0.934108527,4.345
4Wpx0XKPRvX8pkcV,37.31,-121.79,5.696891192000001,0.935233161,2.3569999999999998
q3eq72vXwYzDqq6H,32.91,-117.12,3.7091503269999997,1.046840959,1.146
2rmkVXecx2Da10TG,33.91,-118.23,4.54155496,1.053619303,0.8909999999999999
Yf8YTzY6BUCsZw50,34.44,-119.15,5.712250712,1.116809117,2.9789999999999996
iwyFUdHhSZBm473b,37.44,-121.88,5.532423207999999,1.0204778159999999,1.869
vyGCgDWvZaP1fVzC,34.34,-117.61,11.22844828,1.965517241,1.7690000000000001
YGv5ldVCGtAUhqLO,37.69,-122.46,4.789855072,0.929951691,2.667
I1OXykidMdA2ho1I,38.44,-122.01,7.302180685,1.102803738,2.812
AHGHNmGmvS9yencR,33.21,-117.24,4.735238095,1.192380952,1.514
gVmFQ5XG60DvGiQg,35.33,-119.07,5.023372287,1.057874235,1.0070000000000001
t6q6MeGWqpFq3r07,37.76,-122.39,5.687919462999999,1.159395973,2.537
tkglwPWi160TnlNz,33.66,-118.0,5.154336735,1.151785714,4.427
pzCRu4poNrXYblrs,37.35,-121.85,4.529639175,1.0399484540000001,1.601
zOG04IzQAfh0zRVx,33.88,-118.26,5.453416149,0.99378882,1.052
EN14MZa0qpvF785W,35.32,-120.65,2.398467433,0.8122605359999999,3.0
U7gyDGmFx2BO6bBg,33.74,-117.9,4.262443439,1.0,1.6669999999999998
pXCVq6kwOoVeFoGN,33.77,-118.15,4.952808988999999,1.1191011240000002,3.9389999999999996
a7iXwc6yTfmq3o4u,37.46,-122.15,5.334224599,1.101604278,3.7960000000000003
3Zvkboh35QTV5ewy,34.03,-118.3,4.74789916,1.047619048,1.5
nbLPsHP5TDzhaLIa,33.97,-117.01,5.7117224879999995,1.059808612,1.188
y5SVdVhXHf6UO4CY,36.58,-119.45,5.3571428569999995,1.052631579,0.873
GnYoA1vggnLas2sV,38.56,-121.48,4.46124031,1.019379845,1.136
LCRplU4O0KlMoNbG,37.66,-122.04,6.299479167,0.90625,3.5
qhVCyz30NGSvyZve,37.37,-121.55,7.160377358,1.3301886790000002,2.625
S2fWks1I9qN0pF0b,34.87,-117.03,6.167582417999999,1.1181318679999999,1.015
LRFX3m1p3iO6Wc6U,33.88,-117.56,4.635658915,1.1395348840000001,1.13
kHtgnLcL6o6PWfYM,32.85,-116.75,6.323797139,1.098829649,2.174
euLftcgbKDiRU2yD,33.99,-118.06,5.701421801,1.037914692,1.744
HpYcSGUbUZixMl5D,34.19,-118.56,6.103286385,1.035211268,2.156
UPMFyafcnn5nKVOX,38.01,-121.36,3.761658031,1.151986183,0.871
POQkRnBgZuglgRQ9,37.52,-122.29,6.125203252,0.980487805,3.8680000000000003
qvzBwynKfCflkiT0,37.72,-122.39,5.548275862000001,1.172413793,2.063
khwrECDg8AHt0FmC,32.64,-116.99,6.907496012999999,1.114832536,1.935
8u8FgoLAG5I9YAuB,37.79,-122.41,3.447946514,1.228271251,5.00001
5NuFYOyNUTSZwhUN,34.05,-118.33,4.790836653,1.049800797,2.5780000000000003
FqUXHRoguibwWUFA,34.44,-119.83,3.097276265,1.093385214,2.6
APgi72MDpX1R8GDl,32.95,-117.22,6.11437247,1.070512821,3.225
lIxb7DPxzCCIDYBP,34.19,-118.16,4.76146789,1.059633028,1.492
UV1xNTpcVceRrFI7,40.79,-124.17,4.7406639,0.9937759340000001,0.705
XIpEqZQeIcwICgyS,38.66,-120.98,5.557640751,1.08310992,1.633
5c8ddOqeqGDPyqu0,35.91,-120.51,6.508474576,1.372881356,2.5
gogwuu13muSd3tGi,34.18,-118.45,4.615555556,1.08,2.25
R0hvVf60DkA7UXwv,33.92,-118.24,5.928571429,1.153846154,1.064
qgfLukTSMkLsraaX,34.07,-118.05,4.3400966180000005,1.038647343,1.831
tBTNYB8dV4o6ghDK,40.8,-124.16,4.23117338,1.0823117340000001,0.805
MKx4gQd9WSTYMgLz,33.94,-118.21,2.615835777,0.93255132,1.625
GXtRQFq2QFVgectf,33.93,-118.1,5.711267606,1.063380282,1.861
VssgcP3uVOtNXkOV,37.39,-121.85,5.74015748,1.015091864,2.766
6TTp0CQPmIzqBRia,39.0,-121.1,5.9144385029999995,1.042780749,1.923
kCqX3XkcssQVk5g3,33.92,-118.29,5.540322581,0.967741935,1.555
z5QVm3moNnUgcNpf,32.8,-117.13,6.1370786520000005,1.0247191009999999,1.7530000000000001
Pp0OpBNEGaLi2WLM,34.1,-117.77,5.202614379,1.076252723,1.672
tB1VGkG2izZCFiVR,38.43,-122.73,5.190779013999999,1.096979332,1.676
aMrvTo6uxdCoBxId,38.02,-121.91,5.628083491,1.058823529,1.298
eiVKCqYTDMq04GB7,32.75,-117.21,4.062745098,1.047058824,2.6210000000000004
yuMPQAMXH5q7YVXl,36.69,-119.55,3.820197044,1.041871921,0.5589999999999999
2mCZ2NCCgR0TyRAS,34.21,-118.54,4.740402194,1.034734918,1.992
qTlBzGNUbdla0IZE,34.15,-118.33,3.572463768,1.217391304,0.175
fgU4HsFul6aoG42o,38.11,-122.24,6.535603715,0.959752322,1.482
EPgK20RnrEkarT0m,33.96,-118.08,4.96875,1.076388889,1.6540000000000001
GKYC5GmcULBgRfES,33.17,-117.32,7.572438162999999,1.056537102,2.39
x5fDs3kGw1nPQwDG,35.36,-119.03,5.010309278,0.93556701,0.813
kpPnMk35RokI8OLl,38.5,-121.42,5.540443807999999,1.101646385,0.879
1EfIghNdN5x58U5Y,34.03,-118.35,5.22147651,1.185682327,1.24
kOrX56a3cVMEYurs,40.58,-122.39,4.682997118,1.129682997,0.6890000000000001
SDGma7bHC3gp3E53,34.08,-118.45,10.34482759,1.213793103,5.00001
GSb9Kh1LEw2m4GTB,34.08,-118.32,3.8282828280000003,1.0235690240000002,3.303
pYoA7vP6U8ob6Kkq,37.99,-121.84,5.044395117,1.056603774,1.261
RQeZxRRgnBu0z3wN,33.95,-118.01,5.721014492999999,1.050724638,1.811
pmGbQGHZgbq3RxAP,34.12,-117.73,8.146496815,1.038216561,2.938
O0VmYtogZNCiLiUq,38.45,-121.83,5.023952096,0.9461077840000001,1.227
Q0UHeRpIvbk0gAYc,33.2,-116.99,5.9009900989999995,1.067326733,2.5
nX2gMwVIOomsHg1W,33.92,-117.58,6.998316497999999,0.986531987,2.464
X07GaSqP28Gmpzrv,34.14,-117.31,4.990074442,1.111662531,0.894
r5bh4B6b4cuGLlzn,33.93,-118.11,5.471311475,1.010245902,2.835
xTFD6elyF9t16sFH,37.56,-122.35,8.253731343,0.9502487559999999,5.00001
EAYOkTSTIrG8hZkR,34.13,-118.76,6.461424332000001,1.06231454,5.00001
cg2NzgKxMr9QVRCk,34.11,-117.89,5.267973856,0.9607843140000001,1.5130000000000001
VtS1Bt3GSRq55axc,36.33,-119.65,4.394190871,1.112033195,0.5379999999999999
H1RT3Kw38yutT9LI,33.76,-116.57,7.626822157,1.5947521869999999,3.016
RgB5VGQTGBmNNzsq,33.89,-118.16,4.472222222,1.046296296,1.4380000000000002
3Yg4otWhg7lZSG7d,34.05,-117.21,4.3734939760000024,1.15060241,1.375
4SF4SHXcGQS58w7o,34.06,-117.19,4.2292243769999995,1.079639889,1.0270000000000001
S8tHnnYGaD20Prg5,34.2,-119.16,3.504012841,1.0208667740000001,1.6030000000000002
YTns6OM4EpVbN7fo,38.64,-121.41,4.942857143,1.025,0.644
ok7DAvNUpWiZoEGf,34.04,-118.37,5.465753425,1.054794521,2.785
8prO09eAXnU7tUsi,33.84,-118.17,4.576119403,0.988059701,1.8659999999999999
WX2zUxSPickboooF,35.36,-118.95,4.7593361,1.053941909,0.547
yOhLERP814mM5g8H,37.79,-122.47,4.771812081,1.045302013,5.00001
oISP1mgYguXKfkwE,32.71,-117.1,4.339325843,1.060674157,0.9259999999999999
z0TS5N8fUIhGGgEl,32.81,-117.14,5.945578231,1.0,1.791
rLbAgxXNWEyTAX2A,34.16,-118.13,4.358536585,1.041463415,2.15
cbvITzq4meCxE5OH,37.69,-122.14,5.219269103,1.0531561459999998,1.891
1czdaour1k3GRn4B,37.3,-122.04,6.345,1.0,4.113
GMgKGg94wqX83cn9,37.75,-122.43,4.695652174,1.034782609,3.968
sa1RVWyikFDUVp5p,33.75,-117.85,3.794745484,1.037766831,1.714
pNcfoCwY10RWtCdM,37.32,-121.9,4.378006873,1.075601375,2.206
OvWwwQUaSmd3rByZ,35.88,-119.27,4.145833333,1.020833333,0.4370000000000001
eUMY3OufxYCdC0L9,37.8,-122.4,4.151785714,1.283482143,5.00001
mHBQegr2sULPbvPo,32.96,-116.99,6.7429620560000005,1.05997552,1.8130000000000002
nIv71rNi6O9zyHPI,33.77,-117.92,4.065241845,1.079865017,1.903
QsZgfSMXk6Vd93c2,38.35,-121.97,5.002643172,0.9832599120000001,1.22
9ZyphNZr1mDZ6Mcr,34.19,-118.86,6.8449781660000015,1.0480349340000001,2.435
zyHqdIme9wYsXN5Q,33.86,-118.05,6.774683544,0.989873418,3.5039999999999996
Nh6zlGSiGEuqhKZl,37.96,-121.28,3.043887147,1.134796238,0.525
wK3VKQDWxbCdvKaG,37.75,-122.47,6.765586035,0.9875311720000001,5.00001
evgDsMaBOKWWwtFk,34.25,-116.9,12.36885246,2.1434426230000003,1.8969999999999998
09FuUA1ht7652cNz,32.85,-115.59,6.483870968,1.10483871,0.9079999999999999
9gUqBlBw66GLyCce,34.05,-118.28,2.0568900130000003,1.059418458,1.525
gGb8yS310urrMuWi,33.17,-117.31,8.329787234,1.1063829790000002,2.839
2MpoZI08zDOp9KEv,35.65,-118.87,6.7443946189999995,1.4573991030000002,0.946
gFBXQMa8QnEcSMwg,36.98,-122.02,4.443037975,1.109704641,2.175
bzItxegxAVNqNLgZ,34.15,-118.44,4.784946237,1.0250896059999999,3.017
VUHexOQdsAnlzzoD,38.55,-121.48,6.77675841,1.0183486240000001,1.919
xnENcu3BrpG5CP7I,38.34,-121.5,4.734375,0.99609375,0.7290000000000001
8x3okz5p33bBUytE,34.44,-119.81,5.674418605,1.051878354,2.889
7BAlMhiRXaS6hS2T,37.97,-121.26,4.071917808,1.0102739729999999,0.505
tsn9gdR3pL7u7w8H,32.81,-117.16,6.002638522000001,0.98944591,1.7630000000000001
22bYUagRydw2hA2W,37.5,-122.14,6.0,0.8,5.00001
YM00RcQKb1HpDGTS,34.0,-117.37,4.992,1.112,0.9059999999999999
Ccg2fFw7uhghWBUH,34.28,-118.81,5.299711816,0.985590778,1.9680000000000002
1MNgqk3uLAsrpLyK,37.29,-122.04,8.863080685,1.056234719,5.00001
vbw2TUFWfxrHTP1p,34.11,-118.31,6.3993174060000015,1.034129693,4.333
PnmRbvRYlguWRsDS,34.42,-119.73,6.041791045,0.9313432840000001,3.928
wluvwMc0uhK07oOP,37.95,-122.34,4.177777778,0.8888888890000001,1.341
nS4cXK075ci2DZZU,34.22,-119.06,3.2848151060000004,1.0393391029999999,1.771
3FLgxH6pl9kmqE7O,37.44,-122.19,7.275268817000001,0.980645161,5.00001
bkXrR0B2D86X791c,37.71,-121.91,6.5230998510000004,0.9955290609999999,2.318
pZY4YiT8nMgDkmwc,34.04,-118.35,3.717171717,0.8956228959999999,1.516
qfgRNkGY0TUMG0NN,37.98,-122.51,7.070692193999999,1.029455081,4.878
0CzhkUZGT8cxQygS,38.56,-121.34,5.016863406000001,1.0590219220000001,1.186
ke6ix7LA8K0v6olN,34.39,-117.27,6.399267399,1.026556777,1.2570000000000001
5gc46yWC7y1THuQY,34.02,-118.36,4.63490099,0.987623762,1.9580000000000002
DgpdAG6oGy8lqBum,39.53,-121.56,4.175903614,1.0144578309999999,0.652
tqXkhFIZmAQwM8wo,33.96,-117.88,6.226396602,1.005880431,2.6519999999999997
gNgouGecBvVEDgn3,33.9,-117.85,6.193846154,0.996923077,2.605
7pHv4LgKgC5pCuFY,36.86,-119.69,6.983333332999999,1.095833333,1.646
PtFPILLsa8I8Khap,34.07,-118.31,2.642058166,1.061521253,3.056
w9G3Q34oEoNWcyvD,37.39,-121.96,4.336134454,0.9621848740000001,2.193
kEofwzNozYT0SnEn,34.04,-118.28,2.633554084,1.002207506,1.8
xoFHf1Zx3O2644BF,38.32,-122.29,4.616702355,1.063169165,1.5319999999999998
HMqaQ2dmKVZROqoQ,37.62,-122.41,5.652509652999999,1.166023166,2.841
fm0mlEkXqfxsIDK3,37.9,-122.14,7.8387978139999985,1.019125683,5.00001
nEOvf2S7X0wzmgPi,33.99,-118.28,3.659163987,0.9774919609999999,1.0
eYZldIoAxeeH1Z5A,33.84,-118.36,5.755474453,1.018248175,3.43
3SnAGrOb2x8ZP0zw,33.99,-118.25,2.74676525,0.940850277,0.929
CUZ9DP7dS4GK5mr0,38.73,-122.62,4.965156793999999,1.12543554,0.853
aR3nDaeA4KmCIuMY,33.8,-117.92,4.841911765,0.9411764709999999,1.595
