uid,Population,MedInc
h35WMUa8gt3NVx5P,2998,3.9667
TlzS94FgsbcHMOHM,1479,2.25
cuPQlufZBN0BLDQ0,825,2.1538
rfFRa1RMuF6uenVg,1571,2.5833
R4xEWQAtxwkibqpO,1954,2.8036
Ab5GMic6fex69V66,777,2.5694
b5GMRPOec0GBFsGq,536,4.125
7tWoO3zzOoNofeAe,1118,4.2813
XmD5qiGV8PRb2Ugw,1199,4.1538
YgguuPBN20nb9c5T,1913,4.5094
C2gT3Zx44KmhpXBU,3340,3.1656
QVoTxko9gteE7B6x,1488,3.6429
7VY6tvaUgOQukHKg,1077,3.1628
txaubgiESi8gKwWO,909,1.7411
zpETswVKNWvBFfAW,672,3.5547
DT4vlYsoyLF5osGG,1783,1.8086
oFD9REaWRSQ3LOaw,270,6.0582
da1xzUC7lKR4dGkB,2074,2.0156
f6M5biRX46Np2Be6,1129,2.7188
ZPN5GOEKC6wiMC4I,2717,1.7641
idC7Oitp8HZxAkvE,3045,5.0778
o7tSrTNFN8YshzGg,325,3.3333
hQ5zDcGHgCXPsh9w,2231,2.4741
XXag5kl1GaXaynlY,2254,6.1043
A3TGT1EvgYQzpu78,911,1.7885
HLdvU0AWPovteWdC,1252,3.8816
QqTAZ09eYOg9n0lf,2796,1.7866
VZgcOz9S4XeEbZ1N,683,1.7176
gYF2p1o7VYYpocMG,796,3.43
q0LnkGoaFpmaIie9,951,10.4277
tL7VsLoNnzI1EhlG,1966,4.055
WETlfXrNdO3UA4hz,150,2.2321
m72yvNUEpgakrVcf,2042,2.5955
tAVpXXE4xVKGWozQ,618,5.9771
kD4nqd3esE3Hd4K4,3189,3.4886
Q8UZoq0VWZqsWysX,1554,3.0354
Cii17ShQ8FgbTZ37,770,3.1324
XZwtKeqW1Tg1GBsZ,1752,7.3644
dkQdCxS6qNgcOeEO,1877,8.2004
b0h9HBtC1faaGcTF,1106,1.97
lqi1ZdIFpOQWLo9K,675,1.9028
fLpwmUOaW3ZZy9qv,1168,3.9009
o5AEbT4qG2zriE9g,1245,2.73
wNL3KVeGGcBhINlK,742,4.6458
EBWltbILpP6xrWPf,1634,4.745
a2XGihIQgFGP9lpX,1355,2.0161
L0uEqc3Q4Dg9Rhhx,559,2.4653
Zp7CCvlAgIMlaQXy,1592,3.3176
53gZmuGOm5haRevR,717,2.6302
gg2SBnaGAsu2fOc1,447,3.9063
vBGDtP29W4MEwWxQ,1989,3.6667
UduvCDiitbYsvyuU,1820,4.3783
YUMfSwSX6EDYiOvb,1022,4.0536
kcC44pxFTQM7zov4,827,3.1538
o3UxyZilq6ilPPK8,1345,2.1186
GKxnHYfWAytGp0B9,1949,4.355
Fr9qpl87PF23afT5,822,5.1423
91TrszBMtbVse1Nn,368,6.5095
BB9yPS4g46vSgemI,1312,2.6292
PkOlGG6MEXpT0iDg,679,5.0
IYD6tgNgndxARVhF,1277,2.9414
n3vBiT4OmlwPoFQK,999,2.5625
NgCL4tQ0l9oiUntl,604,2.2278
uwCebHSx5APqLysQ,2079,3.6832
vSIT1aSXRZoXh6Ia,814,2.3603
pEvuG0mhfVzBShVS,1498,3.8194
U5eZvIAgRVE8cWUX,337,2.7917
VYN45DIrbv0MruhF,870,9.3694
l9Yq5E0Q3FSFuwwi,1938,3.1917
7RkWgwu1g6l97Amh,1580,10.5941
GHSgORyOxezqb6gQ,2288,4.2281
0Gsc5Gc2e70lZ1Ig,3141,7.2812
UR7WbGZwpoeTVH7m,234,3.6111
bnbvN8h4nlBhFZ5z,1678,5.0639
zF9gfzpHEFbFS2t5,2344,3.7175
HyekvNVpMGPnuHXp,891,3.2119999999999997
oslY3WhGlbKUlFYL,1785,3.3966
ceGx6lhfYOpLles8,666,6.0876
AOpVGtMmevmHSKmZ,1694,3.18
O6Gd8GXFdF7WNNF0,1083,2.6466
InDV1GHe7YC04Ano,3013,3.2369
nPA6dzSaFlz2WeTn,1430,1.8975
vWklpPMk2kvRv88c,974,3.0703
nGXsFgocEzxkMZtZ,1969,2.875
S3Rrh8o7a1UAgtSe,1224,2.7216
eUBqW2kodeR49sxB,2031,5.4570000000000025
ESQo4V2XZw60zwIy,848,4.1731
AYqvbav3uGGfy9Ia,2188,1.5885
0T7w2RuGsvEUQhGC,1067,6.3522
chsS3FyLF8B0i5Bf,1366,4.2885
WIBCgTW7OZOZqFzr,502,4.1042
QHurpGyTx85EqcQ8,1974,1.9766
A2MzqU91flDFXMRs,1532,5.0863
g14kakVZiFe3yE8h,1377,1.3373
kdG1BxPuY5BPzzOX,1685,1.5727
NgMcHP8nbC6D0z21,533,2.625
EypIBfoHewD0fgC8,1449,1.4419
mi55i7Gi4MEWznKb,16305,4.9516
5W6soC39duWyhFpW,657,5.1878
ngqGtHtHg2R4en1A,1068,3.625
kcGdQz3MAgEIkblc,1109,4.3008
Onq5SsYPcAXEqZuc,1203,3.765
cg4unYvmGM9GLqXt,1542,6.6054
d3e97Mg1LoCM8ryF,1144,2.5954
XBKNE4I63MW7PTk8,1670,3.9792
lu2PDBfzzg3fDYah,896,5.6339999999999995
GoMszpguwZfnxbiX,1113,2.4728
EaRuvkyqkhmULdKA,1586,1.9722
IUUgx0c02pTQOS3U,698,3.8194
P1KsltSxMw9h1nFk,724,3.1827
7ibN1ZlYuzUxGLgf,820,1.2321
wBtABpRRoRhQkEOn,2636,2.425
6RET9CICvhFN9NLq,707,3.55
BEQoPD7MQ8tQMihu,787,3.0114
czTmwK458tOGx2OO,1871,6.9532
8CokHFKAoXi0tOgY,1738,1.976
yEIcmkuTlCWaKEed,1300,2.0769
G8Cwx4Qte4HhGUE8,1140,2.3973
iKzVRVleV9a6WUP9,735,1.5
9qHdOpifp0yAYV0U,629,3.6823
LzVgl459lxHeiZ36,879,3.1908
xlgDof6dup36Nsvi,3130,2.5224
ZdgFogMarHgOoDMf,65,4.025
gfzThBzTE8g2E1Dy,671,3.7019
P2zfNcuSs8xHi9wa,2812,1.2413
HyEx2qciC4QRSnvd,1135,5.5658
t0wMivEd1hWC73br,1818,5.8053
00khwewXWBpBMSN0,1048,2.7171
GVcpzhxHCg6wvTyT,1745,3.4269
maDgGr5gfH3n7ITW,7282,2.8039
cnlcrwbyZ1OCAr7O,1749,3.2539
HL66igUtmA382EBe,5587,3.8201
S8gevXvt6leKKF6m,1167,1.4958
NrUHipr4ASaSwfLg,737,1.9727
kGuqAtpYyWruLRZG,1171,5.1021
CLfYu3t2i73kZRln,585,2.6181
AfeSqEiOGaoug5lG,2037,2.4219
6vZmk0XSZ0CXCeGr,1224,4.1389
ADpQFLY1CasyHcqf,1187,3.9539
bGEC0OzNl2L2ME1B,2033,1.9028
wwAcwGzsMUFWhnFO,807,2.6316
k8VdDslLwQqtGBsM,1591,2.0786
71gNBHXTVAXmgVPs,1501,3.2311
xgWVVf4rWLngzdDy,1327,2.6087
cZiN50A6oMi3sGaP,429,2.315
8dSCdDbDXzeyDgFW,957,3.5603
Zkdl44XgmwQ526Gg,1935,4.4697
GLghG1zbU1sP3dop,719,3.8295
rqP0w4eUK4aMwT8c,142,4.35
qHMqkNl5gqRmEb2C,1334,4.8088
W2b3Xi9ILSDF1OMw,1508,3.5865
atXaKnuhCZuQrmq1,685,7.226
2Zk9IVzVY1yDRGnX,186,2.3125
ho5P6Z1KbqYTEBPQ,2232,0.6775
AUpiTBB1EQiRC5fG,851,0.8894
wqT7Fx5EGvA8BmIi,308,3.3021
biaKGyi0TvbOp8mc,88,4.0833
KTOYTu7Skwvxggp5,1374,2.0984
GVFyDYzNqpmFYbZw,874,2.5812
rET17rqCYrSSYAdN,1658,3.1779
XcgMzQXWIhwGmods,822,3.5
ifVV1sqmfHHYRBGL,1158,2.8649
3fSmDAHFBDoG3yZQ,896,3.4861
FhQOx8TIf42m6vFb,3841,2.8326
3MVCMgLTzFpZGDAd,776,5.2971
TUpZEmZpaKC3QSNn,317,3.0357
G0SpYV0wQG93btZO,1521,2.0292
UKqGywuVgToQ8yeN,2622,2.3152
qLDbqQ31a9mMp1cT,1378,1.9049
3oBgFWd8khAglOcN,2484,1.9208
1vkXmW5on4GvqgpS,1598,6.5501
KZx4TIxy8TT3IxK1,1723,1.8977
RGBAfnoen7BiSMyP,1091,4.1062
kAibxrXsdsL6WuCq,633,3.5114
dkHFva6LLrWH2uGg,379,1.6797
PZ9X9xg40Vlxi7hn,1568,4.6458
7FtyIlOMt9leSrzy,425,3.7614
5bZWok9PGzrXBxPe,63,12.2547
GEbKuLXbYlSdZ4A1,1312,4.1339
zPYTRr0gNESC6w8F,899,3.1505
eQIAEUCvhsc72gB9,1735,6.1404
7kpmbxo5XhDEpQmI,3394,3.6308
kSXF0sfiWRGNKy3s,719,4.8264
Npg6b4TW2GzMXYSf,327,2.15
DmiMHA2CHertSWzK,1411,3.8304
lSx6edT2Y34b33bU,1303,6.1968
X5x6MCyuQHNA2McR,1259,3.7557
0BMOOm82sRzvVEiO,1236,3.9844
8UGPDmmf2RdyI0L9,1821,3.6518
g23s1LVVNWQfBfYU,876,7.2639
V58fruvSxi9fYmXr,294,3.9583
AAeAktdPIEEdHMOY,167,3.7059
pN2dTo30rAaGHLKH,1716,2.7143
NSDI8pW30t5vz81S,905,4.6389
XEouLp3DVb88EWZa,125,1.9659
OW1YfyHYYV476yng,1154,9.337
HRq6urz8q8ClP4OS,820,3.6
lQXB6S96pO30bUFk,1971,6.4265
t7NgOaB8hoRx32bd,5656,2.575
LoC4p4GVINlrb4T1,1491,2.6094
ccIROBuvFH6VX32m,1055,2.375
Ys26faNPaTktRDY0,897,2.3214
7pbyv9ni4Ana0AoQ,938,5.0662
uZE8V89NAQWhdADy,3954,4.6997
fyPlb8FBXOpTX2ox,847,4.1029
dVlMHxH4bhO6UpYB,2210,3.8167
Hsf86ZGGittlQ0bC,955,1.4375
VLzngz5RvooKdrab,1232,4.2813
Mvg8meHObtfBQ0R3,1591,1.6563
LGpGifsEyGAzovR4,625,2.0242
8eQEPWPfGdx6e3IX,1327,2.25
W1DHgYgiydLg5wzI,808,4.3839
uYX6BdGeomnXRhLb,1417,1.4189
CAfMAlsw8Av0Ogc0,1456,3.5
7dpV22alYa6qvlDG,1539,2.6218
pCRRBNSdIFL25vWG,1211,0.8543
MuAc9xcGtcssU6V7,2456,5.1647
lQVkzpiGv4rGZERn,2909,2.8868
RDfVo8n9tgGv9o2p,2330,2.9479
A7hiy3rDxiBhmCbF,693,7.898
iZwplZyrw064xFoI,2233,2.6528
RfZEOKh4SLifYNS3,2427,4.2276
n9I1Xe3xkX14hQgH,837,4.3889
CB5bFepuRpkdH24G,849,2.7115
ApgBOxGPOGWMLwiv,1790,5.4675
DdbQn49iefuYwEn7,3032,2.4387
0Pc18MWa2tGKPDdN,1429,1.3362
N8Qt6eWu3b70th5V,129,1.1875
5GL2wcrPw5vVO1xx,1544,2.9875
gmuMuQYPQ8D0hxtS,485,4.1731
ctG0UVDGZf1P4tGX,1035,2.9191
XIAXG5lCSp4d6GIe,2980,1.6685
kcmZ05bbQxa7xZqq,374,1.4726
47MG5yP6eUtN2pdR,970,4.2143
BvDMQsemlMkgdG49,454,2.3
0lg1ngcB4IhhT3Zo,555,4.4861
bYIiusCvzm4IxGZ5,500,6.0829999999999975
9hgZNC2GdE9zwLqw,636,3.0682
FauAWIOEHv0UHq5f,856,1.6719
qYY5HDVMTVIItvf7,1113,4.375
h3XGBnS0lbX2aHdX,141,4.1016
laBL7YkLNwoS3ixS,685,5.9836
FUuAuGSYKOCcaUS4,949,0.8585
LbHhGEvaCLUq4uqa,1155,4.125
0D0SoIfRaSIsa1eV,798,15.0001
UgIyAtgBSGonlvCK,1476,2.3971
Yr73sPB3Hsgazlol,929,8.1064
robHX7g4eHMWvXpR,778,5.1538
gDt3dP1KRez6HLOL,2475,2.8797
My4VKBqpsG2DD3GX,1019,4.8929
IySfUQkDXqSlyPMy,2015,0.8478
HDvpMW9YMSIoN7kg,842,7.9761
akSgnsln4PdZT7QR,1208,4.1964
lCId4SzSTunsK7lY,1004,5.1696
KvSuEYTom88laBgl,3033,3.0577
CRBib8PFT6R75vau,891,3.6635
tbvUqo13zhUmKPIa,322,8.3252
9gH9aS0YcAQK0DNZ,1095,2.7308
Leo4ZkLzk5qUG9N2,514,2.4196
qKBN8HSdQibxGwDg,3223,4.9867
7UD002udFQhHkuX9,2822,2.8372
bpUPYaWbLZ55Ehg8,1064,3.1453
k1b2lo4zTttxGGFr,2585,3.5096
c0IVxAdPTaS2r4FE,874,3.8203
R9viENqBFKUbEexT,1085,4.765
WZ2sofAP5TvUM5Ig,1177,6.2113
Uweuq23MHUV60qcq,1510,2.8625
6RDPhGocr1YCMwiK,539,2.3523
YGhq9lPK9wU3GGAf,772,5.0118
d6QEtcnr1vs9zHI4,1291,3.0
G4mHlUhtxk89B5MG,1105,8.6572
bB1Xh1AxWDaSyY6M,533,6.2296
gbBILRGFlu46YYyg,1140,3.7969
NPbOm43qdBMDUg6H,1144,4.3889
9zzW9FV5gf8DiCvh,1959,2.7321
K3rt7d5fgvgG6RTm,1661,2.2765
wzgg6qLVIBmW8Ri0,1095,2.6038
GVcB2Anien3XXc3g,696,3.5089
VOXzrk8UttCSMWGW,2319,3.407
NH1e2Va8hsI3mwe1,3700,2.7556
GwZKkiRaG1EphaRg,1316,2.2292
VFbyqlA1s54fCGzK,899,4.5568
GxPm6gYUDitV6rGw,515,5.2118
sNcmb4CXadafAo49,1109,4.3125
YPOXVoNcQRyspkkM,1206,2.5481
rXgghFmTcohfDG7H,1753,4.485
WXy8AfdOeoNOuK66,1296,2.9130000000000003
fRpGoYiaaKPdHhLl,1208,1.758
am7gGvL3W7uSI8R3,888,2.207
tCGgkPBBCwGTzA2P,930,2.6715
MkzdPmNVCDgdpCab,591,3.5909
cCGoQgC0SuqPMUNZ,950,2.1607
Qyr5CRpSovBgSXEU,656,2.5096
ZInYMp4beBEDOlM3,311,1.5481
KGF6C7G0NBaXObDc,3535,1.5859999999999999
8nmwKxUm0LBPcHV8,1548,1.7188
MvQFPWDGHRGnOXNh,1520,1.9444
3tZWPGRUSz8mnT85,1143,15.0001
edcc9KvdUSxkKosK,1420,4.0417
oW4x7tSFd3BcSaUp,769,2.425
YrrUHWHvg41HPMRl,812,2.6635
c5aqX1zTDK7m4Oft,245,4.0481
6E5MVrX5ehCRRUGt,348,3.9306
yzHU1u4N3dfY1kI3,712,10.6349
RYT2IbYFR72Tgg8D,1359,5.1718
iTPOpZ0izFWZNXrK,990,4.0517
QDFsSClA5FNcXbw5,2038,2.875
7YalaxzBKi6uRAzV,357,5.1478
Qloikuq8uSW4gx46,1365,6.4667
MTFPci1ngrkprAG9,27,4.0556
0YshacGbNmPpIIrp,1961,1.9881
xqzTBnUW4ZLAE1Qf,1081,7.3518
lGAmZHt07kex9p1g,1194,7.2025
e03YnsnIIIFmYzhQ,288,3.5156
pCXXRyeTN2GgAvsp,2280,5.5632
Qhylq9tf8oFqgtwg,987,4.0057
vxkpWI4K2dqwY1oy,877,3.3431
TysFTsM6T35MFzn5,908,1.6111
hMfYMtRtxrL5nWMg,1285,3.2042
OWGai0NUrrebdwb4,550,4.7356
wKECzRthT96uIriR,1061,3.5242
AxmRgLVFiDek8eoh,1341,2.1553
7KZcAEfRpxW5RPdm,1620,3.7404
vTZsHwkhGFuQumg1,1205,4.5306
Gc9n2AXpnGYb9x1r,921,4.4444
MbAWQOmawFkgV2Dz,1346,5.2016
iWaDoGQZQgMNO58q,458,4.475
X7hDrw4UUnyvZIDc,1226,5.4819
eUOGq5d8d6FdfTSi,2805,4.1883
DY9dwIvooosrht8c,1966,1.5521
xZWSu8Ph48ktI5CN,998,4.0294
sopWAZUSbZggbA5r,780,3.1467
trvGXoKbQe2eNL2G,1396,4.1771
inMhDLUQnVCQSghM,3157,1.7083
r4BHu04lp9YsZiRh,931,3.7813
oc69SCBMHgn4SVgI,909,1.8661
mnaUw6pOyDYGc8b1,1285,4.045
CWvucGROXfb43m9f,674,4.1797
45SktkisBCOGehoG,5085,2.8835
mGSCfxx2OFnCfFMp,1073,1.0208
hR40tafMkmzRFe9V,1756,2.9344
hsky1ZCeOznGbI3O,1926,1.5923
QKLUZkbt2McrrLqW,1440,2.2368
9W4wEzfEwadeRhWV,4854,2.8015
eggeS6Qb3v9AHCAw,118,2.3056
srbN1hwIYBDdXwX4,1061,6.3434
7R846WbUQtLYFZ2u,721,7.5845
DxcQLBgG9FqpWGGs,2119,5.521
goVtSc00MA1qo2vb,3486,7.0895
sFhhe4nZlaNB5glz,1058,3.3438
ebwGQmG2cKdQIifg,1439,4.3693
Wl7Mqq4PlklOykrQ,1525,6.7962
AKNEGUCZnpzPDsgg,848,4.875
ZKeGobhvKRF1XE90,1650,3.0078
gqmxkhgvln8fBlPm,432,2.5
xsWGkGpDS1zWrqaz,447,4.1484
LkXgNyAPuqiMek3L,1269,2.3654
w5S8qszRMBKQtFYg,1047,3.275
XZhvOiZmbCHvBPBo,936,5.1842
zZSHOx8ZrF9gkKz7,682,3.2344
ptpGKxWRpRSCfozd,907,2.3571
vrx5H45OcgKdzYYm,1684,8.9571
O8DrUeGeDOgfXHqM,796,2.2138
yqvrbx1WA3xSNxV0,1230,4.6424
vD7r7YauPGDZ1eA4,1660,7.4141
gLNMIv5yIOskf6Of,1351,3.2052
Qau78HGp6nXGNA7Z,1376,2.2297
r4E2DiFePUeGr4hU,620,1.7188
hXTftUqpy7VFAY9c,799,3.75
olAk0BvT6NkrPgqC,1145,2.8365
hQZngsvMRCcD1rHe,3732,4.6176
g3rrzYcgZwhDTWPL,1134,1.5029
egHgVmgOVgzpdGVp,954,3.7813
0OFOatOQGvwx5qs8,735,4.6765
gkKEmzRTsztWuyBM,930,4.6369
6Q0vvrFxTAypwGm1,562,3.1992
FQF0FiiblhPPBW6g,1384,4.6694
ObGGe0gQA9YkSnLZ,1377,3.8068
IcarYswps3CIqCQr,949,5.2548
zYZhU2PNQ2GLWDK5,1507,2.8942
6V8SnWbpgnERBwT8,1969,3.9461
vXHCDYXz5zykrLc2,1661,4.3812
isAqCyCtwGYktWOS,1381,5.4617
ImvNQS5kdDzS6d1V,1744,4.5075
8OHwwLAScIPCc2gp,1662,2.7321
wdgzaTTFYegDUqkg,1062,1.6121
gVd0qPusuULXlESG,973,3.0568
Zwr5uPiU7ibkmpFu,755,2.9904
QssacqAGsZxnm8Ki,1847,2.6779
idKFMgMovhaquenq,2690,4.0556
5teYXGEGtZKH5Tnf,1488,2.7361
dqVszv2B7gCdKbq3,497,7.9835
eLUdI2ZCIE4ykMO0,1028,1.7267
hLBZkzTkDE1Ogofg,3455,4.7193
SYK0rSB36rk4tYY3,898,2.7727
baQGsN6wXpOMCCym,1468,1.9439
1TPCPxFcG99psnsg,1583,10.3894
QH3T0rGkoyrzG8Mc,2065,5.8543
0AH1taQM3sgmSbLS,1314,3.0909
ukHeq3LUDpwgus05,229,5.3602
Cs9ilwIsVZr8qTG8,2903,4.3723
N9W4MAk6FiNMGo4k,672,3.4087
xr1GVigXm5dR1h7h,1037,2.7125
4k0szdBkp2GV348f,266,3.3472
fpPgY38dpHs3w13S,1183,1.9208
vF3W48qClCGxs3N9,710,2.7857
Eg2E4ChNiM0Knxxi,799,3.138
h4MvKkCMgpgxudmE,954,5.6370000000000005
fv8qXPDoofDnr2DD,1277,3.0507
cYDkgShnkifsHxc8,649,2.5197
ZOB3BGanEbLLX6Ar,1056,1.6094
r7aLfGvuc8KvTalZ,803,5.2287
SiLWQ5SqxV2144I4,1059,3.0556
dMwxhTMPZ2FQvbPI,811,3.2417
sFnb8I3r8vb8ng2k,1369,2.4464
u905nswGeQhgrhRv,782,4.1488
FDfg4g9z9Db8dmAA,2609,2.7206
KyKyEXrhcxSGcdbv,2776,2.6385
OQiwcCR2gOA8wnlu,1879,6.5378
iHgMuSMaHZ8w5iqh,1155,3.1361
UcMBbBcnegmP0yI1,823,1.9688
1afGz9h5tHg1DBvf,1054,4.625
EZkuEB9V0mDSxZx2,318,2.3929
5BNvDuDyfE4T0Lqe,532,2.5417
NttiGuvyDydy05VW,318,7.0215
013BzpmPOfEOhCFX,198,0.4999
AlKPgmnM79cuiG8F,1200,3.5179
w95YWBezwPMuqhMT,1195,1.7929
8AfzUdRS94ba0I8C,758,1.8529
0LZqhR5OnYbyMgCr,2281,8.4262
zLX4YlPLpkNEn190,2863,3.3125
Pvp3n6LQIKg1o5pM,1799,2.5784
5gksgYbcOgxs93x2,1171,1.0481
6lBSgV8aecThbBvL,3662,2.3253
Eu4imZ3sO8xYB0u7,4367,4.7953
ae7vEwRs8OVG0HgH,69,3.5208
ufvYWQ3X6v3CQXz3,282,6.1324
ezOI4XhUH6c190Gh,671,2.7917
V04zvNgcTOomE3Ea,384,6.2096
F6ttrQEBCsI4GpVL,1333,3.6304
ixGDIAwOaWwDkGTZ,858,4.0474
2OgXEFdpGKyCIcqf,1693,4.6554
L7NuFHIKNnhv6gly,976,5.4485
A1KKOm4DXbOE0m0u,799,1.1667
NWxnP2DkEpL4dIcq,1396,4.05
hBS8Tl3yLCS3Ggle,1068,3.0398
lYDcSCF9GahGVEQf,1353,2.1607
xQTOyFpTbAl4ZQIV,2654,4.7969
82i3CVB6wcGXpzQr,902,1.5833
eLaA5h0arpnT2KA1,1286,3.5437
KgfoKl1i5yaNP0sC,1344,5.8891
D1w30GcRYWNZH00p,583,2.8092
G5ExxYSQgi8Zr8wV,511,4.3333
zhn6PF6fHteRF76i,1729,3.155
XZY2tYfAQhXcDIwr,1098,4.6875
EOi5wvFh9LTWdwEq,2334,3.0305
sthGbHhzGXgt9dIT,589,2.5186
bgGo3trS0AAWYg3b,8437,5.6409
MrUxWGMPdrW2Abtm,2399,5.7104
ogyd96L4wLwaGFIe,1156,4.185
iC3dgGPBnHtYgofE,2126,3.7734
fUkl3vsbSC0GgmKd,1152,2.8029
sdbkUSquimHnywDr,11956,6.9712
UybyAkELIRtNdXq6,863,3.0086
RkfTWRGeGbvqRlVX,508,5.9539
nEFeMUXte4Q70GyE,4892,3.7636
xaS0pkWb6O5govCx,2159,3.1630000000000003
acp8gMn5o0WB0fTR,2946,2.9926
toknm2nM3AXiDUKQ,2937,4.801
kGvxntIEoUAsLoed,2647,5.2405
wlkKH4gPaoDFAdNk,1881,4.4722
nHpHYARBl2UBzbie,889,4.9464
LSleDh4Nh5PHsXgy,1671,3.5521
YrVstzZg21wUecSf,987,7.4201
8596GSGQHCKxulnH,1694,3.3110000000000004
BlGcAMtkDfMvgWWe,3727,1.7365
eb5ex6AxvzD0274t,1421,2.6149
pYnRpo0tAsk3Bl1Q,1285,3.7734
SnDXS73T6OoF5s5Q,694,4.6875
AyFUI8HcRh0ytEMR,1190,3.8275
TA7pm7MmEXBVCi0o,686,3.4706
hz37aKzyGC891MVC,1929,2.8588
pgOuVZg9fhk7ns8f,1309,2.943
vPXKBa1PZpurzftQ,793,5.2962
SSTBmElQCQUMd5wq,940,2.3333
gPInXYKSTLiROHPR,412,2.125
zIhlXqey24QYI7RR,587,5.0855
kn9CroY3kSON9mbb,1711,3.2642
a8l4SOCaq1YZLFF0,761,5.1265
HzNqrvEefd1tH78G,3407,3.125
uevYy1TgcQgZd3vE,2876,4.5321
We0ixDkhxwuB1Wgx,1669,5.5184
I6oR4hDi0ZN6xY5D,1461,5.225
h5rKKa70DSeh7RXy,1526,5.102
w2TyQam0Wy8Zoy5M,1686,10.0346
irOUHgdChTbqwmWe,1681,3.5
YhG5pPoTdNPyN8OY,537,3.5375
YABCBnvBYzPY3vgK,2079,4.6458
dryDuugz6G2CGIo8,642,1.8633
oxltTwIgxcCQKo1N,523,3.8672
mrcycsppnqV2xYdM,501,2.5259
0bGGDBfVRL90zYaP,1347,3.3693
EabdZhMsL7EYgSBy,3134,2.1782
iD9AbX2xwxeYZGbf,1814,3.2226
X4wN5m3kYoGgOG7i,58,1.675
zKEivL5rZVTRID4F,1644,2.6576
PHgRFSVLi7G2O4zM,1229,2.3917
H3WPeTUSH6GzfF8a,1033,4.1379
Li8HLBYKTpyCDZaU,927,3.6484
RIPNMBYvkbEzl2tA,2167,2.7969
XXAVAhgBm4btFWNT,765,3.9187
q3Qd3KOLnr9XOqPU,1288,6.0497
2bS5MGnuCXEswSYI,45,6.1359
cGkQ18X84dzZL4vg,1200,3.4426
iATYq3EQF6L3poBu,946,6.5226
4zQVNGGv61Qw9fu6,1002,3.7262
vgV3RIUb3WU693uU,361,7.5
PLsPx43wkyLTMZoz,429,2.4063
wcf5ftFdFSiMmLDN,852,5.8325
1huR8tsv7zspCQkO,742,2.1734
AozH4CvYPV7xHvwx,966,5.3135
wixuDPWVMlWNQ5YD,2292,5.6876
xIeQlCyL0uBguChZ,1140,2.1985
TEQGoxTqdIXpqqhy,1265,2.3023
fRtMtEus8IiTQinp,1283,2.1205
MVkalWUkgyHG9zYR,7604,3.6287
NlnM6THtuivemuk4,1227,4.8625
xqsIQgdFSs0vlxOQ,1149,2.6442
K03U2wgNtlrbStgg,291,1.4722
HfYCsCPgeNf9kxaN,1447,4.2656
uul3ubOYu4KXhr2P,529,3.8958
zYLkOHgrvhpAsfZ0,1136,4.7703
2ehRm8Big7X6coa2,827,4.8942
RqD42a6RBPWG1Rnv,922,4.1635
R6CT4OIVTL0V7Srf,1041,3.2333
bNdAtU57KE9Ho1eW,214,3.3929
poduUcnUGILoGo02,8656,3.5691
67pOf39slziH2ObQ,4165,2.4375
z8rhvpL0ufWeWkFV,4583,5.0159
LtiiECqvoCyEvnDQ,2488,2.9861
2b6kfkStyubZsGdI,3556,3.0466
2bo8kWfBUD2gW7fi,1096,4.475
Suf7VcNZTnyS7iYm,808,6.86
zYQTi1WhhYmDSumB,1424,10.5144
ZeSdsWylfG2ggCev,607,3.0972
15Sta47Wf3ImcdL4,1079,1.7823
ok4y36H0lGdZFZsy,856,2.6477
e82XnweG2TOItdRv,752,3.3924
n1HG10bCl5QaZZkR,912,1.8914
fA5DNsMVOyS61oEV,804,3.3322
wcsKIDwqtFgnfw7k,1648,2.6962
qdNoMlgBIR6iNNLQ,2865,6.2275
25CgYIsuHcmlycUk,2098,1.8929
xLduqrYQySo4woHH,746,4.6293
78pROLy9GtkvUesV,4353,9.8413
Z8bhbRdVg9xFZnBr,1237,1.3438
2hqpKOwFG51LGQ3D,1240,4.0909
hIPezZGvk7CoP1qX,640,2.9306
ku6ENbcH2xcAxaaU,1105,1.8388
MZWsQisGPwUZGWim,1786,1.4091
emMA3ffglQMY4Ewy,665,2.8657
4h13ArOuEwHlHelw,562,2.4330000000000003
HLe2ACDqxmV9xGiY,1309,3.338
eT8eRKh2zUxHFhH3,1180,2.5
spN9isTkAg3bdFwv,2243,2.525
x58Xldzzc9Nve6l5,2758,3.0079
mi82GXgUgEDwWLvo,837,2.0488
0HrB4t9Yx3HAiufX,403,6.8
WL5oWKFm32Gmh70l,906,4.4464
1kh2sZTF60FGrcGP,982,2.0958
GnGQgZlrgEXy2ERa,816,1.5517
M1fpzvPyyH4IdR2H,1432,1.9063
0g1tPggbsevYE3ge,1385,2.5294
aZ2Q8x1npZiIbfCz,2931,2.1311
ncO7L6Ui10vxPgvN,934,4.6719
ld4WYiRtgzbyGm4s,682,1.5817
uYHYeu1qWaxiohTA,1169,3.2222
kzfOfOlqPtQvLWVE,1508,3.4074
ugL3mSqG7bwWBYqg,1005,1.9851
WAoWpIeXsEpC4Toi,1140,5.6163
A4Pv2OAwnw5MDbEU,1361,4.1319
e4rdmdM4WshVX1so,440,4.0662
eL0xK0dYxMx6rlR2,1355,4.3702
NBg9FZpQV6aC1zfH,1238,4.9732
ApeeG9ttaSb81ubE,1484,1.7075
PVlaBdOR7bEI2XIU,1097,2.6384
Vx0PMmk9QMzduvsc,1145,3.8615
