uid,AveOccup,HouseAge
QDKmB7GDwC9whb0z,3.531390135,16
BZWOpbc5GoneZgLF,3.7285714289999996,30
mQGMGeiRYdYxXCvm,1.783898305,45
EAnCs3koWBtcxWdS,2.304609218,14
I7daBhr2dS2DckK9,2.687898089,19
8c69QoYB8hXYyFSX,6.183098592,24
kuYwrxGfyBlDnPQS,2.75862069,33
Zz8hWDqzi2py011G,3.2482197360000002,13
wkrgr36GApHytwkH,3.289855072,32
gyrTrxliUhNmTdsa,3.0068259389999996,48
dsUPNGTLns3U5l1S,2.93837535,52
4VMgH0DxkWi6atIK,2.540453074,32
PySwf2NaufGK4vDw,3.116769096,2
vikksggLRYTda3kD,2.185590778,24
V7wGHQmOuErOCP4a,2.644518272,14
GPt3d9ScdB9R1wqg,2.170491803,46
QoLOwfrfgNVW137v,3.3735144310000003,34
4mLc1AbKdRZGxXT9,2.882352941,18
uSDOoskqTovovxQ1,2.131024096,52
NkBWs56qwGes8Dgw,2.883280757,40
dY8Ekxvh4RVtrObG,3.130693069,20
9AhKBSsgwUfPSzoy,2.010701546,14
X6nkzEkPVpnwGoUp,4.279411765,22
B67GGeEAZtWFoKGW,2.826271186,36
1rZL9bygg0VoEXon,2.7288135589999998,52
OKI3ZYsszGyZa6xY,2.991735537,52
dbro0ks1HYdVwK8n,1.74260355,39
Pqv5Nksox9s9SyHr,2.361566485,15
l4ZysoCClCpR1bE0,1.7725437419999999,5
AzVbSO4Bt19GRqoS,2.713656388,34
sXz9VHTYIAMlkuvm,3.092436975,32
o99U9fVBwdnSBpCR,2.351118761,36
0DxvZNZbYBvtQ5kf,2.47047619,14
GIGmo3KennriCGNO,2.243595506,15
kYdogeGsiXkkabc7,2.714532872,37
MAE4KFWZGLACX96Q,3.116687578,25
iwaBShD0e89WRykV,3.459691252,36
mL66FPZHIAy2dBAE,1.964102564,7
3DvRf9W447F17dFx,3.878251821,28
C4gtBk1vt8F3zRWv,3.069721116,5
9vz4Bg1wpkcfAwMQ,6.263157895,43
SfCF6gATpFWyhcWB,2.7321954089999996,18
s4EqooGv0MrPa80W,2.597560976,23
yxMWGDAMgL01FFeg,1.528473804,52
7ZebCiyiQRlegYHp,2.583011583,16
DWtKzBGRKDn7LVQR,5.2869198310000005,43
x6lK0i4hYUNliuVN,2.028235294,30
C4z1HNqi1XzAAhdp,1.905631188,13
gpc3cf76rWtGKH6n,2.2636815919999997,52
Bv6SS92dSzHdxhfv,11.63414634,35
zA9qEUVnxcM9UA5K,2.503496503,30
HvmpX3yHyRH3sWyw,2.268623025,22
vgn0IqMiEAgzIEb2,2.6993006989999997,35
1GBp04h2wG43I604,2.8103448280000003,40
FFsQSUmEEAzbD79G,2.9962049339999997,15
Gm16SVGKbEsXn8K7,2.6796875,37
dspbP3ZzUXwQZQ6r,2.7511737089999997,35
KTvgWaRq5RVZHmPv,2.5102880659999998,30
yQIX2GpcyEyWN1RQ,2.9287833830000003,42
CW03OV0ZsmvYWX87,4.099557522,44
1gWtXVBHwepe622k,1.421157685,30
XQXvvgCRVzGhDcgo,2.670050761,49
oD9ogHxUtEVhsg0U,3.089430894,42
CrGMayVgU3oT8gf0,2.129562044,10
ndYYrZ9ECpXvgue5,2.385193133,7
KHuUDPFdlEg4qNS5,3.031674208,36
nWqgFpTnmUfAC44M,2.541456381,11
NgSygGhER9aRa1DH,2.767295597,44
rGgL3R7GG7bDboVr,2.47418738,12
rvEwSUzTceNuo02k,2.931034483,42
bA0xbgLgBgHSXX5p,2.9373219369999997,24
LUaYpBaYiOWg1n4A,2.295918367,9
aAPE4Ny4e8qRVStM,3.165919283,36
Rbggqcxh7m92knZQ,2.962105263,19
QnZAgzlytnc2MZVK,1.797945205,4
KvIuy2O2WKMhpIGv,3.32183908,34
M6X23FS3BG3gPSZI,2.457831325,39
XkZNbV1oibx3Rg7p,2.454545455,26
3yA9FztV1GFkFGnW,5.461052632,36
GGbuY6Bedf1Gy71q,2.99827883,28
Kl5zdrtSZBNFVe6r,2.8012987010000003,9
YirWg5nE1HFCY8HO,3.134730539,12
bkWFWYcsTsEQIHm4,2.8055555560000003,35
KCWGqmphUFKnEl4p,2.9622641510000003,27
ORA0G3ZvIVez7QXV,2.724299065,37
u6cltgG6bX04BvG0,2.375838926,34
r2NmrmA7cIXZBQuU,2.980997625,30
UUEaLQl9TOe7Kg6m,3.22729457,9
FquWr1m9GKpYoe2W,1.899176955,10
8K3E2QASIGk3sozf,2.684085511,15
m8Bsz1qt0Zmqc33C,2.488372093,11
0P2Rl7Eu2oSZp8vr,4.522222222,41
L36l59C2Whpg4rk0,2.357142857,5
7tWWyyepfwz0f1x4,2.355932203,34
lbG2ZgkH4pXLgUWG,2.483193277,6
gTzdECI8zM2aYw0y,3.6295681060000002,25
uPqVPByf38IGPo48,2.709219858,49
Rb64GYbvrwgYXQhM,2.271777003,16
KE0d4GvUVadt3uWx,3.459627329,21
YGCBkorFMTgtFSTp,3.16025641,24
cFGsLxTx1s3W1uiz,2.894117647,29
L7sZ5ezZ1i0ZWE3a,3.961389961,32
HzMCv9cD1QcOwgll,1.9159663869999999,40
tOHBXQGeGl8OB66V,2.7079646019999997,14
3SRPQxb3cEg1hMnr,3.0857142860000004,29
tI89zBgtyYmeirEI,4.316135084,12
mYshFgCYHp8xSKxC,2.346153846,52
zhhZa7vEGGgXnFY0,3.09135629,7
0mV5Z0GAQYs2ctPQ,2.872077636,11
2FTqkUrGwHYESEYT,3.279411765,36
bFmcADZc9D01V7zb,1.7289719630000002,31
v0QHH9Ys7o4U5uLT,2.59245283,35
ou5tvzDxyxhrTVLH,2.361809045,13
T3GQqTBMP86pSq8I,2.676240209,19
4lFZ2GdXmNQWMcm6,2.303497942,9
qbC5Gpe0vCa59xRg,3.040752351,52
bUdeLlLYhG04DrG1,3.4873949580000003,11
1tugbCIZ9TLmPSqp,3.20890411,18
I9pWNAKLfZ5xBAaB,4.36996337,28
FzHQ4htb6l7qZFNu,3.94095941,37
tM9vllmo9ZToGYHw,2.036328872,42
ACBIOGGLHhggtzrR,2.8876404489999996,36
nnNTGMEp0biE8geb,2.161259542,16
VrIfUM9cMMaC9Uzz,2.688766114,9
YsA9YkbgD55mRRNV,3.849693252,31
QNnf70d2I90OqkUI,6.8863636360000005,9
8nWAdyhf9YY70yn3,4.208108108,36
NiXoaFKeoI1RdRIA,2.142651297,32
CbH9NRGOmyBg26e0,2.208588957,52
Za2XZmHBgZRxmluQ,1.8199233719999999,18
IGZMC83E5XIrcggf,2.7264573989999996,28
ZQwqnhBP0BZvNQhD,1.7574468090000002,32
Ai6EC1f4EzcT93g2,2.872208437,4
rcLooQme5dG506cC,2.9367346939999996,35
8nb14fwcNIo27Vbh,2.610497238,21
1AuOHv57BifBfWx3,2.768683274,31
Ha6ICG8VMgKLkiuy,2.779751332,36
tTQbcXgiwsP4nMUk,2.719298246,28
nAlLT8Drw5OUMrou,2.3050314469999997,18
ynQuIwBWxrYBezyV,1.48857645,16
arwcyHTxZgRKpRpI,2.425742574,40
LQdMGWBUH3aHIgSC,4.271268058,27
1qs0VwuA8ws13YSm,1.798534799,17
qEgGYwGGvgwtXkhA,3.2743362830000002,11
XT7PXHgbGhzpR3F7,3.921686747,36
olovb2VE44C5RQW8,2.571819425,14
EvI78WwZDN5n3PQP,2.897581792,32
RawQnPOw0ZuupPU1,2.164658635,42
uTogNGGIN3lcwhdB,2.7597765360000004,43
gv9lUg3bRu8QLLVX,2.35,49
HcpdGfotusClF9iN,3.991071429,20
GdV1qhrq3BnSUG6L,2.9945799460000004,10
CL1cEfD3TLogAxzS,2.755952381,48
NSlNRYnP7DdTHGT5,2.5013404830000003,21
6atQhBZr9UdFQxhU,3.725941423,44
zs24Sg2RHehAfKBr,3.7450980389999997,43
hNgEq8d7CSROxch4,2.814814815,20
6kHC0AX69bbv8Gf0,2.639846743,37
IAr5Qg5w0ga2nXpS,2.6015831130000002,44
0iMmB23WUFpBML6A,3.892514395,31
nSnPbhz87EETtLeA,3.289308176,12
3NaGRfaxhPUaXUcB,2.386682243,15
KO5XsuCeESmC1gPx,3.44973545,25
VKwWYgG80DFDcc6z,3.015277778,34
6rQ5BOykQlcF6bAz,3.855737705,9
q1FtCbgMR0wCd8Mg,5.228515625,26
DIoUSawhPs2xSEiZ,7.857142857,52
5GzLKzgKTA0v1cgu,2.961139896,35
RMVW4fHg61iRLvvV,4.883928571,44
FGrpqZvPohQl5wm1,4.050441362,33
ygzh5w84bvVV4Ft6,4.497282609,52
uCcGnxnvCGyR9G6O,2.092105263,26
T02GHtVQ2y299e75,2.585284281,26
I3h6U6iXb2HQHIE7,4.360613811,16
LmcnTgNPWi7Emr8g,2.809421842,16
K1NbubBcwxggHYkY,3.205,24
AqZeumIdGtknvBNg,2.475683891,14
ZOtSoBH04Z5eWMGq,2.9723756910000003,35
xVmhaxPOGKNvQgHp,2.190812721,9
4HWe3rmeWfkLKflT,2.714285714,36
PhZ2NL7Go3lq0Oyn,2.252427184,29
L64ZxpIC2c1VYXTi,3.0668016189999996,21
IH0dAbztx0wty9uQ,2.934725849,13
mopOBGdIBw5S1CPS,3.3524150269999997,14
3B1ZxoGXLW4Pk4B1,3.273285568,9
BGxwK6g7fxgzIg08,3.5,14
XWWGFMYQKeMf4Gwr,2.169054441,30
5wZMCxoEgMck2H6g,2.588235294,34
7vqMHflwzgEFxnaT,2.686170213,38
7Nvu6Grz9e5iOQXp,2.8228571430000002,52
QqNxtRv1g7EAUC1O,2.394736842,43
POlET4W93bXxKIu1,3.37854251,22
4lZwSUMsA0UXduGE,1.9004975119999998,52
uwgkc7aWqDfvmrzi,3.497402597,6
cO5S3ZkIKC6FlKiG,2.165591398,15
wdgoSEMcafu9DhCy,2.772727273,52
LxVqghCbT36DH22p,3.6788201560000013,4
YlrybwqYPW4xRMGF,4.85665529,38
mdRvppzlScAYIQnQ,4.136456212,39
EM7hai0zUGHLOaY2,3.6839826839999996,50
PBWDsTZ9cdd6zlrd,5.25046729,12
Up0hgEsMun2Oud1o,2.340974212,32
97Nu79N3wrnGSOQB,3.737288136,37
MPpsrwNRTt7OHlCt,1.7108753319999999,37
VzXx8HuWIO53bErD,3.351945854,9
uhIyBGIAUsqAzFb5,3.36,26
YGGB4iF6YS0mfQX8,2.75,47
st49GTi1Rtf31ucd,2.041463415,21
Btm0HHsUrXaZM9lH,2.618181818,52
iMIuAZHFpMqyknwW,2.8173302110000003,42
ksqxBRidkhF5DudS,3.2270270269999997,47
oSeNWpDgUgmabIdt,2.983758701,19
bhKXVw6M66lwfilL,2.27037037,49
BgAoOG069HWuefqe,2.497816594,44
Qvo9cU1egEf64d3G,4.397350993,9
8on5B59ANg8gE0Iv,3.014529915,4
IxQlnAuz0On7SaG4,2.917218543,46
fQ4u2ReG6xcxay8f,3.723484848,34
wEh3MGTBIaT9LbLo,3.201005025,32
WLu5pAs7QOw31Ozf,2.0934911240000003,40
0u1nYkW6dBMNgHdk,2.86557377,26
vH2Lmgzwl90tHuqV,2.269230769,49
npCpM4eD0skFbGxu,2.943925234,41
rDALYQVcGTkM1qTc,3.235849057,33
SOrc3mTyG3WuVASw,3.277013752,25
3tLFkhs9AoYgUp0Z,2.588082902,30
VcTIM2gMq7LfnqHI,2.683646113,52
l0CLrxQIG9V571og,2.6078431369999997,45
dec4glTtu6S9dh0v,3.257903494,18
LDDmuiGS27iVluc1,1.427509294,17
2yPThlMTW172X1SY,2.554156171,26
8X56BrdTmRiW65sr,3.0548523210000003,21
CbG97T8Syi1ifDoY,2.8184818480000002,33
Dtva8L5OgSCtCIf7,2.405017921,22
068QKcBhVLVKroIu,3.233727811,24
zgFPZZ9g9tZGQvLS,2.7554179569999997,18
akRFGmoXKl88GeeG,2.34893617,37
ouGVCItcALHAh2cb,3.6,19
4Qqwi8ceLUyBPYzW,2.99068323,36
Utz1ZUX4DT5GtvHM,3.211581292,18
5stoInUbP1naNYTk,2.407942238,17
T2Ee9PK3qynR0St4,2.426900585,15
XtGDeUaGfs8GbiPV,2.9588477369999997,37
mNKC1ZVn4CXTOxUT,3.086474501,17
KginCBpQ0xNcOz4L,1.904761905,52
nrrwiBXiCIwxUVLl,1.518595041,17
TbKevybSGlMmfHHK,1.9230769230000002,42
f3tHPAzKBCYBiZcp,3.188741722,34
LDzrKUsvLyG6sCx2,2.7263157889999996,24
PcHOXu5FWY3dlEfh,4.10460251,36
Pya4vukDuTvG1GHH,2.673684211,16
vZDnhCu5fusNvo5V,2.505190311,27
X5sexxOLoKMdKb2i,3.0787234039999998,9
aiwitmCUn6BYUozc,2.149568552,19
LG70rLBMLIvLL4cz,2.4786324790000003,12
lQTmQLnNCCaGdGTC,3.865229111,28
3OPiApnA3pxmvxTg,3.140873016,33
cNzNUWIGRMc5Qiv4,3.5079365080000002,38
bcidH8vVQ177rbDY,2.657831325,16
FORzQDomvyPtwcoB,1.698305085,24
rSUfVx2aLGLbpcgi,2.019753086,10
StGGux03PZQzmMs4,2.89093702,35
g6RYEV32qdzG0I6B,2.300567108,24
t9MTQMIUEds3bpwT,3.87755102,44
gr0NBgG6PQpiYe8B,2.583333333,8
X3NoiVc4ietRlcdg,4.0878378380000004,16
eDPgifps6m6HKkpF,2.8575418989999997,11
f978kdd2qRd5kGfm,3.522522523,27
RUWeWFNQt045LkY3,2.85013624,16
6pSYL1zOu5KgeGVQ,3.155216285,44
4gbfazastvQAWeg4,2.566113337,25
GMbrg7XEdD1uOm3K,3.4820846910000003,18
QTa1A2pky22lBNpP,2.497757848,17
8gCYVnoAASlxZvro,2.8465963569999997,8
yOCAYQeszFXKDm2K,3.1188811189999996,18
iDYyCVLhyrE2HKl2,3.259705489,23
vbfhyqWmKQ2v0pFT,2.518684604,13
fWOtR1K4qkNemQK1,1.857458564,14
m8nr7PTyaDqIabdE,2.25831202,12
7ogbkzz7CbSVC3gp,2.26306914,22
p9708Mpmpa6gW2Yo,3.237789203,15
2XGCuHYR7I2URMli,4.589446589,24
G2rU6qY4OTWHyCfV,1.77125,27
wGDL0IFmmgPnCOo8,2.697560976,17
2Y0SKfDPgZbrX51C,3.22147651,35
GbcKD7VarGROQrVS,3.727272727,8
LCEchK2Df4nIbg1N,2.952606635,39
2ALkvoAo7Nvem7Z7,2.6816720259999998,36
VqHi07ukBOZy4A9G,2.6038781159999997,50
gfS6moa39F084PKk,1.423197492,24
Fd7XGg360NYrlXVg,2.791666667,29
yRuhQogSCQCgEDWc,2.822818792,16
pV95oe5EsM81diyw,3.241071429,32
QdEtgFWxm0ennBqb,3.6631477930000003,33
LkARUHxSFtMhCVUG,3.271232877,12
Go6fcKmGReSpGCFc,2.608108108,29
aH5AayLKA9qmUSWE,2.731343284,37
zIBwZRkZrvg3ssXv,3.2703583060000003,27
qs5nXbX8WoH2Rgof,2.9157792839999996,8
6oHZHmvT9gNoFcoG,3.920289855,42
SLcLuEkGSbLDkmyP,2.362768496,50
NoFgppmsNIg8kP9l,3.0854271360000003,31
rln6Z0gXXNIZUqh1,2.315830116,31
s72RkbfnZ51bPlxb,3.6369565219999997,30
hNT4GxcD4WNvCngQ,3.350877193,39
1sB0tH0fxTIDK6Zl,3.056179775,46
nMBsWgiSMSgHEFUU,2.0333333330000003,26
V5FW0382tDdx4qIO,2.327124563,13
WKTR8pN39VZLOPGi,3.233766234,29
brqViZmLYZW761UR,2.413793103,24
MWFkEny5xww39XF7,2.142857143,44
QkFGhGK3ShYXmfFs,2.7035398230000003,19
1sprLqNW6G1xy9tf,2.103950104,29
G5FEUsqVDkIgHynA,3.1069570239999997,4
LMd0rIR1FSGNqSKx,2.673076923,33
d2iIGMsZmDyZmpxk,2.352657005,48
5UxXL4p1vd2cU0Wi,3.309392265,29
13XSLzgkNFi8bmcO,2.3781512609999997,34
rYXzYsB0XghCKHiw,2.978378378,35
VvueYx9wlgdytc0r,2.56641604,20
4Up41wem78yTcnX9,2.8893528180000003,25
pWOCoGmitqkZERgy,3.105610561,37
LQSL3xmYTg5ZvkPS,2.277777778,16
F9NQzuhGyqXZUFaO,2.1804733730000003,50
YWq3XfxzElOGe5LM,2.988137604,25
kVV4tGTL8nPyyTGU,2.025171625,52
kUQOY3qY8gz3slps,2.9090909089999997,34
WXnA9ISyVQ63zvqK,3.386690647,7
Asf3Uq0Fc5bWNfPo,1.316043426,38
vMINC2XVTuIzQrGG,2.221987315,6
ViwtDmkgxPnR9LYc,3.7002840910000003,26
AFyMh8x90b7s7F3p,2.780630105,8
X7glyebL8Mi6GNxI,2.390909091,18
oC83Q3N4HwnvchQP,2.562753036,38
WB0U4BgZEwq5bpwO,4.291436463999999,47
g0eQFDTPrbFG8sAz,2.3412017169999997,13
23LRbTxgRZOoFeW0,3.722143865,32
5x7Q0CyFau4nheRG,2.782657658,12
4bw8ETFr5k2PO8VM,3.138539043,5
zVqt1c4IYsU6sAGh,4.375215146,27
63N63FdwK9tG3tYN,3.406876791,35
SglrZHR8AVHh40CB,3.038095238,26
fxAzziZQPdHQGvRO,2.495412844,36
a9KDzxogoodSLdqg,2.778787879,32
htq6T5pobQ8Hntd4,2.818867925,18
QdksQtbhrVpsomkZ,3.9205298010000003,41
8TeFpQ60RnvN5GQg,2.026315789,23
Ib8siHSpzhF7Kq5k,2.471631206,42
h9XQE9FimZ9CVebm,2.048832272,45
x1in4ZhRFOp6gmXt,3.19223301,13
2qpQZ5ZU2V3TbihE,2.155316607,4
uBQL7xLTkeoRqWXL,2.452941176,20
KUwu1mixnTABSgHT,2.865051903,17
TZWxK3DUl8EBScoR,3.945454545,12
Uxg3e7lg7FdoQABg,1.718522373,22
inY4HPb35E8l70xP,2.235059761,41
18hq8ZGkU7BfYnIz,2.646551724,24
LvzOU4r0Ed6aAkEW,3.628664495,42
rIp8hz6dhUZQs6LF,3.039855072,27
DeI9cGtn8VxggrfZ,2.653295129,43
GwU60oIIa06K1hlq,4.1052631580000005,33
RBoDPWie6yNGNets,3.2674043339999996,14
vxm4NbCGPCKgMGWB,1.850485437,40
UTi7zaTgVPzdOYKw,3.2455516010000003,35
n7BCbgRdGx6cpDq8,1.661971831,16
brOaT9Kli4g2ynYG,4.596375618,19
f7vdBPy5FKfqv9kZ,3.021818182,33
tFNAvgQf8PBG5nGX,2.992217899,5
xg2PSXi6Bv7uyn8M,2.375,10
fiHsa5IGIt1uUdVk,2.5074946469999997,50
KUGdNOduPlekCEch,2.279620853,17
xLAcrAxH8OZGmbGU,2.409756098,39
wEea5FruS4keXtxz,1.985645933,45
xuYuH72yZgnpGrS1,3.049261084,25
0nn9DmgO6lIKpUGl,2.802114804,20
ztpQgbbWcA76GfIf,2.5061043290000002,11
skg1TSPWuWkEPkGx,2.4509536780000003,13
yGW1wht2dw8kWGis,2.8560885610000004,35
yN3p9pqyGQnxYQLX,4.252688172,52
SkM3i51Q0FoCh1eB,2.322033898,32
Gg5ZK8Yoehx19USw,3.4765886289999997,28
EvGGULBEB11YsngV,2.304347826,33
zvnZOHgVh3OLOPOu,1.565130261,51
BHok1udsbqlcS8wN,2.958188153,37
Sb4Pc7Vsq1nGSef9,3.6969696969999997,38
maCvggxvm1G2RQx1,2.007716049,49
PedcV5SFIuUlOEqO,3.73540856,45
on8czqDRiyQKp1Mr,4.3145695360000005,47
7UiAGusXmxNtfwgG,2.276578073,6
Ttcgeu51ok8fGS2x,3.2390572389999996,35
c3B4MIeyg5nkdkKH,3.0,39
6w5UwkoEgz01wk73,2.51039261,52
IYSNxth2e6fl9NFA,3.2334047110000004,19
Npp4I2GWqFQWWVQP,2.640220619,6
3VF91A2ubGtm7Rt1,2.1996830430000003,39
D9YDcqeDkso1Qgbe,4.285714286,25
frULGqRge96NF3eD,3.291322314,24
G26OVOZFwNqlgWtg,2.584210526,52
Xmc9BGxEeXGGBe13,1.955128205,18
Giq3g7W7y2fFn8Xk,3.058080808,12
Cp3EibvntR6MZKFg,4.393617021,36
f0oEgBEUmgg2cSmh,2.7642857139999997,35
K1ozQSUhabyWqCk8,3.45508982,52
YYoYohgooysUIkHp,2.7763329,26
Ift2gC0eB8UHirhd,3.2952755910000002,18
XK1g4gnie4IAaKVk,1.967032967,24
5llNWFNKr9OqhSuM,2.005008347,17
Qct0sD2MYqgr1WcS,2.83490566,34
Colh6b2vy9xnzZYH,4.953488372,6
fSSrmx0pBuv8r1qn,2.6825396830000003,35
4aowpuR9yPWPuRiv,2.596428571,17
tyga6sxz2ShI0wlR,1.829025845,52
o5HlPxuz2NBgXb1M,2.77689243,36
Lm7dOpffmkGEozZQ,2.863912515,23
6MtiyTnGkTkzb4yp,2.784897025,26
bHiyusRlvG1syi3Q,3.520979021,35
V78tSyRW0gowToyV,1.479438315,50
fdk6CKkoAhCHMwDh,1.486404834,37
ti1IgAsfcdtOtH84,3.4805194810000004,36
BGftWG2t9zpxia85,2.611413043,44
B0Fd7Q9WVNxI1YF1,1.562248996,52
GZgBGQPFcnz3PrN9,2.363844394,30
YmbNY6CskqfdKNay,2.756862745,15
wOmArUZcHlYZsnPs,2.189530686,47
pgOK64I1g7ydmeGp,2.438413361,34
GmkogxQCiFDpzGAW,3.1841269839999997,25
IHy4G0eISUd9BLCl,3.6069364160000004,32
8kR3fodSxMUXcG8n,2.8950418539999996,5
ahEhoBFK9EU7Ay4s,3.293650794,4
kETEWZryfZKemUoX,2.95412844,7
rnoxz4BgVG9HzGND,3.822072072,16
hWltYDtFZtgUNa7H,2.323863636,35
dmflPgvt0dCLffXH,2.30472103,21
fSYdV0oi4Haxf7SP,2.864864865,14
k008UC83DYhWCKMg,4.3926701569999995,34
UZGFvvZtCDuRhfg5,3.377682403,16
ISgBpr5gLTwBHsFa,2.653571429,16
kCBtgriEoMnNQm6e,3.140472879,26
2CNyo7DlIvvlqGSd,3.1141732280000003,50
wRW9GuleBi2UeZS4,2.378306878,34
ofEYzr5XEgn2G7zG,4.433526012,37
1fLXGrBSzTu82oUA,3.365517241,12
wvW68VpqawyUO9ZO,2.2233333330000002,44
gcWBGn8IlHWeiGya,2.962566845,52
U9wXFaiR8Dc04Am2,2.540350877,24
MTHvXHl0Nzla8BsG,3.4228395060000003,2
4Xkz0VmEr84A4xTU,3.861660079,29
RVNEsqaotcQKNqNs,2.402203857,52
AyPga8Opga19EgUu,3.844748858,36
YquvdZ1Gfg7CDBHE,2.7882352939999997,29
oAfxwwPluMZQvPwo,2.7598039219999997,29
Bfwb02O51XXOVgAu,2.861607143,50
r7ixq6m4KYkcOSCp,3.3902053710000004,16
GCQVBObtGnGtGa7d,3.288861689,9
Vf5yh7LGnazxeCdO,3.079225352,9
dab2u44AnfoeH12g,2.211565585,27
N4csTzbNBaZKY8I2,1.855828221,14
0qKV6OSPCOGXeIIb,4.01946472,13
VYWMwm0onas9Gt8q,2.6988235289999998,29
OPBLu3V6Aa6MfYpC,1.57254902,10
IDgsB2SV9LLePVBU,4.300813008,30
oHGee8sDaLLRqUlG,3.082236842,20
caweGXMmlPZu4IhB,3.6088888889999997,42
1SrhlWiLIrlbr1ag,4.297979798,43
Kpgno9SPfV7SpqQa,2.478417266,25
QkgXlIT6hzvFetaB,3.072135785,30
yWX1Iw0g3VYNq1re,3.23580786,16
WEPvs10pGza6V0pV,2.7241379310000005,20
6XzIofPIsgX0zHLs,3.785340314,43
e8CiqfI7DOp2ZuMN,3.3103448280000003,44
pmQumBZ6X5dzGCIr,3.221311475,41
KNPAh72qCbHfWvtl,2.188630491,8
qGNZtgLo1myOm9Fx,3.18892261,16
B5teBGsmBWcGIVFN,2.511848341,36
sVnmQdHUuSUGO8R0,2.010760402,26
zWeGTHXsMWoYWdy9,2.712345679,20
n6idfkf7DVXAS6My,3.094488189,46
6lvvcBOg8nR6sBeU,2.890931373,16
2p1PPOUtpqRU05RV,1.365443425,25
xH7YVuTYmgCetW2E,3.2822822819999997,50
NvBnLq7D3O0LZ0gy,4.103529412,32
wkzebFg9FGkC6xOc,3.318965517,14
nZHbTODzaRLy92Xu,2.178500986,12
RenEGcxNxhIeFYgy,4.089201878,19
mSRpyegtExnRPbhQ,3.151515152,44
yI22814vGbencdZK,2.211678832,30
LRfu7g0fvOkbBYtY,2.56432247,14
ZifNoQ12aMmnLVzu,1.914942529,38
TYwDym95tYYRipTB,2.8972972969999997,52
XmwP1AGQDIg8DkfF,2.347140039,19
AiBzh0pF4S8NglZo,3.1470588239999997,36
gp20tadqgFUhQr9o,1.932432432,52
b9yPvom4GDiKPXtI,1.8878504669999998,29
n6bKkMyRxHUZ7mP4,2.631775701,26
6HWuy6p6Hlkh4qwk,2.0836236930000003,17
Bge8vyVGHMix0g1p,2.8313953489999997,20
TlLc8KeUynZQec5a,3.04029304,52
ubqbqnG0ZFV0GosP,2.957210777,9
Z74KhpePsgvL3uzD,3.854870775,40
1ghgmHwhNieR8VUh,3.3459715639999996,27
GMBgpwXffFSPqnkg,4.221393035,9
BXFwtuYpZC3gmPHo,4.825,52
mgkYNcmxKfCA5iib,2.202586207,32
59eX6QtPHwhDZgfo,3.426688633,7
IaNeOzrtv2awwg70,3.0,18
P0feEZwx3AEH8z0k,3.100760456,14
fLQpYFk0K6pkBsmm,1.672392638,37
CErtF7knGmd4E2nR,2.275675676,24
goG7LotM5zHKEpk7,2.378600823,42
6ovLcRxpTWFa1sQE,3.440860215,17
sHYbUmgHQSthwesV,2.3580441640000003,24
a5rQ9CbslPcsd6Bk,3.122119816,34
ySlg9Zcgu9GRXnU3,2.585648148,36
lQBlhygwxCxQVwgn,2.279742765,45
OQAiilSxdeNZBoeq,2.7256317689999996,26
XcdgHFZW5XNVdKP6,2.483870968,17
3EFOpPaMBSIGnF3n,2.889473684,48
NmDuXOtE4Ei6iazu,2.9681335360000003,27
deXz9frSuRaDPS52,3.1555555560000004,41
g9i4HMGadDDlnLCx,1.616977226,22
X9qYbYMuO3xDSb4s,2.371541502,52
6GT32rDeAvgHG7is,2.367945824,50
3Rd0wcnC3iLytAvF,2.794736842,26
NBpBHleWuRxcTmgF,2.74742268,18
mUifsQA25YH40rcg,2.561527581,23
grg3GRPHatE3kLUO,3.191709845,36
1lgY8ES2ys43NpqM,2.340369393,36
NqWM2winidUc7g21,2.6313131309999997,36
L1HMqEB1mgeDHloZ,2.926253687,31
kQOY4NoS5Wk0Dyb8,4.298153033999999,47
Vg2ZdpNNLvAk2BFW,3.506224066,11
Y9uaGrzhenFqpplL,2.83908046,11
qXbeA1q2Eo8o224M,2.576811594,23
4SH4FvReM1ZG8h65,3.4190064789999997,15
8nNwL1u0gE80X3pR,2.93442623,44
sa8RzbLZb18fdp8h,3.8,45
ZghagSudbXgAMSnY,2.966386555,37
LSt27ktHcDP5DDUL,2.484639498,19
CDtbYbvGtaUfEH63,3.263383298,34
OADf7y9dC6qNIVZo,3.0566037739999996,5
ZUlH6NMr3wbBi3u6,2.720588235,47
6rx2bX2yVqONf4Br,3.6754176610000004,38
z0vHd2zdKW0xXVO9,10.27272727,52
vNWO6zAmmgbSrOUk,2.085858586,20
TfYcxP5Co3Ug9vZn,2.417516497,19
1z2MTQ23pMfkI4gY,3.199095023,30
zvgWUFenWzr5A4YY,2.647482014,34
nIZUm2ZZkRn0ELYR,4.096842105,33
XrVDAwWSXrokA4Fk,2.239316239,22
Pbe5QqLTgOE4KNIu,2.7676565010000003,22
H6V3kbFerDuZPFqz,3.309859155,25
cOnoxlx6vm64T8Qz,1.7130681819999998,25
YBCYMnSmv79LU6tc,4.811688312,32
pHyDGp4wy5kc57Ym,1.689655172,42
Pzl6XC21ciy70fBV,3.334375,26
k32xGXQrSaP5EguZ,2.093206064,46
ClGHalmouG5Up54I,3.520725389,27
Y5B9r4gKau2QsvPt,2.0515463919999997,44
XGo2XUZpPMYMI0uM,3.855670103,28
oqLrh47qkI6XTHCF,2.3125,52
tgq6GxLTs7Rxdeep,3.547519426,10
