uid,AveRooms,AveBedrms,y
29WU3ovOb24KwQSA,5.304878049,1.036585366,1.7380000000000002
QbeXPggZwkg6xudE,3.552677029,1.037996546,1.844
2VtYFUv8waTtZGLh,4.2933168319999995,1.1089108909999998,2.458
uLQyx21dkEDretHI,4.534675615,1.073825503,1.4240000000000002
MYdQucgSSSvkHdQw,6.552380952,1.028571429,1.69
kPiigpIcfWhbDT2l,4.974293059,1.025706941,1.446
2cT7YEBeDOuFomGt,5.0171149139999995,0.990220049,1.811
V33rmP0Ghg9Ohhcl,6.701886792000001,1.135849057,3.1489999999999996
XltA2I4923n9Bams,5.061403509,1.010964912,1.91
40d4lY1VyHFit9bA,6.60982659,1.002890173,3.72
PlSqct2mbyp4XWal,6.1275797370000005,0.92120075,2.7539999999999996
FyBYm6TfZbAxqTgV,5.429118774,1.011494253,2.3040000000000003
UQFDRRvKk45X9Eaw,5.740816327,1.004081633,2.2680000000000002
6WvHcywFOTaCl44G,3.790419162,1.24251497,2.028
8FsN68GdGPDnXbAM,5.271604938,0.920987654,2.258
1KLD4CqiTbFaGh38,3.305,1.018333333,0.914
2VUYGfEdPK5VtVrf,3.9380952380000003,1.138095238,0.871
gqXKUKo878DpwwCR,7.040816327000001,1.214285714,1.828
g0vACcqMqv68qpZv,4.203773585,1.077358491,0.8340000000000001
iTGRMrRlwzIyKVXm,4.714285714,0.974025974,0.731
qlfTYUzV7PwiviG5,6.5720164610000005,1.034567901,1.5830000000000002
4gebbcgSMHF9ie6c,4.520179372,1.0,1.768
aNgZf6AdbZm1gFxa,8.593607306000001,1.0639269409999998,5.00001
LSn3WIk9zqBOzUiB,7.764044944,0.938202247,5.00001
tW7oXmuyn4xPShgk,6.9225352110000005,1.049295775,3.424
tMPNGyxpLKNOdGXq,5.331300813,1.0731707320000001,0.68
6R0oVwUsNzxqUgPB,6.395640931,1.190986332,3.2089999999999996
4xLU69L0Bmg3Q0CE,5.915407855,1.166163142,0.655
USCmfD9hchG7kwtx,7.361419069,0.99556541,1.703
wHgltkVEmKwiDvdu,4.94092219,0.981268012,1.847
sg6BSb59z5XNk4tl,7.980769231,1.394230769,1.635
UKhQUgeXH5WEetNo,5.348432056,0.986062718,3.1210000000000004
7Holg68oYiHAMzhH,3.0,0.5,2.75
uFVXV2sGz7SzBpXd,3.9864864860000004,1.025337838,1.0
XAOznLxdWD28ykq9,4.92513369,1.0,1.058
W8GhVQuPDAfP9K7H,4.734328358,1.188059701,1.406
wxU8IBpyNrEtpBD4,3.878524946,0.995661605,1.661
HSNgEecLkDlRRSLI,5.691441441,1.166666667,2.7569999999999997
yfohm8l0dkUZSLom,6.261168385,1.5051546390000001,4.2860000000000005
omZkzwKVnZuODcz7,4.440909091,1.1659090909999998,0.938
H13k08AcMFyEFCMI,6.678832117000001,1.087591241,3.255
P0KPvXNvicxn4mKH,5.873065015,0.9628482970000001,1.994
wKI8ieAoIHYza2oA,6.90778098,1.0172910659999999,1.5730000000000002
gf7Unck5w3qWToV8,4.95302976,1.035496594,1.5
z3ikbivL2idObiQv,5.240331492,1.066298343,1.506
xkkG4PFcebq3U2f6,5.9409190370000005,1.037199125,3.573
EoLxxouTs7FgBEvg,7.051851852,1.266666667,2.417
4ePgUyvKmYZnPwDQ,6.168776371,1.012658228,3.6519999999999997
Owoc32HDgwk0luS3,4.851851852,1.0246913579999999,1.548
ZrOywOYcvT4g7G82,8.8,2.0137931030000003,0.6659999999999999
dQ5TGuHH5gohwgqa,5.349295775,1.005633803,0.925
Bw4L89a0RZAkIZRM,4.487804878,1.0243902440000001,1.869
qoN6p2eDDx7dfVgy,3.721495327,1.091588785,1.819
4eKEpekOG1NXIFAo,6.007005254,1.052539405,1.636
GPaKmko2ZSmEi9rd,4.715883669,1.0201342279999999,3.162
gc2I5cfg2QuCFnRY,5.062656642,1.042606516,1.601
S7WAK281Or1rLVv6,5.784552846,1.048780488,1.635
QUfiFPPK2PLuo8KV,4.806315789,1.0715789470000001,2.52
O1QfoZ5q1BfUZ5cz,5.671814672000001,1.16988417,0.48
rOvxMBI5mxsLHBZ6,6.573389652,0.9904963040000001,1.38
DlFv24AfWkfLfGcY,3.387412587,1.082517483,0.924
kz1oymXKLrRo1two,7.018552876,1.074211503,5.00001
pgX4M1WmoL1VgbEx,5.303875969,1.017054264,2.142
KE4hi5Gy9yqNGtd5,5.816950632999999,1.05897772,1.621
guGg23uU6v7wxsPO,4.129251701,1.013605442,3.552
IvC2pIAKF3EdhpVz,3.4276401560000003,0.994784876,1.091
W4D91crbhwE9qz9m,5.58125,0.99375,2.1319999999999997
3tTBOQiyHCvNGkvl,5.550522647999999,1.055749129,2.6069999999999998
Pi1D4F3MrSkDOiLG,5.619393939,1.100606061,3.0469999999999997
gCTE47fZTakRkxUF,4.848806366,1.065428824,1.167
G5DANkYvvvGNhY4w,5.85046729,0.976635514,2.356
CeGU3rCbEdK2Lac8,4.879049676,1.0410367170000001,1.216
uupOwYsp6knA4YNP,7.474874372,0.932160804,5.00001
SWchUmga50gMlfE6,6.372159091,1.025568182,3.252
NY1ehvgwNUPG4qLH,3.1034482760000004,1.025198939,2.175
HNPOBMeFIHt50Kdn,4.792284866,1.086053412,2.388
Y67thwTbEO5riGY5,8.117845118,1.558922559,0.804
nWfXOXt8wCRPSzaC,3.8875,1.1392857140000001,0.6679999999999999
R8s97X7OY5zV2URT,3.490415335,1.047923323,3.5
n48T9PF6KZ6cze3G,4.3777777780000005,1.005555556,0.619
uWZuvdCpuYsWacyi,6.580188679,1.2523584909999999,5.00001
2M16q8hYhSZtBhgl,4.703216374,1.007309942,2.267
HZ6KhcQxl7F7tl5o,5.68627451,1.033613445,1.2690000000000001
DZb3Agt4MYhQ9ckl,7.94011976,1.002994012,3.302
Ke90fWcw12lYBVRd,4.025157233,1.111111111,1.288
lBi2EPx47fgPIAU0,5.28978979,1.004504505,2.512
qV7GG7iUrU01T0lc,4.977491961,0.906752412,0.713
W5IZWLWBklNPH0RX,3.569230769,1.132307692,1.75
4Q0A3fArpS2RWE3Z,8.052173912999999,1.085217391,3.003
rGGprMlHkC8OLGMc,5.416666667,1.101851852,1.275
AcpuggwxxzDebaVk,3.539663462,1.098557692,1.775
GLSToIbzyZ3i19F0,7.675,1.05,2.611
xyRfBR79OGzpVcLd,7.359663866,1.057142857,1.484
rKpKhsRAYZcPzZoH,3.65982906,1.0205128209999998,1.777
Bi20YXavsmB10sdp,5.7202680070000005,1.056951424,0.8440000000000001
BtPixodSPxT9UwFB,4.258928571,0.8125,2.238
LhNymeygDXsuSnoQ,5.765935214,1.022988506,5.00001
GyQlLQiG2Ynr02Vb,6.571223022000001,0.9899280579999999,2.89
Qqa5Cf2pdNw5q8gl,4.818181818,1.012987013,3.16
yUOkwxC2K5eaFYcL,3.663484487,1.031026253,1.4280000000000002
MSkOq5E1TRVwE1g3,4.392496392,1.1341991340000002,2.1319999999999997
dkTDAHMenW6nHS1p,4.586206897,1.098788444,3.222
uHFERy4IRigBOz8r,7.204488777999999,1.054862843,2.708
d5R4VEO0GiPwWygx,5.767676767999999,1.124579125,1.494
vgAlYXfvr5pqzoQX,4.274566473999999,1.0404624279999999,4.314
wk1E0vnaedP7kG0b,4.289179104,1.080223881,1.485
k2t8lHlXhzKazaEu,3.5247376310000003,1.103448276,2.25
xKKA8RSYElqhAGwb,5.986394558,0.965014577,2.05
MDrRkcDoQUrkvETg,6.560728745,0.939271255,3.07
AxrMG64r0L6rliie,3.010676157,0.964412811,1.55
A758KDcU8hxWWbwK,7.013544017999999,1.0767494359999998,1.694
sXyVougtPxnPt5pe,3.134099617,1.030651341,2.5
GeGpqGDpQLkaly7g,3.8995215310000004,0.866028708,1.311
FrpSaAgU66etGRyI,6.525773196,1.038291605,2.986
rnGAhdGL1lfxRNch,5.5167464110000015,1.004784689,1.222
Be08INqE1V9B0oXP,7.275862068999999,1.384615385,0.495
391XktGagAppvgIb,4.2805194810000025,1.1220779220000001,0.682
9KfGlRYKZz8OQE6B,2.578350515,1.079381443,2.475
NvuY02iED7SnkzE6,4.8439716310000005,1.1276595740000002,1.589
DfwXfwMGcNFPhrBS,7.308943089,1.004065041,3.26
Pv69VFVXg7OqegML,4.120396601,1.059490085,3.5
GTNt6HUhmClk8mWn,4.739361702,1.04787234,1.579
rugxAoIULDZRZP0I,6.0,0.964454976,2.19
7XyCzRQPnxKryLDt,5.6770186339999995,1.0993788820000001,1.153
XfxKPllvzkU6Ey7B,11.57251908,2.20610687,0.71
V6HD38dgvs4d2MKm,4.205479452,0.863013699,5.00001
wmshs0tSROB3O27W,5.945132742999999,1.054867257,2.494
1pGLXn2tFB5ORM54,6.5571428570000005,1.211428571,1.232
HXQoGgGYsAA9G08b,3.5016835019999997,0.97979798,0.8320000000000001
972i6ddggzQ1XVQf,5.25307377,1.0225409840000002,1.306
XgggmN7YWXPybFe7,4.864022663,1.107648725,2.545
nfa9Q8sDeYgdIqlI,3.755434783,1.051630435,1.375
B4F8WgaXdnmWvWZF,5.428057554,1.107913669,0.659
3NVixPnrhOWh6B20,4.784386617,1.0817843870000001,1.264
iDZI8T7NQNd9CGwz,4.512345679,1.040123457,0.6809999999999999
9q9Yxalak3EGP90F,5.15015015,1.012012012,0.792
Nh74SUgOQIDXryq7,2.552070263,1.127979925,1.3130000000000002
3nG558tb2W1Ra3gh,5.349081365,0.9947506559999999,4.713
1wNE5RH5c5VMaTzz,5.420054201,1.0894308940000001,2.242
6UUe98UYzlduEsc2,4.065250379,1.201820941,0.703
aQ788g4I6SzzTmCT,4.4395280239999995,1.056047198,2.0540000000000003
gk8gxOgUvNFGC2X2,4.216216216,1.054054054,2.25
WgYWouCdPuY9Pq0R,4.24433657,1.066343042,0.52
8GaFYGKkBhHqgfdZ,5.077504726,0.975425331,1.127
IrDsgRfliwhrmYRc,4.127406049,1.042163153,0.9159999999999999
GL49xpMTpGpPgtdk,5.702453987999999,1.033742331,2.945
23ULTTBc9OGzCnWB,5.26013772,1.100994644,3.5610000000000004
KtGGahvxIm00eAxb,6.0459183670000005,1.005102041,1.969
t8dEhC3du76g8gql,7.161290322999999,1.0391705070000001,3.054
UrrVg9OOM12vmtsp,6.339207048,1.0440528629999999,2.042
ZDD3DdFPwzkUc0CF,6.080530972999999,1.044247788,4.956
VYlv9MBtM76Yg4dL,5.913612565,0.937172775,2.6719999999999997
VVsvgfvmqoF45M7I,3.412234043,1.079787234,2.75
iInf41ESgEg3N4NL,6.266853932999999,0.9676966290000001,2.898
PhS6z73CDHkNXXfC,4.3116057230000004,0.998410175,0.862
nNQAbZn4LzhQPpb5,4.763754045,1.003236246,1.609
NsE23XzGK33Hl94Y,6.31024531,0.9855699859999999,2.423
mdaf55ukZ0FlBtNm,6.309756097999999,1.014634146,4.072
6uWN6rgCPSYIow7B,6.1622516560000005,1.1092715229999999,2.119
T9hKR1eb0hcHbiMa,3.707317073,1.036585366,1.857
38sRAWUgvGUZ500f,4.040501446,1.06557377,2.3409999999999997
L3GICnk4FGhROvDL,7.907284767999999,1.6291390730000002,1.0190000000000001
FBL1ETHZzHA13cQY,5.9611747139999975,1.2419113990000001,1.944
iggdn15qwSE3S6VO,3.485981308,0.9953271029999999,0.6990000000000001
zeZCtVNyZNpqID7e,5.0,1.0,3.5
RA0ZCYhpSaFQmhxS,4.531128405,1.0544747079999999,2.256
awXvvO6wUakMirWy,4.941309255,1.121896163,0.945
vTsdf7g13pXXoMsq,8.263250883,1.026501767,3.3560000000000003
BVFluXFpWxtnUh5D,3.655948553,0.991961415,1.629
Iim9KXIGlhtl0kWV,6.4433229810000014,1.029503106,3.155
1uVVMpACg2WHwQy7,4.394136808,1.00781759,2.716
wps2TKUX0KfONLed,36.71538462,8.053846154,1.15
Vlv8WrSKlKpTCPAy,5.850220264,1.0748898679999999,3.3810000000000002
hIixHz27ApyRXH3S,3.852173913,1.017391304,1.375
yM2GbLgXfnogr5f7,5.3,1.02,1.875
osGKyg3RtST42WmT,5.135775862,1.028017241,4.833
KZpNW1hOfPVmTOTQ,5.6028513239999995,1.022403259,3.2289999999999996
GSg6N9F2gBcQ8iPR,7.904761905,1.08008658,5.00001
Ip6AvsPiWS8RGXkR,4.875,1.1180555559999998,5.00001
cgeZuk1pDQ0R6A5v,5.580792682999999,1.054878049,4.072
gRbfGeQs2PSGmiZA,5.156186613,1.06693712,2.636
kiYp030fK0bcQL79,4.628440367,1.032110092,0.67
OMOGFlUdSvZ7KxzO,4.612403101,1.065891473,0.631
TLvF9u5mNQahTGeB,3.457142857,0.882539683,1.077
VQnsAVWd66EQt2xP,5.057239057,0.9494949490000001,1.3559999999999999
R9vkVT5lRRlO9DQR,6.109979632999999,1.069246436,2.175
o8iolGUtZIVQYQcr,5.622920518,1.103512015,0.9059999999999999
nIuXVthZxSXlk2XA,6.028571428999999,1.042857143,2.169
xHKPNF6t4KvMBBY3,6.707746479,1.024647887,4.31
XKtvqKblTYyOvyGb,3.292091837,1.093112245,1.8230000000000002
CACD5DOtog4iGDgt,6.448113208,0.978773585,4.7780000000000005
ugvnt8amospcUUFU,3.6060606060000002,1.212121212,2.042
fqCgGnv0n8l2GARG,6.330232558,1.113953488,1.0
K4OQD5rCeO2pinCs,3.656133829,1.072490706,0.5429999999999999
WA3ruHUrYCFQ6nq0,5.200980392,0.980392157,1.246
MaL5c5DvgkLxfDOV,5.265217391,1.256521739,0.447
4HQG6g0yAdchGmHd,4.316239316,0.88034188,1.04
DpMe1bffH5ex9HyW,6.602316602,1.111969112,1.453
ugCgRDvOSEt4l0xH,5.933884298,1.024793388,1.026
yFIEwffPScDyzdoE,4.9035087719999995,0.9605263159999999,1.922
U6KGNQN7ISybCzWM,56.26923077,10.15384615,2.063
KguhLsS1P45BW2Hp,6.228540773,1.177038627,3.5780000000000003
FTcYI3QlWHr3QT6P,6.063636364,1.106060606,2.688
LhGiOYGHkPdRQkzx,4.898805341,1.018271258,2.439
DdgK2FdwYRe4FWrl,5.235714286,1.024404762,1.375
ooLTD22hgXk2mZ5g,7.742465752999999,1.043835616,5.00001
DCCUe7kyWGdYoQEx,3.764322917,1.23828125,1.781
G92SAbloGrab01Xo,4.746987952,1.13253012,0.55
OtKuirHfanfFY1m0,5.868421053,1.0296052629999999,1.896
on3alKoDpP2LARr6,4.904958678,1.0785123970000001,0.615
BcEoCic3us7hZ1Vg,5.082926829,1.0170731709999998,0.927
DpY7XuDNGemQE8q5,6.117263844,1.055374593,1.96
Gnd4MOSuapbctDUQ,6.472222222,0.9409722220000001,2.51
gGs9SdEPZvygDBQg,5.19379845,1.246124031,1.271
cRVvN559mhBewMl2,6.512077295,1.0367149759999998,2.525
TR6I89wLRisvp1N9,5.468671679,0.977443609,2.167
yqqbrXSsIu8l9HLG,4.663461538,1.043269231,2.013
k9FYiTZQqLN2GiGe,4.518181818,0.941818182,1.5730000000000002
pG6GCcADDAEIggP7,3.8088235289999997,1.066176471,2.25
VaZs7dzbQkNErlmz,4.3893805310000005,1.1681415929999999,0.653
ypg3gchs8rBYVlba,7.061051005,1.057187017,2.296
OCMbLxx5gPbr82Gy,6.038084875,1.088139282,1.423
lrF5haeG5x7Qi2tS,3.7252559730000003,1.0332764509999999,3.6180000000000003
l4XGB2QlGCNXsoSP,4.690376569,1.0313807529999999,0.748
oLiPvqIyPDn0gSG7,4.699346405,1.0098039220000001,1.704
KrLWyZD6CkuXd3n6,4.45,0.895,2.719
u8meiHW5saShekHC,7.99260355,1.065088757,5.00001
nglIhKkbOOyYoBdf,7.256157635,1.030788177,2.918
ftf8omPgp3QicGdI,7.11589404,1.539735099,1.839
Dz5W6s6UufSu54g0,4.709677419,1.02016129,1.46
RvPquNcR9AGpMx1x,3.812807882,1.02955665,1.3519999999999999
GupGu37eYVzIkQcC,5.381642512000001,0.995169082,1.75
eKBtCAogT8O5BqHv,5.333333333,1.0537634409999999,0.8270000000000001
2l9fFrKv2v2eoBKo,6.125,0.9879032259999999,3.259
Po2bVLbbwU4axvGh,5.073496659,1.066815145,1.102
Lbnp8ixrTyGGgDyC,4.009287926,1.086687307,0.982
1WylpvUWr994R1RM,7.93107105,1.036055143,3.9819999999999998
8B3L3GggThgRUs5b,5.127429806,1.213822894,1.083
7T8g9gdGPa5ZUfRl,6.194736842,1.352631579,0.594
VpmSHqxZghSm8NPz,4.853403141,0.942408377,1.6159999999999999
brmfZAzTBPgSMkmW,8.321678322,1.066433566,5.00001
Age6NU4w5tyS9BAu,5.2661498710000005,1.018087855,2.8960000000000004
y8dTHQ6vxsWtVaG6,3.878832117,1.127007299,5.00001
inl0afqON6Q1x7of,3.627906977,0.979328165,0.564
R9K1OGr2umKztbOh,4.555248618999999,1.1270718229999999,1.1520000000000001
UqreH1b0fGlWkrU4,4.975247525,1.1014851490000002,0.958
ArRdauMXyDPGcNEo,5.099173554,1.363636364,1.375
vhOki0VZGxfirHoI,6.410187668,0.9892761390000001,2.678
9xGS9Wf7BNYggB0T,7.806451612999999,1.6,0.628
spGzZQXEeL2SLUXg,4.0778443110000016,1.021956088,1.254
MmaowX2PLn8WiVGH,6.2964824120000005,1.0201005029999999,1.976
9SGWznZMb0XVRQGD,6.1419753089999976,1.2160493829999999,0.8240000000000001
OfLWnzTqaTuHEbZf,7.12,1.6,0.575
NqxQ47Y2RaFnNpRY,7.352459016,0.948087432,3.636
gVVS4sDfwBYnrIeB,6.529202279,0.977920228,2.8480000000000003
zn4Nh0laPGRntsi1,3.9106382980000003,0.885106383,1.105
Z18NuY9QHH9sD7Dc,7.17408377,1.020942408,3.772
gDeyFAs0zq5nBGrD,5.665116278999999,0.9832558140000001,3.4360000000000004
IZZBTGDB7faB6Fys,6.74,1.05,2.9760000000000004
gFG3ODOBiItSCVkf,4.171328671,0.9790209790000001,0.895
kucyuQ2EVXT9TDH4,5.225366876,1.29769392,0.65
4V2gGgYEZeZBFN9n,6.162679426,1.09569378,0.687
gAcEfOoVl0cxlFkP,5.58974359,0.946153846,2.7760000000000002
DbEZCfdy2kmLk1AG,6.39375,1.021875,2.128
gHaggGxA9q242K0h,3.279620853,0.9763033179999999,0.875
1hXlqov13uoxNltR,6.132550336,1.003355705,1.501
QwQpCK120IXgZLXp,4.0836065569999995,1.1131147540000002,2.7260000000000004
ini98zmWl5yIbG2C,3.745,1.075,3.071
WGgpk7kAf72MudoZ,6.154241645,1.177377892,0.7440000000000001
GI9xqgXpaXea3MBb,3.115479115,0.977886978,1.5
Xl2PurOnA0W68qb1,4.701807229,1.06626506,0.815
EuX9mpB8OXH8hfa3,7.605633803,0.950704225,5.00001
RgEG3EuaW4fQOMYZ,4.338394794,1.052060738,1.92
eIqFh229p37amX5t,7.929078014,0.992907801,3.428
Tftt2gGyQ23HQ3lZ,3.7743902439999997,1.457317073,0.14999
b0Xbml3yKSnnazQf,4.425954198,1.152671756,0.695
yZ4wEXIZmDqGWFzp,4.165876777,1.0900473929999999,2.594
CfGVHrqI7MT2KiQu,4.633802817,1.107042254,1.264
EzcQmyPVgbnn1yhR,3.8017543860000003,1.09122807,3.5869999999999997
ve6GPqBTSEWYqlDm,4.397727273,1.0752840909999999,2.333
0XSrSGg6LW2NL6fx,5.518927445,1.138801262,3.0
ZPytug1fLHO3aU8C,5.8154869929999995,1.0078644890000001,2.506
TYKfxIbnMTxinGYC,5.481684982000001,0.937728938,2.524
lNMFsy2TbSZg3oog,4.38996139,1.162162162,0.9640000000000001
X56gobmHveIfFLtl,5.412413793,1.0772413790000002,2.239
G6XHbzctTOIYkuqR,6.23015873,1.015873016,3.325
yGqkwTCVoIqTFb5q,6.457960644,1.060822898,3.742
Hs6WyKvHPA5qDr84,4.83011583,1.054054054,1.641
BSac51MyWDVtBfVZ,4.765864333,1.043763676,2.4530000000000003
kggqI33hiafvFxgE,5.448584202999999,1.01490313,0.9390000000000001
KDRuOKUchmwAKCKa,4.035320088,1.015452539,3.6060000000000003
4MgI1IUDagEBQycU,5.588693957,0.9668615979999999,2.912
VcTFIx1G1vdI2nkv,2.66013712,1.0910871690000001,1.875
FRgnTDAqvAiI7yx6,5.777158774,1.064066852,4.0
nVMO2agwlnF0mOAT,5.1465201469999995,1.1941391940000001,0.898
iBoPhUUy0fKPcV4G,3.540229885,1.106583072,1.59
Xmqft6hWVUXeZ9PQ,3.810725552,1.012618297,0.64
V7qhPZChPsGuCda9,5.519708028999999,1.039416058,0.971
OdGOdmXfupNV5HBO,6.976228208999999,0.979397781,5.00001
d3EnFUN7gYLHhYbL,6.025157233,1.272012579,3.812
hu4AXrdUPNwhdpyz,5.935275081,1.067961165,2.343
u86sgiDRpVFmxaS4,3.86163522,1.094339623,2.3569999999999998
a7ufxgL6cIvrDtUS,6.045070422999999,1.109859155,5.00001
XRmVLiZyFB9cN3Fc,7.796690307,1.066193853,3.056
mcl6bH2SPrzwOazn,3.782837128,1.064798599,1.281
GgM4Sgrhwohv5cOH,5.438356164,1.0582191779999999,1.661
avZ5SvGCX0sL7NMV,3.377922078,1.031168831,1.229
tg3IgeBULQGg4v6i,4.725085911,1.16838488,2.71
Tla2UMVNXVctkclm,6.337175792999999,1.3054755040000001,1.078
iMmgR8srHuFdw62a,4.331113225,1.1094196000000005,1.3630000000000002
DwmGyOgnQi7PccX3,7.557562077,1.085778781,3.0860000000000003
YRAOf3vNaVPBHUoM,4.225108225,1.019480519,1.969
1WYD0qczKae4t31p,4.316920322,1.045658013,1.429
xLlGtAARogwYOAT6,4.1693121689999995,1.0582010579999999,1.713
9QFY5zCDxg5SAfvG,5.026315789,1.141447368,0.483
LCuQ0yfRgRcIH3Zg,2.569148936,1.010638298,1.266
H1xoqKlQEGdWAwrT,3.684210526,1.116959064,1.229
MamhbDo8LEesK49H,4.826804124,1.030927835,1.571
tt1kc39Mz4eoUKIq,8.642585551,1.133079848,1.959
Ht6uiSPxGUgdD3Q6,6.0,1.039285714,2.448
cE1dgGgs1GxgSK3e,7.191666667000001,0.975,3.341
b9yZ4Sz8gwYHFn9H,6.2300884960000005,1.10840708,2.109
AloRMPsEGNY86u9y,5.734848485,1.143939394,1.798
1mvIOg52kGSGLqsA,4.553797468,1.028481013,1.2990000000000002
L86XaKvrAUMfdIFD,2.848987109,1.151012891,2.125
b7YgwTffbOHFwCZC,6.657342657,1.0,1.7530000000000001
nSXBM56Z8qFgOgNw,5.27520436,1.0463215259999998,0.8320000000000001
d7pD0hdRxEXzCs7g,4.1290322580000005,1.072580645,0.52
LTe1bXz0XYxqu5Vu,4.618012422,1.124223602,1.357
kvMF0Z5XkNc6qV1c,5.8389830510000005,1.271186441,0.8009999999999999
CKG0slbnkpYK1hig,6.521994135,0.970674487,4.0
gQ3CDOtWSHZch32o,5.819148936,1.0070921990000001,4.329
5v5oHqNua9st12xs,4.327981651,1.046636086,2.128
EPPpi8GhpMcO2Irg,7.150753769,1.035175879,2.846
yRGAe6Ut1oHwGT4X,4.636058231,1.085106383,2.6460000000000004
0LHZBGVgXLk0CxYX,4.983870968,1.100806452,1.069
Qc1HlunONNiHuvrz,6.496420047999999,1.116945107,2.399
aYG1HSvQ0v4g5goR,5.3732394370000005,1.098591549,2.681
zMXm5mlzsaDWafkI,5.608,1.048,1.443
Aw3RUFbnc87Uli3g,3.5570776260000003,0.9178082190000001,0.898
myhuhTk4EafGIomu,4.452975048,1.078694818,2.608
drwzkBuxwkLWIHgn,4.263502455,1.109656301,2.65
wfP1pThbHZ58gTWB,5.618618618999999,1.061061061,1.327
doG9kXFPCg9lnzF7,4.469437653,1.1075794620000001,1.235
dlRSgIEl3CitLuyH,6.577235772000001,1.081300813,2.7430000000000003
9aYZ3zISPPi5eRDU,5.624423963,1.0668202759999998,1.422
s5whPqA0LNPfgDAb,3.645491803,0.954918033,0.9620000000000001
2igBaOMBYlASwu1N,6.445012788,0.989769821,2.428
f2Ti8A7mqCKaNZYo,5.06918239,1.016771488,2.855
gXeO8AGE8MmT2eKr,4.7205387210000005,0.978114478,0.677
sarWgcLF70CCaAc0,5.5810810810000016,1.067567568,1.03
gGrgwOdLFxGBch63,4.763975155,0.97826087,0.598
0UnGsYrS1xr3licx,6.676767677000001,1.013468013,3.5460000000000003
q7MNHwrZcASL1n64,3.977722772,1.1126237620000001,1.8940000000000001
dhguxrtSrRXalDxM,4.544776119,1.082089552,1.4580000000000002
oKuac5vT7ssMgqPz,4.756410256000001,1.025641026,2.841
eW1alqHpHvCmgmss,4.453551913,1.12568306,1.6669999999999998
O9v6CSQ4eoF45yzf,4.3057142860000015,1.082857143,1.382
CmWmNP5D8P2gIzCa,5.338061466,1.009456265,0.8109999999999999
lkUCdCYba9PdAdvm,5.31884058,1.123188406,1.906
4S81PxZSwBvPLgwz,6.679624665,1.016756032,1.713
REti8Fsc6iGnqZIy,4.453172205,1.036253776,1.617
cPkRwRIKx47A9g3F,6.222360247999999,1.026086957,1.463
92LOxhSYvo7zSOaI,4.433962264,1.119496855,0.609
yVei13IQyG1oM8nL,5.080536913,1.024608501,0.649
G1t0GgWrNdFOogav,5.824561404,0.959064327,3.5
b9ZptqsOxaFy4W9g,5.20145379,1.150571132,1.065
pgTWg6fgmqwaNgZV,6.157667387,1.058315335,2.742
CNeANqkUARiWYpSt,5.157303371,1.0823970040000002,0.483
ILIUUGVQWtA56KZT,5.923832924,1.095823096,2.61
G1cIIR5gUoAOn7fk,3.287449393,1.020242915,5.00001
tIFvExnwg3g3W1Hg,4.456544503,1.033507853,1.9
8PWcRKiiRG0OeZA3,3.611438183,1.029436501,1.4369999999999998
4re25Ka2oPFrHhei,6.083687942999999,0.967375887,1.651
w0MehOEXEIr2Gtyy,4.490625,1.034375,0.584
R31yPQGmpfKvnl1x,5.334581773,1.106117353,1.839
fNCxm78oCKST7ydy,4.652661064,0.9215686270000001,0.902
MFPbqnOuGLR5gGuh,3.23518851,0.998204668,1.469
iFzNEIDHRcfCGCM8,5.443627451,1.068627451,0.685
9PQ5fHi77UI0gWkB,2.51147541,1.137704918,3.5
Ea11L04Zc2h9xxX9,5.081818182,1.045454545,1.112
TdiadU7m2MtkPAUm,5.858597285,1.067873303,1.899
cmYprZTb6Im6345q,7.508064516,1.173387097,2.374
5AaUEvFMytr6Noyb,6.4207048460000005,1.083700441,1.171
vqZYguu2i2MmXPDE,6.5480349339999995,0.9585152840000001,1.6480000000000001
7LNnc9WbVQA2LZHX,5.090446785,1.039229931,2.735
bASnxW2qIFkPrYmQ,6.8020202020000005,1.056565657,3.514
s4Se8ci5bne7TqKW,6.003787879,1.178030303,3.892
EKfQurrG46uq6gx9,7.009174312000001,1.073394495,3.255
5YBu4GvtV0cQPi91,5.543269231,0.923076923,1.774
IVObGWOd1hFwGN1X,4.341121495,1.112149533,1.875
CgniQHvq8XZ45sr7,5.47310757,1.136454183,2.241
7QkfqvdddzQ0uMng,6.166666667,0.927083333,1.617
ozMHL8BAvprARmMo,5.789029536,1.170886076,1.111
mwhB1MAkhiaSNzBC,4.783382789,1.050445104,1.9969999999999999
4MAXPz3P76pQGmQO,3.948186528,0.943005181,2.0180000000000002
tfCdqPtxxHnlpesm,5.820338982999999,1.06440678,1.607
1e2zCcBUFsBssZiX,4.647577093,1.088105727,1.659
AsYyHM07WUibRIs7,5.915555556,1.0888888890000001,3.455
cguWWKOvZT3sDaP3,5.627403846,1.080528846,2.037
hCVw54u12Z3UZEDt,4.5528781789999995,1.02811245,5.00001
8WbGGdeWwHC6LRrO,5.514814815,1.044444444,4.561
KtyvKokQUhReFhgE,9.161111111,3.4111111110000003,0.478
sYLMyDxIXrD4LpV0,6.104918033,1.045901639,1.776
fO71NShlMTdKhFLk,5.352472089,1.1068580540000001,0.722
Xuk1Bg4ObXC7b0pq,3.42159383,0.961439589,1.725
FE7Vq6guhDOWgdYF,4.600628931,1.066037736,0.524
LiZImNmPfuHU0XU0,8.725,1.475,1.975
