uid,AveRooms,HouseAge,AveOccup,AveBedrms,y
LN5pyLG857H03dhN,5.711640212000001,28,3.394179894,1.100529101,0.83
xvlebP0h1dn9rAbM,4.857819905,5,2.518167457,0.999210111,2.23
13QHbxVEmgGGkslq,6.581047382,26,2.970074813,0.942643392,3.222
phArxbkkpy4yrlov,4.63705104,12,2.364839319,1.132325142,1.27
0Mvwa1SSEiM5qngE,4.566666667,36,2.123809524,0.971428571,3.313
5NP2oA9cCX8Ax9Qp,5.667924528,48,2.226415094,1.026415094,1.903
IwW3usRgfNgAvERC,7.341825902,52,3.0764331210000004,0.993630573,5.00001
qIgFGtOguTrhxIlE,4.944649446000001,40,2.826568266,1.15498155,1.354
eUBq1xhWXaqQhhSY,5.125181951,52,2.059679767,1.116448326,3.622
okYpiSW6V92PGXBh,5.645283019,36,2.803773585,1.022641509,2.26
DDKo2ia5CsT8QY2p,6.68,18,2.890909091,1.049090909,3.084
9aqaHAix5UYweqGF,3.467716535,32,3.42992126,1.061417323,2.267
q7gDb65rN0ZqM7gD,4.980079681,21,2.844621514,0.928286853,1.133
HFoZfo7MbKB7GOOs,6.608108108,10,2.472972973,1.108108108,3.455
HetuCHlOGqyMEWxD,6.02295082,36,2.655737705,1.045901639,2.35
oWmhpwoyanqQl1ru,4.306666667,40,1.72,1.102857143,1.987
uTHape8zTctmqoe5,6.903465347000001,35,2.861386139,1.1014851490000002,3.91
XNz1QbIKnWb26BC2,7.675675676,9,2.872235872,1.01965602,2.7510000000000003
lKWgM0WoAzNn0hov,4.395833333,44,4.1796875,1.109375,1.849
0s7bYd7m79h7VEPU,4.814814815,8,1.935862692,1.3812104790000002,0.944
4mfp5ecM8EBbfNg6,3.950892857,14,2.379464286,0.995535714,1.093
UdzUDTolGIhTwsr7,3.107438017,24,4.3735537189999985,1.061157025,1.62
Ak8pT3geRBTITkaU,6.4653179189999985,44,2.739884393,1.002890173,5.00001
P3eGyPKumUfI3nDW,5.690384615,36,2.163461538,1.017307692,2.688
PzSImvgz1w6GvdD6,3.151012891,11,2.014732965,0.907918969,2.277
y58oc1qO1376host,6.532258065,35,4.241935484,1.096774194,2.033
d7t1IUu75TNIltCk,6.566666667000001,26,1.966666667,1.095,5.00001
rAvxX9woMzCrNUoL,9.636036036,5,3.354954955,1.187387387,4.954
s369oppitY9tUrU1,4.984375,16,2.328125,0.921875,4.333
8g1KPcZ7Y54Vcwu8,2.903225806,52,1.161290323,1.129032258,0.6
W4EG2VCZA93aGQgT,4.395061728,16,2.191358025,0.907407407,1.5
vBoPXgVcDnwawvbg,4.794797688,52,2.277456647,1.060693642,1.643
KmsdW3pQqTSbV86i,5.576182137000001,27,3.087565674,1.029772329,1.339
uy9RXHH4q15ZyFUA,4.841726619,28,5.665467626,1.04676259,1.595
E99gp7nyynGiYYEi,7.138702461,15,2.080536913,1.078299776,5.00001
KlIElcgPCZ6k8zNc,5.186567164,22,2.81840796,1.074626866,0.926
vfhN9h2aZ359L2fm,5.420807452999999,6,3.222049689,1.020186335,1.385
iK6ZLg9yxLLiVc1B,4.481675393,41,2.989528796,0.931937173,1.306
YGGUpTGeXyoyGABU,4.044345898,46,2.66075388,0.971175166,1.567
Y2ulpGhcGcBY7ASH,2.951557093,35,4.249134948,1.024221453,0.396
qTIrx3XsrSGCbL9G,3.977154725,52,1.360332295,1.185877466,5.00001
yB0dR62rvbFbpUWb,6.494584838,21,2.0794223830000003,1.057761733,5.00001
f6HGlVW4M99KarWn,3.167647059,26,3.130392157,1.067647059,1.7719999999999998
EnruLmytf9nbEzzt,2.9001280410000003,29,4.385403329,1.040973111,1.494
G5rXeEkCTxrLtyq7,3.509532062,27,3.793760832,0.979202773,1.486
dUxfAQKT1twTf27D,6.870967742,36,2.567741935,1.032258065,3.781
wlqPQNtEA8mvSY4B,5.010928962,29,2.071038251,0.989071038,4.25
gc27vSrwumeIkKGt,5.071698113,9,2.0,1.052830189,1.851
ug6m1vWvrRTC7D76,5.26056338,31,3.376760563,1.017605634,0.675
vgPnHBX24hFTTKfP,10.84581498,21,2.588105727,2.127753304,1.165
5qFfhCCDlc5sYa05,5.739130435,47,3.154891304,1.133152174,1.1740000000000002
2zCuNdc8brTBG6qb,4.68226601,38,2.706896552,0.965517241,1.139
0r9gGcF4ClufZIDa,3.933179724,15,3.0760368660000004,1.184331797,1.778
KxybdxiGbNobZzaL,3.913043478,33,1.923913043,1.135869565,3.2880000000000003
nAaEook0IATXst14,5.990066225,34,2.857615894,1.049668874,3.305
q6m6OvRsxMXe9ghG,5.004962779,41,1.94292804,1.213399504,5.00001
q9p1Ru5e20zttkQN,6.15,5,2.5,1.05,0.5
wZP38EOVl9NQz19g,5.7218309860000005,21,3.4823943660000003,1.073943662,2.344
LLpvNby5BQPWPZRi,5.0032258060000006,39,2.206451613,1.138709677,0.5760000000000001
95evfbVAY4gKYeTG,1.972644377,49,3.0,0.957446809,3.167
8X1LKYaLnmHxyq2D,4.911057692,42,2.088942308,0.908653846,1.811
ZBkn0XbHYDDkyPtB,6.510067114,36,2.852348993,1.05704698,2.496
0Imvu77bzMO51F5n,3.075,38,3.55,0.9,2.0
EQgG8elSLDdff5Qu,3.58004158,28,2.413721414,1.114345114,2.325
7aKO9pgwqkc9lagQ,4.983240223,52,2.199255121,1.037243948,2.131
4biYN0C4DsawrY3P,3.774566474,47,4.332369942,1.130057803,1.396
36u0Lcgz1l2RXpd1,6.570637119,17,3.266851339,1.0055401659999998,2.738
FhaRQTFGWlB6IN1l,28.23684211,15,2.592105263,4.75,2.0
wRBo7ERZ29OBUgsY,5.335106383,19,3.458510638,1.077659574,1.529
29WU3ovOb24KwQSA,5.304878049,42,3.329268293,1.036585366,1.7380000000000002
QbeXPggZwkg6xudE,3.552677029,31,4.139896373,1.037996546,1.844
2VtYFUv8waTtZGLh,4.293316832,17,3.418316832,1.1089108909999998,2.458
uLQyx21dkEDretHI,4.534675615,8,3.984340045,1.073825503,1.4240000000000002
MYdQucgSSSvkHdQw,6.552380952,33,4.393650794,1.028571429,1.69
kPiigpIcfWhbDT2l,4.974293059,19,2.894601542,1.025706941,1.446
2cT7YEBeDOuFomGt,5.017114914,15,3.37408313,0.990220049,1.811
V33rmP0Ghg9Ohhcl,6.701886792000001,37,2.649056604,1.135849057,3.149
XltA2I4923n9Bams,5.061403509,20,4.875,1.010964912,1.91
40d4lY1VyHFit9bA,6.60982659,34,3.037572254,1.002890173,3.72
PlSqct2mbyp4XWal,6.1275797370000005,26,2.292682927,0.92120075,2.754
FyBYm6TfZbAxqTgV,5.429118774,26,3.130268199,1.011494253,2.3040000000000003
UQFDRRvKk45X9Eaw,5.740816327,9,2.334693878,1.004081633,2.268
6WvHcywFOTaCl44G,3.790419162,33,5.961077844,1.24251497,2.028
8FsN68GdGPDnXbAM,5.271604938,18,3.614814815,0.920987654,2.258
1KLD4CqiTbFaGh38,3.305,23,3.413333333,1.018333333,0.914
2VUYGfEdPK5VtVrf,3.938095238,27,2.716666667,1.138095238,0.871
gqXKUKo878DpwwCR,7.040816327000001,34,2.666666667,1.214285714,1.828
g0vACcqMqv68qpZv,4.203773585,38,3.201886792,1.077358491,0.8340000000000001
iTGRMrRlwzIyKVXm,4.714285714,28,2.983766234,0.974025974,0.731
qlfTYUzV7PwiviG5,6.5720164610000005,3,3.01563786,1.034567901,1.5830000000000002
4gebbcgSMHF9ie6c,4.520179372,44,2.4394618830000003,1.0,1.768
aNgZf6AdbZm1gFxa,8.593607306000001,15,3.214611872,1.0639269409999998,5.00001
LSn3WIk9zqBOzUiB,7.764044944,40,2.713483146,0.938202247,5.00001
tW7oXmuyn4xPShgk,6.9225352110000005,7,3.133802817,1.049295775,3.424
tMPNGyxpLKNOdGXq,5.331300813,32,3.1910569110000004,1.073170732,0.68
6R0oVwUsNzxqUgPB,6.395640931,4,2.5496859990000003,1.190986332,3.209
4xLU69L0Bmg3Q0CE,5.915407855,40,2.190332326,1.166163142,0.655
USCmfD9hchG7kwtx,7.361419069,4,3.460088692,0.99556541,1.703
wHgltkVEmKwiDvdu,4.94092219,33,2.590778098,0.981268012,1.847
sg6BSb59z5XNk4tl,7.980769231,3,2.615384615,1.394230769,1.635
UKhQUgeXH5WEetNo,5.348432056,35,2.843205575,0.986062718,3.1210000000000004
7Holg68oYiHAMzhH,3.0,4,1.333333333,0.5,2.75
uFVXV2sGz7SzBpXd,3.986486486,28,4.430743243,1.025337838,1.0
XAOznLxdWD28ykq9,4.92513369,50,2.245989305,1.0,1.058
W8GhVQuPDAfP9K7H,4.734328358,52,3.002985075,1.188059701,1.406
wxU8IBpyNrEtpBD4,3.878524946,32,2.453362256,0.995661605,1.661
HSNgEecLkDlRRSLI,5.691441441,44,3.22972973,1.166666667,2.757
yfohm8l0dkUZSLom,6.261168385,17,1.986254296,1.505154639,4.2860000000000005
omZkzwKVnZuODcz7,4.440909091,36,3.265909091,1.1659090909999998,0.938
H13k08AcMFyEFCMI,6.678832117000001,16,3.476885645,1.087591241,3.255
P0KPvXNvicxn4mKH,5.873065015,35,2.987616099,0.962848297,1.994
wKI8ieAoIHYza2oA,6.90778098,15,3.625360231,1.017291066,1.5730000000000002
gf7Unck5w3qWToV8,4.95302976,15,2.360344209,1.035496594,1.5
z3ikbivL2idObiQv,5.240331492,27,2.425414365,1.066298343,1.506
xkkG4PFcebq3U2f6,5.9409190370000005,36,2.851203501,1.037199125,3.573
EoLxxouTs7FgBEvg,7.051851852,18,2.535802469,1.266666667,2.417
4ePgUyvKmYZnPwDQ,6.168776371,44,2.371308017,1.012658228,3.652
Owoc32HDgwk0luS3,4.851851852,29,2.765432099,1.024691358,1.548
ZrOywOYcvT4g7G82,8.8,48,2.468965517,2.0137931030000003,0.6659999999999999
dQ5TGuHH5gohwgqa,5.349295775,25,2.509859155,1.005633803,0.925
Bw4L89a0RZAkIZRM,4.487804878,18,2.321507761,1.024390244,1.869
qoN6p2eDDx7dfVgy,3.721495327,23,2.579439252,1.091588785,1.819
4eKEpekOG1NXIFAo,6.007005254,19,3.182136602,1.052539405,1.636
GPaKmko2ZSmEi9rd,4.715883669,43,2.906040268,1.020134228,3.162
gc2I5cfg2QuCFnRY,5.062656642,32,3.165413534,1.042606516,1.601
S7WAK281Or1rLVv6,5.784552846,23,3.1016260160000004,1.048780488,1.635
QUfiFPPK2PLuo8KV,4.806315789,45,2.301052632,1.071578947,2.52
O1QfoZ5q1BfUZ5cz,5.671814672000001,20,3.980694981,1.16988417,0.48
rOvxMBI5mxsLHBZ6,6.573389652,17,3.235480465,0.990496304,1.38
DlFv24AfWkfLfGcY,3.387412587,15,2.965034965,1.082517483,0.924
kz1oymXKLrRo1two,7.018552876,49,2.970315399,1.074211503,5.00001
pgX4M1WmoL1VgbEx,5.303875969,24,3.441860465,1.017054264,2.142
KE4hi5Gy9yqNGtd5,5.816950632999999,4,2.804718218,1.05897772,1.621
guGg23uU6v7wxsPO,4.129251701,40,1.761904762,1.013605442,3.552
IvC2pIAKF3EdhpVz,3.4276401560000003,26,3.547588005,0.994784876,1.091
W4D91crbhwE9qz9m,5.58125,52,2.29375,0.99375,2.132
3tTBOQiyHCvNGkvl,5.550522647999999,37,3.588850174,1.055749129,2.607
Pi1D4F3MrSkDOiLG,5.619393939,16,2.8375757580000003,1.100606061,3.047
gCTE47fZTakRkxUF,4.848806366,27,2.338638373,1.065428824,1.167
G5DANkYvvvGNhY4w,5.85046729,36,2.607476636,0.976635514,2.356
CeGU3rCbEdK2Lac8,4.879049676,29,2.373650108,1.041036717,1.216
uupOwYsp6knA4YNP,7.474874372,17,3.133165829,0.932160804,5.00001
SWchUmga50gMlfE6,6.372159091,29,2.985795455,1.025568182,3.252
NY1ehvgwNUPG4qLH,3.1034482760000004,22,2.952254642,1.025198939,2.175
HNPOBMeFIHt50Kdn,4.792284866,19,2.418397626,1.086053412,2.388
Y67thwTbEO5riGY5,8.117845118,8,2.646464646,1.558922559,0.804
nWfXOXt8wCRPSzaC,3.8875,26,3.519642857,1.139285714,0.6679999999999999
R8s97X7OY5zV2URT,3.490415335,52,2.022364217,1.047923323,3.5
n48T9PF6KZ6cze3G,4.3777777780000005,36,2.25,1.005555556,0.619
uWZuvdCpuYsWacyi,6.580188679,40,2.245283019,1.252358491,5.00001
2M16q8hYhSZtBhgl,4.703216374,24,1.7485380119999998,1.007309942,2.267
HZ6KhcQxl7F7tl5o,5.68627451,36,3.198879552,1.033613445,1.269
DZb3Agt4MYhQ9ckl,7.94011976,25,3.179640719,1.002994012,3.302
Ke90fWcw12lYBVRd,4.025157233,50,3.19706499,1.111111111,1.288
lBi2EPx47fgPIAU0,5.28978979,17,3.2282282280000003,1.004504505,2.512
qV7GG7iUrU01T0lc,4.977491961,30,2.848874598,0.906752412,0.713
W5IZWLWBklNPH0RX,3.569230769,9,2.261538462,1.132307692,1.75
4Q0A3fArpS2RWE3Z,8.052173912999999,8,3.56173913,1.085217391,3.003
rGGprMlHkC8OLGMc,5.416666667,26,3.842592593,1.101851852,1.275
AcpuggwxxzDebaVk,3.539663462,25,2.780048077,1.098557692,1.775
GLSToIbzyZ3i19F0,7.675,18,3.066666667,1.05,2.611
xyRfBR79OGzpVcLd,7.359663866,17,2.8907563030000003,1.057142857,1.484
rKpKhsRAYZcPzZoH,3.65982906,26,3.483760684,1.0205128209999998,1.777
Bi20YXavsmB10sdp,5.7202680070000005,29,2.557788945,1.056951424,0.8440000000000001
BtPixodSPxT9UwFB,4.258928571,44,1.964285714,0.8125,2.238
LhNymeygDXsuSnoQ,5.765935214,42,1.946708464,1.022988506,5.00001
GyQlLQiG2Ynr02Vb,6.571223022000001,24,3.024460432,0.989928058,2.89
Qqa5Cf2pdNw5q8gl,4.818181818,40,2.528138528,1.012987013,3.16
yUOkwxC2K5eaFYcL,3.663484487,45,4.343675418,1.031026253,1.4280000000000002
MSkOq5E1TRVwE1g3,4.392496392,15,1.884559885,1.1341991340000002,2.132
dkTDAHMenW6nHS1p,4.586206897,5,1.686859273,1.098788444,3.222
uHFERy4IRigBOz8r,7.204488777999999,16,3.059850374,1.054862843,2.708
d5R4VEO0GiPwWygx,5.767676767999999,47,1.919191919,1.124579125,1.494
vgAlYXfvr5pqzoQX,4.2745664739999985,52,1.884393064,1.040462428,4.314
wk1E0vnaedP7kG0b,4.289179104,34,2.425373134,1.080223881,1.485
k2t8lHlXhzKazaEu,3.5247376310000003,19,1.976011994,1.103448276,2.25
xKKA8RSYElqhAGwb,5.986394558,6,2.912536443,0.965014577,2.05
MDrRkcDoQUrkvETg,6.560728745,4,3.141700405,0.939271255,3.07
AxrMG64r0L6rliie,3.010676157,52,4.103202847,0.964412811,1.55
A758KDcU8hxWWbwK,7.013544017999999,5,3.496613995,1.0767494359999998,1.694
sXyVougtPxnPt5pe,3.134099617,37,2.206896552,1.030651341,2.5
GeGpqGDpQLkaly7g,3.899521531,23,3.031100478,0.866028708,1.311
FrpSaAgU66etGRyI,6.525773196,19,2.597938144,1.038291605,2.986
rnGAhdGL1lfxRNch,5.5167464110000015,11,3.129186603,1.004784689,1.222
Be08INqE1V9B0oXP,7.275862068999999,52,2.622015915,1.384615385,0.495
391XktGagAppvgIb,4.280519481000002,47,3.397402597,1.122077922,0.682
9KfGlRYKZz8OQE6B,2.578350515,34,3.428865979,1.079381443,2.475
NvuY02iED7SnkzE6,4.8439716310000005,36,3.581560284,1.1276595740000002,1.589
DfwXfwMGcNFPhrBS,7.308943089,24,3.197154472,1.004065041,3.26
Pv69VFVXg7OqegML,4.120396601,32,1.855524079,1.059490085,3.5
GTNt6HUhmClk8mWn,4.739361702,33,4.034574468,1.04787234,1.579
rugxAoIULDZRZP0I,6.0,35,3.1706161139999995,0.964454976,2.19
7XyCzRQPnxKryLDt,5.677018634,31,3.453416149,1.099378882,1.153
XfxKPllvzkU6Ey7B,11.57251908,32,2.320610687,2.20610687,0.71
V6HD38dgvs4d2MKm,4.205479452,17,1.98173516,0.863013699,5.00001
wmshs0tSROB3O27W,5.945132742999999,36,2.69380531,1.054867257,2.494
1pGLXn2tFB5ORM54,6.5571428570000005,27,3.577142857,1.211428571,1.232
HXQoGgGYsAA9G08b,3.501683502,29,3.548821549,0.97979798,0.8320000000000001
972i6ddggzQ1XVQf,5.25307377,12,2.816598361,1.0225409840000002,1.306
XgggmN7YWXPybFe7,4.864022663,44,2.402266289,1.107648725,2.545
nfa9Q8sDeYgdIqlI,3.755434783,26,5.372282609,1.051630435,1.375
B4F8WgaXdnmWvWZF,5.428057554,30,3.478417266,1.107913669,0.659
3NVixPnrhOWh6B20,4.784386617,14,2.739776952,1.081784387,1.264
iDZI8T7NQNd9CGwz,4.512345679,38,3.728395062,1.040123457,0.6809999999999999
9q9Yxalak3EGP90F,5.15015015,18,3.501501502,1.012012012,0.792
Nh74SUgOQIDXryq7,2.552070263,40,1.577164366,1.127979925,1.3130000000000002
3nG558tb2W1Ra3gh,5.349081365,37,2.196850394,0.994750656,4.713
1wNE5RH5c5VMaTzz,5.420054201,15,2.108401084,1.089430894,2.242
6UUe98UYzlduEsc2,4.065250379,23,2.640364188,1.201820941,0.703
aQ788g4I6SzzTmCT,4.439528024,16,2.463126844,1.056047198,2.0540000000000003
gk8gxOgUvNFGC2X2,4.216216216,20,4.621621622,1.054054054,2.25
WgYWouCdPuY9Pq0R,4.24433657,17,3.0938511330000003,1.066343042,0.52
8GaFYGKkBhHqgfdZ,5.077504726,16,2.9357277880000003,0.975425331,1.127
IrDsgRfliwhrmYRc,4.127406049,13,2.835930339,1.042163153,0.916
GL49xpMTpGpPgtdk,5.702453987999999,42,2.493865031,1.033742331,2.945
23ULTTBc9OGzCnWB,5.26013772,4,2.210405509,1.100994644,3.5610000000000004
KtGGahvxIm00eAxb,6.0459183670000005,29,3.0,1.005102041,1.969
t8dEhC3du76g8gql,7.161290322999999,14,3.608294931,1.039170507,3.054
UrrVg9OOM12vmtsp,6.339207048,13,2.4537444930000003,1.044052863,2.042
ZDD3DdFPwzkUc0CF,6.080530972999999,36,1.961061947,1.044247788,4.956
VYlv9MBtM76Yg4dL,5.913612565,33,2.666230366,0.937172775,2.672
VVsvgfvmqoF45M7I,3.412234043,27,2.82712766,1.079787234,2.75
iInf41ESgEg3N4NL,6.266853932999999,24,2.728932584,0.967696629,2.898
PhS6z73CDHkNXXfC,4.311605723,31,2.414944356,0.998410175,0.862
nNQAbZn4LzhQPpb5,4.763754045,42,2.485436893,1.003236246,1.609
NsE23XzGK33Hl94Y,6.31024531,32,2.943722944,0.985569986,2.423
mdaf55ukZ0FlBtNm,6.309756097999999,36,2.573170732,1.014634146,4.072
6uWN6rgCPSYIow7B,6.1622516560000005,17,2.584437086,1.109271523,2.119
T9hKR1eb0hcHbiMa,3.707317073,43,2.865853659,1.036585366,1.857
38sRAWUgvGUZ500f,4.040501446,52,1.722275796,1.06557377,2.341
L3GICnk4FGhROvDL,7.907284767999999,24,2.741721854,1.6291390730000002,1.019
FBL1ETHZzHA13cQY,5.961174713999998,5,2.153807865,1.241911399,1.944
iggdn15qwSE3S6VO,3.485981308,17,3.726635514,0.995327103,0.6990000000000001
zeZCtVNyZNpqID7e,5.0,26,3.666666667,1.0,3.5
RA0ZCYhpSaFQmhxS,4.531128405,5,2.359922179,1.054474708,2.256
awXvvO6wUakMirWy,4.941309255,33,3.293453725,1.121896163,0.945
vTsdf7g13pXXoMsq,8.263250883,16,3.360424028,1.026501767,3.3560000000000003
BVFluXFpWxtnUh5D,3.655948553,11,3.049839228,0.991961415,1.629
Iim9KXIGlhtl0kWV,6.4433229810000014,10,2.971273292,1.029503106,3.155
1uVVMpACg2WHwQy7,4.394136808,17,1.751140065,1.00781759,2.716
wps2TKUX0KfONLed,36.71538462,21,2.592307692,8.053846154,1.15
Vlv8WrSKlKpTCPAy,5.850220264,34,3.502202643,1.074889868,3.381
hIixHz27ApyRXH3S,3.852173913,36,5.017391303999999,1.017391304,1.375
yM2GbLgXfnogr5f7,5.3,32,3.4,1.02,1.875
osGKyg3RtST42WmT,5.135775862,52,2.13362069,1.028017241,4.833
KZpNW1hOfPVmTOTQ,5.602851324,21,4.128309572,1.022403259,3.229
GSg6N9F2gBcQ8iPR,7.904761905,30,2.116883117,1.08008658,5.00001
Ip6AvsPiWS8RGXkR,4.875,31,1.638888889,1.1180555559999998,5.00001
cgeZuk1pDQ0R6A5v,5.580792682999999,34,2.451219512,1.054878049,4.072
gRbfGeQs2PSGmiZA,5.156186613,32,2.592292089,1.06693712,2.636
kiYp030fK0bcQL79,4.628440367,43,2.770642202,1.032110092,0.67
OMOGFlUdSvZ7KxzO,4.612403101,17,4.313953488,1.065891473,0.631
TLvF9u5mNQahTGeB,3.457142857,34,3.158730159,0.882539683,1.077
VQnsAVWd66EQt2xP,5.057239057,34,2.8956228960000003,0.949494949,1.356
R9vkVT5lRRlO9DQR,6.109979632999999,20,2.4582484730000003,1.069246436,2.175
o8iolGUtZIVQYQcr,5.622920518,46,2.229205176,1.103512015,0.906
nIuXVthZxSXlk2XA,6.0285714289999985,16,2.832142857,1.042857143,2.169
xHKPNF6t4KvMBBY3,6.707746479,51,2.48943662,1.024647887,4.31
XKtvqKblTYyOvyGb,3.292091837,19,2.556122449,1.093112245,1.823
CACD5DOtog4iGDgt,6.448113208,44,2.492924528,0.978773585,4.7780000000000005
ugvnt8amospcUUFU,3.606060606,35,3.808080808,1.212121212,2.042
fqCgGnv0n8l2GARG,6.330232558,19,2.576744186,1.113953488,1.0
K4OQD5rCeO2pinCs,3.656133829,26,1.286245353,1.072490706,0.5429999999999999
WA3ruHUrYCFQ6nq0,5.200980392,35,2.9142156860000004,0.980392157,1.246
MaL5c5DvgkLxfDOV,5.265217391,30,2.656521739,1.256521739,0.447
4HQG6g0yAdchGmHd,4.316239316,34,2.897435897,0.88034188,1.04
DpMe1bffH5ex9HyW,6.602316602,25,3.084942085,1.111969112,1.453
ugCgRDvOSEt4l0xH,5.933884298,28,2.867768595,1.024793388,1.026
yFIEwffPScDyzdoE,4.903508772,36,2.74122807,0.960526316,1.922
U6KGNQN7ISybCzWM,56.26923077,16,2.076923077,10.15384615,2.063
KguhLsS1P45BW2Hp,6.228540773,17,2.059012876,1.177038627,3.5780000000000003
FTcYI3QlWHr3QT6P,6.063636364,24,3.545454545,1.106060606,2.688
LhGiOYGHkPdRQkzx,4.898805341,5,2.474349965,1.018271258,2.439
DdgK2FdwYRe4FWrl,5.235714286,12,6.630357143,1.024404762,1.375
ooLTD22hgXk2mZ5g,7.742465752999999,52,2.531506849,1.043835616,5.00001
DCCUe7kyWGdYoQEx,3.764322917,11,2.8203125,1.23828125,1.781
G92SAbloGrab01Xo,4.746987952,25,1.86746988,1.13253012,0.55
OtKuirHfanfFY1m0,5.868421053,37,2.592105263,1.029605263,1.896
on3alKoDpP2LARr6,4.904958678,16,4.607438017,1.078512397,0.615
BcEoCic3us7hZ1Vg,5.082926829,43,2.224390244,1.0170731709999998,0.927
DpY7XuDNGemQE8q5,6.117263844,13,2.877850163,1.055374593,1.96
Gnd4MOSuapbctDUQ,6.472222222,15,3.4930555560000003,0.940972222,2.51
gGs9SdEPZvygDBQg,5.19379845,22,3.186046512,1.246124031,1.271
cRVvN559mhBewMl2,6.512077295,27,2.630917874,1.0367149759999998,2.525
TR6I89wLRisvp1N9,5.468671679,35,3.127819549,0.977443609,2.167
yqqbrXSsIu8l9HLG,4.663461538,52,2.538461538,1.043269231,2.013
k9FYiTZQqLN2GiGe,4.518181818,17,2.070909091,0.941818182,1.5730000000000002
pG6GCcADDAEIggP7,3.808823529,23,2.639705882,1.066176471,2.25
VaZs7dzbQkNErlmz,4.3893805310000005,23,2.307522124,1.168141593,0.653
ypg3gchs8rBYVlba,7.061051005,5,2.833848532,1.057187017,2.296
OCMbLxx5gPbr82Gy,6.038084875,14,1.982589771,1.088139282,1.423
lrF5haeG5x7Qi2tS,3.725255973,36,1.6313993169999998,1.033276451,3.618
l4XGB2QlGCNXsoSP,4.690376569,29,3.09832636,1.031380753,0.748
oLiPvqIyPDn0gSG7,4.699346405,33,4.503267974,1.009803922,1.704
KrLWyZD6CkuXd3n6,4.45,42,2.775,0.895,2.719
u8meiHW5saShekHC,7.99260355,27,2.596893491,1.065088757,5.00001
nglIhKkbOOyYoBdf,7.256157635,11,2.865763547,1.030788177,2.918
ftf8omPgp3QicGdI,7.11589404,31,3.198675497,1.539735099,1.839
Dz5W6s6UufSu54g0,4.709677419,26,3.778225806,1.02016129,1.46
RvPquNcR9AGpMx1x,3.812807882,52,4.004926108,1.02955665,1.352
GupGu37eYVzIkQcC,5.381642512000001,52,2.053140097,0.995169082,1.75
eKBtCAogT8O5BqHv,5.333333333,36,3.032258065,1.053763441,0.8270000000000001
2l9fFrKv2v2eoBKo,6.125,34,2.298387097,0.987903226,3.259
Po2bVLbbwU4axvGh,5.073496659,27,2.216035635,1.066815145,1.102
Lbnp8ixrTyGGgDyC,4.009287926,46,3.46749226,1.086687307,0.982
1WylpvUWr994R1RM,7.93107105,29,2.909862142,1.036055143,3.982
8B3L3GggThgRUs5b,5.127429806,29,3.492440605,1.213822894,1.083
7T8g9gdGPa5ZUfRl,6.194736842,17,2.039473684,1.352631579,0.594
VpmSHqxZghSm8NPz,4.853403141,48,2.947643979,0.942408377,1.616
brmfZAzTBPgSMkmW,8.321678322,36,2.641608392,1.066433566,5.00001
Age6NU4w5tyS9BAu,5.2661498710000005,45,2.80620155,1.018087855,2.8960000000000004
y8dTHQ6vxsWtVaG6,3.878832117,52,1.480291971,1.127007299,5.00001
inl0afqON6Q1x7of,3.627906977,31,3.914728682,0.979328165,0.564
R9K1OGr2umKztbOh,4.555248618999999,20,4.776243094,1.127071823,1.152
UqreH1b0fGlWkrU4,4.975247525,48,2.99009901,1.1014851490000002,0.958
ArRdauMXyDPGcNEo,5.099173554,20,2.181818182,1.363636364,1.375
vhOki0VZGxfirHoI,6.410187668,16,3.804289544,0.989276139,2.678
9xGS9Wf7BNYggB0T,7.806451612999999,19,2.122580645,1.6,0.628
spGzZQXEeL2SLUXg,4.0778443110000016,42,3.2614770460000004,1.021956088,1.254
MmaowX2PLn8WiVGH,6.2964824120000005,35,3.306532663,1.020100503,1.976
9SGWznZMb0XVRQGD,6.141975308999998,33,2.512345679,1.216049383,0.8240000000000001
OfLWnzTqaTuHEbZf,7.12,26,2.2,1.6,0.575
NqxQ47Y2RaFnNpRY,7.352459016,19,3.153005464,0.948087432,3.636
gVVS4sDfwBYnrIeB,6.529202279,22,3.076210826,0.977920228,2.8480000000000003
zn4Nh0laPGRntsi1,3.910638298,33,3.080851064,0.885106383,1.105
Z18NuY9QHH9sD7Dc,7.17408377,18,3.242146597,1.020942408,3.772
gDeyFAs0zq5nBGrD,5.6651162789999985,36,2.866046512,0.983255814,3.4360000000000004
IZZBTGDB7faB6Fys,6.74,25,3.3,1.05,2.9760000000000004
gFG3ODOBiItSCVkf,4.171328671,40,4.230769231,0.979020979,0.895
kucyuQ2EVXT9TDH4,5.225366876,14,2.63836478,1.29769392,0.65
4V2gGgYEZeZBFN9n,6.162679426,31,3.124401914,1.09569378,0.687
gAcEfOoVl0cxlFkP,5.58974359,30,2.692307692,0.946153846,2.776
DbEZCfdy2kmLk1AG,6.39375,33,3.18125,1.021875,2.128
gHaggGxA9q242K0h,3.279620853,44,1.886255924,0.976303318,0.875
1hXlqov13uoxNltR,6.132550336,6,3.343959732,1.003355705,1.501
QwQpCK120IXgZLXp,4.083606557,22,1.833606557,1.1131147540000002,2.7260000000000004
ini98zmWl5yIbG2C,3.745,44,2.12,1.075,3.071
WGgpk7kAf72MudoZ,6.154241645,13,3.025706941,1.177377892,0.7440000000000001
GI9xqgXpaXea3MBb,3.115479115,41,4.6363636360000005,0.977886978,1.5
