uid,AveRooms,AveBedrms,y
CzHxnXfIY9vThpue,5.504672897000001,0.9065420559999999,0.875
RHfcKeiaGX8VwOWq,4.691195795,1.019710907,2.387
aWirsR5SzB8k1MR8,3.9757575760000003,1.139393939,3.0
Wu5SqaYUQLImv0qR,5.981132075,1.011792453,4.955
sMYtxtTtGE0tR5iN,4.778645833,1.111979167,1.985
ACQGd8F2ADz0txeg,5.342512909,1.110154905,1.28
iAvwmVgeUuGS38HV,5.700704225,0.9859154929999999,2.322
lmbws0afXR7eVWHY,4.83573487,1.063400576,2.373
Dzp6apff3tw3E0NT,4.019447288,1.0419652,1.114
89fZr7y4yEiT87et,5.801324502999999,1.1015452540000001,1.577
55w9bFAWs2XxWFyE,6.870503597000001,0.9328537170000001,3.9930000000000003
Lhvg45h7q1EPdqg8,4.916967509,1.0234657040000001,1.4769999999999999
hq05zOcikOflCxgC,5.947103275,1.130982368,3.05
o9rfTv4pXPv7ItDk,3.1861471860000004,1.0043290040000001,2.0
D2lQ3NxyYMeXuAg4,3.666666667,1.082508251,1.281
tEmWgGTZ2Z0scbTI,5.875,0.8916666670000001,2.1390000000000002
WFynY57oR9gNffz2,5.36286201,1.017035775,2.0380000000000003
qNP1S0e6DdSBkE0h,3.194690265,1.039823009,1.143
iiEvSYZzyEXlq1NT,5.141762452,0.992337165,2.366
i7BemWIVAZ0wDauh,3.891050584,1.0291828790000002,3.025
cgoWG22bPnewSGM5,5.574861368,1.11090573,2.3280000000000003
gySVUW93ZBCZM6he,10.00587372,1.152716593,5.00001
YtTnynB4RG4g6P1I,4.982309125,1.055865922,3.693
LfdBM5vCPGpDzDww,5.4917127070000005,1.022099448,0.764
S500cIdBkRbnpfsb,6.257261411,1.045643154,2.213
QUGUg6YDOwTiNggY,5.002531646,1.02278481,1.754
M7RP3cnNryLQCogp,4.874493927,1.085020243,2.154
xc2BpdL2ssHGoOvk,4.498759305,1.0347394540000001,1.304
RthvmwYtsCFRgRDY,4.3079136689999995,1.1971223020000001,0.8540000000000001
0aR7VPHvfXsxNEXL,3.9889196680000003,1.031855956,1.7109999999999999
KDtHLiTIUM3cxylg,6.8389830510000005,1.381355932,1.198
2dHKR1Zy2QxIrqQH,4.115839243,0.973995272,2.103
KrrZSBCd7GFiI773,4.768031188999999,1.019493177,1.985
mHaOQ0skQIdLd6uV,5.244744745,1.364864865,1.8419999999999999
CHYI1YTweTCckYNU,5.681355932000001,1.091525424,2.095
9gZ1gCXkrwkGno7N,8.18622449,0.966836735,5.00001
Vo5chvD25nri5eXL,3.439226519,1.038674033,0.95
GegHS1vxUIoPD4zH,7.867768595,1.053719008,1.557
7QXUW6oYEPDlqqEb,7.01010101,1.0292929290000001,2.323
dG1xygefBSzWhTZg,3.586655818,1.053702197,3.0
G7StxG58gFlfngvb,5.46763754,0.9902912620000001,0.765
uEc9GhylbkR5WPot,3.821576763,0.991701245,1.5190000000000001
GxsTAVghYAHtFIHh,4.2573529410000015,1.027573529,1.768
2PI45gPFmCFgR0hV,4.143947655,1.093784079,0.506
xGmfsq3ULc6zkFvN,3.638190955,1.013400335,1.506
mq69g029gHM0fGry,5.012295082,1.12704918,1.73
xQGlwQ2MFHy76dmR,6.144244105,1.0110957,2.611
VK3gInHa5w5ZKRGv,6.495501285,1.143637532,1.693
D0f2LMTugGmWZ94u,4.879807692,1.072115385,1.8030000000000002
QGOnkTngGXGAGpnV,7.278215222999999,1.007874016,1.994
6epTYaeXuGnWQu61,3.9012048189999997,1.0771084340000001,0.675
4n0dq9pCWsqSpuYb,3.7735849060000004,1.144654088,0.525
PXpXEKU7QAEB3sYZ,5.0770101930000004,1.012457531,1.0170000000000001
gcmxv2u1O7FZNyen,5.711340206,0.966494845,2.977
ePPSWI7qDHuqLGzu,6.541984733,1.030534351,4.17
vKHuBz82I4aG3AIO,5.523715415,0.95256917,2.508
NakeUTRzalRwtbuC,6.081447964,1.126696833,0.636
zG6S0nOPioaV2Mg9,5.820359281,1.026946108,2.405
ef7nYZpBX12A8S5U,5.938704027999999,1.091068301,0.91
BoWGut0xopmiv91V,4.566510172,1.051643192,1.7819999999999998
1zRpopuDuhghd5kz,5.0971302430000005,0.93598234,0.875
zlhSaO5gULduNqsG,5.333333333,0.934731935,0.774
3aLWg6KTBsTzk4ks,6.037174721,1.019330855,2.865
aMRxBzVt2pwwU1cZ,6.101123596,1.1348314609999999,1.9380000000000002
98pggUQG3t7ViZnr,4.15862069,1.096551724,2.685
GFkA7UOGmRQqHBsY,5.715919924,0.9704480459999999,1.518
Gnhe6lHEi0b09tqK,4.264770241,1.015317287,2.093
xoF44rV79TkzbUBK,5.181500873,1.0558464220000001,1.557
pWmReYVPmzDfa5yf,5.64159292,0.982300885,1.954
Uq5wxHqYG90FxMld,3.6483790519999997,1.017456359,2.0269999999999997
ePC9WDxmiFyzWCvh,5.677067083,1.1716068640000001,1.0390000000000001
7yBYyXRSwsvRyg47,6.90990991,1.058558559,0.972
4oGZYIZpR3knDmUi,4.812727273,1.098181818,0.629
MDWIwdCQbfGwbtSW,4.709163347,1.151394422,2.464
WNuq1Z4pKRVreg05,5.60880829,1.132124352,2.944
P5uuta9kXFl1lZnA,4.74863388,1.101092896,0.7709999999999999
XDW8EQqNc8MnMEVO,6.025301205,1.0,1.6
9EIWg2oTA791lcdp,5.011204482,1.0,0.662
Y2nqcfNy5d3oRRob,7.848722986,1.088408644,2.541
OrBP4291ngxvqwlN,5.744588745,1.1341991340000002,0.608
AygFABGcEZntZx4x,6.047457627000001,1.094915254,1.6269999999999998
0H3ksEMzsu7Gsoiz,4.984517304,1.123861566,0.653
7F397TgYr0EUX9x7,6.582792208,1.0259740259999999,2.6489999999999996
4SVplTS1oYXHS9Vn,4.688888888999999,1.22962963,1.214
gyTlCbQr5Aygx8sf,3.0363636360000004,1.0909090909999999,3.5
XMcbrTTTLvkMbSNF,3.103151862,0.914040115,1.069
73kZkaotUmd3gyuk,4.236842105,1.083333333,1.083
aovcIaqWpcF4GtWn,5.372469636,0.947368421,1.0759999999999998
ePFVwGygEXcIX5GA,5.1975138119999995,1.052486188,2.719
t4Di7GgtlcW2GGfd,5.487179487000001,1.0205128209999998,0.9890000000000001
bK9yg31gpU8K3Dsg,5.589147287,0.9069767440000001,1.5190000000000001
Y6YXxYLIUVg6fANR,5.140142518,1.140142518,1.072
VpsvAOMis4lH96iz,5.70783848,1.023752969,1.469
VrCWbbHHnzUAfelk,3.537142857,1.08952381,1.2919999999999998
3D07A0ZQ9xNcDA8n,5.64137931,1.052873563,4.148
IataIBCqpb6qH4D2,4.628336756,1.098562628,2.331
MvrKATEl8AHpR34N,7.871794872000001,1.8241758240000001,0.6579999999999999
Og6TyWntR5kky486,5.929078014,1.060283688,1.597
fcZw1TzteZymHEzI,4.56920078,1.064327485,1.183
agytpkkt59qnvYBa,4.536931818,1.0596590909999999,1.6280000000000001
NGAPLX0wot4exCgY,5.172932331,1.085714286,3.563
HWEQynCzgUOi0Oft,5.5767790260000005,1.146067416,1.035
0qVPno36b5OgVGMK,5.68879668,1.020746888,1.871
ON9D8lk2PWnWV0IB,4.72705314,0.939613527,2.4019999999999997
bIiaSCUqFyedU7Pp,3.97829582,1.039389068,4.367
NneSkWMYoYBiYvc0,4.643097643,0.855218855,2.318
wnxWtQCK6BPqElUz,6.31981982,1.0337837840000001,2.138
B47yoQOwMiHRuNpe,5.058925477,1.197573657,1.421
q8Lwkb43mkHSEi1z,4.2015706810000015,1.02617801,2.4
qOELW3op5p67btet,4.429936306,0.9633757959999999,1.538
dhlPX50QPtsWn2L1,4.973083197,1.03588907,2.852
71R3bmY6mgngHLrY,3.575438596,1.014035088,2.146
ygunwGESchVbZEZh,6.2208201889999994,1.110410095,3.372
CPWz3be4Kuw8GP3v,4.176678445,1.077738516,0.94
WNGOQVHPpfhasiSt,4.258845438,1.232774674,1.703
SdYGGdhiPnn4tQv7,4.191740413,1.362831858,4.5
rc2Om1tQnbwUHDIv,6.153664302999999,1.130023641,1.505
gD8Tgr2eYHl539p2,5.337349398,0.97188755,2.989
nWyom6akoT5Fupwg,6.1420289860000015,1.08115942,1.069
oHvMcxwQB6fThYEM,5.38028169,1.117370892,1.726
DDDhuC5eKxloMudg,4.538834951,1.171116505,0.775
Z9FDkshLHbhZs0QV,4.298245614,1.035087719,2.29
hHNPbBDWkKDQLC3y,6.631147541,1.618852459,1.115
ly04M2nFfpGyP08v,7.472035794,1.0089485459999998,5.00001
pq66OyWycTMySUCI,3.725,1.075,2.375
fMUkaa1bfLMLkLwK,5.351162791,1.0813953490000001,0.905
wzD8gKILxSCvSfIk,5.2247557,1.04723127,2.35
TH6gCcaIkeo7YwEl,5.4809160310000005,1.06870229,5.00001
MA17DrG9UoAbMVWt,7.232300885,1.0685840709999999,3.008
uLSIwdgkohyrA6iD,6.771812081,1.1006711409999999,2.494
So8T4WIHxtZM89Af,6.334415583999999,0.935064935,1.693
XGI7Nxia9qD5cBac,4.94017094,1.037037037,1.631
8q7wv7fTGNUUV8T6,4.243478261,0.939130435,1.031
OERVFZXhqxiG9Bk7,5.079913607,1.045356371,2.58
rzrEvLM37Kn2vqrr,4.779467681,1.182509506,2.806
gsC2suWfRosI1Cpm,4.754176611,1.00477327,0.57
4ucVfdn8QpvBBXX3,8.345205479,1.021917808,4.305
0euoTiLwefKh50vf,5.95,1.072727273,2.54
Q0vzhfKeZeTY4wya,6.395017794,1.078291815,4.345
xvqooLqYW6gY6bdv,7.4824399260000005,1.038817006,3.556
O1K5wgcon18rXHEF,5.725663717000001,1.0501474929999999,1.839
Nz1ggRRmlT5MItvt,5.38832998,1.0281690140000002,2.029
9YKnOcI3EgTWsGRi,4.2328767119999995,1.0582191779999999,1.222
nOYKTqC244XZZ6Tq,5.274753758,1.130637636,2.374
hKhhw6bA8Qqx1LTD,5.200426439,0.985074627,0.7559999999999999
fRvIOTKyosdp7LfQ,5.342741935,1.024193548,2.89
0278kN9DtVkEgYM7,7.672881356,1.483050847,0.8170000000000001
n19oFNLZgWrmpg4o,4.3571428569999995,1.028571429,2.75
4zpk2DdOI1UQ1ZuZ,5.039855072,1.039855072,1.315
1dSy7bVQDt4MKI0d,11.90186916,2.163551402,2.205
ArABG8AHXIPk3Vit,4.71835443,1.1012658229999999,0.8859999999999999
0M4Gf8YVWPmf4gto,4.684210526,1.058823529,0.598
WUANNDdE1BV7MMde,6.857142857,1.0,1.625
UpbGhgnKDam6vaXm,4.344827586,1.0031347959999999,0.895
6THlFTZS2KmervoZ,7.075794621,0.965770171,3.72
FggrRiMDXg6U6p42,5.281437126,1.200598802,2.221
iEqRWofoXOzh6O5c,6.48015873,0.9642857140000001,1.508
408IShwngZ7kx8L3,4.088939567,1.09350057,1.17
nrbGufxlBHai6wPI,5.017761988999999,0.969804618,1.875
8UkLQfG04UrYIIRt,7.618556701,0.975945017,4.9860000000000015
S4BYWbcFDgnA3gF2,5.01754386,0.994152047,2.25
erCtyMWd3SH2RwmP,3.8387635760000003,1.1203007520000001,1.8559999999999999
tTYMnEhKKT893HmZ,5.305084746,1.0932203390000002,2.44
RHbxOw1dQaUquuRw,5.367346939,1.008163265,1.3840000000000001
hyvNNIQKAiMAmsYP,6.135549872,0.99488491,2.9389999999999996
VnVbi6wvF9qAhgN7,3.619863014,0.9452054790000001,2.29
4RffHomwV7VMAkzz,4.824657534,1.21369863,0.532
ul1LZdF9gAkuquwi,5.775956283999999,1.00273224,2.9939999999999998
cFW1dwRn7b8ITqo2,4.841328413,1.0332103320000001,0.73
u1cWh9DiDVR2nMDy,3.781818182,1.027272727,1.25
6aIqdSlK9LnCTrBg,5.242063492,1.0436507940000002,2.2969999999999997
OSGSUbFVZSAx7535,5.505592841,1.165548098,5.00001
HWiGopgPTWqIYsNh,5.267759563,0.983606557,2.157
L38amwwtbpu00FQ8,4.4933726069999995,1.0220913109999998,2.381
2rq1Ig76d7SkHRYG,5.791666667,1.240740741,1.734
tZT48eRbXoW1iB3F,4.8089171969999995,1.087048832,1.34
HcpRV6Kiiydt6Yyv,6.832786885,1.4721311480000001,1.1420000000000001
Gs7fFfLGgIfZPvzy,5.885931558999999,0.97338403,2.4219999999999997
ArGHSDsH6oQniAGY,4.173076923,1.140384615,5.00001
peMGQNYtkZZVSYKP,4.6328125,1.0390625,1.993
Y3t8gxhQhvzSQimV,7.046728972,1.5046728969999998,0.7879999999999999
h8KzQTGXRVn4plNT,4.188571429,0.9257142859999999,2.553
sTEA0cG4KDCtWrGp,7.607142857,1.0126728109999998,5.00001
BupEI8cLGKU5QQLn,5.144410613,1.0635058720000001,1.038
OqGQkvh8MqaHmtzL,5.666666667,0.992907801,3.25
PfSxuAEkU6Dx2wgw,4.833333333,1.048611111,0.863
GaASE7T8f2sONwTW,5.539759036,1.062650602,3.367
4EgBwWCkTYg4GXgt,5.770731707,0.956097561,4.7860000000000005
6cTsr6DbZvdfm4cA,4.087591241,1.083941606,1.45
NvWQVn7IfnbYOESl,3.9328358210000003,0.996268657,2.414
113gOUnklIeBROZV,4.890675241,1.0289389070000001,1.5490000000000002
XwnYonk0VkMskERU,2.45625,1.065625,1.521
bllFOpHwBxZ8gGtn,5.762917933,0.9483282670000001,1.7830000000000001
iCiyX6mnVwNEmFKC,3.40990991,0.954954955,1.922
1bAKEDklTNh5cHEe,7.043879907999999,0.994226328,3.0669999999999997
iTvP7aWASDULdz6H,5.038674033,0.977900552,0.609
F3y8WvkeLNAEFqh7,6.1,1.0825,0.602
8YHEPx5ADl7r73P4,2.996978852,1.187311178,1.625
MK54SFvKi7rNaiKg,5.362776025,1.072555205,2.387
GSvHw3VZxGNmK1Ga,6.320328542,0.979466119,1.5
nRWMhUu6MiBQzitl,4.507204611000001,1.144092219,1.5
0YnB8HHfNeRzvL61,4.50456621,1.150684932,4.5
4tPkhGvo4XPbz9nL,4.664233577,1.208029197,1.4769999999999999
zEOpLMv9CKVl8h4g,5.082139446,1.0152817570000001,1.893
19epT6ecMgnAo9to,5.1210191080000005,1.0,3.905
21n2y8YOeWdi9pwl,3.4785276069999997,1.128834356,1.225
5GCGsfG8OheZ2nZy,5.365853659,1.048780488,2.41
o5XReoezteaaBNsG,6.1521739129999995,1.059782609,2.351
PcX9710aatLY4Ng4,5.756613757,1.015873016,1.3530000000000002
0PyHkMmsBr1CD3mr,4.613899614,1.1505791509999999,5.00001
3Do8MT5YHkH1ZYgu,6.094285714,0.9914285709999999,2.0980000000000003
2tEuwdXmyCPwzeOg,4.496259352,1.047381546,1.228
uuH6Y4CmwzxON8GK,6.395348837,1.22997416,1.6880000000000002
DrQQnxKUO6nzPmUv,3.7037773360000004,0.988071571,2.1
0ULL2AycYdsiOXvs,5.298657718,1.097315436,0.738
9bvgTYpzQPQ3NI4n,6.391156463,1.397959184,0.833
lgVPmKwTVhXvnq5q,5.572413793,0.9448275859999999,2.164
bEzAWfbHFSyeaVIv,4.3380281689999975,1.1038732390000001,1.6580000000000001
hF8x8s3Z8UYrsOG1,3.1834862389999996,1.051376147,1.561
rRDdHwP26Y3TGMg5,4.821022727,1.099431818,0.746
RDAVQstiUf5h8ZBC,5.366824645,1.123222749,1.3730000000000002
gC8QVMQN1ixKK38G,4.6784660769999995,0.949852507,1.4040000000000001
tBgdEtyA7804wWLR,6.423584906,0.99245283,1.65
3VZoBF4C4giGTNcQ,3.6225165560000003,1.08388521,1.413
RfYRX53chAC5eaTi,4.692771083999999,0.9457831329999999,1.744
gNagdNN14a9FPHFg,4.766891892,0.9594594590000001,0.677
5rvF1wT77Pq3TWkg,5.12,1.1511111109999999,1.536
YX7OQgdgDfAqNoP0,4.42384106,1.036896878,1.095
gvOr38O5opXnwrWF,6.0425531910000005,1.1276595740000002,1.7919999999999998
RMgG6K5i8HGSqPh4,7.368303571,1.738839286,1.5930000000000002
MHEqOb2FOloGc7pO,4.770833333,1.03125,0.9790000000000001
9rThRUZ3fGfo4AzU,3.82122905,1.108938547,3.5
onN1Ack8TgqIgqtv,6.9180327870000005,1.1475409840000002,5.00001
Qten3ML3NGt6iMhA,5.004282655,1.205567452,0.758
7RYPZChyACHxGooZ,5.64532872,1.382352941,1.194
AifyeFhLgPomFr2V,5.181818182,1.01010101,1.676
OHtU2LN8TWDGLzA2,6.302816901,1.2711267609999999,5.00001
GSkHNDAplxVmXkqD,5.810218977999999,1.060218978,1.102
UwsSnFAaxV4QnF2Z,4.645783133,1.044578313,3.6489999999999996
Zhy2DCuOzdXkF39d,5.424568966,1.040948276,1.8940000000000001
qf3VXGnbgeuKipY6,5.5031685679999995,0.992395437,2.476
MQgGdR8UZOTQDiHY,5.633738602,1.168693009,0.953
vFKkl29MfmcUPVGG,4.420634921,1.0222222220000001,1.7519999999999998
ocdaz1o8dvGaKZeu,8.861438678999999,1.34375,4.504
uNw969u4NXMnbI2C,4.220588235,1.083333333,2.65
fvkxO57Cg1N0ENEh,4.184782609,1.02173913,1.479
gdTGQf7L3V3gTLC8,6.467268623,1.038374718,3.193
A4mqEeG0awsrouLc,6.028358208999999,0.9985074629999999,3.03
1lBoOnkE5ke1eWae,6.420454545,1.0643939390000001,3.9930000000000003
GexS1TMNOSUhLxAl,5.570063694,1.089171975,0.6609999999999999
xO5PcHoxlTITVlAA,3.39958159,1.025104603,1.472
r6c0nXv7AegcasWU,4.277517564,1.162763466,1.1420000000000001
pSHfDGKkM99GkMLL,4.531972789,1.057142857,3.072
7gfBcIZCgB0C7G35,6.1292875989999995,1.0474934040000001,1.6269999999999998
fWP9VCDVvgHTQpix,4.557726465,1.014209591,3.1860000000000004
TRpIdbFVDLkHD1nD,3.912457912,1.107744108,0.938
M5zl6wK0vg9FQHEo,5.7613636360000005,0.991477273,1.689
xt3g7apgZcWUR2nF,2.847297297,1.022972973,2.823
1BEelXVRXzqgiaQN,4.3033175360000016,0.9763033179999999,0.8079999999999999
tzRTYoSP7UcOcCSg,3.4936608560000004,1.110142631,1.547
4SUZ2B8Mp9M7w64M,9.860169492,1.11440678,5.00001
yLVt7Nvm8IuSILrL,6.492647058999999,1.375,0.5820000000000001
zVAP2FccWLHX9CCC,4.6873449130000004,0.967741935,0.7659999999999999
PzUf3F2BqgFC4uYP,6.591078067000001,1.033457249,2.011
7IIaPaPe1p31Cgot,3.76945245,1.080691643,1.774
g9iTLRe804Mawxuq,4.158333333,1.100641026,1.3330000000000002
uIF49UOHbB6N5XGO,4.961937716,0.979238754,0.49
5ezyDnzNovCZHCx8,5.851405622000001,0.97188755,1.895
ecwF2MHYOdClLrhp,4.171957672,1.0026455029999999,1.5390000000000001
Nk8lxRoiflDG1tmc,4.322033898,0.966101695,1.135
buZaIwmFQtiqEpRw,4.14047619,1.138095238,1.161
cDgEq0E2DCE9PO5A,4.7980535280000005,0.929440389,2.09
8gnH4cXBPGI9U0v3,5.421841542,1.025695931,1.145
H7khqrQlTv8SOGig,6.012953368,1.031088083,1.208
NVxWH7g5E6NgrNCp,8.304878049,1.0162601629999999,4.147
t9KaTGPefMuDMxOR,4.672297297,1.172297297,0.778
2TgSQw7mVPbveflr,5.836215666,1.02543235,1.345
i3YAeMUG2Q4KHxFx,5.633967789,1.008784773,0.922
aGfazFdbgzGgPGhB,4.2314375989999995,1.052132701,1.381
kMEwuBZOWHNPY64u,4.421733506,1.054333765,1.714
TrGa732WR5V2pGAP,5.799256506,1.040892193,3.5469999999999997
zmDVhNp7Z07orQCK,6.298076922999999,1.264423077,3.5
uaQIGRu6Zicymw6g,7.81686747,1.0265060240000001,5.00001
2H0DNNuQAMKuYNXa,3.767386091,1.043165468,1.28
eVwbEGbrz76vImGr,5.379844961,1.108527132,4.447
atnWectOKPybOugQ,6.163636363999999,1.02020202,2.186
SGSunEAzZ50tyE3y,5.319778189,1.107208872,0.965
0eK6yIu3gEfyzqZX,4.044822257,1.032457496,2.088
2d1MGraexlZW3wz3,5.9892037789999995,1.083670715,4.797
mnFy8y7mcLGIHhBQ,4.795857988,1.035502959,1.5
5IZGP0pFgCgdiFdc,5.350378788,1.026515152,1.625
8eB2xOmXNKKrkqKV,3.3258426969999997,0.9303370790000001,2.841
xnvbvRWFcuIPKNFl,4.281690141,1.194835681,1.375
cw8ayp239xnEoGDK,7.012727272999999,1.029090909,4.462
kO3g6x4Z628YHtML,4.699367089,1.091772152,0.784
nRx1CbtgS4i950t5,3.719360568,1.039076377,1.2770000000000001
umOTDSguex50egAV,5.9945504089999995,1.128065395,0.9420000000000001
wtCebL7g1ysd7SKE,4.035019455,1.093385214,1.021
htkCmYlHxq3oBPN4,5.23989899,1.070707071,1.6480000000000001
aVksG5vmUqVN0C8q,6.487684729,1.036945813,1.5219999999999998
zMkDaG7eFvGuWv9k,9.09375,1.09375,5.00001
c89Usd6udCsG8PPO,4.868686868999999,1.242424242,0.961
Sv0h05E3sqEp5enu,3.490636704,0.966292135,1.567
F4Wgnm98GkRednr6,6.334500876,1.045534151,3.24
IQnG4tDmWMQO9NGM,4.408510638,0.961702128,1.8419999999999999
GrKPlcFnHqnZGMpg,5.453947368,0.953947368,1.367
MgQpg7RUEaCPyBfA,4.5264663810000005,0.932761087,0.8
QXoi9xSiAFMEVfY9,3.076837416,1.066815145,1.444
Bsc3DIxqEimugHUb,4.827956989,1.045698925,0.87
kgGIQHLpVQukgmhD,5.835051546,1.030927835,0.872
zcpBqzNU1aOnUsRV,5.27607362,1.0582822090000001,1.286
s297CAmGho5phGuF,4.977987421,1.06918239,0.7070000000000001
Gct4GfG5SkawDEd7,4.641509434,1.094339623,2.52
7DBO5bkBE19FUSqD,4.723333333,1.176666667,1.625
Kg07MMzd5R0GSmYa,5.390692641,1.043290043,2.202
ns9aebUv8gALGacg,4.705996132,1.015473888,1.1079999999999999
pIvQtVI40YOkoWTC,6.05625,1.0375,1.1840000000000002
f6Eowm5fdnW2bEQ7,6.83713355,1.048859935,3.28
Vlu4tx2klQILTyed,2.7372093019999997,1.088372093,1.8330000000000002
wd7zA8aGoT4PoFwg,4.447552448,1.181818182,1.3130000000000002
y9q9cuI8Ah75RMKm,6.901548673,0.9966814159999999,2.682
psyZL3c6hTrPHkmV,5.394833948,1.011070111,1.4269999999999998
L6tEWtX3p6n3x8Z8,4.4632352939999995,1.1397058820000001,1.6669999999999998
ggeuKnegD1WqMsEW,5.660899654,0.951557093,2.4130000000000003
F67hYgamPCgIsCzA,5.530909091,1.192727273,5.00001
8z9HHzdzdMRyTdPt,6.373333333,1.056666667,1.39
PNYruOYi1NBNXh2v,5.495176849,1.064308682,2.102
SuWniCsBCgalp5ua,4.201438849,0.90647482,2.435
nwG7xoeLyfbHhD4t,5.479591837,0.959183673,2.174
BGOCv2NaHqThPEk4,3.7,0.945454545,2.536
oSCPiGFr8YUT3WEm,2.0456621,1.034246575,1.719
m5GV2Igh9qMrMXGp,4.053191489,1.095744681,0.982
7NgXRGfyVgMe0Wei,4.843902439,1.2,0.8270000000000001
fK5XxnbbFGfwEpeE,5.585131894,1.067146283,1.5119999999999998
cgl4rANT25Kzyfgx,5.5180240320000005,0.993324433,2.7510000000000003
yMi9TFlcfbevKrF6,5.242888403,1.032822757,4.07
wlLq8qY3GmA0xIgr,4.946987952,1.0481927709999999,2.23
bTiW3iVyQTgUtdtm,4.034246575,1.066210046,2.109
urD6H6Ylk5G9t6vM,4.917874396,0.968599034,0.8859999999999999
TqAqoIryG3r2sXIE,7.8123393320000005,1.06940874,3.513
r5usyeGAHFYCAmxS,4.899280576000001,1.06235012,0.474
eXG7Xxp5FgUVfgvi,3.432330827,1.022556391,2.536
Go3sZwR2XlF7VZfZ,4.257234727,1.009646302,1.785
A00LHmw8nc9DVH9n,5.7569573279999995,1.0556586270000001,2.647
P7T37YvpcHni504s,3.558773424,1.0919931859999998,1.984
P28pogBVcY7YgTbY,5.539823009,0.995575221,2.207
oUT3LGEIFrdGiIdz,5.811764706,0.952941176,4.188
DoY9q1royyMFLDal,8.948148148,1.077777778,5.00001
HyfUtMMWWaHI0gh9,3.4711538460000004,1.074519231,1.766
MtSgLyT9pvdcUsZ7,3.456445993,1.069686411,1.021
vuOq9wPm8Lfk42Za,5.5365853660000015,1.020803443,1.464
KGIkrdGu5u5IhSLd,4.481052632,1.085263158,2.945
gLFFeoZREzcVgM0B,6.2849315070000005,1.065753425,1.608
01Kvg1UUyzPugLFT,4.137724551,1.143712575,3.885
PlcS5Eqa0X2copwl,4.0197238660000005,1.067061144,1.8359999999999999
11OWxWUrQaVOblWU,6.618834081,0.97309417,5.00001
fB2RgCBQGe8wNQUm,6.325367647,1.073529412,3.1310000000000002
gmmWP0HzzBa5Hske,5.184824903,1.0272373540000002,2.327
VdZLLGhhzUGe5H8E,6.816176471,0.99754902,3.065
3kMRb78YCWv1pgNp,7.12,1.013333333,5.00001
94nRlONDEouRaiW6,3.875722543,1.034682081,1.695
VANI4ESK3WY22gW1,5.829032258,1.0419354840000001,2.33
wBWklc6FSbYCN2kM,6.627329193,1.01863354,3.4189999999999996
vT5CwYNOg09E8Px7,3.199771689,1.061643836,2.714
QuHAV2LLVIIQpFhZ,5.2292134830000006,1.1011235959999999,1.3219999999999998
9R8eLXGHBcg95kB4,6.2076923079999995,1.0442307690000001,3.97
rTNAGmH3a3EGsb2G,3.7623762380000003,1.084158416,1.45
tDFA5LuSATBBlTds,5.901408451,1.084507042,1.443
yKU9M3q4WQ3R4Cnr,4.775628627,1.098646035,0.7709999999999999
f8X6WWqG9OmNCYYp,4.338422392,1.063613232,0.546
waNg5GX6gGygZHVM,5.759776536,0.980446927,2.189
37DysNdZ9YSupmAx,5.334500876,1.0595446579999999,0.996
E3qlWqbVe6yiyaNO,4.678861789,1.008130081,1.6
b4SbTv7nosykomW4,5.174168297,1.02739726,1.475
kQkH2BiUyRib3Wzw,5.473015873,0.987301587,1.956
BDi7CVEpihtiGz4F,4.711111111,1.046464646,0.5870000000000001
yqirlWRx2PntgN2h,6.556213017999999,1.118343195,1.168
ktXWrYV38sgUsrkx,3.687218045,1.052631579,1.107
ikWqMEZCyDMlq2gQ,5.456422018,1.027522936,0.5710000000000001
3axgQvU9k6KX4UcD,3.366972477,1.036697248,1.6669999999999998
DEWyguP5Ey988bxb,6.058823529,1.35828877,0.6890000000000001
rifQDvibQZPwCmuU,6.34965035,0.993006993,3.405
phpkGPp3ltRmrkoN,5.0425531910000005,1.10453284,1.625
fyUuW7m4aIo9WD5Z,5.856304985,0.9970674490000001,2.392
BHLlgAadf917Wi1F,7.233333332999999,0.981481481,3.93
CEAegAI12ei8dSx0,4.232018561,1.03712297,1.4380000000000002
g77Ried1N7Dpvgw9,4.657407407,1.066666667,2.8489999999999998
Tzo3S2N3Y4UGfvv8,5.3680851060000006,1.038297872,1.857
85Vyv7wnDtuQNxZk,5.424418605,0.997093023,2.002
YOccF7hhcls8Pp1f,5.311111111000001,1.0888888890000001,0.5670000000000001
iYt602qLGaHGdvIV,6.795297372,1.029045643,1.879
a8zGXC4OgHBIcYHs,4.271468144,1.038781163,1.0
tZOK4CBp5cT7pnXc,4.713114753999999,1.051229508,0.815
3mwgcGgelh28BpFZ,4.362279512,1.122116689,0.451
GQsYiFpvY4MBIEoq,2.018348624,0.926605505,3.5
pHv6ACfGgg2kp0Ib,7.337962963,0.9722222220000001,3.6189999999999998
sbrc1q7buldMzocw,4.826666667,0.9933333329999999,3.617
0MdBuSKXDmG7qEZs,6.153905646,1.016241299,1.565
XTg7GzKCGIgfDOPi,5.98951049,0.9965034970000001,3.5989999999999998
NkOLLQcTlde684gU,6.6851211070000005,0.968858131,2.322
PobomF6uTiIsheqy,4.332844575,1.020527859,1.6780000000000002
4hYIyriUDuEb47Df,5.915451895,1.102040816,0.775
duPA7ivKRXzsdSPO,6.57421875,1.0390625,0.973
GkkcCwLD60lZr2By,5.564755839,1.1507431000000001,2.875
