uid,Population,MedInc
sa1RVWyikFDUVp5p,2936,2.5651
pNcfoCwY10RWtCdM,971,3.7738
OvWwwQUaSmd3rByZ,1282,1.5069
eUMY3OufxYCdC0L9,679,4.775
mHBQegr2sULPbvPo,2748,4.8854
nIv71rNi6O9zyHPI,3282,3.522
QsZgfSMXk6Vd93c2,3182,3.7388
9ZyphNZr1mDZ6Mcr,1474,6.1949
zyHqdIme9wYsXN5Q,1377,6.5513
Nh6zlGSiGEuqhKZl,1618,0.9365
wK3VKQDWxbCdvKaG,1090,9.3603
evgDsMaBOKWWwtFk,556,3.5288
09FuUA1ht7652cNz,862,4.875
9gUqBlBw66GLyCce,3013,1.5565
gGb8yS310urrMuWi,809,5.5520000000000005
2MpoZI08zDOp9KEv,584,3.4792
gFBXQMa8QnEcSMwg,552,2.7125
bzItxegxAVNqNLgZ,539,3.2813
VUHexOQdsAnlzzoD,714,4.8603
xnENcu3BrpG5CP7I,569,2.0048
8x3okz5p33bBUytE,1467,4.6806
7BAlMhiRXaS6hS2T,891,2.5536
tsn9gdR3pL7u7w8H,1021,3.6371
22bYUagRydw2hA2W,13,15.0001
YM00RcQKb1HpDGTS,770,3.025
Ccg2fFw7uhghWBUH,1882,4.1607
1MNgqk3uLAsrpLyK,1252,12.2145
vbw2TUFWfxrHTP1p,735,5.8659
PnmRbvRYlguWRsDS,907,5.4127
wluvwMc0uhK07oOP,702,3.6719
nS4cXK075ci2DZZU,2257,3.1446
3FLgxH6pl9kmqE7O,1203,9.3198
bkXrR0B2D86X791c,2038,5.7233
pZY4YiT8nMgDkmwc,668,3.0856
qfgRNkGY0TUMG0NN,1830,6.0762
0CzhkUZGT8cxQygS,1440,2.9896
ke6ix7LA8K0v6olN,3660,4.2224
5gc46yWC7y1THuQY,1502,3.8643
DgpdAG6oGy8lqBum,1861,1.5771
tqXkhFIZmAQwM8wo,10988,5.5469
gNgouGecBvVEDgn3,1997,5.5918
7pHv4LgKgC5pCuFY,786,4.0
PtFPILLsa8I8Khap,2759,2.2364
w9G3Q34oEoNWcyvD,658,4.5062
kEofwzNozYT0SnEn,1880,2.1806
xoFHf1Zx3O2644BF,2317,2.7667
HMqaQ2dmKVZROqoQ,636,4.25
fm0mlEkXqfxsIDK3,2099,10.3224
nEOvf2S7X0wzmgPi,1128,1.8818
eYZldIoAxeeH1Z5A,743,5.7654
3SnAGrOb2x8ZP0zw,2312,1.3963
CUZ9DP7dS4GK5mr0,727,2.1474
aR3nDaeA4KmCIuMY,679,4.6696
YaVBdowrXUaFlmMZ,606,2.16
xfRsgfwgVu8HViac,1132,5.9174
XM7kzyEogNSwIghh,1340,3.8816
hq7n6GFMn9ii7Tl1,538,4.2212
rkeRA4kpwkMAW0yT,1040,3.9943
Lcl1O100aktg6Ecy,1306,4.5
BRfDbygYviHS8HZb,591,2.9798
966gc5SX62s2SNEl,834,1.7538
qdwbhpqXS2gLw0fU,822,3.5
tRLzB3oDYa7xudyn,679,1.4679
5XyLQdX5vZxnkk8V,3804,3.3871
iKpYCcQXCgiYSYoL,1037,6.0
M0qPdKpss9mGx0ku,948,3.145
AEtoY1a3Dn4TXdy5,1337,2.2095
1xgzK8LV32ZmFyXI,112,1.0667
pQp4KoBEak4bkpky,588,7.9625
P4V4k8Sgdr93pqUS,3481,2.4875
5tzMcfwcW2VnW9Qt,613,6.0302
2pYewPgQWrpyNpry,910,2.6696
Kpemdcw24wZgmcf2,1520,3.148
lIMW6v3eW23CtDdi,2901,3.2636
1yizhIs9gw6bRgxN,1383,2.6893
Pz0cWkR3mKz6YwBN,540,3.7625
bODRiZtFt3EN3kWd,988,3.2132
ELbIMserypS38eZb,1625,3.2434
AyBdSqHxskLqz3tk,3489,5.3267
g4Uie7SOGpd0Dwn5,1206,2.0804
FhClByILLECh87NX,2933,3.6788
K6zF6676pmuZiMER,1166,2.7317
lDoQNLXvQggzRYxD,1067,3.7344
mQ5Yii7gYzUWVsH5,1335,5.5773
Z5eWuLKAUXrQgKUT,370,4.25
xCDG1TCtCl67vyv0,1098,7.6685
RPBqG9Ei9DQxFSe1,717,3.1667
6fehgNixZRGbOqtL,4861,4.7056
9nm6nkgcmiTXY2sw,2190,2.6611
e9Fn8fB2eOZ56WKt,1085,1.7546
pIO3H8yQ1GWOgoIT,1159,2.9441
YMvcSshcdGZy72sg,1530,3.0682
arryeuRkqMwskyw1,1063,1.75
QCBOTBIM1K80tMnX,717,2.2019
Z6SmAXVoRnRXa9nm,1055,4.625
zHGdDWqrlyuxKVDk,611,1.746
hRIGKoCw9L5U6nNX,1298,3.2303
P0rfvM2DWnY6gEai,2298,2.9386
UlWLHG8G2nq6eFhp,1097,4.0737
QrBzAYY6RCa3KVku,884,5.24
PC9gBp1PTdgyKFZH,984,4.0
MUgggbqxAdPNhpN4,2335,3.1635
fG9vAZ2efO6nAMgv,3129,2.6098
RNAzuTzQK0bxGHkw,1511,3.1176
CiwrXwkSKbBuTnBD,1503,4.0473
h5pUcwruXaR4wY2e,1659,7.5412
3eOxdc2t6VggWgIZ,1264,2.5372
lGgNRDHGilFSedC4,131,0.4999
iApmcnMnxoTbUGzG,665,2.975
9mOkRyFT5tednsAQ,959,10.5815
neEPrlmAgnsG1WtZ,2200,4.3451
EgFwf33aGaqQ2gdA,1327,4.25
Abw92f5utGg9hRv9,990,4.8862
IypK0YGK9hslzbax,1543,2.6618
ID3heTmCGbrkYKoT,500,5.0376
zGhcPRLXhrbelL9N,1423,5.6163
bZzAXENgOgNMuqVc,872,4.555
dpLg5xAgGgLKrgxI,1659,4.1115
QSQgGgOndQCxhdmq,2554,2.6582
VcuOcZLqZ5SPROqK,2526,4.5217
hmQY4yzd8RPLtPIf,1420,3.5909
kKUBawKH51Aw0SZM,1006,4.5167
HEhEEGNoYfPOzs5Q,1234,1.9138
7gAAhnbsIEGxcH9Z,605,3.5652
6dasEMOgfEQ4oGuu,703,8.7059
Zw8sDrDHdn93s71r,1895,3.3015
ogeUGuomGahx141h,1553,3.6354
E4ifglPRCidG4kM2,1036,3.2083
SuFG8lYNCDqsiNTo,898,3.1814
5xBBnEGdEqZSHObr,1633,2.2069
8hNr1gE3T4g6gmlv,1923,3.6607
35S52bCgK2HKd9hg,384,1.6875
QFkEfY1FR7Kd7sUV,1285,3.7368
VHfDkBgoeVwsyozC,709,4.4271
s3Gr2TG27aXGeodp,2330,8.4355
XXzhmSfNn1ghv039,873,7.3669
kGkFycbpGrYi55Fd,1994,4.2227
xpgrW5eFeeNpH0Lw,1112,3.625
QtbE8xfx1effH2AE,347,3.1912
kkSSkGXtlBTWYdmg,918,2.7222
uPT2Civ4mXVyyxOh,761,7.8392
pkc6eavtT1sy0u7v,1048,1.975
oI5ziT7yvvFA7QB0,1083,3.2015
qRTtY5vhrv0lafn2,916,3.2425
gd9mGrgPi9Q73ITb,1597,3.6036
g0FAw6GRfNeG0B7b,1923,4.0905
U9A323C4ThC6IBOb,688,4.3452
7SGQvTaQ6C77m8GE,1505,3.0877
ATzoPGPfCvatKPYG,1211,5.0237
54Km1atNPT3B1T0N,1120,5.0309
nNhGIsIgTSlKskG2,2061,2.6268
vVrbFDgG8seOovTR,1913,1.2059
OGPDODvGsgEQfpnu,1090,3.9265
wgBtxpYIGAwgms1T,1366,2.2443
MX48UPAEneIyu2LD,1592,2.4952
Z4AXO2vdealOc2Co,826,2.6518
fnCbIdl2lIexA9RU,415,7.8633
H0WlgNsma5qhGcCH,2750,8.7364
q5nEx5q7cYvp1Mcb,580,1.8894
y222UzBStnNQplNV,1550,3.575
iNyReMeCP4oogovL,942,4.4453
iS7MWxc1sHPfAsls,781,4.3015
gGGc10OdbVqGUr8l,2005,3.4695
75CevciRPLo4T7Q8,453,2.3917
8rnQpDWa5IOyTygM,866,2.7388
CoGDkoRgmlGIPMAD,421,2.0548
fIHsDCFWgNMMmmvs,3319,6.3663
ov4z8HuwSiwXYGLG,724,2.6403
P72BhFwwMgREy85g,840,4.625
BgAt1usYGd2VD8X7,600,4.0938
9gsF8NsKGcVFWtgC,408,6.9682
xqUPrszgDA8IZp9l,1217,1.8801
fyKBBsRfykPk2F7b,2522,5.7695
DuTLE1XGErHGKO8a,1409,6.3794
3zOXGBU7FNEqWEVz,1305,4.0379
EAZSImQgrF8MElph,1871,15.0001
76LHl6EwfEZLOE7p,1694,6.6312
YGx6l3nAFSIzNdc7,195,3.3333
N19OlrWl08MGyxWZ,1184,4.3333
pKu2u1igI7Ep88dg,843,6.9533
sDQVmrna0gDg1V0r,1388,4.2386
35y87FPbDzH3vDU4,1355,6.2578
VIaQGUxE7kTVP1AV,586,2.6477
vWrEGx0R39hOoDwO,836,4.375
EstoRoKXBKfqqsbg,961,4.0724
mkvarTMze9hIEHcD,1335,3.1477
uPCGbXPWgGZ9XeY1,1750,3.4151
44NqA9gS4D3TTzbL,1578,3.2917
1SVmX7TaMTmsGdF1,761,2.3438
nGbMROlU60N4dptg,861,6.2726
SoNZGWPefcgTpVhm,1372,4.1451
t9RIPgmHwZkf5gfB,734,5.5
L5onZQoYDHyac3e4,3687,3.1887
w0MmkGuFXNrQXmX4,943,1.7446
i8lg3o8obtuRXMsk,1607,3.0
dAA2zEl8ME21enRX,3083,5.1506
6GfFUf6wT7npvwlh,2331,3.6094
ZSLFGdEC2hrGggFO,462,1.7
wK6g1mHXrP4znCtG,1200,1.7548
hUKlLwZTcZGuX6BG,1402,2.4619999999999997
IXaA6fGShSg3GnoL,1278,2.8875
vNXgDTBhKwQTIgN0,1202,1.6902
CvGRlMapHmaVUkGG,2777,9.5271
mNIgVDRASNQvMlGX,1008,2.5869999999999997
2PYiaGGLKzrdxlYB,1400,5.6096
6vvx27kTDx1lVXUK,919,4.7583
lRHF7HUF1nHaKG6X,495,5.0929
Wc4CUqAKRxmnVnS2,2389,3.525
27VYnTgFDkZFupSS,2356,3.5129
HgWthpKb0VBZxUwo,1908,1.9872
UmMSkCL6uDN0iuZu,900,1.8039
feVL6pQZuk6ze6Y6,668,2.2569
XtTmUoNgg6lwDzKu,1427,4.2136
2Brhv8dXXXkOZXMt,1415,2.5125
WQZtbeT6dHFGd7OI,984,4.625
gPPcIxInGXe5W9qY,2243,4.39
GrhulAwsawxnVmWH,1602,6.4666
HEk9Ytc00r9TgtcC,914,2.6964
BiFrGWVkUKXD6Ki6,4753,3.6477
5NAglTcw75TIhZBr,1438,2.4598
c0AMlUBuwh518S4u,1329,7.521
TCW52nnguzV9DBeP,635,1.175
I1l2EriX8Npt0pzw,490,3.2663
m16MYzQcGNhhMzlo,867,3.4234
sCNh3ApWzWBWU58G,1088,6.3525
q3mbyrUFv8xfd6LY,483,1.95
1dtifWbES9NWWlXF,1916,6.994
IMWkapXlu0qU6332,1174,4.2304
NP9T08fo9l3hKKEm,99,3.9696
VsetGogQTg0xKEc9,2261,3.3261
cegxQUza1GTL5yIH,182,2.425
gLKwM7Gg1OrW558E,1131,4.4135
mrziNxpDNrgRLki5,1335,3.6467
KFC7DvViNbr7k5Ta,761,3.7188
ElfEbTpFoAvgAFOb,1527,2.3011
3htO0uv3dGpMd5ak,612,2.7813
YmW1lzaL0ZFWmgzm,1523,3.7381
h6GdUxCDu10emv66,1796,2.5833
Q1a74VgtgFY5Rmuo,769,3.1607
NXBDy1dZID5hI1F1,880,2.4167
iEQ2y8keiq3XKPrq,455,3.6389
CHQPLHw47YtoZAAg,2167,7.0102
y5M2DnFpu0ofZEcQ,793,3.2857
uHruqRmMsde4BAdI,1712,6.7206
W4LQMNWpHxfmVqhz,2099,3.5781
zqo32kbGCr96gaYK,1149,3.88
0cLl2NIEu2Vk1yuf,1065,2.1424
f4LM1V96K2TW0lfM,1970,6.1078
8ri2ckFFicpDc5Im,967,4.4583
RGGwl499XWTf5Rzp,436,4.2159
eUL9Ar2bD6n2ENFF,772,4.2762
4VBLN43twrSUQQBX,1581,5.9333
Ggdu1olE817slzB0,1807,4.69
lvwqG3an0WgaHAQK,2432,3.8954
Imal6yLtHbF32429,2732,5.1771
rX9utceZ5yvL3rVe,1521,8.2954
ty1entCrzCTrUseS,1507,4.7566
e2aYxh74TgHh0Ahf,1935,4.6053
ztE4lHgxlIy6g9t9,805,2.8676
DgLp0gBp5uKDv82U,2504,3.6453
KG0GvF9AxX8RgvfY,1370,2.7644
wBFdlXiYh7teqKf0,2260,3.8038
8cszvIcH1ViIQkCg,745,3.0125
OF3oRLWX2iFLLlki,520,1.6471
VxgoSeRv9qsdH5Gu,806,1.6078
YsGNderDQVQgzYeE,337,3.0469
cQ5Y2hwMItSAYzmW,1340,3.5669999999999997
ZlTKlFPMkZ51b87i,790,1.8523
KeBcNnqHlUieu0IQ,1261,5.2816
QG8W13HDgvG0GoPg,561,4.0
uqNl7L9BeZYMgRwa,1314,4.85
1OQdpKoGemleVOOY,1295,2.0938
99Npwi5PyATQoy4r,1220,2.5382
YO6cudn9mHuW8Kvx,1557,1.9937
mzRY1U69INYYm0IW,1960,2.9019999999999997
2DonRiBMNPQsHCmq,287,3.9028
FRgMrg8MgMOxVXG8,6234,2.5947
Pan8IezDIAikrUOL,3539,3.8464
X1GZ7WNe2Mw0Wtww,2150,3.3398
bdmgPax75F6bG4cq,1630,2.9205
gpr26Ikk9R7f8kG9,1158,5.0785
v7xfS9SoKxDnGxNP,782,3.7125
yryW0zDlhorp8fOq,37,0.536
LCsnUr0k4y42mWtr,703,6.5891
4ISCSIWH3ikgL27H,1227,3.6742
2A4VPPc2mIUaZtZY,1044,5.5456
e38dWVwEB8p92xpi,1970,5.8239
zh9DQ4g8PYYW77C2,3689,3.2377
3hkWCZQR2FD5Ciy4,1872,2.5388
aP11SN2muWOkUhBP,1152,3.375
Ue5hLI7L0uOPkH7I,3316,3.0253
Cr4bIEZExyeRMc1V,1360,3.4773
VQgkGTa5lyBBVRqc,1128,2.8
dyfTxKRggid4nYdu,963,3.4917
leu9P9TS4NOiMMD7,1919,2.5057
zxOw3Iyk2qWg6GMa,1157,5.127999999999999
drQFMMbvQ4wtbIUf,1337,4.1071
CCQv0sitGMGidoTg,1272,8.7015
a92RqnvPt8O3qtrp,1725,3.3447
wqEuE41HkWfnDvvp,758,2.6875
VU7w4hqQgn2mrvQp,2447,2.3617
XsX9qLXgYOVGgNyq,779,1.85
SR1ph0DoMz153exz,441,4.7679
G5Sb0wrTZ8pGymUa,1098,2.8281
KdzVtrwUBTbXaBDb,975,1.2375
S1is0gmFNWx1f5Xy,1534,3.38
q9DS3uwh4BzgLRCu,5271,3.6071
n2RknwoV34ucG32C,1461,15.0001
Inrem0DrVVMnKTVd,469,3.6196
oi4X89Bk6VdYZlvC,1765,2.4206
NEXT2dPGDPDbgAI9,1200,11.0124
5wIiNwQhCIzm4xRg,1150,1.8625
HIcBYi0zz7Qzpr21,503,4.4861
yY3pVh18pUK8SPGd,1492,1.9621
2PsMP0KfzNLxEaf0,791,4.425
WgH20azWSSrimA2T,820,2.5833
nmBOcgZktd7WCUiI,2300,3.0214
s5LRSQim2HhEuGNd,1159,5.6302
Gqu29gpeBVR9Bimk,655,3.4423
eOtGSimieVYb0gFQ,1054,3.6375
GCuFQGDCKzAaeYh7,719,3.3682
K814c9CYgag0NZGu,3887,3.4712
dzgKK2ncNRVcQDMP,1976,2.0557
BTAepGkufCewVr1s,3450,6.1724
xGlFGRWf32BeU47f,1071,4.6607
0oWDrwLNc5e2dAt3,120,3.017
lxiwqKMeWrwbS2I5,1355,8.1344
zt8mUApywymkf874,3775,4.955
OXLicgZGNuanpZYr,1513,5.5106
mURiH5cc5v3SrKhA,1726,3.9613
TdCPve18GZFUabm4,882,4.375
Y7LToFUNkAiBINtX,1236,5.5591
rrwh9Cc1c1bfz1hS,252,4.4063
6wmbN4VADHPtMZtw,1649,4.0221
u6AZWMQBhRLpZEVG,2264,3.1327
gGknahHVHC4TOCYA,611,2.3036
ngxgRz8IIxVvPk5t,1443,4.1995
aaIuwTHUiykfmQoV,3012,2.1865
xQ6VPrsnvl5TM54s,4812,1.7701
ZgIMYOcsyQgF2vil,630,1.2411
N6uOgHIPZTbGzqee,1292,3.875
x8kSMov8R1DYGuGA,1119,2.3056
T842ArKnxxRFWqUV,1088,3.3689999999999998
gCoIoQY0skFrRGgD,2466,2.2264
F0cfGqMLrZb18bfA,862,6.1834
ih369he3WbbVkphH,1275,4.0775
mCtg4RTVgchYgKpT,3517,10.8805
7GrLzhXVQEsGFwKi,1304,3.5694
wkAd1OI7fpAvnaOv,1102,4.3125
mxQOBWT3004bVnd0,2659,2.2883
MqYlSm2zZPB0ttEG,1726,6.1195
zcDgtk8EOCPnPIPH,774,3.5096
OaV9G7gURaQwyZP6,2783,3.8583
tgsrLDlfvv5lZh2S,403,5.7396
cBbPNpGlIVsi1b9f,1081,4.0855
1F9ee6vWEDGQL5Ed,1335,1.6023
2m0OnbyMlxXIBdh6,909,2.5326
536W6C6aEfGQRHYk,948,3.93
Ps3xtfkHvGRC8W7p,1498,2.4706
LDvRZ9TWi0eL8yzB,2440,4.375
mNdfrHFHsMHCi0Ys,1022,3.4
ELv7cO6B3lSVQzQG,1965,5.4939
kIk3IcFEfG7YzHhK,1564,2.56
zg66hKBM7NvO1VSF,933,3.4306
sUyOQaoqMLLdC0QN,94,2.5625
rhR5D3fP077DqSsA,764,0.9407
zAgKtmST7Q3P65pY,935,4.4853
TpQy5H31SyZlXsPg,2314,5.0123
gfFTu27GLXqGPe1G,960,2.0893
9c91bqh4AVvUtmhy,518,3.5859
tNLwZRIEPGEOzknf,938,4.7105
GnOgOWlyAvvIgEHD,1071,3.6
4RAhTaHR7M3AhxhS,1943,3.9052
HXmoPolwbGitmGaM,429,1.6458
BL0Xerbp7esVqAto,882,3.5547
ozGRTv9NqvU1FKKA,1008,3.7614
Xc2kMTxkibApwNCz,1509,1.0424
BxCqn8w30Dg9SgRP,2924,1.3274
4ULil50GWOYIbyEe,1322,3.5022
ge6ggfV0CA8qyq8z,439,4.625
n8txAxVcHfyUgUW7,1062,2.0
aBNDIWgvkeNCSXfw,630,3.3438
z7paqmVtSx0kZD5K,340,1.4375
E5GlhYdybGg5Yr2t,2373,3.449
XbpkiziBE7Dy2eHy,1030,2.2262
DBql7gKBVH3G4thg,831,3.0284
adqzZG8PiODbEAFx,820,1.3286
27xEvYWFRIqgLHx8,1225,3.5398
UCg5qcTAA7tu2kpT,1095,3.4402
SodHwLgKsd8IuWMZ,693,6.6888
TuA4uHevMntxFGCM,4523,2.1465
HSalFwcZGVM8pplc,833,5.3738
WysdgYsqrQGP84WG,1592,2.6678
21YzqinDbNokuqyC,955,2.2439
vIUxOkYFf8D78Ie8,1035,3.7617
pYz4gZLgFfR71N8I,825,4.2011
YVHXPHlc8rqYXcxk,620,2.725
GxnFwoAQfFyRRzrh,1015,5.2732
QrtXskrH6d0gGQ9U,814,6.6229999999999976
59032m0ObpUtD6Ub,1369,4.4699
amBmzCNc87vHzDok,3226,5.7535
ra8pDnY7ogCgQBsg,706,3.1875
Sn3QHn0S4ZSXz9Nu,1298,1.9797
bxY0ho47xCGP6oZw,2183,8.1356
KngGd4GwAMsnn2md,1478,3.5486
edffGau7wlCq8As5,1660,2.1116
lbzcnqxQgV3SScgS,2249,4.6098
iRc1Usb7WtKKkIXp,1310,3.2337
qivFm9nRxLKZd7Ws,327,3.3625
EkEyqga16IvFwtLZ,1188,2.3887
I0Y7No5iTlIM05DC,1134,2.7734
dcvURSmwtLtaoDWR,3419,7.0242
FP957AR8VPVkKIq2,2041,2.1013
VnoBiFaV2z5cxaOD,506,4.1912
9h7q4TKzmomca7H2,420,10.2252
rdCkS58BlWH8RT6N,2400,3.4902
qbvY4z2P0qEP0MXW,2659,6.7559
ZdTSCytZ3KV2PREy,1604,3.8914
536BrvQ53bz7FvKy,629,5.7393
7780epXGSXxNlFsV,2100,3.1107
XwDud3Po3oDtqSUS,1014,4.3882
584VNWnPHLEQGYrb,1538,2.48
AfgX4OegTORlZbaR,1785,3.0
mZzZSGnGqCygQfDn,970,3.5096
ndF1M4HeF5yUZFgO,861,8.8793
pOgQNxCdYFxbWVWo,814,15.0001
EDPGwIMVNdWqllyg,1460,1.8839
TZLWKhs7wq90TTvr,915,4.7188
ilf9GhnsOLGLygMN,1247,4.75
P3yZA9ZEYWDUB1dB,1200,2.895
k98LBpkCtgPaC4Hg,1289,2.5795
eMNDud94Vbo0ibkT,681,4.6452
EOLowW2PNffgnrgH,1790,6.135
t30ffY5fXYkpmpB7,1056,2.1101
FAUpkgnBVm4vTrLT,946,1.6728
ManQe01cGs58xXkq,1117,3.2321
KY560pwYOn8O04GX,646,2.9063
0v3GksANqLqtUbzU,2025,6.4598
9kb7GGWED4l2bvza,1717,6.2946
rravqms8NghImepX,631,2.8636
DmG7A6BeDzRI8kHY,4276,6.9051
Hftc6FEXLihcBTzM,1182,1.625
