uid,AveRooms,AveBedrms,y
urLdgUsG8Em8nPN4,3.895953757,0.8843930640000001,1.4780000000000002
PBNiKiVnl45XR0Mq,5.104105572,0.939882698,1.8940000000000001
KGZ0AzC76H0TxTG4,4.802,0.93,1.204
ENec3cGpvUocyM0H,4.994269341,1.0,2.824
5vnqKhs2RnHdXS86,5.599269184,1.228989038,0.835
F5GI0iOtRoLBeOIK,4.019047619,1.104761905,1.5
PTba4U9OvUw0Dxou,6.148837209,1.060465116,2.77
G82ZMPIbG8APIy0A,5.131707317,1.058536585,2.4290000000000003
uGMgLW5qR1Wa1w3y,5.9375,1.017857143,2.237
GAKKveoA25Rgim4l,4.7361111110000005,0.916666667,1.7380000000000002
EwCgCVBGZ8WAT7Va,5.045296167,1.027874564,4.364
gp63hgrETmZm1O9T,4.217270195,1.135097493,3.2289999999999996
uhiucGgw1EQ2wg1o,5.127922971,1.221458047,0.868
GeyiWeSqc0GVZMQg,4.27238806,1.005597015,0.521
wLFnQCzXkvFmQHb3,4.893333333,1.01,1.706
n6cWnQvYg74AoOC5,2.153094463,1.169381107,1.125
rKDf6l1CSfiKNrxc,5.9450980389999994,1.035294118,2.645
awt0dUC7ZzAxITi1,7.195652174,1.060869565,3.1439999999999997
VIswLTq2g7sSsHFH,4.57312253,1.173913043,1.55
QgLF5ohNGdxVL4Z1,4.773892774,1.023310023,2.225
RwvDudRixbmwNhRv,6.5762711860000005,0.9463276840000001,4.3580000000000005
v37bpeQ6be4nIf0Z,6.135678392000001,1.185929648,0.927
uGZng5m7XyouniIK,7.13878327,0.9980988590000001,5.00001
GFvDUIyH90ToG7XG,6.005540166,0.975069252,3.009
4vLoe8Mbifg6SMQM,5.652777778,1.063888889,2.12
9e4BOnoY8VzUOgsg,7.297002725,1.0735694820000001,2.113
gYOdeixurufwxKqD,5.327073552,1.112676056,1.4669999999999999
TgxWGVAwkmmeQRZB,5.748971192999999,1.1893004120000001,2.396
22I8iri148LI5mdk,4.488593156,1.142585551,0.934
4zGdGPxg9TRud9uP,3.8791540789999996,1.073514602,2.5540000000000003
S0VGdYkTWBX3EtpO,5.729508197,0.9098360659999999,2.8960000000000004
55Hx8TguaXadGNWV,2.7204968939999996,1.248447205,1.8130000000000002
pMC6NapMY0HY5wKQ,4.723076923,1.0615384620000001,1.469
4umhXXI4sex4ysKt,5.376666667,1.086666667,1.104
1LXfgydKvl9IUnT9,6.631578947,1.144312394,1.466
ag9eFhGXOAYZCCgX,5.308457711,0.9651741290000001,1.391
9W08e2s1pCbLQcXA,5.011037528,0.9426048570000001,0.878
gE6Z5KawRBQNNET0,5.590631365,1.138492872,0.9490000000000001
DLdPVibuDhdKglrH,4.9053356280000004,0.965576592,2.419
hNdddv4w1qE2V3wZ,3.7810650889999997,1.059171598,1.452
7cRGUVbpBu3OBstO,5.180628272,1.130890052,0.7140000000000001
cBiw3INPFaV9Sxie,4.839506173,1.345679012,1.1
NekiN7GxkgSq4BPK,5.1504854369999995,0.980582524,1.368
HGwPVgUZz9y9vZTL,6.534210526,1.431578947,1.432
7uUuLiCVxGDlU7xf,5.79588015,1.031835206,5.00001
mmKYg3T9f3GNGaet,4.88045977,0.9770114940000001,2.8480000000000003
AHOeaUF3S0dqGgiI,5.86038961,0.935064935,2.735
tOClyPCKm4ABXW7Z,3.8424015010000003,1.127579737,1.9380000000000002
GsepaVSiyDozfrdx,4.2447257380000005,0.970464135,1.68
FuOD3nXkg7XHx5OL,5.769570011,1.222712238,3.1180000000000003
ogPGggpMPgYFgFtZ,5.89017341,0.99132948,1.9569999999999999
a7pymUFgGdQveFNR,5.96,0.9625,1.579
yCZHRuUIgYL7MC51,3.05186722,0.935684647,1.609
GaZGwC8wTP8gtdbl,5.084558824,1.011029412,1.22
m3AX7CLkBxtrQP5f,5.7044917260000005,1.321513002,3.5
H0OWzbTFyfQ1GuMK,4.16254417,0.9222614840000001,0.929
4NV11IEreFpEayTf,4.4296875,1.03125,1.6230000000000002
EApsbg1tPKZ2gok7,4.65034965,0.954545455,1.058
aG0rFQ2NpGRQLc0P,6.113960114,1.128205128,1.413
MGedP2WlV55rZBAM,3.8984375,0.9921875,1.406
6tbrNfRmrQXZfGr8,5.423931624,1.023931624,1.8219999999999998
IUkfkdPZme3aVuvy,4.882716049,1.074074074,1.781
OyVp0gAggf3Y66yA,4.933701657,0.977900552,1.406
U8mH5DGxUFgL3RRg,6.9259259260000015,0.9290123459999999,2.969
RqTreuvktUCPAhO0,5.79766537,0.976653696,2.221
HxcaqFWuGq4G3Tu1,4.452054795,0.921232877,2.8689999999999998
99GdWMxpVk4GGNIu,4.5178294569999995,1.108527132,1.786
pystBQTKCWV1b6Bg,4.521008403,0.894957983,1.64
7PxZdrHmO7mpkNfr,5.030555556,0.926388889,1.054
x0cDpVsygrqMKtgC,5.082224909,0.986698912,1.599
ZUGvNTSZVPw4cpyy,4.793785311000001,1.197740113,1.693
Dgkp7Y9dMZc19gSQ,4.661849711,0.979768786,1.889
SeB0NGF1UB4hqQ7p,4.408219178,1.012328767,1.7530000000000001
Ns95qLDM7RVr5evX,6.497512437999999,1.039800995,3.6919999999999997
1grvMgH5ILR0ZxVm,4.431906615,1.163424125,3.25
oMo0CvfleD0YZ2ku,4.52173913,1.012077295,1.325
7qzFDWel6Ngingun,5.554006969,1.017421603,2.94
PXqpneEai8Uy3hxT,6.631067961,1.067961165,0.985
vgiML0X6u8iUP3Io,3.696485623,0.987220447,1.188
2zi02e61oPA2qLgv,5.197530864,1.058641975,0.9059999999999999
qau7ntI89cwGIK2e,5.281007752,1.102713178,4.275
9prgRVq73sYC1lOw,4.472049688999999,1.00931677,1.686
XoyGLZG6TVDK4bxG,4.565217391,0.9903381640000001,0.58
uGGyS9HDS5oGUG6f,5.0371621619999996,1.199324324,2.628
pfdV8ERAEN7BDMg1,5.146341463,1.064301552,2.7030000000000003
t6QiNXuEAVTkoDCQ,5.12183908,1.245977011,0.488
GTHHkfPOaebMTgHg,5.11722488,1.150717703,2.713
3OH0FLO34YPqEVZO,5.44546851,1.072196621,5.00001
GL7MTiDaRef5I9ns,5.825072886,1.029154519,1.155
SxgnArODNmazVipu,6.832061069,1.078244275,2.438
orkdYT1Le2N31SS7,3.728476821,1.1015452540000001,1.74
SazlZR4wu7dZ98CP,4.708971554,0.9868708970000001,1.0190000000000001
L1CZPICChYWDHwNo,5.6747967479999994,1.195121951,2.445
H0Bg6YchkeEaXfS5,4.9943609019999995,0.968045113,1.574
0BUfZ9FpbwOurdcX,3.652037618,1.043887147,2.1319999999999997
UGI5Z6HPI5ouvYy8,6.071684587999999,0.9318996420000001,2.242
ATyFmGDgFHYSAIL6,6.8321167879999996,1.089416058,2.165
4GrN6EeP1trnmsun,6.404907975,1.641104294,0.7070000000000001
ApI1lkB467n9Kdy2,6.459649122999999,1.052631579,1.621
F7aS9YhgT7tAMgXX,4.601178782,0.933202358,2.155
HdVIq5X3bHNDtknX,4.613941018999999,1.021447721,0.5710000000000001
afq1GUd7t3AwaC14,3.18490566,0.939622642,1.058
dK120g3kTdDsN89q,5.087947883,0.941368078,1.072
IPVwDuyg06ChXGxL,4.333333333,0.972789116,0.857
a6DWY5SluSqXmCm0,5.8517034070000005,1.274549098,0.711
PH9AbxxNPn6acDm5,5.001865672,0.947761194,1.791
nm5MEgKAYb47oKTe,4.843505477,1.067292645,5.00001
0fFA9AvhUQky3P0X,7.636942675,1.00955414,5.00001
4kIgv07I51UPqoG3,3.75,0.992063492,1.875
GBGNeSEEDdfxgxOG,4.710594315,1.059431525,2.3409999999999997
mgqr98fP1AdQeOMg,6.48255814,1.058139535,1.882
gaQ0fE6q2Dn064P2,4.0040322580000005,1.149193548,1.875
cuK9yYH3WW8Gttfa,6.203557312,1.1600790509999999,1.3419999999999999
GduYNbsf7sie4GDO,3.490500864,1.1208981000000002,1.354
UWEnIoGh2aZqv4v0,4.576923077,1.1318681320000001,1.271
2akF5MNDYTZ9Akg7,5.304347826,0.9652173909999999,1.8630000000000002
HHA8K7H7ikeU7w7Q,4.561538462,1.0230769229999999,1.663
aRgiImwTXFOq5yM1,4.481321839,1.08908046,2.427
t4TfyNL7cVa5rgtN,4.128440367,1.211009174,1.375
rhPf38iFtifuIvd4,4.536082474,0.890034364,1.93
zKSMDgCnER65tAyd,8.513126492,1.2959427209999999,3.0260000000000002
gfrVFgBQGCeWyyYF,5.492505352999999,1.025695931,2.5989999999999998
R4gsdWzGPy9GcVbB,4.969072165,0.9415807559999999,2.156
T8Zk70kkPcgkcY81,5.413793103,1.109195402,0.875
ZIvwS7nt6RNvFKDw,5.406360424,1.024734982,2.254
tpaMmznrkn2hGmrF,5.441281139,1.128113879,0.9129999999999999
qDdQrMGu6tItU5sh,2.498871332,1.081264108,1.875
qLOg24NVsc2hfxUr,6.5,1.7,2.583
Swv2FaMFbxSTE2Ar,4.709459459,1.084459459,5.00001
kVig3PWLUQpXCodw,5.876325088,1.067137809,2.176
4KsUYUAvEd1vfdnF,7.171974522,1.035031847,1.601
CbfpxxdCkHw6Zwht,4.8275862069999995,0.9655172409999999,1.7919999999999998
rIDwNFQZPenW6qmG,6.3154121860000005,0.956989247,1.5319999999999998
OxXQE1V0RMkSyyxG,5.158986175,1.0944700459999999,2.9539999999999997
1NYEUviFI0ksowge,5.377155172,1.058189655,2.596
NhzhGxp5YDGg6Asi,5.197640118,1.032448378,2.717
qUAXoYDo4RPcp71Y,5.4269230770000005,1.009615385,2.383
hH4pgD3i64G9ngUp,5.333333333,0.9965635740000001,0.81
l4D5sGP9zAmFSm6l,5.756024096,0.9849397590000001,2.495
nnKS4reCkbiEbPOG,6.663690476,0.962797619,1.8840000000000001
iNPSvGsLFs1csne5,4.942283563,1.069008783,5.00001
rl1y2M9HEsDlVhw3,4.345454545,0.913636364,0.62
96ru1dgik6PyHmCg,7.867954911,1.053140097,3.247
sCe9iPkGWo2BnFTS,5.272536688,1.035639413,3.176
7Mcu7YghgyeX42mY,4.983529412,1.034117647,1.22
Uq3tG3OLgC0TDe56,4.132,1.118666667,1.911
oGlhqLhG6TUk7hKv,4.291153415,1.062709966,4.773
XQnNY0BzwsM8AGTG,5.486725664,1.073746313,2.957
EccFSbDKQgCcDoBy,4.21192053,1.1103752759999999,1.62
s4W8Mr09qgpUkOxo,5.239528796,1.031413613,2.521
pe9GW7IMko0KBQe8,6.743099787999999,0.993630573,1.851
gq8O5FbMN1osRgCw,5.3324808180000005,1.023017903,1.739
3pWX8gE0wXhf5Rbx,5.781902552000001,0.94199536,1.9709999999999999
8y1Vo1yWnymvPXSv,3.52,0.906666667,1.287
ihygz9zmEglgX7TD,4.098666667,0.970666667,0.907
AGm9kWzZATBNyVG7,5.103603604,0.954954955,2.495
cVEeuOIRVdogezgg,6.177304965,1.003546099,3.037
HfGq3zhthhULCwem,4.68115942,0.9758454109999999,0.511
KZxCbG6HgEfpcoKT,5.325183374,1.077017115,0.9109999999999999
pK4o9fetu1SMrdlq,4.424242424,1.072261072,0.9740000000000001
9hX0LVLsZUl3pNso,4.799764429,1.091872792,1.652
uONFyyhxywk1QZQo,6.523255814,1.11627907,1.7690000000000001
Y36QbD6t4fKW1Hu5,6.998463902,0.98156682,2.639
a2HPUG4cFaFOVAKB,2.05952381,1.035714286,0.75
8SD2zGI4Pe0iPvMT,3.927083333,1.010416667,0.45
OlvcXgnx00UT2p4I,3.902111324,1.1247600770000001,0.975
fhcvrWuG35dFV6vT,5.788643532999999,1.041009464,3.154
Vc8ZzrgNZQ6f7y4L,6.005763689,0.976945245,0.863
swEPiWR1lztR1h2x,3.358208955,1.012793177,1.005
IVD6ZExll1OPfnu4,5.21978022,1.005494505,1.25
IgBYPcU3iEdsVlGH,5.443956044,1.006593407,2.897
ZlATXX8iRafdXO6q,7.032075472000001,1.0792452829999999,3.273
GLOUpHvNYGo0FhM2,5.633136095,1.0147928990000001,0.9279999999999999
ZSY74PlP0yAGfwVY,5.246543779,1.170506912,1.8519999999999999
kVRrq6erNi8g99ye,5.24,1.069090909,0.737
tymlDH7C1eUiYyeW,5.264928511,1.068965517,1.03
eEViXFyngIMiRLi2,5.883116883,1.519480519,0.857
5c74G4xPyrT05fyb,5.556561086,0.92760181,2.242
4U94opwqtHMOMP7F,3.681899642,1.165770609,2.5
2qQoLvL5qzZVSVY9,5.757575758,0.98989899,1.507
ZUh1TIIxpFbQWpeY,5.323450135,1.021563342,1.122
nigzS25nVQDCHKVU,7.376840696,1.047523427,2.7319999999999998
RFk8F6VDS3bgeBAG,6.496969697000001,1.195454545,0.7959999999999999
cPo7IkiruhqlF8oW,4.149245388,1.179988821,0.883
sLnKL7V7SFAwvRTf,4.888482633,1.032906764,4.583
HECgXmwbdAcGpnZm,4.995348837,0.979069767,0.927
5XAxAaQQeUPNbea4,3.35840708,0.9513274340000001,1.4380000000000002
9UrZDhs3GI7xWeYa,6.096551723999999,1.113793103,2.383
i2UBWus3bbzMe3pA,5.789976134,1.016706444,2.909
DZvNkYk9wX0NeeqR,7.992990654,0.9976635509999999,3.2039999999999997
KCiQCv088USWNB9m,5.169444444,1.1944444440000002,3.5589999999999997
zKkfvIey9dGeoArt,4.694779116,0.959839357,3.303
beZwN2ZALxGSxdPk,5.413872832000001,1.073988439,0.983
Laq267xgHSlrEDHu,4.444794953,0.9873817029999999,1.706
HXgVfLukKCKKNlGE,7.995495495,1.054054054,2.239
dG91ZZ2GN1IsHU92,6.053691275,1.0201342279999999,1.964
mAS4MtUy69qFKKQ1,5.035714286,1.2357142859999999,0.99
f8hhtObUIGZPZSOc,5.010213277,1.038449985,1.345
bSKyZNltaB4wUybe,8.11827957,1.014336918,4.613
T5nCdW2SVlbpGRHG,3.6659528910000003,1.08993576,2.3890000000000002
1FykGEFlqQ9qGB48,5.663194444,0.979166667,1.5019999999999998
5aXT2cKl2CbYesrD,7.9189189189999984,1.6891891890000001,0.8440000000000001
Gs515dFGOHoXMndP,9.6,1.0594594590000002,5.00001
Z0nvhDlYAIhsWs8i,5.371428571,1.09047619,0.935
cZ54XHNgnmzhc6Tq,5.5732484079999995,1.2802547770000001,3.773
1FtGZDxerP9Div7c,2.269607843,1.00245098,1.0
OOhpCsVfodGlOSU0,4.078431373,1.082352941,0.909
7oETgQqa6tBLmC1E,7.042780748999999,1.010695187,1.4869999999999999
tw7MINtOFLT391mw,5.336419753,1.0,1.635
3VU9Z7OsrvD0ecd7,3.700657895,1.059210526,1.425
g7DWcu4BrIHISmXw,4.029288703,0.9790794979999999,1.349
51KCHPQv18muzSKQ,7.738853503,1.003184713,2.42
gpETeBl6mnCtGqAi,4.589519651,1.087336245,1.4380000000000002
0vyrL1GOhvGX5XRC,4.144067797,1.2485875709999998,3.404
TwIQVxAd7VRPPPGG,6.03539823,0.9977876109999999,1.176
upbfrI3GxQtRfO5c,4.123232323,1.044444444,1.5659999999999998
THomvzgREk8Q7u95,4.544658494,1.0875656740000001,2.438
xUA1piQFmlqKhpfR,5.6376146789999995,0.986238532,1.8
rBxpBgC0qTVB9Ig5,6.470162749,1.05244123,1.886
FAIZ4gz0RIpUgSMp,7.379464286,1.017857143,2.484
oQ7xFG0HfYS4BEmB,4.720930233,0.9767441859999999,1.821
0FLE3GfI8MUh7FY6,4.505763689,1.0172910659999999,1.413
PxLV8b3fcdKtDd6L,5.74523103,1.04874947,1.327
Mh7y252hXW3Xs865,4.691460055,1.0606060609999999,0.7040000000000001
mtmA5xy2N8ESIQYO,6.961538462,1.043956044,4.228
zPUzYtKYgIWSsbge,5.979343864,1.174969623,3.0789999999999997
gTUh7whcbd8yXwLH,5.010869565,1.0942028990000001,1.31
tPAkm4I4eqzp2YRx,5.041284404,0.9747706420000001,3.237
dMp91ESsgtH4CTg9,5.353436185,1.103786816,2.48
2LFX46fkIgnSPO9s,5.945010183,1.024439919,1.619
G7mVrWCncb5fKHgB,3.675,0.8375,1.344
TVATp7qX3dvB4zVn,5.479078513999999,0.987306065,1.272
i7I8d0X3lEUovwtT,6.027027027000001,1.0,2.125
tQhqz5eMsHlUHPEF,4.961651917,0.982300885,1.79
oY3weZLxiqWzpVRo,5.813513513999999,1.110810811,3.971
Tik6i7EbGgMiBdNF,5.8170040489999995,1.2275303640000002,1.038
WsLomFgKiACkKR6o,3.0909090910000003,0.696969697,1.75
neDYsyWHfPVbLqTC,7.359090909,1.018181818,2.68
gYVnseLS79GogTIi,5.961538462,1.053254438,1.3869999999999998
avkzAZegEtqEG7hq,5.443946188,1.107623318,1.057
gmhEfsRus8vy46ie,4.335078534,1.09947644,1.8230000000000002
iQyCRZgHP8gPPSKC,4.76584022,1.063360882,5.00001
DpyWRAVmM9C8YgYu,4.674342105,1.052631579,0.598
K583qW3LmYsGro2D,5.5,1.039877301,2.403
iutCpWpA0DoY9nhx,5.59437751,1.1807228920000001,0.7190000000000001
iMTDsTAiF3Vtcgv8,6.69035533,1.025380711,1.178
vDKuWhBzwnrzxP59,5.568,1.034666667,3.42
PPIVGKX5gTKwlfUG,5.5120274910000004,1.092783505,1.905
2NgP69hvx4HwMzYa,3.5185185189999997,1.118165785,4.0
9xXrvGIoW9p2YexA,6.362021857999999,1.009562842,1.999
3QdsZ9obn71xoTXY,6.102631579,1.131578947,3.161
gaxvG6dOL7IExpw3,4.968085106,1.060283688,1.625
OTOwTvRLTmLrURH0,6.1005025129999995,1.145728643,1.486
da31cIdNLwT96RVV,8.132992327,1.109974425,2.773
1pQZGcP4aqo7todr,6.21483376,1.0664961640000001,1.824
hfWT8EWRns1Dw9Ln,5.99522673,1.051312649,2.623
sv9gflp4k17MDwCv,3.81938326,1.022026432,3.029
cwvLNQGeFLUYYVVf,5.633484162999999,0.954751131,4.806
WEmb9OVUuZOE3AiM,5.955555556,1.094949495,2.8789999999999996
zXgHcCe4NNFNBgB9,4.259868421,0.9917763159999999,1.996
VQ1YUwySgwbnfyc8,5.6263157889999995,1.2,0.784
UrW18ZhiM4xnSlRv,4.496183206,1.007633588,2.0
BovrF5uUnOQCXEXD,4.959459459,1.027027027,2.436
VkhEoAcxB9Enrn0g,6.085790885,1.063002681,2.256
2UiQ6oZEvyHTOFV1,3.92965368,0.988095238,0.884
gIuQRBeSPvOawo3S,5.317280453,0.92917847,0.696
2uhEBVGghxuxn8nr,5.53202847,0.998220641,2.431
bhRSuzgF8xGO0tdt,5.181034483,0.99137931,0.782
H3e6e83QGbk1VwhL,4.688372093,0.948837209,1.476
CFlURUntUcXY4YGH,4.691747573,1.152912621,3.3280000000000003
GMdNbW0KMRtYCgrB,4.529247911000001,1.044568245,1.875
nRXbuZItlgFvpNM0,4.523897058999999,1.033088235,0.875
8mVbPROu9SYL01TY,7.031347962000001,1.062695925,4.468
QUNZ39TOhuGOz6Eb,4.09484193,1.079866889,2.25
ZmfobeiOHpeXc6Yi,4.835064935,1.0792207790000001,0.631
G33gyfkb8SwgtQD6,5.657303371,1.04494382,1.013
dv4QyIrTM5iuGgEL,5.052147239,1.023006135,0.968
HIgGQxOS02wB2vmw,6.96969697,0.8855218859999999,3.388
hYkCwOi3dvKmxZsH,4.272727273,0.943181818,0.6829999999999999
iVTitMGWoCtIut97,6.454268292999999,1.076219512,5.00001
steo17Z4cKsOe8zx,6.466666667,1.6,0.275
lcfFoGU2u3C4hiMG,3.967741935,0.9032258059999999,0.544
aIe9XB7hy7WvzCE9,5.04797048,1.022140221,1.6130000000000002
SPByARdGMn04KEYQ,4.638386648,1.04867872,1.979
MsS9MPrzkLvNwpCw,4.471955533,1.0808489140000002,2.542
pPGxcAHOkwPqy2Vo,4.899721448,1.019498607,0.935
hDcvfOFRrUtg0GGG,5.645833333,0.9851190479999999,1.726
CD4kCknwG8Fe6X4g,8.103960396,1.143564356,5.0
5Uzinkd9VwfPwwZr,5.204408818,1.0460921840000001,1.74
wdSMONn9lofcYAHF,5.163398693,0.990196078,2.0269999999999997
zLqnkwZ73e3pWP5Y,8.403967538,1.030658251,5.00001
hThrIgTh6vlCLu5W,5.951672862000001,1.2007434940000001,1.089
5YRmsdhFdZLE6iFd,5.448504982999999,1.069767442,5.00001
y0ww41TXegwhnEI7,4.077540107,0.970588235,1.861
SCimStdEGY45oZVW,6.0,1.125,0.475
9rolnVGdfAStcyoL,16.5505618,3.078651685,1.828
btu7WchswZ5w50r6,3.657894737,0.989473684,0.563
BpLuLtXTgalMD6EG,6.307692307999999,1.025641026,2.5140000000000002
Fs7xBxuibQLCZIuh,4.634868421,1.180921053,1.993
9Gs0Kq1kTHG3EpFC,3.607883817,0.962655602,2.2880000000000003
9LKA9H1Yq6Dq1n4H,7.870967742,1.016129032,3.344
g7YO6ykGuIACODDC,6.060240964,1.0451807229999999,1.8159999999999998
cZFwGndFFNNwi54G,6.673622705,1.046744574,4.04
ly3r7WufT7Cm5fys,4.659217877,0.927374302,1.675
85FnTxecVngneTfg,5.803278689,1.0204918029999999,2.2769999999999997
HX7t7rZgsEzwaNtq,3.1686460810000003,1.168646081,0.938
Upg81haEMHfpSZug,5.5361596010000005,1.06234414,0.705
lisqK00Gb85i0Dvf,4.99122807,1.0,3.033
6TUf8wVX7TbMdXbl,3.934973638,0.8927943759999999,1.3730000000000002
RAm9gTQS56NQf84k,3.740034662,1.008665511,3.553
hLbS4OGYEd0RshQD,4.1708542710000005,0.91959799,2.697
Xtio7AGG47gTYBtk,5.8387681160000025,1.045289855,1.485
zd87Vt9ipyf5ip0k,3.673387097,1.0181451609999999,1.795
TsyDmCIBfN37xbNd,3.6918918919999997,1.013513514,2.309
GTu9NkxY7drLD4IG,7.265682657,1.0332103320000001,3.108
bWbSG3cYN6qHdv7C,4.510948905,1.0583941609999998,0.4
MC5R1mFKYWq6AUsm,4.8020989510000005,1.061469265,2.397
OWIx8obKacmgWazG,4.645796064,1.041144902,2.138
lxMzmO8rSnwZeuK7,9.155963303,1.880733945,1.046
uBAGUE2aDZYpHIRO,4.454545455,1.161862528,1.554
gTNHQYEb9c0F39yH,4.997245179,1.112947658,1.7080000000000002
i2cGitsOptD5uxuZ,10.52950076,2.249621785,1.364
6h6nc506rFK0eKAW,4.671610169,1.0127118640000001,0.6829999999999999
IpUyyMNK5v2KQCtG,3.272151899,1.056962025,1.177
DH7Ez5G7pPQ8BKlH,4.863945578,0.9931972790000001,1.609
yTvlOKWmk9g6i7EL,4.755364807,1.1321888409999998,2.262
tQdlzilkLV4Uzgk1,4.433962264,1.0094339620000001,2.205
bC8pEebr1ofeuMBv,5.552816901,0.936619718,2.051
5ewmGbXNVNYBZqL1,5.250596659,1.047732697,1.167
TLKDV6Nt5ScBcxZC,4.23255814,0.9069767440000001,0.9890000000000001
bk6mBeWNgUNg3r2U,3.06235012,1.170263789,1.375
oLyydXMgGqLvgHEf,4.105405405,1.016216216,0.581
LFoZEUt1FzDngROf,6.727112676,1.014084507,3.4960000000000004
zHoOEZZ8AAP4hfHC,4.81264637,1.107728337,1.399
o0SXfN0xeCYfFMVN,3.807692308,0.923076923,1.49
HZRL6nLfCoB4IFZk,5.082840237,1.081360947,1.2229999999999999
0a3TcWHz4Wu5b63G,4.918848168,1.039267016,5.00001
ZlCNm9Cl8ZVrK3mU,5.959183672999999,0.981632653,1.4580000000000002
UuAGCW3wYu7smdt4,5.789855072000001,1.043478261,1.733
B8cZd6AahRaD0PEP,5.664179104,1.126865672,1.886
Yg2wUg2FQPFGohY6,6.587798846,1.0601813690000002,2.388
45hvSIPqfcfDNGtC,6.129032258,0.9262672809999999,2.292
dbxAU3IBu4YcWGUs,7.588516746,0.894736842,3.35
FVCH4fPi2vQehPkC,6.721374046,1.036259542,2.412
rXkoS1Tq1b3D75gu,5.319148936,1.195035461,1.1079999999999999
uoaw6bG1AUkiUGKg,5.057142857,1.062857143,2.658
nXaLlIceyLnMv5i5,6.7124183010000005,1.058823529,2.907
BGgpCbzZY4PdnhNu,5.486486486,1.0994208490000001,1.126
w7B73FY8UP2xSugX,5.839895013,0.9632545929999999,1.724
GnDEWzkYqWkmTpGp,5.422431866,1.120545073,1.308
z2dgcfETX8CB6GbO,6.466905187999999,1.019677996,3.9219999999999997
qqhnPQnPxplmsaf7,4.030674847,1.27607362,0.496
K5T8Rk2zw5XqxiGa,2.532324622,1.112792297,1.516
vaeSfoYEwCfTM7tX,3.738207547,0.971698113,1.141
9gWQteGrQq5MGhqA,4.3554502369999994,1.165876777,5.00001
1f71pOYZyLt1gUBu,6.46509009,1.13963964,5.00001
eNmPyLVKgnDM19Cp,4.292537313,1.086567164,1.625
SEBOs4tNVG6sec08,3.861035422,0.978201635,1.72
vEynIGyqDXBoTw7Q,6.508045977,1.098850575,1.956
v8Ml6BrEo8fYRRqr,3.9588477369999997,1.019547325,2.271
GgMWIIyTFAKFkG9z,4.91152815,0.9785522790000001,0.8809999999999999
MQSkGGNMEr1c0pvl,5.098712446,1.04434907,1.524
gknQ0A5wN9br9cyz,5.824561404,1.023391813,1.695
Cg1fFtmurUwgcA3r,6.197718631,0.9619771859999999,2.513
Ii30SaIPth35m70m,6.932475884,0.98392283,5.00001
vRS4vBf8hP5KkrES,5.478632479,1.07977208,0.6579999999999999
KgYQnM6r0egGZumx,6.4155206289999995,1.017681729,4.037
fZoW64FquLONXe8l,2.929515419,1.068428781,1.923
T8vOwXA2bTxKKdgG,4.942973523,1.0631364559999998,1.193
v75kTabKGvKk2tpB,4.252252252,1.0193050190000001,3.522
4aKCsGdDF9DmKPHt,4.324652778,1.138888889,2.795
MCMsrBlWooPrSAoc,4.61003861,1.079150579,2.345
OGsc5TGdCo6VVaxB,6.567368421,1.025263158,3.8
61UZNaXFlK9CzZzC,5.008064516,1.0403225809999999,1.094
Re7H2XHmaST5LdLD,5.489010989,1.027472527,1.413
E0GegxxGIRiaBVoY,5.099730458,1.118598383,2.3
W3kYiCkGFPR6171A,4.739130435,1.3478260869999998,2.0
ZYLBL46my3UbXhZO,4.540983607,0.9918032790000001,0.475
ERS39EtpEGGn8HY6,2.53220339,1.033898305,2.65
LIXwDOUelDASYtq2,5.288461538,1.067307692,2.8689999999999998
TnSwv8mYMUzLtbvy,3.837931034,1.079310345,1.55
cienlIXgB4IG1ZZx,5.583798882999999,1.1648044690000001,1.7930000000000001
EsIwYhSrycDAFARR,5.4706439389999995,1.053030303,1.9409999999999998
OmrgWeKUUvOGGSyV,5.245136187,0.964980545,1.7919999999999998
XocaYQlLEmhtg1PQ,6.2235772360000015,1.138211382,0.9159999999999999
I2RHCdE1wsKPsEmV,5.548076922999999,0.958333333,1.04
GghTr5igQ6b6rIXh,4.3274647889999995,1.094190141,1.341
DzwfVvgb9ec0l5hB,6.535934292,1.057494867,3.832
RyplfkIdlS0sCgto,4.541284404,1.027522936,1.7919999999999998
ULOvIG4y2pGkXdHc,5.690045249,1.040723982,1.511
mwheGvUkSRwGysHy,5.071949948,1.013555787,2.173
e6eiNTgHCp4hi3xQ,5.796033994,1.64305949,0.922
GGo8lZr7aOGOEP5D,7.0,1.0381944440000002,5.00001
qZBbguw0LNBs6Knr,3.398843931,0.9075144509999999,0.875
SQo3dPLsLfGKvBmL,6.02166065,1.108303249,0.9620000000000001
R8agQh9o58IuZgFN,4.6428571430000005,1.094285714,0.898
laMkFctHiB48gnrV,6.669527897,1.115879828,1.567
6Q4lQmi3XGO1mUlo,7.831223629,1.071729958,1.631
OpB1GLEaIlwZrZxR,6.1560693639999995,1.575144509,0.792
sY15FumBW39Arbmu,5.54438861,0.961474037,1.669
115tzrfbxuZIdUge,6.2241379310000005,1.189655172,2.625
rApwrDczArgcrBsn,7.225531915,1.034042553,1.8869999999999998
xDpMgqoXGNXUNv0p,5.673076922999999,0.915384615,1.051
ffbNKSopVzq2xXlU,5.381386861,1.208029197,1.781
GLCrps0g6VviSg4U,4.441037736,0.962264151,1.875
UcXaVxuwWlE6FmOU,4.5,1.047535211,3.485
