uid,AveRooms,Population,AveBedrms,MedInc,y
XNz1QbIKnWb26BC2,7.675675676,1169,1.01965602,6.7694,2.751
lKWgM0WoAzNn0hov,4.395833333,1605,1.109375,3.3785,1.849
0s7bYd7m79h7VEPU,4.814814815,2143,1.381210479,2.1103,0.944
4mfp5ecM8EBbfNg6,3.950892857,533,0.995535714,2.5966,1.093
UdzUDTolGIhTwsr7,3.107438017,2646,1.061157025,2.1836,1.62
Ak8pT3geRBTITkaU,6.465317919,948,1.002890173,8.2436,5.00001
P3eGyPKumUfI3nDW,5.690384615,1125,1.017307692,4.2614,2.688
PzSImvgz1w6GvdD6,3.151012891,1094,0.907918969,3.73,2.277
y58oc1qO1376host,6.532258065,1052,1.096774194,5.5209,2.033
d7t1IUu75TNIltCk,6.566666667,1180,1.095,6.1025,5.00001
rAvxX9woMzCrNUoL,9.636036036,1862,1.187387387,11.0567,4.954
s369oppitY9tUrU1,4.984375,149,0.921875,4.625,4.333
8g1KPcZ7Y54Vcwu8,2.903225806,36,1.129032258,0.8054,0.6
W4EG2VCZA93aGQgT,4.395061728,355,0.907407407,2.56,1.5
vBoPXgVcDnwawvbg,4.794797688,788,1.060693642,2.8214,1.643
KmsdW3pQqTSbV86i,5.576182137,1763,1.029772329,3.5529,1.339
uy9RXHH4q15ZyFUA,4.841726619,1575,1.04676259,3.425,1.595
E99gp7nyynGiYYEi,7.138702461,930,1.078299776,8.6001,5.00001
KlIElcgPCZ6k8zNc,5.186567164,1133,1.074626866,2.3906,0.926
vfhN9h2aZ359L2fm,5.420807453,2075,1.020186335,3.3844,1.385
iK6ZLg9yxLLiVc1B,4.481675393,571,0.931937173,3.1458,1.306
YGGUpTGeXyoyGABU,4.044345898,1200,0.971175166,3.4375,1.567
Y2ulpGhcGcBY7ASH,2.951557093,1228,1.024221453,1.0513,0.396
qTIrx3XsrSGCbL9G,3.977154725,1310,1.185877466,3.4801,5.00001
yB0dR62rvbFbpUWb,6.494584838,576,1.057761733,7.439,5.00001
f6HGlVW4M99KarWn,3.167647059,3193,1.067647059,2.6535,1.772
EnruLmytf9nbEzzt,2.900128041,3425,1.040973111,2.3675,1.494
G5rXeEkCTxrLtyq7,3.509532062,2189,0.979202773,2.6083,1.486
dUxfAQKT1twTf27D,6.870967742,398,1.032258065,7.7736,3.781
wlqPQNtEA8mvSY4B,5.010928962,379,0.989071038,3.4612,4.25
gc27vSrwumeIkKGt,5.071698113,530,1.052830189,5.0731,1.851
ug6m1vWvrRTC7D76,5.26056338,959,1.017605634,3.5282,0.675
vgPnHBX24hFTTKfP,10.84581498,1175,2.127753304,2.9457,1.165
5qFfhCCDlc5sYa05,5.739130435,1161,1.133152174,3.9722,1.174
2zCuNdc8brTBG6qb,4.68226601,1099,0.965517241,2.7661,1.139
0r9gGcF4ClufZIDa,3.933179724,1335,1.184331797,2.7543,1.778
KxybdxiGbNobZzaL,3.913043478,1416,1.135869565,2.6781,3.288
nAaEook0IATXst14,5.990066225,863,1.049668874,4.3,3.305
q6m6OvRsxMXe9ghG,5.004962779,783,1.213399504,4.1591,5.00001
q9p1Ru5e20zttkQN,6.15,50,1.05,2.7656,0.5
wZP38EOVl9NQz19g,5.721830986,1978,1.073943662,4.5,2.344
LLpvNby5BQPWPZRi,5.003225806,684,1.138709677,2.0357,0.576
95evfbVAY4gKYeTG,1.972644377,987,0.957446809,1.6806,3.167
8X1LKYaLnmHxyq2D,4.911057692,869,0.908653846,3.5,1.811
ZBkn0XbHYDDkyPtB,6.510067114,850,1.05704698,3.1818,2.496
0Imvu77bzMO51F5n,3.075,142,0.9,2.3942,2
EQgG8elSLDdff5Qu,3.58004158,1161,1.114345114,3.2228,2.325
7aKO9pgwqkc9lagQ,4.983240223,1181,1.037243948,3.6058,2.131
4biYN0C4DsawrY3P,3.774566474,1499,1.130057803,2.2788,1.396
36u0Lcgz1l2RXpd1,6.570637119,3538,1.005540166,6.2654,2.738
FhaRQTFGWlB6IN1l,28.23684211,197,4.75,4.1316,2
wRBo7ERZ29OBUgsY,5.335106383,3251,1.077659574,3.9818,1.529
29WU3ovOb24KwQSA,5.304878049,546,1.036585366,4.625,1.738
QbeXPggZwkg6xudE,3.552677029,2397,1.037996546,2.871,1.844
2VtYFUv8waTtZGLh,4.293316832,2762,1.108910891,3.3884,2.458
uLQyx21dkEDretHI,4.534675615,1781,1.073825503,3.0806,1.424
MYdQucgSSSvkHdQw,6.552380952,1384,1.028571429,4.5263,1.69
kPiigpIcfWhbDT2l,4.974293059,1126,1.025706941,3.8929,1.446
2cT7YEBeDOuFomGt,5.017114914,1380,0.990220049,5.8686,1.811
V33rmP0Ghg9Ohhcl,6.701886792,702,1.135849057,5.2661,3.149
XltA2I4923n9Bams,5.061403509,2223,1.010964912,4.2589,1.91
40d4lY1VyHFit9bA,6.60982659,1051,1.002890173,5.5767,3.72
PlSqct2mbyp4XWal,6.127579737,1222,0.92120075,5.37,2.754
FyBYm6TfZbAxqTgV,5.429118774,817,1.011494253,4.875,2.304
UQFDRRvKk45X9Eaw,5.740816327,1144,1.004081633,4.0431,2.268
6WvHcywFOTaCl44G,3.790419162,1991,1.24251497,2.92,2.028
8FsN68GdGPDnXbAM,5.271604938,1464,0.920987654,5.4836,2.258
1KLD4CqiTbFaGh38,3.305,2048,1.018333333,1.5313,0.914
2VUYGfEdPK5VtVrf,3.938095238,1141,1.138095238,1.4871,0.871
gqXKUKo878DpwwCR,7.040816327,784,1.214285714,4.0417,1.828
g0vACcqMqv68qpZv,4.203773585,1697,1.077358491,1.9052,0.834
iTGRMrRlwzIyKVXm,4.714285714,919,0.974025974,2.8287,0.731
qlfTYUzV7PwiviG5,6.572016461,3664,1.034567901,4.976,1.583
4gebbcgSMHF9ie6c,4.520179372,544,1,2.8654,1.768
aNgZf6AdbZm1gFxa,8.593607306,704,1.063926941,6.9794,5.00001
LSn3WIk9zqBOzUiB,7.764044944,483,0.938202247,11.7045,5.00001
tW7oXmuyn4xPShgk,6.922535211,1335,1.049295775,6.0922,3.424
tMPNGyxpLKNOdGXq,5.331300813,1570,1.073170732,2.7159,0.68
6R0oVwUsNzxqUgPB,6.395640931,6902,1.190986332,5.6798,3.209
4xLU69L0Bmg3Q0CE,5.915407855,725,1.166163142,2.1898,0.655
USCmfD9hchG7kwtx,7.361419069,3121,0.99556541,6.759,1.703
wHgltkVEmKwiDvdu,4.94092219,1798,0.981268012,3.9395,1.847
sg6BSb59z5XNk4tl,7.980769231,272,1.394230769,3.8281,1.635
UKhQUgeXH5WEetNo,5.348432056,816,0.986062718,6.1873,3.121
7Holg68oYiHAMzhH,3,8,0.5,1.625,2.75
uFVXV2sGz7SzBpXd,3.986486486,2623,1.025337838,2.5048,1
XAOznLxdWD28ykq9,4.92513369,420,1,2.2188,1.058
W8GhVQuPDAfP9K7H,4.734328358,1006,1.188059701,2.1348,1.406
wxU8IBpyNrEtpBD4,3.878524946,1131,0.995661605,3.5278,1.661
HSNgEecLkDlRRSLI,5.691441441,1434,1.166666667,3.875,2.757
yfohm8l0dkUZSLom,6.261168385,578,1.505154639,5.4346,4.286
omZkzwKVnZuODcz7,4.440909091,1437,1.165909091,1.125,0.938
H13k08AcMFyEFCMI,6.678832117,1429,1.087591241,6.8219,3.255
P0KPvXNvicxn4mKH,5.873065015,965,0.962848297,5.7039,1.994
wKI8ieAoIHYza2oA,6.90778098,1258,1.017291066,4.9904,1.573
gf7Unck5w3qWToV8,4.95302976,6583,1.035496594,2.8247,1.5
z3ikbivL2idObiQv,5.240331492,1756,1.066298343,3.2891,1.506
xkkG4PFcebq3U2f6,5.940919037,1303,1.037199125,4.6042,3.573
EoLxxouTs7FgBEvg,7.051851852,1027,1.266666667,4.6953,2.417
4ePgUyvKmYZnPwDQ,6.168776371,562,1.012658228,4.9375,3.652
Owoc32HDgwk0luS3,4.851851852,672,1.024691358,3.1125,1.548
ZrOywOYcvT4g7G82,8.8,358,2.013793103,1.875,0.666
dQ5TGuHH5gohwgqa,5.349295775,891,1.005633803,2.6987,0.925
Bw4L89a0RZAkIZRM,4.487804878,1047,1.024390244,3.5848,1.869
qoN6p2eDDx7dfVgy,3.721495327,1380,1.091588785,1.9107,1.819
4eKEpekOG1NXIFAo,6.007005254,1817,1.052539405,4.7875,1.636
GPaKmko2ZSmEi9rd,4.715883669,1299,1.020134228,3.1406,3.162
gc2I5cfg2QuCFnRY,5.062656642,2526,1.042606516,3.2143,1.601
S7WAK281Or1rLVv6,5.784552846,1526,1.048780488,3.733,1.635
QUfiFPPK2PLuo8KV,4.806315789,1093,1.071578947,2.5658,2.52
O1QfoZ5q1BfUZ5cz,5.671814672,1031,1.16988417,1.6645,0.48
rOvxMBI5mxsLHBZ6,6.573389652,3064,0.990496304,5.2881,1.38
DlFv24AfWkfLfGcY,3.387412587,2120,1.082517483,1.0617,0.924
kz1oymXKLrRo1two,7.018552876,1601,1.074211503,6.3013,5.00001
pgX4M1WmoL1VgbEx,5.303875969,2220,1.017054264,4.7831,2.142
KE4hi5Gy9yqNGtd5,5.816950633,6420,1.05897772,4.2471,1.621
guGg23uU6v7wxsPO,4.129251701,777,1.013605442,2.3375,3.552
IvC2pIAKF3EdhpVz,3.427640156,2721,0.994784876,2.0982,1.091
W4D91crbhwE9qz9m,5.58125,367,0.99375,3.2386,2.132
3tTBOQiyHCvNGkvl,5.550522648,1030,1.055749129,3.9306,2.607
Pi1D4F3MrSkDOiLG,5.619393939,2341,1.100606061,4.4261,3.047
gCTE47fZTakRkxUF,4.848806366,2645,1.065428824,2.1927,1.167
G5DANkYvvvGNhY4w,5.85046729,558,0.976635514,3.9722,2.356
CeGU3rCbEdK2Lac8,4.879049676,1099,1.041036717,2.3314,1.216
uupOwYsp6knA4YNP,7.474874372,1247,0.932160804,10.1989,5.00001
SWchUmga50gMlfE6,6.372159091,1051,1.025568182,6.6632,3.252
NY1ehvgwNUPG4qLH,3.103448276,2226,1.025198939,2.5417,2.175
HNPOBMeFIHt50Kdn,4.792284866,815,1.086053412,3.4609,2.388
Y67thwTbEO5riGY5,8.117845118,786,1.558922559,2.1513,0.804
nWfXOXt8wCRPSzaC,3.8875,1971,1.139285714,1.2575,0.668
R8s97X7OY5zV2URT,3.490415335,1266,1.047923323,2.7794,3.5
n48T9PF6KZ6cze3G,4.377777778,405,1.005555556,1.47,0.619
uWZuvdCpuYsWacyi,6.580188679,952,1.252358491,4.8,5.00001
2M16q8hYhSZtBhgl,4.703216374,1196,1.007309942,3.4896,2.267
HZ6KhcQxl7F7tl5o,5.68627451,1142,1.033613445,3.7763,1.269
DZb3Agt4MYhQ9ckl,7.94011976,1062,1.002994012,7.5898,3.302
Ke90fWcw12lYBVRd,4.025157233,1525,1.111111111,1.4886,1.288
lBi2EPx47fgPIAU0,5.28978979,2150,1.004504505,4.5938,2.512
qV7GG7iUrU01T0lc,4.977491961,886,0.906752412,3.1,0.713
W5IZWLWBklNPH0RX,3.569230769,735,1.132307692,1.119,1.75
4Q0A3fArpS2RWE3Z,8.052173913,2048,1.085217391,6.4745,3.003
rGGprMlHkC8OLGMc,5.416666667,830,1.101851852,2.6458,1.275
AcpuggwxxzDebaVk,3.539663462,2313,1.098557692,2.5686,1.775
GLSToIbzyZ3i19F0,7.675,368,1.05,6.0842,2.611
xyRfBR79OGzpVcLd,7.359663866,1720,1.057142857,5.086,1.484
rKpKhsRAYZcPzZoH,3.65982906,2038,1.020512821,2.2981,1.777
Bi20YXavsmB10sdp,5.720268007,1527,1.056951424,4.0125,0.844
BtPixodSPxT9UwFB,4.258928571,220,0.8125,3.3906,2.238
LhNymeygDXsuSnoQ,5.765935214,1863,1.022988506,8.5842,5.00001
GyQlLQiG2Ynr02Vb,6.571223022,2102,0.989928058,5.6895,2.89
Qqa5Cf2pdNw5q8gl,4.818181818,584,1.012987013,3.0927,3.16
yUOkwxC2K5eaFYcL,3.663484487,1820,1.031026253,1.7801,1.428
MSkOq5E1TRVwE1g3,4.392496392,1306,1.134199134,2.1771,2.132
dkTDAHMenW6nHS1p,4.586206897,1810,1.098788444,5.6936,3.222
uHFERy4IRigBOz8r,7.204488778,1227,1.054862843,6.4514,2.708
d5R4VEO0GiPwWygx,5.767676768,570,1.124579125,2.1969,1.494
vgAlYXfvr5pqzoQX,4.274566474,652,1.040462428,2.945,4.314
wk1E0vnaedP7kG0b,4.289179104,1300,1.080223881,1.6435,1.485
k2t8lHlXhzKazaEu,3.524737631,2636,1.103448276,3.3955,2.25
xKKA8RSYElqhAGwb,5.986394558,2997,0.965014577,4.6187,2.05
MDrRkcDoQUrkvETg,6.560728745,1552,0.939271255,6.6134,3.07
AxrMG64r0L6rliie,3.010676157,1153,0.964412811,2.1923,1.55
A758KDcU8hxWWbwK,7.013544018,1549,1.076749436,4.4766,1.694
sXyVougtPxnPt5pe,3.134099617,576,1.030651341,2.1902,2.5
GeGpqGDpQLkaly7g,3.899521531,1267,0.866028708,2.5625,1.311
FrpSaAgU66etGRyI,6.525773196,1764,1.038291605,4.3321,2.986
rnGAhdGL1lfxRNch,5.516746411,1308,1.004784689,3.9506,1.222
Be08INqE1V9B0oXP,7.275862069,1977,1.384615385,2.1833,0.495
391XktGagAppvgIb,4.280519481,1308,1.122077922,1.2069,0.682
9KfGlRYKZz8OQE6B,2.578350515,3326,1.079381443,1.8771,2.475
NvuY02iED7SnkzE6,4.843971631,505,1.127659574,3.4265,1.589
DfwXfwMGcNFPhrBS,7.308943089,1573,1.004065041,6.5382,3.26
Pv69VFVXg7OqegML,4.120396601,1310,1.059490085,4.516,3.5
GTNt6HUhmClk8mWn,4.739361702,1517,1.04787234,3.3389,1.579
rugxAoIULDZRZP0I,6,1338,0.964454976,4.7727,2.19
7XyCzRQPnxKryLDt,5.677018634,556,1.099378882,3.7344,1.153
XfxKPllvzkU6Ey7B,11.57251908,304,2.20610687,1.8839,0.71
V6HD38dgvs4d2MKm,4.205479452,434,0.863013699,3.0185,5.00001
wmshs0tSROB3O27W,5.945132743,1522,1.054867257,5.1805,2.494
1pGLXn2tFB5ORM54,6.557142857,1252,1.211428571,3.6182,1.232
HXQoGgGYsAA9G08b,3.501683502,1054,0.97979798,1.1818,0.832
972i6ddggzQ1XVQf,5.25307377,2749,1.022540984,4.0458,1.306
XgggmN7YWXPybFe7,4.864022663,848,1.107648725,3.6111,2.545
nfa9Q8sDeYgdIqlI,3.755434783,1977,1.051630435,2.7589,1.375
B4F8WgaXdnmWvWZF,5.428057554,967,1.107913669,1.7798,0.659
3NVixPnrhOWh6B20,4.784386617,737,1.081784387,3.1667,1.264
iDZI8T7NQNd9CGwz,4.512345679,1208,1.040123457,2.2604,0.681
9q9Yxalak3EGP90F,5.15015015,1166,1.012012012,2.2417,0.792
Nh74SUgOQIDXryq7,2.552070263,1257,1.127979925,1.2864,1.313
3nG558tb2W1Ra3gh,5.349081365,837,0.994750656,5.2416,4.713
1wNE5RH5c5VMaTzz,5.420054201,778,1.089430894,4.3594,2.242
6UUe98UYzlduEsc2,4.065250379,1740,1.201820941,1.3679,0.703
aQ788g4I6SzzTmCT,4.439528024,835,1.056047198,3.8029,2.054
gk8gxOgUvNFGC2X2,4.216216216,171,1.054054054,3.05,2.25
WgYWouCdPuY9Pq0R,4.24433657,1912,1.066343042,1.5893,0.52
8GaFYGKkBhHqgfdZ,5.077504726,1553,0.975425331,3.7857,1.127
IrDsgRfliwhrmYRc,4.127406049,3094,1.042163153,2.3159,0.916
GL49xpMTpGpPgtdk,5.702453988,813,1.033742331,6.019,2.945
23ULTTBc9OGzCnWB,5.26013772,2889,1.100994644,4.6932,3.561
KtGGahvxIm00eAxb,6.045918367,588,1.005102041,5.0832,1.969
t8dEhC3du76g8gql,7.161290323,1566,1.039170507,6.2423,3.054
UrrVg9OOM12vmtsp,6.339207048,557,1.044052863,6.1563,2.042
ZDD3DdFPwzkUc0CF,6.080530973,2216,1.044247788,8.0499,4.956
VYlv9MBtM76Yg4dL,5.913612565,2037,0.937172775,5.6015,2.672
VVsvgfvmqoF45M7I,3.412234043,1063,1.079787234,2.75,2.75
iInf41ESgEg3N4NL,6.266853933,1943,0.967696629,5.7395,2.898
PhS6z73CDHkNXXfC,4.311605723,1519,0.998410175,1.942,0.862
nNQAbZn4LzhQPpb5,4.763754045,768,1.003236246,3.4643,1.609
NsE23XzGK33Hl94Y,6.31024531,2040,0.985569986,5.2668,2.423
mdaf55ukZ0FlBtNm,6.309756098,1055,1.014634146,6.1995,4.072
6uWN6rgCPSYIow7B,6.162251656,1561,1.109271523,3.6027,2.119
T9hKR1eb0hcHbiMa,3.707317073,705,1.036585366,2.6402,1.857
38sRAWUgvGUZ500f,4.040501446,1786,1.06557377,3.0897,2.341
L3GICnk4FGhROvDL,7.907284768,414,1.629139073,3.2396,1.019
FBL1ETHZzHA13cQY,5.961174714,4327,1.241911399,4.8488,1.944
iggdn15qwSE3S6VO,3.485981308,1595,0.995327103,1.7188,0.699
zeZCtVNyZNpqID7e,5,11,1,5.048,3.5
RA0ZCYhpSaFQmhxS,4.531128405,1213,1.054474708,4.0298,2.256
awXvvO6wUakMirWy,4.941309255,1459,1.121896163,2.3958,0.945
vTsdf7g13pXXoMsq,8.263250883,1902,1.026501767,6.1834,3.356
BVFluXFpWxtnUh5D,3.655948553,1897,0.991961415,3.5094,1.629
Iim9KXIGlhtl0kWV,6.443322981,3827,1.029503106,6.2579,3.155
1uVVMpACg2WHwQy7,4.394136808,2688,1.00781759,3.9917,2.716
wps2TKUX0KfONLed,36.71538462,337,8.053846154,3.9375,1.15
Vlv8WrSKlKpTCPAy,5.850220264,795,1.074889868,4.4219,3.381
hIixHz27ApyRXH3S,3.852173913,577,1.017391304,3.6875,1.375
yM2GbLgXfnogr5f7,5.3,170,1.02,3.9375,1.875
osGKyg3RtST42WmT,5.135775862,990,1.028017241,3.9688,4.833
KZpNW1hOfPVmTOTQ,5.602851324,2027,1.022403259,5.2573,3.229
GSg6N9F2gBcQ8iPR,7.904761905,978,1.08008658,8.2374,5.00001
Ip6AvsPiWS8RGXkR,4.875,236,1.118055556,5.0497,5.00001
cgeZuk1pDQ0R6A5v,5.580792683,1608,1.054878049,5.0774,4.072
gRbfGeQs2PSGmiZA,5.156186613,1278,1.06693712,4.45,2.636
kiYp030fK0bcQL79,4.628440367,604,1.032110092,1.6641,0.67
OMOGFlUdSvZ7KxzO,4.612403101,1113,1.065891473,2.3571,0.631
TLvF9u5mNQahTGeB,3.457142857,995,0.882539683,2.3352,1.077
VQnsAVWd66EQt2xP,5.057239057,860,0.949494949,3.3438,1.356
R9vkVT5lRRlO9DQR,6.109979633,1207,1.069246436,4.6406,2.175
o8iolGUtZIVQYQcr,5.622920518,1206,1.103512015,2.1135,0.906
nIuXVthZxSXlk2XA,6.028571429,793,1.042857143,4.4357,2.169
xHKPNF6t4KvMBBY3,6.707746479,707,1.024647887,6.2561,4.31
XKtvqKblTYyOvyGb,3.292091837,2004,1.093112245,2.6159,1.823
CACD5DOtog4iGDgt,6.448113208,1057,0.978773585,7.9213,4.778
ugvnt8amospcUUFU,3.606060606,377,1.212121212,3.0139,2.042
fqCgGnv0n8l2GARG,6.330232558,1108,1.113953488,3.1062,1
K4OQD5rCeO2pinCs,3.656133829,692,1.072490706,1.6111,0.543
WA3ruHUrYCFQ6nq0,5.200980392,1189,0.980392157,3.0962,1.246
MaL5c5DvgkLxfDOV,5.265217391,611,1.256521739,1.6667,0.447
4HQG6g0yAdchGmHd,4.316239316,678,0.88034188,2.9531,1.04
DpMe1bffH5ex9HyW,6.602316602,799,1.111969112,4.8359,1.453
ugCgRDvOSEt4l0xH,5.933884298,347,1.024793388,4.025,1.026
yFIEwffPScDyzdoE,4.903508772,625,0.960526316,3.7813,1.922
U6KGNQN7ISybCzWM,56.26923077,54,10.15384615,4.975,2.063
KguhLsS1P45BW2Hp,6.228540773,1919,1.177038627,3.5352,3.578
FTcYI3QlWHr3QT6P,6.063636364,1170,1.106060606,6.0992,2.688
LhGiOYGHkPdRQkzx,4.898805341,3521,1.018271258,5.2131,2.439
DdgK2FdwYRe4FWrl,5.235714286,11139,1.024404762,2.2612,1.375
ooLTD22hgXk2mZ5g,7.742465753,924,1.043835616,7.9976,5.00001
DCCUe7kyWGdYoQEx,3.764322917,2166,1.23828125,2.891,1.781
G92SAbloGrab01Xo,4.746987952,155,1.13253012,2.233,0.55
OtKuirHfanfFY1m0,5.868421053,788,1.029605263,4.2917,1.896
on3alKoDpP2LARr6,4.904958678,1115,1.078512397,2.1759,0.615
BcEoCic3us7hZ1Vg,5.082926829,912,1.017073171,2.9769,0.927
DpY7XuDNGemQE8q5,6.117263844,1767,1.055374593,4.0776,1.96
Gnd4MOSuapbctDUQ,6.472222222,1006,0.940972222,7.2379,2.51
gGs9SdEPZvygDBQg,5.19379845,1644,1.246124031,2.1949,1.271
cRVvN559mhBewMl2,6.512077295,2723,1.036714976,5.2131,2.525
TR6I89wLRisvp1N9,5.468671679,1248,0.977443609,5.4236,2.167
yqqbrXSsIu8l9HLG,4.663461538,528,1.043269231,3.3438,2.013
k9FYiTZQqLN2GiGe,4.518181818,1139,0.941818182,2.6875,1.573
pG6GCcADDAEIggP7,3.808823529,1795,1.066176471,3.16,2.25
VaZs7dzbQkNErlmz,4.389380531,1043,1.168141593,1.9375,0.653
ypg3gchs8rBYVlba,7.061051005,3667,1.057187017,5.4896,2.296
OCMbLxx5gPbr82Gy,6.038084875,1822,1.088139282,2.9562,1.423
lrF5haeG5x7Qi2tS,3.725255973,1912,1.033276451,3.5292,3.618
l4XGB2QlGCNXsoSP,4.690376569,1481,1.031380753,2.0781,0.748
oLiPvqIyPDn0gSG7,4.699346405,1378,1.009803922,2.8917,1.704
KrLWyZD6CkuXd3n6,4.45,555,0.895,4.4821,2.719
u8meiHW5saShekHC,7.99260355,3511,1.065088757,12.7296,5.00001
nglIhKkbOOyYoBdf,7.256157635,2327,1.030788177,6.1551,2.918
ftf8omPgp3QicGdI,7.11589404,966,1.539735099,3.875,1.839
Dz5W6s6UufSu54g0,4.709677419,937,1.02016129,1.9458,1.46
RvPquNcR9AGpMx1x,3.812807882,813,1.02955665,2.3472,1.352
GupGu37eYVzIkQcC,5.381642512,425,0.995169082,2.5625,1.75
eKBtCAogT8O5BqHv,5.333333333,846,1.053763441,3.1208,0.827
2l9fFrKv2v2eoBKo,6.125,1140,0.987903226,7.0548,3.259
Po2bVLbbwU4axvGh,5.073496659,995,1.066815145,2.5148,1.102
Lbnp8ixrTyGGgDyC,4.009287926,1120,1.086687307,1.7121,0.982
1WylpvUWr994R1RM,7.93107105,2744,1.036055143,7.5139,3.982
8B3L3GggThgRUs5b,5.127429806,1617,1.213822894,2.6531,1.083
7T8g9gdGPa5ZUfRl,6.194736842,775,1.352631579,1.8369,0.594
VpmSHqxZghSm8NPz,4.853403141,1126,0.942408377,3.2216,1.616
brmfZAzTBPgSMkmW,8.321678322,1511,1.066433566,9.0064,5.00001
Age6NU4w5tyS9BAu,5.266149871,1086,1.018087855,4.7375,2.896
y8dTHQ6vxsWtVaG6,3.878832117,1014,1.127007299,4.038,5.00001
inl0afqON6Q1x7of,3.627906977,1515,0.979328165,1.2813,0.564
R9K1OGr2umKztbOh,4.555248619,1729,1.127071823,3.3833,1.152
UqreH1b0fGlWkrU4,4.975247525,1208,1.101485149,1.6611,0.958
ArRdauMXyDPGcNEo,5.099173554,792,1.363636364,3.8187,1.375
vhOki0VZGxfirHoI,6.410187668,1419,0.989276139,5.8721,2.678
9xGS9Wf7BNYggB0T,7.806451613,329,1.6,1.7857,0.628
spGzZQXEeL2SLUXg,4.077844311,1634,1.021956088,1.9928,1.254
MmaowX2PLn8WiVGH,6.296482412,1316,1.020100503,3.8472,1.976
9SGWznZMb0XVRQGD,6.141975309,1221,1.216049383,2.087,0.824
OfLWnzTqaTuHEbZf,7.12,55,1.6,2.0375,0.575
NqxQ47Y2RaFnNpRY,7.352459016,1154,0.948087432,8.051,3.636
gVVS4sDfwBYnrIeB,6.529202279,4319,0.977920228,6.992,2.848
zn4Nh0laPGRntsi1,3.910638298,724,0.885106383,3.4028,1.105
Z18NuY9QHH9sD7Dc,7.17408377,2477,1.020942408,6.7248,3.772
gDeyFAs0zq5nBGrD,5.665116279,3081,0.983255814,5.6629,3.436
IZZBTGDB7faB6Fys,6.74,660,1.05,5.2852,2.976
gFG3ODOBiItSCVkf,4.171328671,1210,0.979020979,1.35,0.895
kucyuQ2EVXT9TDH4,5.225366876,2517,1.29769392,2.0674,0.65
4V2gGgYEZeZBFN9n,6.162679426,1306,1.09569378,3.2813,0.687
gAcEfOoVl0cxlFkP,5.58974359,1050,0.946153846,6.3688,2.776
DbEZCfdy2kmLk1AG,6.39375,1018,1.021875,4.2292,2.128
gHaggGxA9q242K0h,3.279620853,398,0.976303318,1.1576,0.875
1hXlqov13uoxNltR,6.132550336,1993,1.003355705,4.6053,1.501
QwQpCK120IXgZLXp,4.083606557,2237,1.113114754,3.7105,2.726
ini98zmWl5yIbG2C,3.745,848,1.075,2.8438,3.071
WGgpk7kAf72MudoZ,6.154241645,1177,1.177377892,2.6875,0.744
GI9xqgXpaXea3MBb,3.115479115,1887,0.977886978,2.625,1.5
Xl2PurOnA0W68qb1,4.701807229,862,1.06626506,1.8466,0.815
EuX9mpB8OXH8hfa3,7.605633803,366,0.950704225,11.6677,5.00001
RgEG3EuaW4fQOMYZ,4.338394794,1439,1.052060738,3.0491,1.92
eIqFh229p37amX5t,7.929078014,809,0.992907801,6.7395,3.428
Tftt2gGyQ23HQ3lZ,3.774390244,490,1.457317073,2.1,0.14999
b0Xbml3yKSnnazQf,4.425954198,2406,1.152671756,1.5208,0.695
yZ4wEXIZmDqGWFzp,4.165876777,686,1.090047393,3.1691,2.594
CfGVHrqI7MT2KiQu,4.633802817,1490,1.107042254,3.4792,1.264
EzcQmyPVgbnn1yhR,3.801754386,1095,1.09122807,2.8514,3.587
ve6GPqBTSEWYqlDm,4.397727273,2048,1.075284091,3.125,2.333
0XSrSGg6LW2NL6fx,5.518927445,1480,1.138801262,3.86,3
ZPytug1fLHO3aU8C,5.815486993,4487,1.007864489,3.6667,2.506
TYKfxIbnMTxinGYC,5.481684982,1594,0.937728938,4.4821,2.524
lNMFsy2TbSZg3oog,4.38996139,866,1.162162162,2.59,0.964
X56gobmHveIfFLtl,5.412413793,2332,1.077241379,3.7772,2.239
G6XHbzctTOIYkuqR,6.23015873,1248,1.015873016,5.9714,3.325
yGqkwTCVoIqTFb5q,6.457960644,1734,1.060822898,5.8324,3.742
Hs6WyKvHPA5qDr84,4.83011583,1849,1.054054054,3.8846,1.641
BSac51MyWDVtBfVZ,4.765864333,1077,1.043763676,3.6815,2.453
kggqI33hiafvFxgE,5.448584203,1698,1.01490313,3.1406,0.939
KDRuOKUchmwAKCKa,4.035320088,1075,1.015452539,4.337,3.606
4MgI1IUDagEBQycU,5.588693957,978,0.966861598,3.1477,2.912
VcTFIx1G1vdI2nkv,2.66013712,2991,1.091087169,1.7514,1.875
FRgnTDAqvAiI7yx6,5.777158774,1035,1.064066852,3.7958,4
nVMO2agwlnF0mOAT,5.146520147,1086,1.194139194,1.0375,0.898
iBoPhUUy0fKPcV4G,3.540229885,3558,1.106583072,2.4049,1.59
Xmqft6hWVUXeZ9PQ,3.810725552,1225,1.012618297,1.4663,0.64
V7qhPZChPsGuCda9,5.519708029,2044,1.039416058,3.0943,0.971
OdGOdmXfupNV5HBO,6.976228209,1616,0.979397781,8.9955,5.00001
d3EnFUN7gYLHhYbL,6.025157233,1332,1.272012579,5.0044,3.812
hu4AXrdUPNwhdpyz,5.935275081,841,1.067961165,6.0634,2.343
u86sgiDRpVFmxaS4,3.86163522,538,1.094339623,2.3542,2.357
