uid,AveRooms,y,Population,AveBedrms,MedInc
spdaaNqYQEkxw0MC,4.361643836,1.104,1182,1.175342466,2.4583
AZd151Oembkpz9x1,6.134907251,2.212,1993,0.939291737,6.1076
z9qiYbs6YfZqLg4E,6.210784314,1.696,710,1.039215686,2.5368
gnus6WynABNTslPA,6.709507042,1.425,1518,1.065140845,5.5551
MLRNRYeUVQ0WiipB,7.0935085010000005,1.633,4573,1.051777434,5.252999999999999
Xrc3vOOgPb9tMhBo,5.45308311,2.365,1491,1.134048257,4.5341
xfwLSZWZPipDhBs6,3.888554217,1.192,1535,1.039156627,1.9083
SEMfQF1gp9XFH7uf,4.182065217,2.325,1460,1.067934783,2.875
XXd9TCmRUhr8wMoI,4.867881549,1.729,1126,1.050113895,3.4408
CiFYVqm43z5AA0kn,5.709459459,1.767,855,1.10472973,3.25
IFTzrQbA0G0Ex5KX,4.551851852,0.6729999999999999,994,1.118518519,1.4891
DDc1BPfUuluKZbAN,4.705639615,0.866,1441,1.009628611,1.9485
GizwILWrG0er4kDw,6.46627566,1.774,777,1.020527859,6.0266
dfwu1cYwbY1EVoec,5.842592592999999,1.264,1630,1.001851852,4.0282
rcNNTPcGgDxnPw55,4.993883792,2.75,504,1.064220183,2.0508
Ab5GT6cAW6B8ooaX,8.897637795,5.00001,719,1.027559055,11.4537
pQAstb1lXRgZfpp1,5.493408662999999,1.236,1878,1.02259887,3.7014
MkuYc8bN25yQBW4N,3.985882353,1.394,1467,1.070588235,2.1164
0LRfoBE6sECiZ2w4,4.703412073,1.863,1131,1.078740157,2.4942
19b2RS7p3CdgXGL1,6.240208877000001,1.328,3043,1.124020888,3.7431
9DsMSX4bGxT4mdp6,5.6363636360000005,4.563,494,1.024793388,4.6364
tDsaYdqdEQqcDBS6,5.14893617,2.322,940,0.995271868,5.0551
dlH0ybU2aD38aZ08,6.764309764,1.705,919,1.127946128,4.8125
g5hA45BMvmLBQhdA,5.651515152000001,0.615,926,1.075757576,3.0139
vhGcIpIDEhkW91Lf,6.062899787,2.434,2677,1.034115139,6.5069
lRoDwxBIMVVxU4V3,5.313636364,2.7060000000000004,1697,1.013636364,4.0795
4zRG0VIEhTUNiPd0,6.969843185,3.0580000000000003,1722,1.550060314,4.3427
0m7UGyGum5SHoyBx,6.355338223,2.605,3710,0.946210269,5.8819
TkA8FHt5yZspBNXu,4.966580977,0.767,1014,1.077120823,3.0938
s9Gm9g51NTMNTH3c,5.092511013,1.4380000000000002,574,0.95154185,3.2396
zYbWR6Vu5FkgFQMx,4.194174757,1.337,934,0.97815534,3.375
Tlu1uT1Bhs9pngRc,5.0,1.839,381,0.983870968,3.7917
pMZLggCPBYNeqDh7,7.205438066,2.952,1985,1.084592145,4.2273
2Uh1yeQSxWVM8XFz,5.839679359,2.548,1500,0.97995992,4.9429
oiGHTMlkMw50eTuI,4.922580645,2.263,1697,1.034408602,3.4773
EzSG3LKYyGv7IagW,3.4050632910000003,0.906,295,0.936708861,2.2969
C8sHzSCfEpUodKma,5.418269231,0.72,538,1.177884615,2.037
GdcY1G81oIN3f6oc,5.777777778,2.293,1650,1.0049019609999998,4.2381
vNEOAMuoLn9DkVEG,6.477987421,0.738,448,1.012578616,2.4821
4k62uCSs4pApnVAT,4.443661972,1.406,819,1.056338028,4.3077
583NG2tdVKMdtXfw,4.426656151,2.156,3018,1.041798107,3.1914
AAcXpbng20iRwn40,4.876456876000001,3.23,1190,1.051282051,3.8021
oLdNXlNYICgonUfH,4.320441989,0.7709999999999999,713,1.093922652,1.6186
yXx1L1f73u53TaCv,4.56741573,1.396,1062,1.061797753,2.1944
aC6KgeZ9S9dkEeGm,4.481481481,3.25,67,0.925925926,2.9821
iUw31RLSi84ncfxo,4.797527048,2.414,1157,1.061823802,3.12
2OY8Y0IIKtTW5b6r,5.017804153999999,0.8690000000000001,869,0.836795252,3.9514
mgLsZN8WShyoDyCH,5.6257668710000015,1.651,1390,1.067484663,3.7277
KH7vzVKWZAPg5oyN,7.122186495,1.426,771,1.128617363,4.3542
T6NAKdIYHp0LIVyD,6.153703704,1.721,1527,0.924074074,5.3451
GgZklIyxOA5e3DcZ,7.69047619,4.1560000000000015,763,1.115646259,6.7449
GENrROSPQ7uwO0HF,3.5230296830000003,1.063,1427,1.561924258,3.1985
ADkpbKZtXq1ZEdiT,4.622425628999999,1.311,1408,1.089244851,2.5735
qOcKinukHoeI0qrT,5.754414125,3.3,1401,1.077046549,4.125
L3guM4zVEg1rdFmt,5.082514735,3.821,1219,1.00589391,4.4271
Lkt3ZRoUG0mUPegc,6.169491525,2.252,899,1.061016949,4.918
sPicn0FC8ZdSbkap,5.3602305480000005,0.942,1123,0.971181556,3.4926
guYhx29dZDRur5ik,4.623853211,1.606,375,1.036697248,3.6607
3riwIU4gfZTnk3ad,4.434782609,3.25,1176,1.293995859,3.4455
gknFMxBhNadOPqY5,5.146302251,1.617,1510,1.088424437,4.2708
1WGhH51exWcdCksu,3.636898921,1.0,3785,1.085377821,1.7774
6E2mmxxPdcVatmHg,4.842778793,0.654,1815,1.045703839,2.3533
551Irwuo1Tla0EKq,6.820855615,1.252,1011,1.010695187,4.3309
5wKK6tTol1HrEZKg,5.005649718,3.781,2131,1.048587571,4.9384
CRLU0DMg8zqv2ura,3.255357143,1.306,2339,1.071428571,1.6792
y4gU040lNXzAgGST,2.844141069,2.222,2374,1.094425484,3.5586
hQLm8QRxelchWpgx,2.498371336,3.75,1520,1.24267101,1.4554
7xqcAI778o4QAHac,3.711237553,1.923,2221,1.025604552,2.3224
cSI2clmkhg9HvGkT,4.751798561,0.7709999999999999,396,1.061151079,3.1131
Qmghv4QlyBi5LIF7,3.944852941,1.497,725,0.955882353,3.8026
0fLEiCkulGd54EI8,5.155979203,2.736,1479,1.114384749,3.8214
1zuYVu0wmgdl9wkK,4.869047619,1.396,1165,1.013888889,2.9474
zocDOgYUxfQoGfXh,4.610701107,1.823,1111,0.907749077,5.5342
FufUn5fuPiO94Wn1,4.112227806,3.813,1015,1.105527638,3.7596
v3mpZmME6mcBeKFq,2.989087302,2.906,2465,1.109126984,2.5386
tdEiTisNf7eoKdnl,5.009725906,1.089,3139,1.041556145,3.3608
LGSK82fYBme7YRyE,5.816031537000001,1.5830000000000002,1856,1.038107753,4.1
vlseucp88yyuEvql,7.344262295,2.8960000000000004,1221,0.983606557,6.0198
SGSkM9C7Mtg4GIRm,3.841004184,2.817,2723,1.235983264,2.7118
zcEh2WSGqF0ieRgf,4.24516129,3.0,935,1.129032258,2.7173
EtbXkPS9xnTSguXC,3.901625321,5.00001,1525,1.260906758,4.5581
1dBwwPP4dXgmcOR3,5.245329001,2.67,4375,1.085296507,5.1788
KkRGNLrNur4Tz6pO,4.651394422,2.052,1121,1.003984064,2.9891
2OoafTyXRCN25gO3,2.343915344,1.25,903,0.8994708990000001,2.1964
cnxMqNzposeBkuBS,2.747038917,2.167,2642,1.083756345,2.4632
gpSWdyW2bifCPs1e,4.945714286,2.799,1902,1.162857143,3.402
cOmb1hHWzGLvNF9c,3.786786787,2.246,836,0.951951952,4.0911
M5GKSLGVqrHLTg20,6.756521739,0.918,553,1.052173913,3.2174
1n4mLyLg4skLGDni,6.6623376620000005,3.422,1005,1.0692640690000002,6.381
EXlx4qXfvu1l5fd4,4.941176471,2.5810000000000004,351,1.095588235,5.3264
gUaPwKGSVml9LLqL,3.653203343,1.271,1283,1.019498607,2.1563
dVefg6HGIte1UqZV,4.650273224,0.578,1191,1.038251366,1.8801
xlGSlwNNffziLxyY,4.383458647,0.902,515,1.007518797,2.3469
kuEikx7f2cK1yORi,5.7974025970000005,2.145,1072,0.966233766,4.245
g6ibfdYF0RHogGqR,6.007092199,2.393,679,1.04964539,4.3333
4n7b3FweHozRpFDO,4.424242424,2.0,176,1.04040404,3.0217
t9lbzELQAi95G1Fo,5.14691358,0.655,2587,1.104938272,2.331
KLgODflpP0zBxNa7,5.330935252,4.445,1050,0.988009592,5.2421
0voYqIXfwgRK8Zkg,3.948186528,0.475,960,1.160621762,1.5122
tgsF3utv9mlcPAde,5.120192308,1.463,497,1.192307692,4.5972
Mb2hKA0QLPzRXYRU,6.82962963,3.315,361,1.148148148,6.3617
MVHvkVf2ShxGlT29,6.627565982,2.367,1182,1.011730205,6.0705
cMCR1GSIMuQFcdBi,4.751141553,0.929,1005,1.04109589,1.9954
Vx2pOVvGnwRtoQkv,5.1902071560000005,2.373,1381,1.037664783,2.9625
ku8HqiggVkICl6tb,5.250332889,1.414,3280,0.981358189,4.112
HAa3vQGdTnQrGI6Y,5.781069042,1.953,10475,1.068596882,4.542
RuYgk04d1rgt5p4D,4.390334572,1.67,1196,0.985130112,3.2095
IM8LdxROlFG4dG0y,5.904761905,4.167,119,1.119047619,2.125
9Ba4AXCfXRGPuTwL,3.674965422,2.817,2274,1.020746888,3.425
6rTDDeogt0GGFqiU,4.127906977,1.375,1911,1.200581395,1.9018
iggVHKHp3RYutgax,5.267948718,1.098,2544,1.133333333,2.7757
6bSuLsa9uL50qkY6,7.157480315,2.4,682,1.448818898,4.8611
KOGDBCpdkV4nsOui,5.269230769,1.7719999999999998,1025,0.982517483,4.5833
bP94AGfhGAExnCRT,5.68487395,2.2,1331,0.970588235,5.0719
kKRG37kkNQoomB5b,4.216374269,0.924,661,0.964912281,2.0789
wG1v5QwqzS4Ocres,6.689587426,2.991,1945,1.092337917,5.7652
sgngMaZITxcYZZhY,5.770700637000001,2.9410000000000003,822,1.076433121,6.7744
zZDCZxg0C7PZWhRF,4.036723164,1.072,1412,1.09039548,1.3287
EhEdQPgHibADeZTz,5.105982906,0.8109999999999999,1581,0.988034188,2.0657
6w4dNi2k8TBmWdDg,7.405882352999999,3.022,599,1.082352941,5.7407
UCohIyLUmdFX1rNr,4.776523702,1.808,662,1.069977427,3.5625
Y380T2qN82tv0qUS,7.111553785,2.667,750,0.988047809,6.8407
irxVzxyuQnrzmbit,4.2990867580000005,2.38,1411,0.906392694,3.0469
SNS99GKvvLxlRhwt,4.3439999999999985,2.196,825,1.072,2.4609
pNUdKe3diCGPs0Sq,6.228571429,2.25,906,0.967346939,5.1782
DzzPlCz9vWFVm6oK,5.995098039,2.798,633,1.053921569,6.5143
UDMegqhqNHEDvnHZ,4.884259258999999,1.913,682,0.944444444,6.0
vBK8cwtsGzx2pBRt,10.86042323,2.393,4176,2.036019811,3.3799
C5mE0NIZG44yAlRT,6.785454545,2.885,840,0.985454545,6.8677
F2iS2pmev7PQ2fpb,3.2962962960000004,0.725,86,0.666666667,2.0208
r6ySWnfAgNUBLbdz,6.823899371,3.862,849,1.091194969,6.2953
gR00UGvZ8d3gcAX1,4.750515463999999,1.683,3794,1.039862543,3.0608
ftOrkwysFQ2siohi,3.974063401,1.133,2877,1.110951009,2.0734
ZigrDcTDFYu5eN8V,3.581105169,1.25,1570,1.087344029,2.5821
vVPosHpbyALrq2eN,5.510028652999999,0.976,806,0.977077364,3.1738
mvv8CPxP2NrUEuWs,4.087628866,0.938,505,1.113402062,1.9667
3DY0dHyGr4ynS04o,6.644012945,2.489,993,1.038834951,5.5164
EVYF8GssFKyS07l1,3.864297254,5.0,933,1.054927302,3.7306
XfaCGLbCg6Viu8IT,3.727536232,0.504,972,1.043478261,0.9513
d7eVnYmUkneg2xRb,5.754617414,3.202,1041,1.105540897,3.7361
gMcziG7bgzPgH6tI,6.7606951870000005,4.822,2021,1.056149733,6.8553
sQG5pWxsNhLHegd4,5.945859873,0.535,802,1.350318471,1.8242
s5volo1VW2FHAzHZ,6.274074074,2.201,1276,1.022222222,5.1857
5SedlsRieupl5DZk,4.763888889,1.62,1840,1.101388889,2.9821
dBzXxdY1sdIAa8Yk,3.032085561,1.875,272,1.032085561,1.625
iOXlZHiCmsS5xu6A,4.897097625,1.538,1103,0.894459103,4.0357
Ypb20RiVABhCSuGA,4.717836257,2.571,1260,1.071637427,4.125
BBeEX38LovsQcRPy,6.8575,5.00001,974,0.975,7.1621
xZgyWUrGpN67n4NS,4.473684211,1.983,540,0.943609023,3.375
pqgYLGHHTfoVK72E,4.597457627,0.7829999999999999,1425,1.059322034,2.0133
0wN96dQhDCGifogg,5.813880126,2.051,1041,1.03785489,4.4271
ngixo5Y9dK7OBdzB,6.562162162000001,3.478,500,1.037837838,7.598
m0i62dPXVlhnBGOi,4.5,1.2,218,1.122641509,2.5682
Pz54m442OC4B4HIU,6.637931034,1.554,285,1.0,3.6434
l5ybr51xCoogRZw1,4.117460317,1.6030000000000002,733,1.038095238,3.0583
yiD76Ya4g7X5UGo2,5.225388601000001,1.716,1388,0.992227979,4.0774
2x9nDuDDRW2epzwg,3.62991453,3.417,1766,1.070940171,3.1517
D54AGgvGA6fcSGc3,5.846689895,2.37,737,0.965156794,3.7222
UNvcy7Cal5AKNFKB,4.101626016,0.68,1027,0.967479675,2.5993
HV2Ipgk36Kz13d54,5.082125604,2.509,1181,1.016908213,3.8365
krTYtEXD7K9nEnGv,3.848837209,3.5,857,1.046511628,3.5541
W1KK9U7PdcRQLypt,9.287153652,4.785,1900,1.457178841,8.7991
iVX2EQassTGbUgYx,4.43412527,0.7879999999999999,1737,0.995680346,3.1213
5o9Fv30YsStPgmxN,6.721804511,3.757,735,1.003759398,6.6009
vyCesCGtZGoZNSsK,5.080733945,3.861,1201,1.03853211,3.6641
XHwToaT9AdE0BO7M,6.631578947,2.673,1638,0.98185118,6.1885
XGXvGATBeNyOGxZp,5.414932681,4.12,1915,1.020807834,4.1364
f9hBo3BxbHqZc9mb,3.820702403,1.375,870,1.423290203,3.1315
UEakEP4mQBxog12n,6.072356215,2.276,1431,1.074211503,4.275
X2ZvTXqVEO7l4imP,5.024574669,0.57,1490,1.183364839,1.2157
zQePtNlxgQA5xbEX,5.571942446,1.505,636,1.035971223,3.2188
quxfnUOklIPkkXBs,5.365155131,2.889,1191,1.097852029,5.606
S8mxN9e3zmZuGOxw,5.1011764710000005,0.716,1190,1.183529412,2.625
09rlgn3FuIXlKTeY,7.683636364,3.134,3132,1.044848485,7.1069
iSqUmAmWtQOEyigT,5.7592592589999985,1.018,171,1.12962963,4.0972
vGO4xcv3HX3a6KGI,4.024024024,1.75,928,0.975975976,3.9219
ZGDaGKGPbumsMiyC,4.818791946,1.958,1005,1.0,3.4297
5nRP307V3ZiyRbvn,4.234899329,4.5,1208,1.084563758,3.6769
0AgCmxiRmclgh57D,6.427561837000001,1.289,736,1.374558304,2.8603
lIDEu3GYpnSDXTgN,2.020725389,3.5,435,1.031088083,1.1979
X9sgXt9HXxbD5N7F,3.183235867,4.083,741,1.044834308,3.385
eNA0OI6k8N3xGqQs,5.162711863999999,3.772,676,1.054237288,3.3621
gReGqvbdcHqCW2MF,5.333333333,1.281,605,1.178571429,2.2778
DEwyBGaynHlKlN0K,4.787234043,0.861,1703,1.059961315,2.5727
dXtof0UwIG1KyoTL,7.232981783,3.749,3221,0.988494727,7.642
ps0LuzNDrYlC1lcs,6.122137405,0.635,564,1.221374046,2.1591
LgnbWplWxnYwDh5F,5.79736211,1.521,2983,1.023980815,4.3428
iugxViZ2SyuGfePF,5.631578947,1.669,555,1.015789474,3.7262
kNu8rONgWHF9K0AZ,4.570552147,0.547,1474,0.975460123,1.4937
tEgm5w43iYxGcfkm,7.2342857139999985,5.00001,975,1.116190476,9.3092
O7mK5VDkbBUKMG3G,3.4858757060000003,0.987,1183,1.059322034,2.3309
6NZstcGZsZZvbQwP,4.429184549,2.333,1726,1.064377682,3.4028
pg9MoGo3ZlZML0M1,6.361313869,2.86,943,0.927007299,5.9339
T68GDbfQLNWxxiPG,5.446043165,2.351,665,0.928057554,3.8571
EeclF1ukxtRAlzhd,2.7400881060000004,2.0,597,1.008810573,1.5284
LpBcxoBD6K9XLIm2,4.243961353,2.293,2277,0.987922705,3.1211
s7GK3uYz5aXR7NFc,5.199186992,2.004,1164,1.040650407,3.4318
dpciUA0MkSeh3G6r,2.5,1.125,65,0.818181818,1.6591
BATacNsL0GpN4HRO,7.589506172999999,2.93,916,0.978395062,7.0712
hdvAnuGk7MT1vHeu,5.511864407000001,1.465,1280,1.0406779659999998,3.5313
X8sDQQC54IGwqnGk,5.044444444,2.432,735,0.8222222220000001,4.5714
Q3phQlaGamOkgxe5,5.5,1.7819999999999998,1201,1.033112583,4.0
WRVlG8krgNgmQaeg,4.909930716,1.962,1103,1.002309469,3.2852
OVY3ePyGOUYnhECp,5.901075269,1.5419999999999998,1411,1.0623655909999998,4.2639
hZGvFzBNg4X68wlH,5.164835165,0.75,599,1.205128205,2.1953
3tXEePlmleyPHdCI,5.665768194,1.379,957,0.964959569,3.1908
WSq7TG0DHvvvlUhi,5.196347032,1.872,725,1.04109589,3.4167
FSvdrYGr1XKOabcG,3.903225806,1.5,2359,1.095661846,2.6296
S7SGcWYgrx39LBUI,6.9018653689999985,2.537,3733,1.02027575,6.1082
F2xZBBFkZGXtXWzM,4.169491525,3.608,2738,1.059725585,3.3565
a1ntwWTT1dAIWhyD,6.190647482,5.00001,571,1.043165468,6.6031
NCpYc6dR1OPScbvc,4.602272727,0.972,570,1.068181818,1.4861
CYmm2AEDXSFxUZtU,3.5171755730000003,2.154,1449,1.078244275,2.2174
YWAxqkAqbmqZnmgn,4.860805861,1.357,2852,0.968864469,2.9161
aUp2Sfbd3Fx7nhC3,6.6933638439999985,1.338,1226,1.43020595,2.5865
IqvECXkbUDI1v3GT,5.822222222000001,0.55,215,1.4333333330000002,1.5455
cmx6aFX3eRiiZYLM,4.997014925,2.813,734,1.032835821,3.8864
y0HQFuGC91pDHG7a,5.767988253,1.445,2315,1.007342144,4.2851
XF2zz9MRaTNAWizu,6.831168831,2.476,1184,1.049350649,5.2955
HPRQWg6Dx8gTcOZa,4.881782946,4.056,1117,1.040697674,4.3667
Wl6gnGG3y050Q4k7,4.909090909,1.0,54,0.818181818,4.375
WQqEDDGQGNKaftma,4.0367647060000005,1.365,249,1.051470588,0.8691
i46av3uEn9c5G0fX,7.138248848,2.929,1433,1.043778802,5.2508
qNUG4mD13998m0GH,6.69379845,1.6,833,1.023255814,5.4797
STgNmFEHVPAF9M1N,7.28125,3.877,911,1.00625,6.5253
RLFs6vsUbl3Wyi2m,6.009174312000001,3.375,222,1.009174312,7.8528
NgRDXZSqnEIh4MKr,5.553030303,4.319,1799,1.108585859,4.7375
TGlbHZlyFP8yTAM8,4.302521008,1.533,1256,1.039215686,2.8
mVxyRwil87N5qgyG,4.668478261000001,1.961,1022,1.046195652,3.9333
8QzG39scgIfTmUZN,6.1518691589999985,2.329,1313,1.10046729,4.0909
S0BzKrmneS26Y6Qg,8.096666667000001,0.976,883,1.53,3.017
ogpNtUdK6qsAi8Ah,6.9140625,2.7060000000000004,991,1.096354167,4.6484
REQvReRN5fxlw8FD,7.338809035,3.559,1503,0.95687885,8.1988
7ON3M67Yd8ZB4c8H,6.117493473,3.027,2007,1.026109661,5.756
mQ93lQ8o0Xw91ahv,5.2147239260000005,0.955,972,0.996932515,2.4485
QO5OCp4PF3rAYgez,4.050675676,1.801,510,1.016891892,3.6083
ve9Oiukwp2nHbVDe,6.524271845,1.4680000000000002,1749,1.317152104,3.1728
dokcHgGup6GA2i6G,6.006167401,1.4409999999999998,4163,1.046696035,4.4529
u52TzkQFN2IxN5Pn,4.851936219,0.455,1195,1.102505695,1.3631
wqC5kHPpVqyagpy7,5.174418605,1.5,1145,1.069767442,2.6165
Bxiww6S9MK9SD75W,4.7064220180000005,1.3530000000000002,1785,1.040366972,3.0273
VYmhsOINt9zxcXpn,5.144288577,1.63,1198,1.016032064,3.4659
CZfwwvQIBGDSFHWK,6.34939759,2.394,1898,1.006884682,5.9224
quyNdTYa5GBI4mUk,5.595394737,1.4780000000000002,872,1.042763158,3.7831
LGcgsEDyuHnUscLt,3.572727273,0.7020000000000001,1372,1.042424242,1.9509
9gWirl0TkOne9Ntg,4.905660377,2.025,392,1.094339623,3.0132
mRcM7wrDWDYBZetn,5.2104121480000005,0.529,1527,1.0368763559999998,2.3194
OS9IgClGCRgd3N7g,4.445972495,2.242,1027,1.025540275,3.5125
9eT4MNGwB5liBygF,4.584288052,1.2919999999999998,1823,1.05400982,0.9802
faXN3NfOcOczDdK3,5.037815126,2.521,814,0.962184874,4.6719
LOGTMnhyad5qI1gt,6.246212121,0.698,671,1.295454545,3.0602
UgU1lm41o8DTV9GT,6.220264317000001,1.307,700,0.995594714,4.05
tvTi7uHoW9s0LFGG,6.250922509,2.579,776,1.033210332,6.2187
kXk9qm4Gw8sbu2W8,4.216145833,1.103,1509,0.9375,1.7941
5Pkle3TH2442I7gR,5.38984127,1.278,5807,1.062222222,2.9451
DgfMnXt5Gig9AV7p,1.680773881,1.375,2860,1.054413543,1.4680000000000002
RygYGrP92UgCDCRR,6.538571429,1.402,1944,1.194285714,4.0675
LRW1YzkRbhywoc6t,7.260869565,2.865,872,1.075362319,5.3433
lVOu9EkRsIgv46CZ,4.779040404,1.625,2240,1.181818182,3.2829
VFzw3GfwHYx6MiS5,4.704952582,2.285,2273,1.037934668,3.5671
3ZMTgS3NdAcR4GUl,4.578804348,1.125,1290,0.855978261,3.4722
YKtUKgCRwUvt6GEW,6.837037037000001,0.845,352,1.22962963,4.5724
lUBkuemhzYSoUi4O,6.442260442,2.8960000000000004,1103,1.093366093,4.725
sEZN0R7QM4yCgf0w,6.758558559,2.694,1949,1.018018018,5.7862
aGMaH8OLPGDBOlfI,3.800492611,4.393,652,1.1403940890000002,4.25
eGtugGcd6dgeaNhr,6.08021978,2.168,2474,1.036263736,4.7361
ppkT003dWhPrSmIi,6.3925729439999985,5.00001,934,0.957559682,7.652
bnUnQfa5VBhGrF2i,6.392434988,2.295,1289,1.007092199,5.2815
9bcyIKva9sTNoZXe,5.490566038,1.25,241,1.235849057,2.4
ZXg43SW1wlNIm04R,6.309255079,3.871,1183,1.047404063,5.779
1LX5kc50yqH5ph21,5.5,2.75,30,0.916666667,2.375
mGnrrWXpYmEcHIeC,4.47826087,2.25,2147,1.127002288,2.9735
sVPbv0L6uAa4Zac2,7.338129496,5.00001,787,1.057553957,8.758
V0p0Dg5SGxnH0Eol,4.141129032,0.863,824,1.040322581,1.5132
90IDynANVZePVg5E,5.187285223,1.034,1639,1.104810997,1.5288
v8oCHG0h6zgABNAQ,3.933333333,1.852,569,1.0,2.9514
NsZi6Xwl2zagKGZh,4.847494553,1.121,1304,1.058823529,2.64
cp6xsF0hFe9rex2e,10.04632153,1.176,941,2.059945504,2.875
T2VIvmg9yS6BUmb8,4.432926829,0.555,1404,1.12804878,2.3077
6ZMQITCe9oESkWzE,6.306451612999999,1.42,602,1.080645161,5.5787
HTlF3isdE4HEESlI,3.376470588,0.75,154,1.4,0.8738
hX7iWmDB0SUw20UE,5.917525773,1.267,1884,1.063573883,3.7891
inPA8CTGOW3iEgOu,5.291759465,1.763,1858,1.042316258,4.1328
ddoLk34wmaPBMv7R,5.041825095,1.078,722,1.1406844109999998,2.1856
2mNDZ9LG1AYPXLzn,5.617283951,1.026,757,0.990740741,3.2976
6cp0NORLPwghevy3,8.481045752,4.034,2404,1.016993464,8.3188
525dmi5bzHc2UHwz,5.280632411,1.781,905,0.944664032,4.8854
EZtub6ErUnGPMBGP,7.472527472999999,2.017,987,1.376373626,4.0294
GwWeC6aiWLn6smC6,5.234413965,1.523,1156,1.012468828,2.8036
PHb1G2iOkfxKw16s,4.2638036810000015,4.3,919,1.08997955,5.6017
MkaZ8r9xvMYMhkTy,4.394919169,5.00001,831,1.064665127,4.4464
OUcnH9gSARZyDmFl,5.74695122,0.614,953,1.067073171,2.1607
Xebq5poq8aO6TW6L,4.581395349,1.392,1517,1.079457364,2.8365
gfqsELtDU0Ae5yff,5.172839506,3.447,829,1.054320988,3.6563
FMOP1CglbSBpWc6l,6.912408759,3.15,477,1.189781022,3.851
XQgdxXQOmCWYfEqC,3.296587927,1.66,1511,1.026246719,1.7981
oD8egVPo3AWxLiUk,7.851308901,3.74,3189,1.021989529,8.1248
3Z56edy1pRdC3KH9,21.80565371,1.535,1300,4.64664311,1.998
Thg9IiVIf5F3q9Aq,5.046979866,1.375,2537,1.055369128,2.3
LQRPlbIuWpQCr7wH,5.324324324,0.918,835,1.108108108,2.4962
8aEpcdkSCnLOplZh,3.428571429,0.675,46,0.857142857,1.625
9YQSkFEr50g1f5As,4.549112426000001,0.818,1832,1.146745562,1.125
ZP0bvohX0rl5GHUA,6.853745541,1.732,1876,1.196195006,1.9694
4IYA6hSr09vHhgVv,4.487394958,0.957,1799,1.207983193,1.5427
GtGcUCU5ag76fbGx,4.4,1.668,1205,0.970149254,3.1397
t8cBRnAsb0AMtZKp,6.0,2.5,128,1.0,8.163
MHBK6BnTGqnaKFd7,3.714697406,1.125,3621,1.059942363,2.5841
ngimAbfrx2NL0nER,5.157142857,2.184,557,1.038095238,3.0795
PDfgVetkphmwE3OP,5.8041431260000005,2.801,1268,1.009416196,3.7604
V4Gw91ygnUACgHNo,19.11956522,1.4340000000000002,657,3.876811594,3.3333
tpg7cQNwmWp4uHU7,5.873076922999999,2.78,775,1.026923077,5.9658
ym8P0ngc6Z9R5DdE,4.844029245,1.128,4367,1.091795288,2.1917
yHSOvU97UKaP6kYF,6.498007968,3.818,1265,1.061752988,5.8411
gV5n59l9wL1G0o0z,3.878661088,1.567,1363,0.985355649,2.6406
414VSTK7GNO4iWN5,4.950177936,0.8390000000000001,943,1.056939502,2.4219
zTbyGHmmoZFnugOI,10.37547893,1.177,712,1.842911877,3.7891
o6gfuIUvEAgMTaqV,5.715789474,0.8420000000000001,663,0.984210526,3.3074
biuuIcW4tvmHEERp,8.073783359,3.821,2209,1.023547881,7.0173
N9T658GxPyxOi7Ev,5.341959335,2.52,1769,1.055452865,3.8274
TnRulfLt3kYl215n,6.086602732,2.155,8738,1.090671316,4.3762
facTMB69Zm5u4xxd,3.721227621,0.98,3055,1.047314578,1.9029
uRChXIFtzFm9eBRe,5.403846154,1.208,151,1.057692308,1.3906
V4a5oQapXWzopwgG,4.4852851010000006,1.531,7517,1.011036174,1.6785
VxQi7C7nPUVLrtFr,4.873517787,1.395,2310,1.104084321,2.5365
rklWOgG4DkDsFLMf,5.364192808,0.775,4163,1.111706197,2.7659
58IXP9iQUMoGtbNt,5.338478501,1.33,2857,1.030871003,3.9318
cVPqcalypaHlkiN1,4.078947368,1.418,1893,1.035087719,2.6573
3gftr7MEWwCgZzgu,5.42377261,1.668,1276,1.028423773,3.1528
G9s1AmhzUY7GN1id,5.677050883,2.758,2310,1.08411215,5.6986
GkpVGqrhiO6QbLNQ,7.471343873999999,2.696,2909,1.038537549,7.2972
XVXqhy8YqBddWXRa,4.868020305,4.714,384,1.16751269,5.2333
HLBbHKhhaXIZs16a,5.6411764710000005,1.348,1392,0.997058824,4.087
LqMS9D6KW1T3CRbf,4.3316831680000005,2.852,1184,1.110561056,3.9167
TPy3aArrKE2Dqc9Y,5.058181818,1.768,1025,1.029090909,3.2375
UsLeTbFCgWD4m4OG,3.763819095,0.684,537,1.075376884,0.8229
taQAD0pggbROxLBw,3.092664093,2.75,639,1.05019305,2.1971
03GP1zGviWb5YEGc,6.805343511,1.167,638,1.286259542,2.65
AGXvWA84vuB6d0h7,4.860127157,1.813,2988,1.099000908,3.7973
qUBBmop7078brLuS,5.573913042999999,2.006,910,1.139130435,3.45
l6G9VSFkrgPqa5E2,11.29896907,1.375,1050,2.826804124,1.7204
g4HZURYLMwKL3G10,6.864864865,2.375,118,0.945945946,4.8571
roQs6s9gymugShVN,6.235169492000001,2.259,1703,1.097457627,3.7091
LwpoGWlu4zQaAXwY,5.8125,0.995,1889,1.056686047,3.875
Ve1XU0Z1mmpnAvRp,3.995768688,1.721,2148,1.01551481,2.7012
