uid,AveRooms,Longitude,Latitude,AveBedrms,y
7EYr3u3B2B3yfoKv,5.958393113,-121.76,37.33,1.031563845,2.862
XtVxMol3xWsNsf2V,5.077477477,-117.15,32.75,1.479279279,2.042
ZvmuDKEN3cGC74HX,4.889830508,-117.42,33.93,1.008474576,1.256
W7WhZylLrHNa9SdZ,4.114558473,-118.15,33.77,1.069212411,3.398
nTUcq2ZsYn7DHCFV,4.505747126,-117.33,34.09,0.954022989,0.845
6nnyIxaP4G3ZhGNx,6.496183206,-118.36,33.8,1.017811705,5.00001
XtS4ccz9ggylUYgi,4.409090909,-118.43,34.03,1.102272727,3.467
3YYPRwoeL9lNmKTV,5.401221996,-116.79,32.61,1.059063136,2.061
4vbv7n4rSKpnGyko,5.098591549,-117.22,33.74,1.087323944,1.092
a3EYzEiYgHf8B0aU,4.0,-117.86,33.67,1.0,4.5
Rdab6TvUWkvTmkp7,6.004366812000001,-118.11,33.86,1.063318777,2.217
hQbNBQMFVbVK3nZ5,3.723150358,-122.53,37.97,1.076372315,2.708
5s54d4WbCUaHhtlk,5.116991643,-119.62,36.35,1.022284123,0.8029999999999999
IwW3usRgfNgAvERC,7.341825902,-122.57,37.96,0.993630573,5.00001
qIgFGtOguTrhxIlE,4.944649446000001,-122.09,37.66,1.15498155,1.354
eUBq1xhWXaqQhhSY,5.125181951,-122.43,37.75,1.116448326,3.622
okYpiSW6V92PGXBh,5.645283019,-118.13,33.8,1.022641509,2.26
DDKo2ia5CsT8QY2p,6.68,-118.53,34.26,1.049090909,3.084
9aqaHAix5UYweqGF,3.467716535,-118.3,34.09,1.061417323,2.267
q7gDb65rN0ZqM7gD,4.980079681,-122.36,40.55,0.928286853,1.133
HFoZfo7MbKB7GOOs,6.608108108,-116.57,33.64,1.108108108,3.455
HetuCHlOGqyMEWxD,6.02295082,-118.11,33.8,1.045901639,2.35
oWmhpwoyanqQl1ru,4.306666667,-117.15,32.75,1.102857143,1.987
uTHape8zTctmqoe5,6.903465347000001,-122.3,37.51,1.1014851490000002,3.91
XNz1QbIKnWb26BC2,7.675675676,-120.44,34.88,1.01965602,2.7510000000000003
lKWgM0WoAzNn0hov,4.395833333,-118.18,34.09,1.109375,1.849
0s7bYd7m79h7VEPU,4.814814815,-117.0,33.74,1.3812104790000002,0.944
4mfp5ecM8EBbfNg6,3.950892857,-120.46,34.65,0.995535714,1.093
UdzUDTolGIhTwsr7,3.107438017,-118.18,33.98,1.061157025,1.62
Ak8pT3geRBTITkaU,6.4653179189999985,-122.18,37.44,1.002890173,5.00001
P3eGyPKumUfI3nDW,5.690384615,-121.89,37.29,1.017307692,2.688
PzSImvgz1w6GvdD6,3.151012891,-121.96,37.32,0.907918969,2.277
y58oc1qO1376host,6.532258065,-118.52,34.22,1.096774194,2.033
d7t1IUu75TNIltCk,6.566666667000001,-117.27,32.84,1.095,5.00001
rAvxX9woMzCrNUoL,9.636036036,-117.58,33.6,1.187387387,4.954
s369oppitY9tUrU1,4.984375,-118.6,34.07,0.921875,4.333
8g1KPcZ7Y54Vcwu8,2.903225806,-119.02,35.38,1.129032258,0.6
W4EG2VCZA93aGQgT,4.395061728,-120.45,34.91,0.907407407,1.5
vBoPXgVcDnwawvbg,4.794797688,-122.28,37.86,1.060693642,1.643
KmsdW3pQqTSbV86i,5.576182137000001,-117.05,32.73,1.029772329,1.339
uy9RXHH4q15ZyFUA,4.841726619,-117.9,33.75,1.04676259,1.595
E99gp7nyynGiYYEi,7.138702461,-117.86,33.61,1.078299776,5.00001
KlIElcgPCZ6k8zNc,5.186567164,-123.32,39.42,1.074626866,0.926
vfhN9h2aZ359L2fm,5.420807452999999,-120.93,37.67,1.020186335,1.385
iK6ZLg9yxLLiVc1B,4.481675393,-122.15,37.74,0.931937173,1.306
YGGUpTGeXyoyGABU,4.044345898,-118.19,33.86,0.971175166,1.567
Y2ulpGhcGcBY7ASH,2.951557093,-119.79,36.74,1.024221453,0.396
qTIrx3XsrSGCbL9G,3.977154725,-122.44,37.8,1.185877466,5.00001
yB0dR62rvbFbpUWb,6.494584838,-122.34,37.46,1.057761733,5.00001
f6HGlVW4M99KarWn,3.167647059,-118.36,33.95,1.067647059,1.7719999999999998
EnruLmytf9nbEzzt,2.9001280410000003,-118.37,33.94,1.040973111,1.494
G5rXeEkCTxrLtyq7,3.509532062,-118.18,34.06,0.979202773,1.486
dUxfAQKT1twTf27D,6.870967742,-122.2,37.88,1.032258065,3.781
wlqPQNtEA8mvSY4B,5.010928962,-118.39,34.15,0.989071038,4.25
gc27vSrwumeIkKGt,5.071698113,-117.97,33.88,1.052830189,1.851
ug6m1vWvrRTC7D76,5.26056338,-115.57,32.83,1.017605634,0.675
vgPnHBX24hFTTKfP,10.84581498,-120.25,38.03,2.127753304,1.165
5qFfhCCDlc5sYa05,5.739130435,-118.3,33.96,1.133152174,1.1740000000000002
2zCuNdc8brTBG6qb,4.68226601,-117.07,32.74,0.965517241,1.139
0r9gGcF4ClufZIDa,3.933179724,-117.93,33.64,1.184331797,1.778
KxybdxiGbNobZzaL,3.913043478,-118.35,34.05,1.135869565,3.2880000000000003
nAaEook0IATXst14,5.990066225,-121.94,37.33,1.049668874,3.305
q6m6OvRsxMXe9ghG,5.004962779,-117.8,33.53,1.213399504,5.00001
q9p1Ru5e20zttkQN,6.15,-121.32,37.96,1.05,0.5
wZP38EOVl9NQz19g,5.7218309860000005,-121.81,37.24,1.073943662,2.344
LLpvNby5BQPWPZRi,5.0032258060000006,-121.55,39.51,1.138709677,0.5760000000000001
95evfbVAY4gKYeTG,1.972644377,-118.29,34.08,0.957446809,3.167
8X1LKYaLnmHxyq2D,4.911057692,-118.33,34.02,0.908653846,1.811
ZBkn0XbHYDDkyPtB,6.510067114,-120.65,35.29,1.05704698,2.496
0Imvu77bzMO51F5n,3.075,-118.3,33.85,0.9,2.0
EQgG8elSLDdff5Qu,3.58004158,-118.39,34.03,1.114345114,2.325
7aKO9pgwqkc9lagQ,4.983240223,-117.13,32.73,1.037243948,2.131
4biYN0C4DsawrY3P,3.774566474,-118.21,34.04,1.130057803,1.396
36u0Lcgz1l2RXpd1,6.570637119,-117.95,34.16,1.0055401659999998,2.738
FhaRQTFGWlB6IN1l,28.23684211,-120.2,39.12,4.75,2.0
wRBo7ERZ29OBUgsY,5.335106383,-121.63,36.71,1.077659574,1.529
29WU3ovOb24KwQSA,5.304878049,-118.0,34.12,1.036585366,1.7380000000000002
QbeXPggZwkg6xudE,3.552677029,-118.46,34.22,1.037996546,1.844
2VtYFUv8waTtZGLh,4.293316832,-121.88,37.43,1.1089108909999998,2.458
uLQyx21dkEDretHI,4.534675615,-117.97,34.08,1.073825503,1.4240000000000002
MYdQucgSSSvkHdQw,6.552380952,-117.99,33.79,1.028571429,1.69
kPiigpIcfWhbDT2l,4.974293059,-117.81,34.1,1.025706941,1.446
2cT7YEBeDOuFomGt,5.017114914,-121.86,37.38,0.990220049,1.811
V33rmP0Ghg9Ohhcl,6.701886792000001,-118.34,34.26,1.135849057,3.149
XltA2I4923n9Bams,5.061403509,-121.83,37.29,1.010964912,1.91
40d4lY1VyHFit9bA,6.60982659,-118.08,33.78,1.002890173,3.72
PlSqct2mbyp4XWal,6.1275797370000005,-122.13,37.76,0.92120075,2.754
FyBYm6TfZbAxqTgV,5.429118774,-117.95,33.69,1.011494253,2.3040000000000003
UQFDRRvKk45X9Eaw,5.740816327,-120.38,34.96,1.004081633,2.268
6WvHcywFOTaCl44G,3.790419162,-122.21,37.47,1.24251497,2.028
8FsN68GdGPDnXbAM,5.271604938,-117.88,33.7,0.920987654,2.258
1KLD4CqiTbFaGh38,3.305,-118.28,33.96,1.018333333,0.914
2VUYGfEdPK5VtVrf,3.938095238,-121.94,38.03,1.138095238,0.871
gqXKUKo878DpwwCR,7.040816327000001,-122.32,37.96,1.214285714,1.828
g0vACcqMqv68qpZv,4.203773585,-117.41,34.0,1.077358491,0.8340000000000001
iTGRMrRlwzIyKVXm,4.714285714,-119.6,36.58,0.974025974,0.731
qlfTYUzV7PwiviG5,6.5720164610000005,-121.96,38.33,1.034567901,1.5830000000000002
4gebbcgSMHF9ie6c,4.520179372,-118.32,34.04,1.0,1.768
aNgZf6AdbZm1gFxa,8.593607306000001,-117.26,32.95,1.0639269409999998,5.00001
LSn3WIk9zqBOzUiB,7.764044944,-118.51,34.04,0.938202247,5.00001
tW7oXmuyn4xPShgk,6.9225352110000005,-117.27,33.08,1.049295775,3.424
tMPNGyxpLKNOdGXq,5.331300813,-119.7,36.81,1.073170732,0.68
6R0oVwUsNzxqUgPB,6.395640931,-118.56,34.41,1.190986332,3.209
4xLU69L0Bmg3Q0CE,5.915407855,-122.27,41.23,1.166163142,0.655
USCmfD9hchG7kwtx,7.361419069,-119.1,35.33,0.99556541,1.703
wHgltkVEmKwiDvdu,4.94092219,-122.12,37.67,0.981268012,1.847
sg6BSb59z5XNk4tl,7.980769231,-116.8,33.52,1.394230769,1.635
UKhQUgeXH5WEetNo,5.348432056,-118.26,34.24,0.986062718,3.1210000000000004
7Holg68oYiHAMzhH,3.0,-117.76,35.22,0.5,2.75
uFVXV2sGz7SzBpXd,3.986486486,-117.65,34.04,1.025337838,1.0
XAOznLxdWD28ykq9,4.92513369,-124.09,40.88,1.0,1.058
W8GhVQuPDAfP9K7H,4.734328358,-122.24,37.8,1.188059701,1.406
wxU8IBpyNrEtpBD4,3.878524946,-118.13,33.88,0.995661605,1.661
HSNgEecLkDlRRSLI,5.691441441,-122.5,37.74,1.166666667,2.757
yfohm8l0dkUZSLom,6.261168385,-119.0,34.08,1.505154639,4.2860000000000005
omZkzwKVnZuODcz7,4.440909091,-122.33,37.91,1.1659090909999998,0.938
H13k08AcMFyEFCMI,6.678832117000001,-117.8,33.69,1.087591241,3.255
P0KPvXNvicxn4mKH,5.873065015,-117.92,34.08,0.962848297,1.994
wKI8ieAoIHYza2oA,6.90778098,-119.64,36.85,1.017291066,1.5730000000000002
gf7Unck5w3qWToV8,4.95302976,-117.04,33.15,1.035496594,1.5
z3ikbivL2idObiQv,5.240331492,-122.14,38.05,1.066298343,1.506
xkkG4PFcebq3U2f6,5.9409190370000005,-118.31,33.75,1.037199125,3.573
EoLxxouTs7FgBEvg,7.051851852,-122.85,38.77,1.266666667,2.417
4ePgUyvKmYZnPwDQ,6.168776371,-118.42,33.97,1.012658228,3.652
Owoc32HDgwk0luS3,4.851851852,-120.95,37.57,1.024691358,1.548
ZrOywOYcvT4g7G82,8.8,-120.92,39.56,2.0137931030000003,0.6659999999999999
dQ5TGuHH5gohwgqa,5.349295775,-124.14,40.58,1.005633803,0.925
Bw4L89a0RZAkIZRM,4.487804878,-117.99,33.68,1.024390244,1.869
qoN6p2eDDx7dfVgy,3.721495327,-118.17,33.95,1.091588785,1.819
4eKEpekOG1NXIFAo,6.007005254,-118.28,34.76,1.052539405,1.636
GPaKmko2ZSmEi9rd,4.715883669,-122.5,37.76,1.020134228,3.162
gc2I5cfg2QuCFnRY,5.062656642,-118.03,33.91,1.042606516,1.601
S7WAK281Or1rLVv6,5.784552846,-122.69,38.34,1.048780488,1.635
QUfiFPPK2PLuo8KV,4.806315789,-118.36,34.05,1.071578947,2.52
O1QfoZ5q1BfUZ5cz,5.671814672000001,-119.42,36.35,1.16988417,0.48
rOvxMBI5mxsLHBZ6,6.573389652,-121.36,38.56,0.990496304,1.38
DlFv24AfWkfLfGcY,3.387412587,-117.1,32.75,1.082517483,0.924
kz1oymXKLrRo1two,7.018552876,-118.1,34.12,1.074211503,5.00001
pgX4M1WmoL1VgbEx,5.303875969,-119.03,34.22,1.017054264,2.142
KE4hi5Gy9yqNGtd5,5.816950632999999,-120.94,37.68,1.05897772,1.621
guGg23uU6v7wxsPO,4.129251701,-118.36,34.07,1.013605442,3.552
IvC2pIAKF3EdhpVz,3.4276401560000003,-117.1,32.67,0.994784876,1.091
W4D91crbhwE9qz9m,5.58125,-121.46,38.57,0.99375,2.132
3tTBOQiyHCvNGkvl,5.550522647999999,-121.62,37.09,1.055749129,2.607
Pi1D4F3MrSkDOiLG,5.619393939,-117.98,33.74,1.100606061,3.047
gCTE47fZTakRkxUF,4.848806366,-117.05,34.01,1.065428824,1.167
G5DANkYvvvGNhY4w,5.85046729,-118.11,33.81,0.976635514,2.356
CeGU3rCbEdK2Lac8,4.879049676,-120.81,38.74,1.041036717,1.216
uupOwYsp6knA4YNP,7.474874372,-117.86,33.62,0.932160804,5.00001
SWchUmga50gMlfE6,6.372159091,-118.31,33.86,1.025568182,3.252
NY1ehvgwNUPG4qLH,3.1034482760000004,-118.25,34.13,1.025198939,2.175
HNPOBMeFIHt50Kdn,4.792284866,-122.81,38.08,1.086053412,2.388
Y67thwTbEO5riGY5,8.117845118,-121.67,40.61,1.558922559,0.804
nWfXOXt8wCRPSzaC,3.8875,-121.47,38.52,1.139285714,0.6679999999999999
R8s97X7OY5zV2URT,3.490415335,-122.42,37.77,1.047923323,3.5
n48T9PF6KZ6cze3G,4.3777777780000005,-119.14,36.29,1.005555556,0.619
uWZuvdCpuYsWacyi,6.580188679,-117.91,33.61,1.252358491,5.00001
2M16q8hYhSZtBhgl,4.703216374,-121.99,37.4,1.007309942,2.267
HZ6KhcQxl7F7tl5o,5.68627451,-117.02,32.72,1.033613445,1.269
DZb3Agt4MYhQ9ckl,7.94011976,-122.01,37.93,1.002994012,3.302
Ke90fWcw12lYBVRd,4.025157233,-122.22,37.78,1.111111111,1.288
lBi2EPx47fgPIAU0,5.28978979,-122.46,37.64,1.004504505,2.512
qV7GG7iUrU01T0lc,4.977491961,-119.73,36.76,0.906752412,0.713
W5IZWLWBklNPH0RX,3.569230769,-117.91,33.83,1.132307692,1.75
4Q0A3fArpS2RWE3Z,8.052173912999999,-116.91,32.73,1.085217391,3.003
rGGprMlHkC8OLGMc,5.416666667,-121.27,37.82,1.101851852,1.275
AcpuggwxxzDebaVk,3.539663462,-118.04,33.97,1.098557692,1.775
GLSToIbzyZ3i19F0,7.675,-121.99,38.26,1.05,2.611
xyRfBR79OGzpVcLd,7.359663866,-117.21,34.51,1.057142857,1.484
rKpKhsRAYZcPzZoH,3.65982906,-118.01,33.76,1.0205128209999998,1.777
Bi20YXavsmB10sdp,5.7202680070000005,-119.02,35.44,1.056951424,0.8440000000000001
BtPixodSPxT9UwFB,4.258928571,-118.39,34.18,0.8125,2.238
LhNymeygDXsuSnoQ,5.765935214,-118.37,34.11,1.022988506,5.00001
GyQlLQiG2Ynr02Vb,6.571223022000001,-121.88,37.27,0.989928058,2.89
Qqa5Cf2pdNw5q8gl,4.818181818,-118.36,33.98,1.012987013,3.16
yUOkwxC2K5eaFYcL,3.663484487,-118.19,34.02,1.031026253,1.4280000000000002
MSkOq5E1TRVwE1g3,4.392496392,-121.99,36.97,1.1341991340000002,2.132
dkTDAHMenW6nHS1p,4.586206897,-122.27,37.56,1.098788444,3.222
uHFERy4IRigBOz8r,7.204488777999999,-117.86,33.91,1.054862843,2.708
d5R4VEO0GiPwWygx,5.767676767999999,-121.01,37.65,1.124579125,1.494
vgAlYXfvr5pqzoQX,4.2745664739999985,-118.38,34.08,1.040462428,4.314
wk1E0vnaedP7kG0b,4.289179104,-121.74,38.55,1.080223881,1.485
k2t8lHlXhzKazaEu,3.5247376310000003,-118.41,34.02,1.103448276,2.25
xKKA8RSYElqhAGwb,5.986394558,-117.25,33.25,0.965014577,2.05
MDrRkcDoQUrkvETg,6.560728745,-121.97,37.93,0.939271255,3.07
AxrMG64r0L6rliie,3.010676157,-118.21,34.04,0.964412811,1.55
A758KDcU8hxWWbwK,7.013544017999999,-121.22,37.79,1.0767494359999998,1.694
sXyVougtPxnPt5pe,3.134099617,-121.94,37.33,1.030651341,2.5
GeGpqGDpQLkaly7g,3.899521531,-117.06,32.61,0.866028708,1.311
FrpSaAgU66etGRyI,6.525773196,-121.83,36.98,1.038291605,2.986
rnGAhdGL1lfxRNch,5.5167464110000015,-121.31,38.72,1.004784689,1.222
Be08INqE1V9B0oXP,7.275862068999999,-121.03,40.35,1.384615385,0.495
391XktGagAppvgIb,4.280519481000002,-117.29,34.12,1.122077922,0.682
9KfGlRYKZz8OQE6B,2.578350515,-118.3,34.08,1.079381443,2.475
NvuY02iED7SnkzE6,4.8439716310000005,-121.12,38.0,1.1276595740000002,1.589
DfwXfwMGcNFPhrBS,7.308943089,-117.21,32.86,1.004065041,3.26
Pv69VFVXg7OqegML,4.120396601,-118.47,34.04,1.059490085,3.5
GTNt6HUhmClk8mWn,4.739361702,-117.95,34.03,1.04787234,1.579
rugxAoIULDZRZP0I,6.0,-119.25,34.27,0.964454976,2.19
7XyCzRQPnxKryLDt,5.677018634,-117.44,33.95,1.099378882,1.153
XfxKPllvzkU6Ey7B,11.57251908,-120.48,39.66,2.20610687,0.71
V6HD38dgvs4d2MKm,4.205479452,-120.16,34.61,0.863013699,5.00001
wmshs0tSROB3O27W,5.945132742999999,-118.1,33.79,1.054867257,2.494
1pGLXn2tFB5ORM54,6.5571428570000005,-120.75,37.44,1.211428571,1.232
HXQoGgGYsAA9G08b,3.501683502,-117.11,32.71,0.97979798,0.8320000000000001
972i6ddggzQ1XVQf,5.25307377,-121.96,38.32,1.0225409840000002,1.306
XgggmN7YWXPybFe7,4.864022663,-118.34,34.16,1.107648725,2.545
nfa9Q8sDeYgdIqlI,3.755434783,-118.0,33.75,1.051630435,1.375
B4F8WgaXdnmWvWZF,5.428057554,-121.25,37.94,1.107913669,0.659
3NVixPnrhOWh6B20,4.784386617,-119.78,36.31,1.081784387,1.264
iDZI8T7NQNd9CGwz,4.512345679,-117.32,34.11,1.040123457,0.6809999999999999
9q9Yxalak3EGP90F,5.15015015,-115.52,32.77,1.012012012,0.792
Nh74SUgOQIDXryq7,2.552070263,-118.2,33.77,1.127979925,1.3130000000000002
3nG558tb2W1Ra3gh,5.349081365,-117.92,33.62,0.994750656,4.713
1wNE5RH5c5VMaTzz,5.420054201,-117.07,32.81,1.089430894,2.242
6UUe98UYzlduEsc2,4.065250379,-121.48,38.5,1.201820941,0.703
aQ788g4I6SzzTmCT,4.439528024,-117.88,33.7,1.056047198,2.0540000000000003
gk8gxOgUvNFGC2X2,4.216216216,-119.8,36.02,1.054054054,2.25
WgYWouCdPuY9Pq0R,4.24433657,-119.04,36.07,1.066343042,0.52
8GaFYGKkBhHqgfdZ,5.077504726,-121.34,38.69,0.975425331,1.127
IrDsgRfliwhrmYRc,4.127406049,-117.2,33.16,1.042163153,0.916
GL49xpMTpGpPgtdk,5.702453987999999,-118.38,33.97,1.033742331,2.945
23ULTTBc9OGzCnWB,5.26013772,-121.94,37.76,1.100994644,3.5610000000000004
KtGGahvxIm00eAxb,6.0459183670000005,-117.86,34.1,1.005102041,1.969
t8dEhC3du76g8gql,7.161290322999999,-118.87,34.22,1.039170507,3.054
UrrVg9OOM12vmtsp,6.339207048,-118.93,35.44,1.044052863,2.042
ZDD3DdFPwzkUc0CF,6.080530972999999,-118.36,34.13,1.044247788,4.956
VYlv9MBtM76Yg4dL,5.913612565,-117.87,34.08,0.937172775,2.672
VVsvgfvmqoF45M7I,3.412234043,-117.93,33.65,1.079787234,2.75
iInf41ESgEg3N4NL,6.266853932999999,-117.96,33.65,0.967696629,2.898
PhS6z73CDHkNXXfC,4.311605723,-116.97,33.74,0.998410175,0.862
nNQAbZn4LzhQPpb5,4.763754045,-122.11,37.69,1.003236246,1.609
NsE23XzGK33Hl94Y,6.31024531,-118.49,34.23,0.985569986,2.423
mdaf55ukZ0FlBtNm,6.309756097999999,-122.09,37.38,1.014634146,4.072
6uWN6rgCPSYIow7B,6.1622516560000005,-116.93,32.87,1.109271523,2.119
T9hKR1eb0hcHbiMa,3.707317073,-118.38,34.03,1.036585366,1.857
38sRAWUgvGUZ500f,4.040501446,-122.25,37.83,1.06557377,2.341
L3GICnk4FGhROvDL,7.907284767999999,-120.02,38.92,1.6291390730000002,1.019
FBL1ETHZzHA13cQY,5.961174713999998,-117.73,33.57,1.241911399,1.944
iggdn15qwSE3S6VO,3.485981308,-115.57,32.8,0.995327103,0.6990000000000001
zeZCtVNyZNpqID7e,5.0,-122.37,37.6,1.0,3.5
RA0ZCYhpSaFQmhxS,4.531128405,-117.04,32.64,1.054474708,2.256
awXvvO6wUakMirWy,4.941309255,-118.12,34.6,1.121896163,0.945
vTsdf7g13pXXoMsq,8.263250883,-117.04,33.09,1.026501767,3.3560000000000003
BVFluXFpWxtnUh5D,3.655948553,-118.29,33.84,0.991961415,1.629
Iim9KXIGlhtl0kWV,6.4433229810000014,-122.04,37.65,1.029503106,3.155
1uVVMpACg2WHwQy7,4.394136808,-117.95,33.63,1.00781759,2.716
wps2TKUX0KfONLed,36.71538462,-117.07,34.24,8.053846154,1.15
Vlv8WrSKlKpTCPAy,5.850220264,-118.98,34.4,1.074889868,3.381
hIixHz27ApyRXH3S,3.852173913,-117.9,33.72,1.017391304,1.375
yM2GbLgXfnogr5f7,5.3,-117.88,34.0,1.02,1.875
osGKyg3RtST42WmT,5.135775862,-122.47,37.79,1.028017241,4.833
KZpNW1hOfPVmTOTQ,5.602851324,-122.46,37.65,1.022403259,3.229
GSg6N9F2gBcQ8iPR,7.904761905,-117.26,32.85,1.08008658,5.00001
Ip6AvsPiWS8RGXkR,4.875,-118.41,33.89,1.1180555559999998,5.00001
cgeZuk1pDQ0R6A5v,5.580792682999999,-122.32,37.54,1.054878049,4.072
gRbfGeQs2PSGmiZA,5.156186613,-118.28,34.24,1.06693712,2.636
kiYp030fK0bcQL79,4.628440367,-121.43,38.63,1.032110092,0.67
OMOGFlUdSvZ7KxzO,4.612403101,-115.52,32.73,1.065891473,0.631
TLvF9u5mNQahTGeB,3.457142857,-118.29,33.94,0.882539683,1.077
VQnsAVWd66EQt2xP,5.057239057,-122.0,38.36,0.949494949,1.356
R9vkVT5lRRlO9DQR,6.109979632999999,-122.19,38.07,1.069246436,2.175
o8iolGUtZIVQYQcr,5.622920518,-124.16,40.79,1.103512015,0.906
nIuXVthZxSXlk2XA,6.0285714289999985,-122.84,38.39,1.042857143,2.169
xHKPNF6t4KvMBBY3,6.707746479,-122.46,37.74,1.024647887,4.31
XKtvqKblTYyOvyGb,3.292091837,-118.6,34.21,1.093112245,1.823
CACD5DOtog4iGDgt,6.448113208,-118.18,34.13,0.978773585,4.7780000000000005
ugvnt8amospcUUFU,3.606060606,-121.92,37.34,1.212121212,2.042
fqCgGnv0n8l2GARG,6.330232558,-122.64,41.63,1.113953488,1.0
K4OQD5rCeO2pinCs,3.656133829,-118.08,33.76,1.072490706,0.5429999999999999
WA3ruHUrYCFQ6nq0,5.200980392,-122.21,38.11,0.980392157,1.246
MaL5c5DvgkLxfDOV,5.265217391,-116.96,34.83,1.256521739,0.447
4HQG6g0yAdchGmHd,4.316239316,-121.27,37.87,0.88034188,1.04
DpMe1bffH5ex9HyW,6.602316602,-121.83,38.0,1.111969112,1.453
ugCgRDvOSEt4l0xH,5.933884298,-118.13,34.68,1.024793388,1.026
yFIEwffPScDyzdoE,4.903508772,-122.16,37.69,0.960526316,1.922
U6KGNQN7ISybCzWM,56.26923077,-120.16,39.01,10.15384615,2.063
KguhLsS1P45BW2Hp,6.228540773,-120.7,35.14,1.177038627,3.5780000000000003
FTcYI3QlWHr3QT6P,6.063636364,-119.91,34.4,1.106060606,2.688
LhGiOYGHkPdRQkzx,4.898805341,-117.83,33.87,1.018271258,2.439
DdgK2FdwYRe4FWrl,5.235714286,-116.14,34.45,1.024404762,1.375
ooLTD22hgXk2mZ5g,7.742465752999999,-118.13,34.13,1.043835616,5.00001
DCCUe7kyWGdYoQEx,3.764322917,-118.44,34.19,1.23828125,1.781
G92SAbloGrab01Xo,4.746987952,-121.22,38.58,1.13253012,0.55
OtKuirHfanfFY1m0,5.868421053,-122.06,37.96,1.029605263,1.896
on3alKoDpP2LARr6,4.904958678,-114.61,33.62,1.078512397,0.615
BcEoCic3us7hZ1Vg,5.082926829,-121.43,38.54,1.0170731709999998,0.927
DpY7XuDNGemQE8q5,6.117263844,-117.24,33.23,1.055374593,1.96
Gnd4MOSuapbctDUQ,6.472222222,-117.6,33.91,0.940972222,2.51
gGs9SdEPZvygDBQg,5.19379845,-116.45,32.65,1.246124031,1.271
cRVvN559mhBewMl2,6.512077295,-122.1,37.71,1.0367149759999998,2.525
TR6I89wLRisvp1N9,5.468671679,-118.02,33.91,0.977443609,2.167
yqqbrXSsIu8l9HLG,4.663461538,-122.26,37.78,1.043269231,2.013
k9FYiTZQqLN2GiGe,4.518181818,-122.08,37.62,0.941818182,1.5730000000000002
pG6GCcADDAEIggP7,3.808823529,-122.04,37.34,1.066176471,2.25
VaZs7dzbQkNErlmz,4.3893805310000005,-121.62,39.15,1.168141593,0.653
ypg3gchs8rBYVlba,7.061051005,-121.24,38.75,1.057187017,2.296
OCMbLxx5gPbr82Gy,6.038084875,-121.46,39.54,1.088139282,1.423
lrF5haeG5x7Qi2tS,3.725255973,-118.15,33.77,1.033276451,3.618
l4XGB2QlGCNXsoSP,4.690376569,-121.54,38.59,1.031380753,0.748
oLiPvqIyPDn0gSG7,4.699346405,-118.37,34.2,1.009803922,1.704
KrLWyZD6CkuXd3n6,4.45,-118.26,34.24,0.895,2.719
u8meiHW5saShekHC,7.99260355,-118.43,34.11,1.065088757,5.00001
nglIhKkbOOyYoBdf,7.256157635,-121.67,36.58,1.030788177,2.918
ftf8omPgp3QicGdI,7.11589404,-117.93,33.85,1.539735099,1.839
Dz5W6s6UufSu54g0,4.709677419,-122.72,38.42,1.02016129,1.46
RvPquNcR9AGpMx1x,3.812807882,-118.2,34.03,1.02955665,1.352
GupGu37eYVzIkQcC,5.381642512000001,-122.16,37.73,0.995169082,1.75
eKBtCAogT8O5BqHv,5.333333333,-121.43,38.53,1.053763441,0.8270000000000001
2l9fFrKv2v2eoBKo,6.125,-122.21,37.84,0.987903226,3.259
Po2bVLbbwU4axvGh,5.073496659,-121.0,37.67,1.066815145,1.102
Lbnp8ixrTyGGgDyC,4.009287926,-118.26,33.97,1.086687307,0.982
1WylpvUWr994R1RM,7.93107105,-121.96,37.84,1.036055143,3.982
8B3L3GggThgRUs5b,5.127429806,-120.44,34.96,1.213822894,1.083
7T8g9gdGPa5ZUfRl,6.194736842,-118.23,35.48,1.352631579,0.594
VpmSHqxZghSm8NPz,4.853403141,-118.15,34.19,0.942408377,1.616
brmfZAzTBPgSMkmW,8.321678322,-122.18,37.9,1.066433566,5.00001
Age6NU4w5tyS9BAu,5.2661498710000005,-118.41,33.94,1.018087855,2.8960000000000004
y8dTHQ6vxsWtVaG6,3.878832117,-122.42,37.8,1.127007299,5.00001
inl0afqON6Q1x7of,3.627906977,-119.78,36.75,0.979328165,0.564
R9K1OGr2umKztbOh,4.555248618999999,-121.83,37.29,1.127071823,1.152
UqreH1b0fGlWkrU4,4.975247525,-118.3,33.98,1.1014851490000002,0.958
ArRdauMXyDPGcNEo,5.099173554,-117.98,33.64,1.363636364,1.375
vhOki0VZGxfirHoI,6.410187668,-121.86,37.4,0.989276139,2.678
9xGS9Wf7BNYggB0T,7.806451612999999,-115.9,33.34,1.6,0.628
spGzZQXEeL2SLUXg,4.0778443110000016,-118.35,34.03,1.021956088,1.254
MmaowX2PLn8WiVGH,6.2964824120000005,-121.17,37.82,1.020100503,1.976
9SGWznZMb0XVRQGD,6.141975308999998,-123.82,40.12,1.216049383,0.8240000000000001
OfLWnzTqaTuHEbZf,7.12,-122.34,41.21,1.6,0.575
NqxQ47Y2RaFnNpRY,7.352459016,-117.22,32.84,0.948087432,3.636
gVVS4sDfwBYnrIeB,6.529202279,-122.03,37.55,0.977920228,2.8480000000000003
zn4Nh0laPGRntsi1,3.910638298,-117.47,33.93,0.885106383,1.105
