uid,AveRooms,AveBedrms
xyRfBR79OGzpVcLd,7.359663866,1.057142857
rKpKhsRAYZcPzZoH,3.65982906,1.020512821
Bi20YXavsmB10sdp,5.720268007,1.056951424
BtPixodSPxT9UwFB,4.258928571,0.8125
LhNymeygDXsuSnoQ,5.765935214,1.022988506
GyQlLQiG2Ynr02Vb,6.571223022,0.989928058
Qqa5Cf2pdNw5q8gl,4.818181818,1.012987013
yUOkwxC2K5eaFYcL,3.663484487,1.031026253
MSkOq5E1TRVwE1g3,4.392496392,1.134199134
dkTDAHMenW6nHS1p,4.586206897,1.098788444
uHFERy4IRigBOz8r,7.204488778,1.054862843
d5R4VEO0GiPwWygx,5.767676768,1.124579125
vgAlYXfvr5pqzoQX,4.274566474,1.040462428
wk1E0vnaedP7kG0b,4.289179104,1.080223881
k2t8lHlXhzKazaEu,3.524737631,1.103448276
xKKA8RSYElqhAGwb,5.986394558,0.965014577
MDrRkcDoQUrkvETg,6.560728745,0.939271255
AxrMG64r0L6rliie,3.010676157,0.964412811
A758KDcU8hxWWbwK,7.013544018,1.076749436
sXyVougtPxnPt5pe,3.134099617,1.030651341
GeGpqGDpQLkaly7g,3.899521531,0.866028708
FrpSaAgU66etGRyI,6.525773196,1.038291605
rnGAhdGL1lfxRNch,5.516746411,1.004784689
Be08INqE1V9B0oXP,7.275862069,1.384615385
391XktGagAppvgIb,4.280519481,1.122077922
9KfGlRYKZz8OQE6B,2.578350515,1.079381443
NvuY02iED7SnkzE6,4.843971631,1.127659574
DfwXfwMGcNFPhrBS,7.308943089,1.004065041
Pv69VFVXg7OqegML,4.120396601,1.059490085
GTNt6HUhmClk8mWn,4.739361702,1.04787234
rugxAoIULDZRZP0I,6,0.964454976
7XyCzRQPnxKryLDt,5.677018634,1.099378882
XfxKPllvzkU6Ey7B,11.57251908,2.20610687
V6HD38dgvs4d2MKm,4.205479452,0.863013699
wmshs0tSROB3O27W,5.945132743,1.054867257
1pGLXn2tFB5ORM54,6.557142857,1.211428571
HXQoGgGYsAA9G08b,3.501683502,0.97979798
972i6ddggzQ1XVQf,5.25307377,1.022540984
XgggmN7YWXPybFe7,4.864022663,1.107648725
nfa9Q8sDeYgdIqlI,3.755434783,1.051630435
B4F8WgaXdnmWvWZF,5.428057554,1.107913669
3NVixPnrhOWh6B20,4.784386617,1.081784387
iDZI8T7NQNd9CGwz,4.512345679,1.040123457
9q9Yxalak3EGP90F,5.15015015,1.012012012
Nh74SUgOQIDXryq7,2.552070263,1.127979925
3nG558tb2W1Ra3gh,5.349081365,0.994750656
1wNE5RH5c5VMaTzz,5.420054201,1.089430894
6UUe98UYzlduEsc2,4.065250379,1.201820941
aQ788g4I6SzzTmCT,4.439528024,1.056047198
gk8gxOgUvNFGC2X2,4.216216216,1.054054054
WgYWouCdPuY9Pq0R,4.24433657,1.066343042
8GaFYGKkBhHqgfdZ,5.077504726,0.975425331
IrDsgRfliwhrmYRc,4.127406049,1.042163153
GL49xpMTpGpPgtdk,5.702453988,1.033742331
23ULTTBc9OGzCnWB,5.26013772,1.100994644
KtGGahvxIm00eAxb,6.045918367,1.005102041
t8dEhC3du76g8gql,7.161290323,1.039170507
UrrVg9OOM12vmtsp,6.339207048,1.044052863
ZDD3DdFPwzkUc0CF,6.080530973,1.044247788
VYlv9MBtM76Yg4dL,5.913612565,0.937172775
VVsvgfvmqoF45M7I,3.412234043,1.079787234
iInf41ESgEg3N4NL,6.266853933,0.967696629
PhS6z73CDHkNXXfC,4.311605723,0.998410175
nNQAbZn4LzhQPpb5,4.763754045,1.003236246
NsE23XzGK33Hl94Y,6.31024531,0.985569986
mdaf55ukZ0FlBtNm,6.309756098,1.014634146
6uWN6rgCPSYIow7B,6.162251656,1.109271523
T9hKR1eb0hcHbiMa,3.707317073,1.036585366
38sRAWUgvGUZ500f,4.040501446,1.06557377
L3GICnk4FGhROvDL,7.907284768,1.629139073
FBL1ETHZzHA13cQY,5.961174714,1.241911399
iggdn15qwSE3S6VO,3.485981308,0.995327103
zeZCtVNyZNpqID7e,5,1
RA0ZCYhpSaFQmhxS,4.531128405,1.054474708
awXvvO6wUakMirWy,4.941309255,1.121896163
vTsdf7g13pXXoMsq,8.263250883,1.026501767
BVFluXFpWxtnUh5D,3.655948553,0.991961415
Iim9KXIGlhtl0kWV,6.443322981,1.029503106
1uVVMpACg2WHwQy7,4.394136808,1.00781759
wps2TKUX0KfONLed,36.71538462,8.053846154
Vlv8WrSKlKpTCPAy,5.850220264,1.074889868
hIixHz27ApyRXH3S,3.852173913,1.017391304
yM2GbLgXfnogr5f7,5.3,1.02
osGKyg3RtST42WmT,5.135775862,1.028017241
KZpNW1hOfPVmTOTQ,5.602851324,1.022403259
GSg6N9F2gBcQ8iPR,7.904761905,1.08008658
Ip6AvsPiWS8RGXkR,4.875,1.118055556
cgeZuk1pDQ0R6A5v,5.580792683,1.054878049
gRbfGeQs2PSGmiZA,5.156186613,1.06693712
kiYp030fK0bcQL79,4.628440367,1.032110092
OMOGFlUdSvZ7KxzO,4.612403101,1.065891473
TLvF9u5mNQahTGeB,3.457142857,0.882539683
VQnsAVWd66EQt2xP,5.057239057,0.949494949
R9vkVT5lRRlO9DQR,6.109979633,1.069246436
o8iolGUtZIVQYQcr,5.622920518,1.103512015
nIuXVthZxSXlk2XA,6.028571429,1.042857143
xHKPNF6t4KvMBBY3,6.707746479,1.024647887
XKtvqKblTYyOvyGb,3.292091837,1.093112245
CACD5DOtog4iGDgt,6.448113208,0.978773585
ugvnt8amospcUUFU,3.606060606,1.212121212
fqCgGnv0n8l2GARG,6.330232558,1.113953488
K4OQD5rCeO2pinCs,3.656133829,1.072490706
WA3ruHUrYCFQ6nq0,5.200980392,0.980392157
MaL5c5DvgkLxfDOV,5.265217391,1.256521739
4HQG6g0yAdchGmHd,4.316239316,0.88034188
DpMe1bffH5ex9HyW,6.602316602,1.111969112
ugCgRDvOSEt4l0xH,5.933884298,1.024793388
yFIEwffPScDyzdoE,4.903508772,0.960526316
U6KGNQN7ISybCzWM,56.26923077,10.15384615
KguhLsS1P45BW2Hp,6.228540773,1.177038627
FTcYI3QlWHr3QT6P,6.063636364,1.106060606
LhGiOYGHkPdRQkzx,4.898805341,1.018271258
DdgK2FdwYRe4FWrl,5.235714286,1.024404762
ooLTD22hgXk2mZ5g,7.742465753,1.043835616
DCCUe7kyWGdYoQEx,3.764322917,1.23828125
G92SAbloGrab01Xo,4.746987952,1.13253012
OtKuirHfanfFY1m0,5.868421053,1.029605263
on3alKoDpP2LARr6,4.904958678,1.078512397
BcEoCic3us7hZ1Vg,5.082926829,1.017073171
DpY7XuDNGemQE8q5,6.117263844,1.055374593
Gnd4MOSuapbctDUQ,6.472222222,0.940972222
gGs9SdEPZvygDBQg,5.19379845,1.246124031
cRVvN559mhBewMl2,6.512077295,1.036714976
TR6I89wLRisvp1N9,5.468671679,0.977443609
yqqbrXSsIu8l9HLG,4.663461538,1.043269231
k9FYiTZQqLN2GiGe,4.518181818,0.941818182
pG6GCcADDAEIggP7,3.808823529,1.066176471
VaZs7dzbQkNErlmz,4.389380531,1.168141593
ypg3gchs8rBYVlba,7.061051005,1.057187017
OCMbLxx5gPbr82Gy,6.038084875,1.088139282
lrF5haeG5x7Qi2tS,3.725255973,1.033276451
l4XGB2QlGCNXsoSP,4.690376569,1.031380753
oLiPvqIyPDn0gSG7,4.699346405,1.009803922
KrLWyZD6CkuXd3n6,4.45,0.895
u8meiHW5saShekHC,7.99260355,1.065088757
nglIhKkbOOyYoBdf,7.256157635,1.030788177
ftf8omPgp3QicGdI,7.11589404,1.539735099
Dz5W6s6UufSu54g0,4.709677419,1.02016129
RvPquNcR9AGpMx1x,3.812807882,1.02955665
GupGu37eYVzIkQcC,5.381642512,0.995169082
eKBtCAogT8O5BqHv,5.333333333,1.053763441
2l9fFrKv2v2eoBKo,6.125,0.987903226
Po2bVLbbwU4axvGh,5.073496659,1.066815145
Lbnp8ixrTyGGgDyC,4.009287926,1.086687307
1WylpvUWr994R1RM,7.93107105,1.036055143
8B3L3GggThgRUs5b,5.127429806,1.213822894
7T8g9gdGPa5ZUfRl,6.194736842,1.352631579
VpmSHqxZghSm8NPz,4.853403141,0.942408377
brmfZAzTBPgSMkmW,8.321678322,1.066433566
Age6NU4w5tyS9BAu,5.266149871,1.018087855
y8dTHQ6vxsWtVaG6,3.878832117,1.127007299
inl0afqON6Q1x7of,3.627906977,0.979328165
R9K1OGr2umKztbOh,4.555248619,1.127071823
UqreH1b0fGlWkrU4,4.975247525,1.101485149
ArRdauMXyDPGcNEo,5.099173554,1.363636364
vhOki0VZGxfirHoI,6.410187668,0.989276139
9xGS9Wf7BNYggB0T,7.806451613,1.6
spGzZQXEeL2SLUXg,4.077844311,1.021956088
MmaowX2PLn8WiVGH,6.296482412,1.020100503
9SGWznZMb0XVRQGD,6.141975309,1.216049383
OfLWnzTqaTuHEbZf,7.12,1.6
NqxQ47Y2RaFnNpRY,7.352459016,0.948087432
gVVS4sDfwBYnrIeB,6.529202279,0.977920228
zn4Nh0laPGRntsi1,3.910638298,0.885106383
Z18NuY9QHH9sD7Dc,7.17408377,1.020942408
gDeyFAs0zq5nBGrD,5.665116279,0.983255814
IZZBTGDB7faB6Fys,6.74,1.05
gFG3ODOBiItSCVkf,4.171328671,0.979020979
kucyuQ2EVXT9TDH4,5.225366876,1.29769392
4V2gGgYEZeZBFN9n,6.162679426,1.09569378
gAcEfOoVl0cxlFkP,5.58974359,0.946153846
DbEZCfdy2kmLk1AG,6.39375,1.021875
gHaggGxA9q242K0h,3.279620853,0.976303318
1hXlqov13uoxNltR,6.132550336,1.003355705
QwQpCK120IXgZLXp,4.083606557,1.113114754
ini98zmWl5yIbG2C,3.745,1.075
WGgpk7kAf72MudoZ,6.154241645,1.177377892
GI9xqgXpaXea3MBb,3.115479115,0.977886978
Xl2PurOnA0W68qb1,4.701807229,1.06626506
EuX9mpB8OXH8hfa3,7.605633803,0.950704225
RgEG3EuaW4fQOMYZ,4.338394794,1.052060738
eIqFh229p37amX5t,7.929078014,0.992907801
Tftt2gGyQ23HQ3lZ,3.774390244,1.457317073
b0Xbml3yKSnnazQf,4.425954198,1.152671756
yZ4wEXIZmDqGWFzp,4.165876777,1.090047393
CfGVHrqI7MT2KiQu,4.633802817,1.107042254
EzcQmyPVgbnn1yhR,3.801754386,1.09122807
ve6GPqBTSEWYqlDm,4.397727273,1.075284091
0XSrSGg6LW2NL6fx,5.518927445,1.138801262
ZPytug1fLHO3aU8C,5.815486993,1.007864489
TYKfxIbnMTxinGYC,5.481684982,0.937728938
lNMFsy2TbSZg3oog,4.38996139,1.162162162
X56gobmHveIfFLtl,5.412413793,1.077241379
G6XHbzctTOIYkuqR,6.23015873,1.015873016
yGqkwTCVoIqTFb5q,6.457960644,1.060822898
Hs6WyKvHPA5qDr84,4.83011583,1.054054054
BSac51MyWDVtBfVZ,4.765864333,1.043763676
kggqI33hiafvFxgE,5.448584203,1.01490313
KDRuOKUchmwAKCKa,4.035320088,1.015452539
4MgI1IUDagEBQycU,5.588693957,0.966861598
VcTFIx1G1vdI2nkv,2.66013712,1.091087169
FRgnTDAqvAiI7yx6,5.777158774,1.064066852
nVMO2agwlnF0mOAT,5.146520147,1.194139194
iBoPhUUy0fKPcV4G,3.540229885,1.106583072
Xmqft6hWVUXeZ9PQ,3.810725552,1.012618297
V7qhPZChPsGuCda9,5.519708029,1.039416058
OdGOdmXfupNV5HBO,6.976228209,0.979397781
d3EnFUN7gYLHhYbL,6.025157233,1.272012579
hu4AXrdUPNwhdpyz,5.935275081,1.067961165
u86sgiDRpVFmxaS4,3.86163522,1.094339623
a7ufxgL6cIvrDtUS,6.045070423,1.109859155
XRmVLiZyFB9cN3Fc,7.796690307,1.066193853
mcl6bH2SPrzwOazn,3.782837128,1.064798599
GgM4Sgrhwohv5cOH,5.438356164,1.058219178
avZ5SvGCX0sL7NMV,3.377922078,1.031168831
tg3IgeBULQGg4v6i,4.725085911,1.16838488
Tla2UMVNXVctkclm,6.337175793,1.305475504
iMmgR8srHuFdw62a,4.331113225,1.1094196
DwmGyOgnQi7PccX3,7.557562077,1.085778781
YRAOf3vNaVPBHUoM,4.225108225,1.019480519
1WYD0qczKae4t31p,4.316920322,1.045658013
xLlGtAARogwYOAT6,4.169312169,1.058201058
9QFY5zCDxg5SAfvG,5.026315789,1.141447368
LCuQ0yfRgRcIH3Zg,2.569148936,1.010638298
H1xoqKlQEGdWAwrT,3.684210526,1.116959064
MamhbDo8LEesK49H,4.826804124,1.030927835
tt1kc39Mz4eoUKIq,8.642585551,1.133079848
Ht6uiSPxGUgdD3Q6,6,1.039285714
cE1dgGgs1GxgSK3e,7.191666667,0.975
b9yZ4Sz8gwYHFn9H,6.230088496,1.10840708
AloRMPsEGNY86u9y,5.734848485,1.143939394
1mvIOg52kGSGLqsA,4.553797468,1.028481013
L86XaKvrAUMfdIFD,2.848987109,1.151012891
b7YgwTffbOHFwCZC,6.657342657,1
nSXBM56Z8qFgOgNw,5.27520436,1.046321526
d7pD0hdRxEXzCs7g,4.129032258,1.072580645
LTe1bXz0XYxqu5Vu,4.618012422,1.124223602
kvMF0Z5XkNc6qV1c,5.838983051,1.271186441
CKG0slbnkpYK1hig,6.521994135,0.970674487
gQ3CDOtWSHZch32o,5.819148936,1.007092199
5v5oHqNua9st12xs,4.327981651,1.046636086
EPPpi8GhpMcO2Irg,7.150753769,1.035175879
yRGAe6Ut1oHwGT4X,4.636058231,1.085106383
0LHZBGVgXLk0CxYX,4.983870968,1.100806452
Qc1HlunONNiHuvrz,6.496420048,1.116945107
aYG1HSvQ0v4g5goR,5.373239437,1.098591549
zMXm5mlzsaDWafkI,5.608,1.048
Aw3RUFbnc87Uli3g,3.557077626,0.917808219
myhuhTk4EafGIomu,4.452975048,1.078694818
drwzkBuxwkLWIHgn,4.263502455,1.109656301
wfP1pThbHZ58gTWB,5.618618619,1.061061061
doG9kXFPCg9lnzF7,4.469437653,1.107579462
dlRSgIEl3CitLuyH,6.577235772,1.081300813
9aYZ3zISPPi5eRDU,5.624423963,1.066820276
s5whPqA0LNPfgDAb,3.645491803,0.954918033
2igBaOMBYlASwu1N,6.445012788,0.989769821
f2Ti8A7mqCKaNZYo,5.06918239,1.016771488
gXeO8AGE8MmT2eKr,4.720538721,0.978114478
sarWgcLF70CCaAc0,5.581081081,1.067567568
gGrgwOdLFxGBch63,4.763975155,0.97826087
0UnGsYrS1xr3licx,6.676767677,1.013468013
q7MNHwrZcASL1n64,3.977722772,1.112623762
dhguxrtSrRXalDxM,4.544776119,1.082089552
oKuac5vT7ssMgqPz,4.756410256,1.025641026
eW1alqHpHvCmgmss,4.453551913,1.12568306
O9v6CSQ4eoF45yzf,4.305714286,1.082857143
CmWmNP5D8P2gIzCa,5.338061466,1.009456265
lkUCdCYba9PdAdvm,5.31884058,1.123188406
4S81PxZSwBvPLgwz,6.679624665,1.016756032
REti8Fsc6iGnqZIy,4.453172205,1.036253776
cPkRwRIKx47A9g3F,6.222360248,1.026086957
92LOxhSYvo7zSOaI,4.433962264,1.119496855
yVei13IQyG1oM8nL,5.080536913,1.024608501
G1t0GgWrNdFOogav,5.824561404,0.959064327
b9ZptqsOxaFy4W9g,5.20145379,1.150571132
pgTWg6fgmqwaNgZV,6.157667387,1.058315335
CNeANqkUARiWYpSt,5.157303371,1.082397004
ILIUUGVQWtA56KZT,5.923832924,1.095823096
G1cIIR5gUoAOn7fk,3.287449393,1.020242915
tIFvExnwg3g3W1Hg,4.456544503,1.033507853
8PWcRKiiRG0OeZA3,3.611438183,1.029436501
4re25Ka2oPFrHhei,6.083687943,0.967375887
w0MehOEXEIr2Gtyy,4.490625,1.034375
R31yPQGmpfKvnl1x,5.334581773,1.106117353
fNCxm78oCKST7ydy,4.652661064,0.921568627
MFPbqnOuGLR5gGuh,3.23518851,0.998204668
iFzNEIDHRcfCGCM8,5.443627451,1.068627451
9PQ5fHi77UI0gWkB,2.51147541,1.137704918
Ea11L04Zc2h9xxX9,5.081818182,1.045454545
TdiadU7m2MtkPAUm,5.858597285,1.067873303
cmYprZTb6Im6345q,7.508064516,1.173387097
5AaUEvFMytr6Noyb,6.420704846,1.083700441
vqZYguu2i2MmXPDE,6.548034934,0.958515284
7LNnc9WbVQA2LZHX,5.090446785,1.039229931
bASnxW2qIFkPrYmQ,6.802020202,1.056565657
s4Se8ci5bne7TqKW,6.003787879,1.178030303
EKfQurrG46uq6gx9,7.009174312,1.073394495
5YBu4GvtV0cQPi91,5.543269231,0.923076923
IVObGWOd1hFwGN1X,4.341121495,1.112149533
CgniQHvq8XZ45sr7,5.47310757,1.136454183
7QkfqvdddzQ0uMng,6.166666667,0.927083333
ozMHL8BAvprARmMo,5.789029536,1.170886076
mwhB1MAkhiaSNzBC,4.783382789,1.050445104
4MAXPz3P76pQGmQO,3.948186528,0.943005181
tfCdqPtxxHnlpesm,5.820338983,1.06440678
1e2zCcBUFsBssZiX,4.647577093,1.088105727
AsYyHM07WUibRIs7,5.915555556,1.088888889
cguWWKOvZT3sDaP3,5.627403846,1.080528846
hCVw54u12Z3UZEDt,4.552878179,1.02811245
8WbGGdeWwHC6LRrO,5.514814815,1.044444444
KtyvKokQUhReFhgE,9.161111111,3.411111111
sYLMyDxIXrD4LpV0,6.104918033,1.045901639
fO71NShlMTdKhFLk,5.352472089,1.106858054
Xuk1Bg4ObXC7b0pq,3.42159383,0.961439589
FE7Vq6guhDOWgdYF,4.600628931,1.066037736
LiZImNmPfuHU0XU0,8.725,1.475
Pi9ArLFGYcmDlpDG,3.627760252,1.208201893
e77K0U7V1R5FtFIN,4.957166392,0.968698517
SN0wb9Rmf0q8wvZP,4.66576087,1.133152174
nBZmPGeV8D2QHWaB,7.027108434,1.135542169
3iGFzXrcUHLyRX2z,5.556521739,1.146583851
qfEk5KFgXuMpUGAt,3.804195804,1.146853147
GzC5BO2fHGYDOS1H,5.039965986,1.079081633
tkIRqOamVgX8LtVK,6.960164835,1.03021978
rQvEMLKT4U5lcdLU,4.914798206,0.99103139
vPhRG8KlsOgmpL9p,5.427083333,1.017361111
bTTnAHLLFInWvPYX,5.641148325,1.196172249
AXwW1NFlZ7V7w02w,5.769230769,1.026223776
Iyv9gMyOI0gk0DVQ,4.147761194,0.953731343
fHouzG3aHKcUn5YU,7.42204568,1.02979146
u4Ha8KiPBCFGBsFo,29.07476636,6.08411215
9ydggvcV4vEs2f7m,5.296943231,1.174672489
mR5CzAMrhLaO8C5D,4.634099617,1.030651341
TX83sYkuMSpF9Wg4,4.598006645,1.023255814
9dcUZ2GeiEGaKdkE,5.874686717,1.090225564
k27znAmVzOtNinkY,5.670588235,1.290196078
S3nG6dT2elHx3K5a,5.262068966,1.032183908
HQqgiIdFnpVRb5ng,5.424107143,1.004464286
egQEfIC5w1gXxmW0,5.243967828,0.987935657
gS2o9SQ4fyNQ3Qnh,6.895348837,0.934108527
4Wpx0XKPRvX8pkcV,5.696891192,0.935233161
q3eq72vXwYzDqq6H,3.709150327,1.046840959
2rmkVXecx2Da10TG,4.54155496,1.053619303
Yf8YTzY6BUCsZw50,5.712250712,1.116809117
iwyFUdHhSZBm473b,5.532423208,1.020477816
vyGCgDWvZaP1fVzC,11.22844828,1.965517241
YGv5ldVCGtAUhqLO,4.789855072,0.929951691
I1OXykidMdA2ho1I,7.302180685,1.102803738
AHGHNmGmvS9yencR,4.735238095,1.192380952
gVmFQ5XG60DvGiQg,5.023372287,1.057874235
t6q6MeGWqpFq3r07,5.687919463,1.159395973
tkglwPWi160TnlNz,5.154336735,1.151785714
pzCRu4poNrXYblrs,4.529639175,1.039948454
zOG04IzQAfh0zRVx,5.453416149,0.99378882
EN14MZa0qpvF785W,2.398467433,0.812260536
U7gyDGmFx2BO6bBg,4.262443439,1
pXCVq6kwOoVeFoGN,4.952808989,1.119101124
a7iXwc6yTfmq3o4u,5.334224599,1.101604278
3Zvkboh35QTV5ewy,4.74789916,1.047619048
nbLPsHP5TDzhaLIa,5.711722488,1.059808612
y5SVdVhXHf6UO4CY,5.357142857,1.052631579
GnYoA1vggnLas2sV,4.46124031,1.019379845
LCRplU4O0KlMoNbG,6.299479167,0.90625
qhVCyz30NGSvyZve,7.160377358,1.330188679
S2fWks1I9qN0pF0b,6.167582418,1.118131868
LRFX3m1p3iO6Wc6U,4.635658915,1.139534884
kHtgnLcL6o6PWfYM,6.323797139,1.098829649
euLftcgbKDiRU2yD,5.701421801,1.037914692
HpYcSGUbUZixMl5D,6.103286385,1.035211268
UPMFyafcnn5nKVOX,3.761658031,1.151986183
POQkRnBgZuglgRQ9,6.125203252,0.980487805
qvzBwynKfCflkiT0,5.548275862,1.172413793
khwrECDg8AHt0FmC,6.907496013,1.114832536
8u8FgoLAG5I9YAuB,3.447946514,1.228271251
5NuFYOyNUTSZwhUN,4.790836653,1.049800797
FqUXHRoguibwWUFA,3.097276265,1.093385214
APgi72MDpX1R8GDl,6.11437247,1.070512821
lIxb7DPxzCCIDYBP,4.76146789,1.059633028
UV1xNTpcVceRrFI7,4.7406639,0.993775934
XIpEqZQeIcwICgyS,5.557640751,1.08310992
5c8ddOqeqGDPyqu0,6.508474576,1.372881356
gogwuu13muSd3tGi,4.615555556,1.08
R0hvVf60DkA7UXwv,5.928571429,1.153846154
qgfLukTSMkLsraaX,4.340096618,1.038647343
tBTNYB8dV4o6ghDK,4.23117338,1.082311734
MKx4gQd9WSTYMgLz,2.615835777,0.93255132
GXtRQFq2QFVgectf,5.711267606,1.063380282
VssgcP3uVOtNXkOV,5.74015748,1.015091864
6TTp0CQPmIzqBRia,5.914438503,1.042780749
kCqX3XkcssQVk5g3,5.540322581,0.967741935
z5QVm3moNnUgcNpf,6.137078652,1.024719101
Pp0OpBNEGaLi2WLM,5.202614379,1.076252723
tB1VGkG2izZCFiVR,5.190779014,1.096979332
aMrvTo6uxdCoBxId,5.628083491,1.058823529
eiVKCqYTDMq04GB7,4.062745098,1.047058824
yuMPQAMXH5q7YVXl,3.820197044,1.041871921
2mCZ2NCCgR0TyRAS,4.740402194,1.034734918
qTlBzGNUbdla0IZE,3.572463768,1.217391304
fgU4HsFul6aoG42o,6.535603715,0.959752322
EPgK20RnrEkarT0m,4.96875,1.076388889
GKYC5GmcULBgRfES,7.572438163,1.056537102
x5fDs3kGw1nPQwDG,5.010309278,0.93556701
kpPnMk35RokI8OLl,5.540443808,1.101646385
1EfIghNdN5x58U5Y,5.22147651,1.185682327
kOrX56a3cVMEYurs,4.682997118,1.129682997
SDGma7bHC3gp3E53,10.34482759,1.213793103
GSb9Kh1LEw2m4GTB,3.828282828,1.023569024
pYoA7vP6U8ob6Kkq,5.044395117,1.056603774
RQeZxRRgnBu0z3wN,5.721014493,1.050724638
pmGbQGHZgbq3RxAP,8.146496815,1.038216561
O0VmYtogZNCiLiUq,5.023952096,0.946107784
Q0UHeRpIvbk0gAYc,5.900990099,1.067326733
nX2gMwVIOomsHg1W,6.998316498,0.986531987
X07GaSqP28Gmpzrv,4.990074442,1.111662531
r5bh4B6b4cuGLlzn,5.471311475,1.010245902
xTFD6elyF9t16sFH,8.253731343,0.950248756
EAYOkTSTIrG8hZkR,6.461424332,1.06231454
cg2NzgKxMr9QVRCk,5.267973856,0.960784314
VtS1Bt3GSRq55axc,4.394190871,1.112033195
H1RT3Kw38yutT9LI,7.626822157,1.594752187
RgB5VGQTGBmNNzsq,4.472222222,1.046296296
3Yg4otWhg7lZSG7d,4.373493976,1.15060241
4SF4SHXcGQS58w7o,4.229224377,1.079639889
S8tHnnYGaD20Prg5,3.504012841,1.020866774
YTns6OM4EpVbN7fo,4.942857143,1.025
ok7DAvNUpWiZoEGf,5.465753425,1.054794521
8prO09eAXnU7tUsi,4.576119403,0.988059701
WX2zUxSPickboooF,4.7593361,1.053941909
yOhLERP814mM5g8H,4.771812081,1.045302013
oISP1mgYguXKfkwE,4.339325843,1.060674157
z0TS5N8fUIhGGgEl,5.945578231,1
rLbAgxXNWEyTAX2A,4.358536585,1.041463415
cbvITzq4meCxE5OH,5.219269103,1.053156146
1czdaour1k3GRn4B,6.345,1
GMgKGg94wqX83cn9,4.695652174,1.034782609
sa1RVWyikFDUVp5p,3.794745484,1.037766831
pNcfoCwY10RWtCdM,4.378006873,1.075601375
OvWwwQUaSmd3rByZ,4.145833333,1.020833333
eUMY3OufxYCdC0L9,4.151785714,1.283482143
mHBQegr2sULPbvPo,6.742962056,1.05997552
nIv71rNi6O9zyHPI,4.065241845,1.079865017
QsZgfSMXk6Vd93c2,5.002643172,0.983259912
9ZyphNZr1mDZ6Mcr,6.844978166,1.048034934
zyHqdIme9wYsXN5Q,6.774683544,0.989873418
Nh6zlGSiGEuqhKZl,3.043887147,1.134796238
wK3VKQDWxbCdvKaG,6.765586035,0.987531172
evgDsMaBOKWWwtFk,12.36885246,2.143442623
09FuUA1ht7652cNz,6.483870968,1.10483871
9gUqBlBw66GLyCce,2.056890013,1.059418458
gGb8yS310urrMuWi,8.329787234,1.106382979
2MpoZI08zDOp9KEv,6.744394619,1.457399103
gFBXQMa8QnEcSMwg,4.443037975,1.109704641
bzItxegxAVNqNLgZ,4.784946237,1.025089606
VUHexOQdsAnlzzoD,6.77675841,1.018348624
xnENcu3BrpG5CP7I,4.734375,0.99609375
8x3okz5p33bBUytE,5.674418605,1.051878354
7BAlMhiRXaS6hS2T,4.071917808,1.010273973
tsn9gdR3pL7u7w8H,6.002638522,0.98944591
22bYUagRydw2hA2W,6,0.8
YM00RcQKb1HpDGTS,4.992,1.112
Ccg2fFw7uhghWBUH,5.299711816,0.985590778
1MNgqk3uLAsrpLyK,8.863080685,1.056234719
vbw2TUFWfxrHTP1p,6.399317406,1.034129693
PnmRbvRYlguWRsDS,6.041791045,0.931343284
wluvwMc0uhK07oOP,4.177777778,0.888888889
nS4cXK075ci2DZZU,3.284815106,1.039339103
3FLgxH6pl9kmqE7O,7.275268817,0.980645161
bkXrR0B2D86X791c,6.523099851,0.995529061
pZY4YiT8nMgDkmwc,3.717171717,0.895622896
qfgRNkGY0TUMG0NN,7.070692194,1.029455081
0CzhkUZGT8cxQygS,5.016863406,1.059021922
ke6ix7LA8K0v6olN,6.399267399,1.026556777
5gc46yWC7y1THuQY,4.63490099,0.987623762
DgpdAG6oGy8lqBum,4.175903614,1.014457831
tqXkhFIZmAQwM8wo,6.226396602,1.005880431
gNgouGecBvVEDgn3,6.193846154,0.996923077
7pHv4LgKgC5pCuFY,6.983333333,1.095833333
PtFPILLsa8I8Khap,2.642058166,1.061521253
w9G3Q34oEoNWcyvD,4.336134454,0.962184874
kEofwzNozYT0SnEn,2.633554084,1.002207506
xoFHf1Zx3O2644BF,4.616702355,1.063169165
HMqaQ2dmKVZROqoQ,5.652509653,1.166023166
fm0mlEkXqfxsIDK3,7.838797814,1.019125683
nEOvf2S7X0wzmgPi,3.659163987,0.977491961
eYZldIoAxeeH1Z5A,5.755474453,1.018248175
3SnAGrOb2x8ZP0zw,2.74676525,0.940850277
CUZ9DP7dS4GK5mr0,4.965156794,1.12543554
aR3nDaeA4KmCIuMY,4.841911765,0.941176471
YaVBdowrXUaFlmMZ,3.708860759,1.018987342
xfRsgfwgVu8HViac,7.102439024,1.026829268
XM7kzyEogNSwIghh,6.07079646,1.026548673
hq7n6GFMn9ii7Tl1,5.148148148,1.040740741
rkeRA4kpwkMAW0yT,5.732044199,0.975138122
Lcl1O100aktg6Ecy,4.94044665,0.982630273
BRfDbygYviHS8HZb,4.862542955,1.010309278
966gc5SX62s2SNEl,7.034591195,1.364779874
qdwbhpqXS2gLw0fU,4.376569038,1.050209205
tRLzB3oDYa7xudyn,5.905660377,1.334231806
5XyLQdX5vZxnkk8V,5.49606862,1.104360257
