uid,AveRooms,AveBedrms,y
GR1zW2hh2qIMXgom,9.753554502,2.248815166,0.965
e42ak6RGKOhhE4RK,4.223826715,1.054151625,3.375
nKDOMD8gYmxbOGtN,8.169811321000001,1.3018867920000001,1.625
aho0G7TTpxgLRQaW,5.484732824,1.125954198,1.402
quhe0waD7bnUY9VS,5.410526316,1.021052632,1.188
VfAVPZNqpniRGys4,4.89119171,0.922279793,2.069
nt1ggk4si1idOAGG,6.253731342999999,1.149253731,0.875
vbvtnshPW02N8NZd,5.411471322000001,1.072319202,1.35
SoQAkzxYeg5DMM64,6.151079137000001,1.561151079,1.125
2mw2VylGepQyH6Ry,5.38121547,1.049723757,2.365
VO5Lyoyref66tpo1,2.6712018140000002,1.235827664,5.00001
uy1pltc0FKwnCPE0,3.650943396,1.193396226,1.524
57Awgq32nvpNmz8p,2.883116883,0.7012987009999999,1.117
zEObUe42b1m0LklA,5.781818182,1.177272727,1.063
ZWsQSDuQGDU7dQu7,6.52764613,1.12164297,1.3969999999999998
ea4UGBom51T5lGQX,5.621621622,1.092664093,0.9059999999999999
N3vytFBy0zyZHBTt,3.312770563,1.006493506,3.5
KHlwTIvlB6p5lDzY,6.466666667,1.064646465,2.029
ySWX9m5devs2AZfh,6.7779690189999995,1.078313253,2.487
g3tQ03HRXYb8ttU8,5.184729064,1.093596059,4.888999999999999
psUOIMxqkE67mHZp,5.46749226,1.06501548,0.7440000000000001
i5rVQ406oXLpneB8,4.738700565,1.084745763,1.7009999999999998
r3G3pxxQxrlthSNe,21.16296296,4.896296296,1.646
bvbZ60T4SPXSOoKm,4.0,1.140350877,0.813
OlEzaPz0wesrRXFa,3.714285714,1.040816327,2.1430000000000002
Kbl8Ilfgq9Rfl5n4,4.049261083999999,0.985221675,1.3330000000000002
4X4m5hFFxoZzqFZh,6.418573351,1.059219381,3.3819999999999997
U2Glz2BpOXiFMFf8,5.218274112,1.147208122,0.6629999999999999
cOMRu5Zmyobi2Hmh,6.333333333,1.105691057,0.5920000000000001
KnVHk2KG8kidr7pT,5.207762557,1.01369863,0.6559999999999999
knORUMpQx5sDowsA,2.823529412,0.9117647059999999,1.625
TOgYlOm1SUd4QNYv,5.472542373,1.088813559,2.2030000000000003
mvRPzDrSP2Ge7IHR,4.541666667,0.833333333,1.875
ywQ8UY1LTocYmTg5,5.8163265310000005,1.054945055,1.761
puGwoh8bwz7weqgn,3.467105263,0.875,0.636
AIEYfe0qMltkKeXk,4.414285714,1.011428571,1.39
GuVh2AgB1NcU4XbC,5.769585253,0.9539170509999999,1.464
8WgmEnGvcRaPOhTt,4.083018868,1.109433962,0.885
TqaGF68ybX2Gled5,4.346590909,1.125,0.875
ZCMGtGCA4iR19GxF,7.432748537999999,1.111111111,5.00001
bgVqgDueDyioNSzY,5.724950884,1.104125737,1.021
hrza4GOuQxtuW8HQ,5.689415042,1.22005571,1.165
W2VRGOsnTwGonXYE,4.577075099,1.0,3.347
BmpmyBB7RQbge6Pp,6.5606060610000005,1.003367003,3.1189999999999998
d7n3gKZVnSdYPLGW,6.291176471,1.008823529,2.688
wZV3BK3Tm2oCW0IN,4.62005277,1.0554089709999999,1.661
QGidT1QeYM8Gsm2p,7.8835978839999985,0.9576719579999999,5.00001
wSsZTh67ZnXLotxp,2.714285714,0.571428571,1.625
Zq28AhzeOiMoPknP,4.095959596,0.9343434340000001,0.9690000000000001
NZHvXm0QmUgD7mmW,4.7189781019999995,1.019708029,1.656
kYAPa5CLfLMVG4QF,6.078880407000001,1.043256997,2.349
GFSwielGETk543O4,3.9885386819999997,1.064469914,3.722
c6QrEua49wgTCaLv,6.899328859,0.973154362,5.00001
YWz2KcGf3n3UBpx4,8.022099447999999,1.198895028,1.656
HG6pSzq1wrax04s5,3.602094241,1.068062827,1.608
QrgXgGxFgKQfhdfz,3.916666667,0.955357143,0.792
lH2LoazafRIM2fRP,3.628037383,1.082242991,1.43
0Gs38tqgD3ivNo8G,4.710743802,1.115702479,0.9129999999999999
fEVsKlg41ETicdI1,3.7713178289999996,1.054263566,1.58
zRXdokvyUUel5Vsw,5.270029674,1.047477745,1.692
2hbX7maeq6ss5dxc,7.811188811,0.944055944,3.372
ZVRWnEFdmYZQc3tG,2.137089992,1.078216989,0.875
sRvKXLbg7gi9y2pO,6.965944272000001,1.018575851,4.664
qY6LxnIc0bVXn46X,4.418103448,1.0431034479999999,5.00001
YRfDVS38v3UfGwnR,3.7037037039999996,1.0980392159999999,0.919
Hn836zzZwaKLRbS4,6.157303371,0.940074906,2.443
f0O5U3bMI51gNlsL,5.311004785,1.033492823,1.444
RkD8cGOtkgLUTbEY,4.917391304,1.22173913,1.3459999999999999
Lfg9SEK6N4nFGqoW,9.282051282000001,2.0,2.1430000000000002
2ZvvFQnN9rZtfr0T,5.115288221,1.015037594,2.033
qqgPKFeEHv6v0D8p,5.884758364,1.457249071,2.6830000000000003
mB7sl3rSB05Bqk5p,3.991812865,1.100584795,2.25
aQNRXKpnUPgwsADp,3.7342569269999997,1.022670025,1.7269999999999999
1Rfk7ugDn2Ff7IBw,5.108108108,0.9189189190000001,0.6
DrFeFNFINaRZi0tu,4.8163265310000005,1.07606679,1.795
1DDweY7itsK47Crv,5.365740741000001,1.035493827,1.726
ASD4p5GSXGSDptni,3.780487805,0.981707317,1.5
lglpbGoGHGLiktNt,5.5987055020000005,1.003236246,1.2919999999999998
BhgxTKWufTmupCUl,7.206060606,1.545454545,1.125
C9qGfEGrnSzXsgYs,3.711409396,1.042505593,0.612
1lYgegeyU2npKcfp,5.624288425,1.037950664,2.2119999999999997
gHCNcySbHOtbkwgL,5.079646018,0.9362831859999999,2.209
YhUqglutKIS0xFkA,6.183544304,1.164556962,0.9329999999999999
qHdek15A47sXb7SP,19.468,2.872,2.5380000000000003
pUypXeqTaIGZGzi4,5.075822604,1.258941345,1.6340000000000001
XTnmV18ToafcW4bX,4.907335907,1.096525097,0.6940000000000001
fANKBg7xKtgg6pcX,6.403669725,1.165137615,0.925
IYmiPGfii7QGuA2u,5.756646217,0.991820041,1.196
rYhVHRk0OOsrSg4n,3.651226158,1.114441417,1.114
rBxDPXvtttCLpUcx,5.684536082,0.937113402,1.744
930N7wE4Bq9MG209,6.1541218639999995,1.247311828,0.7340000000000001
ZrnIpXDPuGExTGd1,3.8052230689999997,1.192600653,1.375
31MWGTv0dCWRof0b,3.46079614,1.135102533,1.5
QGmRAFyGxz5UHWPI,7.194321767000001,1.344479495,4.2330000000000005
sdT1sGaaqf5ztbt7,6.982645122999999,1.0353081990000002,3.855
GztGguICAPnUuAXR,3.897277228,1.02970297,2.117
CvvdQYtO6Bp8WLCP,6.118483412000001,1.17535545,0.486
3KLDKsmrtOAQVu4N,4.805763074,1.233724653,0.93
umT3SDgGD7Eu5IBK,5.474358973999999,1.471153846,0.64
2ixZodr39BzVdQmM,5.493333333,1.0,0.742
iYxIzk3ZCT0wtA8G,5.466666667,1.0888888890000001,2.164
L2OHCVvLPXgOQAUD,5.732758621,1.060344828,1.334
eLS8K23chv0mlXaM,5.915540541,1.067567568,0.98
KqV0k1b6xshzCDxY,5.739957717,1.260042283,1.264
BD0GM9v1qd4xzwlk,4.247443763,1.071574642,0.598
t0METElOcqCGRCmm,2.488481429,1.149976493,1.875
8pEur6BNrmGErGza,4.515037594,1.035714286,3.074
8I5NrvC7dWI4blZi,3.786821705,1.023255814,1.774
5uiB1NqtLyggeaZo,5.322222222,1.017777778,2.99
i9MgzCr4ZUczMWmn,7.822064057,0.896797153,4.87
4MOmEbn1x6hxVdML,5.608208955,1.380597015,0.6890000000000001
Iv5WCcMnNLd974uC,3.81305638,1.0296735909999999,1.571
fdfQp7payaZaQgAM,5.630363036,1.062706271,1.5490000000000002
3uyW4saEDszgThVz,6.122033898,0.9932203390000001,0.912
2fNiNfSuxBBkfW67,6.757575758,1.0,2.972
zi8yD4lMd3hDUVy2,3.2520775619999998,1.033240997,1.581
xn4dzGzezDdZKshZ,6.28,1.051428571,1.607
QWRZN9hIgG3f6Q6c,7.9259259260000015,1.712962963,1.072
Vx0tmKc7bCGizweC,5.562096195,1.117731515,3.112
kgqMmloXI7CqztIq,4.3011363639999995,1.0909090909999999,2.4
ZNR1PcTLG1mfw1Pz,6.171779141,1.024539877,2.839
ugSCfAuuCZTO9koL,4.902985075,0.880597015,2.042
B2FQydy2gliYnWUg,3.8126410839999996,1.040632054,1.614
GlW4Ackk4dfOgGRY,4.7512820510000005,1.120512821,0.6920000000000001
iH2VxxCUDkoo7izg,4.246013667,1.173120729,1.906
9GXsgc0OQhmdbVLb,5.076115486,1.01312336,2.138
AQAx6hW0gTVpvrPR,4.155555556,1.0222222220000001,2.906
aC0ZDcm5ChPcVB09,4.367857143,1.003571429,0.925
tRa1UOdeZfnFz9rb,4.968468468,1.015765766,1.439
8UGGU4D6evwYzBNZ,4.441108545,0.9422632790000001,3.267
gyvCZREDAIYFpPny,4.136986301,1.03652968,2.316
cUxYSdIfHKgZvEbY,5.416851441,1.095343681,3.147
9PbQknE0cgMCsSVk,5.912280702,1.070175439,1.8869999999999998
3dN8s4TDga1ZE3lV,3.2524038460000004,0.911057692,1.57
kdt4EGphINuGYYGs,4.037433155,1.1354723709999999,2.171
19TlEliXR4PVrFFe,4.438461538,1.153846154,2.75
byrIg9D7bQGTn0GU,5.693877551,0.961038961,1.364
EGTwwbC8Keho0nZL,5.520871143,1.085299456,0.9520000000000001
gLeTZ36TMfwwZgAd,4.646987952,1.03253012,1.96
yxRXmd1Z4qLnrO9E,4.976100628999999,1.021383648,1.9140000000000001
lLcZA0EPkgkiZUvr,3.845878136,1.23297491,1.6880000000000002
gcD1xnkN1FcSCdAp,5.0022321430000005,0.935267857,1.619
fMOd5AuMM5vRxPNf,4.384615385,0.9938461540000001,0.513
ItUcFLDVveGrU7uK,5.421296296,1.087962963,1.1
9VrAFqVlluUsHC2x,7.202517162,1.07208238,4.025
r83Zy72G3OdvEDvg,4.557017544,0.945175439,0.652
kf9VLdtV7mVlgcKI,5.023404255,1.040425532,3.022
rGuvyOCRLguGL2gT,4.866197183,1.091549296,1.339
GGXMI8kzibSKoNPO,6.465346535,1.04950495,2.33
xdcFUtB43QMhPVmg,5.327067669,1.062656642,1.1079999999999999
h3QMyEXNmoKg2QnC,4.978978979,0.9309309309999999,2.099
qP68cAh8iOz3x6Cb,4.735602094,1.109947644,1.43
oOmf7BUegIFpZCMn,5.950173812,1.05561993,4.301
mi4Ilhi9GysOT1QV,5.609467456,1.0887573959999999,1.188
zdZDM0CM1fIbTZSK,4.412280701999999,0.953947368,2.266
gIN7Af9GmM4PFMGr,6.365102639,1.049853372,1.722
cHga0gYa0QBdZN7b,4.637931034,0.9137931029999999,0.995
71W4rMvRaoaYgEm9,5.454751131,0.9502262440000001,2.636
NGTZGnPf98zXYM0R,5.467532468,1.0805194809999998,0.633
7FAVSidxevrvb6sF,4.978142077,0.994535519,5.00001
qFV6p15HUInGFo0O,4.962138085,1.06013363,0.541
YL42WIgr24Uxe36C,4.295454545,1.047077922,1.2309999999999999
PDRQVqA1zxvZSgWn,5.158536585,1.213414634,1.5830000000000002
Tzkv4CklV9fVs03c,4.873479318999999,0.96836983,0.905
GX3FprmoRD4DcZmK,4.677325581,1.087209302,0.599
QW6FcSecWy2lkeSP,5.3729729729999995,1.0972972970000001,1.78
qf1Apg5O1wcsINK6,5.576363636,1.034545455,2.441
xMGskNLZ5aMxgrTV,3.60461285,1.014827018,1.1440000000000001
dw0UqlG1ihL4a6pF,7.7814569539999985,3.099337748,0.425
GKVmo3mQwFbiD90R,5.296570899,1.069508804,3.6439999999999997
q01o0LPM582kGqIG,7.911111111,1.455555556,1.021
6A21QWzUIFkLfbzZ,6.263513514,1.114864865,0.9620000000000001
UsTelHBvNICSCym7,3.425531915,1.0468085109999998,2.0
d6bhBcT3nv2wy4ZP,6.233082707,0.857142857,2.935
vWOlHR0bobcymGXH,4.96460177,0.967551622,1.7069999999999999
t7glEC9t9UDKye9U,5.186206897,1.032183908,0.846
01DA8omzQORA2tms,7.241758242,0.9670329670000001,2.4019999999999997
kwGaWfPKKwvnssXu,3.9781659389999997,1.03930131,1.14
XkYcIn37CgCYEt2R,4.426870748,0.9795918370000001,0.637
u4d4i1z5gyGgFU0o,5.456852792,1.0,2.3890000000000002
QgzCG0hMdd38H0Aw,4.34605598,1.0,1.653
L4O0A3KG4Qgu4dmE,4.710280374,1.0,1.8530000000000002
xQsUZeqmXPUH4zND,5.823529412,1.470588235,0.5379999999999999
ZDnkS7y2pC3hLTVx,5.445179584,1.004725898,1.611
VgqFPaexXE5ChA4k,8.751201923,1.481971154,3.355
23zeAYxeD41yAz6H,7.507177033,0.95215311,2.239
2O1cSfiabM4i21Hd,4.58490566,1.129380054,1.4240000000000002
epN4xD98RFrSC1zB,4.4796875,1.0484375,2.265
TGgRRErMyu0rhzpd,3.911392405,1.071729958,1.6540000000000001
Ys5GuoLBC4Dyxp2h,4.108013937,1.010452962,0.539
QlKS6R3PD3fWBbHB,5.267605634,0.929577465,1.1159999999999999
nz0NL0c7UU5agifq,3.132416165,1.029234738,1.545
9ccBZLbfgghW75bm,5.540540541,1.173745174,0.579
wrWkeouPYDhKGGgF,3.8402366860000003,0.905325444,1.704
AskZW8EtfAMxIDKS,5.534296029,1.055354994,0.638
oeYDhw4dKkGOoKQQ,6.326530612000001,1.013605442,3.615
57nAO6NDt2KR4qEe,3.9663526239999998,1.0794078059999999,3.18
OGgBxNt3CB7G9ARY,5.371428571,0.995918367,1.3780000000000001
ubZDcCVbFEKl6054,5.443786982000001,1.050295858,1.25
VHI3kxELMws81NY4,4.106683805,1.064267352,3.5
KFQ7q0sInXmAy4DP,6.296296296,0.851851852,3.125
Yt8k2Tuiwf9oPlVc,5.263513514,0.97972973,1.9380000000000002
30XElX4P9GLLCyi7,4.915341441,1.0224508890000001,2.043
cFvkke08wC9bWKkq,4.357522124,1.0088495579999999,3.295
s6deP18WGL7YyMSu,3.822888283,0.9209809259999999,1.44
RGbXQGQ84OtMuFfY,7.235955056,0.959871589,3.908
WtyoW2qB7a8x0iV6,2.6827225130000003,1.004188482,1.506
gyqg4z8clmaHX3pA,6.254587156,1.146788991,1.09
f7uF4yhBpKrZhP8E,13.60300429,2.669527897,1.104
1SZfLivLKzYWzPKd,3.899810964,1.056710775,0.858
OgtzLAwX5xkzOI4f,4.7658730160000005,1.162698413,3.6310000000000002
3ihtzCT6Gku8IIpR,5.12145749,1.0283400809999999,0.935
eeoigWoBp8dgbdKy,5.743537415,1.186394558,1.272
OXw1Ngzi3Zzg13Ot,2.496732026,1.052287582,1.75
btk0q9fB4myH9MHs,4.396484375,1.05859375,0.5820000000000001
G9D2glBBWRZxQn7K,6.1745098039999995,1.017647059,4.216
RM2YGRLNMzERLGiB,3.748453608,1.07628866,1.315
SCThEf9Zyx9nb9E4,4.343283582,1.058208955,1.584
xZUy2WgF3ABidpOo,3.915841584,0.967821782,0.915
HMkbFDq32NEPGzZe,5.340101523,1.0380710659999999,1.653
2EUN3IiRVU8O9vFS,4.550128535,1.0874035990000002,2.125
RhtdgPVloBd9uA0o,7.506666667,1.753333333,0.828
MwBG8rgdYoPZlN6I,4.02358888,1.108677338,1.426
8dMqUfmYAABNWKun,4.478947368,1.0,0.649
rewr2cnqPOmAvXI3,5.423357664,1.0583941609999998,2.5180000000000002
HFggVaIUpMPBSAor,5.225531915,1.0,1.25
N9AvsgZwRTmdiSW5,4.507874016000001,0.9055118109999999,2.674
7C80AqDqIqMCBZ4G,5.343042071,0.9870550159999999,0.722
UVtiRNyTP3lc07KQ,4.290145985,1.131386861,1.023
2wAPw8023aeBhfLd,6.0130151839999995,0.9739696309999999,1.639
bAY6DzbLC2IcbeV5,3.972972973,1.06006006,2.022
PnAN4H5aI7Svol4E,5.680733945,1.255045872,0.797
Y7kR0pVG8AHL26R8,6.73028448,1.03060857,3.156
NGRuevxaIhZZbQCz,4.724271845,1.0252427179999999,1.033
7D3hpspRF7xsQOqb,6.548117155,1.075313808,1.923
AGcwmhs3VddzM4Hk,5.891402715,1.027149321,1.2309999999999999
RAcG6YpOZoloHafA,8.347107438,1.137741047,5.00001
6gLRlGa0pszaCqPy,6.189751801,1.088871097,2.5980000000000003
TixtkhP1yypMWH0l,2.713235294,1.080882353,4.5
3WxNGx0vQfVoLzau,5.022727273,1.170454545,0.579
aENtG6mTilQ0qzrN,4.053571429,1.035714286,1.34
uEWkVt5asN8zywlG,5.383399208999999,0.9920948620000001,1.02
NhNChxcqYE9hU9IC,4.970822281,1.090185676,0.6829999999999999
nZXt5OnNiVv1YbG7,5.172506739,1.091644205,4.208
q72RXppYTZRwHG5a,5.942959002,1.007130125,2.739
Ed8isRyOPYx9qV5S,5.049468085,1.029255319,1.188
7v8bItuhq8vpI6LQ,5.4164133739999984,1.027355623,1.057
F0K7gDkWqzPtq988,5.311643836,0.9280821920000001,0.713
6s5rS6fwgg0DrhEq,7.15625,0.9375,3.483
UxUWneOkrtNELq8T,3.431693989,1.009107468,2.728
TdGmHTGIdmqVrBqc,5.251082251000001,0.891774892,2.34
5polCvcDl1wIDea6,5.32278481,1.050632911,0.764
Uy2g8lP0Vg9sPPgo,3.686580882,1.3216911759999999,2.875
7N5DgyINsZ7pf7bZ,7.468879668,1.020746888,3.071
mQgNDFLbOGU5WrFG,7.592885375,0.988142292,4.059
oUbIN94Yc3Ak2IFC,4.369281046,1.065359477,0.85
VDazBh4u42IKIVpZ,3.378413524,0.9843953190000001,1.423
0CZFtwpGXpGUWkT7,7.141566265,0.975903614,2.4019999999999997
bGtKtxvMg0HEdY3G,5.376068376,0.9344729340000001,1.9809999999999999
qw7U7NX7i7DyGiSN,5.0119047619999995,1.047619048,5.00001
oWWKTiVAzaCwpKZW,4.8359375,1.037109375,0.857
TpghEQEo1YEikh9E,5.900473934,1.012638231,1.911
5VODYsFqQ01RUArm,6.980676329,1.178743961,4.3
3r4dFWBnh8u5dhFU,6.528089887999999,1.1011235959999999,2.03
3cTwqIdY1YF7oRtk,6.894736842,0.986842105,4.176
LifeO6bmk1SwqIok,5.379073756,1.063464837,0.6970000000000001
yTBnRxBRz4G6G3m5,5.233830846,1.189054726,2.8960000000000004
pciN8r4GdlWRTsuS,6.788461538,1.011538462,5.00001
LHWrTsFGVkBPpEZz,3.691139241,1.106329114,4.636
A8gnMLXyGaYl5mnu,5.078726968,1.056951424,1.379
WWqu3tx0fx5X1FOn,5.819672131,0.9704918029999999,0.8340000000000001
Z4xQX39kinmLtwPL,6.459813083999999,1.0186915890000001,3.68
kbBsEwemqimpM9cG,8.448369565,1.3614130430000002,4.457
bAICXPZNMLUbm7g8,6.405405405,1.00982801,1.2690000000000001
YPfsG5SKT59Qz2iv,2.853146853,1.0,1.167
BO6miGedzAbO4bCU,4.960784314,1.101960784,1.875
NFUYnkPPrWo3s836,3.387850467,1.11682243,3.625
2vmCbDgYGxbKxNYH,4.863849765,1.093896714,0.846
gAOFw0Ukz8leHk2U,4.181818182,1.13022113,1.268
dRoTFModRm3sMh6s,6.369668246,1.1113744079999999,1.339
N4oHAwK3hZEhfamG,4.333333333,1.0909090909999999,2.75
hwAqvFmIt5FveEwe,5.1981132080000005,1.0,1.651
BhSgcn54n4ZgxrBv,5.8045602610000016,1.003257329,4.851
cDmOBZLD4ofOXrzQ,7.150462963,0.997685185,4.667
S2pC5hnrqg0iungX,3.374622356,1.040785498,2.3609999999999998
EXm4dB4gPaVnGkqY,4.202321725,0.9817578770000001,1.305
7yRQx6He6oTmvgWZ,5.410852713,1.01744186,1.712
HbF1qhqv4LGuoKbN,4.402272727,1.011363636,1.6280000000000001
y2S5NXEOMwKGTIOd,5.597911227000001,1.01305483,1.3730000000000002
sHhRAHYDGuufw87G,4.94,1.12,3.273
UGZFMqPCFEnY47lW,4.1998313660000015,1.118043845,0.769
flsuYrTzgtpxRthE,4.622754491,1.161676647,0.5920000000000001
gYlUe2ug4K9xTgAO,5.3714821760000016,1.3339587240000002,2.211
mGroUZpVEkpLMCbE,6.234299517,1.0555555559999998,3.417
YWOmSzMu9Wd7e86N,5.283194058,1.1039925720000001,1.163
RuGyuSVFDBryKhyu,4.615671642,1.108208955,2.455
G22feg8my3MEhTRQ,7.630573247999999,1.006369427,2.352
gqyGcKdT9bq1TSVw,4.583333333,1.083333333,4.75
qKRXNvioGfEBlyog,4.144981413,1.17472119,2.583
YlP8iw7tPeGBGKZb,3.8022813689999997,1.0456273759999999,1.05
74sUQnh495kBdB8Z,4.921428571,1.0,1.0390000000000001
GTtHviRD3TEFTrpF,3.977301387,1.084489281,0.929
2veQDXiEIWTnW1gy,3.18287037,1.037037037,1.307
0d5SNAgf0HFWvHNY,3.6941031939999998,1.049140049,1.8430000000000002
QZGVLFy9Go5GMb9S,5.617414247999999,1.10817942,1.469
2UW7kQbzG3M8ikNr,5.977161501,1.055464927,1.416
k0OovUxsibAwqykm,4.381987578,0.97515528,1.3880000000000001
nPTNSivxUkpRNNqZ,5.389845095,1.0735800340000001,1.192
rI1ziiKDBTQe2SN8,4.46780303,1.079545455,1.199
kVAtmIkpD031NEzL,5.383915022999999,1.106221548,0.871
kRD7gWxWrTVw8FgA,4.1052631580000005,1.126096491,2.15
X0RHHowhbqmR0O2X,7.12195122,1.365853659,0.917
3mCpOIfOOmGskDg9,5.051204819,1.120481928,1.9969999999999999
3pgvikZeCZcio9kI,5.3833333329999995,0.8888888890000001,2.181
SHsbSaogNbccwtma,3.7576177289999997,1.012465374,1.788
hsGiewKmgQIgDH0n,4.462068966,1.082758621,0.504
sCuuOAwo593QTkQB,4.713798978,1.042589438,1.429
aIR7CQAtiIUCPhU9,4.010165184,1.088945362,1.919
EfbXE7urhQY2GqfM,6.575989783,1.086845466,2.875
tp91u1OYOgl0qB7K,5.604081633,1.07755102,1.611
IMgs6KFApKO0Io0o,5.347712418,1.129411765,1.99
ptaPR3fDOihoECia,6.396226415,1.0377358490000002,3.068
D46ZwmApc3IdARRs,4.414746544,1.0399385559999998,0.552
xyXKKnUeAVz74y8M,5.605263158,0.9736842109999999,2.173
unUZsizgurbBYgc5,5.431372549,1.129411765,1.406
C7R5HU6dvgnDECqG,5.3004587160000005,1.006880734,0.6970000000000001
so1imtQw3nUb3KsD,4.74893617,1.136170213,2.309
06bxgy6GBD02upaR,8.136000000000001,1.6580000000000001,2.813
AFDlpQAnl8rLQkGu,4.7960199,0.860696517,2.289
fTCWMqgNaoVrOLRc,6.775210083999999,1.081932773,3.467
8ozxKY2ZUqLkpRfC,4.742160279,1.0069686409999998,1.4169999999999998
DD6qIGl34mY9sr2N,4.727987421,1.086477987,1.577
FyOpxSIhzDisZrxf,5.044692737,1.2988826820000001,3.667
SbPGTal86whZfgzu,2.5771812080000003,0.879194631,0.875
CsVXB5hP64rB7zSI,4.3142857139999995,1.088095238,0.491
8zDIaPbSGSyoGVQU,4.706395349,1.023255814,2.2640000000000002
kp7nwbaxKoVBk18T,4.849056603999999,0.937106918,2.369
LZRm15MagKlXdGPO,7.593667546,1.0646437990000002,1.6780000000000002
DFoZHZgR05yGQsnv,3.0,1.083333333,1.344
IKXaGaVOnxSNqMyA,5.473214286,1.236607143,1.125
GKErf54Ox2NA2frL,5.394833948,1.158671587,0.917
bXOF3GhbaBYLSgg8,5.6157407410000015,0.979166667,0.9279999999999999
rLlBICi4ORbIpN2k,6.329787233999999,0.9817629179999999,2.3480000000000003
xv2ewPFA7Pbc8f98,8.944642857,1.100892857,5.00001
peeZNQuhWKArei1G,3.64,1.0242857140000001,1.344
VyaYygxfITzMLKsG,4.676767677,1.161616162,1.733
sAklfZ5Fgafi0Ez1,5.105540897,1.023746702,2.3
YWva4i1CGbsOMhMO,6.12106136,1.061359867,1.5190000000000001
wRRYCGvF6MnfkIcN,5.474747475,0.944444444,1.189
zRIMGLdOHWhHAdb9,7.947058824,1.196470588,2.398
cn3OQYb3xFXgI0O1,5.752631579,1.025263158,1.7480000000000002
yX9Oa2qgG1OuSYOO,4.506134969,1.078220859,1.464
0DGipuvM7dzt5goI,6.310344828,0.9655172409999999,3.659
XsLOkoqx9QTQmZgf,5.155395683,1.090647482,3.353
00G0u4ynR1PgPNRo,5.666666667,0.950877193,2.39
nVtU8qr6I77N54qE,24.5,3.5,1.625
G1zhqOubVvur65b1,4.692847125,1.036465638,0.6829999999999999
Sag85oMw76tGHnrh,3.686648501,1.035422343,1.396
hAxaGbmGbigglyC4,3.7374701669999997,1.178997613,1.375
L7T0sZPGOuWYi8Iw,5.361702128,1.109422492,1.867
CwtZiEdWNG8z5seG,4.69955157,1.137518685,1.405
UY3skmFYlYOhn3Xu,5.266447368,1.1578947370000001,2.5
ZgRcnYHcYEArPYMY,4.299465241,0.997326203,1.902
toUiXeqk1MKVZ2mF,4.20683112,1.032258065,1.926
MgZgDhlnavZKMSwk,4.621730382,1.0,2.397
auDxnKxBmgrqC0Zg,5.2918454939999995,0.959942775,1.219
9aqOFvUpGpUgnUGi,4.980446927,1.067039106,0.508
4QKE4cyI0H0IF9b2,8.362530414,1.04136253,5.00001
s7ifstv5uYZcBXQO,4.470588235,1.056516724,1.295
62X4AXbiawSgBN3I,5.248484848,1.527272727,0.7020000000000001
Wiq81EnXYvWlrC7E,3.976435935,1.033873343,1.24
a81oiYpg5xCh0AFp,5.531468531,1.1013986009999999,1.496
x5gKywuxLkuhqKFe,5.231578947,0.9596491229999999,2.555
cxTWLxh0B09G9PsK,6.426966292,1.1348314609999999,1.516
QDOP0ocyRBuCGouq,6.571251548999999,1.0384138790000002,3.1180000000000003
3FPgUkrIY5rAhqNA,3.399568035,0.965442765,0.902
hQQtp0myEVVrfZXo,5.751807229,1.0072289159999999,3.3789999999999996
kDwKenMkHViPtvFz,5.652960526,1.144736842,0.529
Wn0pMFcu2mAiF11k,6.658341657999999,1.22977023,2.685
1SvlsyzIdQUmZGAp,6.329545455,0.960227273,2.476
hXu9NOWXk72LCHYn,5.626506023999998,1.120481928,1.875
Zy3tcPveCbZFt3V5,4.548066298,1.093922652,1.5
kZ83YnVLlBMClyQ9,5.802037846,1.072780204,2.138
FxzEvWMypvm0GCiW,4.187358916,1.171557562,0.9390000000000001
XGFS03nqfzavRu42,6.347031962999999,1.050228311,3.344
m9kYIeivCt32Rguv,5.341176471,0.952941176,1.7380000000000002
z8fP1VzH7gY9C6vS,3.9088967969999997,1.102491103,1.7209999999999999
GxegWn94DGMxBq4G,5.26,1.0075,1.381
X2Sa669sMumRlurR,6.562176166,1.041450777,5.00001
SH9LOGMgO67qf7xB,5.7414965989999995,0.9546485259999999,2.358
SEK5BDH0MPgsyTkf,6.2665198239999995,1.1013215859999999,2.764
YECv398N1MI461ym,3.932885906,0.9753914990000001,2.7889999999999997
7656R2dZQzgsGyAG,6.147826087,0.830434783,3.839
96nNwHFGGw0bzuVP,5.327102804,1.14953271,1.8130000000000002
kX4KGFN0VkuE2HOr,4.388402626,1.024070022,1.5759999999999998
f0IFepRd69Z0ZCp7,5.301321586,1.0960352420000001,2.9539999999999997
C1tRih7bllPA4g6q,6.467236467,1.022792023,3.009
yra4xpgm80dX6rtx,4.207407407,1.074074074,1.357
BhThzaDUMtEiHa4v,3.6694214880000002,1.1487603309999999,1.43
nUXQG61sYLlDLc0h,6.051724137999999,1.110344828,2.967
AqGMZy2zGGKavrvT,5.791438527,1.022896964,1.5759999999999998
Ov8ZP658LehPixZQ,6.852631579,0.931578947,4.232
L04qIFnOTs85MWGo,4.4524253730000005,1.056902985,1.05
swgKkDhSBl3GGuNY,6.0699865410000005,1.015477793,2.7569999999999997
m7DL3e5TVEYFL2fi,7.696287025,1.0321234879999999,3.489
4voYP8GeK6IBV7uG,3.8685446010000004,1.051643192,2.15
QslBF1kffGarsvsd,6.729372937000001,0.98679868,5.00001
