uid,AveRooms,Longitude,Latitude,AveBedrms,y
RgRLrM9RKTU3ld3R,4.320137694,-122.06,37.37,0.994836489,3.227
b393Oc4TMHpopHXG,5.962121212,-119.17,34.17,1.171717172,1.951
gSc0YToTzy3ltSDh,4.42920354,-121.38,38.67,1.008849558,0.7340000000000001
MFbbqq2rvRO0DaME,6.992373689,-122.28,37.49,1.102955195,5.00001
vUo2wS1frZn8zANc,7.047146402,-117.68,33.54,1.0,3.414
DnL4uOaofcwfScP6,3.831867058,-116.96,32.8,1.069403715,1.208
bH8BpcbLPiqA47iT,3.35443038,-121.0,37.64,1.120253165,0.906
MXbB79ZmHGVuRORI,5.625310174,-117.33,34.08,1.004962779,0.952
FGACXr5cFnHl5b2N,4.813765182,-122.24,40.17,1.182186235,0.519
3yKr25ILBOPsTabE,6.388729704,-117.88,34.06,1.073543457,4.912
XUA2Gy8rfBG5L95P,6.481632652999999,-118.11,33.84,1.110204082,2.2030000000000003
gk4XxFppC1vpgKXI,5.760820046,-117.45,34.13,1.099088838,1.19
QnytUt4FhX4EOtEx,7.0975,-121.37,38.58,0.975,2.804
hldihh0Ur8C31XPa,4.366245695,-118.46,34.02,1.113662457,4.562
h8pCxDhkqFPbEZem,5.1023255810000006,-122.16,37.74,1.111627907,1.031
6rMq09dqsFWRrBaH,6.887850467000001,-121.78,37.67,1.07165109,1.998
DeDTwE2297B4Q7a3,5.407407407000001,-122.49,37.75,1.03968254,3.1910000000000003
DyYZnsyLsutim1yh,4.635416667,-119.09,36.21,0.972222222,0.477
0QnfCGcEGO2Hm13T,5.202443281,-117.25,34.08,1.055846422,0.858
QR0e3xgvEtXEvAVg,4.98989899,-121.37,38.63,0.868686869,1.411
Du4BZmxeKnY0FPKW,6.169590642999999,-118.32,34.2,1.011695906,3.4530000000000003
uCg1D39PQumx4oky,3.823293173,-118.21,34.12,1.032128514,1.758
WXzt6LSDay7EMH9S,5.424836601,-122.27,37.45,0.8888888890000001,5.00001
ut9vLyCgzrmipcuQ,5.007256894,-122.0,37.32,1.06095791,2.445
GyklQnDiitSAhcIM,8.394871795,-117.64,33.59,0.982051282,3.48
F5q44YFh9ygNDVrg,5.921409214,-117.05,32.58,1.002710027,1.327
WsAsHsbPpDKRw3AN,4.79656539,-121.8,37.26,1.250990753,1.844
mnRGpuZoHSMpISsa,4.506696429,-122.42,37.74,0.933035714,2.713
o7IanrISgVMl2on3,6.167286245,-117.27,32.99,1.074349442,3.821
dfAgBSE4E2UzRKuT,6.791075051,-119.73,36.83,0.995943205,1.114
ySebiI7AuWORWbAM,5.275747508,-117.24,32.81,0.96013289,3.324
757KWbqEvgqi1Cel,3.915662651,-118.44,34.26,0.7228915659999999,1.743
LVZwaKGDiYwnuPMo,4.225806452,-117.35,33.99,0.903225806,1.125
dIconB1EfGGsW3Ol,3.443080357,-122.33,37.57,0.977678571,2.9
bNHaNKu4vnLmxFhP,5.541778976,-119.19,34.46,1.026954178,4.276
yh3SPzmed8O6FPZw,3.823125919,-118.35,34.07,1.055365017,2.875
OD5ECtkD2gfsGDps,5.771604937999999,-117.97,33.94,1.043209877,2.17
gv26sguAki57RPQ3,4.56231454,-117.31,33.25,0.934718101,0.971
LzQxdDtwzG4Y7QV6,4.283464567,-117.23,33.21,0.8503937009999999,1.646
RwKgC899eD5optAW,6.684171042999999,-117.86,33.99,1.054763691,3.107
XCUt212QQvoBxDdc,7.00979021,-118.18,34.16,1.043356643,5.00001
HGumbra7ZChwcZKG,3.670940171,-118.23,34.09,1.021367521,1.361
kCIH7ecyMY8dRE2q,5.248995984,-122.04,37.63,0.947791165,2.419
M5Bx8mMc8al3RHGX,5.813333332999999,-122.12,37.29,0.933333333,5.00001
DICMnFbgqo0ivudO,3.935483871,-122.43,37.8,1.0521091809999998,4.667
IERMQOVPVAGwzdaR,6.190804598,-121.62,39.09,1.105747126,0.997
ifIGyrvgQoMnYVdQ,4.074906367,-122.27,37.86,1.142322097,2.5
eetk39kr3yDA5knM,4.9898819560000005,-118.41,33.89,1.077571669,5.00001
WcvAf5D55eNuT9P2,4.840611354,-118.46,33.98,1.135371179,5.00001
neYU74PIEcCcRuaA,4.54822335,-119.0,35.36,1.101522843,0.425
ZDKMxBg8LgkDmwGY,4.553003534,-122.38,37.6,1.042402827,2.651
e5zLisXeU4vh9DUl,7.454308094,-121.83,37.27,0.992167102,3.115
UkV5kwM7LY4Os2KR,5.506306306,-117.81,33.73,1.001801802,2.342
C0755oFHfcD4gVRN,5.5777202070000005,-118.99,36.06,1.186528497,0.426
Hmxnd8TAANBG8aZI,5.490079365,-116.45,33.8,1.196428571,0.991
XTkdwlAG1TqOZC5g,7.14973262,-119.8,36.79,1.0,1.538
e2T7WDF5Gp8Na927,5.005108557,-121.38,38.7,0.975734355,0.895
KIERvP98rsloM3cO,5.962059621,-121.2,38.68,1.143631436,1.4380000000000002
GL6hgIHHXMC4pZ94,4.19138756,-118.3,33.94,1.031100478,1.149
UTaW82ggLHADVel6,4.927613941000001,-119.01,35.36,1.040214477,0.607
dWDqose1EMxfcytL,4.251351351,-118.32,33.85,1.040540541,2.3480000000000003
BEXvWeTuHpwrHxHZ,4.803571429,-117.31,34.13,1.263392857,0.664
Qmxgqp2Gy76tHAtn,4.539130435,-117.18,32.74,1.069565217,2.74
eyWgGGg1BgKSDpsu,4.974317817,-121.41,38.61,0.971107544,1.055
glXqeFtHzYRP3ftg,4.618581907,-117.21,33.13,0.8997555009999999,1.328
G27AFmprVRZ55m6q,2.755134281,-118.3,34.05,1.137440758,1.938
9WFvimYngO4ea6cA,5.015410959,-117.95,33.82,1.0958904109999998,2.132
Ho7sgTqTg5TVF8Yl,5.623376623,-117.95,33.68,0.983766234,2.392
ckvGo09ObogGizMI,5.628571429,-122.56,40.75,1.19047619,0.745
7gRlT2EEnrPZddmg,5.953229399,-119.57,36.27,1.006681514,0.974
Ms8IpgbO4n0rlRTn,5.434316354,-118.49,34.25,0.954423592,2.58
gyHWWQo0iKqsgiSM,4.174757282,-119.35,36.22,0.98381877,0.546
AMUb4ovEKcWdFXy2,5.448392555,-122.71,38.46,1.020304569,2.133
LZhW51iDSydivYpa,5.4989010989999985,-122.04,39.72,1.057142857,0.7
33f0cMMUBWFw5Suv,3.0,-122.29,38.3,1.125,1.625
Ta7LByR0lhbUvlF0,6.401388889,-121.36,36.81,1.029166667,2.905
gx4pUhHxLU6QdIFX,5.892911011,-117.13,33.15,1.012066365,1.726
iYBTax6dw3zY0t4M,4.864457831,-118.99,35.35,1.069277108,0.498
0brMG5KBBxBX7C0q,5.207100592,-116.25,33.81,1.106508876,0.675
T15GSmm3l61X631L,16.8125,-120.09,39.4,4.421875,0.8390000000000001
yY8TQZ2qlr8oq1P5,5.406698565,-118.11,34.07,1.09569378,2.444
KPgXflL4PgCgv1kV,5.941908714,-119.78,34.44,1.026970954,3.534
mwYKcpQwCO0B1Z2D,5.882783882999999,-118.01,33.92,1.058608059,1.876
mB69SAQAGVyGkU5z,2.75,-118.14,34.15,1.081081081,1.875
lg22gcC4a0EaW2FS,5.078534031,-117.16,32.58,1.044502618,1.4780000000000002
oTSmkhZBXWcRHhgC,5.234200743,-122.05,37.95,1.029739777,1.694
8e5dDV3U5zMLnxGL,5.23715415,-118.37,33.88,0.968379447,3.24
9YziduhQvdEPBr8v,6.221052632,-120.61,35.06,1.107894737,2.7310000000000003
UoOtCd0tgIWEBBza,2.814285714,-116.15,33.69,0.771428571,1.125
s60nqxYmqbPoUsZr,10.13513514,-121.03,37.65,1.567567568,1.5
UAE7O1LRGqBFIUbu,6.513064132999999,-122.26,37.45,1.047505938,4.96
k5LeRf4i0Ec2c7z8,4.020376176,-116.46,33.78,1.167711599,0.83
Zo23W94FLEOGNkvS,4.658823529,-119.73,36.8,1.054901961,0.746
Ba0d7g7eDGLKzAMd,5.140068886,-121.66,37.13,1.060849598,2.269
xG2B7GHeShMcs9Mu,6.062909567,-118.04,33.87,1.077326343,2.7510000000000003
g4G3oB9agGxdmIaT,6.891447368,-121.94,37.53,1.125,2.596
VnIkalmtMVlt7Glm,4.7034482760000005,-118.36,34.07,1.0367816090000002,4.569
B1Gb5VGbSzxkMGKP,5.469879518,-117.69,33.8,1.08605852,2.371
0RB1NlBUEb99khyQ,3.33126935,-118.16,34.04,0.885448916,1.45
fsKAAOrExqm2qsig,4.714693295,-121.87,37.28,1.068473609,2.496
T8GDVnzGHDi6D5Lq,5.175925926000001,-118.86,34.21,1.016975309,2.1180000000000003
UXbaUKK7mmfLX4cq,5.010462075,-117.31,34.15,1.139494333,1.222
hBzMn8TCEpcClyss,8.166666667000001,-117.9,33.71,1.075757576,3.052
ZyFE0X1egpvxwEEP,3.981220657,-118.0,34.07,1.070422535,1.385
DSYW1u1f4yDUlHow,5.161662818,-118.31,33.99,1.0,1.014
Up9w5zIUmfAfBfdy,5.563535912000001,-119.19,35.96,1.110497238,0.525
eagPs6ea6k9cwa6A,2.578175896,-118.29,34.09,1.071661238,2.25
nuLXg7FGwcypwI60,5.62544484,-117.2,33.7,1.06405694,0.924
mTY1GXOpitQQKG8w,6.648837209,-121.94,37.28,1.079069767,3.275
5x807P78GkVf0vcm,3.332335329,-118.25,33.94,1.131736527,0.913
CGWvQqpyUyQcZcFY,6.082125604,-117.25,33.0,1.106280193,4.853
V7dbZEv3aBCQT6mI,5.478935698,-121.37,36.89,1.048780488,2.938
ycgKgfbdOGUvDOOh,3.454945055,-118.45,34.2,0.989010989,1.905
NcwuckPpCVuIg7wx,7.644329897,-117.49,34.05,1.283505155,2.077
qVrOh8UiEllOX8HO,4.771543086,-118.33,34.16,1.152304609,2.478
IDlvwxsRmlMewaxx,6.779245283,-121.46,38.48,1.243396226,0.931
GSRFrmgoFm5i24Di,5.227067669,-121.02,37.7,0.977443609,1.254
l4tD4UKqLzGtvgRV,6.944680851,-117.92,33.88,1.038297872,3.187
5Fdt4YM17G2R6asD,5.381188119,-123.36,39.25,1.257425743,1.445
1okZiLzmgrII1ZGr,5.605664488,-118.11,34.0,1.054466231,1.937
Qx4x7OvwY6BpYNuS,5.951672862000001,-119.67,34.44,0.998141264,4.638
4BevBuc7HZbQ68U6,5.227272727,-117.34,34.08,0.939393939,0.937
IxOE219HRCXTXiBB,4.531553398,-121.95,37.29,0.986650485,2.6
cVuRXxqmU04Ogzgr,4.419512195,-117.25,32.79,1.170731707,3.286
iPWF7qPoIbL5hLq8,6.48,-122.12,37.65,1.08,1.375
YgZtN4OWSCLY3Bbb,26.46596859,-116.99,34.3,5.42408377,1.571
X3tQb3xpPdCdLBm9,5.575129533999998,-121.79,36.95,1.113989637,1.922
H3Tu0nePsZWgLwVC,5.939205955,-117.22,34.44,1.129032258,0.985
guQq66cagN8uPQSR,17.25,-120.16,39.14,3.194444444,1.278
YoSQukVxkqSZRz6g,5.162790698,-122.25,40.17,1.023255814,0.541
CuFriTIPtdiedQzC,5.416842105,-121.88,37.43,0.997894737,2.041
7S6CbRMrfMEQAirq,5.484615385,-122.74,38.47,1.103846154,1.617
BUg7C7D47BvC1UO5,5.127604167,-119.29,35.76,1.02734375,0.598
1VgYtubvzM0iGz9r,3.137521222,-118.31,34.06,1.132427844,4.1
RAtkC3cIu8Z96mql,5.507598784,-122.25,37.5,1.021276596,3.45
Ucww1YcNKCpOLlSo,5.339285714,-118.46,34.16,1.071428571,2.654
sTSPhwlVbPbrLcGn,4.794029851,-117.34,34.16,1.056716418,0.727
dmlG58GmguQQWg5M,4.456582633,-122.25,38.1,1.042016807,0.972
HqKqm9XaBHoVScvb,4.088161209,-117.17,32.82,1.050377834,1.981
Qmw16cAxwBs4Tgk0,8.469738031,-117.36,33.92,1.066847335,3.152
HNGYdkV8ksPXolDV,6.057591623,-119.29,36.3,0.937172775,1.773
Cg1Ythfeq3WkEdgA,8.822134387,-122.55,37.97,1.150197628,5.00001
mPKUqZf9kI919wSx,6.428571429,-117.18,33.51,1.0,5.00001
Ebwa3xOu9PpochAz,4.476829268,-121.4,38.62,1.080487805,1.132
ingZg1ekvsuIu8gG,4.611320755,-122.27,37.78,0.996226415,2.153
v6Xg6PEBhrZgMgBm,6.25,-120.89,37.52,1.151041667,1.575
YVZqCvGdG9lfRekX,6.324324324,-119.64,34.43,1.074324324,5.00001
INLA2EbRP6xO4KDV,2.8265625,-118.31,34.05,1.0,5.0
YuyPYGYFxtug26eO,5.534883721,-119.11,36.29,0.976744186,0.938
pHduih8LnPHCrOZt,4.374509804,-115.53,32.97,1.068627451,0.603
5TysgKOyBxEDIB3u,5.003846154,-118.27,34.16,0.973076923,2.527
L25s50icD6zHkWUU,5.243315508,-120.05,36.72,1.128342246,0.578
kHg9arfsbLm4w0ZE,4.711678832,-115.57,32.79,1.010948905,0.6809999999999999
NNpIrp2ZhMAgxt4s,4.153116531,-119.34,36.21,0.983739837,0.544
wv8pgfGinyd9h9de,5.316062176,-118.08,33.97,0.984455959,1.632
mtlYIuEHtKr3xXT1,3.443349754,-122.28,38.29,0.955665025,1.402
LYS0csgmGaFWMP9D,3.835475578,-117.89,33.87,1.128534704,1.882
wYUwxrULLWGLLGuy,4.098591549,-119.0,35.35,0.975352113,0.487
x7kTk3urM6xKycgQ,5.572695035,-118.39,34.07,0.980496454,5.00001
cleAx2SVsdXBpR6d,5.30733945,-117.76,34.07,1.133027523,1.272
ETm4kSTkNHgymqn3,5.018666667,-118.03,33.95,1.141333333,1.732
6WRcAxMUI3KiRlOI,6.742627346,-122.23,37.84,1.069705094,3.276
nDE1sSGmT6VIu4kT,5.735955056,-120.46,37.31,1.061797753,0.878
bn9bCosPeoYfrfYn,6.473087819,-124.16,40.78,1.141643059,0.8540000000000001
iITBRyueExqTDbyS,5.362318841,-117.3,34.15,1.18115942,0.88
XPiEv7kNcnkEfadc,7.104627767,-120.79,37.76,1.022132797,2.753
dU2E2VzNCfu80Txk,5.474576271,-117.96,34.53,1.052730697,1.41
FgX3TCHfs0oGNK3b,6.184375,-120.43,34.89,1.06875,1.58
nkZ8NnZd1GpbvpYP,4.818740399,-121.87,37.33,1.052227343,2.7030000000000003
WgMGWqL7TcWWaxDt,5.816199377,-116.44,34.16,1.124610592,0.981
5D4ZwKbUF1FmKXXb,6.778061224,-121.04,37.3,1.239795918,1.155
r3LzVLNY3CS2MkF9,7.8553137,-117.57,34.13,1.125480154,2.252
rnRIgVwl7aIXNfig,5.89453125,-118.27,33.91,1.068359375,1.241
XghIBOPdi87ZuWwv,5.722397476,-121.29,38.61,0.943217666,1.105
G45pDnQ4DTxFhI7B,4.647058824,-122.45,37.78,1.048442907,3.553
XvtieyBvq1caHhwZ,4.31124498,-118.31,33.88,1.014056225,2.607
hgdoBVeiOOs7GWEr,5.413105412999999,-122.01,37.99,1.142450142,1.449
dCRbMKTeLGXHGgBv,4.524390244,-119.3,36.35,1.014634146,0.649
7wTGFuAA0XDGGgm2,6.276243094,-117.86,34.09,0.998158379,2.391
HyG5N1b7cwQTAGcK,4.540792541,-118.15,33.93,1.009324009,2.559
mAGiEONUQ0sL9k1t,3.958333333,-117.15,32.7,1.4333333330000002,1.625
GdQLvSEKE8ZCXsh5,4.946902655,-117.21,34.12,1.044247788,0.909
DOEfSaYMLog9Sa6c,4.399096386,-118.36,34.19,1.0316265059999998,1.764
5LcQiRrt95KvGQEV,3.852941176,-118.19,33.79,1.157563025,1.266
4CRRnrw6tzvBHk78,4.398081535,-119.52,34.4,1.143884892,2.51
e2QzWuVzteZ8W7GT,7.526748971,-121.23,38.04,1.0781893,2.479
YXgqNGgPYLEMfZim,6.756637167999999,-118.7,34.3,0.973451327,2.27
lcHT0a0BkNg62aA6,4.810502283,-122.18,37.77,1.075342466,1.2009999999999998
GUzENEIGs9yZHdLg,5.602434077000001,-118.09,33.94,0.957403651,1.834
DGcZ9pNqdGgsttng,3.74137931,-118.49,34.01,1.4482758619999998,5.00001
x1gGHzFkwRtBa3Pf,4.403536977,-117.09,32.75,1.136655949,1.177
DrQhy9HwWGr9eDRf,5.62993763,-122.37,37.81,1.086278586,2.5
4lVIireolFpGUhLM,2.6875,-122.27,37.82,1.065340909,1.125
QKX0dXF0mExGnhrm,5.320610687,-118.46,34.26,0.969465649,2.171
l44gsWFg2nxtZyAN,4.85106383,-118.27,33.82,1.024316109,1.735
HEpPDf62vdAqv8Sw,5.927083333,-116.02,34.18,1.010416667,0.945
yVlbEuboBN01IZGd,4.609004739,-119.77,36.76,0.978672986,0.546
z544qQ29bs3tc9iH,5.79175705,-117.32,33.12,1.143167028,3.54
vrFwzAo0ZXnK5mIH,5.58203125,-124.15,40.76,0.998046875,1.006
A5FNWqYysr5BVDfD,5.424657534,-118.13,34.02,1.246575342,1.729
gfNSOBnMrfnodON0,7.38362069,-119.72,36.72,1.060344828,1.272
YrmN7QGWM9sSvmmO,3.927750411,-118.4,34.2,1.075533662,2.264
7sY2IyhAg98GH7AN,5.751968504,-119.79,36.81,1.027559055,1.3219999999999998
gKcktSCQhEU9Xwkm,4.332627119,-117.11,32.7,1.063559322,0.833
9i3izC12uG7AtgPh,8.478723404,-119.63,34.44,1.175531915,5.00001
AG0UNRhGxOhsgfKi,2.441314554,-118.44,34.06,1.370892019,5.00001
7eal0n17Vylz09hf,2.962686567,-122.26,37.86,1.001148106,2.536
40lVfL6O4BB8CCeQ,7.554166667,-122.17,37.88,1.045833333,4.232
vpKwFawZ8TXU9tcf,6.318032787000001,-117.95,33.7,1.009836066,2.319
As1426rGsFXzrVYA,6.088235294,-122.2,37.8,1.041176471,2.396
dz17N1E6V5daTpf9,4.104494382,-118.38,34.07,1.074157303,5.00001
q1OIVHoGqudeasu2,3.871401152,-118.28,33.97,1.086372361,1.07
v2KsxS9tkz3P5M1G,3.601173021,-120.44,34.96,1.11143695,1.133
udgfV6LyUhyX0TFg,4.034090909,-121.94,37.29,1.068181818,2.141
uA1m5su2aUmMgEai,5.612716763,-122.05,36.96,1.069364162,2.265
xYI3IC69K7Lxmtih,4.081534772,-120.45,34.94,1.071942446,1.155
OkgGPGUwMx59G3VF,6.072,-122.14,37.67,1.0659999999999998,1.923
8Ihxn50MDnQreP47,5.627296587999999,-120.66,38.4,1.102362205,1.185
9uAmxmI4cXg3Y01z,4.953125,-121.49,38.52,1.075520833,0.968
gO6cAgs2ak0wRh2s,5.498666667,-118.25,34.22,1.056,3.012
GEtFGeWOVy3hxzvD,5.0,-121.26,37.88,1.0,1.5830000000000002
20DBQ2TpM0GFIhK4,4.609504132,-118.16,34.12,1.010330579,4.351
XghGzpV8xrCylEsG,2.922779923,-118.31,34.08,0.984555985,2.511
poymEQ6p5PSRxAWV,5.035175879,-119.58,36.11,0.967336683,0.616
GxyPOmnAdGufQocv,8.310671256000001,-118.56,34.14,1.0232358,5.00001
UnmR2tYbbEfWGZND,5.997821351,-122.25,40.6,1.076252723,1.283
85mmQ0qQK0foEnha,29.24864865,-116.86,34.24,5.632432432000001,1.32
5utLKzllNBVTFw92,5.769565217,-121.42,38.6,0.908695652,1.114
WlAtAVp3d8gSQc45,7.397058824,-118.29,34.36,1.455882353,3.75
fRgfkyuRYG4iPsDl,5.11130137,-124.14,40.59,1.044520548,0.768
XO1SBvxUxHzIXmak,6.366520788,-117.8,33.92,1.078774617,2.775
xy3VGGD7KGIDQL7s,5.777448071,-121.58,39.5,1.1364985159999998,0.5760000000000001
GOrgQ2tHtkwaGW0Q,4.532182103999999,-118.42,34.18,1.014128728,3.355
RRGgzce3Pg5Sb9L4,5.345733042,-121.43,38.57,1.041575492,1.42
X5PZTYuw3WeLocC7,6.209302326,-117.03,32.6,1.041860465,1.4340000000000002
uHNYwtMVmvutF22g,3.694214876,-118.42,34.26,1.076446281,1.364
gD2uYX2cdDoy9PpV,4.071808511,-118.19,33.91,0.949468085,1.281
rlp72tM4wEEdfmVY,4.068610635,-121.7,38.6,1.008576329,1.536
qr69rs4HkZM3y1kH,4.154373928,-118.21,33.91,1.084048027,1.102
piEzlKN9Ncp88SCs,6.146341463,-119.68,36.77,0.887804878,1.508
ph5Mk7x3bP5OuQdu,5.860894942000001,-117.6,34.11,1.03307393,1.557
xQ5R0FUY7I8ng0wh,5.313380282,-121.82,38.01,1.066901408,1.27
DO9eSD37sk2iuxXr,5.259904913,-122.64,41.73,1.05229794,0.7120000000000001
ub1ugrn3mHu1nv0f,5.629955947000001,-117.9,34.02,0.995594714,2.262
cF2PpxgVmUQrI4Y1,5.103030303,-118.21,34.1,0.957575758,2.1830000000000003
GzwuEvubqylRWdd0,3.714479026,-118.35,34.1,1.0581867390000002,4.364
U2nynq2ofPtewWZz,5.2352941180000006,-119.42,35.19,1.011764706,0.682
rbG0C2zKSz3tiurl,2.6,-118.28,33.93,0.7333333329999999,0.906
9pA8HRioxg7LqrlK,5.132246377,-122.21,37.8,1.096014493,2.167
VCioWlXcgAodyz6p,12.51760563,-116.71,33.75,2.536384977,1.505
ezXkd9uwuGE6i5yS,5.234527687,-119.04,35.35,1.094462541,0.73
AFMNmGY7l0Ryg03Z,5.546568627,-117.19,32.84,1.046568627,1.72
dqtXgoYBpGHPPUgr,5.937190083,-117.93,33.79,1.018181818,1.934
gigNWQ49w9DDdLiM,4.698717949,-122.07,37.67,1.184294872,2.108
3F7XlyXCHIbOCcBk,5.11878453,-121.27,37.79,1.077348066,1.739
dMNi2TKgIhxy0WAC,5.102836879,-121.66,36.67,1.04964539,1.923
P64MeOwXWT9cgmy6,6.770491803,-122.04,38.28,1.010245902,1.306
g5TF8AVVXMhGWHWB,3.294294294,-117.94,33.64,0.921921922,2.25
22SFN59hQdzKqiAs,6.410891089,-122.05,37.37,1.090759076,3.447
w1X7dyBU1WHz0ddY,3.031123139,-118.29,34.09,1.071718539,1.725
ASwhK0H39mMwaY6t,5.093117409,-122.1,40.03,1.099190283,0.584
iWW6bBh2O8NVpFYm,4.1768292680000005,-118.22,33.83,0.911585366,1.602
XzHP2GfZ6uruugkG,5.556574924,-117.09,32.57,0.987767584,1.395
scZ5uWBlQRklKztb,4.8658743630000005,-122.3,37.91,1.0475382,2.091
cI76HWmuPKVVHdwf,4.510791367,-117.69,34.06,1.038369305,1.44
93yp6vUDgGAm2EnI,4.56979405,-122.08,37.66,0.99771167,1.666
xMnIWtmfdtcX2hsD,5.59375,-118.38,34.14,1.004464286,3.867
1MGmlBTk2BTTsgeF,4.796208531,-123.8,39.44,1.087677725,0.936
5AMd7GDsNdqVcGUa,2.5,-118.04,33.9,0.833333333,1.625
SgwhAnlZL8YgAd67,5.100806452,-120.33,37.97,1.060483871,1.189
GMygaL3u8Cf0PsP2,4.940828402,-121.84,37.38,1.071005917,1.958
rqPzMkpn0TDnnI35,4.780392157,-121.77,38.67,0.905882353,1.072
sil5D3cvmdKiTzs7,6.475357711,-122.87,38.68,1.141494436,2.28
a3eCxbr5gZp9gO78,4.956521738999999,-117.64,34.08,0.95256917,1.18
Vwx3qF6L608Xya5O,3.707142857,-122.26,37.82,1.107142857,1.931
yUWY7GT1klMrMpLt,4.479820628,-117.65,33.57,1.121076233,1.956
tLSv40AIG3F0651x,7.191780822,-121.6,36.81,1.050228311,2.865
NSzebpT6gxVHsIg9,4.582306831,-118.29,33.83,1.0,2.165
sOGwyf9wXg8XDAPZ,5.429447852999999,-117.18,32.7,1.051124744,3.688
ZpfilMXqenlkp1z3,5.083832335,-121.3,38.01,0.968063872,0.955
xfot0cC9gDDWcVIF,5.89516129,-121.29,38.36,1.037634409,1.917
Q7i4gWVustBlVLOc,4.8106060610000005,-117.82,33.73,0.977272727,2.23
SriWHwuDbBGQ8LP0,6.759916493,-118.58,34.17,1.129436326,5.00001
11zzlx6BBQgoOzLG,8.400541272,-117.78,33.82,1.01488498,4.137
D16nNwfRgTWsdB2B,3.607744108,-118.17,33.77,1.173400673,2.2
gQFkR0MVtmG0MTGz,4.484782609,-122.3,38.32,1.056521739,1.5319999999999998
5LGhzoHFAEdf1DWa,4.75,-118.44,34.25,0.978813559,1.737
cZKS1HUBu0l23w4G,5.117647058999999,-121.87,37.66,1.137254902,2.385
T0xmOVfXLO0l63OL,4.786516853999999,-121.48,38.53,1.014044944,0.623
abk1K4Ec017TyIHG,5.339130435,-122.19,38.09,1.026086957,1.663
VnvR666nQbP1gxZR,6.0,-122.4,37.75,1.0,2.25
zsyp37caVRXoxZ2P,5.461368652999999,-121.05,37.93,1.059602649,1.565
qq7rOgIMrWX3ioNZ,5.880886427,-117.69,33.66,0.954293629,2.257
3rkH4ek0tNYnmq4G,5.116814159,-120.63,35.59,1.047787611,1.135
4Ry4NxzbpnlkyQQD,3.2175066310000004,-117.1,32.75,1.059681698,1.034
55DiIQLnbvvp4lrK,5.261904762,-121.43,38.56,1.080952381,1.317
RHgLdcfNmZ758GCK,5.340277778,-117.92,33.61,1.4756944440000002,3.125
FqCxV9YM5hOfoBpV,2.090425532,-118.28,33.75,1.005319149,1.875
uapwgCAfSMtcmtPg,8.740310078,-121.93,37.76,1.042635659,4.614
FGfw9yoAwvwpwZQR,5.653846154,-117.94,33.85,1.163461538,1.862
He0C0INzduUPY9Y2,5.332727273,-117.78,34.05,1.072727273,1.3130000000000002
Aq6reo7vQbR2AVXB,6.845559846,-117.34,33.19,1.067567568,2.245
R5hTlV287RsKD1Po,7.837962963,-118.43,34.14,1.106481481,5.00001
xBCLb45gIlIMBOCe,3.375698324,-118.38,34.18,1.066340782,1.653
vaIE6vfRAqI4MyRF,4.9625,-116.92,33.63,1.1125,1.4380000000000002
qkry19qn3ZgRmE2p,3.618147448,-118.08,34.01,1.037807183,1.5019999999999998
1ys6M2yRGao7mbfF,5.33,-117.88,33.69,0.976,2.331
4gv0DySOGLyqMTaX,6.690972222,-122.26,37.9,0.96875,3.573
QpUvffzmQXSFFsGx,5.058823529,-115.38,32.82,1.053475936,0.6579999999999999
8yiBmVbLVrgkfKkr,4.125,-117.12,32.76,1.118243243,1.236
vb0cfbVlfbHPkp1P,2.847968545,-118.32,34.09,1.073394495,2.188
c46p9dkBSa9qiOfE,7.215,-122.12,37.38,1.09,5.00001
x9l3cfuLgotgLAZS,3.808270677,-117.94,33.86,1.172932331,1.975
cdxoglS2fB82xEYn,4.898128898,-122.43,37.76,1.041580042,4.5539999999999985
gbENutZPFxKKs2pw,4.266558966,-118.0,33.84,1.02907916,1.651
O6GKWOU23Oob3pSs,5.48,-118.08,33.88,0.981818182,2.449
5twimdM14uAQ5fug,6.2813953489999985,-118.01,34.55,1.23255814,1.374
GEWrPP4n9CR5X37Q,6.252669039,-117.21,34.11,1.081850534,0.909
swZi322MigG3kmSO,5.101190476,-122.08,37.38,0.928571429,3.667
wnVPKbi3IWq7Y0rs,5.610619469,-120.46,37.31,1.012389381,0.953
OL4tEPAeV59fzo6K,5.894067797000001,-122.01,37.31,1.021186441,3.327
zKDoaYPC9A4YUGp5,2.540983607,-122.02,36.96,1.0,1.125
bgm2ZlV66Gzcfiun,3.689361702,-118.2,33.98,1.034042553,1.631
5CN6pGInPGGZAyEu,6.833723653,-121.51,38.51,1.028103044,1.713
6k4wZiPgXRb2DBX8,3.625441696,-117.93,33.85,1.017667845,1.639
7tmEhRkDcCTzlDSY,4.716981132,-121.89,38.01,0.886792453,0.992
yVeRQcdmWdOs5ZKR,3.936507937,-117.98,33.86,0.904761905,2.0580000000000003
29vuFmTINpK1zq6M,4.3439999999999985,-118.26,33.97,0.996,0.957
UhDwIwfnK8i3iAc1,1.885057471,-118.29,34.07,1.030651341,3.0
YhYNfBxDEgsIuAKg,5.46350365,-118.18,33.83,1.010948905,3.218
mDBP6gNMc8dTumh0,4.866141732,-117.95,33.87,1.005249344,1.852
DtcLxY1DLGu7GuDD,3.776349614,-122.24,37.79,1.107969152,1.055
gReR3NPucLq5ria3,5.939577039,-122.27,37.85,1.048338369,1.525
