uid,AveOccup,HouseAge
O0VmYtogZNCiLiUq,2.670658683,36
Q0UHeRpIvbk0gAYc,3.0316831680000003,17
nX2gMwVIOomsHg1W,3.4276094280000002,16
X07GaSqP28Gmpzrv,2.952853598,38
r5bh4B6b4cuGLlzn,2.4508196719999997,35
xTFD6elyF9t16sFH,2.582089552,52
EAYOkTSTIrG8hZkR,3.0118694360000005,10
cg2NzgKxMr9QVRCk,2.91503268,36
VtS1Bt3GSRq55axc,2.8755186719999997,47
H1RT3Kw38yutT9LI,1.693877551,25
RgB5VGQTGBmNNzsq,3.601851852,38
3Yg4otWhg7lZSG7d,1.88253012,4
4SF4SHXcGQS58w7o,1.9425207759999998,21
S8tHnnYGaD20Prg5,5.624398074,35
YTns6OM4EpVbN7fo,2.435714286,38
ok7DAvNUpWiZoEGf,3.063926941,52
8prO09eAXnU7tUsi,2.36119403,45
WX2zUxSPickboooF,3.6369294610000003,30
yOhLERP814mM5g8H,2.315436242,52
oISP1mgYguXKfkwE,3.6584269660000004,9
z0TS5N8fUIhGGgEl,2.721088435,34
rLbAgxXNWEyTAX2A,2.7,52
cbvITzq4meCxE5OH,2.903654485,38
1czdaour1k3GRn4B,2.7966666669999998,25
GMgKGg94wqX83cn9,2.053913043,52
sa1RVWyikFDUVp5p,4.821018062,27
pNcfoCwY10RWtCdM,3.3367697589999996,48
OvWwwQUaSmd3rByZ,3.81547619,32
eUMY3OufxYCdC0L9,1.515625,52
mHBQegr2sULPbvPo,3.3635250919999997,17
nIv71rNi6O9zyHPI,3.6917885260000003,28
QsZgfSMXk6Vd93c2,2.8035242289999998,17
9ZyphNZr1mDZ6Mcr,3.2183406110000004,26
zyHqdIme9wYsXN5Q,3.486075949,16
Nh6zlGSiGEuqhKZl,2.536050157,28
wK3VKQDWxbCdvKaG,2.7182044889999997,51
evgDsMaBOKWWwtFk,2.278688525,16
09FuUA1ht7652cNz,3.475806452,20
9gUqBlBw66GLyCce,3.8091024019999997,35
gGb8yS310urrMuWi,2.868794326,7
2MpoZI08zDOp9KEv,2.618834081,33
gFBXQMa8QnEcSMwg,2.329113924,35
bzItxegxAVNqNLgZ,1.9318996419999999,37
VUHexOQdsAnlzzoD,2.183486239,52
xnENcu3BrpG5CP7I,2.22265625,36
8x3okz5p33bBUytE,2.624329159,23
7BAlMhiRXaS6hS2T,3.051369863,31
tsn9gdR3pL7u7w8H,2.693931398,34
22bYUagRydw2hA2W,2.6,46
YM00RcQKb1HpDGTS,3.08,41
Ccg2fFw7uhghWBUH,2.711815562,20
1MNgqk3uLAsrpLyK,3.0611246939999996,19
vbw2TUFWfxrHTP1p,2.508532423,52
PnmRbvRYlguWRsDS,2.707462687,25
wluvwMc0uhK07oOP,2.6,45
nS4cXK075ci2DZZU,1.7757671130000001,13
3FLgxH6pl9kmqE7O,2.587096774,38
bkXrR0B2D86X791c,3.0372578239999997,25
pZY4YiT8nMgDkmwc,2.249158249,49
qfgRNkGY0TUMG0NN,2.6951399119999997,37
0CzhkUZGT8cxQygS,2.428330523,12
ke6ix7LA8K0v6olN,3.3516483519999998,6
5gc46yWC7y1THuQY,1.8589108909999998,46
DgpdAG6oGy8lqBum,4.484337349,12
tqXkhFIZmAQwM8wo,3.5896765760000005,16
gNgouGecBvVEDgn3,3.072307692,20
7pHv4LgKgC5pCuFY,3.275,20
PtFPILLsa8I8Khap,3.086129754,28
w9G3Q34oEoNWcyvD,2.764705882,20
kEofwzNozYT0SnEn,4.150110375,20
xoFHf1Zx3O2644BF,2.480728051,23
HMqaQ2dmKVZROqoQ,2.455598456,49
fm0mlEkXqfxsIDK3,2.8674863389999996,32
nEOvf2S7X0wzmgPi,3.6270096460000003,35
eYZldIoAxeeH1Z5A,2.711678832,35
3SnAGrOb2x8ZP0zw,4.273567468,41
CUZ9DP7dS4GK5mr0,2.533101045,21
aR3nDaeA4KmCIuMY,2.496323529,17
YaVBdowrXUaFlmMZ,1.917721519,39
xfRsgfwgVu8HViac,2.76097561,23
XM7kzyEogNSwIghh,2.96460177,27
hq7n6GFMn9ii7Tl1,1.9925925930000001,45
rkeRA4kpwkMAW0yT,2.872928177,7
Lcl1O100aktg6Ecy,3.240694789,36
BRfDbygYviHS8HZb,2.030927835,35
966gc5SX62s2SNEl,2.622641509,24
qdwbhpqXS2gLw0fU,3.4393305439999997,37
tRLzB3oDYa7xudyn,1.8301886790000002,26
5XyLQdX5vZxnkk8V,2.7190850610000004,3
iKpYCcQXCgiYSYoL,2.665809769,10
M0qPdKpss9mGx0ku,2.169336384,37
AEtoY1a3Dn4TXdy5,2.266101695,36
1xgzK8LV32ZmFyXI,2.382978723,31
pQp4KoBEak4bkpky,2.202247191,33
P4V4k8Sgdr93pqUS,4.79476584,27
5tzMcfwcW2VnW9Qt,2.7123893810000004,16
2pYewPgQWrpyNpry,2.333333333,19
Kpemdcw24wZgmcf2,3.927648579,22
lIMW6v3eW23CtDdi,3.15326087,22
1yizhIs9gw6bRgxN,2.59962406,26
Pz0cWkR3mKz6YwBN,2.842105263,10
bODRiZtFt3EN3kWd,4.333333333,39
ELbIMserypS38eZb,2.443609023,42
AyBdSqHxskLqz3tk,3.1291479819999997,6
g4Uie7SOGpd0Dwn5,2.026890756,42
FhClByILLECh87NX,1.814975248,5
K6zF6676pmuZiMER,2.127737226,33
lDoQNLXvQggzRYxD,2.6876574310000003,33
mQ5Yii7gYzUWVsH5,3.1191588789999996,5
Z5eWuLKAUXrQgKUT,2.740740741,43
xCDG1TCtCl67vyv0,2.7178217819999997,33
RPBqG9Ei9DQxFSe1,2.962809917,34
6fehgNixZRGbOqtL,3.352413793,20
9nm6nkgcmiTXY2sw,2.466216216,11
e9Fn8fB2eOZ56WKt,3.616666667,52
pIO3H8yQ1GWOgoIT,2.073345259,39
YMvcSshcdGZy72sg,3.02970297,14
arryeuRkqMwskyw1,3.108187135,50
QCBOTBIM1K80tMnX,2.0603448280000003,15
Z6SmAXVoRnRXa9nm,3.403225806,35
zHGdDWqrlyuxKVDk,2.7035398230000003,19
hRIGKoCw9L5U6nNX,2.601202405,23
P0rfvM2DWnY6gEai,2.64137931,13
UlWLHG8G2nq6eFhp,3.134285714,36
QrBzAYY6RCa3KVku,2.046296296,52
PC9gBp1PTdgyKFZH,2.703296703,52
MUgggbqxAdPNhpN4,2.9974326060000003,34
fG9vAZ2efO6nAMgv,4.621861152,18
RNAzuTzQK0bxGHkw,1.809580838,33
CiwrXwkSKbBuTnBD,1.7060158909999998,5
h5pUcwruXaR4wY2e,2.633333333,16
3eOxdc2t6VggWgIZ,1.9180576630000001,21
lGgNRDHGilFSedC4,2.2982456140000003,15
iApmcnMnxoTbUGzG,1.598557692,24
9mOkRyFT5tednsAQ,2.862686567,11
neEPrlmAgnsG1WtZ,3.4003091189999997,24
EgFwf33aGaqQ2gdA,2.9820224719999997,37
Abw92f5utGg9hRv9,3.142857143,26
IypK0YGK9hslzbax,2.8949343339999998,22
ID3heTmCGbrkYKoT,1.4925373130000001,52
zGhcPRLXhrbelL9N,3.027659574,33
bZzAXENgOgNMuqVc,2.7080745339999996,39
dpLg5xAgGgLKrgxI,3.45625,35
QSQgGgOndQCxhdmq,2.416272469,15
VcuOcZLqZ5SPROqK,2.9858156030000003,23
hmQY4yzd8RPLtPIf,2.138554217,25
kKUBawKH51Aw0SZM,2.496277916,24
HEhEEGNoYfPOzs5Q,2.3685220730000003,29
7gAAhnbsIEGxcH9Z,2.42,16
6dasEMOgfEQ4oGuu,3.2396313360000004,13
Zw8sDrDHdn93s71r,2.642956764,33
ogeUGuomGahx141h,2.46899841,22
E4ifglPRCidG4kM2,2.649616368,43
SuFG8lYNCDqsiNTo,2.729483283,28
5xBBnEGdEqZSHObr,3.636971047,52
8hNr1gE3T4g6gmlv,3.5943925230000002,45
35S52bCgK2HKd9hg,2.23255814,17
QFkEfY1FR7Kd7sUV,2.278368794,37
VHfDkBgoeVwsyozC,2.8704453439999997,44
s3Gr2TG27aXGeodp,2.609182531,3
XXzhmSfNn1ghv039,1.672413793,16
kGkFycbpGrYi55Fd,2.761772853,30
xpgrW5eFeeNpH0Lw,1.862646566,20
QtbE8xfx1effH2AE,2.460992908,24
kkSSkGXtlBTWYdmg,1.728813559,36
uPT2Civ4mXVyyxOh,2.777372263,36
pkc6eavtT1sy0u7v,2.9111111110000003,19
oI5ziT7yvvFA7QB0,2.364628821,42
qRTtY5vhrv0lafn2,2.495912807,45
gd9mGrgPi9Q73ITb,2.408748115,14
g0FAw6GRfNeG0B7b,3.574349442,13
U9A323C4ThC6IBOb,2.646153846,49
7SGQvTaQ6C77m8GE,2.336956522,47
ATzoPGPfCvatKPYG,2.8696682460000003,52
54Km1atNPT3B1T0N,2.886597938,29
nNhGIsIgTSlKskG2,2.608860759,33
vVrbFDgG8seOovTR,2.725071225,18
OGPDODvGsgEQfpnu,3.1142857139999998,31
wgBtxpYIGAwgms1T,4.378205128,39
MX48UPAEneIyu2LD,1.965432099,32
Z4AXO2vdealOc2Co,1.811403509,40
fnCbIdl2lIexA9RU,2.694805195,28
H0WlgNsma5qhGcCH,2.276490066,23
q5nEx5q7cYvp1Mcb,3.314285714,39
y222UzBStnNQplNV,2.690972222,35
iNyReMeCP4oogovL,2.512,42
iS7MWxc1sHPfAsls,3.062745098,21
gGGc10OdbVqGUr8l,3.010510511,6
75CevciRPLo4T7Q8,2.323076923,31
8rnQpDWa5IOyTygM,1.668593449,15
CoGDkoRgmlGIPMAD,1.650980392,52
fIHsDCFWgNMMmmvs,3.1281809610000004,26
ov4z8HuwSiwXYGLG,1.95148248,31
P72BhFwwMgREy85g,3.169811321,25
BgAt1usYGd2VD8X7,2.69058296,29
9gsF8NsKGcVFWtgC,2.081632653,15
xqUPrszgDA8IZp9l,3.177545692,26
fyKBBsRfykPk2F7b,2.547474747,3
DuTLE1XGErHGKO8a,2.638576779,35
3zOXGBU7FNEqWEVz,3.214285714,34
EAZSImQgrF8MElph,2.9418238989999996,34
76LHl6EwfEZLOE7p,2.719101124,31
YGx6l3nAFSIzNdc7,2.708333333,27
N19OlrWl08MGyxWZ,2.799054374,42
pKu2u1igI7Ep88dg,2.601851852,44
sDQVmrna0gDg1V0r,3.2429906539999998,18
35y87FPbDzH3vDU4,3.743093923,9
VIaQGUxE7kTVP1AV,3.13368984,40
vWrEGx0R39hOoDwO,2.495522388,37
EstoRoKXBKfqqsbg,2.496103896,25
mkvarTMze9hIEHcD,2.177814029,52
uPCGbXPWgGZ9XeY1,2.275682705,52
44NqA9gS4D3TTzbL,2.9114391139999998,19
1SVmX7TaMTmsGdF1,3.068548387,37
nGbMROlU60N4dptg,2.968965517,22
SoNZGWPefcgTpVhm,2.989106754,26
t9RIPgmHwZkf5gfB,2.78030303,35
L5onZQoYDHyac3e4,1.946673706,16
w0MmkGuFXNrQXmX4,1.849019608,16
i8lg3o8obtuRXMsk,2.21961326,51
dAA2zEl8ME21enRX,1.9019124,20
6GfFUf6wT7npvwlh,3.37826087,29
ZSLFGdEC2hrGggFO,2.0086956519999997,27
wK6g1mHXrP4znCtG,3.4188034189999996,30
hUKlLwZTcZGuX6BG,2.73828125,28
IXaA6fGShSg3GnoL,2.9111617310000004,17
vNXgDTBhKwQTIgN0,2.375494071,41
CvGRlMapHmaVUkGG,3.0583700439999997,16
mNIgVDRASNQvMlGX,2.688,33
2PYiaGGLKzrdxlYB,3.562340967,17
6vvx27kTDx1lVXUK,3.0942760939999996,35
lRHF7HUF1nHaKG6X,2.525510204,41
Wc4CUqAKRxmnVnS2,2.83056872,20
27VYnTgFDkZFupSS,3.263157895,34
HgWthpKb0VBZxUwo,4.094420601,48
UmMSkCL6uDN0iuZu,3.4220532319999997,42
feVL6pQZuk6ze6Y6,2.6719999999999997,20
XtTmUoNgg6lwDzKu,2.050287356,26
2Brhv8dXXXkOZXMt,2.2074882999999996,5
WQZtbeT6dHFGd7OI,2.221218962,21
gPPcIxInGXe5W9qY,2.590069284,27
GrhulAwsawxnVmWH,2.6435643559999997,37
HEk9Ytc00r9TgtcC,2.76969697,33
BiFrGWVkUKXD6Ki6,4.601161665,28
5NAglTcw75TIhZBr,2.770712909,36
c0AMlUBuwh518S4u,2.335676626,19
TCW52nnguzV9DBeP,2.656903766,52
I1l2EriX8Npt0pzw,1.8352059930000002,37
m16MYzQcGNhhMzlo,2.580357143,46
sCNh3ApWzWBWU58G,3.0909090910000003,18
q3mbyrUFv8xfd6LY,5.551724137999999,19
1dtifWbES9NWWlXF,2.507853403,27
IMWkapXlu0qU6332,2.964646465,17
NP9T08fo9l3hKKEm,2.911764706,25
VsetGogQTg0xKEc9,2.357664234,16
cegxQUza1GTL5yIH,2.4266666669999997,16
gLKwM7Gg1OrW558E,2.458695652,30
mrziNxpDNrgRLki5,3.186157518,21
KFC7DvViNbr7k5Ta,1.6799117,46
ElfEbTpFoAvgAFOb,3.416107383,18
3htO0uv3dGpMd5ak,2.372093023,23
YmW1lzaL0ZFWmgzm,1.85054678,29
h6GdUxCDu10emv66,3.5705765410000003,30
Q1a74VgtgFY5Rmuo,3.3290043289999995,42
NXBDy1dZID5hI1F1,2.2,27
iEQ2y8keiq3XKPrq,1.8346774190000001,4
CHQPLHw47YtoZAAg,3.001385042,23
y5M2DnFpu0ofZEcQ,2.625827815,32
uHruqRmMsde4BAdI,3.36345776,26
W4LQMNWpHxfmVqhz,2.240128068,37
zqo32kbGCr96gaYK,2.147663551,42
0cLl2NIEu2Vk1yuf,2.7448453610000003,30
f4LM1V96K2TW0lfM,2.766853933,2
8ri2ckFFicpDc5Im,3.021875,22
RGGwl499XWTf5Rzp,2.422222222,18
eUL9Ar2bD6n2ENFF,2.224783862,36
4VBLN43twrSUQQBX,3.4220779219999997,17
Ggdu1olE817slzB0,3.067911715,35
lvwqG3an0WgaHAQK,2.565400844,27
Imal6yLtHbF32429,3.291566265,17
rX9utceZ5yvL3rVe,2.283783784,37
ty1entCrzCTrUseS,3.276086957,18
e2aYxh74TgHh0Ahf,1.698858648,30
ztE4lHgxlIy6g9t9,1.86774942,46
DgLp0gBp5uKDv82U,3.402173913,32
KG0GvF9AxX8RgvfY,2.854166667,24
wBFdlXiYh7teqKf0,1.9087837840000001,22
8cszvIcH1ViIQkCg,3.3558558560000002,40
OF3oRLWX2iFLLlki,3.7681159419999997,52
VxgoSeRv9qsdH5Gu,2.384615385,28
YsGNderDQVQgzYeE,2.696,20
cQ5Y2hwMItSAYzmW,2.120253165,52
ZlTKlFPMkZ51b87i,3.4347826089999995,23
KeBcNnqHlUieu0IQ,3.13681592,36
QG8W13HDgvG0GoPg,2.7365853660000004,38
uqNl7L9BeZYMgRwa,3.301507538,7
1OQdpKoGemleVOOY,3.407894737,42
99Npwi5PyATQoy4r,3.1362467869999997,33
YO6cudn9mHuW8Kvx,2.040629096,40
mzRY1U69INYYm0IW,2.836468886,15
2DonRiBMNPQsHCmq,1.559782609,52
FRgMrg8MgMOxVXG8,3.8035387430000003,29
Pan8IezDIAikrUOL,2.177846154,17
X1GZ7WNe2Mw0Wtww,2.375690608,19
bdmgPax75F6bG4cq,5.326797386,35
gpr26Ikk9R7f8kG9,2.613995485,33
v7xfS9SoKxDnGxNP,2.273255814,8
yryW0zDlhorp8fOq,1.761904762,46
LCsnUr0k4y42mWtr,3.138392857,17
4ISCSIWH3ikgL27H,2.449101796,9
2A4VPPc2mIUaZtZY,2.41108545,35
e38dWVwEB8p92xpi,3.0829420969999997,17
zh9DQ4g8PYYW77C2,2.52844414,32
3hkWCZQR2FD5Ciy4,2.22327791,15
aP11SN2muWOkUhBP,3.3103448280000003,42
Ue5hLI7L0uOPkH7I,2.429304029,29
Cr4bIEZExyeRMc1V,3.391521197,29
VQgkGTa5lyBBVRqc,2.1163227019999997,18
dyfTxKRggid4nYdu,3.297945205,35
leu9P9TS4NOiMMD7,1.964176049,21
zxOw3Iyk2qWg6GMa,1.662356322,29
drQFMMbvQ4wtbIUf,3.153301887,52
CCQv0sitGMGidoTg,2.801762115,18
a92RqnvPt8O3qtrp,2.340569878,20
wqEuE41HkWfnDvvp,1.8533007330000002,39
VU7w4hqQgn2mrvQp,2.040867389,6
XsX9qLXgYOVGgNyq,2.3822629969999998,27
SR1ph0DoMz153exz,2.534482759,11
G5Sb0wrTZ8pGymUa,1.8208955219999998,30
KdzVtrwUBTbXaBDb,3.282828283,52
S1is0gmFNWx1f5Xy,2.239416058,28
q9DS3uwh4BzgLRCu,2.517191977,7
n2RknwoV34ucG32C,2.656363636,36
Inrem0DrVVMnKTVd,1.600682594,9
oi4X89Bk6VdYZlvC,2.437845304,19
NEXT2dPGDPDbgAI9,2.816901408,19
5wIiNwQhCIzm4xRg,4.3726235739999995,40
HIcBYi0zz7Qzpr21,2.566326531,46
yY3pVh18pUK8SPGd,3.101871102,27
2PsMP0KfzNLxEaf0,2.8555956680000003,35
WgH20azWSSrimA2T,3.228346457,26
nmBOcgZktd7WCUiI,2.640642939,19
s5LRSQim2HhEuGNd,2.295049505,48
Gqu29gpeBVR9Bimk,2.3063380280000003,6
eOtGSimieVYb0gFQ,1.8235294119999998,25
GCuFQGDCKzAaeYh7,2.357377049,40
K814c9CYgag0NZGu,2.940242057,18
dzgKK2ncNRVcQDMP,3.0260336910000003,34
BTAepGkufCewVr1s,2.7424483310000003,35
xGlFGRWf32BeU47f,3.618243243,33
0oWDrwLNc5e2dAt3,2.666666667,52
lxiwqKMeWrwbS2I5,6.302325581,5
zt8mUApywymkf874,2.223203769,4
OXLicgZGNuanpZYr,2.3241167430000003,50
mURiH5cc5v3SrKhA,4.45994832,35
TdCPve18GZFUabm4,2.172413793,35
Y7LToFUNkAiBINtX,3.5826086960000003,16
rrwh9Cc1c1bfz1hS,2.446601942,13
6wmbN4VADHPtMZtw,3.065055762,16
u6AZWMQBhRLpZEVG,2.623406721,24
gGknahHVHC4TOCYA,2.6,22
ngxgRz8IIxVvPk5t,3.748051948,34
aaIuwTHUiykfmQoV,2.4290322580000003,15
xQ6VPrsnvl5TM54s,4.217353199,26
ZgIMYOcsyQgF2vil,2.441860465,52
N6uOgHIPZTbGzqee,3.4,18
x8kSMov8R1DYGuGA,3.3502994010000005,31
T842ArKnxxRFWqUV,3.190615836,19
gCoIoQY0skFrRGgD,2.8842105260000004,11
F0cfGqMLrZb18bfA,3.21641791,25
ih369he3WbbVkphH,2.495107632,10
mCtg4RTVgchYgKpT,3.524048096,10
7GrLzhXVQEsGFwKi,2.217687075,40
wkAd1OI7fpAvnaOv,3.0027247960000003,52
mxQOBWT3004bVnd0,2.9742729310000002,33
MqYlSm2zZPB0ttEG,3.4728370219999998,16
zcDgtk8EOCPnPIPH,1.6192468619999998,23
OaV9G7gURaQwyZP6,2.691489362,11
tgsrLDlfvv5lZh2S,3.1,16
cBbPNpGlIVsi1b9f,2.295116773,52
1F9ee6vWEDGQL5Ed,4.045454545,32
2m0OnbyMlxXIBdh6,2.430481283,24
536W6C6aEfGQRHYk,2.494736842,52
Ps3xtfkHvGRC8W7p,5.1833910030000006,28
LDvRZ9TWi0eL8yzB,2.47715736,17
mNdfrHFHsMHCi0Ys,5.494623656,35
ELv7cO6B3lSVQzQG,3.23723229,20
kIk3IcFEfG7YzHhK,2.802867384,34
zg66hKBM7NvO1VSF,3.494382022,35
sUyOQaoqMLLdC0QN,1.649122807,2
rhR5D3fP077DqSsA,4.107526882,40
zAgKtmST7Q3P65pY,3.35125448,23
TpQy5H31SyZlXsPg,3.282269504,5
gfFTu27GLXqGPe1G,3.918367347,21
9c91bqh4AVvUtmhy,3.0470588239999996,17
tNLwZRIEPGEOzknf,1.793499044,41
GnOgOWlyAvvIgEHD,2.966759003,48
4RAhTaHR7M3AhxhS,2.887072808,2
HXmoPolwbGitmGaM,2.023584906,52
BL0Xerbp7esVqAto,3.379310345,25
ozGRTv9NqvU1FKKA,2.964705882,37
Xc2kMTxkibApwNCz,2.4417475730000002,32
BxCqn8w30Dg9SgRP,3.01754386,21
4ULil50GWOYIbyEe,1.910404624,24
ge6ggfV0CA8qyq8z,2.1840796019999997,52
n8txAxVcHfyUgUW7,3.096209913,52
aBNDIWgvkeNCSXfw,2.1283783780000003,13
z7paqmVtSx0kZD5K,2.677165354,36
E5GlhYdybGg5Yr2t,2.7657342660000004,15
XbpkiziBE7Dy2eHy,2.506082725,4
DBql7gKBVH3G4thg,2.549079755,44
adqzZG8PiODbEAFx,2.152230971,17
27xEvYWFRIqgLHx8,2.895981087,52
UCg5qcTAA7tu2kpT,2.271784232,28
SodHwLgKsd8IuWMZ,2.739130435,36
TuA4uHevMntxFGCM,2.5254048019999997,22
HSalFwcZGVM8pplc,2.486567164,35
WysdgYsqrQGP84WG,2.426829268,34
21YzqinDbNokuqyC,1.455792683,18
vIUxOkYFf8D78Ie8,2.68134715,23
pYz4gZLgFfR71N8I,2.235772358,41
YVHXPHlc8rqYXcxk,3.8271604939999997,39
GxnFwoAQfFyRRzrh,2.4224343680000002,15
QrtXskrH6d0gGQ9U,3.1796875,30
59032m0ObpUtD6Ub,1.8934993080000002,16
amBmzCNc87vHzDok,4.083544304,18
ra8pDnY7ogCgQBsg,2.624535316,23
Sn3QHn0S4ZSXz9Nu,2.715481172,19
bxY0ho47xCGP6oZw,3.4928,25
KngGd4GwAMsnn2md,2.463333333,4
edffGau7wlCq8As5,2.707993475,25
lbzcnqxQgV3SScgS,2.8540609139999997,24
iRc1Usb7WtKKkIXp,2.495238095,28
qivFm9nRxLKZd7Ws,1.767567568,19
EkEyqga16IvFwtLZ,2.010152284,52
I0Y7No5iTlIM05DC,4.86695279,34
dcvURSmwtLtaoDWR,3.231568998,18
FP957AR8VPVkKIq2,2.519753086,9
VnoBiFaV2z5cxaOD,2.444444444,52
9h7q4TKzmomca7H2,3.230769231,14
rdCkS58BlWH8RT6N,1.604278075,34
qbvY4z2P0qEP0MXW,3.395913155,15
ZdTSCytZ3KV2PREy,2.064350064,52
536BrvQ53bz7FvKy,3.038647343,9
7780epXGSXxNlFsV,2.834008097,26
XwDud3Po3oDtqSUS,2.606683805,52
584VNWnPHLEQGYrb,2.181560284,20
AfgX4OegTORlZbaR,3.6354378819999997,5
mZzZSGnGqCygQfDn,2.545931759,33
ndF1M4HeF5yUZFgO,3.3372093019999998,52
pOgQNxCdYFxbWVWo,2.876325088,32
EDPGwIMVNdWqllyg,4.135977337,25
TZLWKhs7wq90TTvr,2.541666667,36
ilf9GhnsOLGLygMN,3.2989417989999996,35
P3yZA9ZEYWDUB1dB,3.287671233,18
k98LBpkCtgPaC4Hg,2.261403509,12
eMNDud94Vbo0ibkT,2.550561798,45
EOLowW2PNffgnrgH,2.712121212,11
t30ffY5fXYkpmpB7,2.764397906,34
FAUpkgnBVm4vTrLT,3.206779661,37
ManQe01cGs58xXkq,2.4388646290000002,20
KY560pwYOn8O04GX,3.262626263,42
0v3GksANqLqtUbzU,3.7224264710000003,18
9kb7GGWED4l2bvza,2.76489533,34
rravqms8NghImepX,2.524,24
DmG7A6BeDzRI8kHY,2.483159117,5
Hftc6FEXLihcBTzM,2.7048054919999998,21
