uid,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,y
AiBzh0pF4S8NglZo,4.69,36,6.405882352999999,1.070588235,535,3.1470588239999997,37.25,-121.93,2.526
gp20tadqgFUhQr9o,1.6125,52,3.135135135,1.364864865,286,1.932432432,37.78,-122.4,1.125
b9yPvom4GDiKPXtI,4.2031,29,4.84423676,1.012461059,1212,1.8878504669999998,34.15,-118.39,3.944
n6bKkMyRxHUZ7mP4,5.6427,26,7.020560747999999,1.03364486,1408,2.631775701,37.28,-121.9,3.2
6HWuy6p6Hlkh4qwk,4.0129,17,4.059233449,0.968641115,598,2.0836236930000003,37.34,-122.03,3.424
Bge8vyVGHMix0g1p,2.9821,20,3.6395348839999997,1.062015504,1461,2.8313953489999997,33.97,-118.1,1.425
TlLc8KeUynZQec5a,2.6098,52,4.598901099,1.075091575,1660,3.04029304,34.02,-118.32,1.271
ubqbqnG0ZFV0GosP,3.1599,9,5.212361331,0.9841521390000001,1866,2.957210777,36.33,-119.24,0.95
Z74KhpePsgvL3uzD,1.5394,40,3.48111332,1.017892644,1939,3.854870775,33.74,-118.28,2.0
1ghgmHwhNieR8VUh,2.77,27,5.81042654,1.1374407579999999,706,3.3459715639999996,36.65,-119.78,0.684
GMBgpwXffFSPqnkg,6.0891,9,5.930348259,0.982587065,1697,4.221393035,34.33,-118.48,2.701
BXFwtuYpZC3gmPHo,1.975,52,2.8,0.7,193,4.825,36.73,-119.79,0.475
mgkYNcmxKfCA5iib,3.7647,32,5.6508620689999995,1.165948276,1022,2.202586207,37.92,-122.51,3.75
59eX6QtPHwhDZgfo,8.9088,7,8.014003295,0.996705107,4160,3.426688633,33.89,-117.78,4.1530000000000005
IaNeOzrtv2awwg70,1.9063,18,5.661971831000001,1.070422535,213,3.0,37.06,-120.08,0.958
P0feEZwx3AEH8z0k,3.7452,14,5.688212928,1.089353612,1631,3.100760456,35.05,-118.19,0.8320000000000001
fLQpYFk0K6pkBsmm,4.5987,37,3.590184049,1.072392638,1363,1.672392638,37.45,-122.16,3.56
CErtF7knGmd4E2nR,3.1625,24,6.572972973,1.562162162,421,2.275675676,38.94,-119.99,1.036
goG7LotM5zHKEpk7,4.0114,42,6.687242798,1.049382716,578,2.378600823,38.12,-122.24,1.669
6ovLcRxpTWFa1sQE,5.2671,17,5.860215054,0.974910394,960,3.440860215,32.73,-116.95,1.571
sHYbUmgHQSthwesV,3.1087,24,4.735015773,1.015772871,1495,2.3580441640000003,33.82,-118.0,2.028
a5rQ9CbslPcsd6Bk,4.5795,34,4.84562212,0.983870968,1355,3.122119816,34.04,-118.12,2.353
ySlg9Zcgu9GRXnU3,3.929,36,4.678240741000001,1.002314815,1117,2.585648148,37.47,-122.24,3.031
lQBlhygwxCxQVwgn,4.825,45,5.832797427999999,1.045016077,709,2.279742765,34.05,-118.52,5.00001
OQAiilSxdeNZBoeq,3.5893,26,5.411552347000001,1.046931408,755,2.7256317689999996,33.84,-117.88,2.385
XcdgHFZW5XNVdKP6,5.6093,17,5.970967742000001,1.1161290320000001,770,2.483870968,33.82,-118.03,2.444
3EFOpPaMBSIGnF3n,4.625,48,5.1526315789999995,1.015789474,1098,2.889473684,33.75,-118.3,2.734
NmDuXOtE4Ei6iazu,7.3843,27,7.383915022999999,1.013657056,1956,2.9681335360000003,37.23,-121.91,4.05
deXz9frSuRaDPS52,2.2045,41,5.1222222219999995,1.188888889,284,3.1555555560000004,39.48,-121.55,0.418
g9i4HMGadDDlnLCx,2.213,22,4.358178054,1.078674948,781,1.616977226,38.0,-121.32,0.875
X9qYbYMuO3xDSb4s,5.7524,52,5.7944664029999995,1.003952569,600,2.371541502,34.08,-118.37,3.9360000000000004
6GT32rDeAvgHG7is,3.5833,50,4.3386004510000005,0.963882619,1049,2.367945824,37.78,-122.5,3.485
3Rd0wcnC3iLytAvF,5.5413,26,6.568421053,1.071052632,1062,2.794736842,32.81,-117.21,3.0210000000000004
NBpBHleWuRxcTmgF,11.6017,18,8.335051546,1.082474227,533,2.74742268,37.84,-122.19,3.926
mUifsQA25YH40rcg,2.8,23,3.8995756719999997,1.038189533,1811,2.561527581,33.8,-117.94,2.1430000000000002
grg3GRPHatE3kLUO,4.375,36,4.896373057,1.03626943,1232,3.191709845,33.92,-118.15,1.8419999999999999
1lgY8ES2ys43NpqM,3.8162,36,5.274406332,1.029023747,887,2.340369393,33.82,-118.11,2.219
NqWM2winidUc7g21,5.2299,36,5.603535354,0.992424242,1042,2.6313131309999997,33.82,-118.09,2.398
L1HMqEB1mgeDHloZ,3.0972,31,5.359882006,1.097345133,992,2.926253687,38.63,-121.3,1.5
kQOY4NoS5Wk0Dyb8,3.7619,47,4.997361478,1.07651715,1629,4.298153033999999,34.04,-118.2,1.276
Vg2ZdpNNLvAk2BFW,6.7544,11,6.966804979,1.045643154,1690,3.506224066,34.02,-117.66,2.079
Y9uaGrzhenFqpplL,4.9485,11,5.994891442999999,1.052362708,2223,2.83908046,32.95,-117.11,2.318
qXbeA1q2Eo8o224M,2.6397,23,4.098550725,1.057971014,889,2.576811594,34.39,-119.52,2.5
4SH4FvReM1ZG8h65,5.2177,15,7.384449244,1.016198704,3166,3.4190064789999997,38.72,-121.25,1.6269999999999998
8nNwL1u0gE80X3pR,1.9,44,4.726775956,1.136612022,537,2.93442623,34.03,-118.35,1.109
sa8RzbLZb18fdp8h,4.5446,45,5.395121951,1.1024390240000002,779,3.8,34.08,-118.11,2.448
ZghagSudbXgAMSnY,4.7569,37,5.62605042,1.084033613,706,2.966386555,34.06,-118.14,2.5380000000000003
LSt27ktHcDP5DDUL,5.997000000000001,19,5.805015674,1.036363636,3963,2.484639498,34.22,-118.35,2.287
CDtbYbvGtaUfEH63,3.7364,34,4.959314775,1.023554604,1524,3.263383298,37.53,-122.04,1.9040000000000001
OADf7y9dC6qNIVZo,2.9479,5,5.564150943,1.266037736,1620,3.0566037739999996,34.55,-117.54,0.833
ZUlH6NMr3wbBi3u6,3.775,47,5.419117647,0.9264705879999999,370,2.720588235,37.7,-122.47,2.813
6rx2bX2yVqONf4Br,3.7986,38,5.357995227,1.059665871,1540,3.6754176610000004,34.01,-118.07,1.71
z0vHd2zdKW0xXVO9,0.8668,52,2.4431818180000002,0.9886363640000001,904,10.27272727,37.8,-122.28,1.375
vNWO6zAmmgbSrOUk,2.875,20,4.767676768,1.037878788,826,2.085858586,38.25,-122.62,1.891
TfYcxP5Co3Ug9vZn,2.0094,19,4.351529694,1.070785843,4030,2.417516497,39.76,-121.86,0.873
1z2MTQ23pMfkI4gY,2.892,30,5.701357466,1.248868778,707,3.199095023,37.94,-122.07,2.208
zvgWUFenWzr5A4YY,5.4364,34,5.456834532,1.003597122,2208,2.647482014,37.61,-122.47,2.793
nIZUm2ZZkRn0ELYR,5.0709,33,6.048421052999999,1.029473684,1946,4.096842105,37.28,-121.82,1.764
XrVDAwWSXrokA4Fk,3.0806,22,8.886039886,1.8233618230000002,786,2.239316239,38.94,-119.99,1.185
Pbe5QqLTgOE4KNIu,8.2831,22,7.0589887639999995,1.04494382,6897,2.7676565010000003,33.75,-118.42,5.00001
H6V3kbFerDuZPFqz,5.8195,25,6.585513078,0.961770624,1645,3.309859155,33.71,-117.97,2.861
cOnoxlx6vm64T8Qz,3.3967,25,6.1761363639999995,1.2159090909999999,603,1.7130681819999998,33.42,-117.65,2.494
YBCYMnSmv79LU6tc,3.5867,32,5.087662338,0.9870129870000001,1482,4.811688312,34.17,-119.17,1.821
pHyDGp4wy5kc57Ym,2.9345,42,4.0591133,1.049261084,1715,1.689655172,37.8,-122.25,2.25
Pzl6XC21ciy70fBV,5.4038,26,6.028125,0.915625,1067,3.334375,34.26,-118.76,2.221
k32xGXQrSaP5EguZ,5.2321,46,5.664233577,1.072431218,3728,2.093206064,37.22,-121.98,5.00001
ClGHalmouG5Up54I,2.5795,27,4.274611398999999,1.147668394,1359,3.520725389,33.75,-118.29,1.9240000000000002
Y5B9r4gKau2QsvPt,3.4914,44,5.963917526,1.0695876290000002,796,2.0515463919999997,38.58,-121.45,1.5390000000000001
XGo2XUZpPMYMI0uM,2.0162,28,3.615463918,0.9989690720000001,3740,3.855670103,33.96,-118.19,1.42
oqLrh47qkI6XTHCF,10.0263,52,9.625,1.75,37,2.3125,35.42,-119.11,2.0
tgq6GxLTs7Rxdeep,3.65,10,5.50209205,1.060370592,5935,3.547519426,37.82,-121.28,1.194
R7oIaCyWgLkyZwYQ,3.3368,11,5.923969072,1.007731959,2534,3.265463918,34.43,-117.26,0.993
6GpbBG8sLdwG79WO,2.0833,27,5.0882352939999995,1.029411765,117,3.4411764710000003,33.52,-114.57,0.45
gvgbgciKH0XzhSEN,1.4653,38,3.3834951460000005,1.009708738,749,3.63592233,34.01,-118.26,1.188
rQ9rrpOixEgBhnOH,4.4625,32,5.374340949,0.987697715,1475,2.592267135,33.67,-117.91,2.535
QlvA6w95huib0h3C,2.5234,37,4.101167315,0.9299610890000001,879,3.420233463,36.58,-119.44,0.635
oKG9TFpGRdUkGLfS,7.2137,17,8.240663900000001,1.033195021,761,3.157676349,34.26,-118.79,4.019
b1GQ5LiS4cpGGoS9,7.5177,5,6.800407332000001,1.029531568,2877,2.929735234,33.58,-117.69,3.3
Gk8YUyGhFBmzH8ym,2.9063,27,3.799270073,1.116788321,2009,3.6660583939999998,33.88,-118.29,1.841
Z8Fve62fErW9rvxb,4.8052,13,5.032731377,1.028781038,4518,2.5496613999999997,37.56,-121.97,2.54
MnFPAIPBfvZBigu6,4.0679,24,6.347394541,1.0496277920000001,1149,2.851116625,38.91,-121.11,1.905
ZQnmZhF84vLIa8Mk,4.0,24,5.98245614,1.122807018,146,2.5614035090000002,39.08,-122.92,1.663
YfPN6KuzdoborFb6,3.1736,26,5.3923611110000005,1.046875,1396,2.423611111,34.17,-117.28,1.222
GLIUqGg0cvUC09Lg,2.517,23,5.101604278,1.024064171,984,2.6310160430000002,37.99,-120.3,1.535
LRI0PRcVVpKBBN50,2.0363,31,4.932659933,1.02020202,1013,3.4107744110000002,36.39,-119.21,0.535
U2igQSE96ZEhgDGY,2.5192,43,4.8807017539999995,1.028070175,855,3.0,37.73,-122.18,0.764
4O2GMG5XcKFCwfPO,1.7802,47,3.7285714289999996,0.978571429,1003,3.582142857,32.68,-117.1,0.978
v9k6lfglaGF78I1z,2.4375,15,4.851926978,1.053752535,1810,1.835699797,33.22,-117.32,1.089
ggmtZ1RZ2eWvNvNA,1.9875,52,3.1875,0.90625,54,1.6875,34.32,-118.35,1.9169999999999998
BIg8cW3weTEwPPyM,3.1713,34,4.362916006,1.036450079,3117,4.93977813,33.75,-117.89,1.7009999999999998
yVYC6KBrG46e0UEA,2.5806,47,4.739057239,1.143097643,1533,2.580808081,34.05,-118.35,2.3409999999999997
TvBt31LRYc3FDdUh,5.2589999999999995,13,6.733133433,1.032983508,1657,2.484257871,38.64,-121.24,2.494
3GrooPwmHRz3PN3I,3.7143,35,5.205882353,0.959558824,995,3.658088235,34.24,-118.43,1.787
aYcmFVTYGImfGMbK,3.96,45,4.944099379,1.00931677,920,2.857142857,37.76,-122.54,2.722
zDEnLMqcGmDMYkDg,3.7125,26,4.915254237,1.130508475,1090,1.8474576269999998,34.15,-118.43,4.474
ApybDfMmWllkPycW,3.0081,5,4.699029126,1.13592233,1302,2.106796117,34.66,-120.46,1.3519999999999999
4fN8arkuQFhG4ySG,2.9063,33,5.252918288,1.031128405,1251,4.86770428,34.08,-117.73,1.1520000000000001
HXT37zOvvE4V0G8M,5.2297,27,6.156657963,1.0835509140000001,1562,4.0783289819999995,37.35,-121.8,1.9280000000000002
vPNllU97S0exZqRK,1.5625,36,4.157534247,1.061643836,483,3.3082191780000003,36.74,-119.81,0.475
PcnTW39qhgwuYoMP,3.0902,26,4.168042011,1.048762191,4545,3.4096024010000003,33.77,-117.91,1.9040000000000001
fWEEGPENsKVU5VfZ,2.2466,15,5.742667405,1.289983398,4507,2.494189264,34.15,-116.06,0.6679999999999999
o78l02UgxGXyVWRh,1.5625,17,3.6571428569999997,0.921428571,314,2.242857143,38.73,-120.76,1.083
NGMykbUDofuOsstG,2.7437,18,5.5357766139999995,1.102966841,1621,2.828970332,34.09,-117.43,1.202
okTz4QO8qUPz13IF,5.2001,16,6.118892507999999,1.058631922,1291,2.102605863,33.75,-118.04,2.356
OUQqMEqIc8Mlcuww,5.9024,21,6.397476341,1.004731861,1974,3.1135646689999996,34.28,-118.74,2.21
dpzgN1LtruH5FO3R,3.7566,32,5.453389831,1.125,2609,5.527542372999999,34.28,-118.41,1.4669999999999999
zpV2DG9lapEnRMQ6,1.7981,34,4.108695652,1.036231884,387,2.8043478260000003,34.07,-117.3,0.733
tGureDn1lvsoUr2n,2.4635,41,4.312,1.128,1110,2.96,34.04,-118.35,1.694
ScbHH8KhIW3WEE2d,4.4531,33,4.835978836000001,1.047619048,766,2.026455026,37.45,-122.17,5.00001
vOYS2gb5AWVVdV9Z,1.15,52,4.88,1.04,62,2.48,38.05,-121.3,1.125
Lw2lO2a8yhFzgxuP,1.7994,42,4.778538813,1.0730593609999999,1621,3.700913242,36.76,-119.74,0.5870000000000001
SI1sg88X8ENdHFnE,3.225,46,4.326639893,1.117804552,1373,1.8380187419999998,37.81,-122.25,2.188
VcUBrbZgcsGeoD78,6.2976,52,7.604010025,1.01754386,1158,2.902255639,34.18,-118.27,4.984
yqwrvW28fpoZnAK6,4.0938,35,5.446366782,0.9550173009999999,1088,3.764705882,34.12,-117.88,1.653
LRbuZLYdW7mYTfPE,6.1536,37,6.838905775,1.0942249240000002,989,3.0060790269999997,34.12,-118.02,3.66
oFmYwrvrksVeErQP,4.2083,33,5.026162791,1.151162791,1073,3.119186047,33.91,-118.32,1.805
g3X8eSYOhtgpzCzY,12.2138,52,9.210227273,1.0397727270000001,1001,2.84375,37.82,-122.23,5.00001
OYLpusG7eD2lCl1z,6.3892,17,6.438953487999999,1.001937984,2557,2.477713178,37.52,-122.32,4.808
3yX25mbynHulgbb3,6.9664,11,7.592705167,1.039513678,4495,3.415653495,32.66,-117.01,2.9389999999999996
Hs1AQmukgpOmb6ZF,5.1292,24,5.815789474,1.078947368,75,1.973684211,37.9,-122.56,3.625
oakMka7SHAgbEW9d,1.125,27,5.649122807,1.4210526319999999,112,1.964912281,33.3,-115.96,0.544
C7mFGe3rLGSYdgQU,2.9491,49,4.939716312,1.0283687940000001,605,2.145390071,34.16,-118.28,2.574
426HmI8FAMFCxspZ,2.8385,42,4.514344262,0.956967213,1470,3.012295082,34.03,-118.13,1.922
HbNuTY8Ppzckrqyx,3.7527,38,4.410596026,1.036423841,1627,2.6937086089999998,33.87,-118.18,1.619
E6HSBEvAECq1vPEp,2.1875,39,5.2173913039999995,1.049919485,1467,2.362318841,40.42,-120.65,0.643
6fL53Z5ev2CZ2kil,5.8673,16,7.211111111,1.042222222,1471,3.268888889,36.36,-119.25,1.548
53AezIsRvqStw6zc,5.1587,36,5.996923077000001,0.9815384620000001,909,2.7969230769999998,33.94,-118.11,2.966
oI3EPYLz0EU6Q8vG,4.0,36,5.629807692000001,1.048076923,1191,2.862980769,37.97,-122.02,1.71
oTSLdkbmQuk5Fkd5,5.1582,26,6.155688623,1.007984032,1557,3.1077844310000002,37.94,-121.96,1.9469999999999998
f7enl1zcMQP9fkAg,2.2243,32,5.685220729,1.009596929,1542,2.959692898,38.69,-121.45,0.892
z2xbOnGgrdaXk0Yg,8.4546,46,8.537931034,1.013793103,377,2.6,34.13,-118.08,5.00001
IS3rMsbuCikEKqc3,4.962,3,6.663507108999999,1.128909953,3238,3.069194313,38.28,-122.0,1.617
ir6dvTvM8VyV3IbG,6.6227,20,6.2821473160000005,1.008739076,2695,3.36454432,37.42,-121.86,2.648
Gu3FgKPnygTatUZm,4.5122,36,6.379679144,1.058823529,1176,3.1443850269999998,33.93,-117.43,1.133
zWx4VIlEGBhk3iH8,5.1695,2,7.299228583,1.306130735,7305,2.96589525,33.89,-117.52,2.208
Z5b0GuwT4v3nMKR2,3.2768,44,5.338289963,1.007434944,850,3.1598513010000002,33.95,-118.19,1.791
64U11YWzZ0ZGGghM,4.8266,13,6.746646796,1.062593145,2170,3.2339791360000003,35.37,-119.12,1.462
vEa95g1nVIVSzgGP,2.1343,52,3.2191387560000004,1.052631579,2112,2.021052632,37.79,-122.42,4.0
unr4ZnCXsMcaGUuE,6.8462,32,6.273764259,0.9353612170000001,768,2.9201520910000003,37.38,-121.82,3.2089999999999996
CruD9B1eg3gX5tem,4.9024,16,5.8132678129999995,0.963144963,1482,3.6412776410000003,32.92,-117.15,1.829
qGYFYGGnaGH1GRmI,4.1856,52,5.004901961,0.9264705879999999,1153,2.825980392,37.78,-122.47,4.047
CoumocciMFfXTG8G,5.122999999999999,25,5.841509434,1.052830189,732,2.762264151,33.82,-118.05,1.5959999999999999
rK94p8w9O63C6vGq,3.1982,29,4.786982248999999,1.0473372779999999,3036,3.592899408,37.36,-121.83,1.7169999999999999
rD8VUF3cKG3HCni5,7.6166,16,7.210412148,1.039045553,1470,3.1887201739999997,37.96,-121.99,2.6039999999999996
IvyCNPSV0tvA1Swx,3.1441,33,4.827285922,1.044992743,2533,3.676342525,33.9,-118.09,1.7630000000000001
K4CUkBcdcgDd51Pq,3.6988,28,4.213174748,1.086916743,2558,2.340347667,33.87,-118.34,2.6660000000000004
xMCTE4CbQGClzDNq,4.7275,26,5.367901235,1.004938272,2347,2.8975308639999997,37.3,-121.94,2.93
fa6M6kEEzbCSd7VG,5.2533,40,4.0748898680000005,1.118942731,371,1.6343612330000001,33.88,-118.41,5.00001
DVUydhZbgGUY9K0A,2.5637,37,3.748129676,0.97755611,1886,4.703241895,33.98,-118.25,1.25
iFNvT9oGVROZhvUs,7.507999999999999,52,7.994318182000001,1.036931818,878,2.4943181819999998,37.81,-122.23,3.487
ixKlcFUy6D9xehXD,6.4562,23,7.626506023999999,1.096385542,236,2.8433734939999997,38.09,-121.23,2.3
dyOzXbgYgoYH15hz,2.3147,18,4.626865672,1.029850746,941,2.808955224,40.94,-124.08,0.701
AqQwrtqExbWSWAyG,2.5551,35,4.018487395,1.016806723,1886,3.169747899,37.35,-121.86,1.821
FdyNfTxPF99r4Egq,11.706,52,8.975535168,1.042813456,975,2.9816513760000003,34.13,-118.12,5.00001
M5HH5PviT0ESsBhg,5.2114,40,5.338485317,1.001545595,1498,2.3153013909999998,37.43,-122.13,4.3839999999999995
OwGAHgddoQhnKBy5,1.3329,40,4.28021978,1.020879121,1782,1.9582417580000002,40.58,-122.4,0.782
zlFzZ2vdHe70gXv2,2.3182,23,3.652597403,0.8863636359999999,687,2.230519481,32.98,-117.09,2.688
o2rwwUMEa3MrNYx1,3.5833,32,5.829479769,1.037572254,855,2.471098266,40.79,-124.13,0.9279999999999999
lzqA41DMP8Y1UQcF,3.0833,52,4.532994924,1.083756345,856,2.1725888319999997,37.74,-122.42,3.281
AaOcITHfXkZazdpG,3.5109,29,4.865800866,1.0389610390000001,1770,2.554112554,33.2,-117.23,1.66
1uqRVYM1KKFb7XVp,6.2924,27,6.246520875,1.0119284290000001,1520,3.021868787,33.93,-117.98,2.325
szL56Vn0rRYHgHQP,4.7933,37,6.0,1.021543986,1635,2.935368043,37.67,-122.14,1.869
afzDIhb6k4L0tKRZ,4.4228,23,4.514239218999999,1.013018714,2847,2.316517494,33.99,-118.42,3.6689999999999996
6iRcmC39bcr21Eed,3.2174,15,7.370967742,1.447580645,955,3.850806452,32.68,-117.05,1.651
7bltcflCF9yf52RU,3.8825,10,5.235915493,1.035211268,1559,2.74471831,38.11,-121.28,1.368
P6um1GfRBWysVYwH,6.2781,17,6.787798408,0.981432361,1238,3.283819629,37.75,-121.94,2.698
XynqOLDxnwQqGhWK,13.0502,6,9.413793103,1.08045977,572,3.287356322,33.48,-117.65,5.00001
ukn8PEgubLZSb0v7,7.6889,11,6.813688213,0.958174905,767,2.91634981,38.12,-121.3,2.293
IGZVTYWnQrsGk5st,7.1273,21,5.856132075,0.933962264,1194,2.816037736,37.36,-122.01,3.463
L5yltOOUWHHdefTg,3.2232,27,4.867374005,1.095490716,1221,3.23872679,33.43,-117.62,2.471
SNGlDvEMD8qGA1kt,5.5936,21,5.946368715,1.01452514,3011,3.36424581,37.06,-121.61,3.8680000000000003
l5Ugf4dxv7bL3Ct7,2.0187,39,4.876068376,1.102564103,1313,5.6111111110000005,33.94,-118.23,0.9009999999999999
bhi4UQCOpg03dhV8,3.0669999999999997,11,5.659021407000001,1.129969419,1749,2.6743119269999998,36.83,-121.4,2.079
bxx9tlfuzpBGzaQO,3.6823,18,4.003267974,1.035947712,694,2.267973856,34.41,-119.71,2.55
FeFKwIFIvXCzgU7d,1.5057,42,4.314655172,1.051724138,1505,3.243534483,32.7,-117.1,0.863
UNXiPhDyyFxSZgBi,3.2315,35,6.698757764,1.51242236,768,2.385093168,38.54,-123.02,1.369
5O0MOvZUQoUEip0O,3.6296,16,3.616842105,0.983157895,896,1.886315789,34.2,-118.61,1.609
4VPS6FGri6WWblRe,5.0524,18,5.187869822,1.051775148,1224,1.810650888,37.91,-122.38,2.698
Vq3xuurXxCASzg7T,3.2202,24,4.4,1.07751938,2151,3.334883721,34.11,-117.92,1.262
S7u0xcH0U65HgGm2,4.1296,38,4.22278057,1.083752094,1091,1.827470687,34.02,-118.39,3.2289999999999996
dH9g3drkdzx9pv6D,2.8775,13,4.685863874,1.083769634,2474,4.317626527,36.57,-121.42,1.341
C0iuaq7xHmGsQ7QQ,2.2206,34,5.433962264,1.00754717,1018,3.841509434,36.62,-119.5,0.634
g9wuvRUsccmBTfkk,3.5637,40,4.414388488999999,1.087769784,1190,1.712230216,34.15,-118.34,4.974
2A1xynlSQ5rHy2MK,1.6829,7,4.736334405,1.067524116,1608,2.585209003,36.31,-119.16,0.802
rPsgH3Bks7DG2UoK,2.0,44,5.053333333,1.044444444,747,3.32,33.92,-118.25,0.9259999999999999
4pks5oGTe1Nywlhh,6.2178,3,8.174479167000001,1.170833333,6080,3.166666667,34.12,-117.17,1.739
dBqabVUSNs9Z2sp5,2.7875,30,4.7074235810000005,1.063318777,1023,2.233624454,36.99,-122.02,2.45
kNbgMR69SsCPH46w,2.6485,18,4.2352490419999995,1.108045977,2883,2.2091954019999998,38.59,-121.41,1.145
FcTTOzxDgcqDwg27,5.7452,14,7.028508772,1.019736842,1439,3.155701754,38.44,-121.34,2.4090000000000003
OUgWkDBuegEKv5f4,2.8333,35,5.302040816,1.036734694,705,2.87755102,38.68,-121.46,1.03
cv3EWwVgqMK8IN8p,4.5625,21,4.667953668,1.193050193,801,3.0926640930000002,37.5,-122.49,5.0
9HUNXtSu9gZsUpbN,4.224,43,5.655097614,1.034707158,1225,2.657266811,37.49,-122.25,3.4960000000000004
CDVMrFhLoIUipGqz,2.4286,33,5.674285714,1.062857143,556,3.1771428569999998,37.34,-120.3,1.036
R3TTd4dd7fR8VwM6,4.8333,9,5.2010928960000005,1.0098360659999999,1884,2.0590163930000003,34.24,-118.63,2.772
KHkOEDfHlftNfekh,7.875,30,7.550925926000001,0.981481481,523,2.421296296,33.89,-117.91,3.5189999999999997
0gxbcQAZGqx6kD5b,2.6538,42,3.6193771630000002,0.993079585,1218,4.2145328719999995,33.94,-118.22,1.4340000000000002
K2QV1GQpYdv1c3EW,1.8783,45,4.445333333,1.064,928,2.4746666669999997,34.02,-118.33,1.182
wpHnGuWvPhmDSbck,3.1944,29,5.979591837,1.023323615,915,2.6676384840000003,36.22,-119.35,1.068
vkcVEhcOiewOEkCC,6.6204,16,6.729303548,0.965834428,2464,3.237844941,37.75,-121.94,2.9610000000000003
UTcU2dDN00T8tkIR,1.7214,11,19.96212121,5.053030303,280,2.121212121,40.65,-120.77,1.183
QUwBOnQp3i0nr3wc,4.1316,20,5.621776504,0.957020057,1173,3.361031519,33.22,-117.24,1.625
qKYw7VwvsgpwYRn1,2.7361,52,6.225,1.65,341,2.13125,33.34,-118.32,4.5
mX78MiUA8DAWxoly,3.0125,37,6.081481481,1.111111111,404,2.992592593,32.74,-117.03,1.304
5mGwwgfbHAbPCdEt,2.3365,22,6.468085106,1.180851064,1076,3.8156028369999997,36.35,-119.45,0.696
gptNHU1ZlgpRSgtn,3.6382,25,7.772189349,1.144970414,1059,3.133136095,34.66,-118.23,1.382
gbO6TmGf8PdSszHZ,3.5104,30,3.376693767,1.010840108,1990,5.39295393,34.26,-118.43,1.409
H9C3giyoZfPA5Ln8,2.6979,33,4.075242718,0.980582524,933,2.264563107,34.17,-118.43,2.66
kGYrNgggN4UA5zSt,3.0453,25,4.141382869,1.132094943,2297,2.370485036,33.79,-118.15,1.859
CcotX3yimDGt4woO,3.7313,13,4.696559504,1.0428652,4126,2.32712916,34.21,-118.56,1.8980000000000001
psgCtec8wNzYku7T,2.2467,27,4.590702948000001,1.073696145,2254,2.555555556,36.78,-119.74,0.7070000000000001
s2oEkiFP7GbXOZFX,5.4635,37,5.8108108110000005,1.011583012,798,3.081081081,34.06,-117.93,2.021
YbYQmrOytM686BBv,2.6827,43,4.035294118,0.9882352940000001,613,2.403921569,34.19,-118.34,2.199
Mx7l7GPEo6CXbOlG,3.1968,39,5.068965517,0.938697318,705,2.701149425,37.97,-122.04,1.51
SaEwpqpX8W7p3f1w,3.1719,39,5.759075908,1.0594059409999999,901,2.97359736,36.75,-119.73,0.679
LhEiBYHOkBzmBOL1,3.1912,25,5.942222222000001,0.973333333,671,2.982222222,34.62,-120.18,2.2640000000000002
23GEwg5YAsnUhKHq,2.3347,29,3.6461538460000003,1.048717949,1057,2.71025641,33.82,-117.94,2.081
wDMR4oqheM4ogRgw,3.0,36,5.210659898,0.9796954309999999,1023,2.596446701,33.91,-118.12,2.166
CS2vv9FFg8iIK3lL,5.9541,19,5.784386617000001,1.026951673,3152,2.92936803,33.8,-118.35,5.00001
17RbQ1YYu36mgMuM,3.125,25,4.15615142,1.041009464,1710,2.697160883,33.78,-117.86,2.15
9CdeoognVFUGYZAb,3.8684,38,4.515951595,1.04510451,2561,2.817381738,37.49,-122.24,2.656
tMRDKh16go9kQAEO,7.9338,4,7.9296,1.1088,1802,2.8832,33.54,-117.7,3.5469999999999997
NNuV45AhT7U7vb6V,2.7778,32,6.985074627,1.228855721,544,2.7064676619999997,39.61,-120.08,0.7290000000000001
NdZlqGpEngFXhsqR,3.9,52,4.848189415,1.045961003,1444,2.011142061,37.82,-122.24,2.7569999999999997
zmmlG5uiQbmHcq73,5.8777,27,5.618510157999999,1.085778781,1082,2.442437923,33.63,-117.95,3.588
kkccxRiOPfU1NoRX,7.375,21,6.53,0.973333333,891,2.97,37.34,-121.78,3.384
O0zfhDGRTtOmnCMa,1.325,46,4.8256410260000004,1.117948718,621,3.184615385,37.75,-122.18,0.871
LBBGNiF23nQig32u,4.9044,24,4.881889763999999,1.1653543309999999,513,2.019685039,33.72,-118.07,4.85
Dw1aS3w2DCSHZ1Zg,3.5988,9,5.715633423,1.121293801,1929,2.5997304580000002,35.61,-117.68,0.845
gzv4N02sE6DShav7,4.0417,32,5.351515152,0.9757575759999999,876,2.654545455,33.81,-117.85,2.345
uoFYLMmTviAdaFUR,4.84,21,6.101190476,1.166666667,1153,3.431547619,33.99,-117.49,1.1640000000000001
VNSZKGCgGGVlEusS,4.1719,27,6.810657596,1.131519274,2680,3.038548753,34.71,-118.16,1.172
orx34g0N079oA3cc,2.8919,52,5.140506329,1.089873418,2290,2.8987341769999997,34.1,-118.14,2.5839999999999996
MTd8MMrDIn7cmggP,5.5524,21,6.15664557,0.974683544,1968,3.113924051,38.11,-122.65,2.792
KmMGwYNGya0I0goa,5.0151,33,4.804276316,1.072368421,1124,1.848684211,34.05,-118.42,5.00001
