uid,Latitude,Longitude,AveRooms,AveBedrms
LCuQ0yfRgRcIH3Zg,34.01,-118.28,2.569148936,1.010638298
H1xoqKlQEGdWAwrT,34.29,-118.44,3.684210526,1.116959064
MamhbDo8LEesK49H,37.69,-122.1,4.826804124,1.030927835
tt1kc39Mz4eoUKIq,36.83,-119.84,8.642585551,1.133079848
Ht6uiSPxGUgdD3Q6,33.8,-118.11,6,1.039285714
cE1dgGgs1GxgSK3e,33.88,-117.44,7.191666667,0.975
b9yZ4Sz8gwYHFn9H,32.99,-116.89,6.230088496,1.10840708
AloRMPsEGNY86u9y,33.93,-118.16,5.734848485,1.143939394
1mvIOg52kGSGLqsA,38.43,-122.71,4.553797468,1.028481013
L86XaKvrAUMfdIFD,37.34,-121.88,2.848987109,1.151012891
b7YgwTffbOHFwCZC,32.73,-116.98,6.657342657,1
nSXBM56Z8qFgOgNw,37.32,-120.5,5.27520436,1.046321526
d7pD0hdRxEXzCs7g,37.94,-121.27,4.129032258,1.072580645
LTe1bXz0XYxqu5Vu,33.17,-117.22,4.618012422,1.124223602
kvMF0Z5XkNc6qV1c,36.76,-119.85,5.838983051,1.271186441
CKG0slbnkpYK1hig,32.73,-117.25,6.521994135,0.970674487
gQ3CDOtWSHZch32o,37.41,-122.11,5.819148936,1.007092199
5v5oHqNua9st12xs,34.18,-118.87,4.327981651,1.046636086
EPPpi8GhpMcO2Irg,33.69,-117.95,7.150753769,1.035175879
yRGAe6Ut1oHwGT4X,37.31,-121.95,4.636058231,1.085106383
0LHZBGVgXLk0CxYX,38.76,-120.6,4.983870968,1.100806452
Qc1HlunONNiHuvrz,34.26,-118.49,6.496420048,1.116945107
aYG1HSvQ0v4g5goR,33.86,-118.1,5.373239437,1.098591549
zMXm5mlzsaDWafkI,33.87,-117.58,5.608,1.048
Aw3RUFbnc87Uli3g,33.93,-118.24,3.557077626,0.917808219
myhuhTk4EafGIomu,37.76,-122.51,4.452975048,1.078694818
drwzkBuxwkLWIHgn,37.76,-122.41,4.263502455,1.109656301
wfP1pThbHZ58gTWB,34.57,-117.93,5.618618619,1.061061061
doG9kXFPCg9lnzF7,37.29,-121.83,4.469437653,1.107579462
dlRSgIEl3CitLuyH,33.55,-117.69,6.577235772,1.081300813
9aYZ3zISPPi5eRDU,34.63,-120.47,5.624423963,1.066820276
s5whPqA0LNPfgDAb,32.59,-117.07,3.645491803,0.954918033
2igBaOMBYlASwu1N,33.62,-117.71,6.445012788,0.989769821
f2Ti8A7mqCKaNZYo,33.96,-118.15,5.06918239,1.016771488
gXeO8AGE8MmT2eKr,32.67,-115.52,4.720538721,0.978114478
sarWgcLF70CCaAc0,38.59,-121.38,5.581081081,1.067567568
gGrgwOdLFxGBch63,38.62,-121.45,4.763975155,0.97826087
0UnGsYrS1xr3licx,37.3,-122.02,6.676767677,1.013468013
q7MNHwrZcASL1n64,33.97,-118.18,3.977722772,1.112623762
dhguxrtSrRXalDxM,34.03,-118.18,4.544776119,1.082089552
oKuac5vT7ssMgqPz,37.76,-122.5,4.756410256,1.025641026
eW1alqHpHvCmgmss,33.88,-118.17,4.453551913,1.12568306
O9v6CSQ4eoF45yzf,33.88,-118.21,4.305714286,1.082857143
CmWmNP5D8P2gIzCa,36.79,-119.77,5.338061466,1.009456265
lkUCdCYba9PdAdvm,34.04,-117.98,5.31884058,1.123188406
4S81PxZSwBvPLgwz,33.99,-117.44,6.679624665,1.016756032
REti8Fsc6iGnqZIy,37.98,-122.02,4.453172205,1.036253776
cPkRwRIKx47A9g3F,37.32,-120.61,6.222360248,1.026086957
92LOxhSYvo7zSOaI,38.61,-121.46,4.433962264,1.119496855
yVei13IQyG1oM8nL,35.42,-119.02,5.080536913,1.024608501
G1t0GgWrNdFOogav,37.34,-122.02,5.824561404,0.959064327
b9ZptqsOxaFy4W9g,34.06,-117.25,5.20145379,1.150571132
pgTWg6fgmqwaNgZV,33.66,-117.81,6.157667387,1.058315335
CNeANqkUARiWYpSt,39.08,-121.56,5.157303371,1.082397004
ILIUUGVQWtA56KZT,38.34,-122.47,5.923832924,1.095823096
G1cIIR5gUoAOn7fk,37.8,-122.41,3.287449393,1.020242915
tIFvExnwg3g3W1Hg,34.29,-118.47,4.456544503,1.033507853
8PWcRKiiRG0OeZA3,33.93,-118.34,3.611438183,1.029436501
4re25Ka2oPFrHhei,34.04,-117.24,6.083687943,0.967375887
w0MehOEXEIr2Gtyy,37.6,-120.98,4.490625,1.034375
R31yPQGmpfKvnl1x,33.18,-117.22,5.334581773,1.106117353
fNCxm78oCKST7ydy,40.93,-124.11,4.652661064,0.921568627
MFPbqnOuGLR5gGuh,33.96,-118.36,3.23518851,0.998204668
iFzNEIDHRcfCGCM8,35.34,-119.03,5.443627451,1.068627451
9PQ5fHi77UI0gWkB,34.1,-118.31,2.51147541,1.137704918
Ea11L04Zc2h9xxX9,39.68,-121.6,5.081818182,1.045454545
TdiadU7m2MtkPAUm,34.1,-117.85,5.858597285,1.067873303
cmYprZTb6Im6345q,33.1,-117.23,7.508064516,1.173387097
5AaUEvFMytr6Noyb,38.66,-121.3,6.420704846,1.083700441
vqZYguu2i2MmXPDE,33.89,-117.55,6.548034934,0.958515284
7LNnc9WbVQA2LZHX,37.52,-122.07,5.090446785,1.039229931
bASnxW2qIFkPrYmQ,34.11,-118.1,6.802020202,1.056565657
s4Se8ci5bne7TqKW,37.9,-122.54,6.003787879,1.178030303
EKfQurrG46uq6gx9,33.45,-117.64,7.009174312,1.073394495
5YBu4GvtV0cQPi91,33.81,-117.96,5.543269231,0.923076923
IVObGWOd1hFwGN1X,34.07,-118.26,4.341121495,1.112149533
CgniQHvq8XZ45sr7,33.85,-118.03,5.47310757,1.136454183
7QkfqvdddzQ0uMng,32.78,-117.05,6.166666667,0.927083333
ozMHL8BAvprARmMo,37.39,-119.85,5.789029536,1.170886076
mwhB1MAkhiaSNzBC,37.36,-121.91,4.783382789,1.050445104
4MAXPz3P76pQGmQO,37.38,-121.84,3.948186528,0.943005181
tfCdqPtxxHnlpesm,34.19,-118.15,5.820338983,1.06440678
1e2zCcBUFsBssZiX,33.87,-118.17,4.647577093,1.088105727
AsYyHM07WUibRIs7,37.59,-122.55,5.915555556,1.088888889
cguWWKOvZT3sDaP3,37.03,-122.08,5.627403846,1.080528846
hCVw54u12Z3UZEDt,37.38,-122.06,4.552878179,1.02811245
8WbGGdeWwHC6LRrO,33.88,-118.38,5.514814815,1.044444444
KtyvKokQUhReFhgE,34.22,-116.14,9.161111111,3.411111111
sYLMyDxIXrD4LpV0,33.98,-118.06,6.104918033,1.045901639
fO71NShlMTdKhFLk,36.83,-119.79,5.352472089,1.106858054
Xuk1Bg4ObXC7b0pq,37.32,-121.88,3.42159383,0.961439589
FE7Vq6guhDOWgdYF,35.37,-118.96,4.600628931,1.066037736
LiZImNmPfuHU0XU0,37.7,-121.04,8.725,1.475
Pi9ArLFGYcmDlpDG,33.43,-117.61,3.627760252,1.208201893
e77K0U7V1R5FtFIN,34.26,-119.2,4.957166392,0.968698517
SN0wb9Rmf0q8wvZP,33.96,-118.29,4.66576087,1.133152174
nBZmPGeV8D2QHWaB,38.07,-121.18,7.027108434,1.135542169
3iGFzXrcUHLyRX2z,34.05,-118.4,5.556521739,1.146583851
qfEk5KFgXuMpUGAt,37.79,-122.24,3.804195804,1.146853147
GzC5BO2fHGYDOS1H,38.89,-121.32,5.039965986,1.079081633
tkIRqOamVgX8LtVK,37.46,-122.26,6.960164835,1.03021978
rQvEMLKT4U5lcdLU,32.73,-117.11,4.914798206,0.99103139
vPhRG8KlsOgmpL9p,36.84,-120.44,5.427083333,1.017361111
bTTnAHLLFInWvPYX,33.72,-118.07,5.641148325,1.196172249
AXwW1NFlZ7V7w02w,34.09,-117.41,5.769230769,1.026223776
Iyv9gMyOI0gk0DVQ,34.09,-117.97,4.147761194,0.953731343
fHouzG3aHKcUn5YU,33.5,-117.7,7.42204568,1.02979146
u4Ha8KiPBCFGBsFo,37.06,-119.32,29.07476636,6.08411215
9ydggvcV4vEs2f7m,33.87,-118.19,5.296943231,1.174672489
mR5CzAMrhLaO8C5D,35.32,-120.84,4.634099617,1.030651341
TX83sYkuMSpF9Wg4,34.28,-118.43,4.598006645,1.023255814
9dcUZ2GeiEGaKdkE,34.24,-118.44,5.874686717,1.090225564
k27znAmVzOtNinkY,39.03,-122.66,5.670588235,1.290196078
S3nG6dT2elHx3K5a,38.01,-121.3,5.262068966,1.032183908
HQqgiIdFnpVRb5ng,32.77,-117.18,5.424107143,1.004464286
egQEfIC5w1gXxmW0,37.27,-121.8,5.243967828,0.987935657
gS2o9SQ4fyNQ3Qnh,37.89,-122.16,6.895348837,0.934108527
4Wpx0XKPRvX8pkcV,37.31,-121.79,5.696891192,0.935233161
q3eq72vXwYzDqq6H,32.91,-117.12,3.709150327,1.046840959
2rmkVXecx2Da10TG,33.91,-118.23,4.54155496,1.053619303
Yf8YTzY6BUCsZw50,34.44,-119.15,5.712250712,1.116809117
iwyFUdHhSZBm473b,37.44,-121.88,5.532423208,1.020477816
vyGCgDWvZaP1fVzC,34.34,-117.61,11.22844828,1.965517241
YGv5ldVCGtAUhqLO,37.69,-122.46,4.789855072,0.929951691
I1OXykidMdA2ho1I,38.44,-122.01,7.302180685,1.102803738
AHGHNmGmvS9yencR,33.21,-117.24,4.735238095,1.192380952
gVmFQ5XG60DvGiQg,35.33,-119.07,5.023372287,1.057874235
t6q6MeGWqpFq3r07,37.76,-122.39,5.687919463,1.159395973
tkglwPWi160TnlNz,33.66,-118,5.154336735,1.151785714
pzCRu4poNrXYblrs,37.35,-121.85,4.529639175,1.039948454
zOG04IzQAfh0zRVx,33.88,-118.26,5.453416149,0.99378882
EN14MZa0qpvF785W,35.32,-120.65,2.398467433,0.812260536
U7gyDGmFx2BO6bBg,33.74,-117.9,4.262443439,1
pXCVq6kwOoVeFoGN,33.77,-118.15,4.952808989,1.119101124
a7iXwc6yTfmq3o4u,37.46,-122.15,5.334224599,1.101604278
3Zvkboh35QTV5ewy,34.03,-118.3,4.74789916,1.047619048
nbLPsHP5TDzhaLIa,33.97,-117.01,5.711722488,1.059808612
y5SVdVhXHf6UO4CY,36.58,-119.45,5.357142857,1.052631579
GnYoA1vggnLas2sV,38.56,-121.48,4.46124031,1.019379845
LCRplU4O0KlMoNbG,37.66,-122.04,6.299479167,0.90625
qhVCyz30NGSvyZve,37.37,-121.55,7.160377358,1.330188679
S2fWks1I9qN0pF0b,34.87,-117.03,6.167582418,1.118131868
LRFX3m1p3iO6Wc6U,33.88,-117.56,4.635658915,1.139534884
kHtgnLcL6o6PWfYM,32.85,-116.75,6.323797139,1.098829649
euLftcgbKDiRU2yD,33.99,-118.06,5.701421801,1.037914692
HpYcSGUbUZixMl5D,34.19,-118.56,6.103286385,1.035211268
UPMFyafcnn5nKVOX,38.01,-121.36,3.761658031,1.151986183
POQkRnBgZuglgRQ9,37.52,-122.29,6.125203252,0.980487805
qvzBwynKfCflkiT0,37.72,-122.39,5.548275862,1.172413793
khwrECDg8AHt0FmC,32.64,-116.99,6.907496013,1.114832536
8u8FgoLAG5I9YAuB,37.79,-122.41,3.447946514,1.228271251
5NuFYOyNUTSZwhUN,34.05,-118.33,4.790836653,1.049800797
FqUXHRoguibwWUFA,34.44,-119.83,3.097276265,1.093385214
APgi72MDpX1R8GDl,32.95,-117.22,6.11437247,1.070512821
lIxb7DPxzCCIDYBP,34.19,-118.16,4.76146789,1.059633028
UV1xNTpcVceRrFI7,40.79,-124.17,4.7406639,0.993775934
XIpEqZQeIcwICgyS,38.66,-120.98,5.557640751,1.08310992
5c8ddOqeqGDPyqu0,35.91,-120.51,6.508474576,1.372881356
gogwuu13muSd3tGi,34.18,-118.45,4.615555556,1.08
R0hvVf60DkA7UXwv,33.92,-118.24,5.928571429,1.153846154
qgfLukTSMkLsraaX,34.07,-118.05,4.340096618,1.038647343
tBTNYB8dV4o6ghDK,40.8,-124.16,4.23117338,1.082311734
MKx4gQd9WSTYMgLz,33.94,-118.21,2.615835777,0.93255132
GXtRQFq2QFVgectf,33.93,-118.1,5.711267606,1.063380282
VssgcP3uVOtNXkOV,37.39,-121.85,5.74015748,1.015091864
6TTp0CQPmIzqBRia,39,-121.1,5.914438503,1.042780749
kCqX3XkcssQVk5g3,33.92,-118.29,5.540322581,0.967741935
z5QVm3moNnUgcNpf,32.8,-117.13,6.137078652,1.024719101
Pp0OpBNEGaLi2WLM,34.1,-117.77,5.202614379,1.076252723
tB1VGkG2izZCFiVR,38.43,-122.73,5.190779014,1.096979332
aMrvTo6uxdCoBxId,38.02,-121.91,5.628083491,1.058823529
eiVKCqYTDMq04GB7,32.75,-117.21,4.062745098,1.047058824
yuMPQAMXH5q7YVXl,36.69,-119.55,3.820197044,1.041871921
2mCZ2NCCgR0TyRAS,34.21,-118.54,4.740402194,1.034734918
qTlBzGNUbdla0IZE,34.15,-118.33,3.572463768,1.217391304
fgU4HsFul6aoG42o,38.11,-122.24,6.535603715,0.959752322
EPgK20RnrEkarT0m,33.96,-118.08,4.96875,1.076388889
GKYC5GmcULBgRfES,33.17,-117.32,7.572438163,1.056537102
x5fDs3kGw1nPQwDG,35.36,-119.03,5.010309278,0.93556701
kpPnMk35RokI8OLl,38.5,-121.42,5.540443808,1.101646385
1EfIghNdN5x58U5Y,34.03,-118.35,5.22147651,1.185682327
kOrX56a3cVMEYurs,40.58,-122.39,4.682997118,1.129682997
SDGma7bHC3gp3E53,34.08,-118.45,10.34482759,1.213793103
GSb9Kh1LEw2m4GTB,34.08,-118.32,3.828282828,1.023569024
pYoA7vP6U8ob6Kkq,37.99,-121.84,5.044395117,1.056603774
RQeZxRRgnBu0z3wN,33.95,-118.01,5.721014493,1.050724638
pmGbQGHZgbq3RxAP,34.12,-117.73,8.146496815,1.038216561
O0VmYtogZNCiLiUq,38.45,-121.83,5.023952096,0.946107784
Q0UHeRpIvbk0gAYc,33.2,-116.99,5.900990099,1.067326733
nX2gMwVIOomsHg1W,33.92,-117.58,6.998316498,0.986531987
X07GaSqP28Gmpzrv,34.14,-117.31,4.990074442,1.111662531
r5bh4B6b4cuGLlzn,33.93,-118.11,5.471311475,1.010245902
xTFD6elyF9t16sFH,37.56,-122.35,8.253731343,0.950248756
EAYOkTSTIrG8hZkR,34.13,-118.76,6.461424332,1.06231454
cg2NzgKxMr9QVRCk,34.11,-117.89,5.267973856,0.960784314
VtS1Bt3GSRq55axc,36.33,-119.65,4.394190871,1.112033195
H1RT3Kw38yutT9LI,33.76,-116.57,7.626822157,1.594752187
RgB5VGQTGBmNNzsq,33.89,-118.16,4.472222222,1.046296296
3Yg4otWhg7lZSG7d,34.05,-117.21,4.373493976,1.15060241
4SF4SHXcGQS58w7o,34.06,-117.19,4.229224377,1.079639889
S8tHnnYGaD20Prg5,34.2,-119.16,3.504012841,1.020866774
YTns6OM4EpVbN7fo,38.64,-121.41,4.942857143,1.025
ok7DAvNUpWiZoEGf,34.04,-118.37,5.465753425,1.054794521
8prO09eAXnU7tUsi,33.84,-118.17,4.576119403,0.988059701
WX2zUxSPickboooF,35.36,-118.95,4.7593361,1.053941909
yOhLERP814mM5g8H,37.79,-122.47,4.771812081,1.045302013
oISP1mgYguXKfkwE,32.71,-117.1,4.339325843,1.060674157
z0TS5N8fUIhGGgEl,32.81,-117.14,5.945578231,1
rLbAgxXNWEyTAX2A,34.16,-118.13,4.358536585,1.041463415
cbvITzq4meCxE5OH,37.69,-122.14,5.219269103,1.053156146
1czdaour1k3GRn4B,37.3,-122.04,6.345,1
GMgKGg94wqX83cn9,37.75,-122.43,4.695652174,1.034782609
sa1RVWyikFDUVp5p,33.75,-117.85,3.794745484,1.037766831
pNcfoCwY10RWtCdM,37.32,-121.9,4.378006873,1.075601375
OvWwwQUaSmd3rByZ,35.88,-119.27,4.145833333,1.020833333
eUMY3OufxYCdC0L9,37.8,-122.4,4.151785714,1.283482143
mHBQegr2sULPbvPo,32.96,-116.99,6.742962056,1.05997552
nIv71rNi6O9zyHPI,33.77,-117.92,4.065241845,1.079865017
QsZgfSMXk6Vd93c2,38.35,-121.97,5.002643172,0.983259912
9ZyphNZr1mDZ6Mcr,34.19,-118.86,6.844978166,1.048034934
zyHqdIme9wYsXN5Q,33.86,-118.05,6.774683544,0.989873418
Nh6zlGSiGEuqhKZl,37.96,-121.28,3.043887147,1.134796238
wK3VKQDWxbCdvKaG,37.75,-122.47,6.765586035,0.987531172
evgDsMaBOKWWwtFk,34.25,-116.9,12.36885246,2.143442623
09FuUA1ht7652cNz,32.85,-115.59,6.483870968,1.10483871
9gUqBlBw66GLyCce,34.05,-118.28,2.056890013,1.059418458
gGb8yS310urrMuWi,33.17,-117.31,8.329787234,1.106382979
2MpoZI08zDOp9KEv,35.65,-118.87,6.744394619,1.457399103
gFBXQMa8QnEcSMwg,36.98,-122.02,4.443037975,1.109704641
bzItxegxAVNqNLgZ,34.15,-118.44,4.784946237,1.025089606
VUHexOQdsAnlzzoD,38.55,-121.48,6.77675841,1.018348624
xnENcu3BrpG5CP7I,38.34,-121.5,4.734375,0.99609375
8x3okz5p33bBUytE,34.44,-119.81,5.674418605,1.051878354
7BAlMhiRXaS6hS2T,37.97,-121.26,4.071917808,1.010273973
tsn9gdR3pL7u7w8H,32.81,-117.16,6.002638522,0.98944591
22bYUagRydw2hA2W,37.5,-122.14,6,0.8
YM00RcQKb1HpDGTS,34,-117.37,4.992,1.112
Ccg2fFw7uhghWBUH,34.28,-118.81,5.299711816,0.985590778
1MNgqk3uLAsrpLyK,37.29,-122.04,8.863080685,1.056234719
vbw2TUFWfxrHTP1p,34.11,-118.31,6.399317406,1.034129693
PnmRbvRYlguWRsDS,34.42,-119.73,6.041791045,0.931343284
wluvwMc0uhK07oOP,37.95,-122.34,4.177777778,0.888888889
nS4cXK075ci2DZZU,34.22,-119.06,3.284815106,1.039339103
3FLgxH6pl9kmqE7O,37.44,-122.19,7.275268817,0.980645161
bkXrR0B2D86X791c,37.71,-121.91,6.523099851,0.995529061
pZY4YiT8nMgDkmwc,34.04,-118.35,3.717171717,0.895622896
qfgRNkGY0TUMG0NN,37.98,-122.51,7.070692194,1.029455081
0CzhkUZGT8cxQygS,38.56,-121.34,5.016863406,1.059021922
ke6ix7LA8K0v6olN,34.39,-117.27,6.399267399,1.026556777
5gc46yWC7y1THuQY,34.02,-118.36,4.63490099,0.987623762
DgpdAG6oGy8lqBum,39.53,-121.56,4.175903614,1.014457831
tqXkhFIZmAQwM8wo,33.96,-117.88,6.226396602,1.005880431
gNgouGecBvVEDgn3,33.9,-117.85,6.193846154,0.996923077
7pHv4LgKgC5pCuFY,36.86,-119.69,6.983333333,1.095833333
PtFPILLsa8I8Khap,34.07,-118.31,2.642058166,1.061521253
w9G3Q34oEoNWcyvD,37.39,-121.96,4.336134454,0.962184874
kEofwzNozYT0SnEn,34.04,-118.28,2.633554084,1.002207506
xoFHf1Zx3O2644BF,38.32,-122.29,4.616702355,1.063169165
HMqaQ2dmKVZROqoQ,37.62,-122.41,5.652509653,1.166023166
fm0mlEkXqfxsIDK3,37.9,-122.14,7.838797814,1.019125683
nEOvf2S7X0wzmgPi,33.99,-118.28,3.659163987,0.977491961
eYZldIoAxeeH1Z5A,33.84,-118.36,5.755474453,1.018248175
3SnAGrOb2x8ZP0zw,33.99,-118.25,2.74676525,0.940850277
CUZ9DP7dS4GK5mr0,38.73,-122.62,4.965156794,1.12543554
aR3nDaeA4KmCIuMY,33.8,-117.92,4.841911765,0.941176471
YaVBdowrXUaFlmMZ,34.42,-119.71,3.708860759,1.018987342
xfRsgfwgVu8HViac,38.59,-121.34,7.102439024,1.026829268
XM7kzyEogNSwIghh,38.65,-121.29,6.07079646,1.026548673
hq7n6GFMn9ii7Tl1,34.16,-118.35,5.148148148,1.040740741
rkeRA4kpwkMAW0yT,36.83,-119.69,5.732044199,0.975138122
Lcl1O100aktg6Ecy,33.95,-118.09,4.94044665,0.982630273
BRfDbygYviHS8HZb,33.84,-118.18,4.862542955,1.010309278
966gc5SX62s2SNEl,40.9,-121.64,7.034591195,1.364779874
qdwbhpqXS2gLw0fU,37.71,-122.47,4.376569038,1.050209205
tRLzB3oDYa7xudyn,39.09,-122.83,5.905660377,1.334231806
5XyLQdX5vZxnkk8V,34.49,-117.29,5.49606862,1.104360257
iKpYCcQXCgiYSYoL,38.85,-121.08,6.449871465,1.084832905
M0qPdKpss9mGx0ku,33.98,-117.39,5.347826087,1.034324943
AEtoY1a3Dn4TXdy5,34.16,-118.13,3.66440678,1.115254237
1xgzK8LV32ZmFyXI,41.5,-121.76,12.80851064,3.255319149
pQp4KoBEak4bkpky,34.14,-118.45,6.520599251,1.026217228
P4V4k8Sgdr93pqUS,34.06,-118.03,3.457300275,1.078512397
5tzMcfwcW2VnW9Qt,38.73,-121.18,7.008849558,1.168141593
2pYewPgQWrpyNpry,37.98,-120.4,5.153846154,1.11025641
Kpemdcw24wZgmcf2,37.64,-121.03,5.170542636,1
lIMW6v3eW23CtDdi,33.78,-117.98,4.625,1.055434783
1yizhIs9gw6bRgxN,34.45,-119.29,5.355263158,1.005639098
Pz0cWkR3mKz6YwBN,38.94,-120.72,8.442105263,1.852631579
bODRiZtFt3EN3kWd,34.06,-118.04,5.51754386,1.074561404
ELbIMserypS38eZb,37.67,-122.13,5.401503759,1.057142857
AyBdSqHxskLqz3tk,34.68,-118.11,6.66367713,1.061883408
g4Uie7SOGpd0Dwn5,37.84,-122.26,4.294117647,1.117647059
FhClByILLECh87NX,38.61,-121.53,5.04269802,1.183787129
K6zF6676pmuZiMER,33.94,-118.12,4.368613139,1.051094891
lDoQNLXvQggzRYxD,34.59,-118.15,5.317380353,1.080604534
mQ5Yii7gYzUWVsH5,35.63,-117.69,7.362149533,1.126168224
Z5eWuLKAUXrQgKUT,37.37,-121.83,6.081481481,1.103703704
xCDG1TCtCl67vyv0,33.88,-118.39,6.178217822,0.957920792
RPBqG9Ei9DQxFSe1,33.83,-118.27,4.644628099,1.012396694
6fehgNixZRGbOqtL,34.03,-117.67,5.904137931,0.973103448
9nm6nkgcmiTXY2sw,36.75,-119.72,5.441441441,1.118243243
e9Fn8fB2eOZ56WKt,37.76,-122.21,4.733333333,1.046666667
pIO3H8yQ1GWOgoIT,37.91,-122.3,4.805008945,1.017889088
YMvcSshcdGZy72sg,33.73,-116.24,5.493069307,1.120792079
arryeuRkqMwskyw1,36.76,-119.78,3.926900585,0.941520468
QCBOTBIM1K80tMnX,39.72,-120.66,10.81321839,2.252873563
Z6SmAXVoRnRXa9nm,37.73,-122.42,6.035483871,1.103225806
zHGdDWqrlyuxKVDk,39.36,-123.1,4.672566372,1.097345133
hRIGKoCw9L5U6nNX,38.13,-121.3,5.739478958,1.01002004
P0rfvM2DWnY6gEai,33.24,-117.33,5.22183908,1.012643678
UlWLHG8G2nq6eFhp,33.88,-118.35,4.522857143,1.174285714
QrBzAYY6RCa3KVku,34.07,-118.37,5.081018519,1.006944444
PC9gBp1PTdgyKFZH,34.16,-118.13,5.142857143,0.980769231
MUgggbqxAdPNhpN4,34.52,-117.3,5.767650834,1.075738126
fG9vAZ2efO6nAMgv,34.15,-119.17,3.70605613,1.016248154
RNAzuTzQK0bxGHkw,37.23,-121.98,4.293413174,1.119760479
CiwrXwkSKbBuTnBD,37.93,-122.05,4.851305335,1.308740068
h5pUcwruXaR4wY2e,38.14,-122.54,7.033333333,0.957142857
3eOxdc2t6VggWgIZ,36.6,-121.85,3.613050076,1.063732929
lGgNRDHGilFSedC4,40.43,-123.32,11.59649123,2.561403509
iApmcnMnxoTbUGzG,33.99,-118.47,3.456730769,1.091346154
9mOkRyFT5tednsAQ,37.83,-121.94,8.465671642,1.113432836
neEPrlmAgnsG1WtZ,36.71,-121.62,6.483771252,1.091190108
EgFwf33aGaqQ2gdA,33.93,-118.32,5.346067416,1.038202247
Abw92f5utGg9hRv9,37.26,-121.8,4.425396825,0.755555556
IypK0YGK9hslzbax,33.77,-117.97,4.210131332,1.07879925
ID3heTmCGbrkYKoT,37.8,-122.44,8.564179104,1.773134328
zGhcPRLXhrbelL9N,34.19,-118.64,6.419148936,1.05106383
bZzAXENgOgNMuqVc,34.25,-117.55,4.900621118,0.98447205
dpLg5xAgGgLKrgxI,33.79,-117.98,4.908333333,0.995833333
QSQgGgOndQCxhdmq,34.1,-117.63,4.540208136,1.143803217
VcuOcZLqZ5SPROqK,33.84,-117.84,5.186761229,1.021276596
hmQY4yzd8RPLtPIf,34.07,-118.32,4.126506024,1.064759036
kKUBawKH51Aw0SZM,38.54,-122.62,5.977667494,1.151364764
HEhEEGNoYfPOzs5Q,36.32,-119.28,4.364683301,0.986564299
7gAAhnbsIEGxcH9Z,39.05,-122.92,6.192,1.18
6dasEMOgfEQ4oGuu,37.93,-121.91,7.419354839,0.912442396
Zw8sDrDHdn93s71r,37.48,-122.23,4.334728033,1.122733612
ogeUGuomGahx141h,34.17,-118.28,4.235294118,1.034976153
E4ifglPRCidG4kM2,34.07,-117.64,5.038363171,0.969309463
SuFG8lYNCDqsiNTo,36.83,-119.69,5.67781155,1.063829787
5xBBnEGdEqZSHObr,34.41,-119.7,3.398663697,1.020044543
8hNr1gE3T4g6gmlv,37.72,-122.39,5.407476636,1.065420561
35S52bCgK2HKd9hg,40.29,-121.14,11.30232558,2.290697674
QFkEfY1FR7Kd7sUV,32.76,-117.04,5.281914894,0.987588652
VHfDkBgoeVwsyozC,33.88,-118.36,5.51417004,0.95951417
s3Gr2TG27aXGeodp,32.96,-117.21,7,1.106382979
XXzhmSfNn1ghv039,32.68,-117.17,11.29310345,2.727969349
kGkFycbpGrYi55Fd,38.01,-121.89,5.698060942,1.029085873
xpgrW5eFeeNpH0Lw,37.57,-122.33,3.561139028,1.077051926
QtbE8xfx1effH2AE,37.68,-120.98,5,0.808510638
kkSSkGXtlBTWYdmg,32.75,-117.18,4.297551789,1.005649718
uPT2Civ4mXVyyxOh,34.17,-118.55,7.762773723,1.083941606
pkc6eavtT1sy0u7v,32.72,-117.13,3.725,1.208333333
oI5ziT7yvvFA7QB0,34.16,-118.35,4.949781659,1.043668122
qRTtY5vhrv0lafn2,38.81,-123.02,4.678474114,1.059945504
gd9mGrgPi9Q73ITb,38.34,-121.96,4.577677225,1.025641026
g0FAw6GRfNeG0B7b,38.25,-122.03,6.197026022,1.005576208
U9A323C4ThC6IBOb,34.15,-118.09,5.642307692,0.996153846
7SGQvTaQ6C77m8GE,37.78,-122.49,4.184782609,0.998447205
ATzoPGPfCvatKPYG,34.16,-118.12,5.255924171,1.035545024
54Km1atNPT3B1T0N,34.2,-118.62,6.239690722,1.036082474
nNhGIsIgTSlKskG2,34.14,-118.23,3.626582278,1.093670886
vVrbFDgG8seOovTR,33.98,-118.22,2.537037037,1.08974359
OGPDODvGsgEQfpnu,32.83,-117.18,5.062857143,1.008571429
wgBtxpYIGAwgms1T,34.35,-119.05,3.044871795,0.961538462
MX48UPAEneIyu2LD,34.1,-117.72,4.001234568,1.104938272
Z4AXO2vdealOc2Co,32.76,-117.15,3.967105263,1.039473684
fnCbIdl2lIexA9RU,37.38,-122.26,7.162337662,1.064935065
H0WlgNsma5qhGcCH,34.02,-118.66,7.283112583,1.212748344
q5nEx5q7cYvp1Mcb,36.04,-119.4,5.228571429,1.137142857
y222UzBStnNQplNV,38.71,-121.28,5.373263889,1.03125
iNyReMeCP4oogovL,37.34,-121.96,5.336,1.072
iS7MWxc1sHPfAsls,37.67,-121.32,5.858823529,1.062745098
gGGc10OdbVqGUr8l,34.42,-117.56,6.402402402,1.124624625
75CevciRPLo4T7Q8,38.13,-121.29,5.169230769,1.087179487
8rnQpDWa5IOyTygM,38.67,-121.27,4.077071291,1.009633911
