uid,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,y
u4Ha8KiPBCFGBsFo,5.1314,15,29.07476636,6.08411215,276,2.579439252,37.06,-119.32,1.7919999999999998
9ydggvcV4vEs2f7m,3.6987,42,5.296943231,1.174672489,628,2.7423580789999997,33.87,-118.19,1.521
mR5CzAMrhLaO8C5D,3.4762,15,4.6340996169999995,1.030651341,1279,2.450191571,35.32,-120.84,1.896
TX83sYkuMSpF9Wg4,3.0132,30,4.598006645,1.023255814,2054,6.823920266,34.28,-118.43,1.426
9dcUZ2GeiEGaKdkE,3.725,35,5.874686717,1.090225564,1531,3.837092732,34.24,-118.44,1.7819999999999998
k27znAmVzOtNinkY,1.165,27,5.670588235,1.290196078,594,2.329411765,39.03,-122.66,0.5329999999999999
S3nG6dT2elHx3K5a,3.2788,29,5.262068966,1.032183908,1215,2.793103448,38.01,-121.3,1.0
HQqgiIdFnpVRb5ng,3.4,23,5.424107143,1.004464286,592,2.642857143,32.77,-117.18,2.006
egQEfIC5w1gXxmW0,5.0772,17,5.243967828,0.9879356570000001,2693,3.6099195710000003,37.27,-121.8,2.215
gS2o9SQ4fyNQ3Qnh,8.7589,32,6.895348837,0.934108527,721,2.794573643,37.89,-122.16,4.345
4Wpx0XKPRvX8pkcV,5.1149,22,5.696891192000001,0.935233161,1270,3.29015544,37.31,-121.79,2.3569999999999998
q3eq72vXwYzDqq6H,2.8728,8,3.7091503269999997,1.046840959,1742,1.897603486,32.91,-117.12,1.146
2rmkVXecx2Da10TG,3.0341,27,4.54155496,1.053619303,1890,5.067024129,33.91,-118.23,0.8909999999999999
Yf8YTzY6BUCsZw50,5.308,33,5.712250712,1.116809117,1043,2.9715099719999998,34.44,-119.15,2.9789999999999996
iwyFUdHhSZBm473b,5.2722,17,5.532423207999999,1.0204778159999999,1028,3.508532423,37.44,-121.88,1.869
vyGCgDWvZaP1fVzC,4.8623,18,11.22844828,1.965517241,1301,2.80387931,34.34,-117.61,1.7690000000000001
YGv5ldVCGtAUhqLO,4.0833,35,4.789855072,0.929951691,1577,3.8091787439999996,37.69,-122.46,2.667
I1OXykidMdA2ho1I,4.9773,12,7.302180685,1.102803738,1035,3.224299065,38.44,-122.01,2.812
AHGHNmGmvS9yencR,2.1293,9,4.735238095,1.192380952,1938,3.6914285710000003,33.21,-117.24,1.514
gVmFQ5XG60DvGiQg,3.406,13,5.023372287,1.057874235,4870,2.710072343,35.33,-119.07,1.0070000000000001
t6q6MeGWqpFq3r07,3.7051,52,5.687919462999999,1.159395973,1645,2.760067114,37.76,-122.39,2.537
tkglwPWi160TnlNz,4.2289,25,5.154336735,1.151785714,1689,2.154336735,33.66,-118.0,4.427
pzCRu4poNrXYblrs,2.7562,29,4.529639175,1.0399484540000001,3572,4.603092783999999,37.35,-121.85,1.601
zOG04IzQAfh0zRVx,3.2375,39,5.453416149,0.99378882,1055,3.2763975160000003,33.88,-118.26,1.052
EN14MZa0qpvF785W,1.0298,20,2.398467433,0.8122605359999999,3574,13.69348659,35.32,-120.65,3.0
U7gyDGmFx2BO6bBg,2.3783,18,4.262443439,1.0,1915,4.332579186,33.74,-117.9,1.6669999999999998
pXCVq6kwOoVeFoGN,4.1765,52,4.952808988999999,1.1191011240000002,899,2.0202247190000002,33.77,-118.15,3.9389999999999996
a7iXwc6yTfmq3o4u,5.6234,42,5.334224599,1.101604278,794,2.122994652,37.46,-122.15,3.7960000000000003
3Zvkboh35QTV5ewy,2.7125,40,4.74789916,1.047619048,1138,3.18767507,34.03,-118.3,1.5
nbLPsHP5TDzhaLIa,2.3355,18,5.7117224879999995,1.059808612,1868,2.234449761,33.97,-117.01,1.188
y5SVdVhXHf6UO4CY,3.7813,18,5.3571428569999995,1.052631579,753,2.830827068,36.58,-119.45,0.873
GnYoA1vggnLas2sV,2.0089,44,4.46124031,1.019379845,518,2.007751938,38.56,-121.48,1.136
LCRplU4O0KlMoNbG,6.3501,23,6.299479167,0.90625,1066,2.776041667,37.66,-122.04,3.5
qhVCyz30NGSvyZve,3.6964,39,7.160377358,1.3301886790000002,252,2.377358491,37.37,-121.55,2.625
S2fWks1I9qN0pF0b,3.9464,7,6.167582417999999,1.1181318679999999,1016,2.7912087910000003,34.87,-117.03,1.015
LRFX3m1p3iO6Wc6U,2.0682,40,4.635658915,1.1395348840000001,1052,4.07751938,33.88,-117.56,1.13
kHtgnLcL6o6PWfYM,4.2321,17,6.323797139,1.098829649,2266,2.946684005,32.85,-116.75,2.174
euLftcgbKDiRU2yD,3.3611,46,5.701421801,1.037914692,637,3.018957346,33.99,-118.06,1.744
HpYcSGUbUZixMl5D,4.1111,36,6.103286385,1.035211268,1246,2.924882629,34.19,-118.56,2.156
UPMFyafcnn5nKVOX,2.3339,16,3.761658031,1.151986183,1192,2.0587219340000003,38.01,-121.36,0.871
POQkRnBgZuglgRQ9,6.8787,38,6.125203252,0.980487805,1455,2.365853659,37.52,-122.29,3.8680000000000003
qvzBwynKfCflkiT0,1.1125,28,5.548275862000001,1.172413793,1064,3.6689655169999997,37.72,-122.39,2.063
khwrECDg8AHt0FmC,3.9519,15,6.907496012999999,1.114832536,2046,3.263157895,32.64,-116.99,1.935
8u8FgoLAG5I9YAuB,3.2059,52,3.447946514,1.228271251,1504,1.436485196,37.79,-122.41,5.00001
5NuFYOyNUTSZwhUN,3.375,48,4.790836653,1.049800797,1868,3.7211155380000003,34.05,-118.33,2.5780000000000003
FqUXHRoguibwWUFA,2.1389,35,3.097276265,1.093385214,567,2.206225681,34.44,-119.83,2.6
APgi72MDpX1R8GDl,6.357,4,6.11437247,1.070512821,7301,2.463225371,32.95,-117.22,3.225
lIxb7DPxzCCIDYBP,2.2326,42,4.76146789,1.059633028,1641,3.763761468,34.19,-118.16,1.492
UV1xNTpcVceRrFI7,1.9688,43,4.7406639,0.9937759340000001,1169,2.425311203,40.79,-124.17,0.705
XIpEqZQeIcwICgyS,3.225,9,5.557640751,1.08310992,916,2.455764075,38.66,-120.98,1.633
5c8ddOqeqGDPyqu0,5.3245,39,6.508474576,1.372881356,264,2.237288136,35.91,-120.51,2.5
gogwuu13muSd3tGi,3.6019,33,4.615555556,1.08,1021,2.268888889,34.18,-118.45,2.25
R0hvVf60DkA7UXwv,2.2411,44,5.928571429,1.153846154,601,3.302197802,33.92,-118.24,1.064
qgfLukTSMkLsraaX,3.2373,32,4.3400966180000005,1.038647343,4119,3.979710145,34.07,-118.05,1.831
tBTNYB8dV4o6ghDK,1.7308,52,4.23117338,1.0823117340000001,1150,2.014010508,40.8,-124.16,0.805
MKx4gQd9WSTYMgLz,2.1903,34,2.615835777,0.93255132,1443,4.231671554,33.94,-118.21,1.625
GXtRQFq2QFVgectf,4.5769,35,5.711267606,1.063380282,845,2.975352113,33.93,-118.1,1.861
VssgcP3uVOtNXkOV,5.8322,15,5.74015748,1.015091864,4784,3.139107612,37.39,-121.85,2.766
6TTp0CQPmIzqBRia,5.0126,16,5.9144385029999995,1.042780749,505,2.700534759,39.0,-121.1,1.923
kCqX3XkcssQVk5g3,5.3292,34,5.540322581,0.967741935,906,3.653225806,33.92,-118.29,1.555
z5QVm3moNnUgcNpf,4.5568,33,6.1370786520000005,1.0247191009999999,1263,2.838202247,32.8,-117.13,1.7530000000000001
Pp0OpBNEGaLi2WLM,2.8818,50,5.202614379,1.076252723,1241,2.7037037039999996,34.1,-117.77,1.672
tB1VGkG2izZCFiVR,3.7132,15,5.190779013999999,1.096979332,1629,2.589825119,38.43,-122.73,1.676
aMrvTo6uxdCoBxId,3.4817,15,5.628083491,1.058823529,1687,3.20113852,38.02,-121.91,1.298
eiVKCqYTDMq04GB7,2.8043,27,4.062745098,1.047058824,1118,2.192156863,32.75,-117.21,2.6210000000000004
yuMPQAMXH5q7YVXl,1.7132,21,3.820197044,1.041871921,1519,3.74137931,36.69,-119.55,0.5589999999999999
2mCZ2NCCgR0TyRAS,3.9886,32,4.740402194,1.034734918,1596,2.91773309,34.21,-118.54,1.992
qTlBzGNUbdla0IZE,2.3667,39,3.572463768,1.217391304,259,1.876811594,34.15,-118.33,0.175
fgU4HsFul6aoG42o,4.775,52,6.535603715,0.959752322,772,2.390092879,38.11,-122.24,1.482
EPgK20RnrEkarT0m,4.369,34,4.96875,1.076388889,1162,4.034722222,33.96,-118.08,1.6540000000000001
GKYC5GmcULBgRfES,4.2383,18,7.572438162999999,1.056537102,828,2.9257950530000003,33.17,-117.32,2.39
x5fDs3kGw1nPQwDG,3.9097,41,5.010309278,0.93556701,977,2.518041237,35.36,-119.03,0.813
kpPnMk35RokI8OLl,3.025,24,5.540443807999999,1.101646385,4333,3.101646385,38.5,-121.42,0.879
1EfIghNdN5x58U5Y,1.89,49,5.22147651,1.185682327,1334,2.984340045,34.03,-118.35,1.24
kOrX56a3cVMEYurs,1.5972,44,4.682997118,1.129682997,944,2.720461095,40.58,-122.39,0.6890000000000001
SDGma7bHC3gp3E53,7.1576,52,10.34482759,1.213793103,384,2.6482758619999998,34.08,-118.45,5.00001
GSb9Kh1LEw2m4GTB,3.37,52,3.8282828280000003,1.0235690240000002,754,2.5387205390000003,34.08,-118.32,3.303
pYoA7vP6U8ob6Kkq,3.3625,13,5.044395117,1.056603774,2188,2.428412875,37.99,-121.84,1.261
RQeZxRRgnBu0z3wN,4.4318,36,5.721014492999999,1.050724638,816,2.956521739,33.95,-118.01,1.811
pmGbQGHZgbq3RxAP,6.1731,26,8.146496815,1.038216561,412,2.6242038219999997,34.12,-117.73,2.938
O0VmYtogZNCiLiUq,2.3438,36,5.023952096,0.9461077840000001,446,2.670658683,38.45,-121.83,1.227
Q0UHeRpIvbk0gAYc,3.1553,17,5.9009900989999995,1.067326733,1531,3.0316831680000003,33.2,-116.99,2.5
nX2gMwVIOomsHg1W,6.155,16,6.998316497999999,0.986531987,2036,3.4276094280000002,33.92,-117.58,2.464
X07GaSqP28Gmpzrv,1.8654,38,4.990074442,1.111662531,1190,2.952853598,34.14,-117.31,0.894
r5bh4B6b4cuGLlzn,3.8427,35,5.471311475,1.010245902,1196,2.4508196719999997,33.93,-118.11,2.835
xTFD6elyF9t16sFH,14.4219,52,8.253731343,0.9502487559999999,519,2.582089552,37.56,-122.35,5.00001
EAYOkTSTIrG8hZkR,6.5571,10,6.461424332000001,1.06231454,2030,3.0118694360000005,34.13,-118.76,5.00001
cg2NzgKxMr9QVRCk,4.5221,36,5.267973856,0.9607843140000001,446,2.91503268,34.11,-117.89,1.5130000000000001
VtS1Bt3GSRq55axc,1.3882,47,4.394190871,1.112033195,693,2.8755186719999997,36.33,-119.65,0.5379999999999999
H1RT3Kw38yutT9LI,3.1364,25,7.626822157,1.5947521869999999,581,1.693877551,33.76,-116.57,3.016
RgB5VGQTGBmNNzsq,2.1859,38,4.472222222,1.046296296,389,3.601851852,33.89,-118.16,1.4380000000000002
3Yg4otWhg7lZSG7d,3.2131,4,4.373493976000001,1.15060241,1250,1.88253012,34.05,-117.21,1.375
4SF4SHXcGQS58w7o,2.5643,21,4.2292243769999995,1.079639889,2805,1.9425207759999998,34.06,-117.19,1.0270000000000001
S8tHnnYGaD20Prg5,1.9704,35,3.504012841,1.0208667740000001,3504,5.624398074,34.2,-119.16,1.6030000000000002
YTns6OM4EpVbN7fo,1.9167,38,4.942857143,1.025,682,2.435714286,38.64,-121.41,0.644
ok7DAvNUpWiZoEGf,3.825,52,5.465753425,1.054794521,671,3.063926941,34.04,-118.37,2.785
8prO09eAXnU7tUsi,3.4605,45,4.576119403,0.988059701,791,2.36119403,33.84,-118.17,1.8659999999999999
WX2zUxSPickboooF,2.1078,30,4.7593361,1.053941909,1753,3.6369294610000003,35.36,-118.95,0.547
yOhLERP814mM5g8H,4.75,52,4.771812081,1.045302013,1380,2.315436242,37.79,-122.47,5.00001
oISP1mgYguXKfkwE,2.085,9,4.339325843,1.060674157,1628,3.6584269660000004,32.71,-117.1,0.9259999999999999
z0TS5N8fUIhGGgEl,4.4886,34,5.945578231,1.0,800,2.721088435,32.81,-117.14,1.791
rLbAgxXNWEyTAX2A,2.5664,52,4.358536585,1.041463415,1107,2.7,34.16,-118.13,2.15
cbvITzq4meCxE5OH,4.4659,38,5.219269103,1.0531561459999998,874,2.903654485,37.69,-122.14,1.891
1czdaour1k3GRn4B,6.6818,25,6.345,1.0,1678,2.7966666669999998,37.3,-122.04,4.113
GMgKGg94wqX83cn9,3.575,52,4.695652174,1.034782609,1181,2.053913043,37.75,-122.43,3.968
sa1RVWyikFDUVp5p,2.5651,27,3.794745484,1.037766831,2936,4.821018062,33.75,-117.85,1.714
pNcfoCwY10RWtCdM,3.7738,48,4.378006873,1.075601375,971,3.3367697589999996,37.32,-121.9,2.206
OvWwwQUaSmd3rByZ,1.5069,32,4.145833333,1.020833333,1282,3.81547619,35.88,-119.27,0.43700000000000006
eUMY3OufxYCdC0L9,4.775,52,4.151785714,1.283482143,679,1.515625,37.8,-122.4,5.00001
mHBQegr2sULPbvPo,4.8854,17,6.7429620560000005,1.05997552,2748,3.3635250919999997,32.96,-116.99,1.8130000000000002
nIv71rNi6O9zyHPI,3.522,28,4.065241845,1.079865017,3282,3.6917885260000003,33.77,-117.92,1.903
QsZgfSMXk6Vd93c2,3.7388,17,5.002643172,0.9832599120000001,3182,2.8035242289999998,38.35,-121.97,1.22
9ZyphNZr1mDZ6Mcr,6.1949,26,6.844978166000001,1.0480349340000001,1474,3.2183406110000004,34.19,-118.86,2.435
zyHqdIme9wYsXN5Q,6.5513,16,6.774683544,0.989873418,1377,3.486075949,33.86,-118.05,3.5039999999999996
Nh6zlGSiGEuqhKZl,0.9365,28,3.043887147,1.134796238,1618,2.536050157,37.96,-121.28,0.525
wK3VKQDWxbCdvKaG,9.3603,51,6.765586035,0.9875311720000001,1090,2.7182044889999997,37.75,-122.47,5.00001
evgDsMaBOKWWwtFk,3.5288,16,12.36885246,2.1434426230000003,556,2.278688525,34.25,-116.9,1.8969999999999998
09FuUA1ht7652cNz,4.875,20,6.483870968,1.10483871,862,3.475806452,32.85,-115.59,0.9079999999999999
9gUqBlBw66GLyCce,1.5565,35,2.0568900130000003,1.059418458,3013,3.8091024019999997,34.05,-118.28,1.525
gGb8yS310urrMuWi,5.5520000000000005,7,8.329787234,1.1063829790000002,809,2.868794326,33.17,-117.31,2.839
2MpoZI08zDOp9KEv,3.4792,33,6.7443946189999995,1.4573991030000002,584,2.618834081,35.65,-118.87,0.946
gFBXQMa8QnEcSMwg,2.7125,35,4.443037975,1.109704641,552,2.329113924,36.98,-122.02,2.175
bzItxegxAVNqNLgZ,3.2813,37,4.784946237,1.0250896059999999,539,1.9318996419999999,34.15,-118.44,3.017
VUHexOQdsAnlzzoD,4.8603,52,6.77675841,1.0183486240000001,714,2.183486239,38.55,-121.48,1.919
xnENcu3BrpG5CP7I,2.0048,36,4.734375,0.99609375,569,2.22265625,38.34,-121.5,0.7290000000000001
8x3okz5p33bBUytE,4.6806,23,5.674418605,1.051878354,1467,2.624329159,34.44,-119.81,2.889
7BAlMhiRXaS6hS2T,2.5536,31,4.071917808,1.0102739729999999,891,3.051369863,37.97,-121.26,0.505
tsn9gdR3pL7u7w8H,3.6371,34,6.002638522000001,0.98944591,1021,2.693931398,32.81,-117.16,1.7630000000000001
22bYUagRydw2hA2W,15.0001,46,6.0,0.8,13,2.6,37.5,-122.14,5.00001
YM00RcQKb1HpDGTS,3.025,41,4.992,1.112,770,3.08,34.0,-117.37,0.9059999999999999
Ccg2fFw7uhghWBUH,4.1607,20,5.299711816,0.985590778,1882,2.711815562,34.28,-118.81,1.9680000000000002
1MNgqk3uLAsrpLyK,12.2145,19,8.863080685,1.056234719,1252,3.0611246939999996,37.29,-122.04,5.00001
vbw2TUFWfxrHTP1p,5.8659,52,6.399317406000001,1.034129693,735,2.508532423,34.11,-118.31,4.333
PnmRbvRYlguWRsDS,5.4127,25,6.041791045,0.9313432840000001,907,2.707462687,34.42,-119.73,3.928
wluvwMc0uhK07oOP,3.6719,45,4.177777778,0.8888888890000001,702,2.6,37.95,-122.34,1.341
nS4cXK075ci2DZZU,3.1446,13,3.2848151060000004,1.0393391029999999,2257,1.7757671130000001,34.22,-119.06,1.771
3FLgxH6pl9kmqE7O,9.3198,38,7.275268817000001,0.980645161,1203,2.587096774,37.44,-122.19,5.00001
bkXrR0B2D86X791c,5.7233,25,6.5230998510000004,0.9955290609999999,2038,3.0372578239999997,37.71,-121.91,2.318
pZY4YiT8nMgDkmwc,3.0856,49,3.717171717,0.8956228959999999,668,2.249158249,34.04,-118.35,1.516
qfgRNkGY0TUMG0NN,6.0762,37,7.070692193999999,1.029455081,1830,2.6951399119999997,37.98,-122.51,4.878
0CzhkUZGT8cxQygS,2.9896,12,5.016863406000001,1.0590219220000001,1440,2.428330523,38.56,-121.34,1.186
ke6ix7LA8K0v6olN,4.2224,6,6.399267399,1.026556777,3660,3.3516483519999998,34.39,-117.27,1.2570000000000001
5gc46yWC7y1THuQY,3.8643,46,4.63490099,0.987623762,1502,1.8589108909999998,34.02,-118.36,1.9580000000000002
DgpdAG6oGy8lqBum,1.5771,12,4.175903614,1.0144578309999999,1861,4.484337349,39.53,-121.56,0.652
tqXkhFIZmAQwM8wo,5.5469,16,6.226396602,1.005880431,10988,3.5896765760000005,33.96,-117.88,2.6519999999999997
gNgouGecBvVEDgn3,5.5918,20,6.193846154,0.996923077,1997,3.072307692,33.9,-117.85,2.605
7pHv4LgKgC5pCuFY,4.0,20,6.983333332999999,1.095833333,786,3.275,36.86,-119.69,1.646
PtFPILLsa8I8Khap,2.2364,28,2.642058166,1.061521253,2759,3.086129754,34.07,-118.31,3.056
w9G3Q34oEoNWcyvD,4.5062,20,4.336134454,0.9621848740000001,658,2.764705882,37.39,-121.96,2.193
kEofwzNozYT0SnEn,2.1806,20,2.633554084,1.002207506,1880,4.150110375,34.04,-118.28,1.8
xoFHf1Zx3O2644BF,2.7667,23,4.616702355,1.063169165,2317,2.480728051,38.32,-122.29,1.5319999999999998
HMqaQ2dmKVZROqoQ,4.25,49,5.652509652999999,1.166023166,636,2.455598456,37.62,-122.41,2.841
fm0mlEkXqfxsIDK3,10.3224,32,7.838797813999999,1.019125683,2099,2.8674863389999996,37.9,-122.14,5.00001
nEOvf2S7X0wzmgPi,1.8818,35,3.659163987,0.9774919609999999,1128,3.6270096460000003,33.99,-118.28,1.0
eYZldIoAxeeH1Z5A,5.7654,35,5.755474453,1.018248175,743,2.711678832,33.84,-118.36,3.43
3SnAGrOb2x8ZP0zw,1.3963,41,2.74676525,0.940850277,2312,4.273567468,33.99,-118.25,0.929
CUZ9DP7dS4GK5mr0,2.1474,21,4.965156793999999,1.12543554,727,2.533101045,38.73,-122.62,0.853
aR3nDaeA4KmCIuMY,4.6696,17,4.841911765,0.9411764709999999,679,2.496323529,33.8,-117.92,1.595
YaVBdowrXUaFlmMZ,2.16,39,3.708860759,1.018987342,606,1.917721519,34.42,-119.71,2.591
xfRsgfwgVu8HViac,5.9174,23,7.102439024,1.026829268,1132,2.76097561,38.59,-121.34,2.259
XM7kzyEogNSwIghh,3.8816,27,6.07079646,1.026548673,1340,2.96460177,38.65,-121.29,1.473
hq7n6GFMn9ii7Tl1,4.2212,45,5.148148148,1.040740741,538,1.9925925930000001,34.16,-118.35,2.938
rkeRA4kpwkMAW0yT,3.9943,7,5.732044199,0.975138122,1040,2.872928177,36.83,-119.69,1.002
Lcl1O100aktg6Ecy,4.5,36,4.94044665,0.9826302729999999,1306,3.240694789,33.95,-118.09,1.666
BRfDbygYviHS8HZb,2.9798,35,4.862542955,1.010309278,591,2.030927835,33.84,-118.18,3.156
966gc5SX62s2SNEl,1.7538,24,7.034591195,1.3647798740000001,834,2.622641509,40.9,-121.64,0.903
qdwbhpqXS2gLw0fU,3.5,37,4.376569038,1.050209205,822,3.4393305439999997,37.71,-122.47,2.244
tRLzB3oDYa7xudyn,1.4679,26,5.905660377,1.334231806,679,1.8301886790000002,39.09,-122.83,0.9470000000000001
5XyLQdX5vZxnkk8V,3.3871,3,5.49606862,1.104360257,3804,2.7190850610000004,34.49,-117.29,1.1179999999999999
iKpYCcQXCgiYSYoL,6.0,10,6.449871465,1.084832905,1037,2.665809769,38.85,-121.08,2.201
M0qPdKpss9mGx0ku,3.145,37,5.347826087,1.0343249429999999,948,2.169336384,33.98,-117.39,1.6909999999999998
AEtoY1a3Dn4TXdy5,2.2095,36,3.66440678,1.115254237,1337,2.266101695,34.16,-118.13,1.767
1xgzK8LV32ZmFyXI,1.0667,31,12.80851064,3.255319149,112,2.382978723,41.5,-121.76,0.342
pQp4KoBEak4bkpky,7.9625,33,6.520599251,1.026217228,588,2.202247191,34.14,-118.45,4.908
P4V4k8Sgdr93pqUS,2.4875,27,3.457300275,1.0785123970000001,3481,4.79476584,34.06,-118.03,1.578
5tzMcfwcW2VnW9Qt,6.0302,16,7.008849558,1.1681415929999999,613,2.7123893810000004,38.73,-121.18,2.7310000000000003
2pYewPgQWrpyNpry,2.6696,19,5.153846154,1.11025641,910,2.333333333,37.98,-120.4,1.212
Kpemdcw24wZgmcf2,3.148,22,5.170542636,1.0,1520,3.927648579,37.64,-121.03,1.023
lIMW6v3eW23CtDdi,3.2636,22,4.625,1.055434783,2901,3.15326087,33.78,-117.98,1.8019999999999998
1yizhIs9gw6bRgxN,2.6893,26,5.3552631580000005,1.005639098,1383,2.59962406,34.45,-119.29,2.3080000000000003
Pz0cWkR3mKz6YwBN,3.7625,10,8.442105263,1.852631579,540,2.842105263,38.94,-120.72,1.1320000000000001
bODRiZtFt3EN3kWd,3.2132,39,5.51754386,1.074561404,988,4.333333333,34.06,-118.04,1.761
ELbIMserypS38eZb,3.2434,42,5.401503759,1.057142857,1625,2.443609023,37.67,-122.13,1.7990000000000002
AyBdSqHxskLqz3tk,5.3267,6,6.66367713,1.061883408,3489,3.1291479819999997,34.68,-118.11,1.401
g4Uie7SOGpd0Dwn5,2.0804,42,4.294117647,1.117647059,1206,2.026890756,37.84,-122.26,2.267
FhClByILLECh87NX,3.6788,5,5.04269802,1.1837871290000002,2933,1.814975248,38.61,-121.53,1.788
K6zF6676pmuZiMER,2.7317,33,4.368613139,1.051094891,1166,2.127737226,33.94,-118.12,2.647
lDoQNLXvQggzRYxD,3.7344,33,5.317380353,1.0806045340000001,1067,2.6876574310000003,34.59,-118.15,1.114
mQ5Yii7gYzUWVsH5,5.5773,5,7.362149532999999,1.1261682240000002,1335,3.1191588789999996,35.63,-117.69,1.09
Z5eWuLKAUXrQgKUT,4.25,43,6.081481481,1.103703704,370,2.740740741,37.37,-121.83,2.0909999999999997
xCDG1TCtCl67vyv0,7.6685,33,6.178217822000001,0.957920792,1098,2.7178217819999997,33.88,-118.39,4.743
RPBqG9Ei9DQxFSe1,3.1667,34,4.644628099,1.012396694,717,2.962809917,33.83,-118.27,1.869
6fehgNixZRGbOqtL,4.7056,20,5.904137931,0.9731034479999999,4861,3.352413793,34.03,-117.67,1.655
9nm6nkgcmiTXY2sw,2.6611,11,5.441441441,1.118243243,2190,2.466216216,36.75,-119.72,0.747
e9Fn8fB2eOZ56WKt,1.7546,52,4.733333333,1.046666667,1085,3.616666667,37.76,-122.21,0.8059999999999999
pIO3H8yQ1GWOgoIT,2.9441,39,4.805008945,1.017889088,1159,2.073345259,37.91,-122.3,2.004
YMvcSshcdGZy72sg,3.0682,14,5.493069307000001,1.120792079,1530,3.02970297,33.73,-116.24,1.041
arryeuRkqMwskyw1,1.75,50,3.926900585,0.941520468,1063,3.108187135,36.76,-119.78,0.498
QCBOTBIM1K80tMnX,2.2019,15,10.81321839,2.252873563,717,2.0603448280000003,39.72,-120.66,1.305
Z6SmAXVoRnRXa9nm,4.625,35,6.035483871,1.103225806,1055,3.403225806,37.73,-122.42,2.793
zHGdDWqrlyuxKVDk,1.746,19,4.6725663719999995,1.097345133,611,2.7035398230000003,39.36,-123.1,1.05
hRIGKoCw9L5U6nNX,3.2303,23,5.739478957999999,1.01002004,1298,2.601202405,38.13,-121.3,1.318
P0rfvM2DWnY6gEai,2.9386,13,5.22183908,1.0126436779999999,2298,2.64137931,33.24,-117.33,1.4340000000000002
UlWLHG8G2nq6eFhp,4.0737,36,4.522857143,1.174285714,1097,3.134285714,33.88,-118.35,2.3819999999999997
QrBzAYY6RCa3KVku,5.24,52,5.081018519,1.0069444440000002,884,2.046296296,34.07,-118.37,4.864
PC9gBp1PTdgyKFZH,4.0,52,5.1428571430000005,0.9807692309999999,984,2.703296703,34.16,-118.13,2.504
MUgggbqxAdPNhpN4,3.1635,34,5.7676508339999994,1.0757381259999999,2335,2.9974326060000003,34.52,-117.3,0.743
fG9vAZ2efO6nAMgv,2.6098,18,3.70605613,1.0162481540000001,3129,4.621861152,34.15,-119.17,1.4609999999999999
RNAzuTzQK0bxGHkw,3.1176,33,4.293413173999999,1.119760479,1511,1.809580838,37.23,-121.98,3.963
CiwrXwkSKbBuTnBD,4.0473,5,4.851305335,1.3087400679999999,1503,1.7060158909999998,37.93,-122.05,2.665
h5pUcwruXaR4wY2e,7.5412,16,7.033333333,0.957142857,1659,2.633333333,38.14,-122.54,3.9210000000000003
3eOxdc2t6VggWgIZ,2.5372,21,3.6130500760000004,1.0637329290000002,1264,1.9180576630000001,36.6,-121.85,2.18
lGgNRDHGilFSedC4,0.4999,15,11.59649123,2.5614035090000002,131,2.2982456140000003,40.43,-123.32,0.5670000000000001
iApmcnMnxoTbUGzG,2.975,24,3.456730769,1.091346154,665,1.598557692,33.99,-118.47,5.00001
9mOkRyFT5tednsAQ,10.5815,11,8.465671642,1.1134328359999999,959,2.862686567,37.83,-121.94,5.00001
neEPrlmAgnsG1WtZ,4.3451,24,6.483771252,1.091190108,2200,3.4003091189999997,36.71,-121.62,1.778
EgFwf33aGaqQ2gdA,4.25,37,5.346067416,1.038202247,1327,2.9820224719999997,33.93,-118.32,1.7209999999999999
Abw92f5utGg9hRv9,4.8862,26,4.425396825,0.7555555559999999,990,3.142857143,37.26,-121.8,1.95
IypK0YGK9hslzbax,2.6618,22,4.210131332,1.07879925,1543,2.8949343339999998,33.77,-117.97,1.796
ID3heTmCGbrkYKoT,5.0376,52,8.564179103999999,1.773134328,500,1.4925373130000001,37.8,-122.44,5.00001
zGhcPRLXhrbelL9N,5.6163,33,6.419148936,1.05106383,1423,3.027659574,34.19,-118.64,2.484
bZzAXENgOgNMuqVc,4.555,39,4.900621118,0.98447205,872,2.7080745339999996,34.25,-117.55,1.531
dpLg5xAgGgLKrgxI,4.1115,35,4.908333333,0.995833333,1659,3.45625,33.79,-117.98,1.797
QSQgGgOndQCxhdmq,2.6582,15,4.540208136,1.143803217,2554,2.416272469,34.1,-117.63,1.228
VcuOcZLqZ5SPROqK,4.5217,23,5.186761229,1.0212765959999999,2526,2.9858156030000003,33.84,-117.84,2.194
hmQY4yzd8RPLtPIf,3.5909,25,4.126506023999999,1.0647590359999999,1420,2.138554217,34.07,-118.32,4.045
kKUBawKH51Aw0SZM,4.5167,24,5.977667493999999,1.151364764,1006,2.496277916,38.54,-122.62,2.6519999999999997
HEhEEGNoYfPOzs5Q,1.9138,29,4.364683301,0.9865642990000001,1234,2.3685220730000003,36.32,-119.28,0.669
7gAAhnbsIEGxcH9Z,3.5652,16,6.192,1.18,605,2.42,39.05,-122.92,1.19
6dasEMOgfEQ4oGuu,8.7059,13,7.4193548389999995,0.912442396,703,3.2396313360000004,37.93,-121.91,3.2939999999999996
Zw8sDrDHdn93s71r,3.3015,33,4.334728033,1.122733612,1895,2.642956764,37.48,-122.23,2.677
ogeUGuomGahx141h,3.6354,22,4.2352941180000006,1.034976153,1553,2.46899841,34.17,-118.28,2.563
