uid,Latitude,Longitude,AveRooms,AveBedrms,y
oTSLdkbmQuk5Fkd5,37.94,-121.96,6.155688623,1.007984032,1.9469999999999998
f7enl1zcMQP9fkAg,38.69,-121.45,5.685220729,1.009596929,0.892
z2xbOnGgrdaXk0Yg,34.13,-118.08,8.537931034,1.013793103,5.00001
IS3rMsbuCikEKqc3,38.28,-122.0,6.6635071089999975,1.128909953,1.617
ir6dvTvM8VyV3IbG,37.42,-121.86,6.2821473160000005,1.008739076,2.648
Gu3FgKPnygTatUZm,33.93,-117.43,6.379679144,1.058823529,1.133
zWx4VIlEGBhk3iH8,33.89,-117.52,7.299228583,1.306130735,2.208
Z5b0GuwT4v3nMKR2,33.95,-118.19,5.338289963,1.007434944,1.791
64U11YWzZ0ZGGghM,35.37,-119.12,6.746646796,1.062593145,1.462
vEa95g1nVIVSzgGP,37.79,-122.42,3.2191387560000004,1.052631579,4.0
unr4ZnCXsMcaGUuE,37.38,-121.82,6.273764259,0.9353612170000001,3.2089999999999996
CruD9B1eg3gX5tem,32.92,-117.15,5.8132678129999995,0.963144963,1.829
qGYFYGGnaGH1GRmI,37.78,-122.47,5.004901961,0.9264705879999999,4.047
CoumocciMFfXTG8G,33.82,-118.05,5.841509434,1.052830189,1.5959999999999999
rK94p8w9O63C6vGq,37.36,-121.83,4.786982248999999,1.0473372779999999,1.7169999999999999
rD8VUF3cKG3HCni5,37.96,-121.99,7.210412148,1.039045553,2.6039999999999996
IvyCNPSV0tvA1Swx,33.9,-118.09,4.827285922,1.044992743,1.7630000000000001
K4CUkBcdcgDd51Pq,33.87,-118.34,4.213174748,1.086916743,2.6660000000000004
xMCTE4CbQGClzDNq,37.3,-121.94,5.367901235,1.004938272,2.93
fa6M6kEEzbCSd7VG,33.88,-118.41,4.0748898680000005,1.118942731,5.00001
DVUydhZbgGUY9K0A,33.98,-118.25,3.748129676,0.97755611,1.25
iFNvT9oGVROZhvUs,37.81,-122.23,7.994318182000001,1.036931818,3.487
ixKlcFUy6D9xehXD,38.09,-121.23,7.6265060239999976,1.096385542,2.3
dyOzXbgYgoYH15hz,40.94,-124.08,4.626865672,1.029850746,0.701
AqQwrtqExbWSWAyG,37.35,-121.86,4.018487395,1.016806723,1.821
FdyNfTxPF99r4Egq,34.13,-118.12,8.975535168,1.042813456,5.00001
M5HH5PviT0ESsBhg,37.43,-122.13,5.338485317,1.001545595,4.3839999999999995
OwGAHgddoQhnKBy5,40.58,-122.4,4.28021978,1.020879121,0.782
zlFzZ2vdHe70gXv2,32.98,-117.09,3.652597403,0.8863636359999999,2.688
o2rwwUMEa3MrNYx1,40.79,-124.13,5.829479769,1.037572254,0.9279999999999999
lzqA41DMP8Y1UQcF,37.74,-122.42,4.532994924,1.083756345,3.281
AaOcITHfXkZazdpG,33.2,-117.23,4.865800866,1.0389610390000001,1.66
1uqRVYM1KKFb7XVp,33.93,-117.98,6.246520875,1.0119284290000001,2.325
szL56Vn0rRYHgHQP,37.67,-122.14,6.0,1.021543986,1.869
afzDIhb6k4L0tKRZ,33.99,-118.42,4.514239218999999,1.013018714,3.6689999999999996
6iRcmC39bcr21Eed,32.68,-117.05,7.370967742,1.447580645,1.651
7bltcflCF9yf52RU,38.11,-121.28,5.235915493,1.035211268,1.368
P6um1GfRBWysVYwH,37.75,-121.94,6.787798408,0.981432361,2.698
XynqOLDxnwQqGhWK,33.48,-117.65,9.413793103,1.08045977,5.00001
ukn8PEgubLZSb0v7,38.12,-121.3,6.813688213,0.958174905,2.293
IGZVTYWnQrsGk5st,37.36,-122.01,5.856132075,0.933962264,3.463
L5yltOOUWHHdefTg,33.43,-117.62,4.867374005,1.095490716,2.471
SNGlDvEMD8qGA1kt,37.06,-121.61,5.946368715,1.01452514,3.8680000000000003
l5Ugf4dxv7bL3Ct7,33.94,-118.23,4.876068376,1.102564103,0.9009999999999999
bhi4UQCOpg03dhV8,36.83,-121.4,5.659021407000001,1.129969419,2.079
bxx9tlfuzpBGzaQO,34.41,-119.71,4.003267974,1.035947712,2.55
FeFKwIFIvXCzgU7d,32.7,-117.1,4.314655172,1.051724138,0.863
UNXiPhDyyFxSZgBi,38.54,-123.02,6.698757764,1.51242236,1.369
5O0MOvZUQoUEip0O,34.2,-118.61,3.616842105,0.983157895,1.609
4VPS6FGri6WWblRe,37.91,-122.38,5.187869822,1.051775148,2.698
Vq3xuurXxCASzg7T,34.11,-117.92,4.4,1.07751938,1.262
S7u0xcH0U65HgGm2,34.02,-118.39,4.22278057,1.083752094,3.2289999999999996
dH9g3drkdzx9pv6D,36.57,-121.42,4.685863874,1.083769634,1.341
C0iuaq7xHmGsQ7QQ,36.62,-119.5,5.433962264,1.00754717,0.634
g9wuvRUsccmBTfkk,34.15,-118.34,4.414388488999999,1.087769784,4.974
2A1xynlSQ5rHy2MK,36.31,-119.16,4.736334405,1.067524116,0.802
rPsgH3Bks7DG2UoK,33.92,-118.25,5.053333333,1.044444444,0.9259999999999999
4pks5oGTe1Nywlhh,34.12,-117.17,8.174479167000001,1.170833333,1.739
dBqabVUSNs9Z2sp5,36.99,-122.02,4.7074235810000005,1.063318777,2.45
kNbgMR69SsCPH46w,38.59,-121.41,4.2352490419999995,1.108045977,1.145
FcTTOzxDgcqDwg27,38.44,-121.34,7.028508772,1.019736842,2.4090000000000003
OUgWkDBuegEKv5f4,38.68,-121.46,5.302040816,1.036734694,1.03
cv3EWwVgqMK8IN8p,37.5,-122.49,4.667953668,1.193050193,5.0
9HUNXtSu9gZsUpbN,37.49,-122.25,5.655097614,1.034707158,3.4960000000000004
CDVMrFhLoIUipGqz,37.34,-120.3,5.674285714,1.062857143,1.036
R3TTd4dd7fR8VwM6,34.24,-118.63,5.2010928960000005,1.0098360659999999,2.772
KHkOEDfHlftNfekh,33.89,-117.91,7.5509259260000015,0.981481481,3.5189999999999997
0gxbcQAZGqx6kD5b,33.94,-118.22,3.6193771630000002,0.993079585,1.4340000000000002
K2QV1GQpYdv1c3EW,34.02,-118.33,4.445333333,1.064,1.182
wpHnGuWvPhmDSbck,36.22,-119.35,5.979591837,1.023323615,1.068
vkcVEhcOiewOEkCC,37.75,-121.94,6.729303548,0.965834428,2.9610000000000003
UTcU2dDN00T8tkIR,40.65,-120.77,19.96212121,5.053030303,1.183
QUwBOnQp3i0nr3wc,33.22,-117.24,5.621776504,0.957020057,1.625
qKYw7VwvsgpwYRn1,33.34,-118.32,6.225,1.65,4.5
mX78MiUA8DAWxoly,32.74,-117.03,6.081481481,1.111111111,1.304
5mGwwgfbHAbPCdEt,36.35,-119.45,6.468085106,1.180851064,0.696
gptNHU1ZlgpRSgtn,34.66,-118.23,7.772189349,1.144970414,1.382
gbO6TmGf8PdSszHZ,34.26,-118.43,3.376693767,1.010840108,1.409
H9C3giyoZfPA5Ln8,34.17,-118.43,4.075242718,0.980582524,2.66
kGYrNgggN4UA5zSt,33.79,-118.15,4.141382869,1.132094943,1.859
CcotX3yimDGt4woO,34.21,-118.56,4.696559504,1.0428652,1.8980000000000001
psgCtec8wNzYku7T,36.78,-119.74,4.590702948000001,1.073696145,0.7070000000000001
s2oEkiFP7GbXOZFX,34.06,-117.93,5.8108108110000005,1.011583012,2.021
YbYQmrOytM686BBv,34.19,-118.34,4.035294118,0.9882352940000001,2.199
Mx7l7GPEo6CXbOlG,37.97,-122.04,5.068965517,0.938697318,1.51
SaEwpqpX8W7p3f1w,36.75,-119.73,5.759075908,1.0594059409999999,0.679
LhEiBYHOkBzmBOL1,34.62,-120.18,5.942222222000001,0.973333333,2.2640000000000002
23GEwg5YAsnUhKHq,33.82,-117.94,3.6461538460000003,1.048717949,2.081
wDMR4oqheM4ogRgw,33.91,-118.12,5.210659898,0.9796954309999999,2.166
CS2vv9FFg8iIK3lL,33.8,-118.35,5.784386617000001,1.026951673,5.00001
17RbQ1YYu36mgMuM,33.78,-117.86,4.15615142,1.041009464,2.15
9CdeoognVFUGYZAb,37.49,-122.24,4.515951595,1.04510451,2.656
tMRDKh16go9kQAEO,33.54,-117.7,7.9296,1.1088,3.5469999999999997
NNuV45AhT7U7vb6V,39.61,-120.08,6.985074627,1.228855721,0.7290000000000001
NdZlqGpEngFXhsqR,37.82,-122.24,4.848189415,1.045961003,2.7569999999999997
zmmlG5uiQbmHcq73,33.63,-117.95,5.618510157999999,1.085778781,3.588
kkccxRiOPfU1NoRX,37.34,-121.78,6.53,0.973333333,3.384
O0zfhDGRTtOmnCMa,37.75,-122.18,4.8256410260000004,1.117948718,0.871
LBBGNiF23nQig32u,33.72,-118.07,4.881889763999999,1.1653543309999999,4.85
Dw1aS3w2DCSHZ1Zg,35.61,-117.68,5.715633423,1.121293801,0.845
gzv4N02sE6DShav7,33.81,-117.85,5.351515152,0.9757575759999999,2.345
uoFYLMmTviAdaFUR,33.99,-117.49,6.101190476,1.166666667,1.1640000000000001
VNSZKGCgGGVlEusS,34.71,-118.16,6.810657596,1.131519274,1.172
orx34g0N079oA3cc,34.1,-118.14,5.140506329,1.089873418,2.5839999999999996
MTd8MMrDIn7cmggP,38.11,-122.65,6.15664557,0.974683544,2.792
KmMGwYNGya0I0goa,34.05,-118.42,4.804276316,1.072368421,5.00001
OSturbgkd0M1SoVQ,33.84,-118.2,5.074515648,1.1609538000000001,1.5919999999999999
4Gh1OFbiWG0A0Ixy,33.92,-118.41,5.7479999999999976,1.088,3.58
PGxQ5LGdiPvetcWM,34.48,-117.36,7.235448578,1.115536105,1.2209999999999999
XbnoEgOEE10BAd3N,33.87,-117.93,3.7453987730000002,1.13803681,1.625
dDMb0wXVvoO2AvW5,34.11,-118.02,5.7624521070000005,1.072796935,2.19
VPQhW70pEah54LDS,37.29,-121.98,6.30952381,1.038690476,2.83
wicOFInefNh8NGgg,38.69,-120.95,6.27706422,1.033027523,2.171
gTE74eQIy8uA6ign,38.46,-122.73,3.432791728,1.113737075,1.5
sBwEiADkg8LP91Bp,38.91,-120.1,141.9090909,25.63636364,5.00001
c8lq0uY2QygAg7cG,37.76,-122.41,2.928571429,0.8273809520000001,2.25
K2CysB2N9cQgGUre,37.81,-122.29,5.552631579,1.3421052629999999,0.75
q8HAfwehgIubXO9q,34.16,-118.38,4.635021097,1.056962025,3.194
9KWSvRTB6Zc84hKI,37.71,-122.44,5.0425531910000005,0.938297872,2.641
R64X0IqK51gBYkry,32.87,-116.94,5.995753715,0.936305732,1.7719999999999998
aOM4BgBF4bNFGl7O,34.21,-118.49,2.692857143,1.069047619,2.25
4rElxBRyR0rcKYfX,37.66,-121.89,3.394793926,1.006507592,2.313
TBbK4yhg8pt9MrBO,36.18,-119.27,6.385542169,1.0983935740000002,0.66
mcY3P7D0aUlcsOAO,34.0,-118.47,3.284574468,1.037234043,2.875
84m7irWZqCw8Qxu7,38.25,-122.68,5.76754386,1.052631579,3.06
InOLgEIfcY6G0B74,33.22,-117.27,4.536741214,0.9936102240000001,0.9079999999999999
2SKSwTfPxKn6r9zr,33.92,-118.36,4.80859375,0.90234375,2.2680000000000002
Z2Hu0VXu9lfiNnbR,40.19,-122.24,5.883076923,1.0338461540000001,0.705
lkqtCXKiF7bs6t7w,34.16,-118.33,4.136085627,0.99235474,2.479
q9TCiYuPuLB2nPyX,34.52,-118.5,6.550796813,1.051792829,2.5180000000000002
lgm1g1d0z7k1IGmh,33.73,-118.31,5.6372549020000005,0.964052288,3.685
rlURQihlvcar1tF2,35.36,-119.04,5.009803922,1.019607843,0.695
ur03y1FQr4QQgGqw,36.99,-121.91,6.4488636360000005,1.095454545,3.2230000000000003
OOG0UiblmO0GAtOI,34.07,-117.91,5.35154827,1.021857923,2.042
StIqyOpQyePmRSeL,33.59,-117.69,7.703016241,0.988399072,3.4810000000000003
KYMaoZnoaNlvpYXF,33.65,-117.69,7.301886792,1.071698113,2.7460000000000004
hHobXLDua1kvIEKb,35.28,-120.69,6.001420455,1.2585227270000001,2.47
83wDq4WgeVX71GAM,33.68,-117.82,6.312757202,1.016460905,3.3360000000000003
OYVZ6eN6ZbThXRzq,37.44,-122.16,4.133458647,0.994360902,4.059
dFlIQvhxQkUYvxok,33.94,-118.2,3.922920892,1.036511156,1.597
GNcUuozmkgga2zfz,37.36,-120.62,5.242792109,1.106221548,0.835
CxSQwGxXZtg5FWHp,34.01,-118.45,5.81294964,1.002398082,4.058
kAtqbTQTm05FsZrT,40.79,-124.13,5.793911007,1.06088993,0.83
571g4pDGd6LWnk7l,36.35,-119.28,5.306784661,1.033923304,0.7240000000000001
cgnch5qTgne3ayBG,37.97,-121.25,4.1504854369999995,0.917475728,0.75
iiors7hAmg3fk6cQ,37.14,-121.64,5.6046986720000005,1.045965271,2.298
2iAFpUgWzzsXSuRq,37.32,-121.88,3.821538462,1.04,1.693
b3dGHn1uHMXGecvS,32.58,-117.1,3.860377358,1.0547169809999999,1.328
Gqu6dzZwmplWGyGX,33.8,-118.32,4.785294118,1.054411765,2.858
m2FoSQIaPB5fZ2wN,37.21,-121.83,7.237333333,0.962666667,3.875
4VoCgU5Lztcukq12,38.02,-122.26,5.37150838,1.097765363,1.848
GVcSz9a7sICfaAZd,34.03,-117.6,6.271966527000001,0.970711297,1.754
y9w0LVNbg6vvyezZ,37.29,-121.84,5.5604575160000005,1.071895425,1.919
238ZZ1meYGB0qUr8,37.73,-122.44,5.939004815,1.097913323,3.136
OzzWRWh4sAsSVbSP,36.58,-119.49,5.542105263,1.078947368,0.953
eGLI0T4nmrz14wPB,38.54,-122.75,6.739217653,1.0190571720000001,2.542
q5zPOHd6AuTS80Ch,32.83,-117.26,8.893048128,1.064171123,5.00001
FVdz7FLAXbUuWZnW,34.06,-118.2,3.4318181819999998,0.901515152,1.125
G4bAiSEIi6DQxetU,38.63,-121.36,7.295264624,1.030640669,1.645
Vgha3c0UiSGLf4Mt,39.31,-123.81,6.375,1.335648148,2.25
ravc1gRTdG8WN95v,37.37,-121.83,5.662790697999999,1.1007751940000001,1.824
l0YRaADZ8pzO4qGv,34.03,-118.17,3.975378788,1.003787879,1.4080000000000001
ZQ2bxp3W2x1GWirA,33.98,-118.35,4.1959910910000024,1.062360802,1.528
aMyIV8DPBLeGmeeC,37.65,-122.08,3.862971517,1.107775212,1.619
MgWXkTtGFrB89po6,33.9,-117.95,6.138554217,0.96184739,3.7260000000000004
EsvivSeV1Ws6XOTS,33.92,-117.9,5.53968254,0.920634921,2.676
1FHrgnoTOMqFFDeg,32.72,-117.05,5.033994334,1.0453257790000001,1.17
TUUU4qdWMiDl3Xyd,39.3,-122.51,7.612149532999999,1.8037383180000002,0.688
lUeHIZIdLOoCo1Y2,34.09,-117.65,5.9368932039999995,0.9611650490000001,1.456
qm76Sm5VUmSnM1LO,33.43,-118.48,4.138728324,1.23699422,2.875
Bwy4GmDNtumNKfFl,33.34,-118.33,5.473317865,1.371229698,4.147
VePUgfGkbkOThGxY,37.96,-122.51,5.0566615619999995,1.0474732009999999,2.638
DWKvsHNcWGU1fngr,33.94,-118.35,3.938697318,1.0651341,1.446
VpAo0EGSl3ybptlO,34.25,-119.03,6.741935484,1.012096774,3.406
L2MtBH7QPrIzf8oK,33.97,-117.72,6.56945131,1.0192783,1.8780000000000001
ZG07GG95ZygSnbld,33.72,-117.76,7.867364747000001,1.078534031,3.861
1IUEfcGvsgT8cenI,32.83,-117.08,7.383081897,1.2672413790000001,2.6060000000000003
9DS4HIePMdiGcdlZ,33.78,-117.94,5.8377777779999995,1.04,1.992
CCkeDTgSlXwPPSTy,33.99,-118.19,3.4665551839999997,1.026755853,1.5630000000000002
8ytWQaIsCb0GBmBG,33.93,-117.55,6.031395348999999,1.086046512,1.5430000000000001
m5mRm09HYzgR7e8o,36.66,-121.64,5.93271028,0.945794393,2.481
iGM8upDXKiDGWT3Z,33.76,-118.27,3.142857143,1.571428571,1.125
Cl0QFFV9ZiWbeg0G,38.56,-121.73,5.101851852,0.9706790120000001,1.452
tz3obcQuu6ZNkgRC,34.11,-118.15,6.329113924,1.215189873,3.528
ZGVAmZvH4Qhs7PdI,34.1,-117.27,4.3571428569999995,1.162946429,0.78
4UUXf83EalQk5lny,37.71,-121.02,4.813953488,0.953488372,1.3130000000000002
lzGroWHORHOq2yEY,33.92,-117.47,5.329201102,1.064738292,1.261
8HThVRqccgt6cXLU,33.81,-118.21,4.3946731230000005,1.0363196129999999,1.607
8bZNSiYSb4HcGfMm,37.66,-122.41,2.033018868,0.919811321,2.333
GpAlnKbcyHI6ptGz,33.83,-117.92,5.167235495,1.027303754,1.6640000000000001
TGa6iSnS19aG6zs7,38.51,-121.53,5.223168654,1.127768313,1.7890000000000001
sy6b5L60zuNRig8M,32.71,-117.16,3.295663601,1.0867279890000001,3.25
cI2gOakgx0DVmtW0,37.81,-122.3,4.38253012,1.06626506,0.8440000000000001
RPzloK4sAKPIDsq0,38.31,-122.24,6.8,1.056140351,2.8080000000000003
WGqfrDAg0GMdqAdh,33.2,-117.26,5.028616852,1.1526232109999999,1.219
RDx6OULl7iXwzz77,40.82,-121.41,7.3701657460000005,1.425414365,0.903
CLvGMErV8QVtcRzG,33.11,-117.09,5.98951049,1.1223776220000001,1.716
0OBX4UHmFBYkATSg,37.88,-122.12,7.672176309,0.9972451790000001,4.333
ucGeTk1Oq1CA0nK6,38.01,-122.14,5.569620252999999,1.079113924,1.7830000000000001
4rtz3hMT6EiC7i9S,37.74,-122.41,5.485714286,1.263492063,2.296
RBzLPWPguv7oRl5p,38.54,-121.42,5.987234043,1.1276595740000002,1.08
KdYauqXmesPVUg3k,37.71,-122.08,6.057534247,0.95890411,2.386
PZZndgNI2GyHaUKq,33.93,-117.95,4.593333333,1.068,1.619
diky4Kihu7qfCA6R,38.03,-121.33,4.308219178,0.95890411,1.2670000000000001
u55z8hNrLsYpfySG,37.22,-121.93,8.7,1.0607142859999998,5.00001
nnEd77Kdi28V5G8L,38.48,-122.75,5.735632184,0.9832007070000001,1.974
pw1gO8x8ZMByC6N8,34.17,-118.1,5.375757576,0.954545455,2.7960000000000003
nETsNOqh6M3h4v38,37.88,-122.26,5.981432361,1.087533156,4.1530000000000005
bhYwFbEMZg4XaRWM,36.05,-119.0,4.84592145,1.043806647,0.523
upGwmSIguomlqyc4,38.25,-122.05,5.236842105,0.947368421,1.054
ofxpLptGR1z4M7IE,34.17,-118.31,3.750588235,1.095294118,2.1830000000000003
wGgKuNdfOKyx0GH5,34.02,-118.38,4.361746362,1.01039501,2.6860000000000004
B6VFx7u2pYQqWG4x,36.62,-121.83,5.1725352110000005,1.014084507,1.624
GqznACsxZq3dGn7t,37.33,-121.94,5.258333333,0.997222222,2.576
6YiE0VxCgAePG56O,40.95,-124.09,4.7669491530000005,1.0254237290000001,0.996
0zPRpg7QTUGO0Xu0,33.32,-117.03,5.637305699,1.082901554,2.438
pAgwYdWR5yXtLekC,38.03,-120.39,6.802631579,1.355263158,1.391
RyQn4PzXCytnaWtz,37.92,-122.32,5.623115577999999,1.1055276379999999,1.869
6DHyOExxf53YyYQV,34.05,-118.17,4.158940397,0.9735099340000001,1.218
gLuGbkYdg9LGGvMp,34.12,-118.15,5.752411576,0.9260450159999999,5.0
lIEHeYiY3TiidLCY,34.09,-117.36,6.097807757000001,1.064080944,0.955
6zgKWoOedMbzbeag,37.79,-122.45,7.546391752999999,0.962199313,5.00001
RZNDriZy8pceOrxF,34.1,-118.05,5.462585034,1.081632653,2.7260000000000004
RkTKWi8pnX4HUxuW,32.57,-117.05,5.760080645,1.0403225809999999,1.276
0HsbY8yO8OgQRwUd,37.41,-121.96,5.328903653999999,1.024916944,2.38
0NS9Cx6VV9RQWGRq,38.0,-121.24,4.838815789,0.986842105,1.268
u7fAKPsDHMXWnkxe,34.19,-119.2,5.531431897999999,1.029685681,2.185
GZKNAlTNwGl09qOD,38.49,-121.38,5.180218447,0.996966019,1.089
FGN8WUHDAdGOsy1f,32.96,-117.25,6.666201117000001,1.037709497,4.062
ACf8gh2EVaNRqmWd,33.96,-116.48,5.568548387000001,1.2096774190000001,0.894
3DsDHxwbbxC7uwIz,37.34,-121.82,5.381188119,1.022630835,1.953
GEE1lSGGs4SH68d4,33.97,-118.29,4.523809524,1.142857143,1.073
CSGywx1ncWqU9XtV,36.6,-121.86,3.468438538,0.946843854,1.953
16Pcd97FlBPyW2AA,34.03,-118.3,4.20610687,1.0839694659999999,1.625
EQO75E4XV92dDdcs,36.7,-119.57,5.717532468,1.003246753,0.8390000000000001
HckAFGGzwICCHpaZ,37.8,-122.24,5.074285714,0.96,2.115
wm3vYleP8pFg9oYI,33.96,-118.27,4.249056604,1.018867925,0.917
1KwC18koDaeflHfq,33.81,-118.32,5.869444444,1.0555555559999998,3.57
Hcd0tihuKA1Gik1c,37.38,-122.07,4.4788732389999995,1.077464789,2.802
KQuOuoLvA4OL6qqx,33.97,-118.4,5.308139535,0.936046512,4.112
YlCwFoRoeBhxsUTo,33.24,-117.29,5.378892734,1.0968858129999999,1.538
NZgGA0tzLAxBZeix,33.99,-118.07,5.6423611110000005,1.048611111,1.649
qlaD87CRlebOondh,32.86,-116.92,4.434607646,1.042253521,1.27
3f5Ix3o51hfGyB0y,34.01,-118.45,5.943231441,1.0480349340000001,3.543
HwDHzQghgOHApati,34.08,-118.29,3.222804718,1.078636959,1.739
UTGzLG9xaWOGPuTH,36.8,-119.76,5.672077922000001,1.074675325,0.7090000000000001
ZqXQBvyZCmyV9DgE,37.78,-122.48,4.1447368419999995,1.064327485,3.75
DdgGHlTOi2dzzKDV,38.69,-120.7,6.119891008,1.11852861,1.517
fLYGx4ImgG7pfH40,34.16,-118.34,3.6995133819999997,1.072384428,2.469
dunPtoguUvsRV6wM,32.75,-116.98,4.377521614,1.063400576,1.7080000000000002
HGzyh2BRuucaBEEh,34.04,-118.42,5.532212885,0.974789916,5.00001
RzC0xqe681rf2aE3,37.43,-122.43,6.032679739,1.130718954,3.543
INkDwqcglPrNsC9T,38.57,-121.48,3.2637215530000003,1.076305221,1.4169999999999998
0KxVp1hE1RBqxOb3,36.96,-120.07,4.644688645,1.0366300370000001,0.652
d6YvfBwGwC1U6WPZ,33.87,-118.36,3.8505338080000002,1.0355871890000001,2.819
XZwyE9nGVBuGrMGG,33.92,-117.88,4.716332378,1.041547278,3.088
MvhwBKR8r3Hda3vW,32.8,-115.57,3.996941896,1.097859327,0.726
tL2EvgZmGIlA5heS,33.0,-117.26,5.975609756,1.088691796,3.935
gbOgoGpVZxHihlPz,34.09,-118.07,5.445,1.1125,2.12
Pg33w2dwONVvYXni,34.03,-117.33,6.130890052000001,1.052356021,1.237
3oIrMIC7nYd7ydX5,33.93,-118.28,4.408333333,0.933333333,0.9059999999999999
BDOpPK1smGfVKtxT,39.32,-121.65,5.718309859,1.084507042,0.735
xli4ampNXxYDCh1L,36.25,-121.84,5.068783069,1.296296296,3.625
GCYGenq4Mg4f5OKT,37.63,-120.92,5.0,0.8888888890000001,4.5
Tud25QozFBKhrZp0,33.94,-117.4,5.5981308410000015,1.1728971959999999,0.8270000000000001
Oq4dgqt84bYW7513,36.8,-119.83,5.082543978,0.9215155620000001,0.9009999999999999
d7v8ZLLvIQN1AGDf,38.87,-121.13,6.059139785,1.010752688,1.281
xd1s3p1HoVG4n7UX,33.86,-118.32,5.322580645,0.967741935,2.523
PBp4My9xQBPgqL2y,37.79,-121.2,5.812080537000001,1.073825503,1.015
YF9N60e4cGv4qZwl,34.01,-118.14,3.757462687,1.03358209,1.537
UmI1rDRbRw61scxv,34.38,-119.74,5.135416667,0.9965277779999999,3.2260000000000004
3vMRi4qLkxGmGkGw,37.6,-122.02,4.831360947,1.020710059,1.5959999999999999
xKzn38wwiKvzci1X,32.98,-117.26,4.372197309,1.09529148,2.269
invtNub5KedlgSTr,38.46,-121.43,5.259541985,0.896946565,1.003
REFB3Nf5XbvhvWZ7,38.32,-122.48,5.25,1.12037037,1.921
tKA9p8TcP6LKZG2g,36.42,-121.91,6.304093567000001,1.526315789,2.1
fmF7ICInN7Ti9mdm,33.93,-117.43,5.011811024,1.031496063,1.094
nqt9BCHoQBln9LPh,33.51,-116.42,4.769230769,1.230769231,1.031
VK8OtqNEmKZWT8qp,37.69,-121.0,5.52388535,1.052547771,1.475
h3BAxm3olGgqYf9N,33.8,-118.38,7.084935897,1.125,5.00001
xOmdzgdkc4Y5xiIc,34.05,-118.33,3.896039604,0.965346535,2.263
fmecr00ANOGsa2LK,33.71,-117.99,3.7037037039999996,1.060185185,2.167
7wu1o6g1wcFYFrSq,34.03,-118.14,4.370473538,1.0,1.805
KxaqUTh1r6yASzMN,37.81,-122.25,3.5154975530000003,1.143556281,3.5
aNflWOXQPiZBZVpl,34.05,-118.48,7.021317829,1.023255814,5.00001
E3WXVp6hhsykHsMd,40.54,-124.23,6.193103448,1.04137931,1.067
tk1LfKqHwFqgQzGi,33.83,-118.33,5.1676575510000005,1.061831153,2.864
CAuQ0fM0Gxetx5RD,32.76,-117.12,3.804560261,1.048859935,1.278
sw1QbI9ZfkPNmWOl,38.28,-121.33,5.3551912569999995,0.93442623,1.7009999999999998
hcNtG5ughkXpMwE0,37.74,-122.25,4.907692308000001,0.935897436,2.062
khC02WhUIicLEKVO,34.18,-118.41,4.5358306189999995,1.07980456,2.761
DVNWU2sOfqlqrfT5,32.68,-117.08,5.406690141,1.082746479,1.124
cq7zXWKSKbzuw3rk,34.14,-118.13,3.6880829019999997,1.071502591,1.639
r1oASbAbeLTgaN8E,35.27,-119.5,6.202593192999999,1.128038898,0.579
xiTawWYHC9Zu01Cr,36.97,-121.96,4.941714286,1.1817142859999998,2.638
HPA48F5tdeG9fAe3,33.88,-118.18,4.642714571,1.003992016,1.61
lM4DeKodmW0fyd8y,36.75,-120.38,3.6958424510000003,1.083150985,0.6
eqer0G3m91ZmPpHS,34.11,-118.01,5.647416412999999,1.0486322190000001,2.116
B7IbSimGVSsAaS3v,32.85,-117.24,8.470108696,1.29076087,3.885
iIUG1Co4kXhta9rx,36.55,-119.43,5.00308642,0.99691358,0.935
UwSpcYCusVGL1pap,37.93,-122.36,5.493449782000001,1.109170306,1.216
lyU6O38tLmeGbikb,34.3,-118.54,7.599656357000001,1.068728522,3.762
eNKeyGDAPWqQxwrc,33.85,-117.82,6.6743589739999996,1.035897436,2.359
O90cfpl8b28I8YQX,33.72,-117.77,6.645061728,0.975308642,3.0469999999999997
xukcviRiTGzu0nQ0,34.16,-118.43,5.508403361,0.981092437,3.7969999999999997
S2L8gvUAHENiAO1S,37.78,-120.85,3.971698113,0.962264151,0.713
7c8aSPX3RY7nvXtg,34.05,-117.15,6.269565217,0.952173913,1.6230000000000002
3iPexBilk12mtL5b,32.76,-116.95,7.521031207999999,1.162822252,2.662
qDkvq31YxV27Z4mZ,37.7,-122.49,6.217252396,1.086261981,2.877
r6dIqGF2prCpBq38,37.38,-121.87,6.214421252,1.003795066,2.6910000000000003
lRUZBI2BD3Q2NARl,38.56,-121.74,3.461538462,1.006118881,1.791
LZbe10BgvclAT1lL,33.87,-118.4,4.361038961,0.966233766,4.795
pNGMhrlMeo4GClgf,34.15,-117.24,6.106349206,0.965079365,1.284
d8xaXUcTkhw38Sc0,37.71,-122.06,6.693761815,1.077504726,2.4859999999999998
2GrfCOg46KeLEAvw,34.01,-118.33,3.959550562,1.040449438,1.885
I7Obi13GbwFnaQgt,33.51,-117.71,7.819397993,1.16722408,5.00001
60NrZbrH3CX7LLkg,33.12,-117.08,2.229166667,0.916666667,1.375
oY8soq5udyXhBLgK,38.45,-120.55,6.396067416,1.3314606740000001,0.991
DYoPp6Kd1iPVHOyT,37.77,-122.44,4.786792453,1.0547169809999999,4.769
4V5uqaOdiQZIxFgH,40.53,-122.39,5.007017544,1.066666667,0.8079999999999999
zxkG6CeBKiGqrQIE,39.16,-121.62,5.840938722000001,1.011734029,1.107
