27756,2.0,2.0,3.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,-0.0,-0.0,1.0,-0.0,1.0,-1.0,2.0,0.0,3.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,3590.0
27758,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,-1.0,1.0,-0.0,2.0,1.0,-0.0,0.0,2.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,2916.0
27761,0.0,2.0,3.0,2.0,2.0,0.0,2.0,2.0,0.0,-1.0,-0.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,2.0,1.0,-1.0,0.0,-1.0,2.0,-0.0,3.0,1.0,1.0,3624.0
27762,0.0,0.0,1.0,3.0,0.0,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,3.0,1.0,2.0,-1.0,2.0,4.0,-1.0,-0.0,2.0,1.0,-0.0,2.0,2.0,1.0,1.0,1.0,2.0,-0.0,2399.0
27764,2.0,2.0,-0.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,-0.0,-1.0,2.0,2.0,2.0,1.0,0.0,2.0,-1.0,3561.0
27765,1.0,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,-0.0,2.0,1.0,0.0,2.0,2945.0
27766,3.0,1.0,1.0,0.0,1.0,-0.0,-0.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,-0.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,3.0,2.0,2299.0
27769,-1.0,2.0,2.0,1.0,-1.0,2.0,1.0,1.0,1.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0,1.0,2306.0
27770,1.0,2.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,3384.0
27771,0.0,1.0,-0.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,-0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,3.0,1.0,3146.0
27772,1.0,0.0,3.0,-0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,-1.0,1.0,-0.0,1.0,3.0,-0.0,1.0,-2.0,0.0,1.0,1.0,-0.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,2387.0
27773,2.0,1.0,2.0,1.0,-1.0,-0.0,0.0,0.0,3.0,-0.0,1.0,2.0,1.0,2.0,-0.0,0.0,1.0,2.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,-0.0,3.0,3330.0
27774,2.0,1.0,-1.0,2.0,2.0,-0.0,1.0,-0.0,2.0,-0.0,1.0,1.0,-1.0,2.0,1.0,0.0,-0.0,3.0,1.0,-0.0,1.0,1.0,1.0,3.0,1.0,2.0,2.0,2.0,1.0,2.0,3264.0
27775,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,-1.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,1.0,2.0,3.0,-1.0,-1.0,1.0,3.0,2.0,-0.0,2.0,1.0,0.0,1.0,2846.0
27776,3.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,2.0,3.0,1.0,1.0,1.0,-0.0,1.0,-0.0,0.0,2.0,2.0,2.0,1.0,0.0,3.0,2.0,2.0,1.0,3317.0
27777,1.0,3.0,2.0,1.0,2.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,3.0,1.0,2.0,1.0,0.0,3.0,1.0,-2.0,1.0,1.0,2.0,1.0,1.0,3.0,1.0,1.0,3255.0
27778,2.0,1.0,1.0,1.0,2.0,0.0,2.0,3.0,1.0,3.0,1.0,3.0,1.0,1.0,0.0,1.0,2.0,-0.0,3.0,0.0,1.0,2.0,1.0,2.0,0.0,2.0,1.0,0.0,1.0,2.0,2925.0
27782,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,-0.0,-0.0,2.0,3.0,2.0,0.0,0.0,-0.0,1.0,1.0,2.0,0.0,-1.0,-0.0,0.0,-1.0,1.0,1.0,0.0,3.0,2517.0
27783,1.0,1.0,-1.0,4.0,1.0,-0.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1.0,3.0,2.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,-1.0,-0.0,-1.0,2.0,1.0,1.0,3898.0
27787,1.0,0.0,0.0,-1.0,1.0,3.0,1.0,1.0,0.0,1.0,2.0,0.0,4.0,-0.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,-1.0,1.0,0.0,1.0,2.0,3312.0
27788,1.0,0.0,2.0,1.0,-1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,-0.0,-0.0,1.0,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,2765.0
27789,0.0,-0.0,-0.0,-0.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,-1.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,2.0,-0.0,0.0,-1.0,2.0,2.0,1.0,0.0,2.0,3150.0
27791,1.0,1.0,-0.0,1.0,1.0,2.0,1.0,-0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,-1.0,2536.0
27795,3.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,-0.0,2.0,3403.0
27796,0.0,1.0,-1.0,0.0,1.0,2.0,2.0,1.0,2.0,3.0,1.0,-1.0,2.0,2.0,1.0,1.0,0.0,1.0,-0.0,-0.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,-2.0,1.0,2.0,3278.0
27797,1.0,-1.0,2.0,-0.0,0.0,2.0,0.0,1.0,1.0,3.0,1.0,2.0,2.0,-0.0,0.0,2.0,-0.0,1.0,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,3132.0
27798,3.0,-0.0,1.0,0.0,-1.0,2.0,2.0,-0.0,0.0,0.0,1.0,-1.0,2.0,-0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,2.0,1.0,2.0,-1.0,2.0,0.0,3.0,2491.0
27802,0.0,1.0,0.0,-0.0,2.0,-1.0,1.0,1.0,2.0,4.0,0.0,-0.0,3.0,2.0,2.0,2.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,1.0,-0.0,1.0,0.0,1.0,1.0,1.0,3105.0
27803,3.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,-0.0,0.0,1.0,1.0,1.0,1.0,-0.0,1.0,0.0,-0.0,1.0,2.0,2.0,1.0,1.0,-0.0,3.0,-1.0,-1.0,3531.0
27804,1.0,-0.0,1.0,0.0,1.0,0.0,-1.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,-0.0,0.0,2.0,2.0,1.0,1.0,1.0,-0.0,1.0,2.0,-0.0,1.0,0.0,1.0,-0.0,3324.0
27805,4.0,1.0,0.0,2.0,1.0,1.0,-0.0,-0.0,-0.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,0.0,0.0,1.0,1.0,-1.0,1.0,2.0,2.0,3086.0
27806,0.0,1.0,2.0,2.0,-0.0,2.0,1.0,1.0,-0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,-0.0,2.0,-1.0,1.0,1.0,-1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2806.0
27807,1.0,2.0,-0.0,-0.0,1.0,1.0,2.0,0.0,-1.0,-1.0,2.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,2766.0
27810,1.0,1.0,1.0,2.0,1.0,3.0,2.0,1.0,1.0,-1.0,1.0,2.0,2.0,0.0,2.0,2.0,2.0,3.0,2.0,-0.0,0.0,2.0,1.0,-0.0,-0.0,2.0,-0.0,1.0,2.0,1.0,3724.0
27812,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,-1.0,2.0,1.0,-1.0,1.0,2.0,1.0,-1.0,2.0,0.0,1.0,3.0,2.0,1.0,0.0,1.0,1.0,2.0,2757.0
27813,3.0,2.0,-2.0,1.0,2.0,-0.0,0.0,1.0,2.0,1.0,-0.0,1.0,1.0,-1.0,1.0,1.0,-0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3325.0
27814,1.0,1.0,0.0,1.0,1.0,-0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,3.0,0.0,1.0,1.0,-1.0,-0.0,2540.0
27815,-0.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,2.0,3.0,1.0,1.0,1.0,3.0,-0.0,1.0,1.0,0.0,-0.0,1.0,-0.0,1.0,2.0,0.0,1.0,3250.0
27816,1.0,2.0,2.0,1.0,1.0,-0.0,0.0,-1.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,4.0,1.0,0.0,-0.0,1.0,0.0,3655.0
27817,-1.0,-0.0,1.0,1.0,-1.0,3.0,1.0,1.0,1.0,-1.0,1.0,1.0,-2.0,1.0,-0.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0,-0.0,1.0,0.0,2.0,0.0,1.0,2.0,3236.0
27818,2.0,2.0,2.0,-0.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,-0.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,-0.0,1.0,2.0,3102.0
27820,-2.0,-0.0,0.0,2.0,1.0,0.0,2.0,-1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,3.0,1.0,2.0,-1.0,2.0,1.0,0.0,2.0,1.0,-0.0,2.0,1.0,2.0,-1.0,3049.0
27823,2.0,1.0,-2.0,1.0,4.0,1.0,1.0,-0.0,-1.0,0.0,-1.0,1.0,1.0,0.0,2.0,3.0,-1.0,2.0,1.0,0.0,0.0,2.0,-1.0,0.0,1.0,2.0,2.0,2.0,1.0,0.0,2658.0
27824,1.0,1.0,0.0,3.0,0.0,1.0,2.0,1.0,-1.0,0.0,2.0,2.0,-0.0,2.0,4.0,1.0,0.0,-1.0,0.0,2.0,2.0,2.0,1.0,-1.0,2.0,3.0,0.0,1.0,0.0,2.0,3597.0
27825,3.0,0.0,3.0,1.0,2.0,1.0,4.0,2.0,-1.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,-0.0,1.0,3890.0
27829,1.0,1.0,0.0,1.0,4.0,2.0,0.0,2.0,-0.0,2.0,2.0,-1.0,1.0,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,3271.0
27830,1.0,0.0,1.0,2.0,-1.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,-0.0,-0.0,1.0,1.0,-1.0,1.0,1.0,-1.0,0.0,0.0,-0.0,2.0,1.0,2.0,2.0,-0.0,1.0,0.0,3092.0
27831,2.0,0.0,1.0,-0.0,0.0,1.0,1.0,-0.0,0.0,1.0,2.0,2.0,2.0,1.0,-0.0,2.0,-0.0,0.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,1.0,-0.0,0.0,1.0,0.0,3100.0
27832,1.0,1.0,1.0,-1.0,1.0,2.0,1.0,-1.0,0.0,1.0,0.0,2.0,4.0,0.0,4.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,3.0,1.0,2.0,1.0,3273.0
27833,2.0,-1.0,1.0,4.0,2.0,2.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,-1.0,3.0,2.0,1.0,-0.0,2.0,2.0,3.0,1.0,2.0,2.0,0.0,1.0,0.0,3903.0
27835,1.0,0.0,2.0,-0.0,1.0,1.0,0.0,4.0,1.0,0.0,3.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,-1.0,2.0,2.0,2.0,3.0,-0.0,0.0,3.0,2777.0
27836,0.0,2.0,-1.0,-0.0,-0.0,-1.0,1.0,3.0,1.0,2.0,2.0,0.0,1.0,0.0,-1.0,1.0,2.0,0.0,-1.0,0.0,-0.0,-0.0,1.0,0.0,1.0,-1.0,2.0,1.0,1.0,1.0,2778.0
27837,1.0,-0.0,-0.0,2.0,1.0,3.0,1.0,1.0,-2.0,1.0,2.0,1.0,-1.0,2.0,2.0,1.0,0.0,2.0,1.0,0.0,3.0,2.0,2.0,1.0,1.0,1.0,-1.0,2.0,1.0,2.0,2876.0
27838,-0.0,0.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,-0.0,1.0,2.0,3.0,1.0,1.0,0.0,3.0,-0.0,1.0,1.0,1.0,3.0,0.0,-1.0,-0.0,-0.0,-1.0,2799.0
27843,2.0,0.0,1.0,2.0,0.0,-1.0,1.0,4.0,3.0,2.0,3.0,1.0,2.0,0.0,-0.0,0.0,2.0,-0.0,0.0,0.0,3.0,-1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,2444.0
27844,1.0,2.0,2.0,0.0,-1.0,1.0,2.0,1.0,2.0,1.0,-1.0,-1.0,0.0,3.0,0.0,0.0,2.0,0.0,1.0,1.0,2.0,2.0,3.0,2.0,1.0,3.0,-0.0,2.0,3.0,2.0,3444.0
27845,-1.0,2.0,0.0,2.0,2.0,-2.0,1.0,0.0,2.0,2.0,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2722.0
27846,2.0,-0.0,-1.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,3.0,2.0,1.0,-0.0,0.0,-0.0,0.0,1.0,1.0,2.0,1.0,1.0,-2.0,-1.0,-0.0,2461.0
27847,0.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,-1.0,1.0,1.0,2.0,1.0,1.0,-0.0,1.0,2.0,0.0,1.0,2.0,-0.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,1.0,3.0,3184.0
27848,1.0,0.0,2.0,1.0,-0.0,1.0,0.0,1.0,2.0,0.0,1.0,2.0,3.0,1.0,1.0,1.0,-0.0,-1.0,0.0,2.0,2.0,-1.0,0.0,3.0,1.0,1.0,1.0,1.0,-0.0,-0.0,2703.0
27849,1.0,2.0,1.0,1.0,1.0,1.0,4.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,3.0,-0.0,2.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,3529.0
27851,1.0,2.0,1.0,1.0,1.0,-0.0,-1.0,1.0,1.0,2.0,1.0,2.0,0.0,2.0,-0.0,1.0,-0.0,0.0,-0.0,1.0,1.0,-1.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,3201.0
27852,0.0,1.0,-0.0,1.0,1.0,3.0,1.0,2.0,1.0,-1.0,1.0,-1.0,2.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0,3.0,1.0,4.0,0.0,3.0,-1.0,1.0,3027.0
27853,1.0,2.0,2.0,0.0,2.0,0.0,1.0,2.0,-1.0,-0.0,-0.0,2.0,1.0,1.0,2.0,-1.0,1.0,1.0,-1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,3285.0
27854,2.0,3.0,0.0,-0.0,1.0,0.0,1.0,2.0,-0.0,1.0,0.0,3.0,2.0,3.0,2.0,1.0,-0.0,1.0,-1.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,0.0,1.0,1.0,3532.0
27855,1.0,1.0,1.0,0.0,3.0,0.0,2.0,2.0,2.0,2.0,3.0,2.0,1.0,-0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,-0.0,2.0,1.0,1.0,-1.0,1.0,0.0,1.0,-1.0,2788.0
27856,1.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,-1.0,2.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,-0.0,1.0,0.0,2.0,0.0,2.0,-0.0,1.0,3528.0
27857,1.0,1.0,-1.0,-1.0,2.0,2.0,1.0,-0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,-0.0,1.0,1.0,1.0,-0.0,1.0,2.0,1.0,1.0,2.0,2480.0
27858,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,-1.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,-1.0,1.0,1.0,-0.0,-0.0,1.0,2.0,0.0,1.0,2.0,0.0,1.0,1.0,2.0,3150.0
27859,1.0,2.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,0.0,1.0,3.0,1.0,0.0,2.0,2.0,2.0,-1.0,0.0,2.0,0.0,2.0,-0.0,3251.0
27860,2.0,1.0,-1.0,1.0,3.0,2.0,1.0,-1.0,2.0,0.0,1.0,1.0,2.0,1.0,3.0,2.0,3.0,2.0,-0.0,1.0,1.0,2.0,-1.0,-0.0,2.0,2.0,0.0,1.0,0.0,4.0,3322.0
27861,1.0,0.0,2.0,1.0,-0.0,0.0,2.0,-1.0,1.0,1.0,2.0,1.0,0.0,1.0,3.0,-1.0,0.0,0.0,1.0,2.0,1.0,4.0,2.0,-0.0,1.0,3.0,-1.0,1.0,2.0,3.0,3521.0
27862,2.0,1.0,2.0,1.0,2.0,1.0,-1.0,2.0,2.0,1.0,-0.0,-1.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,1.0,3.0,2.0,1.0,-1.0,1.0,2.0,3.0,2.0,3817.0
27863,1.0,2.0,2.0,1.0,2.0,3.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,1.0,-0.0,1.0,1.0,-0.0,1.0,2.0,3295.0
27864,1.0,1.0,2.0,1.0,2.0,1.0,-0.0,0.0,-1.0,1.0,2.0,0.0,1.0,-0.0,1.0,3.0,1.0,-1.0,-0.0,-0.0,2.0,1.0,1.0,0.0,-0.0,2.0,0.0,1.0,1.0,1.0,2443.0
27865,0.0,1.0,1.0,-0.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.0,1.0,0.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,2.0,-1.0,0.0,1.0,0.0,2424.0
27866,1.0,0.0,2.0,1.0,1.0,-1.0,-1.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,-0.0,3.0,3.0,-0.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,2756.0
27867,-1.0,1.0,2.0,3.0,0.0,2.0,1.0,-0.0,1.0,1.0,-1.0,2.0,0.0,2.0,0.0,2.0,1.0,3.0,0.0,1.0,2.0,1.0,1.0,-0.0,1.0,1.0,1.0,-0.0,0.0,3.0,2320.0
27868,-0.0,1.0,-1.0,1.0,2.0,-0.0,2.0,1.0,1.0,-0.0,1.0,2.0,1.0,3.0,3.0,2.0,3.0,1.0,-1.0,-0.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,1.0,-1.0,1.0,3011.0
27869,2.0,3.0,-0.0,1.0,1.0,1.0,0.0,-2.0,3.0,0.0,-1.0,1.0,2.0,0.0,1.0,1.0,-0.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2669.0
27870,3.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,-0.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,2707.0
27871,-1.0,2.0,-0.0,-0.0,0.0,2.0,0.0,1.0,1.0,1.0,-1.0,1.0,0.0,-1.0,1.0,1.0,1.0,-0.0,1.0,1.0,1.0,3.0,2.0,1.0,-0.0,1.0,2.0,2.0,-0.0,1.0,2459.0
27872,1.0,-1.0,1.0,0.0,-1.0,2.0,2.0,1.0,1.0,2.0,-0.0,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,-0.0,3.0,3.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,3786.0
27873,2.0,-0.0,0.0,-1.0,-1.0,1.0,-0.0,0.0,1.0,2.0,-0.0,2.0,2.0,1.0,3.0,1.0,1.0,-1.0,-1.0,3.0,2.0,3.0,0.0,2.0,0.0,3.0,-0.0,2.0,-0.0,1.0,3661.0
27874,1.0,2.0,-0.0,3.0,-0.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,1.0,3.0,1.0,0.0,1.0,-1.0,1.0,1.0,0.0,2.0,-0.0,0.0,1.0,1.0,-0.0,-0.0,1.0,3331.0
27875,-0.0,1.0,2.0,2.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,-1.0,1.0,-0.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,-0.0,1.0,-0.0,3.0,-0.0,2309.0
27876,2.0,1.0,0.0,-0.0,2.0,0.0,2.0,1.0,-1.0,1.0,-1.0,2.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,3.0,2.0,-0.0,1.0,1.0,2.0,1.0,2.0,3431.0
27877,2.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,-0.0,2.0,3087.0
27878,2.0,1.0,1.0,1.0,1.0,-2.0,1.0,0.0,1.0,-0.0,1.0,-2.0,3.0,1.0,-0.0,2.0,-1.0,-0.0,2.0,1.0,-1.0,2.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,0.0,2660.0
27879,-1.0,0.0,-0.0,0.0,1.0,0.0,2.0,2.0,1.0,1.0,-0.0,0.0,1.0,2.0,1.0,-0.0,-0.0,2.0,1.0,2.0,-0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,2584.0
27881,1.0,1.0,0.0,-0.0,1.0,1.0,1.0,2.0,1.0,2.0,-0.0,1.0,3.0,2.0,-1.0,-0.0,1.0,0.0,0.0,1.0,-0.0,1.0,-0.0,3.0,1.0,-0.0,1.0,3.0,2.0,1.0,2534.0
27883,2.0,1.0,0.0,0.0,0.0,-0.0,-0.0,1.0,2.0,2.0,0.0,2.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,3.0,1.0,-1.0,2.0,1.0,2.0,1.0,2869.0
27887,-1.0,0.0,-1.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,1.0,-0.0,1.0,1.0,2.0,3.0,2.0,2.0,1.0,1.0,3.0,0.0,2.0,-0.0,3.0,0.0,0.0,1.0,3.0,1.0,3526.0
27890,2.0,1.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,4.0,-0.0,2.0,-1.0,-0.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,3.0,1.0,1.0,0.0,1.0,3206.0
27892,3.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,-0.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,4.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,3054.0
27894,0.0,1.0,0.0,2.0,2.0,1.0,1.0,-1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,-0.0,1.0,-2.0,1.0,-1.0,1.0,1.0,1.0,2.0,4.0,-0.0,1.0,1.0,1.0,2660.0
27895,-0.0,2.0,4.0,1.0,0.0,1.0,0.0,1.0,-1.0,2.0,-0.0,1.0,1.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,-0.0,1.0,1.0,4.0,2.0,1.0,3499.0
27896,2.0,2.0,2.0,1.0,1.0,-0.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,1.0,-0.0,3.0,0.0,1.0,3.0,-0.0,2.0,2.0,1.0,2.0,2.0,3135.0
27897,0.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,-0.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,1.0,3.0,-1.0,0.0,1.0,1.0,3306.0
27899,2.0,2.0,2.0,2.0,-0.0,0.0,0.0,-0.0,0.0,1.0,-1.0,3.0,2.0,1.0,0.0,0.0,3.0,1.0,1.0,2.0,-0.0,1.0,2.0,2.0,1.0,0.0,-1.0,0.0,1.0,2.0,3623.0
27902,2.0,2.0,0.0,-0.0,3.0,2.0,1.0,3.0,-0.0,1.0,1.0,2.0,2.0,2.0,2.0,-0.0,3.0,2.0,-0.0,2.0,-0.0,2.0,2.0,1.0,-1.0,0.0,2.0,3.0,2.0,-0.0,4100.0
27903,2.0,1.0,-0.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.0,1.0,2.0,2.0,1.0,-1.0,2.0,2.0,1.0,1.0,4.0,-1.0,3.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0,-2.0,2486.0
27904,1.0,3.0,2.0,-0.0,3.0,0.0,3.0,1.0,1.0,2.0,2.0,0.0,2.0,0.0,1.0,1.0,-1.0,1.0,1.0,3.0,-1.0,-0.0,1.0,0.0,1.0,2.0,1.0,4.0,2.0,-0.0,3838.0
27905,1.0,1.0,1.0,0.0,1.0,1.0,1.0,-0.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,3.0,0.0,0.0,2.0,0.0,3.0,2.0,1.0,3.0,1.0,2690.0
27906,2.0,1.0,1.0,0.0,0.0,-0.0,2.0,1.0,2.0,0.0,1.0,1.0,3.0,0.0,2.0,0.0,1.0,-1.0,0.0,2.0,3.0,1.0,0.0,1.0,-0.0,0.0,1.0,3.0,3.0,0.0,2136.0
