63896,0.0,2.0,2.0,2.0,0.0,1.0,1.0,-0.0,2.0,0.0,-1.0,-1.0,1.0,1.0,-0.0,1.0,-0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,-1.0,2741.0
60569,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,-0.0,1.0,2.0,1.0,-0.0,0.0,1.0,-0.0,0.0,-0.0,-1.0,2.0,1.0,1.0,-0.0,1.0,2263.0
55049,2.0,-1.0,1.0,2.0,-1.0,2.0,1.0,-1.0,2.0,-0.0,0.0,2.0,-1.0,1.0,1.0,1.0,2.0,-1.0,1.0,-0.0,-0.0,1.0,1.0,1.0,-1.0,1.0,2.0,-0.0,0.0,1.0,2384.0
55335,-1.0,-0.0,-0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,2.0,1.0,2.0,1.0,2.0,3.0,1.0,1.0,1.0,4.0,1.0,1.0,4222.0
67263,0.0,0.0,1.0,0.0,2.0,-0.0,1.0,1.0,1.0,1.0,2.0,-1.0,3.0,0.0,1.0,1.0,-0.0,-1.0,2.0,2.0,1.0,1.0,1.0,1.0,-0.0,2.0,1.0,2.0,0.0,0.0,3467.0
60658,1.0,-0.0,0.0,2.0,0.0,-1.0,3.0,2.0,0.0,1.0,1.0,2.0,1.0,0.0,-1.0,0.0,-0.0,3.0,-2.0,2.0,0.0,-0.0,0.0,-0.0,3.0,1.0,0.0,1.0,2.0,1.0,2401.0
43964,2.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,3.0,0.0,1.0,1.0,-0.0,2.0,-1.0,-0.0,1.0,2.0,1.0,1.0,1.0,-0.0,1.0,-1.0,-0.0,1.0,2.0,-0.0,1.0,3.0,3318.0
41804,0.0,1.0,3.0,1.0,1.0,-1.0,1.0,3.0,2.0,0.0,2.0,2.0,2.0,-0.0,1.0,2.0,2.0,0.0,2.0,1.0,-1.0,2.0,2.0,1.0,-0.0,1.0,2.0,2.0,3.0,0.0,3867.0
54699,3.0,2.0,-1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2310.0
62012,2.0,1.0,2.0,0.0,1.0,-0.0,-0.0,2.0,1.0,-0.0,3.0,1.0,1.0,1.0,-1.0,-0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,-0.0,1.0,0.0,1.0,1.0,3.0,3217.0
64001,2.0,1.0,-0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,3.0,2.0,-0.0,1.0,0.0,0.0,1.0,-0.0,2821.0
61527,-0.0,1.0,1.0,2.0,1.0,2.0,1.0,-0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,3.0,-1.0,3.0,2.0,0.0,2.0,1.0,-1.0,0.0,2.0,0.0,2.0,1.0,0.0,2640.0
61366,3.0,1.0,2.0,1.0,2.0,0.0,2.0,-0.0,2.0,1.0,-1.0,1.0,-1.0,-0.0,1.0,-0.0,1.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,3.0,-0.0,0.0,3342.0
63068,0.0,3.0,1.0,2.0,2.0,-0.0,-1.0,2.0,-0.0,-0.0,3.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,-0.0,2.0,1.0,2.0,0.0,2.0,-0.0,1.0,-0.0,2.0,1.0,1.0,3871.0
59138,2.0,0.0,2.0,4.0,1.0,-0.0,3.0,3.0,1.0,-1.0,2.0,0.0,2.0,-0.0,0.0,3.0,-0.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.0,2.0,3.0,-0.0,1.0,3203.0
43798,-1.0,2.0,2.0,2.0,2.0,2.0,-1.0,2.0,-1.0,2.0,1.0,-2.0,1.0,2.0,2.0,1.0,1.0,2.0,-1.0,2.0,-0.0,-0.0,1.0,2.0,1.0,1.0,0.0,3.0,-0.0,-0.0,2997.0
54970,-0.0,0.0,1.0,3.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,4.0,1.0,2.0,1.0,-0.0,0.0,-0.0,0.0,1.0,-0.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,3106.0
46814,2.0,2.0,1.0,0.0,2.0,-0.0,2.0,0.0,3.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,2.0,1.0,2.0,1.0,-0.0,2.0,0.0,2.0,3.0,4039.0
52376,1.0,1.0,-0.0,1.0,0.0,3.0,1.0,-0.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,3.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,-0.0,0.0,1.0,0.0,-1.0,3.0,2717.0
43105,1.0,1.0,-0.0,-0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,1.0,0.0,-0.0,1.0,1.0,1.0,1.0,-1.0,-0.0,1.0,3.0,0.0,2626.0
48085,2.0,2.0,3.0,-0.0,0.0,2.0,2.0,0.0,1.0,-0.0,-0.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,4.0,2.0,-0.0,2.0,1.0,2.0,2.0,2.0,3.0,0.0,0.0,1.0,4249.0
66826,1.0,1.0,3.0,1.0,2.0,0.0,1.0,2.0,1.0,-2.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,1.0,-1.0,3.0,2.0,1.0,1.0,-1.0,1.0,2375.0
54759,3.0,1.0,0.0,-0.0,1.0,1.0,1.0,2.0,-1.0,0.0,3.0,2.0,2.0,1.0,3.0,1.0,1.0,-2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,3630.0
63730,0.0,1.0,1.0,0.0,1.0,-0.0,3.0,1.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,-1.0,1.0,2.0,2.0,1.0,0.0,-0.0,1.0,2.0,3.0,1.0,-0.0,1.0,1.0,-0.0,3557.0
68096,-1.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,-1.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,-0.0,1.0,1.0,1.0,2.0,3699.0
67923,1.0,2.0,1.0,-0.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,3.0,2.0,1.0,2.0,-1.0,1.0,1.0,2.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,4093.0
50572,1.0,0.0,1.0,-0.0,1.0,4.0,2.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,-1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,2.0,2.0,3533.0
64156,0.0,0.0,1.0,2.0,0.0,0.0,1.0,2.0,1.0,-0.0,1.0,-0.0,2.0,-1.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2546.0
69611,1.0,3.0,-0.0,3.0,2.0,3.0,2.0,2.0,1.0,1.0,3.0,2.0,-1.0,1.0,-0.0,2.0,0.0,-0.0,1.0,3.0,-0.0,3.0,-0.0,-0.0,0.0,-0.0,0.0,2.0,2.0,2.0,3987.0
59560,1.0,-0.0,2.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,-0.0,1.0,2.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,0.0,3.0,3197.0
55001,-1.0,2.0,2.0,-1.0,2.0,1.0,3.0,0.0,1.0,0.0,2.0,-2.0,2.0,3.0,2.0,-0.0,1.0,0.0,2.0,2.0,0.0,0.0,2.0,-0.0,1.0,-0.0,1.0,2.0,1.0,1.0,2771.0
41339,1.0,0.0,-1.0,-1.0,-1.0,0.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,1.0,2.0,0.0,-1.0,-0.0,0.0,1.0,0.0,0.0,1965.0
55062,3.0,2.0,2.0,0.0,2.0,1.0,2.0,0.0,1.0,2.0,1.0,2.0,1.0,0.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,-1.0,-1.0,0.0,-0.0,3146.0
47900,1.0,-0.0,-1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,-0.0,1.0,3.0,1.0,2.0,2.0,3.0,3.0,2.0,0.0,2.0,-1.0,2.0,1.0,1.0,-0.0,0.0,-2.0,2.0,2.0,3514.0
57959,1.0,1.0,2.0,1.0,2.0,2.0,-0.0,2.0,0.0,-0.0,1.0,1.0,2.0,2.0,-0.0,0.0,1.0,1.0,-0.0,0.0,0.0,2.0,0.0,-1.0,2.0,2.0,1.0,-0.0,1.0,4.0,2695.0
49091,1.0,0.0,-0.0,-0.0,1.0,2.0,0.0,1.0,-0.0,2.0,1.0,1.0,-0.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,-0.0,2.0,2.0,2.0,1.0,1.0,1.0,-0.0,-0.0,4.0,3619.0
44143,0.0,1.0,2.0,0.0,3.0,-1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0,2.0,2.0,2.0,3950.0
61436,4.0,-0.0,0.0,2.0,3.0,3.0,-1.0,1.0,-1.0,2.0,1.0,-1.0,1.0,-1.0,1.0,3.0,2.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,-1.0,1.0,-0.0,0.0,3.0,0.0,3321.0
65687,0.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,3.0,-0.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,2.0,-1.0,-0.0,2.0,2.0,0.0,1.0,1.0,2.0,1.0,2.0,3215.0
52848,2.0,1.0,0.0,1.0,2.0,1.0,1.0,-0.0,2.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,-0.0,3.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,-0.0,1.0,3358.0
54000,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,-1.0,3.0,0.0,3.0,1.0,1.0,3.0,1.0,0.0,3.0,1.0,1.0,2.0,3.0,3.0,3032.0
57672,-1.0,2.0,1.0,1.0,1.0,-1.0,1.0,-0.0,1.0,1.0,1.0,1.0,0.0,1.0,-2.0,2.0,-0.0,3.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,-1.0,-1.0,2.0,2.0,1.0,2370.0
66728,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,-1.0,-0.0,2.0,1.0,-0.0,1.0,0.0,2.0,-0.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,3.0,3.0,2.0,1.0,3081.0
48857,1.0,1.0,-1.0,-0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0,2.0,-0.0,1.0,3.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,-1.0,2539.0
49722,1.0,-1.0,1.0,1.0,1.0,-0.0,1.0,2.0,-1.0,1.0,2.0,3.0,-0.0,2.0,1.0,0.0,2.0,1.0,-1.0,2.0,1.0,1.0,2.0,1.0,0.0,2.0,3.0,-0.0,0.0,3.0,3081.0
67791,0.0,-1.0,2.0,2.0,1.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,-1.0,-0.0,1.0,1.0,1.0,-0.0,1.0,2.0,1.0,0.0,1.0,0.0,3176.0
41972,2.0,0.0,-0.0,0.0,3.0,1.0,1.0,1.0,1.0,2.0,-1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,-0.0,3.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,3.0,2.0,3287.0
47249,0.0,-0.0,0.0,1.0,-0.0,-0.0,2.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,-0.0,0.0,2.0,2.0,-0.0,2.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,3102.0
58928,3.0,1.0,0.0,3.0,1.0,1.0,1.0,-0.0,-0.0,1.0,0.0,2.0,2.0,1.0,1.0,3.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,3.0,-0.0,-0.0,-1.0,-1.0,2810.0
50309,2.0,1.0,2.0,3.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,-0.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,-0.0,0.0,1.0,-0.0,3.0,1.0,2584.0
45198,1.0,2.0,1.0,-1.0,2.0,-0.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,-1.0,1.0,1.0,-1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2644.0
62964,-0.0,2.0,-0.0,1.0,1.0,1.0,1.0,-1.0,-0.0,-0.0,1.0,1.0,0.0,1.0,2.0,-1.0,-0.0,2.0,1.0,2.0,-1.0,2.0,2.0,2.0,1.0,-0.0,1.0,2.0,-1.0,0.0,2550.0
59587,1.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,-0.0,1.0,3.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,3.0,0.0,-1.0,1.0,1.0,2.0,1.0,2760.0
46689,0.0,1.0,1.0,2.0,3.0,0.0,1.0,1.0,1.0,-0.0,3.0,-0.0,2.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,3558.0
49132,0.0,1.0,3.0,1.0,3.0,1.0,2.0,1.0,1.0,-1.0,1.0,-0.0,1.0,2.0,-1.0,-0.0,-0.0,1.0,2.0,2.0,2.0,2.0,-1.0,1.0,-1.0,2.0,1.0,1.0,-0.0,0.0,2636.0
53538,-0.0,0.0,1.0,0.0,1.0,2.0,1.0,-0.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,-1.0,1.0,2.0,2.0,3.0,2.0,1.0,2.0,-1.0,1.0,2.0,1.0,2954.0
50718,2.0,2.0,2.0,0.0,1.0,1.0,2.0,2.0,-1.0,0.0,0.0,1.0,2.0,1.0,3.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,0.0,2.0,0.0,2935.0
58972,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,3.0,2.0,-0.0,2.0,1.0,1.0,2.0,3.0,1.0,3159.0
63423,-0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,-0.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,-1.0,1.0,1.0,-1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2605.0
44080,2.0,2.0,-0.0,0.0,2.0,0.0,3.0,2.0,-0.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,-1.0,2.0,1.0,-1.0,2.0,0.0,1.0,1.0,1.0,-0.0,1.0,3188.0
66445,1.0,2.0,-0.0,0.0,2.0,2.0,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,1.0,2.0,2.0,1.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,3.0,1.0,2.0,2.0,-0.0,2791.0
54331,-1.0,2.0,1.0,0.0,1.0,2.0,4.0,0.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,2.0,-0.0,2.0,-0.0,1.0,1.0,1.0,-1.0,-0.0,-1.0,1.0,2.0,-0.0,-0.0,1.0,3046.0
65916,2.0,2.0,1.0,1.0,1.0,-0.0,1.0,2.0,1.0,0.0,1.0,3.0,1.0,0.0,-0.0,3.0,1.0,0.0,1.0,1.0,2.0,3.0,2.0,0.0,1.0,1.0,1.0,3.0,2.0,1.0,3932.0
50959,-0.0,-1.0,1.0,1.0,2.0,1.0,3.0,0.0,2.0,2.0,2.0,0.0,1.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,-1.0,0.0,1.0,1.0,1.0,1.0,1.0,-0.0,-0.0,0.0,2399.0
48925,-1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,-1.0,2.0,2.0,3.0,1.0,0.0,-0.0,0.0,1.0,1.0,3.0,-1.0,2966.0
41921,2.0,-1.0,3.0,-0.0,1.0,2.0,-1.0,3.0,2.0,1.0,0.0,-1.0,1.0,1.0,1.0,1.0,2.0,1.0,-0.0,1.0,1.0,1.0,1.0,4.0,3.0,1.0,3.0,1.0,-1.0,1.0,3333.0
43208,2.0,3.0,-0.0,1.0,0.0,0.0,1.0,3.0,2.0,-1.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,3829.0
65889,-1.0,1.0,2.0,0.0,2.0,1.0,2.0,-0.0,1.0,3.0,1.0,-1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,-1.0,1.0,2.0,2.0,2.0,2.0,2.0,2722.0
69430,-0.0,1.0,0.0,-1.0,0.0,2.0,2.0,1.0,2.0,1.0,2.0,-0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,1.0,2.0,1.0,-0.0,2.0,2.0,3.0,2.0,-0.0,-1.0,3705.0
48591,-1.0,-1.0,0.0,-0.0,1.0,0.0,-1.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,-0.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,3.0,0.0,-1.0,0.0,0.0,2432.0
53118,1.0,2.0,2.0,3.0,1.0,3.0,-1.0,-0.0,2.0,0.0,-0.0,0.0,0.0,0.0,1.0,2.0,-0.0,0.0,1.0,0.0,-1.0,1.0,-0.0,0.0,-0.0,1.0,2.0,1.0,3.0,0.0,2671.0
43745,0.0,3.0,-0.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,-1.0,-0.0,-0.0,0.0,2.0,-0.0,-0.0,1.0,3.0,0.0,0.0,-1.0,1.0,1.0,2.0,-0.0,2.0,1.0,2.0,2.0,3185.0
57354,2.0,2.0,1.0,0.0,-1.0,-0.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,3.0,0.0,0.0,3.0,3.0,0.0,2.0,2.0,1.0,-1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,3778.0
53618,3.0,2.0,0.0,1.0,0.0,1.0,-1.0,0.0,-1.0,-1.0,1.0,1.0,2.0,1.0,3.0,1.0,2.0,-0.0,2.0,1.0,2.0,0.0,-0.0,-1.0,-0.0,-0.0,-0.0,3.0,2.0,1.0,2743.0
53762,1.0,-0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,-0.0,2.0,3.0,0.0,1.0,3.0,1.0,2.0,-0.0,0.0,1.0,1.0,2.0,1.0,2.0,2.0,-0.0,1.0,0.0,2722.0
54657,1.0,-1.0,1.0,-0.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,3.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,3.0,-2.0,3.0,3.0,-0.0,-1.0,1.0,-0.0,2.0,2791.0
40499,0.0,2.0,3.0,0.0,1.0,2.0,0.0,3.0,-1.0,2.0,2.0,3.0,1.0,2.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,3.0,1.0,3.0,2.0,3981.0
45199,1.0,3.0,1.0,1.0,2.0,2.0,1.0,2.0,3.0,1.0,1.0,-3.0,-1.0,0.0,3.0,3.0,1.0,2.0,1.0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,3.0,3038.0
48285,2.0,2.0,1.0,1.0,-0.0,-1.0,2.0,0.0,1.0,-1.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,3.0,1.0,3.0,-0.0,-0.0,1.0,-0.0,-1.0,2.0,2.0,2.0,2.0,2.0,2880.0
68412,0.0,0.0,2.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,0.0,1.0,3.0,2.0,0.0,-3.0,3.0,3.0,1.0,2.0,1.0,3.0,0.0,0.0,2872.0
50525,-0.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,-0.0,2.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,1.0,-0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,3606.0
63796,1.0,0.0,3.0,-1.0,2.0,1.0,1.0,2.0,2.0,3.0,-0.0,0.0,0.0,2.0,1.0,3.0,-0.0,0.0,2.0,1.0,3.0,1.0,2.0,1.0,1.0,-0.0,2.0,2.0,1.0,-0.0,3531.0
59817,0.0,1.0,3.0,1.0,0.0,1.0,2.0,2.0,-0.0,-0.0,-0.0,1.0,2.0,0.0,0.0,2.0,1.0,1.0,-1.0,1.0,1.0,0.0,1.0,-1.0,2.0,0.0,2.0,1.0,-1.0,1.0,2959.0
53640,-1.0,2.0,0.0,0.0,3.0,2.0,3.0,1.0,2.0,1.0,2.0,3.0,1.0,2.0,0.0,1.0,1.0,4.0,0.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3578.0
40006,0.0,2.0,1.0,3.0,1.0,-0.0,1.0,2.0,0.0,1.0,2.0,1.0,1.0,2.0,-0.0,-0.0,1.0,0.0,3.0,2.0,3.0,1.0,0.0,1.0,-1.0,0.0,2.0,-0.0,-0.0,1.0,2952.0
62369,2.0,-1.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,3.0,1.0,1.0,-1.0,2.0,0.0,0.0,1.0,0.0,2.0,3138.0
40096,1.0,1.0,1.0,0.0,3.0,0.0,2.0,0.0,1.0,2.0,0.0,1.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,2.0,3.0,1.0,1.0,1.0,3.0,2.0,1.0,2.0,3646.0
62367,-1.0,2.0,0.0,-0.0,3.0,-0.0,4.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,3.0,2.0,-0.0,1.0,1.0,2.0,2.0,2.0,-0.0,0.0,3.0,-0.0,3129.0
51495,2.0,1.0,1.0,2.0,0.0,-2.0,0.0,0.0,1.0,2.0,3.0,1.0,1.0,-1.0,-0.0,1.0,0.0,1.0,-0.0,0.0,2.0,2.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,2851.0
54636,2.0,3.0,1.0,1.0,2.0,3.0,1.0,3.0,2.0,-0.0,2.0,-2.0,-1.0,0.0,-1.0,1.0,-1.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,0.0,-0.0,2.0,-0.0,0.0,3178.0
61790,1.0,0.0,0.0,3.0,3.0,2.0,1.0,2.0,1.0,-0.0,1.0,2.0,3.0,1.0,2.0,0.0,0.0,3.0,2.0,1.0,2.0,-1.0,1.0,0.0,3.0,1.0,2.0,1.0,1.0,-0.0,3443.0
43585,-2.0,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,3.0,0.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,-0.0,-2.0,1.0,-1.0,2.0,2.0,2709.0
42111,3.0,1.0,-0.0,0.0,2.0,1.0,2.0,2.0,0.0,1.0,1.0,2.0,-0.0,-1.0,1.0,2.0,2.0,1.0,3.0,-1.0,1.0,-0.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,3055.0
55999,2.0,2.0,2.0,-0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,-0.0,0.0,3.0,1.0,0.0,-0.0,2.0,-0.0,0.0,3.0,0.0,0.0,-0.0,-0.0,2.0,1.0,1.0,2720.0
66794,2.0,0.0,1.0,1.0,-0.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,-0.0,-0.0,1.0,-0.0,-1.0,1.0,1.0,0.0,1.0,-0.0,2.0,1.0,2.0,3389.0
43694,3.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,3.0,0.0,1.0,1.0,-0.0,0.0,1.0,2.0,2.0,-1.0,1.0,2.0,0.0,0.0,-0.0,2.0,2.0,1.0,1.0,1.0,1.0,-0.0,3109.0
68116,1.0,1.0,1.0,2.0,4.0,0.0,3.0,1.0,2.0,-1.0,1.0,-0.0,-1.0,0.0,1.0,2.0,1.0,2.0,-2.0,3.0,-0.0,-1.0,-0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,3080.0
61813,3.0,2.0,1.0,0.0,1.0,0.0,-0.0,2.0,3.0,1.0,1.0,2.0,-1.0,2.0,1.0,1.0,-1.0,0.0,-0.0,1.0,1.0,2.0,1.0,3.0,1.0,0.0,2.0,1.0,2.0,-1.0,2853.0
58620,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,3.0,2.0,0.0,-0.0,3.0,-1.0,1.0,1.0,1.0,0.0,-0.0,2.0,0.0,1.0,1.0,-0.0,2.0,0.0,0.0,3585.0
62199,1.0,4.0,-0.0,1.0,-0.0,-0.0,1.0,1.0,2.0,-0.0,0.0,0.0,-2.0,1.0,1.0,-1.0,-1.0,1.0,3.0,2.0,0.0,-0.0,0.0,-0.0,1.0,3.0,1.0,1.0,-0.0,1.0,2847.0
63260,-0.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,3.0,2.0,1.0,1.0,1.0,-1.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,-0.0,-0.0,1.0,-1.0,3356.0
51456,2.0,2.0,-0.0,0.0,3.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,-1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,-0.0,-0.0,0.0,0.0,2.0,1.0,1.0,3041.0
49530,0.0,0.0,1.0,0.0,1.0,2.0,2.0,3.0,0.0,0.0,2.0,2.0,1.0,-1.0,2.0,-1.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,-0.0,2.0,0.0,4.0,0.0,-1.0,3108.0
60221,0.0,0.0,1.0,1.0,3.0,1.0,1.0,-0.0,1.0,0.0,2.0,3.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,3.0,1.0,1.0,-1.0,1.0,2.0,0.0,2.0,3.0,3737.0
54649,2.0,4.0,3.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,-0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,-0.0,2.0,2.0,-0.0,0.0,2.0,2.0,0.0,0.0,0.0,3219.0
