17086,1.0,-0.0,1.0,2.0,1.0,2.0,0.0,2.0,2.0,0.0,-1.0,3.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,-0.0,1.0,0.0,0.0,2.0,1.0,3.0,1.0,1.0,-0.0,3142.0
15980,-1.0,1.0,0.0,-0.0,2.0,-1.0,1.0,2.0,-0.0,1.0,-0.0,-0.0,3.0,0.0,-0.0,2.0,1.0,1.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,2629.0
27218,-0.0,-2.0,2.0,2.0,1.0,2.0,2.0,-0.0,1.0,1.0,2.0,0.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,1.0,3.0,-0.0,1.0,1.0,-0.0,-2.0,1.0,1.0,2.0,1.0,3339.0
17816,0.0,1.0,-1.0,2.0,3.0,0.0,0.0,1.0,1.0,0.0,-0.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,2.0,-1.0,-0.0,2.0,1.0,0.0,1.0,1.0,2348.0
21189,1.0,1.0,2.0,3.0,1.0,2.0,2.0,2.0,1.0,4.0,-0.0,0.0,1.0,2.0,1.0,2.0,2.0,-0.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,3288.0
3230,0.0,-1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,3.0,2.0,1.0,-0.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,2373.0
2476,-1.0,1.0,1.0,-0.0,1.0,3.0,1.0,0.0,0.0,2.0,-1.0,1.0,3.0,2.0,-0.0,-1.0,0.0,0.0,1.0,-0.0,0.0,1.0,1.0,1.0,2.0,-1.0,1.0,0.0,1.0,1.0,2318.0
27719,-0.0,1.0,1.0,3.0,0.0,1.0,1.0,3.0,1.0,2.0,1.0,3.0,-2.0,1.0,1.0,4.0,3.0,-0.0,2.0,1.0,1.0,2.0,1.0,3.0,1.0,1.0,2.0,2.0,1.0,-0.0,2464.0
24625,1.0,1.0,-1.0,1.0,2.0,2.0,1.0,-1.0,-0.0,1.0,1.0,1.0,0.0,2.0,2.0,-2.0,1.0,0.0,1.0,2.0,3.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,-1.0,2901.0
9427,1.0,2.0,1.0,-0.0,1.0,2.0,1.0,3.0,0.0,1.0,0.0,-0.0,1.0,1.0,3.0,4.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,-0.0,1.0,-0.0,1.0,0.0,1.0,2592.0
15518,2.0,-0.0,2.0,1.0,0.0,1.0,0.0,-0.0,2.0,2.0,2.0,1.0,-1.0,2.0,4.0,0.0,0.0,2.0,2.0,0.0,0.0,-1.0,0.0,2.0,1.0,3.0,1.0,2.0,-0.0,-1.0,2940.0
27758,1.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,-1.0,1.0,2916.0
7997,2.0,1.0,0.0,-0.0,2.0,1.0,-0.0,-1.0,2.0,2.0,0.0,1.0,-1.0,3.0,2.0,1.0,1.0,2.0,0.0,0.0,-0.0,2.0,-0.0,0.0,1.0,0.0,-1.0,1.0,2.0,2.0,2592.0
7255,1.0,-0.0,2.0,-1.0,2.0,0.0,1.0,1.0,-1.0,2.0,1.0,-0.0,1.0,2.0,-1.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,2877.0
644,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,-0.0,2.0,-1.0,1.0,-0.0,1.0,1.0,2.0,1.0,0.0,2970.0
2507,1.0,0.0,3.0,0.0,1.0,2.0,1.0,2.0,1.0,3.0,1.0,1.0,2.0,-1.0,3.0,0.0,-0.0,0.0,0.0,1.0,-0.0,0.0,2.0,2.0,1.0,2.0,-2.0,-1.0,2.0,1.0,2633.0
17731,3.0,-0.0,-1.0,1.0,0.0,-0.0,1.0,3.0,-0.0,0.0,3.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,-0.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,2.0,3.0,0.0,1.0,2232.0
10353,1.0,2.0,0.0,1.0,4.0,0.0,0.0,1.0,2.0,3.0,-1.0,1.0,0.0,-1.0,0.0,2.0,2.0,0.0,1.0,-1.0,0.0,1.0,1.0,0.0,-0.0,1.0,1.0,2.0,1.0,3.0,2986.0
12738,2.0,2.0,1.0,2.0,2.0,1.0,-0.0,1.0,1.0,3.0,1.0,-1.0,0.0,1.0,-0.0,3.0,-0.0,-0.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,0.0,1.0,1.0,1.0,2.0,2948.0
3473,0.0,2.0,0.0,1.0,1.0,-1.0,1.0,-1.0,0.0,-0.0,0.0,2.0,2.0,0.0,0.0,-0.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,0.0,-1.0,1.0,1.0,2833.0
23597,2.0,2.0,-0.0,2.0,-0.0,-0.0,1.0,0.0,1.0,-0.0,2.0,1.0,1.0,4.0,1.0,-1.0,0.0,1.0,3.0,2.0,2.0,1.0,2.0,-1.0,2.0,3.0,1.0,1.0,0.0,1.0,2663.0
27974,2.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,-1.0,1.0,2.0,0.0,-0.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,2.0,3.0,1.0,3.0,1.0,1.0,4.0,0.0,1.0,2382.0
1227,-0.0,1.0,2.0,2.0,2.0,1.0,1.0,-1.0,1.0,1.0,1.0,-0.0,0.0,2.0,3.0,0.0,1.0,2.0,2.0,2.0,1.0,-0.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,1.0,3643.0
3799,0.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,2.0,2.0,1.0,2.0,1.0,0.0,-2.0,2.0,3.0,-1.0,1.0,1.0,-0.0,3.0,-1.0,1.0,0.0,1.0,1.0,-0.0,2002.0
11622,1.0,-0.0,1.0,2.0,2.0,-0.0,1.0,-0.0,2.0,2.0,1.0,-1.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,-0.0,-0.0,-2.0,0.0,1.0,-0.0,0.0,-0.0,2.0,2.0,2296.0
10205,-0.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,-0.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,-1.0,-0.0,2.0,-1.0,2.0,2.0,2.0,0.0,3205.0
3658,2.0,3.0,1.0,1.0,2.0,3.0,0.0,2.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,2.0,-1.0,2.0,-1.0,2.0,-1.0,0.0,0.0,2.0,1.0,-0.0,1.0,-0.0,-0.0,2.0,2940.0
28294,1.0,1.0,2.0,4.0,-1.0,3.0,2.0,2.0,1.0,2.0,2.0,3.0,2.0,1.0,1.0,2.0,-0.0,3.0,-0.0,0.0,2.0,-1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,-1.0,3441.0
18553,0.0,2.0,1.0,-0.0,2.0,-0.0,2.0,2.0,1.0,2.0,3.0,-1.0,-1.0,2.0,2.0,-1.0,-0.0,2.0,0.0,2.0,1.0,1.0,3.0,2.0,3.0,2.0,-0.0,2.0,0.0,2.0,3038.0
22255,-0.0,0.0,0.0,1.0,-0.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.0,2.0,1.0,0.0,0.0,-0.0,1.0,0.0,0.0,-1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,2.0,2653.0
16011,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.0,1.0,3.0,-1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,-0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,2692.0
12417,2.0,-1.0,-0.0,0.0,2.0,2.0,-0.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,-0.0,0.0,3.0,3539.0
2561,-0.0,1.0,3.0,3.0,0.0,1.0,2.0,-0.0,2.0,1.0,0.0,1.0,3.0,-0.0,2.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,-1.0,2.0,1.0,1.0,-0.0,3516.0
20241,3.0,3.0,-0.0,-0.0,1.0,-0.0,1.0,-1.0,2.0,1.0,1.0,2.0,2.0,1.0,4.0,2.0,2.0,1.0,1.0,-0.0,-1.0,2.0,2.0,1.0,3.0,-0.0,-1.0,-0.0,-1.0,0.0,3722.0
27942,1.0,1.0,1.0,2.0,2.0,1.0,2.0,-1.0,-0.0,-0.0,-1.0,1.0,1.0,1.0,4.0,-0.0,2.0,1.0,2.0,2.0,3.0,2.0,0.0,1.0,0.0,-1.0,2.0,1.0,0.0,2.0,2464.0
18072,0.0,-0.0,-1.0,1.0,3.0,-1.0,2.0,1.0,0.0,2.0,2.0,0.0,1.0,2.0,-1.0,0.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,-0.0,1.0,1.0,1.0,1.0,-0.0,2935.0
12556,2.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,3.0,-0.0,0.0,1.0,2.0,2.0,3.0,2.0,-0.0,1.0,3.0,0.0,0.0,0.0,1.0,-0.0,0.0,3.0,2.0,2.0,1.0,1.0,2825.0
16338,2.0,2.0,2.0,2.0,-0.0,2.0,2.0,0.0,3.0,1.0,-1.0,1.0,2.0,1.0,2.0,3.0,2.0,-2.0,1.0,1.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,0.0,3168.0
6562,-1.0,-0.0,2.0,2.0,-0.0,1.0,1.0,2.0,2.0,-0.0,0.0,-0.0,2.0,-0.0,0.0,-0.0,2.0,2.0,1.0,-0.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,-0.0,1.0,3182.0
15293,1.0,-1.0,2.0,1.0,-1.0,3.0,4.0,1.0,-0.0,-0.0,0.0,1.0,-1.0,2.0,2.0,0.0,0.0,0.0,-0.0,3.0,1.0,2.0,3.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,3693.0
22256,-1.0,1.0,1.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,3.0,1.0,3.0,1.0,1.0,2.0,2.0,1.0,0.0,3.0,1.0,2.0,1.0,1.0,2.0,-1.0,1.0,1.0,3043.0
173,-1.0,1.0,-0.0,-0.0,0.0,0.0,3.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,3.0,3.0,2.0,-1.0,-1.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,3301.0
14493,-1.0,1.0,-0.0,0.0,1.0,1.0,-0.0,3.0,0.0,-0.0,-0.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,3.0,1.0,0.0,2.0,1.0,2.0,-0.0,1.0,0.0,-1.0,3.0,3468.0
20380,3.0,1.0,1.0,2.0,2.0,1.0,0.0,3.0,1.0,1.0,-1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0,-0.0,3.0,1.0,0.0,3.0,3.0,-0.0,3.0,1.0,0.0,1.0,4238.0
25074,0.0,0.0,1.0,-1.0,2.0,-0.0,0.0,1.0,1.0,-1.0,-1.0,2.0,1.0,1.0,0.0,1.0,2.0,-1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1897.0
17599,1.0,0.0,1.0,0.0,2.0,-1.0,-0.0,2.0,2.0,2.0,-0.0,0.0,1.0,1.0,2.0,-0.0,-1.0,2.0,1.0,-0.0,-0.0,1.0,1.0,2.0,0.0,4.0,0.0,-0.0,1.0,1.0,3201.0
17346,2.0,1.0,3.0,-1.0,2.0,0.0,1.0,3.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,-0.0,2.0,0.0,3.0,2.0,-2.0,3.0,-1.0,-0.0,-0.0,4.0,1.0,1.0,4132.0
23853,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,2.0,2.0,0.0,3.0,2.0,1.0,0.0,-2.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0,2.0,0.0,-1.0,1.0,1.0,1.0,1.0,1.0,2728.0
2227,1.0,1.0,1.0,-0.0,1.0,2.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,2.0,4.0,-0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,2.0,2.0,1.0,1.0,3801.0
19995,2.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,4.0,1.0,1.0,1.0,-0.0,0.0,2.0,2.0,-0.0,-1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,2891.0
2585,2.0,2.0,2.0,0.0,2.0,-1.0,1.0,1.0,-1.0,1.0,2.0,-0.0,1.0,-0.0,0.0,0.0,1.0,2.0,2.0,2.0,1.0,0.0,-0.0,2.0,0.0,-1.0,0.0,0.0,-1.0,-2.0,3678.0
29774,2.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,-0.0,1.0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,2.0,3.0,0.0,2.0,0.0,3.0,-0.0,1.0,2771.0
26536,2.0,-1.0,-1.0,2.0,-1.0,1.0,-0.0,1.0,2.0,2.0,-0.0,0.0,3.0,1.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,-0.0,2.0,2.0,0.0,1.0,-0.0,-0.0,2936.0
5742,2.0,-1.0,0.0,0.0,1.0,1.0,1.0,2.0,-1.0,3.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,-0.0,4.0,0.0,3.0,2.0,-0.0,-0.0,0.0,0.0,1.0,0.0,1.0,1.0,2924.0
23431,2.0,1.0,1.0,4.0,-1.0,0.0,2.0,-1.0,-0.0,2.0,-0.0,1.0,2.0,-1.0,0.0,3.0,-2.0,1.0,1.0,0.0,3.0,2.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,3042.0
9942,-2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,-0.0,1.0,0.0,3.0,0.0,-0.0,-1.0,0.0,2.0,2.0,1.0,-0.0,-1.0,-1.0,1.0,1.0,2.0,1.0,-1.0,2.0,1.0,2.0,2493.0
17115,0.0,0.0,1.0,2.0,-1.0,4.0,-0.0,2.0,4.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,0.0,2.0,-0.0,-0.0,-0.0,3.0,2.0,1.0,-0.0,1.0,0.0,1.0,4.0,3090.0
10814,2.0,-0.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,4.0,0.0,0.0,1.0,0.0,1.0,-0.0,2.0,0.0,-0.0,2.0,-1.0,-0.0,-1.0,2.0,1920.0
12518,1.0,3.0,1.0,0.0,0.0,-1.0,1.0,-0.0,-1.0,2.0,1.0,-0.0,1.0,1.0,1.0,0.0,2.0,2.0,3.0,-0.0,1.0,-0.0,0.0,1.0,1.0,-0.0,1.0,1.0,1.0,1.0,3184.0
8786,1.0,2.0,3.0,0.0,1.0,3.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,-0.0,2.0,1.0,-1.0,3.0,2.0,-0.0,1.0,0.0,2906.0
10884,0.0,2.0,0.0,1.0,3.0,0.0,-0.0,1.0,1.0,1.0,2.0,1.0,2.0,-1.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,-2.0,1.0,3.0,2.0,1.0,2.0,3402.0
14538,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,4.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,-1.0,2.0,-0.0,1.0,0.0,2.0,1.0,-1.0,1.0,3140.0
13534,0.0,2.0,2.0,1.0,-0.0,1.0,1.0,-0.0,2.0,0.0,1.0,1.0,-1.0,2.0,2.0,-1.0,3.0,2.0,0.0,3.0,2.0,-1.0,2.0,1.0,3.0,1.0,2.0,2.0,-1.0,1.0,3184.0
21873,2.0,2.0,-2.0,1.0,0.0,2.0,1.0,3.0,2.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,-1.0,1.0,1.0,1.0,1.0,3.0,-2.0,1.0,0.0,0.0,2936.0
4871,1.0,2.0,1.0,0.0,2.0,0.0,2.0,-1.0,-0.0,2.0,-0.0,1.0,1.0,1.0,3.0,3.0,2.0,1.0,0.0,1.0,1.0,2.0,1.0,-1.0,2.0,1.0,-1.0,1.0,3.0,2.0,2511.0
22356,2.0,0.0,-0.0,0.0,-1.0,2.0,2.0,3.0,2.0,1.0,0.0,1.0,2.0,-0.0,3.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,-1.0,2.0,3476.0
19936,1.0,2.0,1.0,2.0,0.0,-0.0,0.0,1.0,-0.0,0.0,-0.0,2.0,1.0,3.0,0.0,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,-0.0,1.0,1.0,3.0,2.0,2.0,-1.0,1.0,3345.0
19681,0.0,2.0,2.0,1.0,-1.0,2.0,-0.0,3.0,0.0,2.0,2.0,0.0,1.0,2.0,1.0,-0.0,2.0,1.0,-2.0,2.0,1.0,2.0,1.0,2.0,0.0,-1.0,2.0,1.0,0.0,1.0,3261.0
11198,1.0,0.0,-0.0,2.0,1.0,2.0,2.0,-0.0,2.0,0.0,2.0,1.0,1.0,3.0,1.0,1.0,1.0,2.0,0.0,2.0,-0.0,0.0,-0.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,0.0,3212.0
8156,0.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,-1.0,0.0,0.0,1.0,1.0,-0.0,-1.0,1.0,0.0,2.0,1.0,1.0,1.0,-1.0,1.0,1.0,2.0,3.0,1.0,1.0,-0.0,3440.0
20146,2.0,-0.0,2.0,2.0,2.0,2.0,2.0,-0.0,1.0,1.0,2.0,-0.0,2.0,0.0,1.0,2.0,1.0,0.0,2.0,2.0,2.0,1.0,2.0,3.0,1.0,2.0,-0.0,4.0,2.0,-0.0,2698.0
1090,1.0,0.0,1.0,1.0,1.0,1.0,-0.0,2.0,-0.0,3.0,1.0,1.0,0.0,2.0,-0.0,1.0,2.0,-0.0,1.0,2.0,-0.0,1.0,-0.0,1.0,3.0,1.0,-0.0,1.0,3.0,2.0,3274.0
11255,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-0.0,-1.0,1.0,1.0,0.0,2.0,-0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,2.0,2.0,4.0,-0.0,2.0,3380.0
12526,1.0,-1.0,-0.0,2.0,1.0,1.0,1.0,-0.0,-0.0,1.0,-1.0,-1.0,0.0,1.0,1.0,3.0,2.0,3.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,0.0,1.0,1.0,3334.0
27115,2.0,-0.0,1.0,2.0,-0.0,1.0,0.0,1.0,-0.0,-0.0,1.0,2.0,-1.0,0.0,0.0,1.0,3.0,-0.0,-0.0,-1.0,-1.0,0.0,1.0,2.0,-1.0,1.0,0.0,1.0,1.0,1.0,1761.0
762,3.0,2.0,2.0,1.0,1.0,-0.0,1.0,0.0,0.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,-0.0,2.0,-0.0,0.0,-0.0,1.0,2.0,1.0,1.0,0.0,3.0,2.0,1.0,3478.0
3410,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,2.0,1.0,-0.0,-0.0,2.0,2.0,1.0,3.0,2.0,-0.0,0.0,1.0,-0.0,1.0,-0.0,1.0,1.0,-0.0,3371.0
18341,2.0,-1.0,0.0,1.0,-0.0,0.0,0.0,3.0,2.0,-0.0,3.0,1.0,-0.0,0.0,1.0,2.0,0.0,2.0,2.0,0.0,1.0,2.0,0.0,3.0,0.0,1.0,2.0,0.0,2.0,2.0,3413.0
6271,1.0,1.0,1.0,-0.0,1.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,2.0,0.0,1.0,0.0,-0.0,1.0,3.0,-0.0,-0.0,2.0,1.0,2.0,1.0,1.0,-0.0,2.0,-1.0,1.0,2975.0
7502,1.0,1.0,2.0,1.0,-0.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,-1.0,2.0,2.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,-1.0,0.0,2.0,2.0,-0.0,3905.0
11941,3.0,1.0,-1.0,1.0,1.0,-0.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,-0.0,1.0,-1.0,1.0,0.0,2.0,3.0,1.0,-0.0,1.0,0.0,0.0,4.0,3229.0
27616,-1.0,-0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,-1.0,2.0,1.0,3.0,2.0,-1.0,2.0,-0.0,0.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,4.0,0.0,3026.0
16201,0.0,2.0,2.0,3.0,0.0,2.0,1.0,3.0,0.0,2.0,1.0,2.0,0.0,-1.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,3094.0
7477,1.0,2.0,3.0,2.0,1.0,-0.0,1.0,1.0,1.0,2.0,2.0,-0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,-0.0,-0.0,2.0,2.0,1.0,0.0,2.0,4043.0
17697,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,1.0,2.0,1.0,-0.0,-0.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,-0.0,2.0,1.0,2.0,1.0,2.0,0.0,1.0,3.0,2925.0
2898,1.0,2.0,1.0,1.0,-1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,3.0,-1.0,3.0,-0.0,1.0,3.0,3.0,1.0,0.0,1.0,0.0,1.0,3.0,3.0,3.0,2747.0
1616,2.0,3.0,3.0,1.0,-0.0,1.0,2.0,0.0,0.0,1.0,2.0,2.0,-0.0,3.0,3.0,0.0,0.0,2.0,-0.0,1.0,1.0,-1.0,1.0,-0.0,1.0,1.0,2.0,3.0,-0.0,2.0,2952.0
22617,1.0,2.0,2.0,3.0,1.0,1.0,-0.0,2.0,0.0,1.0,2.0,0.0,3.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,1.0,2.0,-1.0,-0.0,2.0,-0.0,1.0,1.0,1.0,3804.0
20236,3.0,1.0,0.0,1.0,0.0,0.0,-0.0,1.0,0.0,1.0,0.0,0.0,2.0,-1.0,2.0,0.0,3.0,1.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,-0.0,1.0,3.0,2.0,1.0,1983.0
21321,2.0,2.0,1.0,-0.0,2.0,-0.0,-0.0,1.0,2.0,-0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-0.0,1.0,1.0,-0.0,1.0,1.0,2.0,1.0,-1.0,1.0,2.0,0.0,1.0,3879.0
14477,0.0,2.0,1.0,2.0,-0.0,2.0,2.0,1.0,-0.0,0.0,1.0,1.0,1.0,0.0,-0.0,2.0,-0.0,2.0,0.0,1.0,-0.0,0.0,1.0,1.0,2.0,-0.0,1.0,1.0,0.0,1.0,3387.0
27380,3.0,2.0,-0.0,-0.0,1.0,2.0,1.0,0.0,2.0,-0.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,-1.0,2.0,0.0,1.0,2.0,3.0,1.0,1.0,3486.0
21266,2.0,-0.0,2.0,1.0,1.0,2.0,-0.0,1.0,0.0,-1.0,1.0,0.0,0.0,1.0,2.0,1.0,-0.0,0.0,-0.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,3438.0
10019,1.0,4.0,-1.0,0.0,2.0,0.0,2.0,1.0,-1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,-2.0,2.0,0.0,1.0,1.0,0.0,2.0,-0.0,3.0,1.0,1.0,-1.0,2345.0
24662,-0.0,3.0,0.0,1.0,3.0,0.0,-1.0,2.0,-0.0,3.0,2.0,1.0,0.0,3.0,1.0,1.0,3.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,-0.0,2.0,1.0,-0.0,0.0,1.0,2989.0
8574,-1.0,3.0,2.0,3.0,3.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,-0.0,-0.0,1.0,-0.0,1.0,2.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,3365.0
21506,-0.0,1.0,1.0,1.0,1.0,-1.0,4.0,1.0,2.0,0.0,0.0,-0.0,2.0,-0.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2928.0
8364,1.0,1.0,1.0,2.0,2.0,-1.0,0.0,2.0,1.0,0.0,1.0,1.0,-1.0,2.0,1.0,-1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,3280.0
2958,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,-0.0,0.0,4.0,2.0,-0.0,1.0,0.0,3.0,1.0,-0.0,1.0,1.0,3.0,-1.0,1.0,-1.0,3.0,2.0,1.0,0.0,3970.0
26273,-0.0,-0.0,1.0,1.0,0.0,1.0,-0.0,0.0,-1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,2.0,-1.0,2.0,2.0,1.0,0.0,2.0,3.0,1.0,1.0,3115.0
25180,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,-0.0,1.0,2.0,2.0,1.0,2.0,-0.0,1.0,0.0,4.0,2.0,1.0,0.0,2.0,-0.0,2.0,3519.0
28001,-0.0,2.0,2.0,1.0,1.0,1.0,-0.0,2.0,1.0,-0.0,2.0,0.0,2.0,1.0,1.0,2.0,-0.0,2.0,-0.0,1.0,2.0,-0.0,3.0,-2.0,1.0,3.0,3.0,2.0,1.0,0.0,2879.0
21693,1.0,0.0,2.0,2.0,-0.0,0.0,2.0,0.0,1.0,1.0,2.0,1.0,-0.0,0.0,1.0,2.0,0.0,2.0,0.0,2.0,1.0,2.0,1.0,-1.0,3.0,1.0,0.0,-1.0,2.0,0.0,3619.0
26187,2.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,-0.0,-1.0,0.0,1.0,1.0,-1.0,0.0,1.0,1.0,2.0,3.0,1.0,2.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,-0.0,3546.0
28017,-1.0,1.0,1.0,-0.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0,1.0,2.0,0.0,2.0,1.0,-1.0,2.0,1.0,1.0,1.0,3.0,1.0,0.0,-0.0,1.0,0.0,3.0,2.0,-1.0,2462.0
