28589,0.0,1.0,2.0,-1.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,-0.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,2.0,-0.0,2.0,-1.0,2.0,1.0,-0.0,-1.0,0.0,3274.0
49161,-0.0,1.0,2.0,0.0,-0.0,0.0,2.0,0.0,1.0,2.0,1.0,-1.0,0.0,1.0,-0.0,3.0,1.0,1.0,-0.0,2.0,2.0,2.0,0.0,-0.0,2.0,2.0,2.0,1.0,-1.0,4.0,2224.0
44515,2.0,1.0,-1.0,-0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,3.0,-0.0,3.0,2.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,3.0,2.0,1.0,3.0,3877.0
47274,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,-1.0,3.0,1.0,-0.0,1.0,-1.0,-1.0,-0.0,-1.0,3.0,0.0,5.0,2.0,2.0,-1.0,2.0,1.0,2.0,2.0,0.0,1.0,3366.0
43872,2.0,1.0,-0.0,-1.0,2.0,0.0,-1.0,-1.0,0.0,2.0,0.0,1.0,1.0,3.0,0.0,-0.0,-0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2512.0
49363,2.0,1.0,1.0,2.0,0.0,2.0,0.0,1.0,-0.0,2.0,1.0,4.0,1.0,2.0,-0.0,3.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,2.0,-1.0,0.0,-1.0,1.0,0.0,-0.0,3253.0
21503,1.0,1.0,1.0,1.0,0.0,1.0,1.0,-1.0,1.0,-0.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,2.0,-1.0,1.0,1.0,2.0,1.0,1.0,-0.0,2.0,0.0,2.0,4.0,0.0,2489.0
29936,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,-1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,3520.0
30939,1.0,2.0,1.0,0.0,0.0,1.0,-0.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,-0.0,2.0,2.0,2.0,-1.0,1.0,-1.0,2.0,1.0,1.0,1.0,1.0,2.0,3571.0
40294,1.0,-0.0,1.0,3.0,2.0,1.0,0.0,1.0,2.0,-0.0,2.0,1.0,1.0,-2.0,1.0,1.0,2.0,3.0,2.0,2.0,1.0,-0.0,1.0,2.0,1.0,-1.0,2.0,1.0,2.0,1.0,3249.0
23949,3.0,3.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,1.0,-0.0,1.0,0.0,0.0,-1.0,-0.0,1.0,3.0,0.0,0.0,1.0,0.0,2.0,3.0,3.0,1.0,-0.0,2.0,2396.0
26438,1.0,2.0,-0.0,-1.0,2.0,1.0,0.0,-1.0,-0.0,2.0,-2.0,2.0,0.0,0.0,1.0,1.0,1.0,-1.0,0.0,1.0,1.0,0.0,-1.0,1.0,-0.0,1.0,1.0,2.0,1.0,2.0,3346.0
33619,2.0,2.0,1.0,2.0,1.0,0.0,-1.0,2.0,1.0,1.0,2.0,1.0,-0.0,1.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,-1.0,2.0,1.0,0.0,-1.0,-1.0,1.0,1.0,2703.0
34303,2.0,2.0,1.0,2.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,-1.0,1.0,3.0,1.0,2.0,2.0,1.0,1.0,-1.0,-0.0,1.0,-2.0,2.0,1.0,2.0,1.0,0.0,2.0,0.0,2866.0
42093,1.0,-0.0,1.0,2.0,-1.0,2.0,1.0,1.0,-0.0,1.0,-1.0,2.0,1.0,0.0,-0.0,0.0,2.0,0.0,1.0,1.0,1.0,-0.0,2.0,1.0,0.0,1.0,2.0,2.0,3.0,-0.0,3011.0
35948,2.0,2.0,-0.0,3.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,-0.0,1.0,-1.0,3.0,0.0,2.0,-0.0,1.0,0.0,0.0,2.0,1.0,1.0,-1.0,1.0,2.0,1.0,0.0,0.0,2553.0
48189,-1.0,0.0,1.0,2.0,-0.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,-0.0,-0.0,1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,1888.0
33064,0.0,1.0,1.0,-0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,2.0,1.0,-0.0,1.0,3.0,1.0,-0.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,-1.0,1.0,3120.0
33250,1.0,2.0,3.0,0.0,1.0,3.0,2.0,3.0,1.0,-0.0,0.0,1.0,-0.0,1.0,2.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,3.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,4163.0
49166,3.0,1.0,2.0,1.0,0.0,2.0,-1.0,0.0,1.0,2.0,-1.0,2.0,2.0,1.0,1.0,1.0,3.0,4.0,1.0,1.0,-0.0,2.0,-0.0,1.0,3.0,1.0,2.0,1.0,2.0,1.0,3159.0
27743,2.0,1.0,1.0,1.0,2.0,2.0,1.0,3.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,-1.0,1.0,2.0,2.0,2.0,1.0,2.0,3.0,1.0,1.0,1.0,-0.0,1.0,3619.0
46226,0.0,3.0,2.0,0.0,2.0,1.0,-1.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,-1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,-0.0,0.0,1.0,1.0,3372.0
27755,1.0,0.0,0.0,0.0,-2.0,3.0,-1.0,1.0,1.0,0.0,2.0,0.0,-0.0,0.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,1.0,3.0,-1.0,-1.0,2.0,1.0,-0.0,2.0,1.0,1.0,2094.0
21412,0.0,-1.0,1.0,0.0,3.0,1.0,2.0,2.0,0.0,3.0,2.0,2.0,-0.0,1.0,1.0,2.0,-1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.0,1.0,2.0,1.0,1.0,3472.0
26528,1.0,1.0,-0.0,2.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,2.0,-2.0,2.0,2.0,1.0,0.0,3.0,1.0,2.0,1.0,-1.0,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,1.0,3515.0
21122,0.0,0.0,1.0,0.0,2.0,1.0,3.0,1.0,2.0,0.0,2.0,1.0,-0.0,1.0,0.0,1.0,-0.0,2.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2740.0
36333,2.0,2.0,3.0,2.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,4.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,1.0,-0.0,2.0,2.0,1.0,1.0,2.0,3731.0
25245,2.0,2.0,1.0,1.0,2.0,3.0,2.0,2.0,1.0,1.0,-0.0,0.0,2.0,1.0,1.0,1.0,2.0,-1.0,2.0,1.0,1.0,3.0,1.0,-0.0,1.0,1.0,1.0,2.0,1.0,1.0,2682.0
32152,2.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0,-1.0,-0.0,-0.0,0.0,1.0,2.0,1.0,1.0,-0.0,-1.0,2.0,-0.0,3.0,3.0,2.0,1.0,1.0,2969.0
39640,1.0,2.0,2.0,1.0,2.0,-1.0,1.0,4.0,2.0,1.0,2.0,2.0,1.0,-0.0,2.0,3.0,-0.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,-1.0,1.0,2.0,0.0,-0.0,0.0,4204.0
45207,1.0,0.0,3.0,0.0,2.0,0.0,1.0,1.0,-1.0,1.0,1.0,-1.0,2.0,-1.0,1.0,0.0,3.0,1.0,1.0,1.0,-0.0,0.0,0.0,0.0,1.0,-0.0,0.0,3.0,1.0,0.0,2123.0
29433,2.0,2.0,-0.0,-0.0,2.0,0.0,2.0,-0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,-0.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,-1.0,-1.0,2190.0
27468,3.0,3.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,-0.0,1.0,-0.0,2.0,-1.0,3.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,2.0,2.0,2.0,3035.0
49011,2.0,2.0,0.0,1.0,1.0,1.0,2.0,-0.0,0.0,2.0,0.0,0.0,2.0,0.0,-1.0,1.0,1.0,0.0,1.0,0.0,2.0,-0.0,1.0,2.0,1.0,2.0,2.0,-0.0,0.0,1.0,3227.0
31031,-0.0,2.0,-0.0,1.0,0.0,4.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,-0.0,1.0,0.0,1.0,3.0,1.0,-1.0,1.0,1.0,2.0,2.0,1.0,0.0,2.0,2.0,0.0,2858.0
49442,1.0,-0.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,-0.0,2.0,1.0,3.0,2.0,1.0,2.0,-0.0,2.0,0.0,1.0,2.0,2.0,1.0,3.0,1.0,2.0,1.0,2.0,3381.0
27293,2.0,2.0,0.0,1.0,-1.0,1.0,1.0,2.0,-1.0,0.0,-0.0,2.0,0.0,0.0,-0.0,1.0,1.0,1.0,1.0,-1.0,2.0,3.0,1.0,1.0,0.0,2.0,3.0,-0.0,1.0,-1.0,1925.0
32971,1.0,0.0,2.0,1.0,1.0,1.0,3.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,3.0,-1.0,2.0,0.0,1.0,0.0,1.0,2648.0
25346,-0.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,4.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,-0.0,-0.0,1.0,2.0,1.0,1.0,2.0,-0.0,2.0,1.0,1.0,2894.0
34470,0.0,0.0,0.0,0.0,2.0,3.0,3.0,3.0,1.0,2.0,0.0,1.0,4.0,1.0,1.0,0.0,-0.0,3.0,2.0,1.0,2.0,0.0,2.0,-0.0,2.0,0.0,2.0,0.0,0.0,1.0,2833.0
48811,-0.0,2.0,2.0,3.0,0.0,1.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,-0.0,1.0,2.0,1.0,2.0,2.0,2.0,0.0,1.0,1.0,-1.0,2.0,1.0,1.0,1.0,3.0,3076.0
35962,-0.0,1.0,2.0,0.0,1.0,2.0,0.0,1.0,3.0,-1.0,1.0,-1.0,1.0,-0.0,2.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,2.0,1.0,1.0,-1.0,1.0,3.0,1.0,2.0,3120.0
44274,2.0,2.0,1.0,1.0,2.0,0.0,1.0,2.0,0.0,2.0,1.0,2.0,3.0,2.0,2.0,-1.0,3.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,1.0,1.0,2.0,-1.0,3504.0
41149,1.0,3.0,1.0,-1.0,1.0,2.0,0.0,1.0,1.0,1.0,3.0,1.0,3.0,1.0,-0.0,1.0,0.0,2.0,1.0,1.0,-1.0,2.0,1.0,2.0,1.0,1.0,1.0,-0.0,-0.0,-1.0,2673.0
30863,2.0,1.0,-1.0,1.0,2.0,-0.0,2.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,2.0,0.0,2.0,3.0,2.0,2.0,3.0,0.0,0.0,0.0,2.0,-0.0,1.0,1.0,3.0,3594.0
37754,0.0,1.0,-0.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,-0.0,1.0,-0.0,0.0,1.0,1.0,0.0,2.0,-1.0,-0.0,2.0,1.0,-1.0,2.0,3.0,-0.0,2.0,1.0,0.0,2967.0
24484,1.0,-0.0,0.0,1.0,2.0,-0.0,1.0,2.0,1.0,3.0,-0.0,1.0,-0.0,1.0,0.0,-0.0,2.0,0.0,2.0,1.0,0.0,3.0,2.0,-1.0,1.0,1.0,-0.0,0.0,0.0,1.0,2801.0
30560,3.0,2.0,1.0,2.0,-1.0,-0.0,2.0,1.0,1.0,2.0,-1.0,0.0,1.0,2.0,-1.0,2.0,-0.0,1.0,1.0,-0.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,3.0,-0.0,-0.0,2761.0
44577,1.0,-0.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,2.0,-1.0,2.0,1.0,-0.0,0.0,2.0,-0.0,0.0,2.0,-1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,3140.0
40326,0.0,0.0,0.0,-1.0,-1.0,1.0,1.0,0.0,1.0,0.0,-0.0,-1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0,-0.0,0.0,1.0,1.0,1.0,0.0,1.0,-1.0,2991.0
41716,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-0.0,3.0,2.0,1.0,2.0,-1.0,1.0,-2.0,2.0,3.0,2.0,1.0,2.0,-0.0,0.0,1.0,2.0,2.0,2.0,-1.0,3357.0
30598,1.0,2.0,2.0,1.0,1.0,-1.0,3.0,2.0,3.0,0.0,1.0,-1.0,1.0,1.0,2.0,2.0,5.0,1.0,-0.0,1.0,0.0,2.0,0.0,-0.0,0.0,-0.0,2.0,2.0,1.0,0.0,3378.0
21433,2.0,-0.0,2.0,1.0,0.0,3.0,0.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,2.0,0.0,-0.0,2.0,2.0,1.0,1.0,0.0,-1.0,0.0,-0.0,1.0,2.0,2783.0
25860,1.0,2.0,2.0,2.0,1.0,1.0,-1.0,1.0,-1.0,2.0,-1.0,1.0,1.0,3.0,1.0,-0.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,-0.0,1.0,-0.0,2889.0
32426,-1.0,-0.0,2.0,-0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,-1.0,1.0,2.0,3.0,-1.0,-1.0,2.0,-0.0,2.0,1.0,1.0,2779.0
30980,1.0,1.0,2.0,1.0,-1.0,1.0,1.0,1.0,2.0,1.0,0.0,-2.0,2.0,-0.0,0.0,2.0,0.0,1.0,-0.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,-0.0,1.0,0.0,3183.0
42044,-1.0,2.0,2.0,2.0,2.0,0.0,1.0,-0.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,-0.0,0.0,1.0,0.0,1.0,-1.0,-1.0,3.0,2.0,2.0,1.0,-0.0,1.0,0.0,3395.0
47830,-0.0,2.0,2.0,1.0,-0.0,1.0,-1.0,2.0,2.0,0.0,0.0,-0.0,3.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,-1.0,0.0,0.0,3.0,2.0,0.0,3.0,1.0,2.0,2.0,3096.0
43077,1.0,1.0,1.0,2.0,0.0,2.0,2.0,-0.0,1.0,1.0,0.0,1.0,-0.0,1.0,2.0,-1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,-1.0,1.0,3.0,1.0,2674.0
46376,-0.0,2.0,-0.0,3.0,1.0,0.0,-1.0,1.0,-0.0,-3.0,2.0,1.0,1.0,-1.0,-0.0,0.0,1.0,2.0,-0.0,1.0,1.0,-0.0,-0.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,2726.0
30406,2.0,-0.0,-1.0,1.0,0.0,2.0,0.0,0.0,-0.0,1.0,1.0,-1.0,0.0,1.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,2.0,1.0,1.0,-1.0,3.0,-0.0,3.0,1.0,0.0,1942.0
43490,1.0,2.0,3.0,2.0,-0.0,2.0,0.0,-0.0,2.0,1.0,3.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,-1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,-0.0,2.0,1.0,-0.0,2846.0
39566,2.0,0.0,2.0,2.0,-0.0,0.0,2.0,1.0,0.0,2.0,2.0,2.0,0.0,-0.0,1.0,1.0,1.0,2.0,0.0,-1.0,-1.0,1.0,2.0,-0.0,4.0,3.0,-0.0,1.0,1.0,1.0,3113.0
31472,1.0,0.0,2.0,1.0,1.0,0.0,1.0,-0.0,-0.0,-0.0,2.0,2.0,3.0,2.0,3.0,0.0,-0.0,0.0,2.0,0.0,0.0,1.0,1.0,2.0,1.0,-1.0,0.0,2.0,2.0,0.0,3640.0
32063,1.0,1.0,2.0,3.0,2.0,0.0,0.0,3.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,-0.0,2.0,-0.0,4.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,2979.0
28931,0.0,0.0,2.0,1.0,-0.0,1.0,2.0,2.0,-0.0,-0.0,1.0,1.0,0.0,1.0,2.0,-1.0,0.0,1.0,2.0,3.0,1.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,2308.0
30968,0.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,4.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,3.0,-0.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,-0.0,1.0,0.0,1.0,3242.0
47755,1.0,1.0,-0.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,3.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,-0.0,1.0,0.0,1.0,0.0,0.0,-0.0,-1.0,-1.0,1.0,3073.0
46847,3.0,0.0,0.0,-1.0,2.0,-1.0,1.0,1.0,2.0,0.0,1.0,-0.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,-0.0,1.0,2.0,3329.0
21610,2.0,1.0,1.0,2.0,2.0,2.0,0.0,-1.0,1.0,2.0,1.0,3.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,3.0,1.0,-0.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,-0.0,3601.0
49236,1.0,2.0,1.0,0.0,2.0,0.0,1.0,3.0,-1.0,2.0,-0.0,-0.0,3.0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,3.0,0.0,3.0,2.0,2.0,1.0,1.0,3234.0
36266,2.0,1.0,2.0,2.0,3.0,2.0,1.0,0.0,3.0,3.0,1.0,1.0,2.0,1.0,-1.0,3.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,3400.0
32393,1.0,2.0,2.0,0.0,1.0,-1.0,1.0,1.0,0.0,-0.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,1.0,2.0,0.0,2.0,0.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,3371.0
46839,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,2.0,3.0,0.0,3538.0
22767,1.0,-1.0,1.0,-1.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,2.0,1.0,3.0,-1.0,2.0,0.0,-0.0,1.0,1.0,-1.0,-1.0,1.0,2887.0
32776,2.0,2.0,1.0,2.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,-0.0,2.0,-1.0,-0.0,-0.0,2.0,2.0,2.0,-0.0,1.0,2.0,1.0,2.0,-1.0,1.0,1.0,3.0,1.0,3085.0
43176,-1.0,1.0,0.0,2.0,3.0,2.0,1.0,2.0,-0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0,1.0,-0.0,-0.0,3.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,-1.0,1.0,3025.0
20216,-1.0,1.0,0.0,0.0,1.0,2.0,0.0,-0.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,3.0,-0.0,-1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,2553.0
44876,2.0,-0.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,2.0,1.0,3.0,1.0,1.0,4.0,-0.0,2.0,2.0,0.0,1.0,3.0,1.0,2.0,1.0,3.0,0.0,2.0,-1.0,2.0,1.0,3608.0
26165,2.0,2.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,-0.0,3.0,0.0,-0.0,2.0,-0.0,2.0,-0.0,3.0,1.0,1.0,2.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3522.0
23901,-0.0,1.0,1.0,2.0,-0.0,2.0,2.0,0.0,1.0,-1.0,2.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,-1.0,0.0,1.0,-0.0,-0.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.0,2295.0
41231,0.0,1.0,1.0,-0.0,1.0,2.0,2.0,2.0,-0.0,2.0,0.0,2.0,2.0,1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,3.0,1.0,2.0,3.0,0.0,-1.0,2969.0
44636,1.0,2.0,1.0,-0.0,2.0,-1.0,1.0,1.0,4.0,3.0,2.0,2.0,2.0,-1.0,0.0,3.0,1.0,3.0,0.0,1.0,2.0,-0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2982.0
29999,1.0,2.0,-2.0,1.0,1.0,0.0,-0.0,2.0,-1.0,2.0,2.0,-0.0,2.0,0.0,-1.0,2.0,2.0,0.0,1.0,1.0,-0.0,2.0,2.0,-0.0,2.0,3.0,-0.0,-1.0,2.0,1.0,2647.0
34797,0.0,0.0,0.0,2.0,-1.0,-1.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,1.0,2.0,2.0,-1.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,-1.0,0.0,1.0,0.0,3073.0
26087,2.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,1.0,2.0,-0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,-0.0,1.0,-0.0,1.0,2940.0
34459,1.0,2.0,1.0,1.0,2.0,0.0,3.0,0.0,2.0,1.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,-0.0,3.0,0.0,0.0,2864.0
22856,1.0,2.0,2.0,-0.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,-0.0,-0.0,1.0,2.0,-1.0,1.0,3.0,2.0,2.0,1.0,2.0,2.0,3312.0
38217,1.0,2.0,1.0,2.0,2.0,2.0,0.0,3.0,-1.0,1.0,1.0,-1.0,2.0,1.0,-1.0,2.0,0.0,3.0,-0.0,1.0,1.0,1.0,2.0,-0.0,1.0,0.0,2.0,1.0,1.0,0.0,3142.0
37041,0.0,1.0,2.0,0.0,3.0,2.0,1.0,1.0,2.0,0.0,2.0,3.0,0.0,-0.0,3.0,-0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,-0.0,1.0,-0.0,1.0,2.0,3176.0
32414,-1.0,1.0,2.0,1.0,-2.0,1.0,1.0,1.0,2.0,-0.0,-1.0,-1.0,1.0,3.0,1.0,1.0,-1.0,0.0,3.0,0.0,-0.0,2.0,2.0,-0.0,1.0,0.0,1.0,2.0,1.0,2.0,3532.0
29672,0.0,1.0,-0.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,3.0,1.0,0.0,-1.0,2.0,1.0,1.0,3792.0
20516,1.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,1.0,2.0,1.0,-0.0,1.0,1.0,1.0,2.0,2.0,3.0,-0.0,-2.0,-0.0,3031.0
31623,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,-0.0,1.0,1.0,2.0,-0.0,3.0,1.0,2.0,3.0,0.0,3.0,1.0,2.0,-1.0,1.0,-0.0,0.0,3.0,-0.0,3.0,3.0,1.0,4031.0
28281,1.0,1.0,4.0,0.0,-0.0,-0.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,3.0,1.0,-1.0,3.0,1.0,0.0,3.0,1.0,2.0,0.0,1.0,1.0,2.0,3269.0
40256,2.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,-0.0,1.0,1.0,0.0,1.0,2.0,3.0,-0.0,4.0,2.0,-0.0,2.0,1.0,1.0,0.0,-1.0,3.0,1.0,0.0,1.0,2.0,3011.0
32078,-1.0,-0.0,0.0,1.0,0.0,0.0,-0.0,0.0,1.0,1.0,-1.0,-1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,-0.0,2412.0
37734,2.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,2.0,1.0,-1.0,0.0,2.0,0.0,-0.0,1.0,1.0,-0.0,1.0,1.0,1.0,2.0,2.0,0.0,-0.0,1.0,1.0,2507.0
22157,-1.0,-0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,-0.0,1.0,2.0,-0.0,1.0,2430.0
48081,2.0,2.0,3.0,1.0,-2.0,3.0,2.0,3.0,-0.0,0.0,2.0,1.0,-0.0,2.0,1.0,0.0,1.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,0.0,1.0,3263.0
30726,1.0,-0.0,-0.0,1.0,1.0,2.0,2.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,-2.0,1.0,3.0,2.0,-1.0,-0.0,-1.0,0.0,2.0,1.0,0.0,-0.0,1.0,1.0,2.0,2831.0
49030,0.0,-0.0,1.0,1.0,-0.0,1.0,-0.0,2.0,2.0,2.0,1.0,2.0,2.0,-1.0,0.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,3239.0
23096,1.0,2.0,1.0,2.0,1.0,3.0,-1.0,-1.0,2.0,1.0,-0.0,2.0,1.0,-1.0,2.0,0.0,0.0,-1.0,0.0,-0.0,-1.0,0.0,1.0,2.0,0.0,2.0,1.0,-0.0,1.0,2.0,2315.0
42753,1.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,3.0,1.0,-1.0,3.0,1.0,2.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,-0.0,2.0,1.0,-1.0,3173.0
23108,1.0,1.0,2.0,1.0,1.0,3.0,0.0,0.0,-0.0,1.0,-0.0,1.0,-0.0,2.0,1.0,0.0,1.0,2.0,3.0,2.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,2020.0
