43754,1.0,-1.0,-0.0,1.0,-1.0,2.0,0.0,0.0,1.0,3.0,1.0,2.0,2.0,-1.0,1.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,2.0,2.0,2784.0
43755,-1.0,-0.0,3.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,-2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,4.0,1.0,-0.0,0.0,1.0,4.0,1.0,0.0,1.0,-2.0,2773.0
43756,1.0,1.0,-0.0,-0.0,2.0,2.0,2.0,1.0,-0.0,1.0,0.0,-1.0,-0.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,-0.0,2.0,2.0,1.0,-1.0,2.0,-1.0,1.0,0.0,1.0,2710.0
43758,2.0,1.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,1.0,2.0,-2.0,-0.0,2.0,3.0,-0.0,-0.0,-1.0,1.0,-1.0,3.0,0.0,-0.0,2.0,2.0,0.0,2.0,1.0,2.0,1.0,2692.0
43759,0.0,1.0,-0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,-0.0,0.0,-1.0,1.0,1.0,1.0,0.0,1.0,-0.0,1.0,-0.0,2.0,1.0,2.0,0.0,1.0,2.0,4.0,1.0,2.0,3291.0
43760,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,2.0,-0.0,3.0,2.0,-2.0,0.0,2.0,-0.0,1.0,3386.0
43761,0.0,2.0,1.0,2.0,1.0,0.0,3.0,0.0,-0.0,-0.0,2.0,2.0,2.0,-0.0,-0.0,1.0,2.0,2.0,1.0,1.0,-0.0,1.0,-0.0,0.0,1.0,-0.0,-2.0,2.0,1.0,1.0,2705.0
43762,1.0,2.0,1.0,1.0,2.0,-0.0,-0.0,2.0,1.0,-0.0,-1.0,1.0,1.0,2.0,2.0,-0.0,1.0,3.0,0.0,1.0,0.0,0.0,-0.0,0.0,1.0,2.0,3.0,0.0,2.0,3.0,3002.0
43763,2.0,1.0,1.0,1.0,2.0,-1.0,3.0,2.0,1.0,1.0,0.0,3.0,4.0,2.0,-0.0,0.0,2.0,-0.0,1.0,2.0,0.0,-1.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,3237.0
43764,-0.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,1.0,0.0,2.0,2.0,-0.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,-0.0,0.0,2.0,-1.0,-1.0,1.0,3203.0
43765,4.0,2.0,-0.0,0.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,-0.0,1.0,-1.0,2.0,0.0,3.0,-1.0,2.0,3.0,-0.0,-1.0,2.0,0.0,3464.0
43766,1.0,0.0,-0.0,1.0,2.0,0.0,1.0,0.0,3.0,1.0,1.0,3.0,-0.0,2.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,-0.0,0.0,-0.0,1.0,2944.0
43767,3.0,2.0,1.0,1.0,1.0,3.0,1.0,0.0,-1.0,2.0,1.0,0.0,1.0,2.0,1.0,-0.0,-0.0,0.0,1.0,-0.0,1.0,0.0,3.0,0.0,1.0,-1.0,2.0,-1.0,1.0,-1.0,2359.0
43768,1.0,2.0,2.0,-0.0,3.0,2.0,1.0,1.0,2.0,0.0,1.0,-0.0,2.0,2.0,-1.0,2.0,0.0,1.0,1.0,-0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,-0.0,1.0,1.0,2568.0
43770,0.0,1.0,1.0,1.0,0.0,3.0,1.0,0.0,-0.0,-1.0,3.0,-0.0,2.0,0.0,0.0,1.0,0.0,2.0,-1.0,-1.0,1.0,2.0,1.0,1.0,1.0,-0.0,2.0,1.0,1.0,1.0,3006.0
43771,2.0,0.0,-2.0,-0.0,0.0,0.0,0.0,0.0,2.0,-0.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,4.0,3.0,1.0,2.0,1.0,1.0,-0.0,0.0,3.0,3.0,-0.0,1.0,1.0,3245.0
43772,1.0,0.0,2.0,0.0,3.0,0.0,1.0,2.0,2.0,3.0,2.0,1.0,-0.0,1.0,1.0,3.0,1.0,2.0,-0.0,0.0,2.0,0.0,2.0,0.0,3.0,2.0,-1.0,2.0,-1.0,0.0,3489.0
43773,0.0,3.0,1.0,0.0,0.0,0.0,1.0,-0.0,-0.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,0.0,1.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,2645.0
43774,1.0,1.0,1.0,1.0,-0.0,1.0,1.0,-1.0,1.0,1.0,-1.0,2.0,0.0,2.0,2.0,2.0,1.0,3.0,1.0,1.0,3.0,2.0,-1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,3037.0
43775,0.0,-1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,-0.0,3.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,-1.0,1.0,-1.0,1.0,1.0,0.0,1.0,1.0,-1.0,1.0,0.0,2026.0
43777,1.0,1.0,-0.0,2.0,2.0,2.0,2.0,-0.0,3.0,2.0,0.0,1.0,-1.0,1.0,-1.0,2.0,2.0,1.0,2.0,3.0,-0.0,0.0,1.0,-1.0,1.0,2.0,2.0,1.0,1.0,1.0,3177.0
43779,3.0,1.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,3.0,0.0,0.0,-0.0,1.0,1.0,1.0,1.0,1.0,-0.0,2.0,2.0,3098.0
43781,3.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,-1.0,-0.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,3406.0
43782,2.0,-1.0,1.0,1.0,2.0,2.0,0.0,1.0,2.0,-0.0,1.0,0.0,1.0,3.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,-0.0,0.0,1.0,2.0,-0.0,1.0,2516.0
43783,0.0,1.0,2.0,0.0,2.0,2.0,1.0,-0.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,3.0,2.0,0.0,2.0,0.0,1.0,0.0,-0.0,1.0,2.0,0.0,1.0,1.0,3413.0
43785,2.0,1.0,2.0,2.0,0.0,0.0,1.0,2.0,-0.0,1.0,2.0,1.0,1.0,-1.0,1.0,1.0,1.0,0.0,2.0,0.0,2.0,-1.0,-0.0,0.0,1.0,3.0,1.0,1.0,0.0,3.0,3409.0
43786,3.0,-1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,-0.0,1.0,2.0,1.0,2.0,1.0,1.0,3.0,3.0,0.0,-1.0,1.0,2.0,-0.0,2.0,2.0,1.0,3663.0
43787,1.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,3.0,-0.0,-1.0,1.0,3.0,2.0,2.0,0.0,3.0,1.0,2.0,2.0,0.0,-0.0,2.0,2.0,1.0,1.0,-0.0,0.0,1.0,0.0,2931.0
43788,0.0,3.0,2.0,0.0,-1.0,3.0,0.0,2.0,1.0,3.0,1.0,1.0,1.0,-1.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,1.0,-0.0,1.0,1.0,1.0,1.0,0.0,2893.0
43790,1.0,2.0,1.0,2.0,1.0,1.0,1.0,4.0,2.0,1.0,2.0,-1.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,-1.0,1.0,3.0,2.0,-0.0,1.0,0.0,-1.0,0.0,3191.0
43791,-2.0,1.0,2.0,1.0,-0.0,0.0,-1.0,1.0,1.0,2.0,1.0,2.0,-0.0,2.0,2.0,1.0,-0.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,-1.0,1.0,-0.0,1.0,1.0,2701.0
43793,2.0,1.0,2.0,-0.0,-1.0,2.0,-0.0,-0.0,2.0,3.0,1.0,-0.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,2.0,-1.0,2.0,-0.0,0.0,3.0,3177.0
43795,0.0,2.0,2.0,-0.0,1.0,-1.0,2.0,-1.0,0.0,1.0,4.0,3.0,2.0,2.0,2.0,1.0,-0.0,1.0,3.0,1.0,3.0,0.0,3.0,3.0,-0.0,2.0,1.0,2.0,1.0,-0.0,3891.0
43796,1.0,-0.0,0.0,0.0,-1.0,1.0,-0.0,2.0,-0.0,1.0,2.0,2.0,-0.0,2.0,-0.0,2.0,1.0,-1.0,2.0,2.0,1.0,-0.0,-1.0,1.0,0.0,-1.0,2.0,3.0,2.0,-0.0,2642.0
43797,2.0,2.0,1.0,2.0,-0.0,0.0,1.0,1.0,3.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,1.0,3.0,3163.0
43800,2.0,-0.0,-0.0,-1.0,2.0,3.0,2.0,1.0,2.0,-1.0,2.0,2.0,-0.0,-0.0,0.0,1.0,1.0,2.0,-1.0,-0.0,1.0,2.0,3.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,3397.0
43801,-1.0,-0.0,1.0,1.0,-1.0,1.0,1.0,2.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,-0.0,-1.0,3.0,0.0,0.0,1.0,0.0,0.0,-1.0,2.0,3.0,-0.0,2.0,2.0,2161.0
43802,0.0,1.0,-0.0,1.0,2.0,0.0,1.0,-1.0,-0.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,4.0,-0.0,3.0,-0.0,1.0,2.0,1.0,2.0,1.0,3.0,3.0,-0.0,2.0,1.0,3873.0
43803,0.0,1.0,2.0,-0.0,1.0,0.0,-1.0,2.0,1.0,1.0,1.0,1.0,-3.0,1.0,4.0,2.0,1.0,2.0,2.0,1.0,1.0,-0.0,-1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,3315.0
43804,2.0,0.0,2.0,1.0,1.0,-1.0,2.0,2.0,1.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3014.0
43805,1.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,2.0,3.0,0.0,0.0,1.0,1.0,3.0,3.0,-1.0,0.0,1.0,-0.0,2.0,1.0,1.0,1.0,3.0,-0.0,1.0,-0.0,2.0,3592.0
43807,2.0,1.0,-0.0,1.0,1.0,1.0,2.0,0.0,-1.0,0.0,1.0,-1.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,-1.0,2.0,-0.0,1.0,3007.0
43808,2.0,-0.0,2.0,-1.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,3.0,-1.0,1.0,-1.0,1.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,-1.0,1.0,2957.0
43809,1.0,1.0,1.0,2.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,-1.0,1.0,1.0,4.0,2.0,0.0,4.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,-1.0,2763.0
43810,1.0,-1.0,3.0,-0.0,2.0,2.0,2.0,2.0,0.0,-0.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0,-1.0,4.0,2.0,0.0,2.0,1.0,3.0,0.0,-1.0,-1.0,0.0,1.0,-1.0,3211.0
43811,1.0,-0.0,3.0,1.0,1.0,3.0,1.0,-1.0,1.0,0.0,3.0,-0.0,2.0,0.0,1.0,2.0,2.0,-0.0,-0.0,1.0,-1.0,1.0,0.0,-1.0,3.0,2.0,2.0,1.0,1.0,-1.0,3179.0
43812,2.0,1.0,1.0,-0.0,1.0,3.0,1.0,3.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,-0.0,-1.0,1.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,-0.0,3825.0
43814,-2.0,1.0,-1.0,2.0,-0.0,0.0,1.0,-0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,-1.0,1.0,0.0,2.0,3.0,4.0,2.0,4.0,-1.0,0.0,1.0,1.0,1.0,3183.0
43815,1.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,-1.0,1.0,1.0,-1.0,2.0,-1.0,2.0,1.0,1.0,2.0,0.0,0.0,-1.0,2868.0
43816,0.0,1.0,-0.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,1.0,-0.0,1.0,-0.0,0.0,1.0,1.0,2.0,1.0,1.0,-1.0,0.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,2433.0
43817,1.0,-1.0,0.0,1.0,1.0,-1.0,-0.0,1.0,0.0,-0.0,-0.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,-0.0,-1.0,1.0,2.0,3.0,1.0,-1.0,-1.0,-0.0,1.0,2353.0
43818,0.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0,1.0,2.0,-0.0,1.0,0.0,1.0,1.0,1.0,-0.0,1.0,2.0,-0.0,1.0,1.0,1.0,1.0,3464.0
43819,-0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.0,1.0,-2.0,1.0,4.0,0.0,-1.0,3.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,-1.0,3.0,2432.0
43822,1.0,1.0,1.0,2.0,-0.0,1.0,2.0,1.0,1.0,2.0,0.0,3.0,-0.0,1.0,3.0,2.0,1.0,0.0,-0.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,-0.0,2.0,0.0,2.0,2917.0
43823,2.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,-1.0,-1.0,3.0,-0.0,2.0,1.0,0.0,-0.0,1.0,3.0,2.0,-1.0,-2.0,0.0,-0.0,0.0,1.0,1.0,0.0,2.0,1.0,-0.0,2876.0
43824,2.0,1.0,1.0,0.0,4.0,1.0,2.0,1.0,0.0,1.0,-0.0,2.0,1.0,0.0,0.0,1.0,2.0,1.0,-0.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,-1.0,1.0,2.0,1.0,3356.0
43825,-0.0,1.0,2.0,1.0,2.0,0.0,2.0,2.0,1.0,2.0,1.0,-1.0,0.0,2.0,4.0,2.0,-0.0,1.0,3.0,-0.0,2.0,2.0,3.0,2.0,2.0,1.0,1.0,1.0,-1.0,1.0,3588.0
43827,-0.0,0.0,1.0,1.0,-0.0,1.0,1.0,1.0,-0.0,1.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,-1.0,1.0,0.0,4.0,2.0,3289.0
43828,1.0,0.0,2.0,1.0,-0.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,-0.0,2.0,1.0,1.0,-0.0,1.0,1.0,-0.0,0.0,2.0,3.0,1.0,-0.0,1.0,-1.0,2.0,1.0,0.0,2407.0
43830,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,-1.0,1.0,-0.0,-0.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,0.0,3.0,-1.0,2516.0
43831,-0.0,2.0,0.0,1.0,1.0,-0.0,0.0,4.0,0.0,1.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,3976.0
43832,-0.0,1.0,1.0,1.0,1.0,1.0,2.0,-1.0,1.0,3.0,1.0,-0.0,2.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,0.0,1.0,2.0,3653.0
43833,-0.0,-1.0,1.0,1.0,-0.0,2.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,3.0,1.0,-0.0,1.0,3.0,-0.0,2.0,2.0,0.0,1.0,2.0,0.0,1.0,3531.0
43835,2.0,0.0,-1.0,2.0,-1.0,1.0,1.0,3.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,2.0,0.0,1.0,-0.0,-2.0,3.0,-1.0,0.0,1.0,1.0,1.0,-2.0,-0.0,2599.0
43837,1.0,1.0,-0.0,2.0,2.0,2.0,1.0,2.0,0.0,2.0,-2.0,3.0,1.0,1.0,2.0,1.0,3.0,2.0,1.0,-1.0,-0.0,0.0,1.0,0.0,-0.0,0.0,3.0,2.0,-0.0,0.0,3518.0
43838,1.0,0.0,-0.0,1.0,1.0,-0.0,2.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,-2.0,1.0,2.0,2.0,1.0,1.0,3.0,3.0,2.0,3.0,-1.0,2.0,-0.0,-0.0,0.0,3068.0
43839,1.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,4.0,-1.0,2.0,0.0,0.0,-1.0,0.0,1.0,1.0,-0.0,3.0,2.0,0.0,3.0,-1.0,3.0,2675.0
43841,2.0,0.0,2.0,1.0,2.0,-2.0,0.0,1.0,-0.0,-0.0,1.0,1.0,1.0,1.0,1.0,-2.0,1.0,1.0,0.0,3.0,1.0,-2.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,2561.0
43845,1.0,2.0,1.0,4.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,2.0,-1.0,-1.0,1.0,0.0,1.0,-0.0,1.0,1.0,1.0,3.0,-1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2900.0
43849,-0.0,2.0,0.0,1.0,1.0,-1.0,2.0,1.0,0.0,1.0,1.0,2.0,-1.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,3.0,1.0,-0.0,1.0,2.0,2.0,-0.0,1.0,3567.0
43850,-0.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,-0.0,1.0,3.0,-0.0,0.0,1.0,1.0,-0.0,1.0,0.0,1.0,1.0,2.0,-0.0,1.0,2.0,1.0,0.0,-0.0,0.0,2.0,-0.0,3323.0
43851,2.0,3.0,2.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,-0.0,-0.0,0.0,1.0,2.0,2.0,1.0,1.0,3.0,0.0,0.0,2.0,-1.0,1.0,3329.0
43852,0.0,2.0,1.0,1.0,2.0,1.0,2.0,-1.0,1.0,1.0,-1.0,-0.0,2.0,3.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,1.0,-0.0,0.0,3.0,2.0,2.0,3.0,2.0,3620.0
43853,3.0,2.0,1.0,1.0,2.0,0.0,2.0,1.0,2.0,2.0,0.0,1.0,2.0,2.0,-0.0,1.0,-0.0,-1.0,0.0,-0.0,1.0,2.0,1.0,1.0,-0.0,-1.0,1.0,3.0,2.0,1.0,3040.0
43854,2.0,-0.0,0.0,-0.0,1.0,-0.0,1.0,2.0,-0.0,1.0,2.0,3.0,2.0,1.0,-0.0,2.0,2.0,2.0,1.0,2.0,1.0,0.0,-1.0,2.0,-1.0,1.0,1.0,0.0,2.0,0.0,3295.0
43855,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.0,1.0,3.0,-0.0,0.0,2.0,2.0,2.0,1.0,0.0,2.0,2.0,1.0,3.0,1.0,-1.0,-0.0,0.0,2485.0
43856,2.0,1.0,0.0,3.0,1.0,-0.0,3.0,1.0,-1.0,1.0,0.0,3.0,1.0,1.0,-0.0,2.0,-1.0,1.0,1.0,1.0,2.0,-1.0,1.0,1.0,-0.0,2.0,1.0,2.0,3.0,1.0,2887.0
43857,1.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,3.0,2.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,3102.0
43859,1.0,0.0,1.0,0.0,0.0,-0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,2.0,-1.0,-0.0,1.0,1.0,2.0,1.0,3.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,3257.0
43861,1.0,1.0,2.0,-0.0,0.0,0.0,-0.0,1.0,2.0,1.0,-0.0,0.0,1.0,1.0,-0.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,2874.0
43862,-0.0,-1.0,2.0,1.0,-2.0,1.0,0.0,-1.0,2.0,2.0,1.0,-1.0,1.0,1.0,-1.0,0.0,2.0,-0.0,2.0,-1.0,1.0,0.0,0.0,2.0,-1.0,1.0,1.0,1.0,-2.0,2.0,2089.0
43863,-0.0,-1.0,1.0,0.0,1.0,3.0,2.0,0.0,1.0,2.0,2.0,1.0,3.0,-0.0,2.0,3.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,-0.0,1.0,2.0,1.0,1.0,3.0,3432.0
43864,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,-0.0,1.0,0.0,2.0,1.0,1.0,-0.0,3.0,0.0,2.0,2.0,1.0,2.0,1.0,-1.0,-0.0,1.0,3102.0
43865,1.0,2.0,-0.0,1.0,4.0,-0.0,2.0,-0.0,2.0,2.0,1.0,3.0,2.0,2.0,3.0,1.0,-0.0,0.0,1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,3.0,1.0,1.0,2.0,3.0,3802.0
43866,0.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,3.0,-0.0,2.0,0.0,3.0,1.0,1.0,1.0,0.0,2.0,1.0,-0.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.0,2.0,3171.0
43867,2.0,1.0,1.0,2.0,1.0,-2.0,1.0,2.0,-1.0,0.0,2.0,1.0,0.0,-0.0,0.0,-0.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,-0.0,1.0,1.0,2.0,-1.0,0.0,3086.0
43868,1.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,0.0,-0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,3341.0
43869,-1.0,1.0,3.0,2.0,2.0,-0.0,1.0,1.0,0.0,0.0,3.0,2.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,-0.0,1.0,1.0,1.0,1.0,1.0,2.0,-1.0,3463.0
43870,1.0,1.0,1.0,-0.0,1.0,1.0,2.0,-0.0,2.0,2.0,1.0,1.0,2.0,0.0,2.0,-1.0,1.0,1.0,1.0,1.0,2.0,-0.0,-0.0,2.0,3.0,3.0,1.0,1.0,-1.0,1.0,3081.0
43871,2.0,3.0,2.0,2.0,1.0,-0.0,1.0,-0.0,1.0,2.0,2.0,-0.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,-1.0,2.0,0.0,1.0,1.0,2.0,2.0,2669.0
43873,1.0,0.0,1.0,2.0,0.0,1.0,3.0,2.0,2.0,-0.0,2.0,2.0,1.0,1.0,2.0,-0.0,3.0,3.0,1.0,2.0,1.0,-1.0,2.0,2.0,0.0,1.0,3.0,0.0,-0.0,-0.0,3761.0
43875,0.0,1.0,1.0,0.0,-0.0,1.0,-2.0,1.0,-0.0,2.0,-0.0,2.0,1.0,1.0,1.0,0.0,1.0,-0.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,2.0,2444.0
43878,2.0,-0.0,1.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,-1.0,1.0,-1.0,1.0,0.0,2.0,1.0,-0.0,0.0,2.0,1.0,2.0,2.0,3047.0
43880,1.0,1.0,0.0,2.0,1.0,2.0,-0.0,1.0,0.0,-0.0,-1.0,3.0,2.0,0.0,3.0,0.0,0.0,1.0,4.0,-1.0,-0.0,0.0,1.0,-1.0,1.0,3.0,2.0,1.0,2.0,0.0,2423.0
43881,0.0,3.0,1.0,1.0,2.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,-0.0,-0.0,0.0,1.0,1.0,-1.0,1.0,3.0,1.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,3189.0
43883,1.0,2.0,0.0,4.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,-0.0,1.0,-0.0,2.0,1.0,1.0,-1.0,1.0,2.0,1.0,0.0,2.0,1.0,0.0,2.0,-0.0,2.0,-1.0,2.0,3139.0
43886,3.0,2.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,-1.0,1.0,1.0,3.0,2.0,2.0,-0.0,2.0,2.0,1.0,2.0,0.0,-1.0,1.0,1.0,1.0,3237.0
43887,2.0,-1.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,-0.0,1.0,1.0,-0.0,1.0,1.0,2.0,3.0,3.0,1.0,-1.0,1.0,-0.0,2.0,0.0,3095.0
43888,2.0,0.0,-0.0,1.0,2.0,1.0,1.0,-0.0,1.0,2.0,1.0,1.0,1.0,0.0,-0.0,-0.0,3.0,-0.0,1.0,2.0,1.0,-0.0,1.0,1.0,0.0,0.0,-1.0,3.0,1.0,1.0,2522.0
43889,1.0,-0.0,1.0,1.0,1.0,-1.0,2.0,-0.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,2.0,1.0,-1.0,1.0,2.0,1.0,1.0,3.0,1.0,2.0,0.0,1.0,-0.0,-0.0,2499.0
43890,-1.0,1.0,-1.0,3.0,2.0,1.0,-0.0,2.0,1.0,1.0,1.0,1.0,0.0,-1.0,2.0,-0.0,2.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,-0.0,1.0,1.0,-0.0,2.0,3589.0
43891,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,3.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,3.0,4005.0
43892,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,-1.0,-0.0,0.0,1.0,1.0,1.0,1.0,-0.0,-0.0,3.0,3.0,3.0,2.0,0.0,2.0,1.0,2.0,1.0,3.0,1.0,2.0,2918.0
43893,-0.0,-0.0,1.0,1.0,1.0,-0.0,2.0,0.0,1.0,2.0,1.0,2.0,0.0,2.0,2.0,-0.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,-0.0,2.0,-1.0,2.0,0.0,2.0,3417.0
43894,-0.0,1.0,-1.0,1.0,3.0,-1.0,2.0,-0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,-1.0,1.0,3.0,1.0,2.0,1.0,3.0,0.0,1.0,2.0,1.0,1.0,0.0,3370.0
