7338,2.0,1.0,-0.0,1.0,3.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,2.0,0.0,-1.0,2.0,-0.0,-0.0,-0.0,1.0,1.0,-2.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.0,2.0,2610.0
7340,1.0,-0.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,3.0,2.0,1.0,2.0,-0.0,2.0,-0.0,2.0,-2.0,1.0,1.0,1.0,0.0,2.0,3356.0
7342,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,3.0,2.0,-2.0,2.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0,-1.0,1.0,1.0,1.0,-1.0,2.0,1.0,3397.0
7343,3.0,1.0,1.0,0.0,2.0,1.0,2.0,-0.0,1.0,1.0,0.0,0.0,1.0,3.0,2.0,1.0,2.0,-0.0,-0.0,2.0,1.0,2.0,2.0,2.0,1.0,0.0,2.0,1.0,-1.0,-0.0,2215.0
7344,2.0,1.0,1.0,-0.0,2.0,1.0,3.0,2.0,-1.0,2.0,1.0,2.0,-0.0,2.0,-0.0,2.0,0.0,1.0,2.0,3.0,-1.0,1.0,0.0,1.0,1.0,1.0,-1.0,2.0,0.0,1.0,2358.0
7345,-1.0,1.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,4.0,2.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,-0.0,2.0,2.0,0.0,1.0,0.0,1.0,3490.0
7347,-0.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,-1.0,1.0,2.0,1.0,-2.0,2.0,-0.0,3.0,-1.0,1.0,2.0,0.0,0.0,1.0,-2.0,2.0,1.0,1.0,-1.0,2.0,1.0,2.0,3259.0
7349,1.0,2.0,-0.0,1.0,1.0,1.0,0.0,1.0,3.0,-0.0,-1.0,1.0,2.0,1.0,1.0,0.0,1.0,-0.0,1.0,1.0,1.0,0.0,0.0,1.0,-1.0,1.0,2.0,0.0,2.0,2.0,3090.0
7350,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,-1.0,2.0,2.0,-0.0,2.0,3.0,3.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,3.0,1.0,0.0,-0.0,2390.0
7351,-2.0,0.0,1.0,1.0,-0.0,1.0,1.0,-1.0,0.0,1.0,2.0,1.0,1.0,1.0,-0.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.0,3.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,3270.0
7352,0.0,2.0,1.0,-0.0,1.0,2.0,1.0,4.0,0.0,-0.0,1.0,-1.0,2.0,-0.0,3.0,1.0,3.0,-1.0,-0.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0,2.0,3.0,0.0,1.0,2928.0
7354,1.0,0.0,1.0,2.0,3.0,0.0,1.0,3.0,0.0,2.0,3.0,1.0,-0.0,1.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,-0.0,0.0,0.0,1.0,2.0,-0.0,-1.0,2.0,3355.0
7355,0.0,-0.0,0.0,2.0,2.0,1.0,1.0,2.0,-1.0,3.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,3.0,2.0,-1.0,1.0,0.0,1.0,-1.0,1.0,1.0,0.0,2.0,1.0,-0.0,2600.0
7356,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,2.0,1.0,2.0,0.0,1.0,-1.0,2.0,1.0,2.0,3.0,-0.0,3.0,3.0,3.0,1.0,2.0,2.0,1.0,3.0,1.0,0.0,3311.0
7357,1.0,1.0,-1.0,1.0,3.0,1.0,1.0,2.0,1.0,3.0,2.0,1.0,0.0,1.0,2.0,0.0,2.0,-1.0,3.0,-0.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2994.0
7358,0.0,3.0,-1.0,3.0,1.0,1.0,2.0,-1.0,0.0,2.0,2.0,2.0,2.0,-1.0,1.0,1.0,-0.0,2.0,0.0,1.0,-0.0,2.0,1.0,1.0,3.0,-1.0,1.0,1.0,2.0,1.0,2824.0
7360,2.0,0.0,0.0,4.0,2.0,1.0,1.0,2.0,1.0,-1.0,1.0,3.0,2.0,1.0,0.0,2.0,0.0,-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,1.0,3239.0
7361,1.0,1.0,0.0,2.0,2.0,1.0,-1.0,0.0,-0.0,2.0,2.0,0.0,2.0,2.0,2.0,3.0,1.0,-1.0,-0.0,2.0,1.0,-0.0,2.0,3.0,1.0,1.0,1.0,-2.0,2.0,-1.0,2873.0
7362,0.0,2.0,2.0,1.0,-0.0,-0.0,-1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,-0.0,1.0,2.0,1.0,2.0,0.0,1.0,-1.0,1.0,-1.0,2.0,2.0,-0.0,1.0,1.0,3261.0
7365,2.0,2.0,1.0,1.0,0.0,1.0,1.0,-0.0,1.0,4.0,3.0,1.0,-0.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,-1.0,2.0,3619.0
7366,2.0,2.0,-0.0,1.0,2.0,0.0,2.0,-1.0,1.0,2.0,0.0,2.0,0.0,1.0,2.0,0.0,1.0,2.0,1.0,-0.0,0.0,-0.0,2.0,1.0,0.0,0.0,-0.0,2.0,-0.0,3.0,2283.0
7367,1.0,2.0,3.0,1.0,1.0,2.0,2.0,-1.0,0.0,-0.0,-0.0,-2.0,0.0,1.0,0.0,1.0,2.0,0.0,-0.0,-1.0,1.0,2.0,2.0,4.0,0.0,-1.0,1.0,0.0,1.0,-2.0,3220.0
7368,2.0,2.0,-0.0,-0.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,2.0,3.0,-0.0,2.0,1.0,3.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,2254.0
7369,-1.0,1.0,2.0,2.0,-0.0,1.0,1.0,1.0,-0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,2.0,-1.0,0.0,-1.0,2.0,0.0,2.0,0.0,2.0,2557.0
7370,1.0,2.0,1.0,1.0,-0.0,3.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,2.0,-1.0,-1.0,3.0,1.0,0.0,1.0,3.0,1.0,-0.0,-0.0,1.0,-0.0,-1.0,1.0,2.0,2693.0
7371,1.0,1.0,1.0,1.0,0.0,1.0,2.0,4.0,1.0,2.0,2.0,1.0,1.0,1.0,-1.0,2.0,0.0,1.0,0.0,-0.0,1.0,1.0,0.0,3.0,2.0,1.0,-1.0,3.0,1.0,1.0,2971.0
7372,1.0,-0.0,1.0,-0.0,2.0,0.0,0.0,2.0,0.0,2.0,3.0,-1.0,1.0,-1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,1.0,-0.0,2.0,4.0,0.0,0.0,-1.0,2.0,3721.0
7373,2.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0,1.0,1.0,3.0,0.0,3.0,3.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,-0.0,-0.0,1.0,1.0,-0.0,3.0,3379.0
7374,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,1.0,2.0,0.0,-1.0,4.0,0.0,-1.0,1.0,1.0,0.0,1.0,3.0,0.0,1894.0
7376,-1.0,1.0,2.0,2.0,1.0,1.0,3.0,2.0,1.0,-0.0,1.0,1.0,0.0,3.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,-0.0,1.0,3.0,3.0,0.0,2.0,1.0,0.0,1.0,3258.0
7377,4.0,2.0,-1.0,1.0,1.0,4.0,2.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,1.0,-1.0,0.0,1.0,-0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,3549.0
7378,0.0,1.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,-1.0,2.0,-1.0,-0.0,1.0,0.0,1.0,-0.0,2.0,0.0,0.0,1.0,2.0,2.0,1.0,2361.0
7380,1.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,-0.0,1.0,3.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,-0.0,0.0,1.0,2783.0
7381,2.0,2.0,-0.0,-0.0,1.0,1.0,2.0,2.0,2.0,3.0,1.0,2.0,1.0,1.0,-1.0,3.0,1.0,1.0,1.0,3.0,2.0,1.0,0.0,2.0,2.0,-0.0,1.0,-0.0,0.0,1.0,3134.0
7382,2.0,2.0,-0.0,1.0,2.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,3.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,-1.0,1.0,2.0,2.0,2489.0
7383,1.0,3.0,1.0,1.0,-0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,2731.0
7384,1.0,2.0,2.0,-0.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,-0.0,0.0,2.0,1.0,2.0,3.0,-0.0,-0.0,2.0,2.0,2.0,0.0,1.0,2901.0
7385,2.0,2.0,1.0,1.0,2.0,1.0,-1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,-1.0,2.0,2.0,2.0,-0.0,-0.0,-0.0,1.0,4.0,1.0,-0.0,-1.0,1.0,2.0,2863.0
7386,1.0,-0.0,3.0,-0.0,1.0,0.0,1.0,1.0,3.0,1.0,2.0,1.0,-0.0,4.0,0.0,-0.0,2.0,1.0,1.0,1.0,1.0,3.0,-1.0,1.0,-0.0,2.0,1.0,1.0,-1.0,2.0,3696.0
7387,2.0,2.0,3.0,1.0,2.0,1.0,3.0,3.0,-2.0,1.0,0.0,2.0,4.0,0.0,-0.0,-1.0,2.0,1.0,1.0,3.0,1.0,2.0,1.0,-0.0,3.0,0.0,1.0,-1.0,2.0,1.0,3520.0
7389,1.0,1.0,1.0,-0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,-0.0,-0.0,2.0,2.0,0.0,2.0,0.0,1.0,1.0,-0.0,1.0,1.0,1.0,2.0,2.0,2.0,-0.0,-2.0,2893.0
7390,1.0,0.0,1.0,3.0,1.0,0.0,1.0,-1.0,-0.0,3.0,0.0,-0.0,2.0,3.0,1.0,2.0,1.0,-0.0,1.0,-0.0,-0.0,4.0,4.0,-0.0,2.0,2.0,-1.0,3.0,0.0,1.0,3319.0
7391,-0.0,2.0,1.0,3.0,0.0,1.0,2.0,-1.0,3.0,2.0,3.0,1.0,0.0,1.0,-0.0,1.0,1.0,0.0,3.0,2.0,0.0,1.0,1.0,3.0,1.0,2.0,2.0,1.0,2.0,0.0,2998.0
7392,0.0,0.0,1.0,1.0,1.0,3.0,2.0,-0.0,-0.0,1.0,2.0,1.0,-0.0,1.0,1.0,-0.0,1.0,2.0,1.0,2.0,2.0,2.0,0.0,2.0,-0.0,1.0,1.0,3.0,4.0,0.0,3541.0
7393,1.0,0.0,1.0,0.0,0.0,-0.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,2.0,-0.0,-0.0,3.0,1.0,2.0,0.0,0.0,1.0,1.0,3034.0
7394,0.0,-1.0,1.0,0.0,1.0,-1.0,0.0,1.0,1.0,3.0,0.0,1.0,1.0,2.0,3.0,1.0,2.0,1.0,2.0,-0.0,2.0,0.0,0.0,1.0,0.0,2.0,3.0,1.0,-0.0,-0.0,3539.0
7396,1.0,0.0,-0.0,2.0,1.0,1.0,-1.0,0.0,-0.0,-1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,-2.0,-1.0,-2.0,1.0,1.0,0.0,1.0,0.0,-0.0,1.0,1.0,3.0,2601.0
7398,1.0,-0.0,0.0,0.0,1.0,-1.0,2.0,2.0,2.0,-0.0,2.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,-1.0,2.0,1.0,-2.0,1.0,1.0,2.0,2.0,0.0,2.0,1.0,2663.0
7399,-1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,2.0,1.0,-0.0,1.0,-1.0,1.0,2.0,-1.0,0.0,3.0,1.0,1.0,1.0,2.0,2369.0
7400,-0.0,-1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,-0.0,2.0,1.0,1.0,3.0,4124.0
7402,0.0,2.0,3.0,-0.0,-1.0,2.0,0.0,3.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.0,1.0,-1.0,2.0,0.0,2.0,1.0,-0.0,2.0,2.0,2.0,-3.0,2271.0
7404,3.0,2.0,3.0,2.0,1.0,1.0,2.0,2.0,0.0,3.0,2.0,1.0,3.0,0.0,1.0,2.0,0.0,1.0,-1.0,1.0,1.0,0.0,-0.0,-0.0,4.0,1.0,-0.0,4.0,1.0,2.0,3450.0
7407,1.0,-0.0,2.0,0.0,0.0,1.0,3.0,1.0,2.0,-0.0,2.0,2.0,4.0,2.0,1.0,2.0,-0.0,2.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,3.0,3.0,1.0,2833.0
7408,2.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,3.0,2.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,-0.0,1.0,1.0,1.0,2858.0
7409,2.0,1.0,3.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,4.0,1.0,1.0,-0.0,2.0,0.0,1.0,1.0,0.0,-0.0,2.0,1.0,3.0,0.0,1.0,-0.0,1.0,-0.0,1.0,-1.0,2609.0
7410,3.0,1.0,1.0,2.0,1.0,-0.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,3.0,1.0,-0.0,0.0,2.0,1.0,1.0,1.0,2.0,2742.0
7411,1.0,-0.0,2.0,1.0,2.0,3.0,0.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,3.0,-0.0,-0.0,1.0,1.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2963.0
7412,1.0,1.0,2.0,1.0,1.0,-1.0,-1.0,2.0,2.0,0.0,-0.0,0.0,1.0,-0.0,3.0,2.0,1.0,0.0,2.0,1.0,1.0,3.0,2.0,1.0,2.0,1.0,2.0,-0.0,-0.0,0.0,2794.0
7413,-0.0,2.0,1.0,1.0,2.0,0.0,1.0,3.0,2.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,-2.0,2.0,1.0,0.0,-0.0,2.0,0.0,-1.0,0.0,0.0,2.0,2.0,1.0,-1.0,2650.0
7414,1.0,1.0,2.0,-0.0,2.0,1.0,0.0,1.0,2.0,-1.0,2.0,-0.0,2.0,1.0,1.0,0.0,0.0,1.0,-1.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,-1.0,2.0,2.0,2685.0
7415,2.0,0.0,1.0,1.0,1.0,3.0,0.0,2.0,-0.0,1.0,-1.0,3.0,-0.0,2.0,2.0,1.0,3.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,2357.0
7418,0.0,2.0,1.0,1.0,1.0,-0.0,1.0,1.0,2.0,-0.0,2.0,2.0,2.0,1.0,-1.0,1.0,2.0,2.0,2.0,2.0,-0.0,1.0,1.0,2.0,-1.0,0.0,2.0,2.0,1.0,1.0,3208.0
7419,2.0,2.0,3.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,-1.0,-2.0,2.0,2.0,2.0,3.0,1.0,-0.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,-1.0,1.0,3.0,2952.0
7421,1.0,1.0,0.0,0.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,3.0,2.0,1.0,0.0,0.0,-0.0,2.0,1.0,1.0,-0.0,2.0,-0.0,2.0,2.0,1.0,2.0,-0.0,2.0,2587.0
7423,1.0,0.0,0.0,2.0,0.0,2.0,2.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,2.0,2.0,-0.0,3.0,1.0,-1.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,3293.0
7424,1.0,0.0,1.0,-0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,-0.0,2.0,1.0,0.0,1.0,1.0,1.0,-0.0,1.0,2.0,1.0,-0.0,-0.0,2.0,1.0,1.0,2.0,-0.0,2356.0
7425,0.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,-1.0,2.0,1.0,2.0,-0.0,0.0,3.0,-0.0,-0.0,2.0,-0.0,1.0,-0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,-1.0,2.0,3004.0
7426,-1.0,0.0,-1.0,0.0,3.0,-0.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,-1.0,1.0,0.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,-0.0,2697.0
7429,-0.0,1.0,3.0,0.0,1.0,2.0,-1.0,-0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,-0.0,-1.0,-1.0,0.0,-0.0,2925.0
7430,0.0,-0.0,0.0,1.0,0.0,2.0,1.0,-1.0,0.0,1.0,2.0,0.0,1.0,3.0,3.0,1.0,2.0,0.0,1.0,1.0,1.0,-0.0,1.0,1.0,3.0,-1.0,1.0,1.0,1.0,-1.0,3012.0
7432,-0.0,-1.0,1.0,0.0,2.0,-0.0,-0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,2.0,3.0,1.0,-0.0,2.0,2.0,-0.0,2.0,1.0,-0.0,1.0,-0.0,2.0,2.0,1.0,2698.0
7433,0.0,1.0,1.0,1.0,1.0,2.0,-1.0,-1.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,3.0,1.0,-0.0,-0.0,2.0,2.0,2.0,3936.0
7434,1.0,0.0,1.0,1.0,3.0,2.0,0.0,0.0,0.0,1.0,-0.0,1.0,2.0,0.0,3.0,2.0,3.0,2.0,-1.0,-0.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,3.0,1.0,3897.0
7435,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,-0.0,1.0,1.0,1.0,3086.0
7436,0.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,2.0,1.0,1.0,4.0,2.0,-0.0,-0.0,2.0,3.0,2.0,3.0,0.0,-0.0,1.0,1.0,-2.0,1.0,-1.0,2.0,1.0,1.0,2.0,3158.0
7437,1.0,1.0,1.0,1.0,1.0,2.0,-1.0,0.0,3.0,2.0,1.0,1.0,2.0,-1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,-0.0,1.0,-1.0,0.0,1.0,1.0,1.0,1.0,2445.0
7440,1.0,0.0,-0.0,1.0,0.0,2.0,-0.0,1.0,1.0,2.0,1.0,3.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,-0.0,1.0,1.0,2.0,1.0,-0.0,3.0,1.0,2.0,3393.0
7441,-1.0,1.0,-0.0,2.0,2.0,-0.0,2.0,0.0,1.0,1.0,1.0,-1.0,2.0,3.0,0.0,-1.0,2.0,1.0,0.0,1.0,1.0,1.0,-0.0,1.0,2.0,0.0,2.0,3.0,1.0,1.0,4022.0
7443,0.0,0.0,-1.0,0.0,1.0,2.0,1.0,0.0,2.0,1.0,4.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,0.0,1.0,-0.0,2.0,1.0,3807.0
7444,1.0,0.0,2.0,1.0,1.0,-0.0,1.0,0.0,-0.0,-0.0,1.0,1.0,2.0,-0.0,1.0,2.0,2.0,1.0,-0.0,2.0,4.0,1.0,2.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,3830.0
7446,-0.0,-0.0,1.0,2.0,2.0,1.0,2.0,-0.0,1.0,1.0,1.0,3.0,1.0,1.0,-1.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,2615.0
7448,-0.0,1.0,1.0,3.0,1.0,2.0,-1.0,1.0,1.0,0.0,1.0,-0.0,3.0,2.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,2.0,-1.0,3.0,1.0,0.0,1.0,2.0,0.0,3249.0
7450,1.0,2.0,0.0,-1.0,1.0,-0.0,-1.0,1.0,0.0,0.0,-1.0,0.0,-0.0,2.0,0.0,-0.0,0.0,1.0,0.0,1.0,2.0,1.0,-1.0,0.0,1.0,-0.0,-1.0,1.0,1.0,1.0,2201.0
7452,1.0,0.0,1.0,2.0,2.0,2.0,2.0,-0.0,0.0,-0.0,2.0,3.0,1.0,0.0,1.0,-1.0,-1.0,-1.0,1.0,2.0,-0.0,2.0,-1.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,3804.0
7453,2.0,1.0,0.0,1.0,2.0,1.0,3.0,0.0,1.0,2.0,-1.0,2.0,1.0,2.0,-1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.0,1.0,2.0,3.0,0.0,1.0,3.0,3133.0
7454,-0.0,3.0,1.0,2.0,0.0,3.0,2.0,1.0,-0.0,-1.0,2.0,2.0,4.0,2.0,-1.0,2.0,-1.0,1.0,1.0,1.0,-0.0,0.0,-1.0,0.0,0.0,0.0,2.0,2.0,1.0,2.0,3184.0
7455,2.0,-0.0,1.0,1.0,1.0,0.0,1.0,-1.0,0.0,1.0,1.0,1.0,0.0,-1.0,1.0,2.0,1.0,1.0,0.0,2.0,-1.0,2.0,1.0,2.0,0.0,-0.0,-0.0,1.0,0.0,1.0,2190.0
7457,1.0,1.0,1.0,2.0,1.0,0.0,1.0,3.0,0.0,2.0,2.0,-1.0,2.0,-1.0,1.0,-0.0,-0.0,0.0,0.0,1.0,2.0,1.0,1.0,-0.0,3.0,-0.0,1.0,3.0,-1.0,2.0,3109.0
7458,0.0,3.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,2.0,0.0,-1.0,1.0,1.0,1.0,2.0,2.0,-1.0,2.0,2.0,2481.0
7459,-0.0,-0.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,-2.0,1.0,0.0,1.0,0.0,0.0,-1.0,1.0,1.0,2.0,2.0,-0.0,0.0,-0.0,-1.0,2.0,1.0,1.0,2.0,2532.0
7460,0.0,0.0,1.0,1.0,-1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.0,1.0,1.0,3.0,-0.0,-0.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,2.0,2896.0
7461,1.0,1.0,1.0,-1.0,0.0,0.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,-2.0,1.0,2.0,2.0,3.0,0.0,-0.0,-0.0,2.0,1.0,0.0,2.0,-1.0,2421.0
7462,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,2.0,3.0,-1.0,1.0,0.0,1.0,3.0,0.0,1.0,2.0,-2.0,-0.0,0.0,1.0,2.0,3.0,0.0,2.0,3797.0
7463,1.0,-1.0,3.0,1.0,3.0,0.0,0.0,1.0,1.0,1.0,-0.0,2.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,-1.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,3397.0
7464,3.0,1.0,1.0,2.0,0.0,4.0,1.0,0.0,0.0,-0.0,3.0,0.0,2.0,2.0,-0.0,2.0,2.0,1.0,-0.0,1.0,0.0,-1.0,2.0,1.0,-0.0,1.0,2.0,1.0,3.0,2.0,3513.0
7465,3.0,-1.0,0.0,1.0,0.0,2.0,1.0,0.0,-2.0,1.0,-0.0,0.0,1.0,2.0,1.0,-0.0,2.0,0.0,2.0,3.0,2.0,2.0,1.0,3.0,1.0,2.0,1.0,-0.0,0.0,1.0,3010.0
7466,0.0,2.0,0.0,1.0,1.0,0.0,2.0,1.0,3.0,0.0,1.0,-0.0,1.0,2.0,-0.0,1.0,2.0,0.0,1.0,3.0,-0.0,2.0,-1.0,1.0,-1.0,0.0,-0.0,1.0,2.0,2.0,3203.0
7470,2.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,-1.0,1.0,0.0,2.0,-0.0,-0.0,1.0,1.0,1.0,3.0,2.0,1.0,0.0,2.0,3.0,2.0,2.0,-0.0,1.0,1.0,4.0,-0.0,2941.0
7471,1.0,2.0,1.0,3.0,2.0,2.0,1.0,0.0,2.0,1.0,3.0,1.0,-0.0,-0.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,-0.0,3.0,0.0,2.0,-1.0,2.0,-0.0,1.0,2.0,3211.0
7472,0.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,-0.0,1.0,2.0,-0.0,2.0,2.0,2.0,1.0,-0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,3.0,1.0,-0.0,3062.0
7473,2.0,-0.0,1.0,1.0,3.0,-0.0,1.0,0.0,1.0,-0.0,1.0,2.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,0.0,1.0,2.0,2.0,-0.0,-0.0,3268.0
7476,2.0,1.0,-0.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,-0.0,3.0,2.0,2.0,-0.0,1.0,2.0,1.0,1.0,2.0,-1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2561.0
7478,1.0,-1.0,1.0,2.0,1.0,3.0,1.0,2.0,-0.0,1.0,1.0,1.0,3.0,0.0,1.0,-0.0,0.0,2.0,1.0,3.0,2.0,1.0,-1.0,1.0,-0.0,1.0,0.0,1.0,0.0,3.0,3562.0
7479,1.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0,-2.0,2.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,3.0,0.0,2.0,-0.0,0.0,1.0,2.0,2.0,2849.0
7480,2.0,-1.0,1.0,1.0,-2.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,3.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,2.0,2.0,0.0,2769.0
