uid,Population,MedInc
3802wQ,2824,2.773
3803Ze,1955,4.125
3805sz,4031,3.2448
3806nc,2172,2.1888
3807HY,2657,2.9688
3808Es,1867,3.5255
3810SN,1805,2.9735
3811Gz,2475,2.9025
3813Qf,1545,2.8974
3814yf,3618,2.1974
3815VN,746,1.3565
3816rS,1809,3.1667
3817vB,515,5.2118
3819cH,2258,2.4375
3820tH,2249,2.6957
3821Gy,3809,2.8646
3822SP,1132,3.8833
3823uD,2723,2.7118
3824Sg,2113,3.892
3825vh,1039,2.5562
3826tI,2099,2.5842
3827TR,2519,3.0893
3828lo,739,2.4667
3832qQ,1544,2.7375
3833zE,1628,2.5197
3834dc,2517,2.9360000000000004
3835OE,1827,4.125
3836DD,983,5.0
3837KD,2278,2.6709
3838Xc,1143,2.4583
3839Bu,1254,2.6364
3840MD,1206,2.2326
3841Do,2166,2.891
3846CL,495,5.0929
3847rT,839,3.7171
3849xN,844,4.5081
3850tN,1336,3.4583
3851Cl,550,2.2461
3853Hx,1021,3.6019
3854tB,2328,2.6238
3855tY,1056,4.375
3857Sg,906,4.4464
3858kQ,284,11.2093
3859fW,1085,3.2763
3861TO,1362,4.1218
3862QM,580,4.0391
3864zW,996,3.2386
3868YC,1035,4.475
3871wl,4876,2.875
3872xG,1596,3.9886
3874tb,1012,4.1597
3875Rk,1242,4.1319
3876CQ,1334,4.3462
3877zH,629,4.9643
3878VD,817,5.5675
3879kM,1156,4.185
3880vt,1064,4.7
3881ic,766,4.8646
3882Tb,959,5.0282
3883of,1052,5.5209
3884KU,1490,4.3261
3886Ld,2630,4.6607
3887eX,1855,2.9389
3888iI,1427,5.0623
3890La,788,3.5333
3891pG,819,4.3194
3896Gh,807,4.5125
3897kP,850,4.1806
3898cf,1031,4.0924
3900KY,884,2.2304
3902dk,1350,3.7049
3904ai,1141,4.2865
3905it,2047,4.1304
3908go,2490,2.6437
3909Pi,1082,4.9102
3911TZ,1624,3.6905
3912ii,3161,3.1106
3914PL,464,2.9511
3917gV,1961,2.625
3919qq,2118,4.2083
3922Gx,425,5.4548
3924YR,1237,4.433
3927bS,1280,3.9632
3928pQ,475,4.675
3930iq,1649,3.0187
3931ah,1986,2.9974
3932wD,733,5.2149
3937DQ,3739,4.0313
3938Ym,1428,5.6345
3939ML,1034,4.7125
3941cc,1560,4.8333
3942Zp,7282,2.8039
3943ru,1861,5.6407
3944Uq,866,5.6356
3946Iu,1313,4.0909
3947RQ,778,3.3534
3949GL,1208,5.4527
3951TX,1762,5.5709
3952VQ,1902,8.4438
3953TB,2315,9.6465
3954iZ,3037,6.9223
3955yl,1678,5.0025
3956Kn,2814,6.7785
3958fg,2300,2.7539999999999996
3962Pg,499,4.1181
3963aI,4642,3.1818
3964WG,1824,3.5
3965IF,1246,4.1111
3967vz,943,5.223
3968KT,793,5.1463
3969MN,756,4.2330000000000005
3970Ey,986,4.8125
3971Er,966,3.8839
3973qe,2173,2.85
3975Pt,1120,5.0309
3977hf,905,5.5101
3978Ro,794,5.5191
3981Mf,5105,2.8312
3982ic,1741,5.1529
3983Qp,697,6.6689
3984ms,1062,6.0094
3985bv,1423,5.6163
3986ZF,1784,5.1641
3987Ef,1424,4.4167
3989GK,1346,5.2016
3990gB,3221,7.642
3992Ak,2574,7.7846
3993NV,1243,6.5304
3994IR,908,6.0928
3998Qs,756,3.0404
3999Hi,1463,6.8482
4003Mr,705,4.0
4005XW,1550,6.8107
4006il,1116,6.0192
4008Sm,2493,7.9814
4011SC,761,5.4847
4012Oo,1283,4.1656
4013Tg,1628,6.0794
4014aH,2059,10.9201
4017gL,1693,6.14
4018SQ,450,10.5511
4019Su,1486,4.8984
4020bw,911,4.8036
4022kg,930,3.675
4023tW,1047,3.6534
4024uG,879,3.1923
4025Sh,2897,3.855
4026sA,386,6.1274
4027qG,1287,5.0605
4028nX,770,5.4088
4029yh,4100,3.0943
4030gb,3687,3.1887
4032fM,1815,2.8528
4033ls,761,7.8392
4034wW,1244,7.1322
4037aG,1623,3.6141
4038Rg,4076,5.4609
4040fQ,1171,6.4958
4041iQ,1187,7.138999999999999
4043dQ,369,4.1429
4044vb,1010,10.3587
4045kT,1190,10.6796
4046wU,1443,11.2979
4047gx,2431,12.8879
4048eA,2515,9.2189
4049sU,3599,10.2292
4050UO,3585,10.4399
4057Ge,1669,4.6375
4058XP,539,3.2813
4059su,713,2.9352
4060zQ,3303,3.6171
4061yP,517,4.1727
4062li,1334,4.5656
4063hi,598,3.4698
4064kT,2195,3.8273
4065Ys,2381,4.6419999999999995
4066qV,1449,4.6
4067Xr,267,8.2269
4069uW,1427,6.7082
4071Vz,1738,8.8115
4072Pz,850,8.152999999999999
4074Sl,498,10.9237
4075lC,1521,8.2954
4077TW,493,9.042
4078Si,1221,4.3
4080rC,2391,3.1373
4081dF,1071,3.3669
4082sU,1065,3.1289
4083wr,1115,4.3036
4085fS,379,3.4612
4087Pl,1535,3.0398
4088bh,1695,4.3468
4089PO,268,4.615
4090Zy,681,4.3214
4092lu,119,4.0208
4093QZ,20,0.536
4096Au,1568,4.1656
4099ye,2138,3.5714
4100Fo,1914,3.7986
4101bP,492,7.7112
4102qa,2021,5.5683
4103bp,905,3.1146
4104GT,511,4.3333
4107gS,774,3.5096
4109RU,1572,6.5533
4110kK,666,6.0876
4111qW,2712,10.5575
4112sA,595,6.0678
4113oS,187,5.1377
4114ru,258,5.7379999999999995
4115FC,1417,4.0439
4116Cz,1292,12.7823
4118nk,735,3.7404
4119tk,1842,5.5524
4120Ny,1181,3.6058
4121es,793,5.2962
4123BB,1725,5.5456
4124hA,1614,5.7794
4125uB,1219,4.0909
4127gI,1412,2.2267
4129Vw,1514,4.3359
4131gY,2589,3.5349
4132kC,1433,3.25
4133ed,949,2.7098
4135Sy,1311,3.5341
4136lL,904,1.9219
4137DV,1569,4.21
4138Of,1696,2.9154
4139xG,1795,2.369
4141aR,883,3.1287
4144DY,1036,4.0417
4145yN,2148,2.7012
4147Xm,1931,3.3438
4151VC,1666,3.6845
4153sF,791,4.0625
4155Hg,1856,3.0
4157py,2833,2.987
4159IS,2487,2.4932
4162NI,1051,2.286
4163Mm,1155,3.4227
4164et,1317,3.2121
4167KY,4336,2.07
4168Oi,1661,4.3812
4169LE,795,5.2723
4170Vn,3348,3.0377
4171Ae,2785,4.1213
4172Mo,799,2.7119999999999997
4173Xp,2121,2.2788
4174gK,1234,3.7437
4176XC,1187,4.0469
4177vG,1536,2.1687
4178FX,1941,2.5213
4180Ua,996,2.8194
4181Tw,690,2.0476
4184MI,1375,4.825
4186Rs,835,4.2891
4187Gz,1088,2.975
4189Nh,1523,3.5638
4190Ad,1371,5.2083
4192gC,974,2.2843
4193ab,801,3.1806
4195Pw,495,5.5051
4198ml,3320,2.6111
4199sa,125,0.8907
4200bI,1777,2.7679
4201BK,1161,2.2167
4202fI,2496,3.133
4203GT,1768,3.1306
4204sB,1445,3.6667
4207qG,1467,3.015
4208rr,1688,3.1691
4209do,99,3.4375
4210Lm,312,2.625
4211vk,1935,3.7184
4212dZ,749,3.5673
4213Rp,2320,2.7685
4214oQ,1512,2.1071
4215nY,966,2.9392
4216EQ,934,3.0521
4217em,1378,4.4094
4218Pz,1830,3.6181
4219tG,633,3.1445
4220Bg,836,12.8763
4222Mm,1278,3.8393
4226ci,1165,2.9417
4227Du,1190,3.5172
4229Ma,1113,12.9591
4230ls,681,3.2333
4232Pp,3895,2.0672
4233ol,568,8.4389
4234Zw,645,6.9391
4235oI,735,5.8659
4238Kh,1218,4.15
4239BA,857,4.0833
4240Gu,2404,3.2462
4241hb,2796,2.3974
4242wW,1939,2.2148
4248YR,1624,4.0965
4249zf,2034,3.6974
4250hc,1720,3.358
4252fK,423,3.0179
4253Ua,3596,2.8036
4255XN,1161,3.9044
4256Tw,2103,2.325
4257Tq,2863,1.845
4259gR,2039,1.8209
4261Rk,1271,2.5434
4262Eu,4123,1.51
4265qb,1463,1.7306
4266zo,5899,1.9354
4267NG,4865,1.6112
4271Gg,1552,2.0888
4272Uk,1460,1.4005
4273Kt,2655,1.6331
4276fq,482,1.625
4277Gz,2626,1.8214
4278ov,891,1.8977
4279Le,835,1.8576
4280tM,626,2.0341
4282nc,1957,1.7325
4284nf,597,1.5284
4285gi,2197,1.8277
4287Is,3432,1.7083
4288KU,3953,1.8156
4289SC,1506,1.2412
4292qz,2991,1.7514
4293vT,3155,2.2612
4294II,744,2.7054
4295iu,2254,2.3317
4296Ev,664,3.0357
4297ka,1941,1.9835
4299vw,3441,2.0467
4300na,3548,2.0132
4302zv,984,1.9063
4303kP,3906,2.1927
4304wq,2860,1.4497
4305Qe,2178,2.0307
4306Gb,2446,2.1524
4309vH,2297,1.676
4311hm,2548,1.879
4312Gl,416,3.6953
4313DD,340,1.4375
4314Wg,1514,1.9911
4315an,1733,2.3568
4317tn,1584,3.1078
4318Me,849,3.2946
4320Ot,921,2.8021
4321bC,514,3.8472
4322rc,908,3.8141
4323kU,1228,2.5982
4324hL,727,4.5833
4325ng,794,3.2824
4326DQ,575,3.125
4327TL,671,3.5083
4329NS,1460,2.2422
4330oc,2189,1.7542
4334nb,1053,4.1429
4336rx,1502,2.1766
4337Sa,1603,2.8971
4338eY,1868,2.7038
4339ob,557,1.525
4341xM,1774,1.5685
4342tN,3646,2.3846
4343LY,2635,2.4
4345Sx,843,11.615
4346MN,1468,8.5136
4348nS,1361,6.5195
4350nf,1863,8.5842
4352xb,100,15.0001
4355yd,230,4.3214
4356NL,1061,2.9643
4357Gm,1557,1.9937
4358QP,1258,3.9783
4359Ap,1224,3.2149
4361aL,1265,3.3864
4363GA,543,6.0338
4364kP,1421,3.6579
4365YT,689,4.0721
4366gF,1082,6.4459
4367MR,1364,5.7778
4368rh,1859,2.978
4376YM,2004,2.7875
4377Kt,589,4.1667
4378vA,1559,3.9674
4383tm,439,4.625
4385Hq,994,2.3816
4386Gz,1069,2.4375
4387VZ,910,3.5039
4388hC,1016,2.3913
4389eg,2823,2.0214
4390Gs,673,2.625
4391Gi,1795,1.7016
4392QN,2899,2.5521
4393Ti,2587,2.7179
4394qd,982,2.9423
4395MU,2328,2.6178
4396us,658,3.2386
4397lV,1692,1.87
4398Gd,1454,3.1607
4399Qa,938,2.4429
4400wQ,1934,2.875
4402sB,2862,2.4677
4403yu,1586,1.9722
4404No,397,3.1944
4405rc,86,4.9844
4406EI,65,4.025
4407Cv,913,2.6442
4411mf,32,3.75
4412AI,1121,2.1108
4413NF,2104,2.6136
4415Ak,1211,2.935
4416wm,2183,1.7945
4417Pp,1992,2.5428
4419uE,2699,1.9209
4420Gr,2371,2.4038
4422cQ,2033,1.9028
4423pl,1275,2.0
4425Qc,249,1.6136
4427uR,801,2.3942
4428bT,970,1.875
4429we,573,1.8173
4432Ik,1405,2.4375
4433Rx,1688,1.9937
4434HK,2203,2.2708
4435io,1347,2.2907
4438DP,1699,2.2222
4440wZ,3062,2.6806
4441UL,1171,1.6118
4442ya,1780,2.4632
4443ht,1961,1.9881
4447tz,1848,2.4135
4448BG,1452,1.7292
4450wr,1312,1.9375
4451Wc,1580,1.8781
4452lE,2881,2.1696
4453nu,2484,3.1146
4454qi,318,1.3125
4455Wo,1069,3.3977
4457gr,1605,3.3785
4458Lb,2043,1.9706
4461zo,1215,4.7853
4463sY,2230,2.9167
4464qN,1487,1.9038
4467rG,1133,2.5132
4468Ir,1345,2.375
4470gc,3097,2.5523
4472RW,1164,2.9939
4473KI,1475,2.3281
4475vI,731,3.2279
4476Ez,936,3.375
4478XN,1510,3.4952
4479mI,925,3.5769
4480pa,814,3.875
4481gd,2189,2.6083
4482CI,748,1.9762
4485zi,1441,2.1136
4486qn,728,2.4886
4487OB,1435,1.6667
4488KK,2883,2.0885
4492wY,41,10.2264
4495XZ,1132,2.2344
4498OV,694,1.3846
4501fE,2868,2.121
4503sE,1354,1.9205
4504sp,1085,1.7054
4505Dm,2490,2.02
4506ai,1887,2.625
4511ld,1322,1.9688
4513zs,851,3.2639
4514sM,1223,2.07
4520py,547,1.0333
4522Gb,881,2.2454
4523Ss,1557,2.8
4525Xl,1153,2.1923
4526ih,1667,1.9402
4527Wk,930,2.5455
4528sB,1417,1.4189
4529SF,1598,1.2
4530DF,2468,1.5163
4531Nx,1844,1.9405
4533eg,888,1.8125
4537Ds,872,2.2656
4538gv,1150,1.925
4540PG,813,2.3472
4541Id,1776,2.7266
4544wx,3260,2.3575
4545SZ,2419,2.3944
4549eq,2123,1.3615
4550HH,346,2.5313
4553IS,435,1.1979
4554Vu,1074,1.0227
4555fd,3325,1.7395
4556gn,2232,0.6775
4557aw,1086,0.8131
4561Nb,249,1.7763
4562DN,490,1.4886
4563tP,1150,1.8625
4564wz,2382,1.8438
4567bG,1174,2.345
4568mu,3974,1.5854
4573fX,2013,1.9818
4575gd,1111,1.9233
4576Gr,2642,2.4632
4577Zt,2226,2.2552
4578Ux,1684,2.3636
4582Sa,3915,1.1346
4584RO,1172,1.494
4585DR,1204,1.4904
4587Gi,1122,2.7634
4588XK,2081,0.9563
4590gG,990,1.1122
4591uA,3795,1.2254
4592ux,2796,1.7866
4594FG,2079,1.4615
4595PH,2510,1.6355
4597Up,2260,1.3
4599CQ,1406,1.3169
4601lu,751,1.8304
4602NY,1194,1.2012
4604qG,693,15.0001
4605CO,813,15.0001
4607rB,883,7.4574
4608dh,707,3.4812
4609VR,987,1.6806
4612qm,634,1.6406
4613IY,2660,2.3567
4615sb,1793,2.4348
4616NF,7443,1.8238
4619zO,2759,2.2364
4620eR,1539,2.6218
4622KS,967,11.2185
4623Hb,145,0.8804
4624FS,578,5.7393
4625dt,1420,3.5909
4627zE,4533,2.3105
4628mb,2535,1.6987
4629bt,3296,2.2708
4630pr,2919,2.3674
4631lo,1749,2.2094
4632hg,2326,1.9038
4633eP,3727,1.7365
4635aV,942,1.6953
4638iF,2716,2.1637
4639RT,2860,1.4680000000000002
4642Bp,3468,1.8214
4643bE,3720,1.7896
4645Cm,4225,1.6725
4651dL,1654,4.125
4656fX,1446,2.1736
4657Ee,976,1.5882
4658GC,3480,1.9923
4659rD,1578,2.5313
4660Xp,1161,3.1406
4661qu,2028,1.9152
4662eQ,1605,1.7209999999999999
4663Wd,582,2.2937
4665Yr,2034,2.2684
4666WA,1615,1.3867
4668SV,1664,1.9323
4669vX,1987,2.096
4670mY,5229,1.847
4671PA,1143,2.3864
4672dg,4126,2.053
4673ap,714,4.6838
4675GG,894,4.1328
4676fT,981,5.8632
4677oW,495,10.585999999999999
4678gv,688,15.0001
4679BD,588,6.2223
4680bc,1203,4.1618
4681oh,971,5.5871
4682pp,1186,3.2645
4683BO,1135,3.1765
4684vI,848,2.9621
4685mE,434,3.6111
4686Yg,3359,3.3594
4687DS,512,4.0179
4688kY,1157,3.5719
4690rc,748,4.7019
4691cT,1117,4.3667
4692FO,944,3.4265
4693Mq,899,4.25
4694xM,884,5.24
4695mM,1045,3.201
4696pk,870,3.1677
4697sV,468,3.4286
4698QF,1739,3.3989
4700HE,1510,3.5573
4701ef,1594,3.1766
4703fq,629,7.1669
4704Pb,1122,3.9167
4708Fu,716,3.7167
4710ZM,1416,2.6781
4712bk,1109,3.25
4716fT,991,3.1475
4717hA,1676,2.7824
4718ye,1987,2.8233
4720vf,1159,3.0862
4723qf,1252,2.9883
4725Hz,1121,4.0583
4727nU,878,4.0217
4728WG,728,3.3824
4730fx,956,3.2813
4732CK,946,3.3333
4734Zc,900,3.0707
4735nK,724,5.7509
4737yG,526,4.4191
4738mu,458,4.8958
4739iM,1133,3.238
4740GC,1632,3.0956
4741PE,1533,2.5806
4742kz,1374,2.0984
4743ns,674,2.8793
4744FB,1093,2.5658
4746ro,1130,3.1944
4749xN,997,2.6654
4750lN,2638,2.532
4751xB,1140,2.2554
4753SE,955,2.9130000000000003
4754NK,2300,2.0706
4756Gf,1369,2.7409
4757RH,2042,2.5955
4759pC,1835,1.7014
4761VO,668,3.0856
4762YG,713,2.1711
4763gL,993,2.3214
4764Ds,1052,3.5161
4765OZ,1019,2.3687
4766pY,1017,2.1078
4767Rg,966,3.0694
4768RI,2331,2.0538
4770We,537,1.9
4771WO,1312,2.5625
4772lB,987,2.6
4774xU,1203,1.9408
4775uy,794,1.975
4776hi,1161,2.5927
4778aI,1400,2.628
4779Cy,1430,1.8333
4780gt,1117,2.0259
4781wn,544,2.8654
4784Au,455,3.0132
4785Kz,1109,2.8971
4787EY,1660,2.6098
4788dw,1355,2.0304
4789fi,1120,2.0042
4791Kd,933,2.1979
4792Oa,1552,1.6429
4794ZC,1046,3.5357
4796Et,1510,2.2273
4797OT,233,3.25
4798Bd,1634,1.9928
4799eH,1023,2.1324
4800hY,1847,1.8316
4801GQ,1139,2.2368
4805gQ,1151,2.4444
4807th,685,3.1442
4808MO,765,3.4306
4809zz,1349,1.3444
4811uN,838,3.9732
4812qb,981,2.6154
4814dW,1857,2.1696
4815Pt,1224,2.0817
4816WW,1426,1.8571
4817gc,1945,2.4359
4819lD,1227,2.4297
4821LB,1768,1.9336
4823tH,2543,2.3536
4824GI,2390,2.4048
4825WV,2070,2.0658
4827Bp,1194,1.9531
4829WT,1757,1.7109
4832mC,2049,2.0405
4834Mw,1605,2.1518
4835cy,1272,2.1542
4836Yu,702,2.1471
4837zL,2099,1.9167
4838dG,953,2.0673
4839Uo,822,1.2875
4840Gz,3323,1.0219
4841Hx,1777,2.0848
4842LE,2381,0.7473
4843Ya,1085,2.135
4845Cl,1233,2.8295
4846PG,814,2.45
4847dP,931,1.4712
4848ye,822,2.4519
4849ag,1186,1.2434
4850lg,1775,2.1571
4851WG,1138,2.7125
4852GN,785,1.23
4854fs,1479,2.1173
4855eO,1333,1.3187
4856Md,1409,2.2981
4859tz,2474,1.631
4860OO,1522,1.5781
4861Ow,2690,0.4999
4865wr,1932,1.2969
4867SS,1880,2.1806
4869Af,3121,1.8539
4870Xs,2195,1.7976
4871bC,1772,2.2232
4872cG,3050,1.875
4873DN,470,1.9375
4874bH,662,0.9234
4876Aq,1193,1.2989
4877Dr,356,2.1944
4878cx,137,1.8333
4880Ag,1655,2.1905
4881IN,1698,1.6302
4882wo,1308,1.5652
4884Wk,1499,1.8382
4887gV,1607,2.0703
4888vF,1428,1.5603
4889GE,1046,2.2356
4890hl,2239,1.913
4891fc,2564,2.1957
4892Uh,596,1.2396
4893LH,1792,2.3304
4894VQ,571,1.8485
4895kK,485,2.375
4896oP,2098,1.8929
4897Ft,1952,2.1466
4898lY,376,1.7813
4899zC,1030,1.0898
4900Eg,1034,1.2857
4902hP,1980,1.7425
4903zW,1280,1.4464
4904uU,749,1.4653
4906Iy,2824,1.9074
4908CZ,1010,2.1776
4909uI,1505,2.319
4910GV,1784,1.8652
4911EL,2106,1.2206
4915kt,1834,1.7052
4916ZC,888,1.75
4918Zu,1776,1.6221
4919nG,1112,1.7237
4920Kh,1267,1.6382
4921VK,1292,1.5781
4922gg,1721,1.3030000000000002
4924Ko,716,1.2056
4925LT,788,0.9463
4926fC,1696,2.2813
4928FY,504,1.875
4936Td,1276,1.8917
4937QF,1916,1.8242
4941lV,1783,1.8086
4942nq,621,1.8824
4943oQ,1510,2.1382
4944gn,799,1.1667
4945Gy,3298,1.9152
4946fh,1768,1.2446
4949gM,818,1.7961
4950Ss,912,1.7386
4952eU,1568,1.6955
4953Qg,1246,2.0417
4955xC,1357,2.5263
4957ZG,1303,3.0759
4959er,2247,1.6505
4960Ep,1206,1.6875
4961Or,1271,2.5885
4962VU,1154,2.0625
4963ag,2450,1.7143
4964MW,1992,2.3403
4965Iv,1509,1.4639
4967tL,1730,1.0539
4968HW,3080,1.8656
4969lB,880,1.2065
4970WW,1118,1.2175
4971qg,775,2.3309
4972gX,3612,2.125
4973po,1295,2.0938
4974aR,890,1.2778
4975Zi,2182,1.432
4976cs,1353,2.1607
4981Yz,1080,1.5179
4984OI,853,3.05
4987Dt,1413,1.933
4992Ow,791,2.2339
4995qD,1903,1.8317
4997xd,2446,1.275
4998zf,2067,2.0542
4999HV,1363,2.5848
5000vX,1861,1.7159
5002nq,1498,2.6667
5003BC,672,4.2554
5004KL,823,3.3906
5005fb,817,3.1548
5006RF,1079,2.4022
5008HX,653,3.7727
5009SS,869,3.5
5010eG,1622,2.4934
5011hv,956,2.0217
5012Ey,786,1.9231
5013hR,878,1.9631
5014Ob,2300,1.95
5016ZI,895,2.2054
5020mb,889,1.9779
5021fI,1041,2.8542
5022mA,777,3.2083
5023yI,919,4.8125
5024IL,791,2.1875
5027cq,662,3.1731
5028GV,574,2.175
5029VE,791,3.2344
5031oo,921,3.0833
5032pe,3121,1.8806
5034Lz,2153,1.8472
5035Wg,1170,2.9643
5036kU,1292,2.9315
5037IH,927,4.9531
5038xz,1082,3.8235
5040bA,861,2.2396
5041PV,795,3.5114
5042GD,901,1.7067
5043Lh,2739,1.6531
5044gc,1423,2.5363
5045lL,922,4.1635
5048vG,900,4.4028
5049ug,819,4.3077
5050GT,625,0.8702
5052IR,1941,1.7945
5055Pm,2725,1.7622
5057IZ,2415,1.4589
5058bX,1585,3.6629
5059mn,1583,3.5486
5060DA,1162,3.25
5061yq,1128,1.8818
5063zE,857,2.5547
5066LA,1159,1.1645
5067Ii,1231,2.5437
5070xN,234,5.1136
5071KV,694,2.895
5073RK,900,3.5982
5074GG,1090,1.825
5075lc,1043,2.3977
5077sF,1348,1.9125
5078Bu,783,3.4444
5079hM,986,2.9432
5081uB,1176,3.0455
5083TQ,2542,1.3479
5085Cv,1332,1.9564
5086AX,782,2.2411
5087oG,1382,0.9337
5090SS,1091,1.689
5095Gf,1074,2.0673
5097wQ,1000,2.1221
5098ia,823,3.2188
5099KN,1156,2.7917
5100rh,819,3.725
5101lx,819,3.0917
5102xX,751,2.7401
5103LX,892,3.1346
5105Ok,1095,4.0043
5107wo,1132,3.0682
5109sM,1316,1.528
5110Gq,870,3.4643
5111wf,1020,4.0625
5113Va,902,1.4868
5114zd,1095,2.8299
5115pF,1524,2.6518
5118MG,2782,1.6652
5119QE,3707,1.3096
5120wx,1161,3.9722
5121bZ,1167,3.0625
5123VO,1134,3.7143
5124BS,1966,1.5521
5125kI,2028,1.625
5126na,1098,1.5109
5127Wf,730,1.8047
5128fl,1100,1.575
5129SS,1502,1.3042
5131Xo,2177,2.125
5132nV,854,1.2315
5133KG,1120,1.7121
5134hQ,1031,1.9556
5135DM,1100,1.55
5137qI,1186,1.64
5139Ca,2601,2.0754
5140ex,2110,1.6027
5141FQ,1073,1.0208
5142ox,697,2.037
5143CY,1640,1.9348
5145Bo,1222,1.5303
5147ht,1144,1.5326
5148OY,1310,1.1557
5149xX,999,0.5495
5152bp,1240,1.6898
5154xZ,1256,1.7167
5155wy,1243,1.3971
5156ib,1581,1.7656
5159bz,697,1.8472
5165EW,1468,1.9702
5166kn,840,2.7917
5167LK,995,2.3352
5168he,1753,1.5
5169mE,1074,1.8814
5170bg,877,1.5268
5172th,707,1.4103
5173ng,818,1.8798
5175Oa,1027,2.2946
5176UG,1056,2.3056
5177Kv,1086,1.0375
5180rr,999,1.5147
5181FN,760,1.6887
5184Da,1080,1.5872
5185EH,716,2.0
5186wX,1587,1.4917
5189WH,842,1.6645
5190Im,1247,1.8191
5193hc,526,2.5
5194Fr,705,1.7986
5195Mu,1147,1.7262
5196bB,1182,1.6625
5198VZ,1901,1.1468
5200hY,1268,1.1051
5204Ax,1051,3.3836
5206yM,913,2.0313
5207Ar,1616,2.875
5208EY,605,2.2778
5209WG,1657,1.2098
5211gG,295,2.2969
5212ns,448,3.5833
5213bu,74,0.4999
5214lW,940,2.3333
5216hw,736,0.8527
5217xc,2865,0.6831
5222Sb,1799,1.5427
5224rw,801,1.1384
5225bG,1068,0.9889
5226tE,2664,0.9298
5228rI,1040,2.0
5229vE,673,2.0769
5230YS,824,1.5132
5234mW,1313,2.0187
5235RY,1339,2.1607
5236Ud,1417,2.3333
5239Iq,2015,0.8478
5240DE,992,0.8984
5241uo,2184,8.2816
5243lO,654,12.3767
5244xc,3511,12.7296
5246kX,3731,9.7449
5249NQ,384,7.1576
5250lG,2092,11.8442
5252LE,2768,11.1978
5254Wv,1500,10.7937
5257PF,829,15.0001
5259uP,2919,13.947000000000001
5260AP,414,15.0
5262Af,709,4.825
5263zy,819,6.5147
5264uQ,2926,11.2866
5265PY,2540,8.565
5267cy,662,8.2934
5268fw,761,7.3031
5269fN,1493,11.4233
5270Gd,3646,6.0307
5271gO,368,10.8082
5273wL,735,9.1078
5274aF,1551,7.0318
5278yO,419,7.6447
5281Qm,632,15.0001
5282GN,2937,4.801
5283sy,2202,4.2554
5285vT,1719,3.7721
5286lQ,1489,4.6197
5287Lr,2048,4.7009
5289Wz,751,6.7496
5290HV,415,7.0285
5292Es,949,10.3467
5294sY,1322,7.1674
5295mc,1257,8.9565
5296rb,1763,5.5
5300tw,3751,1.5830000000000002
5301zV,2667,2.2444
5303zd,808,6.7703
5304Lv,850,14.2867
5305Nl,913,9.2225
5306Nb,2609,3.2545
5307Eg,1886,4.4674
5308in,798,4.7109
5310Tx,911,7.2675
5311dE,601,5.3777
5312Um,1581,5.2555
5315Ys,523,7.4219
5318UN,291,10.8045
5319MU,640,6.871
5320dP,1698,4.8304
5322ZL,1613,3.9673
5324Fz,1588,4.8618
5326kz,936,2.1875
5327gz,1848,3.6673
5328tT,2031,2.7679
5329VY,3136,2.6509
5331RH,1820,3.2663
5332EL,2719,3.5335
5334yN,1390,3.0069
5337pn,1632,3.287
5343lF,1535,3.0714
5344YW,735,5.2954
5346Sl,1115,4.5833
5347mu,3026,5.8758
5348nT,1124,5.0151
5349nw,981,7.8164
5350mv,1518,5.0762
5351Pg,720,9.272
5353aG,871,8.1484
5354bY,994,3.7277
5356RD,1047,4.0283
5360Cf,681,10.9805
5361aW,800,11.1768
5362zd,1234,5.1637
5364Xa,574,5.6454
5366XS,635,5.5951
5371Gy,2120,2.7226
5372bL,254,6.2895
5373tG,2054,2.0437
5378uG,1161,3.2228
5379BD,1890,3.0574
5380Ox,491,3.2222
5381mv,520,6.5669
5382bz,2435,2.8418
5383cV,3870,3.116
5384BW,397,2.4135
5386RP,1322,3.5022
5387YM,3390,3.0965
5388mR,746,3.1415
5390AC,1756,2.9344
5391et,1237,3.7206
5392uk,514,3.1827
5393Ca,1094,2.767
5394hv,705,2.6402
5395aE,442,2.25
5396TE,727,4.0781
5397gz,637,5.0866
5400Ec,894,3.1875
5402PU,1349,3.2396
5403MH,867,3.6467
5404mk,488,3.625
5405vl,489,4.2434
5407VM,711,3.3482
5409Ct,561,4.2411
5412ZN,534,5.1708
5414Cp,559,6.3516
5415uC,1123,6.4755
5417Mo,675,5.3403
5418uk,1321,6.2917
5420Ir,634,8.1631
5421CS,1001,4.3906
5422Tq,326,4.5278
5424qG,1423,3.6488
5425rd,973,4.9676
5427uE,2626,2.2402
5428Dg,805,3.3462
5429uG,1655,3.1746
5430xc,1745,3.4269
5433VB,1594,3.0833
5435kA,703,3.5667
5437VK,746,6.4232
5438Bp,1046,4.7009
5440IA,821,2.5989999999999998
5443ks,806,3.875
5446Kn,874,4.1083
5449Az,1002,3.9798
5451ce,266,5.6428
5452dg,2054,2.918
5453lc,248,5.1664
5454MN,679,4.7344
5455Xi,347,4.2813
5456Gv,891,2.7143
5457rR,1839,2.2880000000000003
5458Eq,538,2.3542
5459Bp,1491,2.8417
5462Kk,833,2.5938
5464qb,865,2.3417
5465kS,1107,2.5523
5466Vc,764,3.015
5467HD,636,3.0682
5468MK,1095,2.8514
5469yu,1082,3.4071
5470IO,665,2.975
5472gG,573,4.1861
5474dM,531,4.0598
5475vK,493,3.6458
5478VT,862,3.9619999999999997
5480RS,1720,2.9722
5482RT,562,3.1992
5483ID,1075,4.337
5484fy,1009,5.2121
