uid,Population,MedInc
5352Vo,420,12.8483
12761yR,1577,2.517
8295qC,867,4.0795
2714td,1013,2.5664
4128Sr,1012,3.9375
13262uA,622,3.6
9468DH,1019,1.9208
14327uf,2066,1.3092
5840GS,485,4.1731
8009Eb,1386,4.9904
13898Di,1586,1.6136
13609dy,1742,4.1
13317ts,2647,2.2765
15666yr,287,3.9028
14086HM,812,3.125
7190gH,715,2.5962
3772UB,1073,5.1496
19095DX,1279,5.0849
2335nQ,898,3.1814
8922wE,716,1.5132
13852uO,2845,3.0181
5153tc,1088,1.2969
7041Gf,1205,4.5306
9077Ul,708,3.2699
8235CP,735,1.5
18454Gl,1055,5.898
17215Ly,678,5.1545
7229XZ,1175,1.9688
17781uN,2677,3.2222
9669op,750,2.9509
7091zm,829,5.273
6375wT,693,6.6888
3082BK,730,2.25
6429kh,928,3.9219
3022Rh,1783,2.3912
11924Ul,721,4.125
18623ri,784,3.9728
7465Xr,1780,3.4402
13226Nw,5718,3.2073
12687Iz,119,1.725
16288VN,1140,2.4667
9460fE,1908,3.0433
19162fq,2146,4.0844
19986FS,1424,2.3152
19708Ku,1056,3.6111
6804mE,3620,2.7436
12153Sl,2294,3.58
11759CG,1556,4.9
19687Gp,1047,1.8208
17486Br,662,3.2115
1592Db,368,6.5095
2870eR,1059,2.1588
13733oR,808,3.2188
9760lF,738,1.9722
16450Ec,1223,4.119
15231Wf,1364,13.6623
18972fD,872,5.2636
1584zS,2744,7.5139
19071xH,1371,5.795
4810io,796,1.7159
13779eo,1351,2.5980000000000003
10774cQ,1081,3.9375
15421cg,1012,4.21
8340kL,1468,4.5368
16814vi,4101,4.1033
13640kB,564,2.1591
18422qx,1158,5.9359
14965YS,1952,3.9844
8570xD,1087,7.3151
12257pD,2625,2.3
12891Gn,1185,3.2243
14493IB,1788,5.2113
15737Zg,2079,3.1462
3196yq,693,2.2895
17186GT,576,7.439
9159mp,7030,4.6861
4126MY,1105,3.2222
5355BE,228,8.0239
831DG,1382,3.694
16020Gh,641,10.6605
6262KW,1115,4.7955
3396gg,1124,4.2685
20134PB,1163,1.5781
8763EQ,2021,6.8553
13339SX,1151,5.752999999999999
7483AO,903,2.1964
7861Gu,883,3.3375
197wh,866,2.59
17962vu,2110,5.1483
18853YO,2147,2.8036
14922ZP,4771,4.7068
13930wI,1152,1.7062
16198pR,1805,1.425
17667wp,2113,2.6386
15841uG,1122,3.2632
9872OT,2563,3.4531
535QM,959,5.2601
12619kS,3362,4.2216
8894HC,1456,4.5208
15380MC,848,5.5395
7816kE,868,3.5893
4966Vb,1010,1.6036
5835mI,1106,4.3631
13012ZE,1845,4.3009
2268sb,954,2.9506
4733Zu,1724,3.0833
4803hQ,2259,2.0879
9140fF,1119,4.7437
9478Ld,808,2.9183
11294gL,1033,4.5739
16356tg,1544,3.5379
1363sb,825,2.0523
20005AS,1434,2.0586
7851nR,4196,3.2739999999999996
14546pf,704,6.9794
10973yI,1273,2.8828
13611Iz,705,3.3616
91kh,904,0.8668
4004iR,1696,4.9102
7141YL,3176,3.0212
3753Zs,835,3.6563
5999uX,1797,3.6359
10393oA,1238,8.0409
5776rl,605,2.9491
15634ir,2957,1.8295
18637TN,1044,4.5682
11733wd,551,2.6319
15391LD,3129,4.7647
7920tN,1347,3.425
3679Cf,1665,3.0833
11160gz,3093,2.5577
20569Vd,2866,4.1997
6669dp,1229,5.4223
16399dP,721,2.4688
4885gf,2173,2.1667
9249UE,1458,3.8257
16024kK,1431,5.2088
3579WA,1690,4.375
14476FV,654,5.3693
4551De,1823,0.8288
19647hU,1468,2.7857
4258FN,527,4.3571
19684zg,1202,1.6902
8638qT,498,7.0842
18204Hw,1367,4.072
18216GC,646,4.712
5881cM,1235,3.7941
15247LP,1532,2.7348
4370PG,775,5.4122
6943DO,863,3.6033
11254lD,66,4.1667
17595zg,719,3.3682
7149XX,1203,2.4612
3205bE,1864,2.6145
13654qa,1188,4.7344
18003yt,1454,5.4051
18935Uh,812,7.2589
8459ST,565,3.9485
5622oe,2931,2.1311
1414Be,601,6.0265
6463Ig,786,3.5761
11546cu,1274,5.3559
17833ux,1400,5.6096
3726EO,856,3.3594
16565qA,862,5.1629
3081Lg,799,1.8419
5709Ii,693,2.5463
3748th,950,2.7379
16736oT,340,5.966
12870tK,2626,3.8355
6416Qf,4131,3.5878
18380Ts,916,9.1974
18954ND,672,3.3839
9294Su,1157,3.9519
15062TK,2612,1.3291
18284Ll,1577,7.5655
15390HZ,573,8.2531
11699yg,1158,2.8649
6271tv,2296,2.274
3519Ld,960,4.3333
13489ga,1366,3.6227
19960Gv,1031,3.4306
2393aS,1006,4.1563
10781qo,850,5.0532
4369ZZ,514,4.2019
6202hE,1580,3.8837
8622GZ,918,6.9021
18808bu,776,2.9063
14683mg,2190,5.9734
11994WI,1921,3.1859
12608dl,787,3.7414
9858tT,688,4.2109
15101YP,3183,2.949
6817sA,1330,3.9219
6710QZ,816,8.2435
4354TL,1776,8.943999999999997
15104zh,3321,4.0882
20040Qa,672,2.975
18328Zt,1391,7.8647
17842Ps,1898,5.6651
20281ZI,2857,4.6186
9128KF,5871,4.2329
18898Us,1131,2.6133
1920gU,1070,2.8562
10358lt,565,7.2592
7125Qd,15,0.4999
15466Yy,1446,3.75
9525PI,816,4.425
2554ID,656,2.5096
2974nb,3121,6.7589999999999995
13830kB,1522,4.6914
13189KG,1216,2.5972
16969cA,465,3.1842
12149Sm,1984,2.3276
6185HK,1492,4.375
7917dc,1613,3.6339
17819gn,26,1.7361
8160fE,572,4.325
1163aM,684,2.0357
11182gp,676,3.8828
5836eL,1516,3.0431
9299My,1238,8.3646
3231PS,1394,2.625
16665HP,1884,4.6071
13342Ir,2373,3.449
10553Lu,1293,8.111
5954hE,607,2.588
16404ts,201,1.4732
15740Uk,1371,0.9355
3368mL,1037,2.6765
1076Lt,3264,3.1125
17001rw,3484,6.5948
17572VH,704,3.5256
6725RG,900,10.6767
7620qp,1032,3.8125
6922lA,2653,5.2557
3920ke,891,4.175
15702ra,1371,6.4209
6335OE,1348,6.2517
595Zw,1784,4.8237
16967xO,660,4.163
7267LZ,3032,2.4387
5839HO,952,4.375
10095bR,1346,4.0833
2284SW,2768,2.1383
3303QM,828,2.0577
13225Wb,3690,3.4184
19053at,824,3.2937
7232ry,1024,2.125
7627CQ,701,6.5799
8325fA,1774,1.5615
656Fm,2197,3.6932
16469qc,1226,2.2188
6992Os,1138,4.2917
7384gU,2288,1.9119
19777AL,1363,1.023
13145Hx,429,1.6458
9112aM,3123,4.9904
2608zD,672,2.9485
13374gv,119,4.1
12082yO,1877,5.1365
16036BR,962,3.2875
7184GG,613,1.9667
16920rd,1301,3.1111
14329fr,206,0.7685
5734fH,1359,5.1718
13366eZ,2886,4.2578
9496ti,711,3.1071
18538Yn,1511,2.589
16894xW,772,6.471
1466GT,2209,3.1573
7308tN,1741,2.4596
12147Lh,1573,1.9912
9715sF,3523,2.8289
14038yu,955,2.7852
13142fF,569,2.0048
569fA,897,4.4562
2588TT,1165,1.725
10772my,1279,5.5422
16033pf,1795,3.6581
6961RA,1613,3.2359
5277VP,1660,10.1882
1096cQ,1109,2.8306
6911tT,424,8.3474
11619go,3193,4.5395
4938ek,1807,1.6901
17065Vt,3107,2.8058
19007Oz,562,2.4330000000000003
3149aW,4631,3.6949
12933pD,1334,4.8088
10434em,910,3.5729
8066Zs,531,4.3125
1142TP,844,2.3958
11190Lh,1057,2.3347
8162nr,273,3.7321
2186Lu,1168,2.6852
20026fu,1184,3.1625
374ro,853,3.5083
11208QL,2568,2.5509
14638hm,665,3.8571
4196gd,3220,3.3389
5682GV,1103,3.2739999999999996
18402Nw,1803,6.7836
12900Lv,866,2.7181
5679lW,780,3.1071
8087TK,1219,5.3096
18562gD,796,2.9712
9331sE,5917,2.7273
3556Eg,697,8.565
3497fZ,1303,4.9955
16963St,952,4.75
17915sC,1230,4.9091
13249Ui,932,2.5868
5441Uq,835,4.75
8044Di,1002,5.0719
2535VQ,512,2.4917
11464Tq,903,3.5859
16613Bb,1880,3.8019
14005Ug,649,4.7396
36sc,987,1.0972
20448Gq,678,5.8133
2629ow,2907,3.5363
18672yT,1327,3.6597
16960xc,984,4.5116
2449Ek,1106,4.2045
5130SP,1933,1.3801
18587Do,1669,2.8214
18936eE,1497,5.3345
5827St,586,4.375
17913Ne,743,5.0866
13346Gy,1044,4.8281
9364XX,1519,4.4081
984pI,583,5.7519
19435yS,166,0.536
14572CZ,866,3.8529
19438XI,373,5.5
495Hg,1316,5.3794
20139iI,1379,2.6786
6420OS,2899,3.6336
14766ru,330,4.1029
2787EO,1385,4.337
287lx,713,3.2984
14494zm,1297,4.7891
8300nS,322,4.7361
10770fb,841,3.6042
15832nz,839,4.7946
10053eZ,1149,3.2303
19264Gi,659,2.3824
10320xs,1665,7.2554
11149sM,1617,3.4583
10030tH,837,2.325
10304gK,2624,5.3307
18021Vf,1208,5.4683
12228fe,894,2.3712
20095ok,1351,3.5
7346TS,1763,2.6364
19376yZ,1505,5.5228
20500cX,756,6.1825
6774tU,742,3.8529
11652Tr,1922,7.5057
35yp,570,1.4861
10735zV,441,7.8164
6181Xu,965,5.7039
379rt,835,2.4962
4381ZA,669,3.6434
13159RO,1215,2.9554
1252Ru,551,1.7463
15968ry,1411,3.0469
14402Pn,458,1.8365
1601Ee,295,2.7411
5560hk,771,6.2551
8828KL,874,2.5812
261oG,1071,3.1167
509Ix,947,7.8772
8851re,1024,15.0001
7136sP,653,3.0625
7156ys,457,3.6875
14445ix,577,2.3284
8426Fe,2023,2.75
14055ev,2051,2.1292
8627gg,1098,5.9683
8012RN,1101,4.6908
12959ll,2755,2.8226
13595An,1178,1.1806
12422dB,5032,2.444
8939wf,1023,3.755
8207dY,2135,2.875
3929lR,990,4.3654
18289LS,1329,5.0804
16616CW,1481,2.3075
19067gQ,1374,5.7984
4996nm,1903,1.9853
8029IF,722,4.8438
5082Zx,811,2.9375
1328VY,2229,3.1389
3480Qb,868,7.7464
1723dO,956,1.5347
18149GE,598,4.0129
8944zF,393,2.9167
15936EZ,998,4.0781
10226ku,1302,5.6409
13480lG,1270,2.3889
12960qx,1027,3.5769
3644Xg,2397,2.8710000000000004
10008NH,520,3.9
18503TR,78,6.0622
14870sE,1025,1.858
18463tM,469,4.65
6046Gs,3367,3.15
18592Hb,543,4.9792
49OS,700,1.775
6209nM,804,3.9808
13255uW,1635,5.0681
7024yV,1672,3.6397
1019uf,804,4.8571
12101fK,3382,5.5563
12990wy,1585,5.7133
7975Cg,1052,3.9469
4758KD,2140,2.2254
7460Ag,1469,2.0785
15982FA,1545,2.9899
13509PX,991,2.125
8254kX,1340,2.6786
17326xh,1048,4.2222
8111Fb,1807,2.7183
15501Sz,1335,4.1667
13011DG,1912,4.4609
7599ZN,268,3.9
18292KT,1138,4.9519
17948Gg,942,4.4453
843wY,1657,5.5218
6153NI,2259,3.4032
13907Ol,2677,2.4828
14976wf,1456,4.3714
15910OX,1076,2.9911
17943bs,2529,3.1702
6506qa,1239,3.2569
15272om,1008,6.1509
11563rK,1988,2.1375
17084Ap,1587,2.8258
8276GR,2470,2.3317
19093kd,1340,5.2452
18669zR,865,2.6875
9573ig,2441,3.2955
10797sV,425,5.3369
19859gK,1664,2.0227
13435VU,926,2.075
18962LS,3927,3.0912
19413Ph,677,2.5486
13323hP,851,1.7292
2161sE,796,3.625
3454Ag,3473,5.2987
11970KC,5913,3.0606
7978Fh,1091,3.025
2911MZ,2307,3.6548
7407Lt,1711,1.9028
19710uF,1200,3.4426
20016cA,868,2.5893
4095Lb,967,5.0754
6307gf,2031,4.9271
14489HG,480,5.3787
1448De,638,4.0507
9889fC,450,3.3542
15193sX,1083,6.3761
5039lw,250,1.675
18084PR,1440,6.2182
13047fr,4885,2.6981
7475cZ,934,2.6339
14012Ek,2357,3.654
1753xt,1220,2.5382
8350hB,721,5.5176
9552lu,1518,2.0417
968dh,937,6.4524
19574GV,5807,2.9451
6097Wp,2105,4.6556
2465Gt,767,2.7321
18537Le,981,4.3
788vU,836,3.9063
18005db,2181,4.0403
19701KU,2336,2.6842
19555cl,2316,3.4703
7057LT,1505,4.1667
19368Gp,1128,3.9336
7649bv,3287,4.8508
19722gK,234,3.6111
18995ri,665,4.5
16447sF,1431,3.3987
14239YP,887,1.4583
387sv,870,3.4732
9974wB,2171,3.6429
10338Ie,4528,4.2564
6722VR,1650,5.1072
20190LG,1638,6.1885
18766EI,1271,3.9762
11413Wg,2585,5.343
14536At,1612,4.5086
4042FE,1111,13.4196
14449gR,683,5.4103
5150qP,1083,1.6467
11580iY,880,5.635
19355Hx,582,3.9063
15159tb,1992,4.8295
9357eq,996,4.3083
3558LH,2239,5.6149
14907LM,2334,4.1958
16486GR,1544,2.9875
4308Se,2500,1.5195
16297Xu,1177,1.9875
15253gB,1251,4.2356
69cR,1823,0.9802
7269MC,899,2.7045
11101Sp,1088,5.9397
5476Zu,376,3.875
3894wQ,1757,4.3571
15050de,2191,3.6445
16758ki,1571,5.1149
3243eO,1201,1.5727
8136dv,779,4.3056
5068Pl,902,1.9556
16372Wg,782,4.0227
7934dK,1644,6.2519
11494wO,1184,5.8623
3991lp,2019,5.5798
307YM,1479,2.2768
5359xG,1139,4.0153
9979FG,343,3.1563
14314Fi,1132,2.1875
17072dN,1639,2.7399
3648xe,7307,2.585
1047EY,985,3.175
18300kb,2039,5.4063
9739yV,1563,2.7694
19358Mc,916,3.2425
12813SC,5634,3.7449
2371Va,1135,2.1182
10953sB,448,1.7019
8609OV,1044,5.5456
5512Uz,1026,2.7153
8792Uy,1490,11.9993
12176NG,2393,2.4662
20001gw,481,2.2917
3867YV,2620,3.1478
12245DU,1498,2.2161
11389Bn,792,3.8187
8139My,664,5.1171
19816qH,2732,1.8429
8280SD,2176,3.5812
3291ug,943,1.7446
5116ft,1241,1.2273
11476MB,2473,6.3047
10114Va,1236,2.2156
18148gA,704,7.7799
16251lN,367,2.5
4755Rs,1004,3.6373
15557mF,1224,2.7216
5015go,1097,2.4583
6398gC,676,3.3621
8683Bg,1885,3.8657
19039Hd,75,3.5179
10504qm,881,3.8403
2036Qv,965,4.7463
15158cq,4763,5.5882
4634vN,5840,1.8829
10242xP,486,7.1472
6655uz,2050,2.4817
19557aI,3116,2.6899
10831QN,1015,5.2732
8306uG,742,3.9934
18798cm,1356,3.0299
13111Vr,893,6.2575
17077du,652,5.1654
19677Rx,195,5.3946
9785ex,479,3.5547
10409ko,673,6.0722
12793Yt,1079,1.867
3935UG,2447,5.8798
661Sy,695,4.5859
18907Mp,392,4.0156
2998FA,1821,3.3529
18511Df,792,3.5562
1960om,1060,2.1682
3409zy,1005,3.8
18501Bg,55,15.0001
12023NY,711,4.8214
8367GE,1518,3.1194
8886PT,1468,3.8571
6962CN,886,3.7328
8150xP,846,7.1937
7619mE,4721,4.8438
3456rf,1970,4.3409
6996Pt,1034,3.6509
15363xL,1193,6.2475
856AA,2629,5.7579
4340gM,2795,1.8495
12961Ss,1166,2.2813
15872kQ,1816,3.0774
6219SK,1382,5.112
1917yX,540,3.7625
4489SL,276,3.2125
1062at,856,3.5046
12485hP,761,1.245
20167wO,1483,2.7019
9390zb,1232,3.8839
15415Xr,470,1.8849
15077QR,4439,6.2787
8998gu,1108,5.8993
12435RG,1334,2.2679
5691VR,514,6.01
4507kN,1084,2.7708
12044Kz,2690,4.0556
1936Uo,1286,5.584
18513pP,607,4.0417
16135GU,546,9.1881
3325ma,567,1.8692
2986DP,620,1.9417
13910wa,841,4.1458
16939NY,1050,4.6406
6527mM,722,2.1406
15386yw,601,3.8438
16266df,335,2.5234
1905pQ,828,3.5714
18723Ra,1061,3.6853
10382Lr,1140,6.2899
18965gG,2685,2.9576
8884Uk,671,7.7572
16107pU,872,2.9632
3174Cr,443,3.1406
13352BX,2240,4.8311
4191yp,750,5.2049
7412GE,4496,3.153
9396gB,689,4.4239
623gY,1003,3.8047
10134al,666,4.125
18527hi,331,5.2128
3528ts,948,5.3847
17802OF,1234,7.5813
10274IC,2726,2.7759
8978Mb,268,2.55
4444XI,2059,2.0133
11493Qp,1441,1.6705
6558te,1897,6.827000000000001
19302KH,752,4.7422
2124gi,888,3.8088
15098YE,1686,2.136
10187lx,746,2.0227
5237qp,1071,1.2679
1165Ko,485,1.1607
15659dC,4518,1.724
10749vz,860,13.1738
1984yg,2697,3.4872
4245Wh,540,4.0833
1962kO,862,2.9219
5471KT,388,2.2643
9207DA,413,3.375
4546Fo,35,1.625
9064ga,6291,3.5732
11414IM,1774,7.0907
6174on,379,3.9583
12954NK,6068,2.6016
16352xG,1518,3.5684
8817BU,2248,10.1357
3976DV,1241,6.4044
14170hL,795,3.25
14594cn,1090,3.9265
14596ip,974,4.739
2853wM,2365,3.7533
15123ep,872,3.7831
4729XU,632,4.0625
16026Az,1411,3.8304
3272FY,601,1.939
19004dw,2749,4.0458
5638OG,2678,5.1269
3863xD,2237,3.7105
20510Iu,1481,2.0781
20308st,6242,4.0222
7967LI,1659,3.1215
3782dz,547,5.1584
17393Hc,1158,2.5556
19820Gm,277,2.3438
3436zZ,1065,2.5313
19988oT,961,3.4231
13677UK,2948,3.0042
5479ap,1142,4.575
3262ug,649,2.575
15748kp,1355,2.0161
17500LP,2089,5.1615
7222Uo,1191,2.45
19550ar,1687,2.0885
5658KB,1184,3.9167
12124Iv,1123,1.6111
13510Sy,341,0.7069
8732Sf,897,1.6228
15727gY,464,3.2011
4194kA,1413,4.5089
18313vf,1799,4.7375
1350DH,3207,4.0767
18794dO,903,2.125
1464Nh,1627,3.0859
6084Xs,1005,5.5629
2254wS,1242,3.5958
8221kK,222,1.7
20168sg,2198,4.8105
2277cL,494,4.25
13358Qg,1785,3.1672
11368AH,1401,4.1603
7067SC,816,4.4318
2906Ad,540,2.7312
5828TF,2372,3.7015
6342Xh,1126,1.9762
10838Ps,3148,4.2071
20406Lb,775,7.001
13607vb,4523,2.1465
13522eT,439,6.1426
12707HH,782,4.1488
14845GC,1650,2.2201
8756yr,881,5.1778
14415Lk,964,3.4306
7790FZ,2008,3.0777
9557HN,1462,2.6439
14301QB,660,2.0529
7581bG,4145,2.1389
2170zI,2179,3.7821
17189rQ,1346,5.3951
18904kn,2109,2.6937
7711Fk,891,3.6635
16788vG,2049,4.1303
16325EX,643,2.7031
5197uK,1406,1.449
5317fn,1675,5.1999
20555fx,1700,3.1875
13396ZR,3845,4.6727
11497ny,2429,9.5268
11897NW,1398,7.2519
11455IS,1949,4.355
2536ic,535,1.8319999999999999
16257zP,846,1.7895
2833NB,169,1.3527
11918zg,849,3.0542
16897kB,967,4.7404
10462CP,1033,5.6754
14324hB,460,1.2292
1648Zh,1606,2.9591
7939vS,685,4.2
11768YS,2717,3.6455
19810bL,570,1.4821
17535sU,1342,4.2149
4477VV,2218,2.6842
4166wu,1698,1.9355
7613qu,763,2.6719
9808im,793,7.1198
6743sg,1194,4.1136
602EH,2239,2.9861
1434nt,498,3.4531
10395bd,1366,4.8906
15546HI,1387,3.8292
13582pZ,1517,1.0951
6445NO,405,5.0
9870CG,1570,1.875
15705Fq,1202,2.6607
2168ps,1718,3.6522
5552zr,1397,2.5833
20239Wv,399,3.0089
19267GB,1240,3.5845
542tE,1243,5.1702
17723vb,2491,6.6633
18368zX,957,5.3468
16065Ik,1052,4.4375
19388OA,1126,2.5655
5019ZO,1074,2.5909
3634oF,720,3.4013
17537bg,2229,3.2599
16971VI,305,2.6159
17361rO,866,5.062
5520Bo,839,6.5778
18504ag,17,15.0001
15883gk,3134,4.3393
10533df,959,6.2661
1511mq,3645,7.6877
16048Rp,1093,3.0703
18483gi,1030,3.9306
1543Dn,2843,6.1265
18926XE,8276,6.4232
16481Rn,1455,3.6398
421ug,987,7.5385
17673vc,1674,2.6763
18070oY,1190,7.5
12493no,176,3.0217
19130qG,1869,3.2442
13260nc,601,3.875
11982UY,5810,4.9886
16069GR,1105,3.7054
4051SL,2549,3.2241
15056fm,3108,3.0927
15981Ub,954,4.5352
20423lD,578,5.4346
12077be,5964,6.2308
17618Oc,1144,5.0822
17945zO,740,4.7604
17313qC,1035,3.7958
9466dB,754,1.9213
18728Re,544,2.6705
8382tp,1498,2.8378
991RG,771,5.7239
10589Ri,479,2.1406
2969YM,1580,10.5941
19511gl,1878,2.5363
10431Vg,1221,3.2232
9807IY,622,5.0621
18450MZ,1237,6.4328
7388ga,1571,2.0323
14075qt,936,2.5991
407vh,975,8.8342
13984iT,347,1.8158
1931Zv,1357,5.3344
8032Lh,786,4.2917
13146BF,700,2.4353
16217HZ,50,2.7656
17525ws,718,4.226
16578zW,426,3.0865
13269lg,1117,3.2321
572tN,1340,3.5669999999999997
7462ra,949,2.4297
3197FX,470,4.9432
2080cA,1107,1.8971
17170PG,629,15.0001
18099Ha,1259,5.7528
6208PD,578,5.6406
384ph,609,2.0227
1199Oi,911,1.7885
9223kT,943,2.4219
12038hI,1920,2.2241
3120gf,765,5.0762
11600QB,1051,5.5767
11742EC,787,4.2723
10835Ug,1024,4.4732
2328Ui,780,2.9453
17503Kk,1845,3.7396
7146Vb,967,2.75
4913Ba,1745,2.0817
4469Fs,1093,3.1442
16922hr,2518,3.4836
20585BX,689,3.0486
533xe,630,3.7708
1679kG,980,3.4471
6726eQ,1152,11.5609
2398WY,187,3.7857
14442QD,1005,4.2296
13363YM,513,2.4375
10197ZU,1247,4.75
4098cK,629,3.6823
20453SX,1798,3.6761
20023QA,1285,3.2042
11559de,2066,4.0194
7151YS,1687,1.7991
6564hg,1015,2.92
15469gu,1246,2.6487
5659wg,1130,4.194
14179gW,1884,3.7891
18565fv,1193,2.4461
5821FN,3199,7.1262
20335EL,4253,8.9063
17869fD,799,5.0808
927qz,2759,6.867999999999999
2991QH,1461,2.9402
1730Dm,2237,3.7562
3123HH,945,3.4015
4106vl,2216,8.0499
1795Mg,1327,2.1287
4079Nq,1338,3.6202
4274Bo,1445,2.1403
1147ts,481,1.4896
1279rt,967,4.4583
12351IH,2548,3.4394
11308XN,1842,4.5833
16843Xg,3004,4.7625
16183pV,154,0.8738
318yC,1144,0.7683
16202Yo,1489,1.4688
3077gF,1416,4.1917
10413pP,2597,4.6076
5966PY,1866,3.6201
14887Nx,1353,3.0771
14407Wt,1126,4.0313
5639Kt,481,5.6611
13371Ub,1463,3.9241
2558Gr,1367,2.4419999999999997
14906cX,989,2.7014
20525ma,653,3.0
15416UQ,1065,2.3844
18007kr,690,5.0
9425Qf,437,3.115
12676UT,2548,1.3571
762Fs,1093,3.6818
8418lz,4512,2.8304
18389RO,2782,8.3065
8644dF,719,6.435
355zn,881,4.6696
14964Rn,1645,4.625
11322Uo,1086,4.32
6875gY,1073,3.3088
20586uv,939,2.7955
2563IA,952,1.1386
628Um,158,5.5461
12066eB,346,5.4788
12092Cq,1985,4.2273
12857Vy,1067,2.3958
19936uc,1013,4.9464
873XU,914,5.5737
6667ws,2296,3.4811
10203DZ,966,2.8438
18674sC,1420,4.4485
7337oq,1758,2.4263
12289cM,1391,1.9472
9763fD,970,4.25
19020zS,832,4.4375
1499sR,814,3.1406
15095yz,698,3.1106
13459cn,4862,2.4492
5912xs,1434,2.0286
6269KS,2028,3.4939999999999998
10751hv,540,6.0247
10773bb,1402,6.6320000000000014
7415VV,1218,2.6538
6927Ch,1471,2.63
4421hC,701,2.7625
1281LH,1074,2.2361
8785Qc,3240,3.6797
7994vz,606,4.1439
1250Tu,494,2.875
16041hy,434,2.5333
19518Ay,598,1.0217
6179Dz,741,4.2986
8879yd,769,8.3839
275gq,626,7.0875
13749Hd,1815,4.0658
14018yy,389,2.6042
8566Cp,1466,4.9286
13790bA,2005,3.4695
12628gg,1740,1.3679
16882Ab,1581,3.0744
8064Ge,815,4.9
2573tF,425,2.5536
12240rM,2328,2.5898
4351Yf,1129,2.5588
15765ud,872,3.2981
11335st,1405,5.1416
13048Nx,1454,3.1711
3640IX,913,3.325
4158rp,1032,2.1667
7347UR,1448,2.9375
16979Aa,1267,4.7344
6705et,4210,3.6997
17639Au,1408,5.6427
19175ul,786,5.7204
11317ql,1543,2.6618
18498Wx,1142,4.0238
19731RA,305,2.1827
10897Gx,1534,2.4211
7278Xp,754,2.2969
404VV,684,7.9556
3620IG,1803,3.9833
4247Rf,751,6.6739
9720AM,1103,4.6125
11944mz,1176,4.5122
14002yU,1938,3.1917
2954wY,366,1.9125
18478UG,2124,4.9028
3610Gl,775,4.7228
15448ex,1646,5.0195
2839sp,937,3.9960000000000004
972ey,3926,7.4353
5623QQ,809,2.4545
9391gP,937,4.4375
13030kf,773,2.9803
3148gx,1167,2.3917
1970Sx,2597,4.0197
1823Uq,715,4.5
12884Wy,1837,1.9805
16326GS,684,4.2589
6648Kr,1716,2.7201
6070Af,4904,6.9754
17956qu,3636,5.1506
2405wM,1070,1.5642
9210vp,2284,2.7413
2700YR,623,1.7604
18543QW,223,3.2404
18998mP,1597,3.6036
18116Gl,903,6.359
16106pX,920,3.96
14224xN,2065,5.7192
1651ZO,1318,6.8642
10485hg,1731,6.126
14393IU,822,2.3042
3292xL,186,2.3125
2387qA,315,4.2679
6360sL,1329,3.0417
6336hG,1560,5.7268
3161Lr,1222,1.7656
11205uv,719,3.0288
6933Pv,1538,3.5469
16580Vu,1065,2.1424
2368Kg,1173,2.181
2218WN,1408,5.3241
8580MH,1143,6.348
13477pW,1118,3.8558
5582gd,1141,2.6136
20122vD,479,3.3438
9508oT,639,3.3667
4331Ko,1250,2.4196
17188ix,232,6.2263
953gD,3386,7.2494
7734Ld,1676,4.6583
12328ga,1280,2.625
8299GR,791,5.8408
3431bG,1022,3.4
12356op,581,3.1364
107vo,686,3.1691
11695EK,1503,6.6704
175DV,1118,2.1563
14028Bs,903,2.465
19941OQ,1016,2.5
15928Kr,1055,4.625
13710TG,1174,4.0114
2912EN,2261,3.3261
14810nb,767,5.3177
20286EE,1482,3.5867
12509Rf,1301,4.0417
5164wq,2357,1.9655
11197Fi,1374,3.475
20472AM,962,4.5673
15502kr,2015,6.3373
2549MS,1169,1.9688
7521LO,903,1.9038
10482ig,2877,7.5177
6357FX,1839,2.6014
7833oi,3013,2.9531
13427gR,4052,2.9112
7008DR,988,3.9612
12045qV,2541,4.131
11964wT,1753,3.05
5892ds,1562,4.0648
10101dC,1296,5.7796
10106RC,1062,3.0588
2415Tw,761,2.825
18600kf,591,5.5785
1410Wa,707,2.892
398aZ,374,5.1675
9124gr,631,4.1719
10550Rw,2356,6.1062
1536sx,1818,4.8088
17071DY,876,4.3594
2454Kb,1670,3.2019
9317dW,1916,6.994
18489Ws,3575,4.3227
10372pE,1395,8.4471
3974nb,368,5.6159
8441eZ,1184,4.3333
12817xB,7463,3.9143
2646LS,573,2.4896
646zw,976,3.8393
16851Zd,669,4.1513
13235oO,965,8.0103
733KO,1424,4.2669999999999995
2018Fg,1383,1.0472
13300WG,1257,3.8355
12600SY,1841,2.1975
2468gT,716,2.975
10328Mk,1448,8.7124
11946dm,686,2.4922
5399ww,855,3.2308
16417gm,664,1.6458
1965pV,615,3.0217
7087gC,1293,3.275
16840gS,3783,5.0479
5574Hf,1378,1.9049
5689xd,1079,4.5486
14303bS,2011,2.1199
15341sO,2983,4.3428
783PZ,2041,3.4861
19977NA,658,2.3937
17387LD,1605,3.7589
5913id,1357,3.1588
20028dH,1154,1.8857
18376PU,2281,8.4262
96YP,2048,2.8345
12208dC,750,4.3833
16795mP,2695,3.9722
20224WQ,1052,2.6333
8065qx,800,4.8693
6435Rx,1054,3.5625
7466Yi,1227,3.1667
11288BU,634,5.237
18536Ns,743,2.5368
14919ER,523,6.0086
4414TU,1919,2.6336
12099IO,1363,3.7585
2909YB,1593,2.9821
1376br,864,4.1189
18917Va,1083,2.6466
2208Bv,969,4.6726
7839XD,748,3.8
