uid,AveRooms,AveBedrms,Latitude
16960xc,4.711590296000001,0.9865229109999999,37.53
2449Ek,7.266129032,1.115591398,36.52
5130SP,3.61754386,1.031578947,33.98
18587Do,4.763527054,0.953907816,36.94
18936eE,7.209251101,1.09030837,38.16
5827St,6.502164502,1.051948052,34.19
17913Ne,5.55984556,1.030888031,37.36
13346Gy,5.5256064689999995,1.0296495959999998,34.03
9364XX,4.6573604060000005,0.983502538,37.94
984pI,7.3317757010000015,1.130841121,37.66
19435yS,2.111111111,2.111111111,37.67
14572CZ,5.652777778,1.063888889,32.82
19438XI,6.22556391,0.92481203,37.68
495Hg,6.861016949,1.1237288140000001,37.86
20139iI,5.008264463,1.088842975,34.31
6420OS,5.319630872,1.0813758390000001,34.14
14766ru,4.9125,0.95,32.58
2787EO,5.994263862,1.001912046,37.37
287lx,5.781690141,1.133802817,37.78
14494zm,6.025817556,1.08605852,32.85
8300nS,5.539393939,1.012121212,33.76
10770fb,4.4619565219999995,1.149456522,33.66
15832nz,5.0109649119999995,1.11622807,37.75
10053eZ,4.783613445,0.9642857140000001,39.17
19264Gi,4.087591241,1.083941606,38.44
10320xs,7.577154309,1.01002004,33.85
11149sM,4.467455621,1.059171598,33.84
10030tH,4.47314578,1.079283887,39.22
10304gK,6.005353319,1.019271949,33.87
18021Vf,5.395017794,1.076512456,37.24
12228fe,5.304651163,0.9906976740000001,33.74
20095ok,5.751054852,1.0907173000000001,37.99
7346TS,4.02,1.1,33.97
19376yZ,7.104627767,1.022132797,37.76
20500cX,6.756637167999999,0.973451327,34.3
6774tU,4.219114219,0.995337995,34.12
11652Tr,6.669117647,1.003676471,33.85
35yp,4.602272727,1.068181818,37.83
10735zV,7.369458128,1.216748768,33.6
6181Xu,5.873065015,0.9628482970000001,34.08
379rt,5.324324324,1.108108108,37.75
4381ZA,4.600600601,1.099099099,34.09
13159RO,5.068119891,1.089918256,36.84
1252Ru,7.612149532999999,1.8037383180000002,39.3
15968ry,4.2990867580000005,0.9063926940000001,37.71
14402Pn,4.419512195,1.170731707,32.79
1601Ee,4.402366863999999,1.2662721890000002,37.89
5560hk,6.348623852999999,1.01529052,33.95
8828KL,2.97008547,0.978632479,34.09
261oG,4.659574468,1.061170213,37.78
509Ix,8.282548476,1.049861496,37.83
8851re,9.6,1.0594594590000002,34.09
7136sP,4.294117647,0.974789916,34.02
7156ys,4.524475524,0.993006993,34.04
14445ix,4.048780488,1.054878049,32.81
8426Fe,3.5291073739999996,1.093143596,33.92
14055ev,3.5389380530000003,1.046017699,32.75
8627gg,6.112980769,1.055288462,33.88
8012RN,5.979949875,1.025062657,33.85
12959ll,5.190066858,1.05635148,38.71
13595An,4.396969697,1.172727273,34.09
12422dB,3.921158488,1.0852775540000001,33.71
8939wf,3.87654321,1.0776014109999998,34.01
8207dY,3.980494148,1.097529259,33.79
3929lR,5.155555556,1.027777778,34.19
18289LS,5.5969230770000005,1.106153846,37.38
16616CW,5.244744745,1.364864865,35.38
19067gQ,7.186956522000001,1.093478261,38.28
4996nm,3.992779783,0.962093863,33.99
8029IF,5.626923077000001,0.9884615379999999,33.84
5082Zx,4.532846715,0.98540146,33.98
1328VY,5.374631268,1.100294985,38.02
3480Qb,7.282051282,1.025641026,34.29
1723dO,4.987068966,1.189655172,37.96
18149GE,4.059233449,0.968641115,37.34
8944zF,4.64,1.216,34.01
15936EZ,4.466666667,0.933333333,37.73
10226ku,5.5623188410000015,1.011594203,33.87
13480lG,4.933806147,1.0567375890000001,34.1
12960qx,5.466472303,1.052478134,38.71
3644Xg,3.552677029,1.037996546,34.22
10008NH,6.353932584,1.084269663,39.05
18503TR,10.0952381,1.80952381,37.18
14870sE,3.9012048189999997,1.0771084340000001,32.64
18463tM,3.425806452,0.993548387,37.2
6046Gs,4.724691358,1.004938272,34.04
18592Hb,5.663316582999999,1.0,37.13
49OS,2.6875,1.0653409090000001,37.82
6209nM,5.309963099999999,0.963099631,34.07
13255uW,5.939655172,1.139655172,34.11
7024yV,4.464285714,1.050420168,33.97
1019uf,6.591078067000001,1.033457249,37.67
12101fK,6.726190476,1.016156463,33.94
12990wy,6.75625,1.016666667,38.7
7975Cg,4.675078864,0.9779179809999999,33.87
4758KD,3.345218801,1.072933549,34.04
7460Ag,4.52,1.046666667,33.92
15982FA,4.050964187,1.0785123970000001,37.76
13509PX,5.335714286,1.021428571,34.13
8254kX,3.483333333,1.106944444,33.77
17326xh,6.436314362999999,1.1626016259999998,34.64
8111Fb,3.9053803339999997,1.098330241,33.79
15501Sz,6.1857379770000005,1.262023217,33.09
13011DG,6.260736196,1.021472393,38.71
7599ZN,5.272727273,0.922077922,33.89
18292KT,5.896049896,1.0187110190000002,37.4
17948Gg,5.336,1.072,37.34
843wY,6.282926829,1.019512195,37.58
6153NI,4.147761194,0.953731343,34.09
13907Ol,5.446617767,1.056234719,34.1
14976wf,6.202672606,1.042316258,32.7
15910OX,3.9228395060000003,1.089506173,37.74
17943bs,4.316570486,1.088211047,37.34
6506qa,4.945273632,1.0,34.08
15272om,6.492307692000001,1.0307692309999998,33.06
11563rK,3.2763713080000003,1.092827004,33.76
17084Ap,4.238670695,1.114803625,37.47
8276GR,3.9756097560000003,1.058536585,33.78
19093kd,6.923990498999999,0.9928741090000001,38.25
18669zR,5.303523035,1.105691057,36.98
9573ig,5.479490806,0.956152758,37.35
10797sV,5.340277778,1.4756944440000002,33.61
19859gK,4.27039627,1.0606060609999999,36.34
13435VU,4.624641834,1.146131805,34.1
18962LS,5.225127088,1.02832244,38.26
19413Ph,5.604081633,1.07755102,37.72
13323hP,3.853535354,1.106060606,34.06
2161sE,5.865671642000001,1.086567164,36.78
3454Ag,6.1593252110000005,1.035613871,34.32
11970KC,5.276060765,1.070193819,33.98
7978Fh,4.4296875,1.03125,33.86
2911MZ,6.147214854,1.061007958,35.36
7407Lt,3.294871795,0.978632479,33.96
19710uF,5.794594595,1.016216216,39.15
20016cA,6.081447964,1.126696833,36.1
4095Lb,5.196280992,1.053719008,34.15
6307gf,5.111711712,0.927927928,33.99
14489HG,6.905882352999999,1.290196078,32.85
1448De,4.9841269839999995,1.05952381,37.98
9889fC,5.725888325,1.050761421,38.3
15193sX,6.366071429,0.970982143,33.03
5039lw,3.2809917360000003,1.0909090909999999,33.99
18084PR,5.982248521,1.065088757,37.32
13047fr,5.572327044,1.005503145,38.55
7475cZ,3.775330396,0.885462555,33.93
14012Ek,4.936363636,1.069090909,32.75
1753xt,4.670951157,1.133676093,37.96
8350hB,5.264492754,0.894927536,33.96
9552lu,6.022371365,1.07606264,37.33
968dh,6.9259259260000015,0.9290123459999999,37.67
19574GV,5.38984127,1.062222222,37.62
6097Wp,5.5169606510000015,1.111261872,34.11
2465Gt,5.491150442,1.123893805,36.51
18537Le,6.270676692,1.137844612,36.98
788vU,5.404109589,0.97260274,37.64
18005db,4.792408066,1.0,37.3
19701KU,5.746730082999999,1.122473246,39.13
19555cl,5.6491499229999995,1.075734158,37.61
7057LT,4.931693988999999,1.057377049,33.93
19368Gp,6.188405797000001,1.207729469,38.38
7649bv,5.332576617,1.023836549,33.8
19722gK,7.297297297,1.486486486,38.94
18995ri,6.072115385,1.014423077,38.41
16447sF,5.700869565,1.083478261,38.14
14239YP,4.023148148,1.00462963,32.7
387sv,5.962864721,1.119363395,37.89
9974wB,5.836111111,1.083333333,38.57
10338Ie,5.592105263,1.085526316,33.79
6722VR,5.9892037789999995,1.083670715,34.13
20190LG,6.631578947,0.98185118,34.26
18766EI,5.796803653,1.0639269409999998,40.58
11413Wg,6.318032787000001,1.0098360659999999,33.7
14536At,5.71563981,0.992890995,32.93
4042FE,8.255319149,1.029255319,34.15
14449gR,5.275747508,0.96013289,32.81
5150qP,4.078431373,1.082352941,33.96
11580iY,6.802721087999999,1.054421769,33.77
19355Hx,6.178571429,1.267857143,38.66
15159tb,5.739616613,1.055910543,32.96
9357eq,5.6436525610000015,1.102449889,37.96
3558LH,6.552699229,1.0,34.25
14907LM,5.825622776,1.021352313,32.63
16486GR,6.508806262,1.0978473579999999,38.14
4308Se,2.399753998,1.040590406,34.09
16297Xu,5.005763689,1.097982709,37.96
15253gB,4.75,1.015625,33.02
69cR,4.584288052,1.05400982,37.81
7269MC,4.616438356000001,1.251141553,33.98
11101Sp,6.957142857000001,0.9885714290000001,33.82
5476Zu,4.577319588,1.06185567,34.0
3894wQ,4.975903614,1.022375215,34.2
15050de,5.84,1.062068966,32.83
16758ki,5.87804878,1.027642276,37.71
3243eO,3.8046875,1.041666667,36.1
8136dv,6.134020619,1.054982818,33.82
5068Pl,4.975077882,1.2087227409999999,33.98
16372Wg,6.346846847,1.117117117,38.03
7934dK,7.330464716,1.012048193,33.82
11494wO,5.972413792999999,1.018390805,33.71
3991lp,6.418573351,1.059219381,34.17
307YM,4.953068592,0.9873646209999999,37.77
5359xG,4.276595745,1.065349544,34.05
9979FG,6.235294118,1.193277311,38.68
14314Fi,3.8299319730000003,0.982993197,32.7
17072dN,3.4806110460000004,1.1104582840000001,37.52
3648xe,3.7225563910000004,1.057894737,34.23
1047EY,5.627296587999999,1.102362205,38.4
18300kb,5.378651685,1.011235955,37.41
9739yV,4.473007712,1.025706941,36.76
19358Mc,4.678474114,1.059945504,38.81
12813SC,5.237011593,1.123658222,38.63
2371Va,3.793650794,1.034920635,36.7
10953sB,4.326315789,1.2,33.75
8609OV,4.909930716,1.002309469,33.86
5512Uz,3.4592833880000002,0.993485342,34.0
8792Uy,8.324090121000001,0.996533795,33.8
12176NG,5.852734923,1.127629734,33.83
20001gw,7.257142857000001,1.242857143,36.05
3867YV,4.165838508999999,1.078881988,34.17
12245DU,4.846965699,1.044854881,33.74
11389Bn,5.099173554,1.363636364,33.64
8139My,6.645454545,1.059090909,33.83
19816qH,4.359797297,1.0608108109999999,36.54
8280SD,4.4271457089999995,1.130738523,33.78
3291ug,7.284313725,1.588235294,39.02
5116ft,3.3380681819999998,0.9659090909999999,33.96
11476MB,6.591677503,1.00130039,33.7
10114Va,3.773076923,1.038461538,33.94
18148gA,7.045936396,1.0141342759999998,37.34
16251lN,3.467105263,0.875,37.96
4755Rs,6.841397849,1.077956989,34.04
15557mF,5.36659436,1.082429501,33.12
5015go,4.667377398999999,0.980810235,34.0
6398gC,5.162711863999999,1.054237288,34.15
8683Bg,4.366433566,1.016783217,33.88
19039Hd,4.709677419,1.0,38.36
10504qm,4.886842105,1.05,33.47
2036Qv,6.094936709,0.958860759,36.75
15158cq,7.009193777,1.015558699,32.97
4634vN,2.199241786,1.065711879,34.07
10242xP,7.613333333,1.08,33.89
6655uz,3.875722543,1.034682081,34.16
19557aI,5.400244797999999,1.132190942,37.6
10831QN,4.8114558469999995,1.0572792359999998,33.65
8306uG,5.004830918,1.1859903379999999,33.75
18798cm,5.814102564,1.33974359,40.95
13111Vr,7.35546875,0.9921875,38.39
17077du,5.235714286,1.107142857,37.48
19677Rx,4.941176471,0.882352941,39.15
9785ex,5.552238806,1.014925373,35.95
10409ko,5.857777777999999,0.968888889,33.66
12793Yt,4.701587302,1.0888888890000001,38.64
3935UG,6.393464052000001,1.036601307,34.21
661Sy,4.433333333,0.884848485,37.7
18907Mp,5.471590909,0.9034090909999999,38.14
2998FA,5.217468806,1.048128342,35.32
18511Df,5.033846154,0.996923077,36.98
1960om,5.26,1.0075,38.76
3409zy,4.601466993,1.1075794620000001,34.26
18501Bg,8.461538462,1.230769231,37.19
12023NY,5.418604651,0.889534884,33.95
8367GE,4.1959910910000024,1.062360802,33.98
8886PT,4.411700975,0.980498375,34.03
6962CN,4.535014006,1.06162465,33.99
8150xP,5.778461537999999,0.9938461540000001,33.81
7619mE,5.490312966,1.018628912,33.83
3456rf,5.130508475,1.023728814,34.32
6996Pt,5.018666667,1.141333333,33.95
15363xL,7.421319797000001,1.098984772,33.31
856AA,5.981969487000001,0.99445215,37.58
4340gM,2.172494172,1.0920745920000001,34.08
12961Ss,4.998011928,0.958250497,38.72
15872kQ,4.997983871000001,1.038306452,37.76
6219SK,6.335282651,1.015594542,34.06
1917yX,8.442105263,1.852631579,38.94
4489SL,5.453125,1.234375,34.05
1062at,5.634812287000001,1.054607509,39.75
12485hP,3.624254473,1.125248509,38.58
20167wO,5.5109375,1.1109375,34.44
9390zb,5.29981378,1.026070764,37.9
15415Xr,4.536741214,0.9936102240000001,33.22
15077QR,7.3071285810000015,1.01332445,32.81
8998gu,7.051724137999999,1.0123152709999998,34.0
12435RG,4.730769231,1.065384615,33.68
5691VR,5.100961538,1.0,34.23
4507kN,3.7722007719999997,1.027027027,34.05
12044Kz,4.979779412,0.923713235,33.89
1936Uo,7.30212766,1.09787234,38.67
18513pP,5.341880342,1.0641025640000001,36.98
16135GU,7.255506607999999,1.039647577,37.79
3325ma,4.775362319,1.072463768,38.96
2986DP,4.787439614,1.06763285,35.33
13910wa,6.575,1.0875,34.1
16939NY,6.1,1.0560975609999999,37.55
6527mM,3.1987951810000004,0.9879518070000001,34.06
15386yw,5.637305699,1.082901554,33.32
16266df,5.245098039,1.029411765,37.96
1905pQ,9.418685121000001,1.7716262980000002,38.84
18723Ra,6.716923077000001,1.135384615,40.63
10382Lr,6.961439588999999,1.053984576,33.62
18965gG,4.566765579,1.034619189,38.26
8884Uk,7.070247934,1.012396694,34.03
16107pU,5.26969697,1.039393939,37.75
3174Cr,5.691780822,1.020547945,36.37
13352BX,6.3478260870000005,1.064412238,34.03
4191yp,5.090196078,0.949019608,34.12
7412GE,3.92346425,0.987915408,33.95
9396gB,4.896551724,1.1551724140000001,37.9
623gY,4.91147541,1.026229508,37.72
10134al,5.5434782610000015,1.09057971,33.91
18527hi,5.781021898,0.99270073,36.97
3528ts,6.1496815289999995,0.949044586,34.27
17802OF,8.197943445,1.079691517,37.36
10274IC,4.013353116,1.057863501,33.85
8978Mb,4.438356164,0.95890411,34.0
4444XI,3.0200803210000005,0.957831325,34.07
11493Qp,3.147208122,1.0888324870000001,33.69
6558te,7.021428571,1.035714286,34.2
19302KH,5.865306122000001,1.048979592,38.39
2124gi,5.630573247999999,0.9649681529999999,36.8
15098YE,4.106035889,1.030995106,32.81
10187lx,4.8378378380000004,1.131756757,33.87
5237qp,4.607843137,1.034313725,33.94
1165Ko,4.038461538,1.107692308,39.51
15659dC,2.2785658,1.0823483059999999,37.79
10749vz,7.89373297,1.125340599,33.61
1984yg,5.4087591239999995,1.0009124090000001,38.69
4245Wh,7.03030303,1.0340909090000001,34.13
1962kO,6.113960114,1.128205128,38.73
5471KT,2.265175719,1.051118211,33.97
9207DA,5.6712328770000004,1.150684932,37.1
4546Fo,4.0,1.0,34.02
9064ga,4.6409193669999995,1.112660136,34.67
11414IM,7.508538898999999,0.9867172679999999,33.69
6174on,5.3828125,1.0,34.08
12954NK,4.698973306,1.1047227929999999,38.68
16352xG,4.67071525,1.159244265,38.03
8817BU,7.5645161289999985,0.985111663,33.74
3976DV,7.116173121,1.066059226,34.18
14170hL,5.270949721,1.002793296,32.76
14594cn,5.0628571430000004,1.008571429,32.83
14596ip,6.4639999999999995,1.034666667,32.81
2853wM,6.4602960970000005,1.118438762,35.38
15123ep,5.595394737,1.042763158,32.83
4729XU,5.122302158,1.079136691,34.05
16026Az,5.395437262000001,1.0779467679999999,37.73
3272FY,4.735632184,0.911877395,39.06
19004dw,5.25307377,1.0225409840000002,38.32
5638OG,4.973083197,1.03588907,33.76
3863xD,4.0836065569999995,1.1131147540000002,34.16
20510Iu,4.690376569,1.0313807529999999,38.59
20308st,4.767910448,0.9925373129999999,34.19
7967LI,3.8563218389999996,1.045977011,33.86
3782dz,5.379844961,1.108527132,34.16
17393Hc,5.825112108,1.2556053809999999,34.96
19820Gm,4.616438356000001,0.9452054790000001,36.47
3436zZ,3.918918919,0.923423423,34.26
19988oT,5.442508711,0.9581881529999999,36.2
13677UK,5.20145379,1.150571132,34.06
5479ap,4.441108545,0.9422632790000001,34.0
3262ug,5.663793103,1.193965517,39.17
15748kp,4.3073248410000025,1.0302547770000001,37.77
17500LP,6.6870370370000005,1.042592593,34.43
7222Uo,3.624521073,1.042145594,34.02
19550ar,4.812064965,1.106728538,37.62
5658KB,4.3316831680000005,1.1105610559999999,33.74
12124Iv,4.25203252,1.146341463,33.94
13510Sy,3.093457944,0.794392523,34.13
8732Sf,3.941644562,1.114058355,33.84
15727gY,4.941463415,0.946341463,37.78
4194kA,4.371607516,1.025052192,34.12
18313vf,5.553030303,1.108585859,37.43
1350DH,5.460474307999999,1.0889328059999999,38.03
18794dO,6.856687898,1.4681528659999998,40.4
1464Nh,4.497902098,1.06993007,37.95
6084Xs,5.454819277,0.9638554220000001,34.09
2254wS,5.196296296,1.0222222220000001,36.8
8221kK,2.86,0.82,33.79
20168sg,6.17769131,1.073929961,34.42
2277cL,5.751968504,1.027559055,36.81
13358Qg,5.524832215,1.028187919,34.04
11368AH,4.390728477,0.907284768,33.7
7067SC,5.721014492999999,1.050724638,33.95
2906Ad,6.519230769,1.115384615,35.38
5828TF,4.376044568,1.08542247,34.19
6342Xh,4.2427536230000005,1.152173913,34.06
10838Ps,3.9169288860000004,1.056639396,33.67
20406Lb,7.885245902,1.004098361,34.2
13607vb,4.430485762,1.103294249,34.15
13522eT,6.304964539,0.929078014,34.23
12707HH,5.6169014079999995,0.9774647890000001,38.61
14845GC,4.525252525,1.1338383840000001,32.68
8756yr,5.0970873789999995,0.970873786,33.81
14415Lk,4.826996198,1.171102662,32.79
7790FZ,4.341796875,1.0625,33.89
9557HN,4.3486430060000005,0.926931106,37.41
14301QB,3.845878136,1.23297491,32.72
7581bG,4.316652286,1.018119068,33.89
2170zI,5.505763689,1.015850144,36.79
17189rQ,5.142011834,1.053254438,37.32
18904kn,5.0606407319999995,1.145308924,38.12
7711Fk,5.58045977,1.020114943,33.95
16788vG,3.3026444660000003,1.0783545540000001,37.67
16325EX,4.507204611000001,1.144092219,37.98
5197uK,4.8729281769999995,1.096685083,33.94
5317fn,4.935622318,1.0922746779999999,34.06
20555fx,5.286178862,1.01300813,38.67
13396ZR,5.395330738999999,1.020233463,34.02
11497ny,7.139275766,0.9902506959999999,33.67
11897NW,7.526515152000001,1.037878788,33.96
11455IS,5.00989011,1.148351648,33.66
2536ic,5.115151515,0.9757575759999999,39.45
16257zP,4.3959044369999996,1.1740614329999999,37.97
2833NB,2.247524752,0.742574257,35.39
11918zg,5.094076655,0.8954703829999999,33.95
16897kB,5.855140187000001,1.0093457940000001,37.58
10462CP,5.380697051,1.064343164,33.48
14324hB,2.3401360540000002,1.204081633,32.72
1648Zh,4.4828080230000005,1.0128939829999999,37.99
7939vS,4.498207885,0.9032258059999999,33.86
11768YS,5.32885906,1.053691275,38.73
19810bL,6.36,1.8488888890000001,36.57
17535sU,4.933806147,0.95035461,37.36
4477VV,4.212560386,1.0144927540000002,34.07
4166wu,3.7431192660000003,1.121100917,34.11
7613qu,4.455026455,1.063492063,33.88
9808im,7.399061033,1.1830985920000001,36.6
6743sg,4.1450094160000015,1.052730697,34.12
602EH,4.19885823,1.053282588,37.7
1434nt,5.778801842999999,1.161290323,37.98
10395bd,5.728132388,1.0283687940000001,33.54
15546HI,5.763527054,1.080160321,33.1
13582pZ,4.139359699,1.152542373,34.12
6445NO,6.388429752,0.9917355370000001,34.11
9870CG,4.294117647,1.149019608,36.61
15705Fq,3.123134328,1.11318408,37.79
2168ps,5.217785844,0.9945553540000001,36.79
5552zr,3.481835564,1.124282983,33.95
20239Wv,4.738255034,1.181208054,34.27
19267GB,4.638945233,1.00811359,38.44
542tE,4.333333333,1.150829563,37.76
17723vb,6.289272031,1.0536398470000001,37.33
18368zX,6.364321607999999,1.087939698,37.16
16065Ik,5.439506173,1.004938272,37.75
19388OA,4.955882353,1.012254902,37.76
5019ZO,5.147208121999999,1.215736041,33.99
3634oF,5.303030303,0.9870129870000001,34.23
17537bg,4.7508250830000005,1.041254125,37.35
16971VI,3.647482014,1.007194245,37.55
17361rO,7.106761566,1.128113879,34.87
5520Bo,6.56119403,1.050746269,33.97
18504ag,12.5,1.25,37.13
15883gk,5.071949948,1.013555787,37.73
10533df,6.29015544,1.038860104,33.51
1511mq,8.27973749,1.041017227,37.91
16048Rp,5.049586777,1.068870523,37.72
18483gi,5.550522647999999,1.055749129,37.09
1543Dn,6.759557344,1.07444668,37.73
18926XE,6.707512764,1.014587892,38.08
16481Rn,5.952702703,1.051801802,38.21
421ug,6.666666667,1.015555556,37.89
17673vc,3.953010279,1.099853157,37.3
18070oY,7.611650485,1.046116505,37.29
12493no,4.424242424,1.04040404,38.57
19130qG,6.167630057999999,1.044315992,38.29
13260nc,5.767123288,1.132420091,34.1
11982UY,7.050669772999999,1.114152592,33.98
16069GR,5.336658354,1.059850374,37.75
4051SL,4.188376754,1.139612558,34.15
15056fm,4.791181364,1.046589018,32.79
15981Ub,4.807017544,0.9605263159999999,37.75
20423lD,6.261168385,1.5051546390000001,34.08
12077be,8.801007557,1.3738035259999999,33.87
17618Oc,6.648837209,1.079069767,37.28
17945zO,5.194444444,0.8827160490000001,37.33
17313qC,5.777158774,1.064066852,34.75
9466dB,4.508823529,0.9882352940000001,39.44
18728Re,6.185344828,1.00862069,40.55
8382tp,4.099778271,1.148558758,33.96
991RG,6.401433692,1.096774194,37.61
10589Ri,4.958333333,1.014880952,33.69
2969YM,7.537037037,0.948148148,35.34
19511gl,4.505235602,1.0445026179999999,37.62
10431Vg,4.867374005,1.095490716,33.43
9807IY,7.4610169489999985,1.1966101690000002,36.59
18450MZ,6.333333333,0.968503937,37.23
7388ga,4.096069869,0.9912663759999999,33.96
14075qt,3.489130435,1.089130435,32.76
407vh,8.345205479,1.021917808,37.89
13984iT,5.690721648999999,1.237113402,34.75
1931Zv,7.5942350329999995,1.2172949,38.58
8032Lh,4.970930233,0.9680232559999999,33.83
13146BF,5.717213115,1.081967213,38.19
16217HZ,6.15,1.05,37.96
17525ws,3.71884058,1.1304347829999999,37.33
16578zW,4.893854749,0.94972067,37.74
13269lg,5.375545852,1.082969432,34.09
572tN,4.550632911,1.0253164559999999,37.76
7462ra,3.647509579,1.0383141759999999,33.93
3197FX,6.898734177000001,1.0379746840000001,36.35
2080cA,5.2613333330000005,1.064,36.76
17170PG,7.446511628,1.037209302,37.43
18099Ha,6.437357631,1.027334852,37.32
6208PD,6.927083333,1.088541667,34.06
384ph,5.1023255810000006,1.1116279070000001,37.74
1199Oi,5.0739726030000005,1.021917808,39.37
9223kT,4.950177936,1.056939502,36.88
12038hI,5.218236173,1.1360239159999999,33.91
3120gf,5.915540541,1.067567568,35.54
11600QB,6.60982659,1.002890173,33.78
11742EC,5.531772575,1.0,38.91
10835Ug,4.712616822,1.060747664,33.68
2328Ui,5.343042071,0.9870550159999999,36.81
17503Kk,4.628301887,1.081132075,37.36
7146Vb,5.145669291,1.114173228,34.02
4913Ba,3.319892473,1.034946237,34.01
4469Fs,4.708708709,0.906906907,34.09
16922hr,3.554941258,1.02349689,37.58
20585BX,4.756410256000001,0.9487179490000001,38.68
533xe,4.611320755,0.996226415,37.78
1679kG,5.599520384,0.9904076740000001,38.0
6726eQ,8.5129683,1.069164265,34.12
2398WY,20.2,4.05,36.79
14442QD,4.598790323,1.02016129,32.8
13363YM,6.744966442999999,1.0201342279999999,33.99
10197ZU,5.626984127,1.103174603,33.86
4098cK,4.3,0.990625,34.14
20453SX,4.474714519,1.117455139,34.27
20023QA,5.852713177999999,0.9870801029999999,36.07
11559de,5.055031447,1.025157233,33.76
7151YS,4.3326133910000015,1.019438445,34.03
6564hg,4.927051672,1.109422492,34.19
15469gu,5.07253886,1.20552677,33.16
5659wg,5.092857143,1.0767857140000001,33.73
14179gW,5.9175257729999995,1.0635738829999999,32.73
18565fv,4.903703704,1.0907407409999998,36.92
5821FN,7.012727272999999,1.029090909,34.22
20335EL,8.944642857,1.100892857,34.24
17869fD,5.008264463,1.037190083,37.44
927qz,7.075,0.9789473679999999,37.47
2991QH,5.550617283999999,1.071604938,35.3
1730Dm,5.475218658999999,1.058309038,37.98
3123HH,4.803867403,1.174033149,35.05
4106vl,6.080530972999999,1.044247788,34.13
1795Mg,5.876168224,1.1238317759999998,37.93
4079Nq,4.3820359280000005,1.1029940120000001,34.15
4274Bo,2.899827288,1.177892919,34.09
1147ts,7.028436019,1.345971564,39.55
1279rt,6.246875,1.296875,37.85
12351IH,9.799209486,2.017391304,33.81
11308XN,5.62745098,1.037433155,33.77
16843Xg,5.303941909,0.994813278,37.63
16183pV,3.376470588,1.4,37.96
318yC,4.253561254,1.054131054,37.76
16202Yo,3.642487047,0.9248704659999999,37.94
3077gF,5.435051546,0.9649484540000001,35.77
10413pP,4.665773012,1.087578195,33.66
5966PY,4.666219839,1.08310992,34.11
14887Nx,4.727969348999999,0.9693486590000001,32.62
14407Wt,3.9967948719999997,1.105769231,32.77
5639Kt,5.932515337000001,1.073619632,33.75
13371Ub,5.298245614,0.937343358,34.11
2558Gr,5.102915952,1.087478559,40.77
14906cX,4.076576577,0.923423423,32.6
20525ma,5.9163346610000005,1.075697211,38.44
15416UQ,5.333333333,1.0207156309999998,33.22
18007kr,4.4927536230000005,0.952898551,37.29
9425Qf,6.64893617,1.3670212769999999,37.9
12676UT,2.814713896,1.0190735690000001,38.56
762Fs,4.847593583,1.050802139,37.65
8418lz,3.611438183,1.029436501,33.93
18389RO,7.979977752999999,1.0567296999999998,37.24
8644dF,4.361038961,0.966233766,33.87
355zn,6.049668874,1.016556291,37.76
14964Rn,6.507640068,1.010186757,32.76
11322Uo,4.788643533,0.9842271290000001,33.76
6875gY,4.568345324,1.075539568,34.07
20586uv,5.442424242,1.151515152,38.69
2563IA,3.9149425289999997,1.1494252870000001,40.8
628Um,6.2241379310000005,1.189655172,37.71
12066eB,7.7826086960000005,1.104347826,33.83
12092Cq,7.205438066,1.084592145,33.81
12857Vy,6.095238095,1.288515406,38.67
19936uc,6.13559322,0.9943502820000001,36.3
873XU,5.430379747000001,0.9873417720000001,37.56
6667ws,5.011123471,0.994438265,34.17
10203DZ,4.377431907,1.108949416,33.87
18674sC,6.097039474,1.235197368,36.97
7337oq,3.2520775619999998,1.033240997,33.97
12289cM,5.026490066,1.099337748,33.93
9763fD,5.653295129,0.9828080229999999,36.47
19020zS,6.1263537910000005,0.9638989170000001,38.35
1499sR,5.039634146,1.0182926829999999,37.95
15095yz,5.388185654,1.23628692,32.81
13459cn,5.8170040489999995,1.2275303640000002,34.1
5912xs,3.684210526,1.116959064,34.29
6269KS,4.508637236,1.034548944,34.05
10751hv,6.302816901,1.2711267609999999,33.61
10773bb,5.879218472000001,1.062166963,33.65
7415VV,3.6193771630000002,0.993079585,33.94
6927Ch,4.0,1.00862069,34.0
4421hC,4.391534392,1.0582010579999999,34.07
1281LH,4.941475827,1.094147583,38.01
8785Qc,4.233418367,1.042091837,33.79
7994vz,6.132478632000001,1.0641025640000001,33.85
1250Tu,6.08,1.3142857140000002,39.34
16041hy,5.975308642000001,1.228395062,37.72
19518Ay,3.609375,1.078125,37.64
6179Dz,6.036734694,1.024489796,34.08
8879yd,8.061371841,1.1444043320000001,34.04
275gq,6.593457944,1.088785047,37.79
13749Hd,5.788643532999999,1.015772871,34.06
14018yy,3.421686747,1.052208835,32.74
8566Cp,4.898360656,0.9918032790000001,33.93
13790bA,6.402402402000001,1.124624625,34.42
12628gg,4.065250379,1.201820941,38.5
16882Ab,3.873096447,1.07106599,37.59
8064Ge,5.929765886,1.204013378,33.83
2573tF,5.48,1.211428571,40.81
12240rM,4.636879433,1.073758865,33.75
4351Yf,3.977181208,1.124832215,34.1
15765ud,3.95329087,1.002123142,37.77
11335st,5.944281525,1.049853372,33.75
13048Nx,6.14738806,1.044776119,38.59
3640IX,4.869426752,1.095541401,34.22
4158rp,4.019047619,1.104761905,34.11
