uid,HouseAge,Longitude,AveOccup
3364Es,36,-120.51,599.7142857
3365ks,17,-120.54,2.677758319
3366PY,16,-120.49,2.699164345
3367NI,21,-120.37,2.780821918
3369KH,19,-120.09,2.684073107
3371Pq,32,-118.28,2.910179641
3373RQ,37,-118.3,2.82547993
3374ct,42,-118.3,2.608200456
3375MW,35,-118.28,2.864864865
3377Gp,19,-118.29,2.654648956
3379Qs,37,-118.27,2.819025522
3380nW,35,-118.27,2.696319018
3381BK,30,-118.27,2.692307692
3382hS,35,-118.27,2.473333333
3383dY,39,-118.27,2.503496503
3384Pn,32,-118.28,2.592292089
3385dW,29,-118.28,2.678819444
3386sx,36,-118.3,2.636015326
3387OP,31,-118.33,3.129973475
3388Tm,19,-118.35,2.484639498
3389ok,30,-118.35,2.786026201
3390yF,39,-118.35,3.686619718
3391Xf,42,-118.35,3.557522124
3395dy,40,-118.3,3.306010929
3398xq,34,-118.31,2.611570248
3399oR,32,-118.32,2.523076923
3401qT,29,-118.33,2.52991453
3402nl,32,-118.35,2.778761062
3404sL,34,-118.35,2.860045147
3406OO,28,-118.3,2.493449782
3407tB,44,-118.3,2.941780822
3408Qw,37,-118.31,2.610878661
3411GP,24,-118.39,4.589446589
3412GT,22,-118.38,3.770334928
3415Ma,35,-118.41,5.404651163
3416cC,32,-118.41,5.941176471
3417lB,29,-118.42,5.030075188
3418pf,32,-118.41,5.527542373
3419oH,22,-118.4,3.700118064
3420Gn,35,-118.42,5.896551724
3423ih,33,-118.42,5.735849057
3424Tz,35,-118.42,4.670520231
3425Ko,30,-118.43,6.823920266
3426WT,31,-118.43,5.698884758
3428WM,37,-118.42,5.736401674
3429RE,30,-118.43,5.39295393
3430lb,37,-118.43,5.47761194
3434iL,35,-118.43,5.326797386
3438eb,37,-118.42,5.545012165
3441vD,13,-118.4,3.001172333
3442TV,13,-118.4,4.460648148
3443Dk,19,-118.41,5.551724138
3444db,33,-118.41,5.331521739
3445eT,36,-118.41,4.3125
3447YG,17,-118.42,4.146025878
3451EI,14,-118.44,2.998319328
3452lR,19,-118.42,3.014336918
3453TG,29,-118.42,4.06545961
3455GG,28,-118.41,3.944543828
3457UR,14,-118.44,3.456830601
3458bS,22,-118.44,3.567024129
3459mY,38,-118.44,3.611620795
3460uT,9,-118.45,2.53869969
3461ib,23,-118.45,2.862170088
3462wR,10,-118.46,2.762310606
3463fK,28,-118.45,3.552727273
3465Lq,24,-118.46,2.441471572
3466iO,13,-118.47,2.817658349
3467kG,9,-118.48,4.221393035
3468kF,31,-118.48,3.74789916
3469EW,16,-118.47,4.081128748
3470Gy,24,-118.46,3.890123457
3471Xc,18,-118.47,3.561256545
3473nl,27,-118.49,2.774611399
3474Xc,31,-118.49,3.328231293
3475FX,25,-118.49,2.428571429
3476mK,18,-118.52,3.339267016
3477FX,24,-118.51,3.097142857
3478TC,29,-118.51,2.995245642
3483bu,35,-118.45,4.401766004
3484pq,18,-118.54,3.242146597
3486YN,10,-118.54,3.524048096
3487wz,22,-118.54,3.427835052
3490ed,23,-118.46,4.38869258
3491Io,33,-118.47,3.048442907
3493Ia,35,-118.48,3.437007874
3494bv,17,-118.47,1.937037037
3495uR,35,-118.47,4.162921348
3496lF,34,-118.48,3.162162162
3498pD,33,-118.45,3.647826087
3499ee,35,-118.45,3.818867925
3500IX,30,-118.46,3.535211268
3501HM,28,-118.46,2.686363636
3504Un,35,-118.45,3.149206349
3507Yy,33,-118.46,3.140425532
3508OF,36,-118.46,2.904580153
3509tg,33,-118.46,2.788697789
3510FC,32,-118.46,2.491803279
3511Iv,34,-118.47,2.233676976
3513zs,36,-118.48,3.085526316
3516LZ,36,-118.48,2.773333333
3518df,35,-118.48,3.18694362
3520nG,34,-118.49,3.227912932
3521ml,33,-118.49,3.112426036
3523nA,34,-118.51,3.232824427
3524uZ,33,-118.52,2.790940767
3527dr,36,-118.52,3.004008016
3530FN,22,-118.54,2.939281289
3531Xl,28,-118.54,3.082781457
3532mH,33,-118.53,3.058020478
3534av,21,-118.55,2.850661626
3535Ly,25,-118.55,3.4928
3536yC,33,-118.5,2.658730159
3537vw,21,-118.52,2.383527034
3539kv,11,-118.52,2.374
3540rd,25,-118.49,2.566113337
3542yi,20,-118.57,3.205275229
3546ZR,15,-118.62,2.642631246
3547kp,18,-118.6,2.911025145
3549dh,18,-118.63,3.268292683
3550Ag,25,-118.64,2.656036446
3554hK,19,-118.6,2.281221513
3555WI,17,-118.59,3.04784689
3557XE,23,-118.56,3.195767196
3560KB,15,-118.59,2.243595506
3561Ox,20,-118.57,3.193760263
3563kZ,36,-118.56,3.172541744
3564GX,36,-118.56,2.735682819
3565Eo,22,-118.57,2.984615385
3566TI,29,-118.58,2.801925722
3567LQ,14,-118.59,2.372340426
3568aS,35,-118.58,2.997058824
3569MG,35,-118.58,2.794117647
3570Cr,17,-118.59,2.26874536
3571bF,24,-118.51,2.757741348
3573oX,36,-118.51,2.813238771
3574Ul,6,-118.52,2.619863014
3575SP,35,-118.52,3.356164384
3581vG,26,-118.54,2.970074813
3582Sd,21,-118.55,2.19488189
3583bS,25,-118.55,4.533663366
3584tD,27,-118.51,2.649411765
3585FN,21,-118.52,2.804073715
3587Sg,34,-118.54,2.613682093
3589VC,34,-118.45,3.176315789
3590sG,11,-118.46,2.691489362
3593rZ,32,-118.48,3.103864734
3595La,35,-118.49,2.750561798
3597PG,32,-118.5,2.927492447
3598yf,32,-118.5,3.023255814
3599CN,34,-118.5,2.63356974
3600wB,26,-118.5,2.71331058
3601TZ,32,-118.49,2.943722944
3602gG,30,-118.49,3.121527778
3603dw,22,-118.47,3.725530179
3605oB,30,-118.48,2.606164384
3606lg,29,-118.48,2.695384615
3608ZH,16,-118.46,2.890931373
3609pV,38,-118.43,4.244813278
3611vV,36,-118.43,4.125
3614ZM,38,-118.41,4.02
3615MW,34,-118.44,4.476415094
3616SL,28,-118.44,4.699658703
3617Pn,32,-118.43,4.357142857
3618tS,34,-118.44,5.21686747
3621mV,11,-118.45,3.481844946
3622Wy,15,-118.45,2.922201139
3623rc,7,-118.45,3.621329212
3625RA,35,-118.43,3.658088235
3626sX,35,-118.43,3.861111111
3627TL,36,-118.44,3.990228013
3628vz,35,-118.44,3.837092732
3629iY,33,-118.42,3.513452915
3630ip,29,-118.42,3.980645161
3632yw,36,-118.43,3.642276423
3633KX,34,-118.42,3.510416667
3637aP,36,-118.44,3.113314448
3638Mi,34,-118.43,3.176470588
3641UO,43,-118.44,3.208144796
3642CC,35,-118.46,3.925795053
3646KA,25,-118.45,2.98421468
3647hx,8,-118.45,2.594244604
3650pR,37,-118.44,2.947521866
3655AR,36,-118.43,2.529411765
3656lV,43,-118.4,3.169565217
3659Ps,45,-118.4,2.962566845
3661lK,37,-118.4,3.244525547
3662Ae,38,-118.38,3.017647059
3666ag,38,-118.38,2.172413793
3668Qy,18,-118.39,3.774842767
3669oW,43,-118.39,3.7
3670fr,36,-118.4,4.195845697
3671rA,35,-118.41,3.009541985
3672oY,35,-118.41,3.359550562
3673tL,40,-118.39,3.438709677
3674Ib,35,-118.39,3.701449275
3675xY,32,-118.39,3.509259259
3677GP,20,-118.38,2.716981132
3680uy,34,-118.42,3.411971831
3681nV,29,-118.42,3.02962963
3682zK,34,-118.42,2
3683AS,34,-118.42,3.883211679
3684AN,36,-118.37,3.897689769
3686Pf,34,-118.37,4.47107438
3687lL,11,-118.37,3.752830189
3688qg,32,-118.38,3.411764706
3689eN,15,-118.36,2.976119403
3692yW,41,-118.36,3.96
3693ZR,42,-118.38,4.620253165
3694Gu,23,-118.38,3.661985019
3696hw,33,-118.37,4.704491726
3697Kg,34,-118.37,4.167504188
3698sO,38,-118.38,4.439506173
3700fM,11,-118.36,2.277108434
3701AG,34,-118.36,2.577720207
3702xA,36,-118.36,3.228714524
3703HU,33,-118.37,2.69
3704NX,19,-118.37,3.124822695
3706iV,23,-118.39,3.888888889
3707Cg,19,-118.39,4.764705882
3710Ng,32,-118.38,4.209677419
3711wH,13,-118.4,2.7925
3712gF,37,-118.4,2.552173913
3713zU,30,-118.4,3.26272578
3714mI,35,-118.4,2.583623693
3715Ei,39,-118.41,2.477732794
3717gD,24,-118.42,3.396901073
3719gV,34,-118.42,3.485165794
3720XN,27,-118.42,3.589662447
3721ru,28,-118.43,3.039348711
3729gR,40,-118.42,2.704819277
3730po,45,-118.41,2.609649123
3731mX,43,-118.41,2.990712074
3732zK,30,-118.41,2.120967742
3734mx,30,-118.4,2.372093023
3735Xa,35,-118.4,2.342391304
3737hq,27,-118.4,2.171067738
3738pV,25,-118.39,2.801369863
3739SA,42,-118.39,2.379227053
3740mA,26,-118.39,2.068564036
3742GY,36,-118.39,3.282722513
3743ZO,45,-118.4,2.065789474
3744TM,35,-118.4,1.91221374
3745WO,34,-118.4,2.087114338
3746rr,32,-118.41,2.27254902
3749OL,40,-118.38,2.653992395
3750XP,27,-118.38,2.686452514
3752my,33,-118.38,1.885204082
3755lT,42,-118.37,2.551587302
3756Uk,44,-118.38,2.642458101
3757nT,30,-118.38,2.852713178
3758Fc,35,-118.37,2.8230563
3761dN,31,-118.36,3.399141631
3763Sl,35,-118.41,2.656351792
3765gV,35,-118.41,2.172413793
3766bs,32,-118.43,2.533011272
3767lf,35,-118.43,2.329896907
3768ZG,37,-118.43,2.335294118
3769kd,34,-118.43,2.460043197
3770TG,41,-118.43,1.734693878
3771hg,40,-118.43,2.417112299
3773cn,31,-118.42,2.47027027
3776IM,25,-118.42,2.203669725
3777Xg,24,-118.4,2.051694915
3778Gx,24,-118.4,1.97386059
3779UK,28,-118.39,1.93830703
3781nN,46,-118.39,2.130742049
3784Wp,46,-118.38,1.803418803
3785Et,31,-118.38,1.991561181
3786iY,44,-118.36,2.922348485
3789Xk,10,-118.37,3.351981352
3790Nc,6,-118.37,1.68847352
3793EL,25,-118.37,1.823529412
3795bu,43,-118.36,2.253731343
3796At,32,-118.36,2.006085193
3798AY,11,-118.37,2.102661597
3799Ph,45,-118.36,2.403508772
3800zn,42,-118.36,2.009324009
3801wU,35,-118.35,1.947761194
3802wQ,20,-118.43,2.681861349
3803Ze,26,-118.43,3.0546875
3805sz,20,-118.44,2.944485026
3806nc,30,-118.45,3.072135785
3807HY,19,-118.45,2.437614679
3808Es,13,-118.46,2.327930175
3810SN,34,-118.47,3.090753425
3811Gz,20,-118.47,2.47005988
3813Qf,26,-118.48,3.011695906
3814yf,22,-118.48,3.313186813
3815VN,25,-118.49,1.776190476
3816rS,23,-118.49,3.27124774
3817vB,35,-118.49,2.54950495
3819cH,12,-118.48,2.335056877
3820tH,23,-118.48,2.894465894
3821Gy,20,-118.48,2.758146271
3822SP,36,-118.48,2.676122931
3823uD,25,-118.47,2.278661088
3824Sg,33,-118.47,2.506524318
3825vh,27,-118.45,2.283516484
3826tI,18,-118.45,2.82884097
3827TR,22,-118.46,2.002384738
3828lo,37,-118.45,2.920948617
3832qQ,36,-118.44,2.78700361
3833zE,35,-118.44,3.288888889
3834dc,17,-118.44,2.831271091
3835OE,27,-118.43,2.566011236
3836DD,37,-118.44,2.832853026
3837KD,19,-118.44,2.728143713
3838Xc,29,-118.44,2.609589041
3839Bu,22,-118.43,2.192307692
3840MD,36,-118.44,2.284090909
3841Do,11,-118.44,2.8203125
3846CL,41,-118.47,2.525510204
3847rT,39,-118.45,2.207894737
3849xN,33,-118.46,2.125944584
3850tN,35,-118.46,3.188544153
3851Cl,35,-118.44,2.1484375
3853Hx,33,-118.45,2.268888889
3854tB,25,-118.43,2.289085546
3855tY,33,-118.44,2.700767263
3857Sg,34,-118.43,2.111888112
3858kQ,42,-118.43,2.513274336
3859fW,29,-118.44,1.811352254
3861TO,35,-118.44,2.186195827
3862QM,33,-118.44,1.864951768
3864zW,21,-118.45,2.119148936
3868YC,33,-118.45,2.103658537
3871wl,22,-118.54,2.873305834
3872xG,32,-118.54,2.91773309
3874tb,37,-118.54,2.765027322
3875Rk,33,-118.54,2.964200477
3876CQ,36,-118.51,2.826271186
3877zH,36,-118.5,2.567346939
3878VD,36,-118.5,2.652597403
3879kM,36,-118.51,2.948979592
3880vt,36,-118.51,2.673366834
3881ic,36,-118.51,2.816176471
3882Tb,35,-118.52,4.243362832
3883of,35,-118.52,4.241935484
3884KU,36,-118.52,3.489461358
3886Ld,29,-118.53,3.033448674
3887eX,18,-118.53,2.55862069
3888iI,35,-118.55,3.288018433
3890La,36,-118.56,3.177419355
3891pG,34,-118.56,2.676470588
3896Gh,35,-118.5,2.594855305
3897kP,35,-118.51,2.575757576
3898cf,37,-118.51,2.490338164
3900KY,42,-118.5,2.646706587
3902dk,34,-118.51,2.523364486
3904ai,38,-118.51,3.01055409
3905it,18,-118.5,2.251925193
3908go,19,-118.52,2.037643208
3909Pi,37,-118.52,3.056497175
3911TZ,21,-118.55,2.585987261
3912ii,18,-118.55,2.46953125
3914PL,42,-118.52,2.846625767
3917gV,32,-118.53,3.097946288
3919qq,26,-118.53,2.722365039
3922Gx,35,-118.56,3.035714286
3924YR,34,-118.56,2.392649903
3927bS,25,-118.54,3.011764706
3928pQ,36,-118.55,2.473958333
3930iq,24,-118.58,2.605055292
3931ah,26,-118.59,3.079069767
3932wD,18,-118.59,4.117977528
3937DQ,13,-118.58,3.049755302
3938Ym,35,-118.58,3.051282051
3939ML,27,-118.58,3.005813953
3941cc,34,-118.59,3.035019455
3942Zp,21,-118.6,3.050691244
3943ru,34,-118.61,3.230902778
3944Uq,33,-118.62,2.996539792
3946Iu,34,-118.62,3.067757009
3947RQ,41,-118.61,3.175510204
3949GL,33,-118.61,2.975369458
3951TX,31,-118.63,2.996598639
3952VQ,16,-118.64,3.31358885
3953TB,5,-118.65,3.369723435
3954iZ,23,-118.65,2.870510397
3955yl,32,-118.62,3.078899083
3956Kn,19,-118.63,2.962105263
3958fg,21,-118.59,3.397341211
3962Pg,36,-118.57,2.787709497
3963aI,18,-118.57,2.732195409
3964WG,21,-118.58,2.63583815
3965IF,36,-118.56,2.924882629
3967vz,33,-118.57,2.993650794
3968KT,35,-118.58,3.184738956
3969MN,35,-118.58,3.5
3970Ey,34,-118.56,2.841498559
3971Er,35,-118.58,2.875
3973qe,15,-118.58,2.015769944
3975Pt,29,-118.62,2.886597938
3977hf,35,-118.62,2.873015873
3978Ro,29,-118.61,2.940740741
3981Mf,16,-118.6,1.546032707
3982ic,32,-118.63,3.092362345
3983Qp,32,-118.63,2.991416309
3984ms,30,-118.64,2.816976127
3985bv,33,-118.64,3.027659574
3986ZF,33,-118.64,2.900813008
3987Ef,28,-118.64,2.733205374
3989GK,27,-118.65,2.708249497
3990gB,23,-118.66,3.088207095
3992Ak,26,-118.64,2.915062288
3993NV,36,-118.57,3.00968523
3994IR,35,-118.57,2.65497076
3998Qs,32,-118.62,2.554054054
3999Hi,34,-118.62,2.818882466
4003Mr,31,-118.61,1.958333333
4005XW,29,-118.61,2.483974359
4006il,33,-118.63,2.715328467
4008Sm,26,-118.62,3.196153846
4011SC,36,-118.59,2.313069909
4012Oo,37,-118.6,2.358455882
4013Tg,32,-118.6,2.580031696
4014aH,22,-118.57,3.059435364
4017gL,28,-118.6,2.435971223
4018SQ,19,-118.59,3.103448276
4019Su,31,-118.49,2.17251462
4020bw,37,-118.51,2.811728395
4022kg,43,-118.52,2.664756447
4023tW,46,-118.52,2.664122137
4024uG,42,-118.52,2.277202073
4025Sh,18,-118.53,2.149109792
4026sA,11,-118.54,2.4125
4027qG,32,-118.55,2.451428571
4028nX,39,-118.56,2.769784173
4029yh,17,-118.54,2.249040044
4030gb,16,-118.53,1.946673706
4032fM,25,-118.54,2.110465116
4033ls,36,-118.55,2.777372263
4034wW,35,-118.56,3.214470284
4037aG,32,-118.53,2.164
4038Rg,23,-118.51,2.253178552
4040fQ,37,-118.49,2.41443299
4041iQ,34,-118.5,2.374
4043dQ,37,-118.5,2.380645161
4044vb,33,-118.49,2.782369146
4045kT,28,-118.49,2.826603325
4046wU,24,-118.49,2.732954545
4047gx,28,-118.51,2.775114155
4048eA,28,-118.53,2.924418605
4049sU,26,-118.54,2.863166269
4050UO,23,-118.56,3.085197935
4057Ge,15,-118.44,1.642716535
4058XP,37,-118.44,1.931899642
4059su,38,-118.44,2.078717201
4060zQ,22,-118.45,1.718522373
4061yP,10,-118.45,1.943609023
4062li,20,-118.45,1.771580345
4063hi,38,-118.46,2.135714286
4064kT,16,-118.46,1.927129061
4065Ys,7,-118.47,1.832948422
4066qV,30,-118.47,2.367647059
4067Xr,43,-118.47,2.427272727
4069uW,30,-118.48,2.718095238
4071Vz,34,-118.46,2.30810093
4072Pz,36,-118.47,2.242744063
4074Sl,44,-118.43,2.305555556
4075lC,37,-118.43,2.283783784
4077TW,52,-118.35,2.336492891
4078Si,41,-118.36,1.875576037
4080rC,23,-118.37,1.948655257
4081dF,29,-118.37,1.869109948
4082sU,42,-118.38,2.036328872
4083wr,36,-118.38,1.925734024
4085fS,29,-118.39,2.071038251
4087Pl,31,-118.4,1.814420804
4088bh,33,-118.41,1.950517837
4089PO,48,-118.42,2.126984127
4090Zy,18,-118.42,2.045045045
4092lu,17,-118.42,2.016949153
4093QZ,46,-118.42,3.333333333
4096Au,24,-118.41,1.889156627
4099ye,8,-118.37,1.51523742
4100Fo,21,-118.37,1.749542962
4101bP,42,-118.38,2.196428571
4102qa,19,-118.39,2.105208333
4103bp,36,-118.39,1.373292868
4104GT,39,-118.35,1.838129496
4107gS,23,-118.37,1.619246862
4109RU,34,-118.39,2.186369958
4110kK,40,-118.38,1.865546218
4111qW,32,-118.4,2.410666667
4112sA,52,-118.4,2.253787879
4113oS,45,-118.4,2.125
4114ru,33,-118.41,1.984615385
4115FC,27,-118.42,1.77125
4116Cz,38,-118.42,2.503875969
4118nk,52,-118.22,3.075313808
4119tk,52,-118.2,2.970967742
4120Ny,46,-118.19,2.589912281
4121es,38,-118.19,2.67003367
4123BB,50,-118.22,2.678571429
4124hA,35,-118.22,2.972375691
4125uB,52,-118.2,3.125641026
4127gI,25,-118.21,2.401360544
4129Vw,47,-118.19,3.040160643
4131gY,52,-118.2,5.910958904
4132kC,52,-118.21,2.514035088
4133ed,47,-118.22,2.592896175
4135Sy,52,-118.18,2.900442478
4136lL,52,-118.18,3.19434629
4137DV,45,-118.18,3.331210191
4138Of,35,-118.17,2.803305785
4139xG,29,-118.18,2.740458015
4141aR,50,-118.19,3.013651877
4144DY,44,-118.19,3.673758865
4145yN,36,-118.19,3.029619182
4147Xm,50,-118.2,3.364111498
4151VC,41,-118.21,3.345381526
4153sF,52,-118.2,4.252688172
4155Hg,52,-118.2,3.866666667
4157py,46,-118.19,3.484624846
4159IS,35,-118.19,3.662739323
4162NI,38,-118.19,3.263975155
4163Mm,26,-118.19,2.643020595
4164et,42,-118.19,3.484126984
4167KY,30,-118.2,3.728288908
4168Oi,32,-118.21,3.116322702
4169LE,40,-118.21,2.409090909
4170Vn,47,-118.21,3.027124774
4171Ae,35,-118.22,3.645287958
4172Mo,38,-118.23,3.489082969
4173Xp,46,-118.23,3.835443038
4174gK,36,-118.21,2.306542056
4176XC,33,-118.22,3.491176471
4177vG,41,-118.23,3.692307692
4178FX,42,-118.22,4.342281879
4180Ua,45,-118.22,4.098765432
4181Tw,41,-118.23,4.285714286
4184MI,40,-118.22,2.690802348
4186Rs,48,-118.23,2.840136054
4187Gz,37,-118.23,2.60911271
4189Nh,35,-118.21,3.696601942
4190Ad,36,-118.22,2.426548673
4192gC,28,-118.23,2.387254902
4193ab,41,-118.24,2.67
4195Pw,31,-118.23,2.591623037
4198ml,29,-118.24,4.339869281
4199sa,34,-118.24,3.571428571
4200bI,50,-118.24,4.171361502
4201BK,39,-118.24,3.486486486
4202fI,33,-118.23,4.118811881
4203GT,45,-118.26,2.707503828
4204sB,47,-118.26,2.872763419
4207qG,39,-118.25,4.179487179
4208rr,42,-118.24,3.907407407
4209do,52,-118.25,2.475
4210Lm,42,-118.25,2.166666667
4211vk,42,-118.25,2.203872437
4212dZ,52,-118.26,2.235820896
4213Rp,29,-118.27,2.252427184
4214oQ,47,-118.27,3.61722488
4215nY,46,-118.27,2.322115385
4216EQ,36,-118.27,1.9218107
4217em,39,-118.27,1.847184987
4218Pz,38,-118.28,1.665150136
4219tG,45,-118.28,1.906626506
4220Bg,50,-118.28,2.480712166
4222Mm,52,-118.26,2.635051546
4226ci,39,-118.29,2.165427509
4227Du,43,-118.29,2.773892774
4229Ma,49,-118.29,2.928947368
4230ls,48,-118.29,2.3728223
4232Pp,37,-118.3,2.078441836
4233ol,25,-118.3,2.757281553
4234Zw,52,-118.3,2.721518987
4235oI,52,-118.31,2.508532423
4238Kh,52,-118.32,1.555555556
4239BA,42,-118.32,1.778008299
4240Gu,33,-118.32,1.860681115
4241hb,48,-118.32,2.001431639
4242wW,38,-118.33,1.950704225
4248YR,23,-118.32,1.632160804
4249zf,40,-118.34,1.795233892
4250hc,26,-118.35,1.839572193
4252fK,52,-118.36,1.839130435
4253Ua,18,-118.35,1.584140969
4255XN,20,-118.35,1.571041949
4256Tw,18,-118.35,1.884408602
4257Tq,24,-118.35,1.631339031
4259gR,29,-118.34,1.611857708
4261Rk,28,-118.34,1.858187135
4262Eu,30,-118.33,1.938410907
4265qb,28,-118.32,2.359677419
4266zo,35,-118.3,2.130371975
4267NG,25,-118.3,3.017990074
4271Gg,45,-118.33,2.5400982
4272Uk,43,-118.32,2.267080745
4273Kt,34,-118.32,2.451523546
4276fq,34,-118.31,3.597014925
4277Gz,34,-118.31,3.388387097
4278ov,28,-118.31,3.362264151
4279Le,37,-118.31,2.676282051
4280tM,32,-118.32,3.383783784
4282nc,36,-118.32,3.091627172
4284nf,31,-118.32,2.629955947
4285gi,30,-118.32,2.627990431
4287Is,29,-118.3,2.923339012
4288KU,40,-118.3,3.232215863
4289SC,36,-118.31,4.183333333
4292qz,34,-118.29,2.929480901
4293vT,36,-118.3,3.403451996
4294II,39,-118.29,2.715328467
4295iu,29,-118.29,3.050067659
4296Ev,38,-118.28,3.422680412
4297ka,43,-118.29,3.161237785
4299vw,35,-118.29,3.773026316
4300na,35,-118.29,3.51984127
4302zv,52,-118.29,2.787535411
4303kP,29,-118.3,3.54446461
4304wq,25,-118.3,3.317865429
4305Qe,32,-118.3,3.42992126
4306Gb,36,-118.31,3.550072569
4309vH,44,-118.32,3.163911846
4311hm,28,-118.32,3.339449541
4312Gl,36,-118.33,3.014492754
4313DD,36,-118.33,2.677165354
4314Wg,40,-118.33,2.793357934
4315an,5,-118.34,2.262402089
4317tn,50,-118.34,1.883472057
4318Me,52,-118.34,1.821888412
4320Ot,47,-118.35,1.926778243
4321bC,52,-118.35,2.519607843
4322rc,52,-118.35,2.421333333
4323kU,42,-118.35,2.029752066
4324hL,52,-118.35,2.047887324
4325ng,52,-118.36,1.760532151
4326DQ,52,-118.32,2.290836653
4327TL,52,-118.33,1.528473804
4329NS,30,-118.31,3.451536643
4330oc,31,-118.31,3.040277778
4334nb,52,-118.32,2.426267281
4336rx,36,-118.3,3.337777778
4337Sa,27,-118.31,3.094594595
4338eY,26,-118.31,3.758551308
4339ob,34,-118.29,3.276470588
4341xM,34,-118.3,3.17352415
4342tN,32,-118.3,3.546692607
4343LY,25,-118.29,3.453473132
4345Sx,34,-118.37,2.15601023
4346MN,26,-118.36,2.32278481
4348nS,35,-118.36,2.19516129
4350nf,42,-118.37,1.946708464
4352xb,37,-118.37,2.127659574
4355yd,41,-118.39,1.84
4356NL,38,-118.36,1.83882149
4357Gm,40,-118.36,2.040629096
4358QP,52,-118.37,1.935384615
4359Ap,22,-118.37,1.5
4361aL,45,-118.36,2.78021978
4363GA,52,-118.37,2.549295775
4364kP,48,-118.26,2.523978686
4365YT,52,-118.26,3.3125
4366gF,51,-118.27,2.121568627
4367MR,41,-118.27,1.929278642
4368rh,41,-118.27,1.804854369
4376YM,49,-118.28,2.51758794
4377Kt,48,-118.27,2.059440559
4378vA,52,-118.27,2.195774648
4383tm,52,-118.27,2.184079602
4385Hq,52,-118.26,3.823076923
4386Gz,41,-118.26,2.944903581
4387VZ,46,-118.26,3.611111111
4388hC,35,-118.27,3.432432432
4389eg,36,-118.26,3.690196078
4390Gs,28,-118.26,3.331683168
4391Gi,27,-118.27,4.253554502
4392QN,38,-118.27,3.660353535
4393Ti,46,-118.27,3.178132678
4394qd,42,-118.28,2.639784946
4395MU,52,-118.28,3.120643432
4396us,43,-118.27,2.696721311
4397lV,38,-118.27,3.76
4398Gd,42,-118.28,3.304545455
4399Qa,52,-118.28,1.946058091
4400wQ,39,-118.28,2.364303178
4402sB,49,-118.28,2.836471754
4403yu,35,-118.23,3.564044944
4404No,40,-118.23,3.48245614
4405rc,52,-118.24,3.583333333
4406EI,52,-118.24,2.708333333
4407Cv,47,-118.23,3.901709402
4411mf,52,-118.25,1.882352941
4412AI,44,-118.25,2.997326203
4413NF,47,-118.25,3.178247734
4415Ak,52,-118.25,2.904076739
4416wm,50,-118.26,3.234074074
4417Pp,45,-118.26,3.576301616
4419uE,45,-118.26,3.407828283
4420Gr,46,-118.26,3.658950617
4422cQ,47,-118.25,3.737132353
4423pl,43,-118.25,4.166666667
4425Qc,27,-118.24,3.036585366
4427uR,16,-118.25,3.674311927
4428bT,40,-118.22,3.688212928
4429we,31,-118.22,4.374045802
4432Ik,49,-118.2,4.283536585
4433Rx,21,-118.2,4.599455041
4434HK,34,-118.2,4.406
4435io,39,-118.21,4.505016722
4438DP,41,-118.2,4.007075472
4440wZ,52,-118.21,4.007853403
4441UL,39,-118.21,3.394202899
4442ya,39,-118.21,4.552429668
4443ht,37,-118.21,3.875494071
4447tz,52,-118.21,4.209567198
4448BG,47,-118.21,3.913746631
4450wr,42,-118.21,4.061919505
4451Wc,29,-118.21,4.010152284
4452lE,36,-118.16,3.60125
4453nu,48,-118.17,4.133111481
4454qi,37,-118.17,3.456521739
4455Wo,45,-118.17,3.764084507
4457gr,44,-118.18,4.1796875
4458Lb,41,-118.19,3.804469274
4461zo,7,-118.18,2.105719237
4463sY,35,-118.18,4.061930783
4464qN,35,-118.19,3.975935829
4467rG,44,-118.19,3.227920228
4468Ir,33,-118.16,3.887283237
4470gc,36,-118.17,3.970512821
4472RW,31,-118.18,4.027681661
4473KI,33,-118.18,3.912466844
4475vI,39,-118.17,4.083798883
4476Ez,33,-118.17,4.105263158
4478XN,19,-118.17,3.233404711
4479mI,41,-118.16,18.5
4480pa,37,-118.17,3.377593361
4481gd,27,-118.18,3.793760832
4482CI,32,-118.19,4.588957055
4485zi,40,-118.2,4.275964392
4486qn,8,-118.2,4.183908046
4487OB,46,-118.19,4.704918033
4488KK,36,-118.2,4.277448071
4492wY,52,-118.22,4.1
4495XZ,34,-118.22,3.349112426
4498OV,26,-118.21,2.940677966
4501fE,45,-118.21,4.5888
4503sE,40,-118.2,4.218068536
4504sp,40,-118.2,3.974358974
4505Dm,42,-118.2,4.285714286
4506ai,41,-118.2,4.636363636
4511ld,40,-118.19,4.704626335
4513zs,50,-118.19,3.683982684
4514sM,52,-118.2,4.117845118
4520py,18,-118.2,2.509174312
4522Gb,37,-118.21,3.496031746
4523Ss,47,-118.21,4.423295455
4525Xl,52,-118.21,4.103202847
4526ih,43,-118.22,4.075794621
4527Wk,47,-118.21,4.115044248
4528sB,43,-118.22,4.36
4529SF,44,-118.22,4.295698925
4530DF,43,-118.22,3.490806223
4531Nx,43,-118.21,3.865828092
4533eg,45,-118.22,4.073394495
4537Ds,47,-118.21,3.774891775
4538gv,41,-118.2,3.571428571
4540PG,52,-118.2,4.004926108
4541Id,37,-118.2,4.710875332
4544wx,44,-118.19,4.52149792
4545SZ,48,-118.2,4.045150502
4549eq,43,-118.21,4.359342916
4550HH,52,-118.23,1.378486056
4553IS,33,-118.24,2.25388601
