uid,AveRooms,AveBedrms,Latitude
2648fO,5.152406417,1.050802139,40.5
2649Fp,4.722222222,1.097222222,40.5
2650DD,5.5361596010000005,1.06234414,40.44
2652UW,6.3670886079999995,1.348101266,40.45
2653wk,6.008130081,1.067750678,40.58
2655Wv,6.7407407410000015,1.111111111,40.54
2657Ky,8.09202454,1.63803681,40.06
2658rv,6.404907975,1.641104294,40.22
2659eP,6.413242009,1.381278539,40.28
2664Pr,5.818443804,1.429394813,40.05
2665bm,5.744588745,1.1341991340000002,33.12
2666qA,4.383399208999999,1.118577075,33.13
2667mA,4.413793103,0.939655172,33.12
2669hZ,4.865853659,1.275609756,33.24
2672Yi,4.649769585,1.064516129,33.04
2673NP,4.873913043,1.060869565,33.04
2676GV,5.461038961,0.9480519479999999,32.96
2678vN,4.120253165,1.034810127,32.98
2679ki,4.562831858,1.122123894,32.99
2681oO,3.7603092780000003,0.9613402059999999,32.99
2682ii,3.971128609,1.036745407,32.98
2684EG,5.422832981,1.1205074,32.98
2685Ph,5.648837209,1.055813953,32.97
2686UK,4.977987421,1.06918239,32.97
2687tF,6.294444444,1.013888889,32.98
2689HQ,4.374509804,1.068627451,32.97
2690kX,4.0324189530000005,0.912718204,32.97
2691SC,5.575667656,1.148367953,32.97
2692Ig,6.640449437999999,1.561797753,32.82
2694VL,6.283236994,0.988439306,32.86
2695IH,5.301818182,1.069090909,32.81
2696rt,4.8888888889999995,1.034482759,32.82
2697zH,4.7820895519999995,0.96119403,32.82
2698Fw,5.058823529,1.053475936,32.82
2699qg,5.2406639,1.0871369290000001,32.81
2701lF,5.46,1.0759999999999998,32.85
2703iE,4.190972222,1.045138889,32.84
2704Ry,5.26056338,1.0176056340000001,32.83
2705qS,6.483870968,1.10483871,32.85
2707Es,5.103773585,0.981132075,32.87
2710no,8.280701753999999,1.4210526319999999,32.8
2711rB,6.444444444,1.8333333330000001,32.75
2716bL,3.485981308,0.9953271029999999,32.8
2717Io,3.996941896,1.097859327,32.8
2718fP,4.436647173,1.1578947370000001,32.8
2719lU,5.271966527,1.029288703,32.8
2720zI,5.15015015,1.012012012,32.77
2722kG,4.612403101,1.065891473,32.73
2723tQ,5.15625,1.125,32.75
2726XH,4.043010753,1.043010753,32.79
2727ai,4.541114058,1.068965517,32.79
2728aA,4.9950248760000004,1.099502488,32.79
2729cG,5.6492891,1.009478673,32.8
2730hp,3.735042735,1.068376068,32.8
2732GI,3.9295302010000004,1.1006711409999999,32.8
2737vP,5.353944563,1.044776119,32.78
2740CI,6.4,1.155102041,32.78
2741MH,4.947761194,1.130597015,32.78
2744ev,3.7405764969999997,1.124168514,32.79
2747Ot,6.90990991,1.058558559,32.78
2748OK,5.101083032,1.007220217,32.78
2749qb,6.9081081079999995,1.172972973,32.76
2755My,5.488745981,1.07073955,32.68
2756Lk,3.92965368,0.988095238,32.68
2757FH,4.545263158,1.035789474,32.67
2758oS,3.875318066,1.119592875,32.67
2760aU,4.7205387210000005,0.978114478,32.67
2761Ae,5.087719298000001,1.649122807,33.33
2763TD,10.4,2.45,32.93
2764kK,7.17721519,1.772151899,32.74
2765og,7.666666667,1.5925925930000002,32.69
2769NZ,10.0,1.9166666669999999,33.32
2770nW,6.287671232999999,1.301369863,33.36
2771PW,7.806451612999999,1.6,33.34
2773xS,5.823529412,1.470588235,33.28
2774pO,6.0,1.125,33.26
2775zg,5.726618705,1.748201439,33.43
2776SY,9.31496063,2.858267717,33.07
2779dq,1.62962963,1.222222222,32.79
2780XU,4.226973684,1.348684211,32.8
2781es,4.826666667,1.26,32.76
2783Gn,5.330532213,1.112044818,37.35
2784lS,5.788235294,0.952941176,37.4
2788zl,6.35,1.0711538459999999,37.35
2790FG,4.286956522,1.0765217390000001,37.36
2791aX,4.279220779,1.07012987,37.37
2793As,5.4716981129999995,1.058176101,37.17
2795ws,6.908355795,1.428571429,36.94
2796hP,4.9061032860000005,1.122065728,36.64
2797ns,6.018229167,1.268229167,36.63
2798xI,5.852739726,1.5034246580000001,36.13
2802wr,4.8742514969999995,1.053892216,35.42
2803NR,5.197183099,1.052816901,35.42
2807bA,5.364116095,0.9762532979999999,35.43
2808vs,4.995412844,1.036697248,35.42
2809IE,5.465240642,1.195187166,35.42
2810ro,4.629539952,1.062953995,35.42
2812aH,4.8471849869999994,1.166219839,35.41
2813DR,4.723463687,1.122905028,35.42
2814Go,4.754176611,1.00477327,35.42
2815qk,5.171428571,1.0615384620000001,35.42
2817mq,4.695560254,1.0909090909999999,35.41
2818Lz,4.824657534,1.21369863,35.41
2819mt,5.103559871,1.003236246,35.41
2824XT,5.320109438999999,1.138166895,35.42
2826DG,9.625,1.75,35.42
2828TW,5.974763407,1.006309148,35.4
2829op,6.247572816,1.009708738,35.39
2832cK,3.798076923,1.076923077,35.38
2835Fb,5.943925234,1.031152648,35.4
2837rS,5.829568789,1.059548255,35.39
2840bH,6.01618123,1.045307443,35.4
2843KF,5.735384615,1.018461538,35.4
2844Kg,5.4087591239999995,0.97080292,35.41
2845wV,5.549346017,1.040428062,35.4
2847ss,5.0770101930000004,1.012457531,35.4
2848er,5.791569087,0.93676815,35.4
2850uz,5.815340909,0.985795455,35.38
2851Nq,5.951742627000001,1.0402144770000001,35.38
2855gF,5.728440367,1.062385321,35.38
2858nZ,6.800884956,1.0,35.39
2860py,4.9796791439999994,1.038502674,35.41
2863EZ,5.98053528,1.053527981,35.37
2865dD,5.339920949,1.007905138,35.34
2867cS,5.729216152,1.059382423,35.37
2868mh,4.789772727,1.052556818,35.37
2869RG,4.808695652,1.095652174,35.37
2871PW,4.976119403,1.080597015,35.37
2873XG,4.600628931,1.066037736,35.37
2874Gk,4.7566765580000006,1.109792285,35.37
2876pv,4.582491582,1.222222222,35.38
2877OG,4.216901408,1.078873239,35.38
2878zn,3.963210702,1.197324415,35.38
2879RP,4.41252302,1.108655617,35.37
2882oQ,4.66442953,1.2114093959999999,35.38
2884pR,4.407317073,1.134146341,35.38
2887yZ,5.12183908,1.245977011,35.39
2889wi,5.373563217999999,1.0977011490000002,35.39
2890Ey,4.244755245,1.237762238,35.39
2891rd,3.8304093569999997,0.997076023,35.39
2892gr,3.7875,0.975,35.37
2895go,4.55801105,0.988950276,35.37
2896MG,4.381443299,1.226804124,35.37
2898MV,4.384615385,1.0,35.38
2899Ny,2.926829268,0.853658537,35.37
2900wH,4.900826446,1.123966942,35.37
2903BM,3.897959184,1.06122449,35.39
2904Du,4.525179856,1.028776978,35.37
2908gz,5.393333332999999,1.033333333,35.37
2910NC,4.725060827,1.00729927,35.36
2913TL,6.322503007999999,1.075812274,35.36
2915Nc,5.79245283,1.103773585,35.36
2918wE,5.009803922,1.019607843,35.36
2919Nh,5.511784512,1.138047138,35.37
2920pa,4.89435337,1.129326047,35.37
2921gg,5.049586777,1.0909090909999999,35.36
2923fh,4.287394958,0.998319328,35.36
2924dq,4.650273224,1.038251366,35.37
2927nL,4.462068966,1.112643678,35.36
2929HQ,4.569892473,1.220430108,35.36
2930WW,4.54822335,1.101522843,35.36
2931uW,4.098591549,0.975352113,35.35
2932gG,4.271966527,1.171548117,35.36
2934QX,5.480176211,1.171806167,35.36
2935zQ,5.311827957,1.2114695340000001,35.36
2936nZ,4.430232558,1.029069767,35.36
2937nM,4.405882353,1.0558823529999999,35.36
2939GL,4.7593361,1.053941909,35.36
2942Fd,4.3777777780000005,1.057142857,35.37
2943hl,4.544871795,0.9807692309999999,35.36
2944rq,6.432532348,1.123844732,35.32
2946Ts,4.864457831,1.0692771079999999,35.35
2947xf,4.076923077,0.941025641,35.33
2949QB,4.984693878,1.217687075,35.35
2953Iy,4.555147058999999,0.922794118,35.35
2955ZE,5.219858156,1.081560284,35.35
2956GZ,4.9593220339999995,0.9966101690000001,35.34
2957pn,5.63961039,1.047077922,35.34
2958gG,5.24,1.069090909,35.35
2959Hg,5.234527687,1.094462541,35.35
2960Ih,5.134228188,1.003355705,35.35
2963vU,4.979231975,1.052115987,35.33
2964lI,5.643026005,1.033096927,35.34
2965cG,4.686006826,0.98407281,35.35
2967cc,5.93767313,1.031163435,35.33
2968mC,5.2839080460000005,1.231034483,35.35
2975yQ,5.528095238,1.01952381,35.32
2976XA,6.734790875,1.091254753,35.33
2978Xm,5.023372287,1.057874235,35.33
2981TS,4.46311971,0.99879081,35.33
2983BR,5.443627451,1.068627451,35.34
2985Tm,5.2582159619999995,1.197183099,35.33
2987TO,5.054365733,1.0345963759999999,35.33
2988GW,5.3049095610000006,1.064599483,35.33
2989Am,4.810495627,1.137026239,35.34
2992eo,4.897435897,1.007326007,35.31
2994nD,4.625,1.375,35.32
2997GK,5.202676864,1.0497131929999999,35.32
2999wt,5.677859391,1.04616999,35.3
3002gO,5.247844828,1.03987069,35.32
3005iM,5.21319797,1.074450085,35.27
3006LH,6.395918367,1.0234693879999999,35.22
3007gY,3.80952381,0.761904762,35.24
3008ws,5.364192808,1.111706197,35.28
3010FD,5.103448276,1.172413793,35.27
3012Nh,5.96,1.385454545,34.83
3013Sx,6.837378641,1.4660194169999998,34.81
3014RI,11.86548913,2.173913043,34.83
3015zC,7.0017271160000005,1.3592400690000002,34.95
3016ve,6.047619048,1.321428571,34.82
3017rd,5.029545455,1.0409090909999998,35.06
3019kG,5.2352941180000006,1.011764706,35.19
3020gU,6.202593192999999,1.128038898,35.27
3023Np,5.386804657000001,1.050452781,35.17
3024xz,5.039383562,1.193493151,35.14
3025Gq,5.968660969,0.982905983,35.14
3026uU,5.495103372999999,1.048966268,35.15
3027PI,4.897959183999999,1.051020408,35.13
3030rA,5.5,1.068527919,35.4
3031bP,6.0966981129999995,1.1320754720000001,35.4
3032eT,6.094874591,1.026172301,35.41
3034RS,6.759358289,1.080213904,35.39
3035Ig,6.86440678,1.140435835,35.41
3036mr,6.971671388,1.033994334,35.37
3040Xl,5.032128514,1.0401606429999999,35.5
3041oQ,5.865671642000001,1.4477611940000001,35.52
3042ww,4.842778793,1.045703839,35.49
3043MB,5.8976744189999994,0.9511627909999999,35.5
3044tg,4.285266458,1.0313479620000001,35.5
3045NV,5.731578947,0.942105263,35.51
3046RE,5.478632479,1.07977208,35.5
3047ik,4.2100271,1.059620596,35.5
3048Px,4.824444444,1.073333333,35.5
3053gy,5.25974026,1.061688312,35.59
3055kF,4.004444444,1.011851852,35.6
3056GN,5.949671772,1.098468271,35.59
3058bY,3.961352657,1.154589372,35.62
3063gN,4.858247423,1.0257731959999998,35.68
3064sZ,4.414746544,1.0399385559999998,35.68
3065Rl,4.53596615,1.057827927,35.67
3066se,4.684210526,1.058823529,35.78
3068gL,3.82295082,1.075409836,35.76
3069Hy,3.832134293,1.06235012,35.75
3070Tw,4.754360465,1.158430233,35.79
3072Ga,4.884848485,1.039393939,35.78
3073ra,4.77,1.01,35.79
3074FP,3.379377432,1.013618677,35.77
3075vM,5.438448567000001,1.070826307,35.77
3078ix,6.909448819,1.102362205,35.47
3079mM,5.568438003,1.048309179,35.44
3080eI,6.339207048,1.0440528629999999,35.44
3083vV,6.421906694,1.419878296,35.75
3086YG,31.0625,8.5,35.72
3087Hl,6.7443946189999995,1.4573991030000002,35.65
3089MS,6.378494624,1.4387096769999999,35.64
3090dz,5.901098901,1.2557442559999998,35.63
3091QE,5.907692308,1.3512820509999999,35.62
3092kl,5.264637002,1.2529274,35.64
3094EF,6.686493185,1.464684015,35.58
3095st,8.213768116,2.177536232,35.47
3096Tm,6.75,1.375,35.73
3097ew,5.983758701,1.308584687,35.63
3100rq,4.875,1.189655172,35.65
3102vu,5.551194539,0.9778157,35.64
3103Iq,6.275964392000001,1.014836795,35.64
3104Dg,5.185552408,1.114730878,35.63
3105eB,6.556732224,0.9697428140000001,35.63
3106Gr,7.362149532999999,1.1261682240000002,35.63
3107kD,5.501035197,1.0269151140000001,35.62
3109dx,5.971530249,0.857651246,35.6
3110dR,5.498973306,0.9917864479999999,35.6
3111cK,5.153184165,1.275387263,35.62
3112Ne,5.301397206,1.00998004,35.61
3113SG,5.5009328360000005,1.061567164,35.62
3115Kw,5.4889589910000005,1.2334384859999998,35.6
3116kq,5.657303371,1.04494382,35.63
3118wH,4.30651341,1.111111111,35.65
3121LL,5.332579186,1.095022624,35.65
3124gT,5.471092077000001,1.092077088,35.03
3125iQ,3.0,0.5,35.22
3127Ut,6.094936709,1.142405063,35.12
3128PU,5.724911452000001,1.086186541,35.13
3129rT,6.2322274879999995,1.18957346,35.13
3130kD,5.533333333,1.0,35.08
3134si,5.6215596329999995,1.133027523,34.86
3135wN,5.20877193,1.136842105,35.03
3136LS,5.841911765,1.128676471,34.99
3137XD,4.912863071,1.31120332,35.0
3138gF,5.599269184,1.228989038,34.86
3140GZ,6.221893491,1.150887574,34.87
3141xm,4.277978339,0.974729242,34.86
3142fg,4.064638783,1.125475285,35.06
3143KE,4.665467626,1.104316547,35.05
3144HM,5.688212928,1.089353612,35.05
3145mL,4.9584569730000005,1.091988131,35.04
3146gH,6.683486239,1.111620795,35.16
3147fg,7.054014598999999,1.235036496,35.2
3150ZN,7.593360996,1.340248963,35.08
3152GR,5.0145161289999995,1.032258065,35.13
3153ra,6.113772455,1.215568862,35.12
3154rW,5.466666667,1.044444444,35.12
3155fk,4.398496241,1.090225564,35.13
3156Ph,4.856777494,1.1432225059999999,35.13
3157eM,5.108262108,1.01994302,35.3
3159yw,6.071428571,1.107142857,35.27
3160Ng,5.126482213,1.035573123,35.13
3162Eu,4.108013937,1.010452962,35.23
3165Fn,4.341653666,1.057722309,35.2
3166cE,4.578431373,1.035947712,35.27
3167Ag,4.21757035,1.024021963,35.26
3168gY,4.14673913,1.0043478259999998,35.26
3169eg,4.131616595,1.0772532190000002,35.24
3170mZ,5.43315508,1.080213904,36.41
3171Gk,5.3602305480000005,0.9711815559999999,36.44
3172lL,6.147909968,1.090032154,36.37
3175qR,5.6948529410000015,0.9889705879999999,36.37
3176cg,5.678714858999999,1.0642570279999999,36.34
3177bg,5.293037975,1.035443038,36.32
3180mK,4.784386617,1.0817843870000001,36.31
3181Gy,4.684076433,1.099363057,36.31
3183Mz,5.01594533,1.072892938,36.3
3184hf,5.244318182,1.110795455,36.3
3186UH,5.142276423,0.922764228,36.29
3188ZX,5.03,1.06,36.33
3189oV,6.055016181,1.0194174759999999,36.27
3190OG,4.6504854369999995,0.815533981,36.29
3191Xq,5.1320754719999995,1.056603774,36.28
3194IN,6.299465241,1.304812834,36.32
3195MC,6.1,1.0825,36.31
3198du,6.208333333,1.305,36.37
3201sq,4.409207161,0.956521739,36.35
3203cM,5.439316239,0.962393162,36.35
3204MB,5.197530864,1.058641975,36.35
3206iC,5.922818792,1.040268456,36.35
3208bE,5.237924866,1.073345259,36.33
3209gU,5.651515152000001,1.075757576,36.33
3211GE,4.6783216780000005,0.965034965,36.34
3212TS,5.356037152,1.043343653,36.34
3213DF,5.933333332999999,1.133333333,36.34
3217tY,4.394190871,1.112033195,36.33
3219ZK,5.23628692,1.029535865,36.33
3220EX,5.278350515,0.9613402059999999,36.33
3223DY,5.520833333,1.15,36.32
3226uD,4.462068966,1.082758621,36.32
3227tR,4.6033402919999995,1.091858038,36.32
3228PP,5.227777778,0.9722222220000001,36.3
3229gk,5.3274647889999995,1.105633803,36.31
3232Ho,6.703333333,1.163333333,36.25
3233Bc,4.14,0.9,36.18
3234Qm,4.851612903,1.025806452,36.11
3235Kh,6.31661442,1.294670846,36.09
3238NK,4.337301587,1.03968254,36.1
3239Bc,6.218867925,1.0754716979999999,36.09
3240yU,4.541218638,1.039426523,36.09
3241Kz,4.031578947,0.994736842,36.08
3242VS,5.035175879,0.967336683,36.11
3244TT,6.21942446,1.14028777,36.1
3245PN,6.1167883210000005,1.153284672,36.1
3247qo,4.675,0.95,36.2
3248sU,5.64628821,1.1877729259999998,36.19
3249TU,6.054545455,1.672727273,36.09
3250nm,3.660839161,0.944055944,35.99
3251OX,4.216216216,1.054054054,36.02
3255Eo,4.8554502369999994,1.142180095,35.99
3256nm,6.0,1.0,35.87
3258UM,21.63157895,6.0,39.42
3259kd,7.234636872,1.3407821229999999,39.23
3261lK,5.179487179,1.076923077,39.17
3264WB,7.572413793,1.331034483,39.12
3265wv,5.277777778,0.958333333,39.13
3266mK,6.251968504,1.311023622,39.11
3267Ar,6.534210526,1.431578947,39.09
3268md,5.98245614,1.122807018,39.08
3269AG,6.485714286,1.142857143,39.1
3270Gu,5.794871795,1.102564103,39.02
3273iq,6.192,1.18,39.05
3275Vn,5.512323943999999,1.098591549,39.05
3276Wg,7.305555556,1.925925926,39.05
3280eO,6.979910714,1.504464286,39.08
3281Cg,5.905660377,1.334231806,39.09
3282Ru,5.432024169,1.193353474,39.09
3284xc,7.4375,1.5625,39.08
3286tD,7.1412429379999995,1.531073446,39.09
3287XK,8.75862069,1.724137931,39.04
3288ZH,6.631147541,1.618852459,39.04
3289GB,6.958860758999999,1.667721519,39.02
3290iT,5.670588235,1.290196078,39.03
3293yE,11.20952381,2.133333333,38.99
3295Tg,6.290322581,1.4129032259999998,38.99
3296BO,9.05511811,2.0,38.98
3298rO,5.474358973999999,1.471153846,38.96
3299VG,6.211699164,1.4986072419999998,38.95
3300La,6.138297872000001,1.418439716,38.94
3304pv,5.485776805,1.262582057,38.96
3305lT,5.839237057,1.580381471,38.96
3306gs,6.492647058999999,1.375,38.96
3307MY,5.608208955,1.380597015,38.95
3308PM,7.976744186,1.476744186,38.95
3309BY,7.107526882,1.548387097,38.94
3311gi,5.822222222000001,1.4333333330000002,38.94
3312Gs,8.006269592,1.6927899690000001,38.97
3314Ci,7.642857143,2.416666667,39.02
3318Bp,6.292490119,1.292490119,39.05
3319iw,6.26984127,1.2619047620000001,39.0
3322ac,5.275280899,0.988764045,38.98
3323VD,6.207207207000001,1.1531531529999999,38.97
3329Xo,8.551136364,1.7215909090000001,38.83
3330Lc,4.983606557,1.032786885,38.9
3332Ag,7.12195122,1.365853659,38.9
3336eK,7.0205278589999995,1.299120235,38.82
3337Vo,6.922459892999999,1.288770053,38.76
3338Oa,8.643705463,1.513064133,38.81
3341tA,8.495726496,1.931623932,38.76
3342oS,4.965156793999999,1.12543554,38.73
3343yh,5.53125,1.3125,38.71
3344KK,7.846153846,1.307692308,38.7
3345AR,6.827999999999999,1.232,41.07
3347Sk,5.577142857,1.154285714,40.85
3348lG,6.756521739,1.608695652,40.98
3349TZ,10.90909091,2.227272727,40.63
3351kn,5.779220779,1.084415584,40.51
3352gK,6.153153153,1.2522522520000001,40.28
3353gG,7.275862068999999,1.384615385,40.35
3354GP,5.9235033260000005,1.110864745,40.5
3355Ic,5.087064677,1.1467661690000002,40.43
3356tX,4.882154882,1.094276094,40.42
3359bA,4.545691906,1.107049608,40.41
3360PU,5.7425997429999995,1.0656370659999999,40.36
3361Lg,5.783050847,1.130508475,40.37
3364Es,5.1428571430000005,1.142857143,40.41
3365ks,5.938704027999999,1.091068301,40.29
3366PY,5.072423398,1.002785515,40.31
3367NI,5.404109589,0.965753425,40.17
3369KH,6.096605744,1.352480418,39.92
3371Pq,6.461077844,1.239520958,34.26
3373RQ,4.928446771,1.104712042,34.26
3374ct,4.979498861000001,0.963553531,34.26
3375MW,5.024570025,1.105651106,34.25
3377Gp,3.772296015,1.127134725,34.25
3379Qs,5.774941995,1.053364269,34.25
3380nW,6.414110429,1.104294479,34.25
3381BK,5.58974359,0.946153846,34.24
3382hS,5.193333333,0.953333333,34.25
3383dY,4.888111888,1.048951049,34.25
3384Pn,5.156186613,1.06693712,34.24
3385dW,5.885416667,1.0069444440000002,34.24
3386sx,4.980842912,1.164750958,34.25
3387OP,5.688770999,1.050397878,34.24
3388Tm,5.805015674,1.036363636,34.22
3389ok,5.502183406,0.9694323140000001,34.22
3390yF,5.176056338,1.098591549,34.21
3391Xf,4.747787611000001,0.973451327,34.21
3395dy,5.819672131,1.169398907,34.26
3398xq,4.950413223,1.0,34.26
3399oR,5.160839161,1.106293706,34.26
3401qT,4.321937322,1.042735043,34.27
3402nl,5.345132743,0.955752212,34.27
3404sL,6.309255079,1.038374718,34.25
3406OO,3.587336245,1.06768559,34.26
3407tB,4.938356164,0.9760273970000001,34.25
3408Qw,6.041841004,1.029288703,34.26
3411GP,6.041184041,1.055341055,34.28
3412GT,5.296650718,0.986842105,34.28
3415Ma,4.688372093,0.948837209,34.29
3416cC,5.199346405,1.0457516340000002,34.29
3417lB,4.778195489,1.022556391,34.28
3418pf,5.453389831,1.125,34.28
3419oH,4.152302243,0.956316411,34.28
3420Gn,4.049261083999999,0.985221675,34.28
3423ih,4.419811321,1.018867925,34.27
3424Tz,3.895953757,0.8843930640000001,34.27
3425Ko,4.598006645,1.023255814,34.28
3426WT,4.200743494,1.026022305,34.27
3428WM,4.284518828,1.029288703,34.27
3429RE,3.376693767,1.010840108,34.26
3430lb,3.7880597010000003,1.03880597,34.26
3434iL,4.72875817,1.094771242,34.25
3438eb,4.352798054,1.03163017,34.26
3441vD,5.133645955,1.022274326,34.26
3442TV,4.333333333,1.150462963,34.25
3443Dk,3.218390805,0.9655172409999999,34.25
3444db,4.494565217,1.043478261,34.25
3445eT,4.2132352939999995,0.952205882,34.25
3447YG,3.787430684,1.012939002,34.24
3451EI,5.239495798,1.0806722690000001,34.32
3452lR,4.842293907,1.034408602,34.31
3453TG,4.643454039,0.9916434540000001,34.3
3455GG,5.701252236,1.017889088,34.3
3457UR,4.536612022,1.028415301,34.31
3458bS,4.26541555,1.1018766759999998,34.31
3459mY,4.877675841,0.960244648,34.3
3460uT,5.383900929,1.108359133,34.31
3461ib,5.104105572,0.939882698,34.32
3462wR,5.4706439389999995,1.053030303,34.32
3463fK,5.570909091,1.0436363640000001,34.31
3465Lq,4.8829431439999995,1.0050167220000001,34.31
3466iO,5.113243762,0.994241843,34.32
3467kG,5.930348259,0.982587065,34.33
3468kF,4.584033613,1.075630252,34.31
3469EW,4.400352734,0.971781305,34.3
3470Gy,4.5283950619999995,1.098765432,34.29
3471Xc,4.456544503,1.033507853,34.29
3473nl,6.567357512999999,1.0077720209999999,34.28
3474Xc,5.965986395,0.9948979590000001,34.28
3475FX,6.965986395,0.986394558,34.31
3476mK,7.851308901,1.021989529,34.32
3477FX,7.0228571429999995,0.992,34.3
3478TC,6.717908082,1.034865293,34.28
3483bu,4.508830022,1.014348786,34.3
3484pq,7.17408377,1.020942408,34.28
3486YN,7.6803607210000004,1.001002004,34.28
3487wz,7.599656357000001,1.068728522,34.3
3490ed,5.876325088,1.067137809,34.28
3491Io,5.359861592,0.91349481,34.27
3493Ia,5.948818898,1.078740157,34.28
3494bv,5.348148148,1.044444444,34.27
3495uR,6.460674157000001,1.0393258429999999,34.27
3496lF,5.545045045,1.0,34.27
3498pD,5.191304348,0.9956521740000001,34.27
3499ee,5.958490566,1.1320754720000001,34.27
3500IX,5.549295775,0.992957746,34.27
3501HM,4.2386363639999995,1.052272727,34.27
3504Un,5.473015873,0.987301587,34.26
3507Yy,5.778723404,1.05106383,34.26
3508OF,5.320610687,0.9694656490000001,34.26
3509tg,5.41031941,1.063882064,34.25
3510FC,5.192037471,0.988290398,34.25
3511Iv,4.467353952,0.993127148,34.26
3513zs,5.822368421,0.9736842109999999,34.26
3516LZ,5.202666667,1.0533333329999999,34.25
3518df,5.534124629,0.994065282,34.25
3520nG,6.244558259,1.043533931,34.27
3521ml,6.009861933,1.039447732,34.27
3523nA,6.832061069,1.078244275,34.28
3524uZ,6.8815331010000005,0.9442508709999999,34.28
3527dr,6.420841683,1.078156313,34.27
3530FN,6.571251548999999,1.0384138790000002,34.26
3531Xl,7.645695364,0.993377483,34.27
3532mH,6.5767918089999995,1.0409556309999999,34.27
3534av,7.5954631379999995,1.013232514,34.26
3535Ly,7.8704,1.0576,34.27
3536yC,5.617063492000001,1.0119047620000001,34.26
3537vw,4.471955533,1.0808489140000002,34.26
3539kv,5.232666667,1.109333333,34.25
3540rd,4.801946193,1.071551231,34.26
3542yi,8.467889908,0.9690366970000001,34.27
3546ZR,6.869070209,1.0455407970000001,34.26
3547kp,5.951644101,1.034816248,34.26
3549dh,6.712195122000001,1.097560976,34.22
3550Ag,6.291571754,0.9339407740000001,34.22
3554hK,4.0410209660000005,1.073381951,34.23
3555WI,4.5058099789999995,1.042378674,34.23
3557XE,7.8835978839999985,0.9576719579999999,34.24
3560KB,4.3667415730000005,1.072808989,34.25
3561Ox,7.683087027999999,1.0,34.25
3563kZ,5.964749536,0.9814471240000001,34.23
3564GX,5.299559471,0.95154185,34.23
3565Eo,5.598290597999999,1.107692308,34.23
3566TI,5.374140303,1.063273728,34.23
3567LQ,3.906914894,1.071808511,34.23
3568aS,5.638235293999999,0.923529412,34.23
3569MG,5.791176471,0.997058824,34.22
3570Cr,4.465478842,1.0868596879999999,34.22
3571bF,7.901639343999999,1.016393443,34.25
3573oX,7.858156028,1.059101655,34.23
3574Ul,3.673515982,1.083333333,34.24
3575SP,6.716894977000001,0.95890411,34.23
3581vG,6.581047382,0.942643392,34.25
3582Sd,5.660433071,1.06496063,34.24
3583bS,4.365346535,1.007920792,34.23
3584tD,5.388235293999999,1.08,34.23
3585FN,4.4781765280000005,1.067895247,34.22
3587Sg,4.412474849,1.032193159,34.22
3589VC,5.510526316,1.0,34.25
3590sG,5.186653772,1.121856867,34.24
3593rZ,6.330917874,0.995169082,34.24
3595La,6.083146067,1.002247191,34.24
3597PG,7.048338369,1.175226586,34.25
3598yf,7.00872093,1.104651163,34.25
3599CN,6.226950355,0.973995272,34.24
3600wB,5.259385666,0.9778157,34.23
3601TZ,6.31024531,0.9855699859999999,34.23
3602gG,6.097222222,1.090277778,34.22
3603dw,3.405383361,1.108075041,34.23
3605oB,6.034246575,0.900684932,34.23
3606lg,5.16,1.087692308,34.23
3608ZH,3.883578431,1.083333333,34.23
3609pV,3.821576763,0.991701245,34.25
3611vV,5.027027027,1.057432432,34.24
3614ZM,4.9,1.01,34.24
3615MW,5.1981132080000005,1.0,34.26
3616SL,3.675767918,0.9829351540000001,34.26
3617Pn,4.573308271,1.039473684,34.25
3618tS,3.9156626510000003,0.7228915659999999,34.26
3621mV,4.442100098,1.076054956,34.24
3622Wy,3.6293485139999997,1.117647059,34.23
3623rc,5.098918083,1.227202473,34.24
3625RA,5.205882353,0.959558824,34.24
3626sX,5.166666667,1.017361111,34.24
3627TL,5.407166124,0.9804560259999999,34.24
3628vz,5.874686717,1.090225564,34.24
3629iY,5.556053812,1.024663677,34.23
3630ip,5.829032258,1.0419354840000001,34.22
3632yw,5.6056910570000005,1.077235772,34.24
3633KX,5.381944444,0.96875,34.23
3637aP,4.900849858,1.09631728,34.23
3638Mi,4.670588235,1.058823529,34.22
3641UO,5.106334842,0.970588235,34.23
3642CC,4.042402827,1.090106007,34.22
3646KA,3.4672454619999997,1.08050513,34.23
3647hx,3.753956835,1.130935252,34.22
3650pR,4.854227405,0.976676385,34.21
3655AR,4.483660131000001,0.964052288,34.22
3656lV,5.304347826,0.9652173909999999,34.22
3659Ps,5.197860963,0.9679144390000001,34.21
3661lK,5.124087591,0.97080292,34.23
3662Ae,5.782352941,1.088235294,34.25
3666ag,4.310344828,1.4482758619999998,34.24
3668Qy,4.283018868,1.045283019,34.23
3669oW,3.728125,0.934375,34.23
3670fr,4.87537092,1.0356083090000001,34.23
3671rA,5.400763359,0.988549618,34.21
3672oY,6.7003745320000005,1.093632959,34.21
3673tL,4.593548387,0.961290323,34.22
3674Ib,5.188405797,0.9681159420000001,34.22
3675xY,4.3263888889999995,1.020833333,34.21
3677GP,3.698113208,1.081761006,34.22
3680uy,5.288732394,1.036971831,34.22
3681nV,5.357407407,1.005555556,34.21
3682zK,4.878787879,1.454545455,34.2
3683AS,5.587591241,1.01459854,34.23
3684AN,4.594059406,1.075907591,34.21
3686Pf,4.694214876,1.1528925620000001,34.21
