uid,HouseAge,Longitude,AveOccup,y
5210nG,39,-118.28,3.519855596,0.904
17660No,32,-121.89,2.88057554,2.819
3950EA,23,-118.62,3.020325203,2.358
5928uQ,13,-117.8,2.558189655,1.617
5718cd,32,-118.24,2.277442702,2.456
4689uM,40,-118.36,1.761904762,3.552
7307tH,30,-118.2,3.9741379310000005,1.6
17736WT,21,-121.8,4.598971722,2.32
10997Ht,20,-117.83,3.3126279860000003,1.604
13619cN,35,-117.25,2.760869565,0.882
16849KZ,39,-122.42,2.772357724,3.247
4932tf,27,-118.26,3.181222707,0.919
2338Qs,11,-119.68,3.2743362830000002,1.2
8957hZ,25,-118.39,1.846938776,3.406
11449AM,24,-117.98,2.811881188,2.819
5092xm,35,-118.28,3.4823943660000003,1.0
2674Pk,31,-115.6,2.714285714,0.917
1642Ks,4,-121.78,3.244171259,2.137
3709bG,37,-118.38,4.126237624,1.7630000000000001
2641pE,24,-124.09,2.854166667,0.973
18329Sc,52,-122.15,2.237804878,5.00001
11028bV,37,-117.84,2.8949579830000003,2.3569999999999998
4362XH,52,-118.37,2.371541502,3.9360000000000004
17484kG,26,-119.83,1.627717391,1.984
10767cx,28,-117.9,2.3976945240000003,5.00001
3578Wa,24,-118.53,4.686335403999999,2.753
13117BL,14,-121.22,3.0260663510000003,2.138
3164YU,34,-118.82,4.197802198,0.573
10632IU,16,-117.78,2.926470588,2.339
15426lX,5,-117.28,2.8155172410000002,1.6580000000000001
3394Db,43,-118.3,2.9205776169999997,1.765
8517Ay,45,-118.32,2.8886462880000003,2.101
7857oY,33,-118.13,2.8023668639999997,2.049
12681QT,18,-121.39,1.7516778519999998,1.5430000000000001
2734sc,34,-115.56,3.1168582380000003,0.762
12765re,21,-121.41,2.357336957,0.975
5846gW,37,-118.3,3.081081081,2.0
16548kp,13,-121.22,2.9242262539999997,1.415
9031Kb,36,-118.6,1.858895706,5.00001
6268cC,34,-117.94,4.2066666669999995,1.6119999999999999
7926Sw,23,-118.09,2.884848485,2.131
20170zf,22,-119.29,2.9724612739999996,2.414
12140Qb,7,-117.17,4.266666667,1.875
6659FF,9,-118.13,2.259927798,1.7309999999999999
7366my,38,-118.21,3.712301587,1.69
218cB,34,-122.21,2.9399224810000004,1.392
17520rb,52,-121.91,2.4447236180000003,3.306
8417FO,37,-118.33,3.41352657,1.5230000000000001
12744NU,36,-121.37,2.254237288,1.393
12519gs,52,-121.46,3.3513513510000004,0.685
7559zR,33,-118.2,4.341137123999999,1.051
14356On,11,-117.23,1.7737556559999998,1.598
1081kK,52,-121.84,3.11,2.0
3503Gu,29,-118.44,4.355795148,1.4240000000000002
13514vw,26,-117.34,2.897959184,1.056
12634Zp,17,-121.47,3.584415584,0.7879999999999999
28MH,50,-122.28,2.3911205069999997,1.089
20391bX,20,-118.89,2.79357022,2.6460000000000004
16710OU,29,-120.47,3.718875502,1.4480000000000002
15572fT,15,-116.84,3.2043478260000002,2.259
9531GC,22,-120.46,3.588972431,0.831
8707Mh,35,-118.34,2.6573208719999997,3.509
19032rI,15,-122.01,2.83625731,2.282
6802Me,42,-118.13,2.818049491,2.19
1093gz,26,-121.89,2.784897025,1.392
14439le,30,-117.24,1.894736842,2.763
15714OW,45,-122.45,1.904761905,3.333
15823sU,52,-122.42,2.630979499,2.5
5875td,45,-118.34,2.451761103,2.32
16163rZ,52,-122.5,2.7157894739999997,3.247
17245cD,37,-119.67,3.311659193,2.467
16624qv,27,-120.84,1.744840525,2.211
6955gl,42,-118.06,2.956730769,1.869
17556uk,45,-121.88,3.142028986,2.059
8316vy,52,-118.32,2.545138889,3.0
16684XO,25,-120.59,2.569093611,2.0540000000000003
20191zm,11,-119.22,2.102851324,2.2359999999999998
2406Od,25,-119.31,3.8811475410000003,0.517
15692VV,52,-122.44,2.20795107,5.00001
18573qL,23,-121.76,3.614361702,1.55
8242NU,20,-118.18,3.0791366910000004,1.525
2529Ws,17,-122.22,2.003610108,0.669
13792Eq,6,-117.44,3.2671594510000004,1.3090000000000002
13135MQ,21,-121.43,3.2823920269999998,0.9620000000000001
12563OF,43,-121.43,2.224390244,0.927
15809Yt,52,-122.43,1.71009772,4.273
11743Bw,10,-121.08,2.665809769,2.201
9171fv,9,-118.66,4.031088083,1.55
1158Ca,35,-121.53,2.315254237,0.912
13646pG,43,-117.31,3.3551136360000005,0.746
523Wi,52,-122.24,2.1569506730000003,2.41
4813rt,35,-118.28,3.8091024019999997,1.525
9595pM,16,-120.44,3.0836236930000003,1.262
6014Yz,33,-117.79,5.6112956810000005,1.163
6302zD,21,-117.98,2.9156626510000003,1.911
14282zu,32,-117.13,2.978297162,1.203
859CS,21,-121.97,2.7528517110000004,2.476
6460fN,36,-118.05,3.023809524,2.7260000000000004
10700GL,17,-117.73,1.475177305,1.206
11451Aa,16,-117.97,3.565008026,3.908
6771Cm,52,-118.15,2.300653595,3.648
1427Yg,27,-122.03,2.833333333,1.7590000000000001
12611Wz,31,-121.52,2.434937611,1.6030000000000002
5080hL,48,-118.3,2.99009901,0.958
18768VC,23,-122.24,2.976331361,1.168
11678mh,35,-117.99,3.4384057969999997,1.926
7930HW,25,-118.08,3.287209302,1.5330000000000001
14880Bh,30,-117.07,2.179206566,1.295
18946aG,5,-122.03,3.4114832539999997,2.239
18610IO,36,-122.02,2.738372093,1.964
9378Go,2,-122.51,1.7203389830000002,3.1
6374pg,32,-118.02,2.9507575760000004,5.00001
12197Pc,10,-117.36,2.848153215,1.5930000000000002
12305RZ,25,-116.71,2.199530516,1.505
2925Kh,38,-119.01,3.225201072,0.607
8011xi,37,-118.12,2.7713097710000003,2.199
12210PR,8,-116.96,2.7714285710000004,2.219
18771QD,30,-122.29,2.592592593,0.48100000000000004
16890tm,49,-122.38,2.27037037,3.781
12551OX,52,-121.48,2.183486239,1.919
14236sw,10,-117.03,4.179640719,1.561
8780xc,35,-118.32,2.7823920269999998,2.799
13587Sg,47,-117.29,3.3974025969999997,0.682
6498Gg,37,-118.03,3.967213115,1.5919999999999999
2623cS,23,-124.07,2.633074935,1.197
13377gR,7,-117.58,3.436875,2.3169999999999997
15566zk,13,-117.05,3.200906344,3.202
14991vE,38,-117.03,2.515347334,1.236
12163BS,11,-117.16,2.9857142860000003,1.554
12062gM,17,-117.58,3.6550976139999998,1.639
2009Gl,25,-119.82,3.2259332019999998,0.526
9779AR,30,-121.13,3.4188034189999996,0.958
5345al,46,-118.42,2.340659341,4.098
5930Rl,18,-117.79,2.718208092,2.156
9049aG,6,-118.09,2.7406749560000003,1.385
10502qz,21,-117.7,2.952282158,3.056
14787ga,27,-117.13,2.477430556,1.56
8841rS,24,-118.38,1.384344767,2.813
486We,52,-122.26,1.880352645,2.574
6755qW,49,-118.1,2.6606060609999997,3.514
20306Un,17,-119.17,4.132113821,2.0540000000000003
16188kR,48,-121.31,2.699074074,0.7759999999999999
5389fA,13,-118.4,1.8411924119999998,2.75
4372hV,44,-118.28,2.164021164,3.24
6686xw,45,-118.07,2.8717948719999997,2.092
16374Kl,16,-121.29,1.991442543,0.9109999999999999
10385ds,15,-117.65,3.318897638,2.787
12296Zv,37,-116.88,2.529239766,0.55
11181yx,31,-117.95,3.263922518,2.178
9163yY,17,-118.47,2.63681592,2.385
18448rx,16,-121.81,3.346456693,2.533
15342nk,35,-117.37,3.1060606060000002,1.256
19812ZK,10,-118.94,2.7541899439999997,1.4709999999999999
17684iE,17,-121.85,1.6327433630000001,0.875
9801NG,30,-121.94,1.6354166669999999,4.871
10010ll,9,-121.12,3.0814479639999997,1.704
4408Lr,49,-118.23,3.488372093,1.5
6045ot,46,-117.75,4.341954023,1.1059999999999999
11533GN,26,-118.08,1.286245353,0.5429999999999999
11456AK,25,-118.0,2.154336735,4.427
8997nf,44,-118.34,2.501057082,3.1489999999999996
16639id,36,-120.65,2.852348993,2.496
1141ht,19,-121.6,1.9719438880000002,0.9259999999999999
20142SQ,52,-119.06,3.1342281880000002,1.8330000000000002
8083YK,34,-118.2,2.97983871,2.048
2301hd,25,-119.78,2.298491379,0.895
15269Qz,14,-117.3,2.540540541,2.951
17509gB,52,-121.9,6.015625,2.125
14678vK,16,-117.11,2.049768519,1.665
2362yV,13,-119.58,3.195090439,1.567
13858hD,7,-117.27,2.694267516,1.745
838QA,6,-122.08,3.621247113,2.614
11272gB,31,-117.98,3.388987567,1.875
1398fX,37,-122.06,2.592105263,1.896
2459GZ,20,-119.73,5.07266436,0.9420000000000001
2244Mp,17,-119.8,2.7480620160000004,0.958
17205ga,30,-119.72,1.8940972219999999,2.795
17191fb,52,-122.38,4.277272727,2.861
9841dU,39,-121.9,2.082901554,2.365
16459ma,18,-121.29,2.817490494,1.325
9102cp,8,-117.9,3.504038772,1.358
8301or,46,-118.13,1.753731343,3.638
13455DG,5,-117.39,3.754639175,1.389
9888RW,21,-122.3,1.912408759,1.546
7534Os,34,-118.23,4.86,0.847
720am,37,-122.1,2.4754464290000002,1.74
7098NQ,27,-117.99,2.715034965,2.227
120bK,41,-122.24,2.111702128,3.661
2412GG,24,-119.45,2.851851852,0.905
6698Cw,26,-118.1,1.994019934,2.1319999999999997
9362tC,42,-122.53,2.556195965,3.932
5786Rb,17,-118.24,2.614993647,2.0980000000000003
17458Dt,23,-119.86,2.072487644,2.25
17527RV,40,-121.88,2.749539595,2.125
173bZ,43,-122.25,2.655279503,1.518
7811qX,36,-118.1,3.635036496,1.821
10675hc,28,-117.77,2.433476395,5.00001
3260da,43,-122.91,3.185185185,0.725
8678MD,37,-118.32,2.876494024,2.69
20100ig,52,-120.23,2.50617284,0.682
2174iq,9,-119.85,2.190812721,0.813
1634Fh,37,-122.2,2.5435203090000003,3.675
16284kZ,23,-121.28,3.565597668,0.6779999999999999
4436uW,26,-118.21,3.9438902739999997,1.732
8538BD,34,-118.36,3.651515152,2.276
4108ch,28,-118.37,2.435772358,5.00001
4269ZO,33,-118.31,3.009836066,3.5
2603MD,29,-124.08,2.596938776,0.628
14270ws,37,-117.12,4.324528302,0.885
8214Pp,29,-118.19,3.747989276,1.5630000000000002
17710Gw,26,-121.83,4.406542056,1.81
6967qG,50,-118.04,3.0,1.632
16063YE,52,-122.48,3.3186582810000003,3.176
14914ri,18,-117.04,3.44266055,1.5290000000000001
304Dn,42,-122.18,3.27238806,0.973
19229GK,16,-122.66,1.918088737,1.8619999999999999
3340lS,22,-122.66,3.246478873,0.833
13053oB,32,-121.3,2.895321637,1.034
3321nZ,17,-122.83,2.429054054,0.778
11137Ir,35,-117.96,3.053763441,1.892
11904qE,52,-117.39,2.648044693,1.2930000000000001
4806Go,49,-118.34,2.3033419019999997,1.3659999999999999
11358Ux,13,-117.92,3.0522993689999995,1.865
11381DE,19,-117.95,2.13836478,2.528
6751MX,32,-118.08,2.84629981,2.146
19199Gn,42,-122.7,3.180232558,1.65
16405gE,44,-121.2,3.457831325,1.25
6165Ax,37,-117.95,3.383597884,1.765
6617LM,46,-118.11,2.6466302369999997,2.346
5852Dk,39,-118.32,2.209558824,2.5
16346yM,12,-121.34,3.157894737,1.335
2794ao,19,-117.9,2.3181818180000002,1.375
1478fU,39,-122.04,2.701149425,1.51
16391cp,16,-121.25,1.89048474,1.125
15503QN,13,-117.25,3.0137931030000003,3.403
19953kb,29,-119.33,2.747440273,0.899
17267Mv,35,-119.7,2.682492582,3.364
4583PV,25,-118.27,3.5936293439999996,1.125
13857Vg,7,-117.27,3.006849315,1.9409999999999998
17268HD,36,-119.71,2.273556231,3.2680000000000002
8786Vu,25,-118.34,2.6313131309999997,5.00001
13723Yf,28,-117.18,2.5714285709999998,0.8190000000000001
210NK,44,-122.22,3.533088235,1.095
11735rx,27,-121.08,2.211565585,1.3840000000000001
2979RP,14,-119.06,3.124880839,0.828
981gr,4,-121.85,2.553908356,2.825
540lL,52,-122.28,2.507204611,2.208
9395kL,17,-122.52,1.658240647,4.176
9932Rf,25,-122.3,2.558897243,1.421
12553wE,48,-121.47,2.576642336,0.654
10040zP,48,-121.05,2.045714286,1.083
18104CG,25,-122.03,2.865822785,4.091
12874Yx,5,-121.36,2.3871681419999997,1.166
188gm,39,-122.24,3.763496144,1.055
9427OW,31,-122.84,2.36026936,2.707
473Tn,50,-122.29,2.404973357,1.505
12888Yn,24,-121.35,2.395007342,1.057
20534LP,18,-121.74,1.965034965,1.791
7932LU,20,-118.06,3.214225941,1.6840000000000002
7881NX,21,-118.12,1.964176049,1.5630000000000002
12976XR,27,-121.31,2.827988338,1.155
18868WP,44,-122.22,2.4812206569999997,1.1079999999999999
20564lB,32,-121.71,3.571428571,1.514
7199XO,40,-118.18,4.313146233,1.456
9700Rw,31,-121.62,3.338345865,1.3519999999999999
7316CL,36,-118.19,3.831103679,1.7209999999999999
14904lw,25,-117.06,1.854700855,0.946
10878Lx,36,-117.88,4.841945289,1.7
14388Dl,16,-117.23,2.2313432840000003,1.7919999999999998
9406Zc,36,-122.53,2.369710468,3.0860000000000003
17499Rh,28,-119.78,2.829875519,3.534
13031Zx,10,-121.2,2.7521079260000003,1.71
11516tT,17,-118.06,2.033919598,5.00001
2269wq,33,-119.79,2.30651341,0.675
3619XE,35,-118.44,4.2193732189999995,1.76
2875XM,38,-118.97,3.5079365080000002,0.595
13120Ek,17,-121.27,3.516853933,1.516
16138Dh,52,-122.46,2.275784753,3.7680000000000002
221Dy,39,-122.21,2.737668161,1.51
17145DP,44,-122.18,2.739884393,5.00001
14602Af,37,-117.16,2.6375,1.597
8277Yx,52,-118.16,2.23190184,2.229
11728Pq,32,-120.02,2.722772277,2.25
15135xY,23,-116.92,2.883458647,1.45
1839Qu,36,-122.29,2.427350427,3.114
2862xP,10,-118.91,1.832241153,1.13
17314YC,14,-120.27,2.9240506330000002,2.3080000000000003
11591KI,25,-118.03,2.979515829,2.701
12157ci,11,-117.07,2.9315789469999998,1.4580000000000002
8440Xc,41,-118.36,2.776223776,2.225
13801fg,20,-117.63,2.712345679,1.671
14042Hc,28,-117.14,1.9107913669999999,1.641
13817uV,17,-117.12,2.55,1.104
9036rz,6,-117.78,3.460415497,1.2
11492ng,16,-117.99,3.281481481,2.164
7426Uk,35,-118.2,3.8835489830000003,1.515
4558SY,12,-118.25,1.5376838240000001,2.875
9747Re,12,-121.54,3.5618181819999997,2.017
14347Ty,20,-117.18,1.881147541,1.9169999999999998
2193vN,45,-119.99,2.794392523,1.054
5279Xx,45,-118.47,2.295739348,5.00001
10526zV,4,-117.7,1.9335038359999999,1.385
18225GO,33,-122.1,2.49793559,3.4330000000000003
19924CN,20,-119.33,3.002890173,0.828
13488Fw,31,-117.36,2.509202454,0.8859999999999999
18250AO,39,-122.08,2.273333333,3.424
10375Qo,10,-117.63,3.6145610280000002,2.887
11225oa,34,-117.94,3.2549019610000003,2.274
4724RT,52,-118.37,2.0243309,4.7
491ca,52,-122.25,2.437288136,4.563
5339ns,45,-118.45,2.971428571,3.0
12282wp,16,-116.79,3.1641791039999996,0.9
235an,35,-122.2,2.5871794869999998,1.26
6714xM,39,-118.18,2.397619048,3.63
17213Gy,50,-119.72,2.835214447,5.00001
4517OM,44,-118.2,3.804289544,1.4380000000000002
13871BQ,13,-117.33,3.020512821,1.135
9917wt,26,-122.31,2.619178082,1.7469999999999999
13520VP,16,-117.38,3.595588235,2.213
13853Ut,14,-117.31,1.898924731,1.167
11175We,26,-117.97,2.648590022,1.9769999999999999
5258aH,36,-118.49,2.9943181819999998,5.00001
11138HL,30,-117.97,3.4131355930000002,1.829
7891dd,17,-118.07,2.713740458,1.3969999999999998
20532hW,16,-121.7,2.401372213,1.536
1975Wa,8,-120.72,2.603658537,1.188
50oo,21,-122.27,1.678082192,1.719
17658Eg,34,-121.9,2.827586207,3.029
3979Lk,28,-118.61,2.553495007,2.464
4146Xo,30,-118.2,2.555974843,1.964
13753To,24,-117.17,2.407172996,1.215
13699fq,24,-117.2,2.8491525419999997,1.139
3515xg,34,-118.47,2.7930174560000003,1.9569999999999999
483VW,52,-122.27,2.326027397,2.188
5448iL,29,-118.42,2.138084633,3.4419999999999997
16208mu,40,-121.3,4.24742268,0.608
1190vm,17,-121.46,2.9535232380000003,0.9620000000000001
9301IO,21,-122.56,2.110552764,2.395
1654GZ,16,-122.01,3.158682635,3.658
14658zz,31,-117.14,2.670886076,1.83
16127hu,52,-122.47,2.13362069,4.833
561ur,52,-122.23,2.6007905140000003,3.063
7318bi,30,-118.2,4.232467532,1.585
9038VL,34,-118.09,3.2137096769999998,1.048
10436pC,33,-117.61,1.905362776,1.875
14283IV,24,-117.12,3.504424779,1.113
11118RP,17,-117.87,3.067669173,2.492
19483WO,40,-120.98,2.391596639,1.006
12823zi,10,-121.42,3.7882352939999997,0.919
3843mR,11,-118.45,2.8842105260000004,1.8130000000000002
9344Pg,38,-122.57,2.401168452,3.3689999999999998
13991vs,28,-117.08,2.7837837839999997,0.7979999999999999
12545UG,49,-121.5,2.068285281,2.3680000000000003
11466da,29,-117.99,2.597457627,3.531
11756pn,16,-121.18,2.7123893810000004,2.7310000000000003
3038Ys,37,-119.11,2.490250696,0.828
6785Cc,25,-118.17,2.947852761,4.773
9001nR,47,-118.34,2.45505618,1.794
15684SW,52,-122.43,1.6678321680000001,5.00001
11963CD,34,-117.41,4.226130653,0.92
12816Tr,6,-121.5,1.82781457,1.17
17755eG,28,-121.81,4.614197531,1.726
9906Pm,12,-122.28,2.3885416669999997,1.945
18762GR,15,-122.25,2.8178217819999998,1.085
19601gy,27,-120.98,2.672619048,1.297
8189eZ,31,-118.13,1.720229555,5.00001
12923MG,23,-121.32,2.671081678,1.577
395zV,37,-122.34,2.766233766,3.5
6247yu,36,-117.97,3.532407407,1.614
9015KN,9,-118.68,2.468622657,5.00001
17319cc,10,-120.12,2.30548926,2.909
6016sH,33,-117.78,3.213333333,1.287
16103Bd,45,-122.5,2.743002545,2.7230000000000003
8737qg,39,-118.31,2.660550459,3.237
12940bL,21,-121.25,2.505555556,2.5869999999999997
8815uS,33,-118.32,2.708010336,5.00001
9433ro,36,-122.8,2.643646409,2.531
13289VO,24,-117.66,2.530849825,1.149
17557Ct,42,-121.89,3.6882352939999996,1.925
215Ge,38,-122.22,3.28831563,1.4169999999999998
20598eg,38,-121.58,2.087281796,0.555
3410mi,24,-118.32,2.413793103,1.915
113vt,52,-122.25,1.809248555,2.241
13523YW,26,-117.28,2.423611111,1.222
1104AQ,14,-121.59,2.54789272,1.196
17581hH,34,-121.92,2.601226994,2.411
20296ng,35,-119.19,3.549902153,1.834
8722zB,35,-118.36,2.711678832,3.43
4560lg,6,-118.26,2.221987315,1.625
16432NK,22,-121.23,2.350877193,1.781
16991hP,17,-122.28,3.206349206,3.7569999999999997
1041XQ,27,-120.98,2.988333333,0.991
2023cT,41,-119.79,3.346570397,0.441
19575Gs,18,-120.54,2.820895522,0.875
3076ck,16,-119.23,3.1172638439999996,0.684
14267mI,37,-117.11,4.155258765,0.863
15698Qz,52,-122.46,2.763636364,5.00001
5613ra,34,-118.25,4.515789474,1.381
13985lz,28,-117.28,2.861386139,0.556
19339rb,5,-122.79,2.7467248910000004,2.138
7066Es,34,-118.03,2.425925926,1.69
15525vs,16,-117.05,2.604186489,1.3630000000000002
10728Ay,31,-117.88,2.010373444,5.00001
16586aT,16,-121.44,2.694382022,1.706
9310nl,32,-122.53,2.2881355930000002,5.00001
18457fl,18,-121.8,3.280078895,2.658
9322OB,39,-122.54,2.487109905,3.5210000000000004
5367eM,43,-118.4,2.735812133,5.00001
20246pd,40,-119.26,2.400728597,2.127
14212WH,36,-117.06,4.04532967,1.25
8365uc,26,-118.35,2.797029703,1.281
14090rL,30,-117.1,2.25060241,1.396
16368tR,22,-121.31,2.5518591,1.016
10736Mq,41,-117.9,1.916363636,5.00001
17270FK,35,-119.72,2.298701299,3.418
3957Ix,17,-118.59,3.7248407639999996,1.835
20229GG,17,-119.3,1.6264775409999999,1.875
3333Pt,13,-122.62,2.28440367,0.847
5568EL,32,-118.29,3.3219696969999997,2.3280000000000003
10321BS,16,-117.78,3.3902053710000004,2.66
20445dx,6,-118.83,2.762316335,2.426
14122uO,30,-117.1,3.10738255,0.941
94nS,39,-122.27,2.8415417560000003,1.7919999999999998
13158DH,50,-121.4,3.185585586,1.5730000000000002
19333am,4,-122.72,2.814956855,2.408
5747wo,48,-118.27,3.066914498,3.5469999999999997
20086nC,23,-120.3,2.6310160430000002,1.535
7821xq,36,-118.12,2.8697318010000004,2.074
19170Pv,10,-122.62,3.012077295,3.247
1334Dw,16,-121.86,3.3200883,1.617
6683Vw,45,-118.09,2.668555241,3.2110000000000003
434Mr,52,-122.29,2.213157895,1.7930000000000001
10949La,18,-117.87,3.674208145,1.625
10452Xn,26,-117.66,2.8,2.8810000000000002
17VL,52,-122.27,2.138613861,1.555
8835Pg,24,-118.37,1.74829932,4.0
14507DK,14,-117.21,2.0515463919999997,1.561
16714bT,17,-120.68,3.2116040960000003,2.0909999999999997
17694Iu,33,-121.82,4.096842105,1.764
2397Xg,15,-119.32,2.579439252,1.7919999999999998
19527Qo,41,-120.96,2.1709677419999998,0.907
13409gd,30,-117.48,3.5705765410000003,0.9059999999999999
2846ru,29,-118.96,2.339908953,0.871
4301SE,39,-118.29,3.8807947019999998,2.625
14631Im,26,-117.21,2.794736842,3.0210000000000004
15831fE,52,-122.43,2.120689655,4.375
16828Zq,7,-122.48,1.8518518519999998,2.81
2068pR,43,-119.89,3.247311828,0.813
12014PC,17,-117.59,4.347826087,2.4419999999999997
5374Qk,39,-118.38,3.01084991,2.716
10815Dt,27,-117.95,3.0,3.815
17730og,5,-121.76,3.4935437589999996,2.862
13816pM,7,-117.2,3.39222149,0.925
12200Zi,7,-117.21,2.562446167,1.5090000000000001
9559ED,10,-120.6,2.809034908,1.301
11220kD,22,-117.9,3.4228274969999997,1.575
6840kg,43,-118.12,3.360655738,2.156
18467eS,19,-121.68,3.0763636360000004,4.126
3414ux,8,-118.38,3.5677154580000003,1.5830000000000002
10414zG,4,-117.59,2.323834197,1.828
11282oc,26,-117.95,2.647272727,1.91
13746dy,15,-117.15,3.040268456,1.298
1458GM,26,-121.98,3.0122249389999998,2.311
15384Lg,19,-117.1,3.427868852,1.6880000000000002
6161gi,32,-117.94,3.358148893,1.954
14454iX,39,-117.27,1.968215159,4.1
2816ih,21,-119.02,2.508704062,0.67
9185ma,4,-118.56,2.5496859990000003,3.2089999999999996
12192KO,17,-117.38,2.7307032589999998,1.3259999999999998
8194Mv,45,-118.13,2.469626168,2.3480000000000003
8209ir,30,-118.17,4.793478261000001,1.159
10813Ws,15,-117.93,3.0760368660000004,1.778
9638QL,43,-120.95,3.869565217,0.972
13413Ea,17,-117.48,3.5098039219999997,1.064
9677zn,18,-118.98,2.322115385,1.6980000000000002
20549Cr,8,-121.8,3.123893805,1.222
8874gY,52,-118.45,41.21428571,5.00001
17063sk,11,-122.23,3.87826087,2.417
16999TQ,15,-122.27,2.95751634,5.00001
13995DN,16,-117.0,3.163410302,0.872
10775fG,28,-117.9,2.451327434,2.6180000000000003
11036oe,28,-117.82,2.989781022,2.747
5549pL,42,-118.38,2.493865031,2.945
2642lM,31,-123.96,2.848387097,0.9259999999999999
1343zn,32,-121.89,3.1273584910000003,0.992
8200Ig,44,-118.14,2.467905405,2.154
6708ui,45,-118.15,2.508287293,0.55
6663KX,52,-118.13,3.506849315,2.279
1915xV,7,-120.97,2.900293255,1.722
10704OI,25,-117.71,1.365443425,0.748
414FL,52,-122.28,2.2279260780000003,2.7089999999999996
11778WA,12,-121.29,2.605882353,1.875
19694eO,26,-121.62,2.91627907,0.9420000000000001
877DN,26,-122.01,2.896969697,2.242
9618aG,30,-120.46,3.2881355930000002,0.723
1111Ai,18,-121.6,2.163533835,1.0290000000000001
13870GP,13,-117.32,3.01744186,1.2009999999999998
9850kz,19,-121.89,1.433526012,5.0
9096Yy,18,-118.38,2.454301075,1.489
14846yU,28,-117.07,2.897526502,1.5330000000000001
962pm,18,-121.91,3.269230769,2.573
5964Ik,13,-117.81,3.243637881,3.489
10463hd,15,-117.65,2.492193919,2.3930000000000002
14748Iz,25,-117.05,4.222222222,1.327
10075wu,9,-120.15,2.855967078,1.381
15343Xb,4,-117.35,3.371841155,1.8980000000000001
15251RD,17,-117.27,1.6875,2.307
11950Xz,30,-117.44,3.0,1.2690000000000001
7139iV,36,-118.12,3.077994429,2.056
4534WD,45,-118.21,4.151315789,1.4180000000000001
3788vc,42,-118.37,2.082872928,1.844
11229DA,29,-117.93,3.170818505,2.319
9776DS,33,-121.24,3.022900763,1.646
12996Yx,15,-121.25,3.0165289260000003,1.3559999999999999
799qe,22,-122.07,3.715652768,1.349
11395Ok,22,-117.96,2.979508197,3.4760000000000004
20436NT,10,-118.69,3.1778975739999997,5.00001
10528hY,15,-117.71,3.00625,3.1830000000000003
531bR,52,-122.26,2.296296296,1.9080000000000001
11426MO,17,-117.98,2.791788856,2.392
17776eQ,34,-121.84,3.1658031089999996,2.0180000000000002
13379FK,14,-117.61,3.0551867219999997,2.456
20202Xg,25,-119.2,3.167108753,2.2319999999999998
5891HV,25,-118.34,1.5912408759999999,2.469
9683Ln,10,-118.99,2.15625,2.318
7394wO,48,-118.25,3.94047619,0.955
18385Az,6,-121.83,2.948766603,3.48
7815pg,35,-118.11,3.313304721,2.0469999999999997
14385CN,39,-117.25,2.334558824,3.674
16181Wt,46,-121.28,3.33033033,0.633
19779Ru,39,-122.19,2.854581673,0.535
3440PI,35,-118.42,5.072164948,1.24
13996gG,18,-117.02,2.912718204,0.8
7039as,32,-118.09,3.380733945,1.7080000000000002
7134mh,23,-118.1,2.464944649,1.8330000000000002
12661Sf,15,-121.42,3.363187588,0.904
15776NM,52,-122.45,2.179422836,5.00001
14341gZ,43,-117.16,1.82585752,4.667
7441IA,45,-118.2,4.403333333,1.7180000000000002
4160gb,33,-118.18,2.526845638,1.838
6565oV,45,-118.14,2.777594728,2.01
10165zu,18,-117.94,2.71950379,3.13
11910Eh,24,-117.41,2.913730255,1.234
16891gK,52,-122.37,2.561170213,5.0
9169Du,5,-118.61,2.496368039,1.671
19409ae,24,-120.92,2.410714286,1.5630000000000002
20465ba,26,-118.75,3.612565445,1.88
11503dU,32,-118.09,2.7526315789999996,3.8
1924Ak,8,-120.71,2.736842105,1.2009999999999998
13169kH,7,-121.44,3.453172205,1.804
17111Va,40,-122.18,3.2209302330000003,5.00001
3572TT,31,-118.51,3.02283105,4.835
18956uK,38,-122.04,2.488188976,0.9420000000000001
19069SC,25,-122.45,2.37947494,2.623
11351er,20,-117.91,4.532455315,2.151
14903eX,13,-117.07,2.4575,1.063
3481mv,17,-118.52,3.591289782,4.507
2185GG,26,-119.98,3.446153846,1.125
8915yH,52,-118.46,2.4384615380000003,3.375
6261vY,35,-117.96,4.358490566,1.483
13253Wp,16,-117.68,3.047413793,2.086
15420ZY,26,-117.26,3.1030444960000003,1.36
19351nB,26,-122.94,3.257861635,2.878
1732dQ,32,-122.35,2.692671395,1.136
4148CV,52,-118.2,3.600985222,1.676
1755eA,46,-122.32,2.366477273,2.108
7516oL,36,-118.25,3.00802139,1.193
12236NX,18,-116.95,3.175,0.912
11705GM,33,-120.1,2.369565217,1.4380000000000002
4431SR,38,-118.19,4.011406844,1.155
2039CO,13,-119.69,3.325925926,0.9309999999999999
1825SK,33,-122.32,3.428571429,0.225
6844uL,17,-118.12,3.221498371,1.8159999999999998
9TW,52,-122.25,2.172268908,2.611
12739tY,28,-121.35,2.448192771,1.64
11690Io,13,-118.0,2.935064935,1.656
4647OO,52,-118.31,2.53968254,3.2889999999999997
13663CV,24,-117.31,2.6026490069999997,1.345
19922Yo,10,-119.35,2.361344538,0.946
17879QD,17,-122.0,1.518595041,0.813
283UP,22,-122.16,2.5343162180000003,3.71
16794eX,36,-122.45,3.01419214,2.807
